case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L130,18,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L131,11,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L132,13,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L133,22,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L134,20,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L135,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L136,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L137,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L138,10,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L139,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L140,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L141,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L142,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L143,10,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L144,17,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L145,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L146,11,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L147,17,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L148,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L149,21,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L150,17,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L151,13,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L152,12,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L153,20,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L154,14,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L155,19,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L156,15,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L157,18,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L158,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L159,21,True,1,0,,,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N160,20,False,2,2,L42,L47,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,1.0,9.99999999998663,1.0,0.0015654022580139167,,False,2.450484229494525e-06,True,False,0.01,categorical,True,False,False,False,0.0015654022580456836,0.0015654022580456836,1.0,True,False,False,False,0.0015654022580456836,0.0015654022580456836,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N161,22,False,2,2,L9,L11,boundary,none,False,False,False,N310,True,False,False,False,False,True,0.7571714421355608,1.0,0.38421516470064876,0.38421516470064876,False,context_weighted_supported_empirical_null_inflation,1.0,11.99999999998594,1.0,0.0005320055051432632,15.848458264802744,True,2.8302985751429784e-07,False,False,0.012,categorical,True,False,True,False,0.000532005505154127,0.000532005505154127,1.0,True,False,True,False,0.000532005505154127,0.000532005505154127,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N162,21,False,3,2,L8,N161,boundary,none,False,False,False,N310,True,False,False,False,False,True,1.0186705587425582,1.0,0.3128345640220716,0.3472812273633751,False,context_weighted_supported_empirical_null_inflation,1.0,16.49999999996973,1.0,4.865007418588028e-05,16.19758209203302,True,6.825603378567295e-08,False,False,0.008,categorical,True,False,True,False,0.00026125855731046524,0.000261258557344392,2.0,True,False,True,False,0.000261258557344392,0.000261258557344392,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N163,22,False,2,2,L67,L70,boundary,none,False,False,False,N298,True,False,False,False,False,True,0.8833666824914879,1.0,0.3472812273633751,0.38421516470064876,False,context_weighted_supported_empirical_null_inflation,1.0,13.999999999983602,1.0,0.0001828106329834292,15.848458264802744,True,3.3419727533380544e-08,False,False,0.014,categorical,True,False,True,False,0.0001828106329877465,0.0001828106329877465,1.0,True,False,True,False,0.0001828106329877465,0.0001828106329877465,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N164,20,False,2,2,L149,L159,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,1.0,13.999999999981945,1.0,0.00018281063298359056,,False,1.0,True,True,0.014,categorical,False,True,False,False,0.0001828106329884577,,1.0,False,True,False,False,0.0001828106329884577,,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N165,19,False,2,2,L81,L84,boundary,none,False,False,False,N311,True,False,False,False,False,True,0.8833666824913828,1.0,0.3472812273634036,0.43053155087429895,False,context_weighted_supported_empirical_null_inflation,1.0,13.999999999981938,1.0,0.00018281063298359118,15.848458264802744,True,3.3419727533640756e-08,False,False,0.014,categorical,True,False,True,False,0.0001828106329884582,0.0001828106329884582,1.0,True,False,True,False,0.0001828106329884582,0.0001828106329884582,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N166,21,False,2,2,L127,L133,boundary,none,False,False,False,N302,True,False,False,False,False,True,0.8833666824914879,1.0,0.3472812273633751,0.3472812273633751,False,context_weighted_supported_empirical_null_inflation,1.0,13.999999999983602,1.0,0.0001828106329834292,15.848458264802744,True,3.341972753338038e-08,False,False,0.014,categorical,True,False,True,False,0.00018281063298774603,0.00018281063298774603,1.0,True,False,True,False,0.00018281063298774603,0.00018281063298774603,1.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N167,20,False,4,2,L19,N162,boundary,none,False,False,False,N310,True,False,False,False,False,True,1.817146629801907,2.0,0.40309890919597124,0.40309890919597124,False,context_weighted_supported_empirical_null_inflation,2.0,20.444444444393913,1.0,3.635342185153613e-05,11.250850156557057,True,1.3215712816438795e-09,False,False,0.007666666666666666,categorical,True,False,True,False,3.6353421852244735e-05,3.635342186980312e-05,2.0,True,False,True,False,3.635342186980312e-05,3.635342186980312e-05,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N168,19,False,3,2,L153,N164,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,1.0,13.499999999978744,1.0,0.00023856345403141222,,False,1.0,True,True,0.008,categorical,False,True,False,False,0.00017956020543145542,,2.0,False,True,False,False,0.00017956020545465193,,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N169,19,False,3,2,L53,N160,boundary,none,False,False,False,N305,True,False,False,False,False,True,1.066793654633204,1.0,0.30167080797498,0.43053155087429895,False,context_weighted_supported_empirical_null_inflation,1.0,17.279477796181244,1.0,3.2265280688389635e-05,16.19758209203302,True,7.194133032831466e-09,False,False,0.009999999999999998,categorical,True,False,True,False,8.481823524934691e-05,8.481823526124241e-05,2.0,True,False,True,False,8.481823526124241e-05,8.481823526124241e-05,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N170,18,False,3,2,L95,N165,boundary,none,False,False,False,N311,True,False,False,False,False,True,0.8334577298801937,1.0,0.3612745922176336,0.3612745922176336,False,context_weighted_supported_empirical_null_inflation,1.0,13.49999999997392,1.0,0.00023856345403202531,16.19758209203302,True,3.224186738376536e-08,False,False,0.008,categorical,True,False,True,False,0.00017956020543233374,0.00017956020545701479,2.0,True,False,True,False,0.00017956020545701479,0.00017956020545701479,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N171,20,False,3,2,L125,N166,boundary,none,False,False,False,N302,True,False,False,False,False,True,0.8334577298804912,1.0,0.3612745922175479,0.40309890919597124,False,context_weighted_supported_empirical_null_inflation,1.0,13.499999999978737,1.0,0.0002385634540314131,16.19758209203302,True,3.224186738270466e-08,False,False,0.008,categorical,True,False,True,False,0.00017956020543123566,0.00017956020545406118,2.0,True,False,True,False,0.00017956020545406118,0.00017956020545406118,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N172,18,False,4,2,L155,N168,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,2.0,18.962962962924138,1.0,7.625088915755391e-05,,False,1.0,True,True,0.007833333333333333,categorical,False,True,False,False,7.625088915869044e-05,,2.0,False,True,False,False,7.625088919091438e-05,,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N173,17,False,4,2,L87,N170,boundary,none,False,False,False,N311,True,False,False,False,False,True,1.6854693377886896,2.0,0.4305315508738209,0.4305315508738209,False,context_weighted_supported_empirical_null_inflation,2.0,18.962962962931996,1.0,7.625088915725424e-05,11.250850156557057,True,5.814198102454904e-09,False,False,0.007833333333333333,categorical,True,False,True,False,7.625088915846014e-05,7.625088919124094e-05,2.0,True,False,True,False,7.625088919124094e-05,7.625088919124094e-05,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N174,19,False,4,2,L134,N171,boundary,none,False,False,False,N302,True,False,False,False,False,True,1.685469337786469,2.0,0.43053155087429895,0.43053155087429895,False,context_weighted_supported_empirical_null_inflation,2.0,18.962962962907014,1.0,7.62508891582068e-05,11.250850156557057,True,5.814198102791185e-09,False,False,0.007833333333333333,categorical,True,False,True,False,7.625088915955216e-05,7.625088919344603e-05,2.0,True,False,True,False,7.625088919344603e-05,7.625088919344603e-05,2.0
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,N175,17,False,5,2,L157,N172,boundary,none,False,False,False,N308,False,False,False,True,False,False,,,,,False,,2.0,4.628470394245847,1.0,0.0988417495565076,,False,0.009769691459806544,True,False,0.007833333333333335,categorical,True,False,False,False,0.09884174955683125,0.09884174957884216,2.0,True,False,False,False,0.09884174957884216,0.09884174957884216,2.0
