schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.3100727847609208,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.5594414034137407,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.8799303164630092,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.8811654412319796,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.070454131216614,2,6,5,11,0.4,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.086841901769027,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.1398025043000795,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.165719373928031,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.1789803147138023,1,3,5,11,0.2,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.248790605162211,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.331558836059158,1,1,5,11,0.2,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,2.395891505903343,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.4263177100249057,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.5116651000072014,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.8104416757012647,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.8620714811778427,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.8674440069079543,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,0.9185759368960463,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.0968384755047471,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.1839430368182486,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.1849794564486955,0,3,5,11,0.0,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.2407074228448085,1,3,5,11,0.2,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.2505689272249043,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.2599152305700239,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.2830795846231178,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.3100727847609208,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.5594414034137407,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.8799303164630092,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,1.8811654412319796,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.070454131216614,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.086841901769027,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.1398025043000795,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.165719373928031,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.1789803147138023,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.248790605162211,4,10,5,11,0.8,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.331558836059158,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,less_equal,2.395891505903343,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5144905447040358,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5651637917561687,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5717596801836986,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.635179676554154,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.673792120145254,4,17,5,20,0.8,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.701530206366283,4,16,5,20,0.8,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7475196282111817,4,15,5,20,0.8,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7677050745782152,4,14,5,20,0.8,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8214539942525266,3,14,5,20,0.6,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8647325240467117,2,14,5,20,0.4,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0870805091471307,2,13,5,20,0.4,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2010606642109924,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.201860743109632,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2019313251024208,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2324137893646783,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.234928457869564,1,9,5,20,0.2,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.252728536810977,0,9,5,20,0.0,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.3345072404751663,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.4708785701376925,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.5040793698945636,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.5165977012208263,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.5497196185570514,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.5803484582386134,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8098032560585398,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8589955381510688,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5144905447040358,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5651637917561687,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5717596801836986,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.635179676554154,1,3,5,20,0.2,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.673792120145254,1,4,5,20,0.2,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.701530206366283,1,5,5,20,0.2,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7475196282111817,1,6,5,20,0.2,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7677050745782152,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.8214539942525266,3,6,5,20,0.6,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.8647325240467117,3,7,5,20,0.6,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.0870805091471307,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2010606642109924,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.201860743109632,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2019313251024208,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2324137893646783,4,11,5,20,0.8,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.234928457869564,5,11,5,20,1.0,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.252728536810977,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.3345072404751663,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.4708785701376925,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.5040793698945636,5,15,5,20,1.0,0.75
