gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
NAB1,3.6168303,10.059934,30,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SLC35A2,6.4559207,10.312527,444,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SH3BGRL3,7.6612086,9.501641,281,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SYTL2,7.6463304,9.552703,280,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
JAK2,3.572361,13.171734,547,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
ARL10,6.7925253,11.170207,345,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ULK1,5.2908893,11.13321,124,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PRR16,6.1932135,9.215453,104,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FCN2,7.3678627,11.108372,370,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
DDB1,4.168882,9.650184,197,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TUBB3,6.358242,10.820115,422,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NCK1,4.222107,13.640818,558,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
SPTBN4,6.6976066,10.406389,308,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CTTN,5.048838,12.809906,527,1,10.0,Actin regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
KPNA2,3.3848116,9.507844,18,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NUDT10,7.8232937,10.963399,394,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HDAC2,3.733057,9.717758,5,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
VCP,6.487406,9.266915,235,2,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,n=2
MYO1F,7.273849,10.7328005,286,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
WASL,5.294983,12.71549,298,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMA7,8.038558,6.717883,219,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMB2,8.26512,6.628705,220,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CD59,6.941153,10.744323,494,4,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
USP30,5.927517,11.2613125,309,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SLC35H1,6.3357534,10.921464,343,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PYGO1,7.09861,9.891719,355,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NHERF2,6.2039404,10.077405,314,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PACSIN1,6.637417,11.290153,306,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNK2,3.8835628,13.9061,561,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KIT,3.617467,13.518724,544,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MUC1,5.589902,11.010238,509,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BCL2,5.3584657,8.598478,468,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CHI3L1,6.500131,9.809372,207,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ARPC5,6.549947,11.623823,267,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NOTCH1,3.9052174,9.552921,85,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
UBE2D1,7.820735,6.6555104,456,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRAF1,4.3144255,8.355719,75,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
CACNG2,5.906339,11.362848,310,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SMC1A,4.235705,10.030341,248,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CATSPERH,6.844718,11.223499,343,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SH2D3A,5.3896694,10.904992,476,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SYK,3.7350783,13.830348,551,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MTOR,4.310206,8.44042,97,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TGIF1,3.9933746,9.697654,454,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TCEA1,4.1055,9.967102,410,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CDC42EP5,5.392365,11.915759,143,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
S1PR2,5.681762,9.957953,495,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SMC2,4.2937217,9.83807,3,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMA6,8.174731,6.7372622,222,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
BIRC3,4.6789026,7.2223125,63,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
LYL1,3.1894007,9.166173,90,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CYBC1,5.960444,11.533058,320,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FAM174A,6.30443,11.382429,344,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ICOSLG,6.4384046,10.322909,500,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EBP,6.0461364,11.625319,327,2,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,n=2
PSMA1,7.0559087,8.280118,232,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HSP90AA1,4.7137055,10.4766245,154,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
AP1M2,5.949115,12.667116,291,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NCOA1,2.9061596,9.538632,192,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EPHA3,6.5778546,9.717526,166,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNFSF9,6.6716723,10.120589,359,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CIZ1,3.5113225,9.546955,19,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SUMO4,4.01006,9.185086,99,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CAMKV,5.819501,11.227743,272,4,23.0,Cherubism,disease cluster,IQ-TREE 3 fast + MAD,3-5
FASTK,4.850974,10.81066,499,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PSME4,8.263236,6.853894,407,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CRYGD,6.4191623,10.755209,400,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SLC60A1,6.2334404,11.330549,325,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PSMD12,8.161357,6.8250365,223,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ABRAXAS2,6.115419,9.459873,209,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
APOE,7.2485557,12.031984,487,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
THOC5,5.438449,10.924953,256,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PPIA,3.9664426,9.740957,462,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CBR1,8.209191,11.102767,386,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PTPN12,3.9036994,13.876784,559,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
APAF1,5.470937,9.198729,139,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
RAF1,4.4317265,10.55896,156,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HES5,3.5850556,12.107021,81,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
POGK,6.5896416,11.434478,242,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KAT5,3.3781414,9.41133,21,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ITPA,6.042908,9.700221,285,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DEDD,4.802223,7.9436336,134,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SSBP2,4.033665,9.856519,27,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CSF2RA,4.134684,7.578242,67,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HSPA4,8.184794,6.4757686,77,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GRB14,6.543202,10.026198,20,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CR2,5.450732,12.274752,501,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
MAPK8,4.1615925,10.558765,83,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAT1A,6.3278465,11.007135,271,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
WFDC1,5.855064,9.849258,314,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ERBB2,3.724053,13.914988,556,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SDS,4.7790728,8.226521,135,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ZSCAN26,3.4368703,9.6856785,30,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
MDP1,4.754819,11.65685,187,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SHC1,3.6622245,13.906162,545,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
LYN,3.7007403,13.791412,552,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
FFAR3,5.1515036,10.3191595,397,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
LPIN1,4.1887717,10.358703,26,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
INSYN2A,5.7181187,11.03205,274,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
CCNA2,4.0318866,10.164771,196,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CRNN,6.9423566,10.093443,393,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SHPRH,3.9401817,9.722202,190,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
LDLRAD4,5.3067594,9.771796,163,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DLG1,4.862187,10.253358,313,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ARHGEF7,5.4970293,9.800357,301,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HLA-A,7.031824,9.806468,349,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SYNRG,5.9514337,12.758205,289,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
BPGM,5.742662,9.694051,379,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DBNL,5.227235,12.35378,501,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SEC11C,6.208195,11.607526,339,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PSMC3,8.003156,6.969656,212,5,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,3-5
XRCC6,3.9525528,10.685173,244,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FYB1,4.3660836,13.20337,522,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HPS3,5.6838117,11.236027,273,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BCL2L1,5.2237363,8.411535,469,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MLPH,7.5242076,9.551493,279,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMA8,8.218439,6.7375503,222,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SLC7A14,5.353073,10.465929,340,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
JAK3,4.5282907,11.439322,418,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IL1R1,4.6673326,8.358336,168,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RIPK2,4.6131015,6.957065,62,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GDPD1,7.6889567,11.530278,489,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RNF123,6.05208,8.879402,241,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
PDIA3,6.0318656,9.413022,472,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
KHNYN,5.951008,9.294083,442,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ANKRD35,4.4502034,9.017198,284,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GGH,7.12774,10.3273735,433,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SNX9,5.521518,12.856958,295,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IL4R,4.1062555,11.641278,416,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FLVCR1,6.6531587,10.888689,329,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
ZMYM3,4.3140707,9.837444,4,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ITSN1,5.552588,12.797032,297,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSME2,7.948881,7.105909,227,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
VAV2,3.901073,13.632133,535,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMD4,8.153077,6.4184356,215,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NOTCH2NLA,5.2165966,10.356324,400,3,1.0,Cluster 1,cluster,IQ-TREE 3 fast + MAD,3-5
ST6GALNAC6,8.095831,11.140138,388,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
UBE2I,3.345589,9.707573,15,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PPAT,5.2695804,11.445389,164,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SOCS1,3.531548,13.029447,548,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
TP53,3.608296,10.039968,199,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
FIZ1,4.316721,9.589416,28,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAPK1,4.084565,10.462106,84,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
DCXR,6.7222414,10.397642,204,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAGI2,6.1415057,8.7688465,129,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRIP10,5.1638923,12.514762,299,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ABHD8,5.700103,9.351877,32,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
MAP1LC3B,7.788277,7.324632,460,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAP3K14,4.382498,8.1932125,71,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PTK2,3.802568,13.841079,557,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ZBTB45,3.2675326,9.830816,30,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
UBE2D2,7.8691773,6.706921,457,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ELAVL1,3.2252388,10.294764,254,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
AFP,4.858221,9.437105,201,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
LY9,4.4946256,11.891548,187,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PRND,5.6328845,10.840755,477,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
TRIM25,5.795392,9.099184,255,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
MTMR4,5.300784,11.105593,493,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SLC7A1,6.708109,11.307819,329,2,5.0,Calcium,disease cluster,IQ-TREE 3 fast + MAD,n=2
ZFPM1,3.372674,9.892208,12,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GPR12,6.8657713,11.155309,330,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ITSN2,5.561448,12.865453,296,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NRDC,6.86095,10.713219,359,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
FBXW11,3.716799,9.909581,13,2,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,n=2
CUL3,5.5631638,10.639988,238,2,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,n=2
KIR2DL3,5.639925,10.890193,399,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TKFC,5.7999773,8.62135,494,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PRIM2,5.2142262,11.4739065,263,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ACOX3,6.6364994,10.230739,403,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CCDC107,6.030396,11.423794,323,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ACY1,5.777525,11.748119,347,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
EEF1A1,5.3875136,8.990298,464,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
FERMT2,5.9251723,11.678731,149,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HEATR5B,5.881985,12.8369875,289,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
GOT1,8.063704,11.011813,387,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SLC4A1,5.4047174,10.527524,477,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
GJD4,6.1242986,11.848981,318,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SELENBP1,6.3380227,10.748694,342,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HFE,7.266268,10.113347,446,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
AKT1,4.5978274,9.910489,80,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
UBXN6,5.482888,9.9996195,268,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TAS2R31,6.984639,9.961337,380,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
CNP,6.5023427,10.486177,362,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PSMD8,8.118723,6.4769664,217,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SCNN1D,6.8679442,11.479651,360,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RASGRP3,4.396768,11.0353985,160,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SALL2,3.7510715,9.68843,27,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
DPP4,7.0173345,10.220304,470,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
ABCA1,5.1859946,8.964639,491,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KIR2DL4,7.0088196,9.979899,361,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
STAT2,3.6200733,10.421261,22,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GABARAP,5.09931,11.133732,155,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
STX17,7.9805307,10.904711,389,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BSG,5.505422,10.806697,323,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PSMD2,8.232456,6.501051,216,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
BRCC3,6.0992446,9.528846,206,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
C17orf75,5.9645753,9.85171,447,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SEC24C,5.78913,11.745897,304,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DOK1,3.693727,13.944604,549,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HACD1,6.3202915,11.477769,341,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
RNF115,6.4544964,8.869669,238,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
IBTK,6.0450253,9.354134,159,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PGP,3.7320948,9.534188,252,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ART5,7.360057,10.314148,433,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
EIF2AK2,5.3254943,9.253174,110,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMD13,8.15713,6.3865056,218,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ATG16L1,5.6486554,8.775892,126,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DNM2,3.6708696,9.907025,292,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAFK,3.1454692,9.942452,14,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
FAM234A,5.5943904,10.06734,184,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ELOVL7,6.24814,11.58097,339,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SOX9,3.204451,9.877718,10,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DOCK7,5.7236466,10.342772,307,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TWIST1,3.2812457,9.642576,91,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ZXDC,4.031981,9.940992,476,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
TRAF3IP2,4.171834,6.984455,51,1,19.0,TLR regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
UBD,6.3879642,8.744454,240,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
CDK15,7.821153,10.951569,392,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
IFNL3,3.4348688,10.560936,106,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
STAT5A,3.721957,12.375109,514,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
SLC61A1,6.8745213,11.262373,343,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PNKP,4.500262,10.850085,251,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CLEC4E,6.653718,9.7453985,356,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ECEL1,7.5650797,10.032414,352,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ARHGAP42,4.284913,12.859644,505,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
INSRR,4.8178177,11.203712,170,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GRK5,3.8403075,9.59022,202,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DLX6,4.569982,10.531201,265,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SH3BP5,6.709932,9.582555,502,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SOD1,5.9723063,8.966657,463,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
USP9Y,4.5363307,11.043762,258,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CD320,4.684078,11.238118,169,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAFG,3.1243823,9.8243685,14,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
TAB2,4.048946,7.984786,72,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
CIRSR,8.09718,11.613092,490,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRMO,6.250383,11.149225,186,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
TIRAP,4.282803,7.3337207,47,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RNF122,6.0306315,8.506809,130,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
