case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1037,N692,N720,174.4056930806988,1.0,1.0,8.072150659337718e-40,1.5677016257527326e-76,False,False,False,True,1.5677016257527326e-76,ok,1.2520789215351933e-38,1.2520789215351933e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1038,N766,N1025,145.14849910879644,1.0,1.0,1.992945723964038e-33,4.622079261776335e-64,False,False,False,True,4.622079261776335e-64,ok,2.1499021516748932e-32,2.1499021516748932e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1039,N775,N908,175.16028435958842,1.0,1.0,5.52337825263612e-40,5.2590622635825194e-80,False,False,False,True,5.2590622635825194e-80,ok,2.2932645428695136e-40,2.2932645428695136e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1040,N663,N885,162.4388062376665,1.0,1.0,3.317591660996634e-37,2.6336314209570373e-74,False,False,False,True,2.6336314209570373e-74,ok,1.6228467028518243e-37,1.6228467028518243e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1041,N824,N849,169.96424294924154,1.0,1.0,7.533142605058749e-39,5.94953365450711e-75,False,False,False,True,5.94953365450711e-75,ok,7.713322017462456e-38,7.713322017462456e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1042,N617,N838,177.9436660013451,1.0,1.0,1.3627475931019858e-40,5.199949648109971e-78,False,False,False,True,5.199949648109971e-78,ok,2.2803398097893154e-39,2.2803398097893154e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1043,N795,N887,168.1388603574208,1.0,1.0,1.8865606028752894e-38,7.849761995933382e-74,False,False,False,True,7.849761995933382e-74,ok,2.8017426712554066e-37,2.8017426712554066e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1044,N865,N879,154.14756263875694,1.0,1.0,2.1502091442039742e-35,1.372949111553661e-70,False,False,False,True,1.372949111553661e-70,ok,1.1717291118486649e-35,1.1717291118486649e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1045,N737,N806,170.8591962326522,1.0,1.0,4.802995311791734e-39,1.4872441513665095e-76,False,False,False,True,1.4872441513665095e-76,ok,1.2195261995408338e-38,1.2195261995408338e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1046,N821,N979,169.83195936140538,1.0,1.0,8.051343263687354e-39,3.9274113683682354e-77,False,False,False,True,3.9274113683682354e-77,ok,6.266906229048138e-39,6.266906229048138e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1047,N667,N939,144.60097665953393,1.0,1.0,2.6254162260207264e-33,1.9560017648789852e-75,False,False,False,True,1.9560017648789852e-75,ok,4.4226708727634087e-38,4.4226708727634087e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1048,N719,N968,168.86940308212945,1.0,1.0,1.3064862567019473e-38,2.675840333678976e-74,False,False,False,True,2.675840333678976e-74,ok,1.6357996007087714e-37,1.6357996007087714e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1049,N877,N993,177.27032514843313,2.0,2.0,3.208026827162765e-39,1.0291436165131948e-77,False,False,False,True,1.0291436165131948e-77,ok,3.208026833605347e-39,3.208026833605347e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1050,N932,N1018,178.95051779350385,2.0,2.0,1.3848055463234357e-39,1.9176864293665468e-78,False,False,False,True,1.9176864293665468e-78,ok,1.3848055565192345e-39,1.3848055565192345e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1051,N816,N818,172.09906592876362,1.0,1.0,2.5746938887537988e-39,1.6322431929204124e-77,False,False,False,True,1.6322431929204124e-77,ok,4.040102960223183e-39,4.040102960223183e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1052,N734,N957,172.72997459035807,1.0,1.0,1.8747350108235694e-39,7.81567393727388e-80,False,False,False,True,7.81567393727388e-80,ok,2.7956526853802637e-40,2.7956526853802637e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1053,N756,N928,143.281914116925,1.0,1.0,5.100258017372838e-33,6.8771618149556174e-77,False,False,False,True,6.8771618149556174e-77,ok,8.292865496892867e-39,8.292865496892867e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1054,N808,N884,191.86611070644022,2.0,2.0,2.1717179851051636e-42,4.716359027039849e-84,False,False,False,True,4.716359027039849e-84,ok,2.171717989758304e-42,2.171717989758304e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1055,N1003,N1022,136.97910529106954,2.0,2.0,1.800384303911086e-30,3.2413836558952895e-60,False,False,False,True,3.2413836558952895e-60,ok,1.800384307834105e-30,1.800384307834105e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1056,N834,N950,204.47117913157504,2.0,2.0,3.977842627516674e-45,1.5823232155120162e-89,False,False,False,True,1.5823232155120162e-89,ok,3.9778426508749895e-45,3.9778426508749895e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1057,N722,N980,170.4130793687524,1.0,1.0,6.010996278289018e-39,1.234643874868126e-75,False,False,False,True,1.234643874868126e-75,ok,3.5137499553441847e-38,3.5137499553441847e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1058,N851,N888,193.04293344867338,2.0,2.0,1.2057565128114483e-42,1.4538487743950026e-84,False,False,False,True,1.4538487743950026e-84,ok,1.2057565153856738e-42,1.2057565153856738e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1059,N708,N894,193.09203843220666,1.0,1.0,6.720997397892862e-44,8.571633433726744e-86,False,False,False,True,8.571633433726744e-86,ok,2.927735205534603e-43,2.927735205534603e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1060,N985,N986,184.61990246074117,2.0,2.0,8.133876159981423e-41,6.61599419648647e-81,False,False,False,True,6.61599419648647e-81,ok,8.133876195570271e-41,8.133876195570271e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1061,N832,N969,207.88283040022512,2.0,2.0,7.224652078496122e-46,5.219559807458632e-91,False,False,False,True,5.219559807458632e-91,ok,7.224652107512605e-46,7.224652107512605e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1062,N694,N716,184.50108809570585,1.0,1.0,5.0433086906914134e-42,2.9807202240731853e-81,False,False,False,True,2.9807202240731853e-81,ok,5.459597259938855e-41,5.459597259938855e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1063,N727,N812,170.4991761307282,1.0,1.0,5.756285887997292e-39,8.005071069666431e-76,False,False,False,True,8.005071069666431e-76,ok,2.829323429667671e-38,2.829323429667671e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1064,N804,N975,179.87405910717672,1.0,1.0,5.163193191107283e-41,2.729176119931878e-82,False,False,False,True,2.729176119931878e-82,ok,1.6520218279223425e-41,1.6520218279223425e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1065,N826,N917,181.92186057513726,1.0,1.0,1.844217826688734e-41,2.519357208473256e-80,False,False,False,True,2.519357208473256e-80,ok,1.587248313425866e-40,1.587248313425866e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1066,N786,N1034,129.61697446139317,1.0,1.0,4.969954698422844e-30,1.0087190602113352e-74,False,False,False,True,1.0087190602113352e-74,ok,1.0043500685574404e-37,1.0043500685574404e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1067,N840,N1024,183.11315788601792,1.0,1.0,1.0132650938042151e-41,2.1400669892062465e-80,False,False,False,True,2.1400669892062465e-80,ok,1.4628967800929246e-40,1.4628967800929246e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1068,N916,N963,204.32544120701039,2.0,2.0,4.278526100430908e-45,1.8305785761573167e-89,False,False,False,True,1.8305785761573167e-89,ok,4.278526120239675e-45,4.278526120239675e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1069,N822,N886,181.64441036734786,1.0,1.0,2.120252765386252e-41,7.927343559049784e-80,False,False,False,True,7.927343559049784e-80,ok,2.8155538636385176e-40,2.8155538636385176e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1070,N935,N1026,202.20270888976972,2.0,2.0,1.2366296400630177e-44,1.529252878554433e-88,False,False,False,True,1.529252878554433e-88,ok,1.2366296448631794e-44,1.2366296448631794e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1071,N672,N897,189.81988156943058,1.0,1.0,3.4805437761466548e-43,3.9984813366587385e-84,False,False,False,True,3.9984813366587385e-84,ok,1.9996202981213054e-42,1.9996202981213054e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1072,N852,N941,163.58655871779936,1.0,1.0,1.8624342102889981e-37,1.711573403194553e-84,False,False,False,True,1.711573403194553e-84,ok,1.3082711504862259e-42,1.3082711504862259e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1073,N707,N1052,113.05468439494128,1.0,1.0,2.0990509953368882e-26,9.951215833494405e-76,False,False,False,True,9.951215833494405e-76,ok,3.154554775795533e-38,3.154554775795533e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1074,N998,N1015,190.34914101163605,2.0,2.0,4.6367022887585875e-42,2.1499008297299775e-83,False,False,False,True,2.1499008297299775e-83,ok,4.6367023084623166e-42,4.6367023084623166e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1075,N860,N967,133.77890615898258,1.0,1.0,6.1071424856318325e-31,6.042864456706168e-79,False,False,False,True,6.042864456706168e-79,ok,7.773586338818248e-40,7.773586338818248e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1076,N845,N981,170.4771246655125,1.0,1.0,5.820476448775717e-39,9.41951365215558e-77,False,False,False,True,9.41951365215558e-77,ok,9.70541789525602e-39,9.70541789525602e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1077,N896,N971,209.0388282191189,2.0,2.0,4.053173555285333e-46,1.642821597326758e-91,False,False,False,True,1.642821597326758e-91,ok,4.053173568115185e-46,4.053173568115185e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1078,N895,N970,184.50192223542476,2.0,2.0,8.628129132071466e-41,7.444461273470216e-81,False,False,False,True,7.444461273470216e-81,ok,8.628129156120819e-41,8.628129156120819e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1079,N1000,N1007,195.88699311792263,2.0,2.0,2.908572583727202e-43,8.459794584178625e-86,False,False,False,True,8.459794584178625e-86,ok,2.9085726025283647e-43,2.9085726025283647e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1080,N954,N955,197.51374127508217,2.0,2.0,1.2895436050038756e-43,1.66292271905995e-86,False,False,False,True,1.66292271905995e-86,ok,1.289543608824436e-43,1.289543608824436e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1081,N974,N1010,195.56477971837697,2.0,2.0,3.4170210707300574e-43,1.1676033084707134e-85,False,False,False,True,1.1676033084707134e-85,ok,3.417021083444926e-43,3.417021083444926e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1082,N874,N984,209.16135050708482,2.0,2.0,3.812324180132991e-46,1.4533815830816747e-91,False,False,False,True,1.4533815830816747e-91,ok,3.812324203267181e-46,3.812324203267181e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1083,N904,N1008,203.90002895325017,2.0,2.0,5.2926269372660873e-45,2.8011900223317243e-89,False,False,False,True,2.8011900223317243e-89,ok,5.2926269680865705e-45,5.2926269680865705e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1084,N937,N1012,202.2470045119537,2.0,2.0,1.209542072818187e-44,1.4629920396278433e-88,False,False,False,True,1.4629920396278433e-88,ok,1.2095420784858389e-44,1.2095420784858389e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1085,N841,N892,191.36903083906276,1.0,1.0,1.5977421192699616e-43,7.300235845664929e-84,False,False,False,True,7.300235845664929e-84,ok,2.701894862067162e-42,2.701894862067162e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1086,N1037,N1054,188.18773152279823,2.0,2.0,1.3663228105613271e-41,1.866838045896277e-82,False,False,False,True,1.866838045896277e-82,ok,1.3663228190644687e-41,1.3663228190644687e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1087,N943,N951,190.1631321656821,2.0,2.0,5.08862584656767e-42,2.589411315295061e-83,False,False,False,True,2.589411315295061e-83,ok,5.0886258609717624e-42,5.0886258609717624e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1088,N952,N964,214.29588739391494,2.0,2.0,2.9257640895387705e-47,8.560095589053036e-94,False,False,False,True,8.560095589053036e-94,ok,2.925764103452812e-47,2.925764103452812e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1089,N900,N973,216.17566244568945,2.0,2.0,1.143013445259803e-47,1.3064797469243148e-94,False,False,False,True,1.3064797469243148e-94,ok,1.1430134500189904e-47,1.1430134500189904e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1090,N947,N959,193.21294196501592,2.0,2.0,1.1074974530905045e-42,1.2265506156823436e-84,False,False,False,True,1.2265506156823436e-84,ok,1.107497456287076e-42,1.107497456287076e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1091,N876,N1043,197.0887845298663,2.0,2.0,1.5948293402612112e-43,2.543480643338779e-86,False,False,False,True,2.543480643338779e-86,ok,1.5948293461492295e-43,1.5948293461492295e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1092,N982,N1041,174.48324175641213,2.0,2.0,1.2925443699177076e-38,1.6706709573566627e-76,False,False,False,True,1.6706709573566627e-76,ok,1.2925443734575083e-38,1.2925443734575083e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1093,N965,N966,172.76182327931227,2.0,2.0,3.05665718036937e-38,9.343153181332534e-76,False,False,False,True,9.343153181332534e-76,ok,3.056657190679474e-38,3.056657190679474e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1094,N710,N1047,180.13108216273372,1.0,1.0,4.5373242850900943e-41,3.3500485662793727e-84,False,False,False,True,3.3500485662793727e-84,ok,1.8303137890207167e-42,1.8303137890207167e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1095,N905,N906,226.51806662573665,2.0,2.0,6.48973265721202e-50,4.211663033285338e-99,False,False,False,True,4.211663033285338e-99,ok,6.48973268577785e-50,6.48973268577785e-50,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1096,N920,N1053,171.25475417908592,2.0,2.0,6.493855643556989e-38,4.2170161400929007e-75,False,False,False,True,4.2170161400929007e-75,ok,6.493855665236871e-38,6.493855665236871e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1097,N836,N1013,202.1662666759363,2.0,2.0,1.259368939419688e-44,1.5860101383258712e-88,False,False,False,True,1.5860101383258712e-88,ok,1.2593689444820652e-44,1.2593689444820652e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1098,N999,N1046,188.96391787426148,2.0,2.0,9.268438961865545e-42,8.590396154919634e-83,False,False,False,True,8.590396154919634e-83,ok,9.268439002830862e-42,9.268439002830862e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1099,N972,N1021,220.82369652074237,2.0,2.0,1.1187770883264306e-48,1.2516621975197688e-96,False,False,False,True,1.2516621975197688e-96,ok,1.1187770991219694e-48,1.1187770991219694e-48,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
