axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
14,mode_14,Regulation Of Actin Cytoskeleton Organization,GO:0032956,Regulation Of Actin Cytoskeleton Organization (GO:0032956),46,0.07641196013289037,0.38940856976154126,-0.04691502771687633,0.04691502771687633,negative,67
14,mode_14,Negative Regulation Of Type II Interferon-Mediated Signaling Pathway,GO:0060336,Negative Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060336),8,0.013289036544850499,0.1018828698566208,0.004764084196893775,0.004764084196893775,positive,3131
14,mode_14,Positive Regulation Of Growth,GO:0045927,Positive Regulation Of Growth (GO:0045927),31,0.05149501661129568,0.29271405264977446,-0.010252517908340435,0.010252517908340435,negative,1593
14,mode_14,Positive Regulation Of Vascular Endothelial Growth Factor Production,GO:0010575,Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575),16,0.026578073089700997,0.17692944969751384,0.007043067406441951,0.007043067406441951,positive,2305
14,mode_14,Galactosylceramide Metabolic Process,GO:0006681,Galactosylceramide Metabolic Process (GO:0006681),6,0.009966777408637873,0.08057281097934445,0.00016271197567351605,0.00016271197567351605,positive,6220
14,mode_14,Regulation Of Intracellular Signal Transduction,GO:1902531,Regulation Of Intracellular Signal Transduction (GO:1902531),104,0.17275747508305647,0.6639740075627288,-0.009529811918784496,0.009529811918784496,negative,1726
14,mode_14,"Fatty Acid Elongation, Saturated Fatty Acid",GO:0019367,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",8,0.013289036544850499,0.1018828698566208,-0.011570075683387583,0.011570075683387583,negative,1359
14,mode_14,Negative Regulation Of Monooxygenase Activity,GO:0032769,Negative Regulation Of Monooxygenase Activity (GO:0032769),4,0.006644518272425249,0.05761801368583698,0.002252043791183477,0.002252043791183477,positive,4484
14,mode_14,Development Of Primary Female Sexual Characteristics,GO:0046545,Development Of Primary Female Sexual Characteristics (GO:0046545),1,0.0016611295681063123,0.01773275050152516,-0.0036725465003250367,0.0036725465003250367,negative,3643
14,mode_14,Regulation Of Collagen Biosynthetic Process,GO:0032965,Regulation Of Collagen Biosynthetic Process (GO:0032965),9,0.014950166112956811,0.1120597370939862,-0.0019391468751028566,0.0019391468751028566,negative,4705
14,mode_14,Negative Regulation Of Cellular Response To Insulin Stimulus,GO:1900077,Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077),52,0.08637873754152824,0.42426559043088335,0.0018781504064686377,0.0018781504064686377,positive,4762
14,mode_14,T-helper 1 Cell Differentiation,GO:0045063,T-helper 1 Cell Differentiation (GO:0045063),1,0.0016611295681063123,0.01773275050152516,0.004452229260052496,0.004452229260052496,positive,3304
14,mode_14,Preassembly Of GPI Anchor In ER Membrane,GO:0016254,Preassembly Of GPI Anchor In ER Membrane (GO:0016254),2,0.0033222591362126247,0.03213925433855834,-0.0037835690770632565,0.0037835690770632565,negative,3578
14,mode_14,PTW/PP1 Phosphatase Complex,GO:0072357,PTW/PP1 Phosphatase Complex (GO:0072357),3,0.0049833887043189366,0.045287798050987586,0.007987252503152532,0.007987252503152532,positive,2056
14,mode_14,Platelet Alpha Granule Lumen,GO:0031093,Platelet Alpha Granule Lumen (GO:0031093),37,0.061461794019933555,0.3332205706065261,0.005568626653982863,0.005568626653982863,positive,2802
14,mode_14,Protein Localization To Vacuole,GO:0072665,Protein Localization To Vacuole (GO:0072665),1,0.0016611295681063123,0.01773275050152516,-0.012884266947365127,0.012884266947365127,negative,1169
14,mode_14,THO Complex Part Of Transcription Export Complex,GO:0000445,THO Complex Part Of Transcription Export Complex (GO:0000445),3,0.0049833887043189366,0.045287798050987586,-0.0017433794156074011,0.0017433794156074011,negative,4867
14,mode_14,Cellular Response To Oxidative Stress,GO:0034599,Cellular Response To Oxidative Stress (GO:0034599),84,0.13953488372093023,0.5830194167347008,-0.004575740943866638,0.004575740943866638,negative,3232
14,mode_14,Positive Regulation Of Protein Deacetylation,GO:0090312,Positive Regulation Of Protein Deacetylation (GO:0090312),21,0.03488372093023256,0.21832103023746735,-0.00886123441231957,0.00886123441231957,negative,1860
14,mode_14,Pentosyltransferase Activity,GO:0016763,Pentosyltransferase Activity (GO:0016763),16,0.026578073089700997,0.17692944969751384,-0.005715669723584804,0.005715669723584804,negative,2749
14,mode_14,Negative Regulation Of Lens Fiber Cell Differentiation,GO:1902747,Negative Regulation Of Lens Fiber Cell Differentiation (GO:1902747),2,0.0033222591362126247,0.03213925433855834,0.002615730509465577,0.002615730509465577,positive,4254
14,mode_14,Regulation Of Sprouting Angiogenesis,GO:1903670,Regulation Of Sprouting Angiogenesis (GO:1903670),7,0.011627906976744186,0.09140162014739274,-0.00012887319064124213,0.00012887319064124213,negative,6252
14,mode_14,Calmodulin-Dependent Protein Kinase Activity,GO:0004683,Calmodulin-Dependent Protein Kinase Activity (GO:0004683),2,0.0033222591362126247,0.03213925433855834,0.004953145385423661,0.004953145385423661,positive,3046
14,mode_14,Establishment Of Vesicle Localization,GO:0051650,Establishment Of Vesicle Localization (GO:0051650),2,0.0033222591362126247,0.03213925433855834,0.001737633499156168,0.001737633499156168,positive,4874
14,mode_14,Protein Tyrosine Kinase Activator Activity,GO:0030296,Protein Tyrosine Kinase Activator Activity (GO:0030296),26,0.04318936877076412,0.25672892343338916,0.01885917823331999,0.01885917823331999,positive,634
14,mode_14,Membrane Assembly,GO:0071709,Membrane Assembly (GO:0071709),15,0.024916943521594685,0.168221740231914,0.03064452219840304,0.03064452219840304,positive,219
14,mode_14,Negative Regulation Of Glucose Import,GO:0046325,Negative Regulation Of Glucose Import (GO:0046325),1,0.0016611295681063123,0.01773275050152516,0.0005766069711066616,0.0005766069711066616,positive,5792
14,mode_14,Calcium-Mediated Signaling Using Intracellular Calcium Source,GO:0035584,Calcium-Mediated Signaling Using Intracellular Calcium Source (GO:0035584),3,0.0049833887043189366,0.045287798050987586,-0.0101409049767875,0.0101409049767875,negative,1619
14,mode_14,Platelet Aggregation,GO:0070527,Platelet Aggregation (GO:0070527),36,0.059800664451827246,0.326653122781681,-0.0021800089271366706,0.0021800089271366706,negative,4525
14,mode_14,Chromocenter,GO:0010369,Chromocenter (GO:0010369),3,0.0049833887043189366,0.045287798050987586,0.004875651757245014,0.004875651757245014,positive,3085
14,mode_14,Placenta Development,GO:0001890,Placenta Development (GO:0001890),4,0.006644518272425249,0.05761801368583698,-0.001451745984683785,0.001451745984683785,negative,5083
14,mode_14,Phagosome Acidification,GO:0090383,Phagosome Acidification (GO:0090383),1,0.0016611295681063123,0.01773275050152516,0.0059161179820613275,0.0059161179820613275,positive,2684
14,mode_14,Muscle Organ Development,GO:0007517,Muscle Organ Development (GO:0007517),2,0.0033222591362126247,0.03213925433855834,-0.00014961500234273093,0.00014961500234273093,negative,6237
14,mode_14,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045953,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),17,0.02823920265780731,0.18548319043635592,-0.00879121610984031,0.00879121610984031,negative,1878
14,mode_14,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,0.0038178762572482305,0.0038178762572482305,positive,3567
14,mode_14,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,-0.01035515616317832,0.01035515616317832,negative,1572
14,mode_14,3'-5' RNA Helicase Activity,GO:0034458,3'-5' RNA Helicase Activity (GO:0034458),2,0.0033222591362126247,0.03213925433855834,0.002685809555094879,0.002685809555094879,positive,4195
14,mode_14,"Regulation Of CD8-positive, Alpha-Beta T Cell Activation",GO:2001185,"Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",10,0.016611295681063124,0.121965734232772,-0.010207152924191653,0.010207152924191653,negative,1605
14,mode_14,Prostaglandin Metabolic Process,GO:0006693,Prostaglandin Metabolic Process (GO:0006693),3,0.0049833887043189366,0.045287798050987586,-0.004812173071997811,0.004812173071997811,negative,3117
14,mode_14,Glucan Catabolic Process,GO:0009251,Glucan Catabolic Process (GO:0009251),2,0.0033222591362126247,0.03213925433855834,0.0034178348320721996,0.0034178348320721996,positive,3778
14,mode_14,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,0.01272247336676594,0.01272247336676594,positive,1194
14,mode_14,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.013339748046449952,0.013339748046449952,negative,1109
14,mode_14,Formation Of Cytoplasmic Translation Initiation Complex,GO:0001732,Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732),3,0.0049833887043189366,0.045287798050987586,-0.0036015967980158165,0.0036015967980158165,negative,3686
14,mode_14,Euchromatin,GO:0000791,Euchromatin (GO:0000791),31,0.05149501661129568,0.29271405264977446,-0.007096930847009699,0.007096930847009699,negative,2290
14,mode_14,N-acetylglucosamine Metabolic Process,GO:0006044,N-acetylglucosamine Metabolic Process (GO:0006044),1,0.0016611295681063123,0.01773275050152516,-0.0008325738081282344,0.0008325738081282344,negative,5566
14,mode_14,Auditory Receptor Cell Stereocilium Organization,GO:0060088,Auditory Receptor Cell Stereocilium Organization (GO:0060088),1,0.0016611295681063123,0.01773275050152516,-0.002054837643043098,0.002054837643043098,negative,4613
14,mode_14,Receptor Antagonist Activity,GO:0048019,Receptor Antagonist Activity (GO:0048019),2,0.0033222591362126247,0.03213925433855834,0.00698527847944462,0.00698527847944462,positive,2316
14,mode_14,Metallopeptidase Activity,GO:0008237,Metallopeptidase Activity (GO:0008237),15,0.024916943521594685,0.168221740231914,0.0012412227216592573,0.0012412227216592573,positive,5229
14,mode_14,Response To Zinc Ion,GO:0010043,Response To Zinc Ion (GO:0010043),1,0.0016611295681063123,0.01773275050152516,-0.00278719737721416,0.00278719737721416,negative,4150
14,mode_14,"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water",GO:0016717,"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)",1,0.0016611295681063123,0.01773275050152516,-0.0019597103611692403,0.0019597103611692403,negative,4673
14,mode_14,Regulation Of Leukocyte Degranulation,GO:0043300,Regulation Of Leukocyte Degranulation (GO:0043300),36,0.059800664451827246,0.326653122781681,0.019401200272663375,0.019401200272663375,positive,596
14,mode_14,Magnesium Ion Transmembrane Transporter Activity,GO:0015095,Magnesium Ion Transmembrane Transporter Activity (GO:0015095),4,0.006644518272425249,0.05761801368583698,-0.0014112114738044446,0.0014112114738044446,negative,5108
14,mode_14,STAT Family Protein Binding,GO:0097677,STAT Family Protein Binding (GO:0097677),20,0.03322259136212625,0.21030404308799366,-0.016288839540903266,0.016288839540903266,negative,815
14,mode_14,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor",GO:0016620,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)",5,0.008305647840531562,0.06933869358773292,0.0006810947804707524,0.0006810947804707524,positive,5702
14,mode_14,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway,GO:0002220,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),77,0.12790697674418605,0.5516699920020824,-0.0022688192526999617,0.0022688192526999617,negative,4466
14,mode_14,Regulation Of Macromolecule Biosynthetic Process,GO:0010556,Regulation Of Macromolecule Biosynthetic Process (GO:0010556),10,0.016611295681063124,0.121965734232772,0.029600445577785878,0.029600445577785878,positive,244
14,mode_14,Phosphatidylinositol Phosphate Binding,GO:1901981,Phosphatidylinositol Phosphate Binding (GO:1901981),22,0.036544850498338874,0.22621973021704006,-0.006494719007540207,0.006494719007540207,negative,2471
14,mode_14,Protein Localization To Microtubule,GO:0035372,Protein Localization To Microtubule (GO:0035372),4,0.006644518272425249,0.05761801368583698,-0.0037709840404377684,0.0037709840404377684,negative,3585
14,mode_14,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903071,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),20,0.03322259136212625,0.21030404308799366,0.016654198006655713,0.016654198006655713,positive,785
14,mode_14,Positive Regulation Of Histone Deacetylation,GO:0031065,Positive Regulation Of Histone Deacetylation (GO:0031065),19,0.03156146179401993,0.20216306308641713,-0.008482142865707143,0.008482142865707143,negative,1947
14,mode_14,Actin Cytoskeleton Reorganization,GO:0031532,Actin Cytoskeleton Reorganization (GO:0031532),37,0.061461794019933555,0.3332205706065261,-0.016938526248413778,0.016938526248413778,negative,756
14,mode_14,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.011084138894458612,0.011084138894458612,negative,1443
14,mode_14,Innate Immune Response-Activating Signaling Pathway,GO:0002758,Innate Immune Response-Activating Signaling Pathway (GO:0002758),28,0.046511627906976744,0.27138958750811115,0.01856805332526099,0.01856805332526099,positive,648
14,mode_14,Negative Regulation Of Dendritic Spine Development,GO:0061000,Negative Regulation Of Dendritic Spine Development (GO:0061000),2,0.0033222591362126247,0.03213925433855834,-0.002670785254964638,0.002670785254964638,negative,4209
14,mode_14,Monoatomic Anion Transmembrane Transporter Activity,GO:0008509,Monoatomic Anion Transmembrane Transporter Activity (GO:0008509),7,0.011627906976744186,0.09140162014739274,-0.017028177238923803,0.017028177238923803,negative,752
14,mode_14,Regulation Of Cell-Matrix Adhesion,GO:0001952,Regulation Of Cell-Matrix Adhesion (GO:0001952),34,0.05647840531561462,0.3133038952295178,-0.003268955436501034,0.003268955436501034,negative,3856
14,mode_14,Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900225,Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),45,0.07475083056478406,0.38340778557492955,0.02636811176176277,0.02636811176176277,positive,312
14,mode_14,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway,GO:1901029,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029),4,0.006644518272425249,0.05761801368583698,0.0036424491703675676,0.0036424491703675676,positive,3666
14,mode_14,Magnesium Ion Transport,GO:0015693,Magnesium Ion Transport (GO:0015693),6,0.009966777408637873,0.08057281097934445,0.0032336679904812677,0.0032336679904812677,positive,3886
14,mode_14,Negative Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010804,Negative Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),15,0.024916943521594685,0.168221740231914,0.012128734337620642,0.012128734337620642,positive,1287
14,mode_14,Cyclin-Dependent Protein Kinase Activity,GO:0097472,Cyclin-Dependent Protein Kinase Activity (GO:0097472),19,0.03156146179401993,0.20216306308641713,0.019177414566827963,0.019177414566827963,positive,610
14,mode_14,Negative Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050732,Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732),41,0.0681063122923588,0.35881670817021005,0.019937009165543522,0.019937009165543522,positive,560
