go_term,go_id,column,support,prevalence,entropy_bits
Positive Regulation Of Nervous System Process,GO:0031646,Positive Regulation Of Nervous System Process (GO:0031646),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031665,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,0.0016611295681063123,0.01773275050152516
Olfactory Receptor Binding,GO:0031849,Olfactory Receptor Binding (GO:0031849),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Appetite,GO:0032099,Negative Regulation Of Appetite (GO:0032099),1,0.0016611295681063123,0.01773275050152516
Myelin Assembly,GO:0032288,Myelin Assembly (GO:0032288),1,0.0016611295681063123,0.01773275050152516
Peripheral Nervous System Axon Ensheathment,GO:0032292,Peripheral Nervous System Axon Ensheathment (GO:0032292),1,0.0016611295681063123,0.01773275050152516
Intracellular Lipid Transport,GO:0032365,Intracellular Lipid Transport (GO:0032365),1,0.0016611295681063123,0.01773275050152516
Intracellular Sterol Transport,GO:0032366,Intracellular Sterol Transport (GO:0032366),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Sterol Transport,GO:0032373,Positive Regulation Of Sterol Transport (GO:0032373),1,0.0016611295681063123,0.01773275050152516
Histone H3K4 Demethylase Activity,GO:0032453,Histone H3K4 Demethylase Activity (GO:0032453),1,0.0016611295681063123,0.01773275050152516
Rap Protein Signal Transduction,GO:0032486,Rap Protein Signal Transduction (GO:0032486),1,0.0016611295681063123,0.01773275050152516
Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production,GO:0032645,Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),1,0.0016611295681063123,0.01773275050152516
Ribosome Disassembly,GO:0032790,Ribosome Disassembly (GO:0032790),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Activin Receptor Signaling Pathway,GO:0032926,Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926),1,0.0016611295681063123,0.01773275050152516
Inositol Phosphate Biosynthetic Process,GO:0032958,Inositol Phosphate Biosynthetic Process (GO:0032958),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Mast Cell Activation,GO:0033004,Negative Regulation Of Mast Cell Activation (GO:0033004),1,0.0016611295681063123,0.01773275050152516
Bitter Taste Receptor Activity,GO:0033038,Bitter Taste Receptor Activity (GO:0033038),1,0.0016611295681063123,0.01773275050152516
Melanosome Membrane,GO:0033162,Melanosome Membrane (GO:0033162),1,0.0016611295681063123,0.01773275050152516
Ribonuclease P RNA Binding,GO:0033204,Ribonuclease P RNA Binding (GO:0033204),1,0.0016611295681063123,0.01773275050152516
Adiponectin-Activated Signaling Pathway,GO:0033211,Adiponectin-Activated Signaling Pathway (GO:0033211),1,0.0016611295681063123,0.01773275050152516
Response To Vitamin,GO:0033273,Response To Vitamin (GO:0033273),1,0.0016611295681063123,0.01773275050152516
Response To Vitamin D,GO:0033280,Response To Vitamin D (GO:0033280),1,0.0016611295681063123,0.01773275050152516
Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase,GO:0033539,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),1,0.0016611295681063123,0.01773275050152516
Response To Testosterone,GO:0033574,Response To Testosterone (GO:0033574),1,0.0016611295681063123,0.01773275050152516
Regulation Of NAD(P)H Oxidase Activity,GO:0033860,Regulation Of NAD(P)H Oxidase Activity (GO:0033860),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Toll-Like Receptor Signaling Pathway,GO:0034122,Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034137,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),1,0.0016611295681063123,0.01773275050152516
GPI Anchor Binding,GO:0034235,GPI Anchor Binding (GO:0034235),1,0.0016611295681063123,0.01773275050152516
Diol Metabolic Process,GO:0034311,Diol Metabolic Process (GO:0034311),1,0.0016611295681063123,0.01773275050152516
Cell Junction Maintenance,GO:0034331,Cell Junction Maintenance (GO:0034331),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Smooth Muscle Cell Apoptotic Process,GO:0034392,Negative Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034392),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Smooth Muscle Cell Apoptotic Process,GO:0034393,Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393),1,0.0016611295681063123,0.01773275050152516
Microtubule Anchoring,GO:0034453,Microtubule Anchoring (GO:0034453),1,0.0016611295681063123,0.01773275050152516
Microtubule Anchoring At Centrosome,GO:0034454,Microtubule Anchoring At Centrosome (GO:0034454),1,0.0016611295681063123,0.01773275050152516
Tooth Mineralization,GO:0034505,Tooth Mineralization (GO:0034505),1,0.0016611295681063123,0.01773275050152516
piRNA Processing,GO:0034587,piRNA Processing (GO:0034587),1,0.0016611295681063123,0.01773275050152516
ncRNA Metabolic Process,GO:0034660,ncRNA Metabolic Process (GO:0034660),1,0.0016611295681063123,0.01773275050152516
Iron Ion Transmembrane Transport,GO:0034755,Iron Ion Transmembrane Transport (GO:0034755),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034767,Positive Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034767),1,0.0016611295681063123,0.01773275050152516
Axoneme Assembly,GO:0035082,Axoneme Assembly (GO:0035082),1,0.0016611295681063123,0.01773275050152516
Embryonic Forelimb Morphogenesis,GO:0035115,Embryonic Forelimb Morphogenesis (GO:0035115),1,0.0016611295681063123,0.01773275050152516
Forelimb Morphogenesis,GO:0035136,Forelimb Morphogenesis (GO:0035136),1,0.0016611295681063123,0.01773275050152516
Protein O-linked Mannosylation,GO:0035269,Protein O-linked Mannosylation (GO:0035269),1,0.0016611295681063123,0.01773275050152516
Hair Cell Differentiation,GO:0035315,Hair Cell Differentiation (GO:0035315),1,0.0016611295681063123,0.01773275050152516
ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516
Cellular Response To Interferon-Alpha,GO:0035457,Cellular Response To Interferon-Alpha (GO:0035457),1,0.0016611295681063123,0.01773275050152516
Protein Deglutamylation,GO:0035608,Protein Deglutamylation (GO:0035608),1,0.0016611295681063123,0.01773275050152516
C-terminal Protein Deglutamylation,GO:0035609,C-terminal Protein Deglutamylation (GO:0035609),1,0.0016611295681063123,0.01773275050152516
Endosome To Melanosome Transport,GO:0035646,Endosome To Melanosome Transport (GO:0035646),1,0.0016611295681063123,0.01773275050152516
Mitochondrial Protein Catabolic Process,GO:0035694,Mitochondrial Protein Catabolic Process (GO:0035694),1,0.0016611295681063123,0.01773275050152516
"CD4-positive, Alpha-Beta T Cell Activation",GO:0035710,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1,0.0016611295681063123,0.01773275050152516
B Cell Chemotaxis,GO:0035754,B Cell Chemotaxis (GO:0035754),1,0.0016611295681063123,0.01773275050152516
Endothelial Cell Chemotaxis,GO:0035767,Endothelial Cell Chemotaxis (GO:0035767),1,0.0016611295681063123,0.01773275050152516
Regulation Of Urine Volume,GO:0035809,Regulation Of Urine Volume (GO:0035809),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516
Regulation Of Renal Sodium Excretion,GO:0035813,Regulation Of Renal Sodium Excretion (GO:0035813),1,0.0016611295681063123,0.01773275050152516
Vascular Associated Smooth Muscle Cell Differentiation,GO:0035886,Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886),1,0.0016611295681063123,0.01773275050152516
Dorsal Aorta Development,GO:0035907,Dorsal Aorta Development (GO:0035907),1,0.0016611295681063123,0.01773275050152516
Dorsal Aorta Morphogenesis,GO:0035912,Dorsal Aorta Morphogenesis (GO:0035912),1,0.0016611295681063123,0.01773275050152516
Medium-Chain fatty-acyl-CoA Metabolic Process,GO:0036112,Medium-Chain fatty-acyl-CoA Metabolic Process (GO:0036112),1,0.0016611295681063123,0.01773275050152516
Response To Platelet-Derived Growth Factor,GO:0036119,Response To Platelet-Derived Growth Factor (GO:0036119),1,0.0016611295681063123,0.01773275050152516
BMP Binding,GO:0036122,BMP Binding (GO:0036122),1,0.0016611295681063123,0.01773275050152516
Phosphatidylserine Acyl-Chain Remodeling,GO:0036150,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1,0.0016611295681063123,0.01773275050152516
Outer Dynein Arm,GO:0036157,Outer Dynein Arm (GO:0036157),1,0.0016611295681063123,0.01773275050152516
RNA N6-methyladenosine Methyltransferase Complex,GO:0036396,RNA N6-methyladenosine Methyltransferase Complex (GO:0036396),1,0.0016611295681063123,0.01773275050152516
ATF6-mediated Unfolded Protein Response,GO:0036500,ATF6-mediated Unfolded Protein Response (GO:0036500),1,0.0016611295681063123,0.01773275050152516
Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway,GO:0038146,Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146),1,0.0016611295681063123,0.01773275050152516
snRNA Modification,GO:0040031,snRNA Modification (GO:0040031),1,0.0016611295681063123,0.01773275050152516
Lipoprotein Metabolic Process,GO:0042157,Lipoprotein Metabolic Process (GO:0042157),1,0.0016611295681063123,0.01773275050152516
Xenobiotic Catabolic Process,GO:0042178,Xenobiotic Catabolic Process (GO:0042178),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Protein Import Into Nucleus,GO:0042308,Negative Regulation Of Protein Import Into Nucleus (GO:0042308),1,0.0016611295681063123,0.01773275050152516
Fat-Soluble Vitamin Catabolic Process,GO:0042363,Fat-Soluble Vitamin Catabolic Process (GO:0042363),1,0.0016611295681063123,0.01773275050152516
Sphingosine-1-Phosphate Phosphatase Activity,GO:0042392,Sphingosine-1-Phosphate Phosphatase Activity (GO:0042392),1,0.0016611295681063123,0.01773275050152516
Cellular Modified Amino Acid Biosynthetic Process,GO:0042398,Cellular Modified Amino Acid Biosynthetic Process (GO:0042398),1,0.0016611295681063123,0.01773275050152516
Dopamine Catabolic Process,GO:0042420,Dopamine Catabolic Process (GO:0042420),1,0.0016611295681063123,0.01773275050152516
Catecholamine Biosynthetic Process,GO:0042423,Catecholamine Biosynthetic Process (GO:0042423),1,0.0016611295681063123,0.01773275050152516
Catecholamine Catabolic Process,GO:0042424,Catecholamine Catabolic Process (GO:0042424),1,0.0016611295681063123,0.01773275050152516
Ear Morphogenesis,GO:0042471,Ear Morphogenesis (GO:0042471),1,0.0016611295681063123,0.01773275050152516
Inner Ear Morphogenesis,GO:0042472,Inner Ear Morphogenesis (GO:0042472),1,0.0016611295681063123,0.01773275050152516
Lamellar Body,GO:0042599,Lamellar Body (GO:0042599),1,0.0016611295681063123,0.01773275050152516
Muscle Cell Fate Commitment,GO:0042693,Muscle Cell Fate Commitment (GO:0042693),1,0.0016611295681063123,0.01773275050152516
TIM22 Mitochondrial Import Inner Membrane Insertion Complex,GO:0042721,TIM22 Mitochondrial Import Inner Membrane Insertion Complex (GO:0042721),1,0.0016611295681063123,0.01773275050152516
Thiamine-Containing Compound Metabolic Process,GO:0042723,Thiamine-Containing Compound Metabolic Process (GO:0042723),1,0.0016611295681063123,0.01773275050152516
Long-Chain Fatty Acid Biosynthetic Process,GO:0042759,Long-Chain Fatty Acid Biosynthetic Process (GO:0042759),1,0.0016611295681063123,0.01773275050152516
Very Long-Chain Fatty Acid Catabolic Process,GO:0042760,Very Long-Chain Fatty Acid Catabolic Process (GO:0042760),1,0.0016611295681063123,0.01773275050152516
Wnt Receptor Activity,GO:0042813,Wnt Receptor Activity (GO:0042813),1,0.0016611295681063123,0.01773275050152516
DNA Methylation Involved In Embryo Development,GO:0043045,DNA Methylation Involved In Embryo Development (GO:0043045),1,0.0016611295681063123,0.01773275050152516
5'-3' DNA Helicase Activity,GO:0043139,5'-3' DNA Helicase Activity (GO:0043139),1,0.0016611295681063123,0.01773275050152516
P Granule,GO:0043186,P Granule (GO:0043186),1,0.0016611295681063123,0.01773275050152516
ATP-binding Cassette (ABC) Transporter Complex,GO:0043190,ATP-binding Cassette (ABC) Transporter Complex (GO:0043190),1,0.0016611295681063123,0.01773275050152516
Sodium-Independent Organic Anion Transport,GO:0043252,Sodium-Independent Organic Anion Transport (GO:0043252),1,0.0016611295681063123,0.01773275050152516
Regulation Of Carbohydrate Biosynthetic Process,GO:0043255,Regulation Of Carbohydrate Biosynthetic Process (GO:0043255),1,0.0016611295681063123,0.01773275050152516
Response To Alkaloid,GO:0043279,Response To Alkaloid (GO:0043279),1,0.0016611295681063123,0.01773275050152516
Regulation Of Generation Of Precursor Metabolites And Energy,GO:0043467,Regulation Of Generation Of Precursor Metabolites And Energy (GO:0043467),1,0.0016611295681063123,0.01773275050152516
Endosome To Pigment Granule Transport,GO:0043485,Endosome To Pigment Granule Transport (GO:0043485),1,0.0016611295681063123,0.01773275050152516
Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway,GO:0043567,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),1,0.0016611295681063123,0.01773275050152516
Histone H4-K12 Acetylation,GO:0043983,Histone H4-K12 Acetylation (GO:0043983),1,0.0016611295681063123,0.01773275050152516
Cellular Nitrogen Compound Biosynthetic Process,GO:0044271,Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),1,0.0016611295681063123,0.01773275050152516
Sodium-Dependent Phosphate Transport,GO:0044341,Sodium-Dependent Phosphate Transport (GO:0044341),1,0.0016611295681063123,0.01773275050152516
Macropinocytosis,GO:0044351,Macropinocytosis (GO:0044351),1,0.0016611295681063123,0.01773275050152516
Motile Cilium Assembly,GO:0044458,Motile Cilium Assembly (GO:0044458),1,0.0016611295681063123,0.01773275050152516
[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516
"ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism",GO:0044769,"ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism (GO:0044769)",1,0.0016611295681063123,0.01773275050152516
Double-Strand Break Repair Via Single-Strand Annealing,GO:0045002,Double-Strand Break Repair Via Single-Strand Annealing (GO:0045002),1,0.0016611295681063123,0.01773275050152516
Depyrimidination,GO:0045008,Depyrimidination (GO:0045008),1,0.0016611295681063123,0.01773275050152516
Chitosome,GO:0045009,Chitosome (GO:0045009),1,0.0016611295681063123,0.01773275050152516
G Protein-Coupled Purinergic Nucleotide Receptor Activity,GO:0045028,G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028),1,0.0016611295681063123,0.01773275050152516
Protein Insertion Into Mitochondrial Inner Membrane,GO:0045039,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),1,0.0016611295681063123,0.01773275050152516
T-helper 1 Cell Differentiation,GO:0045063,T-helper 1 Cell Differentiation (GO:0045063),1,0.0016611295681063123,0.01773275050152516
Homologous Chromosome Segregation,GO:0045143,Homologous Chromosome Segregation (GO:0045143),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Epidermal Cell Differentiation,GO:0045606,Positive Regulation Of Epidermal Cell Differentiation (GO:0045606),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Glial Cell Differentiation,GO:0045687,Positive Regulation Of Glial Cell Differentiation (GO:0045687),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Axon Extension,GO:0045773,Positive Regulation Of Axon Extension (GO:0045773),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Blood Pressure,GO:0045776,Negative Regulation Of Blood Pressure (GO:0045776),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Blood Pressure,GO:0045777,Positive Regulation Of Blood Pressure (GO:0045777),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Isotype Switching,GO:0045830,Positive Regulation Of Isotype Switching (GO:0045830),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Steroid Metabolic Process,GO:0045940,Positive Regulation Of Steroid Metabolic Process (GO:0045940),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Calcium Ion-Dependent Exocytosis,GO:0045956,Positive Regulation Of Calcium Ion-Dependent Exocytosis (GO:0045956),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Smooth Muscle Contraction,GO:0045987,Positive Regulation Of Smooth Muscle Contraction (GO:0045987),1,0.0016611295681063123,0.01773275050152516
Inositol Trisphosphate Phosphatase Activity,GO:0046030,Inositol Trisphosphate Phosphatase Activity (GO:0046030),1,0.0016611295681063123,0.01773275050152516
