schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.004077800928989001,1,18,5,20,0.2,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0032525221316864004,1,18,5,20,0.2,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.001847738960343401,1,18,5,20,0.2,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0001617191466579005,1,19,5,20,0.2,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,0.0004694127128172989,2,19,5,20,0.4,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,0.0026258814739607006,3,19,5,20,0.6,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,0.003416971677080301,4,19,5,20,0.8,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,0.0035772597136879006,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,0.005891635558781199,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0215821602846066,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0195716860044962,5,42,5,43,1.0,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0193034001153084,5,41,5,43,1.0,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0191771321764783,5,40,5,43,1.0,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.018771646194849098,5,39,5,43,1.0,0.9069767441860465
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0177658443447395,5,38,5,43,1.0,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0176438331631634,5,37,5,43,1.0,0.8604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0161562998441026,5,36,5,43,1.0,0.8372093023255814
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0160539641895089,5,35,5,43,1.0,0.813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0129591959258553,5,34,5,43,1.0,0.7906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0122001750387893,5,33,5,43,1.0,0.7674418604651163
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0119697212226506,5,32,5,43,1.0,0.7441860465116279
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0116554831309448,5,31,5,43,1.0,0.7209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0116299675228913,5,30,5,43,1.0,0.6976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.011480164284616401,5,29,5,43,1.0,0.6744186046511628
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0112553165831604,5,28,5,43,1.0,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0109259156801982,5,27,5,43,1.0,0.627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0099611928313793,5,26,5,43,1.0,0.6046511627906976
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0097017748333863,5,25,5,43,1.0,0.5813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.009643715122697601,5,24,5,43,1.0,0.5581395348837209
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0095425258724223,5,23,5,43,1.0,0.5348837209302325
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.009146843301891399,5,22,5,43,1.0,0.5116279069767442
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0090299370002069,5,21,5,43,1.0,0.4883720930232558
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0088161832218232,5,20,5,43,1.0,0.46511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0085146650532485,5,19,5,43,1.0,0.4418604651162791
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.008168679944758301,5,18,5,43,1.0,0.4186046511627907
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0080404670410716,5,17,5,43,1.0,0.3953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0080207742068635,5,16,5,43,1.0,0.37209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0079687338097626,5,15,5,43,1.0,0.3488372093023256
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.007860242934678999,5,14,5,43,1.0,0.32558139534883723
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0074174109059552,5,13,5,43,1.0,0.3023255813953488
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.007125451610501701,5,12,5,43,1.0,0.27906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.006659476532989201,5,11,5,43,1.0,0.2558139534883721
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.006235561198169901,5,10,5,43,1.0,0.23255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.005751637217576501,5,9,5,43,1.0,0.20930232558139536
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0052580756966343995,4,9,5,43,0.8,0.20930232558139536
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.005096211206900101,4,8,5,43,0.8,0.18604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.004861483130758799,4,7,5,43,0.8,0.16279069767441862
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0043907425348635,4,6,5,43,0.8,0.13953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.004077800928989001,4,5,5,43,0.8,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0032525221316864004,4,4,5,43,0.8,0.09302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.001847738960343401,4,3,5,43,0.8,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,-0.0001617191466579005,4,2,5,43,0.8,0.046511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,0.0004694127128172989,4,1,5,43,0.8,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,0.0026258814739607006,3,1,5,43,0.6,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,0.003416971677080301,2,1,5,43,0.4,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,0.0035772597136879006,1,1,5,43,0.2,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,greater_equal,0.005891635558781199,0,1,5,43,0.0,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0215821602846066,0,1,5,43,0.0,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0195716860044962,0,2,5,43,0.0,0.046511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0193034001153084,0,3,5,43,0.0,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0191771321764783,0,4,5,43,0.0,0.09302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.018771646194849098,0,5,5,43,0.0,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0177658443447395,0,6,5,43,0.0,0.13953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0176438331631634,0,7,5,43,0.0,0.16279069767441862
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0161562998441026,0,8,5,43,0.0,0.18604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0160539641895089,0,9,5,43,0.0,0.20930232558139536
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0129591959258553,0,10,5,43,0.0,0.23255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0122001750387893,0,11,5,43,0.0,0.2558139534883721
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0119697212226506,0,12,5,43,0.0,0.27906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0116554831309448,0,13,5,43,0.0,0.3023255813953488
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,less_equal,-0.0116299675228913,0,14,5,43,0.0,0.32558139534883723
