axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
50,mode_50,top_absolute,Regulation Of Basement Membrane Organization,GO:0110011,Regulation Of Basement Membrane Organization (GO:0110011),6,0.009966777408637873,0.08057281097934445,-0.06357697205714577,0.06357697205714577,negative,9
50,mode_50,top_absolute,Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance,GO:1902287,Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance (GO:1902287),15,0.024916943521594685,0.168221740231914,-0.06295070059901488,0.06295070059901488,negative,10
50,mode_50,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.06213912591387777,0.06213912591387777,negative,11
50,mode_50,top_absolute,Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892,0.06212368377111812,0.06212368377111812,positive,12
50,mode_50,top_absolute,Peptidyl-Lysine Hydroxylation,GO:0017185,Peptidyl-Lysine Hydroxylation (GO:0017185),5,0.008305647840531562,0.06933869358773292,0.06156955073356961,0.06156955073356961,positive,13
50,mode_50,top_absolute,Notochord Development,GO:0030903,Notochord Development (GO:0030903),4,0.006644518272425249,0.05761801368583698,0.06106013329117904,0.06106013329117904,positive,14
50,mode_50,top_absolute,Regulation Of Extracellular Matrix Organization,GO:1903053,Regulation Of Extracellular Matrix Organization (GO:1903053),8,0.013289036544850499,0.1018828698566208,-0.06100350808481213,0.06100350808481213,negative,15
50,mode_50,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.060988351437741825,0.060988351437741825,positive,17
50,mode_50,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.060988351437741825,0.060988351437741825,positive,16
50,mode_50,top_absolute,Sialyltransferase Activity,GO:0008373,Sialyltransferase Activity (GO:0008373),9,0.014950166112956811,0.1120597370939862,0.06051742550715617,0.06051742550715617,positive,18
50,mode_50,top_absolute,Glycosphingolipid Metabolic Process,GO:0006687,Glycosphingolipid Metabolic Process (GO:0006687),14,0.023255813953488372,0.15935006268563445,0.060164677723381944,0.060164677723381944,positive,19
50,mode_50,top_absolute,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.06014519636953952,0.06014519636953952,positive,20
51,mode_51,top_positive,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.07345959928424863,0.07345959928424863,positive,2
51,mode_51,top_positive,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.07141093097535936,0.07141093097535936,positive,3
51,mode_51,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.07096867339444535,0.07096867339444535,positive,4
51,mode_51,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.06531909463321593,0.06531909463321593,positive,6
51,mode_51,top_positive,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.06516083987112438,0.06516083987112438,positive,7
51,mode_51,top_positive,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.061648458245979275,0.061648458245979275,positive,9
51,mode_51,top_positive,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,0.05547897303621487,0.05547897303621487,positive,11
51,mode_51,top_positive,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,0.05370977532743886,0.05370977532743886,positive,13
51,mode_51,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.05334158145840389,0.05334158145840389,positive,20
51,mode_51,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.053198900817715326,0.053198900817715326,positive,21
51,mode_51,top_positive,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.05244387952140682,0.05244387952140682,positive,22
51,mode_51,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.05241248430078913,0.05241248430078913,positive,23
51,mode_51,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.052120712547056726,0.052120712547056726,positive,25
51,mode_51,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.049243398156356845,0.049243398156356845,positive,33
51,mode_51,top_positive,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,0.04914417586038378,0.04914417586038378,positive,34
51,mode_51,top_positive,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,0.04905617050491303,0.04905617050491303,positive,35
51,mode_51,top_positive,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.04843746183992008,0.04843746183992008,positive,38
51,mode_51,top_positive,Apical Junction Assembly,GO:0043297,Apical Junction Assembly (GO:0043297),10,0.016611295681063124,0.121965734232772,0.04751852238598987,0.04751852238598987,positive,41
51,mode_51,top_positive,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,0.046701015747615524,0.046701015747615524,positive,42
51,mode_51,top_positive,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,0.0449621450786019,0.0449621450786019,positive,49
51,mode_51,top_negative,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.08413181038057829,0.08413181038057829,negative,1
51,mode_51,top_negative,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.06822679267780578,0.06822679267780578,negative,5
51,mode_51,top_negative,Calcium Channel Complex,GO:0034704,Calcium Channel Complex (GO:0034704),5,0.008305647840531562,0.06933869358773292,-0.06248297338191822,0.06248297338191822,negative,8
51,mode_51,top_negative,MHC Class II Protein Complex,GO:0042613,MHC Class II Protein Complex (GO:0042613),11,0.018272425249169437,0.13162763185948279,-0.056039045993065674,0.056039045993065674,negative,10
51,mode_51,top_negative,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,-0.054955217299324816,0.054955217299324816,negative,12
51,mode_51,top_negative,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.05356571528965191,0.05356571528965191,negative,15
51,mode_51,top_negative,MHC Class II Protein Complex Assembly,GO:0002399,MHC Class II Protein Complex Assembly (GO:0002399),12,0.019933554817275746,0.14106730945790139,-0.05356571528965191,0.05356571528965191,negative,14
51,mode_51,top_negative,Calcium Ion Transport,GO:0006816,Calcium Ion Transport (GO:0006816),13,0.02159468438538206,0.15030298477967619,-0.0534927230615685,0.0534927230615685,negative,16
51,mode_51,top_negative,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,18
51,mode_51,top_negative,Voltage-Gated Calcium Channel Activity,GO:0005245,Voltage-Gated Calcium Channel Activity (GO:0005245),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,19
51,mode_51,top_negative,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,17
51,mode_51,top_negative,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.05236864589777313,0.05236864589777313,negative,24
51,mode_51,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.05205777013834658,0.05205777013834658,negative,26
51,mode_51,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II,GO:0002495,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),17,0.02823920265780731,0.18548319043635592,-0.05112685838432193,0.05112685838432193,negative,28
51,mode_51,top_negative,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,-0.05112685838432193,0.05112685838432193,negative,27
51,mode_51,top_negative,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,-0.050924064786814466,0.050924064786814466,negative,29
51,mode_51,top_negative,Regulation Of Cation Channel Activity,GO:2001257,Regulation Of Cation Channel Activity (GO:2001257),5,0.008305647840531562,0.06933869358773292,-0.050924064786814466,0.050924064786814466,negative,30
51,mode_51,top_negative,Nuclear-Transcribed mRNA poly(A) Tail Shortening,GO:0000289,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),9,0.014950166112956811,0.1120597370939862,-0.050626484623343966,0.050626484623343966,negative,31
51,mode_51,top_negative,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response,GO:0002381,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381),10,0.016611295681063124,0.121965734232772,-0.05034223878341995,0.05034223878341995,negative,32
51,mode_51,top_negative,Regulation Of Inclusion Body Assembly,GO:0090083,Regulation Of Inclusion Body Assembly (GO:0090083),17,0.02823920265780731,0.18548319043635592,-0.04894182277733352,0.04894182277733352,negative,36
51,mode_51,top_absolute,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.08413181038057829,0.08413181038057829,negative,1
51,mode_51,top_absolute,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.07345959928424863,0.07345959928424863,positive,2
51,mode_51,top_absolute,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.07141093097535936,0.07141093097535936,positive,3
51,mode_51,top_absolute,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.07096867339444535,0.07096867339444535,positive,4
51,mode_51,top_absolute,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.06822679267780578,0.06822679267780578,negative,5
51,mode_51,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.06531909463321593,0.06531909463321593,positive,6
51,mode_51,top_absolute,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.06516083987112438,0.06516083987112438,positive,7
51,mode_51,top_absolute,Calcium Channel Complex,GO:0034704,Calcium Channel Complex (GO:0034704),5,0.008305647840531562,0.06933869358773292,-0.06248297338191822,0.06248297338191822,negative,8
51,mode_51,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.061648458245979275,0.061648458245979275,positive,9
51,mode_51,top_absolute,MHC Class II Protein Complex,GO:0042613,MHC Class II Protein Complex (GO:0042613),11,0.018272425249169437,0.13162763185948279,-0.056039045993065674,0.056039045993065674,negative,10
51,mode_51,top_absolute,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,0.05547897303621487,0.05547897303621487,positive,11
51,mode_51,top_absolute,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,-0.054955217299324816,0.054955217299324816,negative,12
51,mode_51,top_absolute,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,0.05370977532743886,0.05370977532743886,positive,13
51,mode_51,top_absolute,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.05356571528965191,0.05356571528965191,negative,15
51,mode_51,top_absolute,MHC Class II Protein Complex Assembly,GO:0002399,MHC Class II Protein Complex Assembly (GO:0002399),12,0.019933554817275746,0.14106730945790139,-0.05356571528965191,0.05356571528965191,negative,14
51,mode_51,top_absolute,Calcium Ion Transport,GO:0006816,Calcium Ion Transport (GO:0006816),13,0.02159468438538206,0.15030298477967619,-0.0534927230615685,0.0534927230615685,negative,16
51,mode_51,top_absolute,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,17
51,mode_51,top_absolute,Voltage-Gated Calcium Channel Activity,GO:0005245,Voltage-Gated Calcium Channel Activity (GO:0005245),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,19
51,mode_51,top_absolute,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,-0.05335759073154936,0.05335759073154936,negative,18
51,mode_51,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.05334158145840389,0.05334158145840389,positive,20
52,mode_52,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.06807650768919134,0.06807650768919134,positive,11
52,mode_52,top_positive,Supramolecular Fiber Organization,GO:0097435,Supramolecular Fiber Organization (GO:0097435),40,0.0664451827242525,0.35251549775695296,0.06453545022229126,0.06453545022229126,positive,15
