gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
PSMB2,0.06250795516181312,0.015739668349169046,0.03385397302805442,-0.01372596403142091,0.02279172955957579,0.004767533279388913,0.009481705769593318,-0.028101796365959254,-0.0010465754267605877,0.020280468310996527,-0.02680230798428418,-0.004943585630385037,0.008490737055112219,0.012404453257741501,-0.014372400754624454,-0.03136807938957621,0.010344518062008439,0.05308167294288507,0.05622278944993252,0.01511339930639139,-0.07757248540737423
USP2,0.041528850103021306,0.06506618115900567,0.11405804930946761,-0.030835870762887834,0.06545372723719395,-0.06211274614900006,-0.07577243372912539,0.007851172944339594,-0.038400771006494305,0.0685633238317298,0.03133279222611354,-0.11964274944416536,0.030894147680539927,0.060920346745726446,-0.0367557234397834,0.15118493012558928,0.10756829562369884,0.11371734988389197,0.01203329978058198,-0.008721463687703594,0.050294057540110286
SLC30A1,0.04839947314817745,-0.07579475706094213,-0.01138862907782641,-0.027651125439835552,-0.01567167854320542,0.008352011746345079,0.023701646527527924,-0.04682357662374319,0.013319960589016156,0.01564779705377363,-0.06965845550135877,-0.06896396588139862,-0.03671037345907235,-0.021022624637967696,0.09687575855621247,0.050084664002818004,0.049650886322291615,0.059879540023446066,0.008115098010840182,0.019765807768423373,0.01593162063070014
MEOX2,0.01270960315829697,0.031546514604683,-0.015656889838365936,-0.01585919417645704,0.015011133811534403,-0.006448403624135252,-0.0031881596774371674,-0.0005504918590999071,0.019610020896658822,0.012311003619460349,-0.02093329912815314,0.047386964598641376,-0.012046440131973335,-0.003965165767890231,0.02713587362079635,-0.02418971893789775,-0.05315569702716753,-0.022264159889701075,-0.008992058796878978,0.009989257518436366,-0.015411953627664723
CLEC2B,0.04910955287408536,0.025509450962450723,0.008503490185808912,0.07804550138140842,-0.04466172733312176,-0.035645015947564355,0.07400020155761662,0.013466558351071299,-0.036061147256702515,0.026086957298855785,-0.027379622527675184,0.05708515955345656,0.004435528526461493,0.04306553323456843,0.020665426567393428,-0.09242187102647562,-0.06768272625681007,0.011025229618738369,0.05263767650585387,0.05938821348648089,0.04003605511578777
USP7,0.030206716330091914,0.05838933343723056,0.08411224934236772,-0.03159843343984029,0.022068586609533678,-0.022090992558365063,-0.05355028342792873,-0.03276472204630352,-0.011646652569565699,0.022189543162485004,0.008122633001764317,-0.03296357781696459,-0.05858964637104217,0.013199404470569177,0.010992679061683478,-0.026500434868231983,-0.02767406220457348,0.04522730324835858,0.06374023008270105,0.012212785400094295,-0.024711163257978154
FBXO11,-0.0884659315535427,-0.025185790858711088,-0.004148477891220383,-0.022800773707242414,-0.05192414257144457,-0.004402737787761509,0.032467206092264764,0.07347886755969416,-0.022020938407784,7.47877366805726e-05,0.07414784140684191,-0.01722228361688724,-0.05196581576495815,0.04396484496632379,-0.05504377605801892,0.00475122710218378,0.02334282054561079,-0.052662287328232305,0.08298453488061083,0.031202570169803153,0.03732984853944825
KRT40,-0.05034372543966636,0.06114095198012306,0.06829407112939033,-0.06333753528450795,-0.060792796780562146,-0.08103695767733493,-0.0251623323063553,0.04082089983102839,-0.07874362162347281,0.042963645744456845,-0.08252500642421218,-0.04579179059265203,0.022129856424570573,0.0009714109844823942,-0.014854653140552268,0.1501685634454257,-0.06750398037563805,-0.012368627783901352,0.042590281273605674,-0.05250068486726973,0.21713981179909447
JAK3,-0.026087269621923957,-0.022750091769525593,0.08309015648182876,-0.020540206556612834,-0.012780613660863898,0.014610262671595469,0.0824249260797384,-0.0464119309328401,-0.04032873863715134,-0.041083003790869696,0.04543053480913516,-0.020912523322062372,0.0077729400542027646,0.030551386916158448,0.020289886816030143,-0.04990161556592375,-0.002242451830598405,0.03317859140394139,-0.022581652618785857,-0.03211627621196657,-0.04879485005362732
SLC71A2,0.035861319143067324,0.014490036268375904,0.0023536879702539307,-0.013754890298490195,0.008922755219477696,0.04353746169124089,-0.019911762624564008,0.00599695891383795,-0.011929896014948461,0.026057984903126087,-0.016389434317864302,0.0025955565538112713,-0.00010569358530962663,-0.055927830889033345,-0.0008396267646971653,-0.04618297429692167,0.013902236657593303,-0.1524100097452179,0.01025128990684578,0.037085830233774056,-0.007783066718443347
SYK,0.05224591764629379,0.011534810873350905,-0.03302448342340346,-0.014348375349202335,-0.00042986562472813704,0.03610131846649479,0.004510532835136152,0.029572007399566898,-0.030598171870673492,0.01992689164933307,0.0002927694901507908,-0.0005241000868460042,0.005631485170353377,-0.026244279371128446,-0.021903208320651218,0.08113541725130784,-0.014737129244957858,-0.029188992478382535,-0.023096746771623617,0.024200127853401678,-0.020229453377130002
VIM,0.04344946094164843,-0.008556605440275079,0.05543034852056482,0.06610053125162356,0.03145177070834836,-0.02243133617101412,0.0015427853123984076,-0.03519770748458952,-0.11422511411866568,0.06402953185480958,-0.03167641858865239,-0.016492730876254524,0.06872177173151368,0.04435636681599376,-0.044664184577010074,0.13715987736630622,0.037533143604904375,-0.0027223472293108884,-0.036389441870382205,-0.03661939743499893,0.08725887652634222
PSME3,-0.01701813406460402,-0.019784046996851042,0.013028554997274532,0.008346244693023828,0.030192939291324904,0.04511266246303907,0.0337812812046666,0.008772789193887024,0.03294452449655843,-0.032603342772279435,-0.10118236104148798,0.014436129576063782,0.050855166989918876,0.01659423433710738,-0.010351868017527658,0.053585178793164046,0.008233172209859915,0.061411727791998195,-0.06247961117840341,-0.09195624685286168,-0.049431822589925546
PSMB5,0.0002290082678906614,0.014682301095211701,0.009513294571440296,0.027699697291784238,0.01875401778032446,0.0033169716858893546,-0.011143411727661676,0.025698357496229087,0.0067232120227241066,-0.006053081321266782,0.00800160122685952,0.004987161288741339,0.025132427450133794,-0.0004300921284014197,-0.01604957358470716,0.033568610493014794,0.014155636006912642,-0.02426484975868125,-0.012188826224647547,-0.007609096280423183,0.012607687425020532
CLEC4E,-0.03351483608218662,0.03993140569567787,0.004506049694783446,-0.015440880511472264,-0.010820158251392278,0.055475549562806675,-0.04194572578029857,0.019048783709157417,-0.0523459137032813,-0.03824349740434919,-0.011865761481942799,-0.040374658156165914,-0.0036925148595262683,0.04579019896932037,0.0001330141543758073,-0.0065889057950226804,-0.005528543480152848,-0.06951169988142424,0.003880342144910298,-0.01063199084990266,-0.0011176936407004704
C13ORF40,0.1129175088489729,-0.21892403893970408,0.1866414860175767,0.042581274741098775,0.05811411258374673,-0.11113526746451907,-0.001856197301276418,-0.08917058453597791,0.04029998156075324,-0.06614478731344575,-0.04609616254786924,0.053737839712366765,-0.023775141971469526,0.06536725511753368,0.1123557195720725,0.10199042616162622,0.02744515880282961,0.055261525545356835,0.08143521560525445,0.01424944626465365,0.20507070377043465
DVL2,-0.03565929810089063,-0.009530722755956926,0.006400311711288484,-0.020142714998953565,-0.033945519570754805,-0.07549454318959349,-0.030824933649560262,0.012003464126200495,0.04932210973276764,-0.03359261800032272,0.11358476159032008,-0.03338833474874975,-0.05369648736294,0.0939223338190651,0.007573951416795705,0.06197523867373565,0.053133184790091194,0.10273904922688323,-0.013956432383378226,-0.04491698131804256,-0.0519521275279495
PSMB7,-0.010073691457433575,0.021581352849527197,-0.035563310953082475,0.008357308158212059,0.01433617692919598,-0.003187031502295505,0.010187848379000166,0.014998892519812804,0.01718240487196908,-0.004275057640505168,0.021421258393856547,-0.013975651470950961,-0.016430518207221186,-0.014523306404867565,0.003159267898408673,0.008670403206195576,0.01418953271017725,-0.007881832020465641,0.00607863213705041,-0.005241690545852651,-0.008391243418915763
KRTAP5-7,-0.028199946241642865,-0.03506525044249619,0.02237398483031186,-0.021957016649594156,0.033583564494504586,-0.03565520252488511,0.013364798611922784,0.04564646708775066,0.023479779610715137,-0.03799621337244277,0.021498710967572512,-0.08643007403136649,-0.004754859878912323,-0.0016671311390882,0.08160011742054539,-0.004862753046616146,-0.04080980789297348,0.030759753147743814,0.04782013150898362,-0.08540529779710486,-0.026743015395597994
KRTAP1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC1A,0.04197393586898047,-0.013450534790497926,0.05056224945175188,0.03466859853881808,-0.05376719194244448,-0.004026266281731647,0.01872996133902674,0.04273812341698664,0.0555080393934199,0.014082146939953445,-0.02268533964286491,-0.003992016647661355,-0.005439312701233535,0.00030600165523878155,-0.04994084221589671,-0.007952469670469553,0.022939096201551445,0.03909195786143846,-0.03501735896001329,-0.054235053634173545,-0.009503086356621287
IL4,-0.06661428830739609,-0.007129851786786302,0.019882211326818926,-0.029782197525448598,-0.04033020456038924,-0.016755787122012915,0.08952567346871637,-0.02412959661627572,-0.009307268654408006,-0.06412295846452544,0.027856467569740744,0.018320884848175546,0.05594667156035384,-0.04234944064631391,0.024631066427925633,0.00608643434957245,-0.048525960662219085,0.050801397213898355,-0.04856697751064222,-0.09552052918550069,-0.02587092625250222
ARPC3,-0.06011592562650252,-0.08486792494127686,-0.05560572905020205,0.061665515114609826,-0.12743827169291108,0.06457140783935295,0.09985580702635764,0.10419450165126251,0.017669985083311024,0.025871860670528598,-0.10393549720759654,0.01695476455633826,0.08384983084804518,-0.01602983671849368,0.0018701237401613801,0.0269819607381174,-0.005092588706235136,-0.06014893550371602,0.006901597052302437,-0.006764413396471984,0.10291131439004501
WASL,-0.10957295892094705,-0.006434226003865958,0.007617452240730463,0.021594650552622784,0.03216050891071468,-0.008097918511761771,0.10492438202661705,-0.015581247074624084,0.052166995786155926,-0.12195869832008724,0.018037154563288676,0.008225210285526337,0.0018651534095693928,0.004371995743055152,-0.021568119488650013,-0.028556189234574408,-0.025093334388261904,0.016040675890474056,0.03550682853345308,-0.0454631498763794,0.03183291577766819
GLUL,-0.025743611772621383,-0.03322597520701324,-0.05951610754664644,0.04310373710998197,0.001007539856164658,0.017842566596673298,0.007676706579095474,-0.06106174148660801,-0.08364815634698734,-0.015692463710269222,-0.01821210311351196,-0.006085870713989261,-0.010657567145146738,-0.03877288388747193,0.026276836692360184,-0.028199082315391383,-0.0027884186541829886,0.050045938224227746,0.03737459225546469,0.04679092520435974,0.024161065522164765
FCER1G,0.1004034405140275,-0.0034859408198776726,-0.03915006252449679,-0.04521605159265136,-0.11591323150762432,0.11417490516975123,-0.038566121085636146,0.01903770120839755,0.010184835844561441,0.04141686048673815,0.0814143200773192,0.004335207061640097,0.02466719697633417,0.08243470211447017,0.06742663648307758,0.05414515171858295,-0.03264011552305376,0.05863102978407937,0.03820223901706571,-0.021389669963109308,-0.008216365240911919
CCDC107,0.03681991359072991,-0.02788370659308367,0.020388764557268135,0.012133985571704043,0.04215776961030886,-0.0753945535950374,0.03042863347882749,-0.08157620146813223,0.004092439897274303,0.08119419126309611,-0.02828424476396021,-0.039756326010708117,-0.040695237009414804,-0.08781828317331024,0.03350168655395104,-0.13163851113713337,0.2820901450936599,-0.09021771007216793,-0.002376008002920201,-0.030434647608447416,-0.005977616718760753
GPR152,0.010505466555775242,0.015745996184228842,0.017216714121115778,0.024005840992872576,0.0068671119575453255,-0.07398955578342424,0.001297791502482653,-0.010251566707868592,-0.03834322427648432,-0.0467178484197643,-0.02245662945560567,-0.04462273804992378,-0.015940755513703782,-0.215019730531639,-0.05980480350497377,0.0028694644968340084,0.0038195414291755975,0.03146049021828904,-0.0025256612185388617,0.04799377944906035,0.059177503355448344
IL15RA,-0.07793535776918402,-0.07366967137370871,0.08662877328786221,-0.03681196600510995,-0.06846311866258563,0.024114609595450576,0.0790567103941581,-0.01529662674845937,0.001533492243904101,-0.13955749515574448,0.018237685851854177,-0.008093670482404716,0.0324330420707419,0.041769742947566586,0.013497553830427658,-0.07065101812392495,-0.006944580743481436,-0.0009676655580675388,-0.0015481200460667408,-0.1064842752865934,0.008346430069518244
TAF9,-0.001960702524563274,-0.048669476343234194,-0.0328035680728053,0.032435209822111226,0.013635998888433637,0.013036229733699427,-0.002141245275073942,0.010894383266331478,0.02337565928798284,-0.0011351156596607142,-0.019038897388706556,-0.012896269531726439,-0.012092425502246644,0.007029008790507272,-0.06678603967397238,-0.03489497464064022,0.02085317015306637,0.005859413625469408,-0.018006015569827383,-0.027825116503960728,-0.01008069223166248
IRS4,0.011700288541514638,0.056492769036613565,0.02460561040107927,-0.07096110804889334,-0.011832130339718668,-0.0227043849541612,-0.10936882538202596,0.08566268393362743,0.04907067837356834,0.006228587782676119,0.010702764249026948,0.0023395436930340264,0.0018982831030391564,0.03182877529429009,-0.03141113978584072,-0.05024572480943278,0.04799375115710821,-0.07112701386946259,-0.019320619893542303,0.09128775036179519,0.027611313399516748
TAF12,-0.01523695107210709,-0.061299043117174,-0.01537879148723162,0.03491610932551805,-0.0012085728485845774,-0.005867775832660319,-0.01031411728426298,0.004951208121002997,0.04458056036460336,0.006792067800041804,0.01540101141588165,-0.028454038862226902,0.0005773086546388463,0.014109620815430414,-0.05023715592944941,-0.046421700631333544,0.017220316969221487,0.030343292074006864,-0.015310591444970042,-0.017543363204778194,0.014821125876438159
TAF10,0.0038628431909788785,-0.06198275753704652,-0.04976959217991944,0.016528100296356436,0.004563795822071839,-0.020088052458453583,-0.04891249827045011,0.004858840859675406,0.04094082061354593,-0.007818690830150275,-0.0055694671956400665,-0.03719655629031011,-0.016050639383226456,0.005532755338842846,-0.026693810800444785,-0.04914539894340891,0.009212772445711477,0.009845609809696515,0.016064717701175797,-0.05050654622129642,-0.020741167124007164
ATP6V0C,0.0754564309987725,-0.06918590562310721,-0.0466325557471739,-0.05187011198289161,-0.08666976294540697,0.01615716055050173,-0.06220536631269878,0.012777850575212099,0.029173154722344972,0.00021439163708197135,-0.005669723815023687,-0.029804465604792753,-0.013897055017492095,0.1882173690188578,-0.06267408804360343,-0.018308914374708725,-0.054166388049778066,0.04322889275319298,-0.08068136258166074,-0.09266489060754188,0.08931489200464192
CTPS2,-0.04777328461317232,0.020436706220848963,0.01777808284170019,0.0011936333681296942,-0.07256354244427894,-0.0016275926351425744,-0.01931187797232051,-0.09611890588924672,0.06058554234865679,0.07108051627345696,-0.05475055280918223,-0.035187831545366664,-0.03942934434239911,-0.0029705247878181063,-0.047207742924253206,0.08282038895263699,-0.07875784482079913,-0.022664189638618062,0.08377151971247464,-0.04353293644697408,-0.01900556651305572
