case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N538,9,False,2,2,L141,L179,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,6.182292183927304e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N539,16,False,2,2,L142,L170,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,5.557600639209911e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N540,13,False,2,2,L266,L289,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,5.847291129625824e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N541,18,False,2,2,L452,L492,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,6.245376798049011e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N542,15,False,2,2,L159,L196,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,5.740699885075354e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N543,17,False,2,2,L160,L242,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,5.76667590265488e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N544,21,False,2,2,L1,L124,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,79.50761723374015,1.0,4.803697301755881e-19,5.489939773435293e-19,False,context_weighted_empirical_null_inflation,1.0,819.9999999983542,1.0,2.4197334770004102e-180,10.313477230586352,True,5e-324,False,False,0.82,bernoulli,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N545,17,False,2,2,L313,L338,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.50761723374015,1.0,4.803697301755881e-19,5.385963641362655e-19,False,context_weighted_empirical_null_inflation,1.0,819.9999999983542,1.0,2.4197334770004102e-180,10.313477230586352,True,5e-324,False,False,0.82,bernoulli,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N546,12,False,2,2,L352,L362,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.50761723374015,1.0,4.803697301755881e-19,5.337441446395424e-19,False,context_weighted_empirical_null_inflation,1.0,819.9999999983542,1.0,2.4197334770004102e-180,10.313477230586352,True,5e-324,False,False,0.82,bernoulli,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N547,16,False,2,2,L268,L294,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.50761723374015,1.0,4.803697301755881e-19,5.163974599387572e-19,False,context_weighted_empirical_null_inflation,1.0,819.9999999983542,1.0,2.4197334770004102e-180,10.313477230586352,True,5e-324,False,False,0.82,bernoulli,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N548,16,False,2,2,L263,L363,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.50761723374015,1.0,4.803697301755881e-19,5.163974599387572e-19,False,context_weighted_empirical_null_inflation,1.0,819.9999999983542,1.0,2.4197334770004102e-180,10.313477230586352,True,5e-324,False,False,0.82,bernoulli,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0,True,False,True,False,2.4197334829619882e-180,2.4197334829619882e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N549,22,False,2,2,L58,L67,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,79.70153825138361,1.0,4.354614973441097e-19,6.967383957505756e-19,False,context_weighted_empirical_null_inflation,1.0,821.9999999983521,1.0,8.890892298306266e-181,10.313477230586352,True,5e-324,False,False,0.822,bernoulli,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N550,11,False,2,2,L273,L339,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.70153825138361,1.0,4.354614973441097e-19,5.051353369191673e-19,False,context_weighted_empirical_null_inflation,1.0,821.9999999983521,1.0,8.890892298306266e-181,10.313477230586352,True,5e-324,False,False,0.822,bernoulli,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N551,16,False,2,2,L251,L321,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.70153825138361,1.0,4.354614973441097e-19,4.927590627841241e-19,False,context_weighted_empirical_null_inflation,1.0,821.9999999983521,1.0,8.890892298306266e-181,10.313477230586352,True,5e-324,False,False,0.822,bernoulli,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N552,17,False,2,2,L397,L415,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,79.70153825138361,1.0,4.354614973441097e-19,5.035023563041268e-19,False,context_weighted_empirical_null_inflation,1.0,821.9999999983521,1.0,8.890892298306266e-181,10.313477230586352,True,5e-324,False,False,0.822,bernoulli,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N553,19,False,2,2,L409,L438,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,79.70153825138361,1.0,4.354614973441097e-19,5.261826426241326e-19,False,context_weighted_empirical_null_inflation,1.0,821.9999999983521,1.0,8.890892298306266e-181,10.313477230586352,True,5e-324,False,False,0.822,bernoulli,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0,True,False,True,False,8.890892320199782e-181,8.890892320199782e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N554,16,False,2,2,L46,L105,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,79.8954592690266,1.0,3.9475270659833426e-19,4.587666590196858e-19,False,context_weighted_empirical_null_inflation,1.0,823.9999999983452,1.0,3.266814277830059e-181,10.313477230586352,True,5e-324,False,False,0.824,bernoulli,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N555,17,False,2,2,L127,L134,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.8954592690266,1.0,3.9475270659833426e-19,4.71156456262528e-19,False,context_weighted_empirical_null_inflation,1.0,823.9999999983452,1.0,3.266814277830059e-181,10.313477230586352,True,5e-324,False,False,0.824,bernoulli,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N556,17,False,2,2,L151,L189,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.8954592690266,1.0,3.9475270659833426e-19,4.71156456262528e-19,False,context_weighted_empirical_null_inflation,1.0,823.9999999983452,1.0,3.266814277830059e-181,10.313477230586352,True,5e-324,False,False,0.824,bernoulli,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0,True,False,True,False,3.266814285892671e-181,3.266814285892671e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N557,19,False,3,2,L457,N529,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,True,False,True,False,90.38297061991146,1.0,1.9624797520177552e-21,5.173810255319537e-21,False,context_weighted_empirical_null_inflation,1.0,932.1627095212122,1.0,1.0003893309766806e-204,10.313477230586352,True,5e-324,False,False,0.418,bernoulli,True,False,True,False,3.6684670635113384e-203,3.668467098107195e-203,2.0,True,False,True,False,3.668467098107195e-203,3.668467098107195e-203,2.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N558,11,False,2,2,L24,L42,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.3240275068616354e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N559,19,False,2,2,L48,L49,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.512028702812141e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N560,15,False,2,2,L7,L100,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,3.9874775826822567e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N561,18,False,2,2,L393,L405,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.541949317552275e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N562,18,False,2,2,L296,L348,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.541949317552275e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N563,13,False,2,2,L302,L317,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.0897205976228275e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N564,18,False,2,2,L407,L462,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.541949317552275e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N565,14,False,2,2,L264,L329,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,80.08938028667016,1.0,3.578505522919974e-19,4.13764701087622e-19,False,context_weighted_empirical_null_inflation,1.0,825.9999999983443,1.0,1.2003414789469713e-181,10.313477230586352,True,5e-324,False,False,0.826,bernoulli,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0,True,False,True,False,1.200341481918946e-181,1.200341481918946e-181,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N566,20,False,2,2,L9,L92,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,80.28330130431334,1.0,3.2439898153289134e-19,4.86598472299337e-19,False,context_weighted_empirical_null_inflation,1.0,827.9999999983393,1.0,4.4104860174599764e-182,10.313477230586352,True,5e-324,False,False,0.828,bernoulli,True,False,True,False,4.4104860284146955e-182,4.4104860284146955e-182,1.0,True,False,True,False,4.4104860284146955e-182,4.4104860284146955e-182,1.0
