cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
16,39,Cell-Cell Junction (GO:0005911),0.3076923076923077,0.06039076376554174,0.24730154392676595,6.915032679738562,8.01593709619892e-06,0.00212689530952478,12,34
16,39,Regulation Of Actin Cytoskeleton Organization (GO:0032956),0.3076923076923077,0.06039076376554174,0.24730154392676595,6.915032679738562,8.01593709619892e-06,0.00212689530952478,12,34
16,39,Regulation Of Stress Fiber Assembly (GO:0051492),0.2564102564102564,0.03907637655417407,0.21733387985608232,8.47962382445141,9.305609622069645e-06,0.0023703248829335805,10,22
16,39,Ras Protein Signal Transduction (GO:0007265),0.3076923076923077,0.06216696269982238,0.24552534499248532,6.704761904761905,1.0289132694680816e-05,0.002520046038451055,12,35
16,39,Actin Filament Organization (GO:0007015),0.28205128205128205,0.05150976909413854,0.2305415129571435,7.233990147783251,1.2151135956502213e-05,0.002763515491821646,11,29
16,39,Regulation Of Actin Filament Polymerization (GO:0030833),0.28205128205128205,0.05150976909413854,0.2305415129571435,7.233990147783251,1.2151135956502213e-05,0.002763515491821646,11,29
16,39,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),0.3333333333333333,0.07815275310834814,0.2551805802249852,5.8977272727272725,1.550958885410052e-05,0.0031465439477262303,13,44
16,39,Neuron Projection Morphogenesis (GO:0048812),0.23076923076923078,0.03197158081705151,0.19879764995217927,9.083333333333334,1.58117786317901e-05,0.0031465439477262303,9,18
16,39,Actin Filament Polymerization (GO:0030041),0.23076923076923078,0.03197158081705151,0.19879764995217927,9.083333333333334,1.58117786317901e-05,0.0031465439477262303,9,18
16,39,Ruffle Assembly (GO:0097178),0.10256410256410256,0.0,0.10256410256410256,inf,1.5181105292660512e-05,0.0031465439477262303,4,0
16,39,Glutamatergic Synapse (GO:0098978),0.2564102564102564,0.04262877442273535,0.21378148198752103,7.744252873563219,1.722633912555203e-05,0.0032263919868092744,10,24
16,39,Myeloid Dendritic Cell Differentiation (GO:0043011),0.1282051282051282,0.003552397868561279,0.12465273033656692,41.25,1.692997915653168e-05,0.0032263919868092744,5,2
16,39,Actin Filament Bundle Assembly (GO:0051017),0.15384615384615385,0.008880994671403197,0.14496515917475067,20.29090909090909,1.8329331539102585e-05,0.0033348909497430074,6,5
16,39,Protein Kinase Binding (GO:0019901),0.6153846153846154,0.28063943161634103,0.3347451837682744,4.10126582278481,2.790023617605262e-05,0.0049352417769195295,24,158
16,39,Kinase Binding (GO:0019900),0.6153846153846154,0.2841918294849023,0.3311927858997131,4.03,3.4506539477340395e-05,0.00555854028144234,24,160
16,39,T Cell Activation (GO:0042110),0.3333333333333333,0.0852575488454707,0.2480757844878626,5.364583333333333,3.480312119866099e-05,0.00555854028144234,13,48
16,39,Interleukin-4-Mediated Signaling Pathway (GO:0035771),0.1794871794871795,0.017761989342806393,0.1617251901443731,12.096875,3.35988130869214e-05,0.00555854028144234,7,10
16,39,Cell-Cell Contact Zone (GO:0044291),0.15384615384615385,0.010657193605683837,0.14318896024047,16.87878787878788,3.4915454029160426e-05,0.00555854028144234,6,6
16,39,Cytoplasmic Side Of Plasma Membrane (GO:0009898),0.4358974358974359,0.1492007104795737,0.2866967254178622,4.4063852813852815,3.966254165936195e-05,0.006160269885044314,17,84
16,39,Positive Regulation Of MAPK Cascade (GO:0043410),0.41025641025641024,0.13321492007104796,0.2770414901853623,4.5263768115942025,4.249686864445498e-05,0.006443334750664031,16,75
16,39,Protein Serine/Threonine Kinase Activity (GO:0004674),0.48717948717948717,0.1882770870337478,0.2989024001457394,4.095754716981132,5.028825420434374e-05,0.007096322001389816,19,106
16,39,Polymeric Cytoskeletal Fiber (GO:0099513),0.3076923076923077,0.07460035523978685,0.23309195245252085,5.5132275132275135,4.916259388552067e-05,0.007096322001389816,12,42
16,39,Regulation Of Protein Localization To Plasma Membrane (GO:1903076),0.3076923076923077,0.07460035523978685,0.23309195245252085,5.5132275132275135,4.916259388552067e-05,0.007096322001389816,12,42
16,39,Cellular Response To Interleukin-4 (GO:0071353),0.1794871794871795,0.019538188277087035,0.15994899121009246,10.977272727272727,5.237549215849895e-05,0.007096322001389816,7,11
16,39,Actin-Based Cell Projection (GO:0098858),0.1794871794871795,0.019538188277087035,0.15994899121009246,10.977272727272727,5.237549215849895e-05,0.007096322001389816,7,11
16,39,SH3 Domain Binding (GO:0017124),0.3076923076923077,0.07815275310834814,0.22953955458395958,5.242424242424242,7.305030708335224e-05,0.009303687110135742,12,44
16,39,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.20512820512820512,0.03019538188277087,0.17493282324543424,8.28842504743833,7.226573228902598e-05,0.009303687110135742,8,17
16,39,Regulation Of T-helper 1 Cell Differentiation (GO:0045625),0.10256410256410256,0.0017761989342806395,0.10078790362982191,64.22857142857143,7.235142154528841e-05,0.009303687110135742,4,1
16,39,Cortical Cytoskeleton (GO:0030863),0.1794871794871795,0.021314387211367674,0.15817279227581182,10.044270833333334,7.899722207505072e-05,0.009863810003410255,7,12
16,39,Phosphorylation (GO:0016310),0.5128205128205128,0.216696269982238,0.29612424283827476,3.805004314063848,9.237022756840574e-05,0.01040455021106078,20,122
16,39,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),0.3333333333333333,0.0941385435168739,0.23919478981645942,4.811320754716981,8.661331885783629e-05,0.01040455021106078,13,53
16,39,Cellular Response To Interleukin-15 (GO:0071350),0.20512820512820512,0.03197158081705151,0.1731566243111536,7.813620071684587,9.947131882453564e-05,0.01040455021106078,8,18
16,39,Interleukin-15-Mediated Signaling Pathway (GO:0035723),0.20512820512820512,0.03197158081705151,0.1731566243111536,7.813620071684587,9.947131882453564e-05,0.01040455021106078,8,18
16,39,GTPase Activity (GO:0003924),0.20512820512820512,0.03197158081705151,0.1731566243111536,7.813620071684587,9.947131882453564e-05,0.01040455021106078,8,18
16,39,Alpha-Beta T Cell Activation (GO:0046631),0.15384615384615385,0.014209591474245116,0.13963656237190875,12.613636363636363,0.00010293446345741664,0.01040455021106078,6,8
16,39,Regulation Of Filopodium Assembly (GO:0051489),0.15384615384615385,0.014209591474245116,0.13963656237190875,12.613636363636363,0.00010293446345741664,0.01040455021106078,6,8
16,39,Negative Regulation Of T-helper Cell Differentiation (GO:0045623),0.15384615384615385,0.014209591474245116,0.13963656237190875,12.613636363636363,0.00010293446345741664,0.01040455021106078,6,8
16,39,Growth Hormone Receptor Binding (GO:0005131),0.15384615384615385,0.014209591474245116,0.13963656237190875,12.613636363636363,0.00010293446345741664,0.01040455021106078,6,8
16,39,Type III Interferon-Mediated Signaling Pathway (GO:0038196),0.1282051282051282,0.007104795737122558,0.12110033246800564,20.551470588235293,9.216718958652755e-05,0.01040455021106078,5,4
16,39,Cellular Response To Type III Interferon (GO:0071358),0.1282051282051282,0.007104795737122558,0.12110033246800564,20.551470588235293,9.216718958652755e-05,0.01040455021106078,5,4
16,39,Actin Filament Bundle Organization (GO:0061572),0.1282051282051282,0.007104795737122558,0.12110033246800564,20.551470588235293,9.216718958652755e-05,0.01040455021106078,5,4
16,39,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.1794871794871795,0.023090586145648313,0.15639659334153116,9.254807692307692,0.00011577026475830454,0.011170076454255808,7,13
16,39,Tyrosine Phosphorylation Of STAT Protein (GO:0007260),0.1794871794871795,0.023090586145648313,0.15639659334153116,9.254807692307692,0.00011577026475830454,0.011170076454255808,7,13
16,39,Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198),0.1794871794871795,0.023090586145648313,0.15639659334153116,9.254807692307692,0.00011577026475830454,0.011170076454255808,7,13
16,39,Adherens Junction (GO:0005912),0.23076923076923078,0.04440497335701599,0.1863642574122148,6.456,0.00012679838334363064,0.01205152395719761,9,25
16,39,Regulation Of Focal Adhesion Assembly (GO:0051893),0.2564102564102564,0.056838365896980464,0.19957189051327592,5.7219827586206895,0.00013271619483881024,0.012073381839050622,10,32
16,39,Neurotrophin TRK Receptor Binding (GO:0005167),0.2564102564102564,0.056838365896980464,0.19957189051327592,5.7219827586206895,0.00013271619483881024,0.012073381839050622,10,32
16,39,Neurotrophin TRKA Receptor Binding (GO:0005168),0.2564102564102564,0.056838365896980464,0.19957189051327592,5.7219827586206895,0.00013271619483881024,0.012073381839050622,10,32
16,39,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),0.20512820512820512,0.03374777975133215,0.17138042537687298,7.388794567062818,0.00013469638837937595,0.012080938045068537,8,19
16,39,Peptidyl-Tyrosine Modification (GO:0018212),0.3333333333333333,0.0994671403197158,0.2338661930136175,4.526785714285714,0.00014299563314303814,0.012647169331317595,13,56
16,39,Regulation Of Cell Migration (GO:0030334),0.41025641025641024,0.1492007104795737,0.2610556997768365,3.9668737060041406,0.00014975780778831764,0.013063804383506942,16,84
16,39,Protein Autophosphorylation (GO:0046777),0.41025641025641024,0.15097690941385436,0.2592795008425559,3.912020460358056,0.0001704816225890623,0.01467063476550201,16,85
16,39,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),0.1282051282051282,0.008880994671403197,0.119324133533725,16.41176470588235,0.00017558705974697708,0.014908511952916667,5,5
16,39,Type II Interferon-Mediated Signaling Pathway (GO:0060333),0.20512820512820512,0.035523978685612786,0.16960422644259232,7.006451612903226,0.00017968645982472322,0.0150558338968926,8,20
16,39,Filopodium Assembly (GO:0046847),0.10256410256410256,0.003552397868561279,0.09901170469554128,32.05714285714286,0.0002068979782202334,0.016677548421600588,4,2
16,39,Actin Filament Network Formation (GO:0051639),0.10256410256410256,0.003552397868561279,0.09901170469554128,32.05714285714286,0.0002068979782202334,0.016677548421600588,4,2
16,39,Negative Regulation Of Vascular Permeability (GO:0043116),0.10256410256410256,0.003552397868561279,0.09901170469554128,32.05714285714286,0.0002068979782202334,0.016677548421600588,4,2
16,39,NADPH Oxidase Complex (GO:0043020),0.1794871794871795,0.02664298401420959,0.1528441954729699,7.991666666666666,0.00023108907892904434,0.01839469068275193,7,15
16,39,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.3076923076923077,0.0905861456483126,0.2171061620439951,4.461873638344227,0.00025316282458538714,0.01853035479264075,12,51
16,39,Cellular Component Assembly (GO:0022607),0.3076923076923077,0.0905861456483126,0.2171061620439951,4.461873638344227,0.00025316282458538714,0.01853035479264075,12,51
16,39,Positive Regulation Of GTPase Activity (GO:0043547),0.20512820512820512,0.037300177619893425,0.1678280275083117,6.660522273425499,0.0002364335185815722,0.01853035479264075,8,21
16,39,Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176),0.15384615384615385,0.017761989342806393,0.13608416450334745,10.054545454545455,0.00024897836714325234,0.01853035479264075,6,10
16,39,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.15384615384615385,0.017761989342806393,0.13608416450334745,10.054545454545455,0.00024897836714325234,0.01853035479264075,6,10
16,39,Gland Morphogenesis (GO:0022612),0.07692307692307693,0.0,0.07692307692307693,inf,0.0002525967241751013,0.01853035479264075,3,0
16,39,Positive Regulation Of Granulocyte Chemotaxis (GO:0071624),0.07692307692307693,0.0,0.07692307692307693,inf,0.0002525967241751013,0.01853035479264075,3,0
16,39,Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),0.23076923076923078,0.0497335701598579,0.18103566060937287,5.732142857142857,0.0002605320495630091,0.01864121451255328,9,28
16,39,Positive Regulation Of Actin Filament Polymerization (GO:0030838),0.23076923076923078,0.0497335701598579,0.18103566060937287,5.732142857142857,0.0002605320495630091,0.01864121451255328,9,28
16,39,Positive Regulation Of Cell Migration (GO:0030335),0.38461538461538464,0.14031971580817051,0.24429566880721412,3.829113924050633,0.0002788858254781114,0.01973272151827348,15,79
16,39,Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),0.28205128205128205,0.07815275310834814,0.20389852894293392,4.633928571428571,0.0003134883082555826,0.020560131458332864,11,44
16,39,Cellular Response To Interleukin-2 (GO:0071352),0.1794871794871795,0.028419182948490232,0.15106799653868924,7.478515625,0.00031640905824695676,0.020560131458332864,7,16
16,39,Interleukin-9-Mediated Signaling Pathway (GO:0038113),0.1794871794871795,0.028419182948490232,0.15106799653868924,7.478515625,0.00031640905824695676,0.020560131458332864,7,16
16,39,Cellular Response To Interleukin-9 (GO:0071355),0.1794871794871795,0.028419182948490232,0.15106799653868924,7.478515625,0.00031640905824695676,0.020560131458332864,7,16
16,39,Interleukin-2-Mediated Signaling Pathway (GO:0038110),0.1794871794871795,0.028419182948490232,0.15106799653868924,7.478515625,0.00031640905824695676,0.020560131458332864,7,16
16,39,Cleavage Furrow Formation (GO:0036089),0.1282051282051282,0.010657193605683837,0.11754793459944436,13.651960784313726,0.00030663516658687237,0.020560131458332864,5,6
16,39,Apical Junction Complex (GO:0043296),0.1282051282051282,0.010657193605683837,0.11754793459944436,13.651960784313726,0.00030663516658687237,0.020560131458332864,5,6
16,39,Golgi Inheritance (GO:0048313),0.1282051282051282,0.010657193605683837,0.11754793459944436,13.651960784313726,0.00030663516658687237,0.020560131458332864,5,6
16,39,GTPase Regulator Activity (GO:0030695),0.2564102564102564,0.06571936056838366,0.1906908958418727,4.902143522833178,0.0003686041992518186,0.023709813543793746,10,37
16,39,Positive Regulation Of Metabolic Process (GO:0009893),0.20512820512820512,0.04085257548845471,0.1642756296397504,6.05890603085554,0.00039447822269354245,0.024871656654578994,8,23
17,130,DNA Binding (GO:0003677),0.7230769230769231,0.046610169491525424,0.6764667535853977,53.40909090909091,1.0529591278723378e-57,6.705243726291047e-54,94,22
17,130,Regulation Of DNA-templated Transcription (GO:0006355),0.8076923076923077,0.1016949152542373,0.7059973924380705,37.1,1.0135056414418687e-54,3.2270019623509095e-51,105,48
17,130,Transcription Cis-Regulatory Region Binding (GO:0000976),0.6230769230769231,0.029661016949152543,0.5934159061277705,54.07871720116618,1.0922645481226478e-50,2.3185135474816736e-47,81,14
17,130,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.6384615384615384,0.0635593220338983,0.5749022164276401,26.018439716312056,2.1778109226463446e-42,3.4670749888529805e-39,83,30
17,130,Negative Regulation Of DNA-templated Transcription (GO:0045892),0.6846153846153846,0.09533898305084745,0.5892764015645372,20.597831978319782,1.5728887639184571e-40,1.6693592747721226e-37,89,45
17,130,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.5230769230769231,0.025423728813559324,0.4976531942633638,42.043010752688176,1.4079169395176413e-40,1.6693592747721226e-37,68,12
17,130,Nuclear Lumen (GO:0031981),0.5769230769230769,0.046610169491525424,0.5303129074315515,27.892561983471076,6.378183677461743e-40,5.802324808296625e-37,75,22
17,130,Chromatin Organization (GO:0006325),0.5076923076923077,0.023305084745762712,0.48438722294654496,43.21875,1.2078520862482923e-39,9.614502606536407e-37,66,11
17,130,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.5,0.0211864406779661,0.4788135593220339,46.2,1.3811315338987193e-39,9.772272897630048e-37,65,10
17,130,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),0.6153846153846154,0.06567796610169492,0.5497066492829205,22.761290322580646,2.7826874184256614e-39,1.772015348053461e-36,80,31
17,130,Chromatin Remodeling (GO:0006338),0.5076923076923077,0.025423728813559324,0.48226857887874836,39.53125,6.908900668379188e-39,3.999625405112606e-36,66,12
17,130,Nucleolus (GO:0005730),0.5538461538461539,0.046610169491525424,0.5072359843546285,25.391849529780565,2.06360601804038e-37,1.0950869269067617e-34,72,22
17,130,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.47692307692307695,0.0211864406779661,0.45573663624511085,42.12352941176471,4.407499500342104e-37,2.1589966783214244e-34,62,10
17,130,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),0.6538461538461539,0.09745762711864407,0.5563885267275098,17.492753623188406,1.0653581662627906e-36,4.845857716258179e-34,85,46
17,130,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.46923076923076923,0.023305084745762712,0.4459256844850065,37.050065876152836,1.6687687085941564e-35,7.084479424218392e-33,61,11
17,130,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),0.49230769230769234,0.03177966101694915,0.46052803129074316,29.543434343434342,3.721459789572721e-35,1.481140996249943e-32,64,15
17,130,DNA-binding Transcription Factor Binding (GO:0140297),0.5923076923076923,0.07838983050847458,0.5139178617992177,17.08057113717491,5.160102303727679e-34,1.9329136158904627e-31,77,37
17,130,Histone Modification (GO:0016570),0.4461538461538462,0.0211864406779661,0.4249674054758801,37.21666666666667,7.806613018465356e-34,2.7618062056437437e-31,58,10
17,130,Sequence-Specific DNA Binding (GO:0043565),0.4230769230769231,0.01694915254237288,0.4061277705345502,42.53333333333333,5.316815961611899e-33,1.6928742021772285e-30,55,8
17,130,Epigenetic Regulation Of Gene Expression (GO:0040029),0.4230769230769231,0.01694915254237288,0.4061277705345502,42.53333333333333,5.316815961611899e-33,1.6928742021772285e-30,55,8
17,130,Positive Regulation Of DNA-templated Transcription (GO:0045893),0.7461538461538462,0.1864406779661017,0.5597131681877445,12.826446280991735,2.2860041336404394e-32,6.93203539191539e-30,97,88
