case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N561,N546,N559,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2607.3716859382694,1.0,3.0,3.0,0.0,0.22830717295861963,0.37980222189921603,913.5537709612094,602.6647845289251,602.6647845289251,229.82832217942578,2.6222389773982155,0.41467172819085596,0.22830717295861963,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,20,categorical,False,False,12.492700433514258,7.018093115396346,299,ok,602.664784528925,0.2283071729586193,True,2.622238977398215,12.492700433514258,84,7.018093115396346,ok,602.6647845289253,0.2283071729586199,True,2.6222389773982164,12.492700433514258,44,7.018093115396347,ok,602.6647845289253,0.2283071729586199,True,2.6222389773982164,12.492700433514258,44,7.018093115396347
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N563,N362,N481,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1862.188209906231,1.0,1.0,1.0,0.0,0.22995395710087607,0.3690120979482163,913.5537709612094,1292.1577722897357,1292.1577722897357,280.66574686629036,4.603902637628673,0.15337087148711503,0.22995395710087607,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,categorical,False,False,34.3410647656996,26.046274227628537,299,ok,1292.1577722897357,0.22995395710087607,True,4.603902637628673,34.3410647656996,221,26.046274227628537,ok,1292.1577722897355,0.22995395710087604,True,4.603902637628672,34.341064765699585,44,26.04627422762854,ok,1292.1577722897355,0.22995395710087604,True,4.603902637628672,34.341064765699585,44,26.04627422762854
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N564,N514,N555,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2904.6737078860106,1.0,4.0,4.0,0.0,0.20273089558758986,0.4205932486102273,913.5537709612094,487.98309428931145,487.98309428931145,218.77972711711243,2.2304767480951053,0.528243164212008,0.20273089558758986,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,27,categorical,False,False,8.676053526940644,6.504971335702859,299,ok,487.9830942893115,0.20273089558759,True,2.2304767480951053,8.676053526940644,81,6.504971335702859,ok,487.98309428931134,0.20273089558758978,True,2.230476748095105,8.676053526940647,44,6.504971335702859,ok,487.98309428931134,0.20273089558758978,True,2.230476748095105,8.676053526940647,44,6.504971335702859
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N565,N478,N558,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1109.695640589963,1.0,5.0,5.0,1.0627999794337922e-237,0.7713710273366324,0.7713710273366324,913.5537709612094,437.92811803706115,437.92811803706115,73.55664845916088,5.95361707215632,0.9434591492713149,0.7713710273366324,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,39,categorical,False,False,6.697224789659168,5.842994302369418,299,ok,437.9281180370611,0.7713710273366323,True,5.9536170721563195,6.697224789659165,81,5.8429943023694175,ok,437.92811803706115,0.7713710273366324,True,5.95361707215632,6.697224789659168,44,5.842994302369418,ok,437.92811803706115,0.7713710273366324,True,5.95361707215632,6.697224789659168,44,5.842994302369418
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N566,L22,N541,boundary,aligned_boundary,True,True,False,True,False,False,True,True,1.0798232944912338e-10,1.0798232944912338e-10,83.0867831167111,1.0,17.0,17.0,1.0798216463477559e-10,0.99999999999998,0.99999999999998,913.5537709612094,425.0268174574089,425.0268174574089,2.4869831400339133,170.90056245882437,1.0,0.99999999999998,True,True,True,True,True,False,True,inflation_adjusted_test,1.1660183473259018e-20,17.0,50,categorical,False,False,4.745631699150182,0.3115234628355198,299,ok,425.026817457409,0.99999999999998,True,170.90056245882437,4.745631699150182,50,0.31152346283551985,ok,425.02681745740887,0.99999999999998,True,170.90056245882434,4.745631699150182,44,0.3115234628355198,ok,425.02681745740887,0.99999999999998,True,170.90056245882434,4.745631699150182,44,0.3115234628355198
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N567,N528,N561,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1971.868373307212,1.0,3.0,3.0,0.0,0.3224670374745585,0.3690120979482163,913.5537709612094,565.5099574759876,565.5099574759876,173.81150613852284,3.253581825735358,0.5401769277290249,0.3224670374745585,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,25,categorical,False,False,11.262550569438892,6.698347444932978,299,ok,565.5099574759876,0.3224670374745585,True,3.253581825735358,11.262550569438883,85,6.698347444932977,ok,565.5099574759876,0.3224670374745585,True,3.253581825735358,11.262550569438888,44,6.698347444932977,ok,565.5099574759876,0.3224670374745585,True,3.253581825735358,11.262550569438888,44,6.698347444932977
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N569,N554,N567,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2822.16510247209,1.0,5.0,5.0,0.0,0.27761763653892446,0.4205932486102273,913.5537709612094,447.57247765824513,447.57247765824513,187.06841654878255,2.3925603579454577,0.6862334500823523,0.27761763653892446,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,33,categorical,False,False,6.948885685465549,5.952780688826926,299,ok,447.5724776582452,0.27761763653892446,True,2.3925603579454577,6.948885685465549,81,5.952780688826925,ok,447.5724776582452,0.27761763653892446,True,2.3925603579454577,6.948885685465549,44,5.952780688826925,ok,447.5724776582452,0.27761763653892446,True,2.3925603579454577,6.948885685465549,44,5.952780688826925
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N570,N507,N565,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,75.69908089017942,1.0,4.0,4.0,1.4175530735964289e-15,0.9966976979613619,0.9966976979613619,913.5537709612094,452.9846962417718,452.9846962417718,5.7016470439369575,79.44804242547224,0.9991650735688978,0.9966976979613619,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,41,categorical,False,False,7.529493852125494,6.092186327035765,299,ok,452.98469624177187,0.9966976979613619,True,79.44804242547225,7.529493852125494,81,6.092186327035764,ok,452.98469624177176,0.9966976979613619,True,79.44804242547224,7.529493852125494,44,6.092186327035764,ok,452.98469624177176,0.9966976979613619,True,79.44804242547224,7.529493852125494,44,6.092186327035764
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N571,N556,N564,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2949.1368386008235,1.0,5.0,5.0,0.0,0.24673267879687666,0.4769501591032913,913.5537709612094,442.4505891652719,442.4505891652719,195.48479219003966,2.2633504335986685,0.6648504373822277,0.24673267879687666,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,36,categorical,False,False,6.812331528530357,5.9130421896551955,299,ok,442.4505891652718,0.2467326787968767,True,2.2633504335986685,6.812331528530357,81,5.9130421896551955,ok,442.45058916527194,0.24673267879687671,True,2.263350433598669,6.812331528530357,44,5.9130421896551955,ok,442.45058916527194,0.24673267879687671,True,2.263350433598669,6.812331528530357,44,5.9130421896551955
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N572,N474,N563,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2210.46397816728,1.0,2.0,2.0,0.0,0.3338222210689106,0.4205932486102273,913.5537709612094,1007.3693783361488,1007.3693783361488,239.99807704098998,4.1974060407329725,0.2982521462106429,0.3338222210689106,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,8,categorical,False,False,25.84721780117098,13.342982643193844,299,ok,1007.3693783361491,0.3338222210689107,True,4.197406040732974,25.84721780117098,87,13.342982643193844,ok,1007.3693783361489,0.3338222210689106,True,4.197406040732973,25.84721780117098,44,13.342982643193844,ok,1007.3693783361489,0.3338222210689106,True,4.197406040732973,25.84721780117098,44,13.342982643193844
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N574,N560,N570,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2610.0924295107106,1.0,5.0,5.0,0.0,0.2967718091200116,0.465073036789651,913.5537709612094,428.00380919714667,428.00380919714667,173.01108904182624,2.4738518875727946,0.7220091225572719,0.2967718091200116,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,47,categorical,False,False,6.461197590048161,5.559439845641022,299,ok,428.0038091971465,0.2967718091200114,True,2.4738518875727937,6.461197590048161,77,5.559439845641022,ok,428.00380919714655,0.2967718091200111,True,2.4738518875727937,6.461197590048161,44,5.5594398456410214,ok,428.00380919714655,0.2967718091200111,True,2.4738518875727937,6.461197590048161,44,5.5594398456410214
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N575,N540,N557,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1.7611848554135912,1.0,4.0,4.0,0.7795756238203878,0.9999980291709338,0.9999980291709338,913.5537709612094,443.24913057070887,443.24913057070887,0.1326522634966122,3341.4366169637883,0.999999535727889,0.9999980291709338,False,True,True,True,False,False,False,inflation_adjusted_test,5e-324,4.0,47,categorical,False,False,7.251794539839069,5.792827025747244,299,ok,443.24913057070887,0.9999980291709338,True,3341.4366169637883,7.251794539839069,81,5.792827025747243,ok,443.2491305707088,0.9999980291709338,True,3341.436616963788,7.251794539839069,44,5.792827025747244,ok,443.2491305707088,0.9999980291709338,True,3341.436616963788,7.251794539839069,44,5.792827025747244
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N576,N497,N516,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2166.62829403817,1.0,2.0,2.0,0.0,0.3504943738418561,0.4205932486102273,913.5537709612094,1033.2918436370403,1033.2918436370403,235.23867810905838,4.392525293642394,0.3054942948700622,0.3504943738418561,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,categorical,False,False,27.4273268816679,14.13864758810601,299,ok,1033.2918436370403,0.3504943738418561,True,4.392525293642394,27.427326881667923,87,14.138647588106014,ok,1033.2918436370405,0.35049437384185617,True,4.392525293642395,27.4273268816679,44,14.13864758810601,ok,1033.2918436370405,0.35049437384185617,True,4.392525293642395,27.4273268816679,44,14.13864758810601
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N577,N440,N572,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18.260257545752577,1.0,1.0,1.0,1.9268552425517852e-05,0.9037255316300314,0.9966976979613619,913.5537709612094,1248.0984729893644,1248.0984729893644,2.752154049083754,453.4987688661108,0.8875701609342439,0.9037255316300314,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,10,categorical,False,False,30.17570845267061,15.603317886472418,299,ok,1248.0984729893646,0.9037255316300314,True,453.49876886611094,30.17570845267061,85,15.603317886472416,ok,1248.0984729893648,0.9037255316300314,True,453.498768866111,30.17570845267061,44,15.603317886472418,ok,1248.0984729893648,0.9037255316300314,True,453.498768866111,30.17570845267061,44,15.603317886472418
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N579,N571,N577,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2782.04393749715,1.0,6.0,6.0,0.0,0.36172347305861746,0.465073036789651,913.5537709612094,422.98456478768213,422.98456478768213,165.48069870454665,2.556096077059049,0.8031402974404779,0.36172347305861746,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,46,categorical,False,False,6.005518912602408,4.903887539107968,299,ok,422.98456478768213,0.36172347305861746,True,2.556096077059049,6.005518912602408,76,4.903887539107968,ok,422.9845647876822,0.3617234730586174,True,2.556096077059049,6.00551891260241,44,4.903887539107968,ok,422.9845647876822,0.3617234730586174,True,2.556096077059049,6.00551891260241,44,4.903887539107968
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N580,L218,N574,boundary,none,False,False,False,True,False,False,True,True,5.469199959252712e-12,5.469199959252712e-12,88.15270448635005,1.0,16.0,16.0,5.4691919533376515e-12,0.9999999999996997,0.9999999999999221,913.5537709612094,425.4150686910659,425.4150686910659,2.7547783073862635,154.42805961932385,0.9999999999999993,0.9999999999996997,True,True,True,True,True,False,True,inflation_adjusted_test,2.991214819428986e-23,16.0,48,categorical,False,False,4.7850271747292705,0.40749890441521225,299,ok,425.4150686910661,0.9999999999996997,True,154.4280596193239,4.7850271747292705,50,0.4074989044152122,ok,425.4150686910661,0.9999999999996997,True,154.4280596193239,4.785027174729272,44,0.4074989044152122,ok,425.4150686910661,0.9999999999996997,True,154.4280596193239,4.785027174729272,44,0.4074989044152122
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N581,N569,N576,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2972.444162798186,1.0,5.0,5.0,0.0,0.2352204937887367,0.4769501591032913,913.5537709612094,436.5327421608604,436.5327421608604,197.02972810742116,2.2155679061936353,0.6609349083797171,0.2352204937887367,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,40,categorical,False,False,6.662701651304386,5.814232533628484,299,ok,436.53274216086044,0.23522049378873688,True,2.2155679061936357,6.662701651304386,79,5.814232533628484,ok,436.53274216086044,0.23522049378873688,True,2.2155679061936357,6.662701651304387,44,5.814232533628484,ok,436.53274216086044,0.23522049378873688,True,2.2155679061936357,6.662701651304387,44,5.814232533628484
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N582,N551,N581,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,414.333852805664,1.0,5.0,5.0,2.4128602998198e-87,0.9656965238733306,0.9999980291709338,913.5537709612094,431.42027809526553,431.42027809526553,27.46429601124955,15.70840475643552,0.9937258425139992,0.9656965238733306,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,44,categorical,False,False,6.540017510990582,5.678238200785169,299,ok,431.4202780952655,0.9656965238733306,True,15.708404756435518,6.540017510990582,79,5.678238200785168,ok,431.4202780952655,0.9656965238733306,True,15.708404756435518,6.540017510990582,44,5.678238200785168,ok,431.4202780952655,0.9656965238733306,True,15.708404756435518,6.540017510990582,44,5.678238200785168
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N584,N538,N583,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1012.8337856253058,1.0,6.0,6.0,1.4984402944262217e-215,0.8789903824579662,0.99999999999998,913.5537709612094,421.2107054674856,421.2107054674856,60.24507386739226,6.9916206990571315,0.9811552155709017,0.8789903824579662,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,48,categorical,False,False,5.973381887024584,4.83912864698704,299,ok,421.2107054674856,0.8789903824579662,True,6.9916206990571315,5.973381887024584,76,4.83912864698704,ok,421.21070546748564,0.8789903824579663,True,6.991620699057132,5.973381887024583,44,4.83912864698704,ok,421.21070546748564,0.8789903824579663,True,6.991620699057132,5.973381887024583,44,4.83912864698704
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N585,N450,N580,boundary,aligned_boundary,True,True,False,True,False,False,True,True,0.0,0.0,58.616869168392924,1.0,4.0,4.0,5.663332923362259e-12,0.9978687548809925,0.99999999999998,913.5537709612094,439.0605858241877,439.0605858241877,4.4150166011086265,99.44709737080898,0.999496254909331,0.9978687548809925,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,50,categorical,False,False,7.137663714218715,5.633561408197551,299,ok,439.06058582418757,0.9978687548809925,True,99.44709737080895,7.137663714218715,81,5.633561408197549,ok,439.0605858241876,0.9978687548809925,True,99.44709737080896,7.137663714218715,44,5.63356140819755,ok,439.0605858241876,0.9978687548809925,True,99.44709737080896,7.137663714218715,44,5.63356140819755
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N586,N537,N582,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,570.3885039952471,1.0,6.0,6.0,5.675540244377784e-120,0.9687503439501043,0.9999999999999221,913.5537709612094,422.08516646033576,422.08516646033576,33.927677022631954,12.44073286181007,0.9959803135606722,0.9687503439501043,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,47,categorical,False,False,5.989155390107185,4.872102214481923,299,ok,422.08516646033576,0.9687503439501043,True,12.44073286181007,5.989155390107185,76,4.872102214481924,ok,422.08516646033576,0.9687503439501043,True,12.44073286181007,5.989155390107181,44,4.872102214481924,ok,422.08516646033576,0.9687503439501043,True,12.44073286181007,5.989155390107181,44,4.872102214481924
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N587,L50,N575,boundary,none,False,False,False,True,False,False,True,True,3.822811377307289e-18,3.822811377307289e-18,125.4955043782733,1.0,18.0,18.0,3.822803603620461e-18,0.9999999999999221,0.9999999999999221,913.5537709612094,426.495322703301,426.495322703301,3.6056429250997564,118.2855128926837,0.9999999999999999,0.9999999999999221,True,True,True,True,True,False,True,inflation_adjusted_test,1.4613886826470054e-35,18.0,48,categorical,False,False,4.716267423230056,0.2447655254789641,299,ok,426.49532270330104,0.9999999999999221,True,118.28551289268371,4.716267423230056,50,0.24476552547896407,ok,426.495322703301,0.9999999999999221,True,118.2855128926837,4.716267423230056,44,0.2447655254789641,ok,426.495322703301,0.9999999999999221,True,118.2855128926837,4.716267423230056,44,0.2447655254789641
