schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N156,2,46,7,39,0.1521739130434782,0.01,0.0001,0.4679567498524796,0.4679567502048103,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N157,1,53,7,46,0.1320754716981132,0.01,0.0001,0.0365537671363952,0.0365537673045461,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N158,0,80,27,53,0.3375,0.01,0.0001,0.0153162218133667,0.015316221844056,0.015316221844056,0.015316221844056,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N80,7,2,1,1,0.5,0.01,0.001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N81,7,2,1,1,0.5,0.01,0.001,4.947747616793505e-20,4.947747616793505e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N82,5,2,1,1,0.5,0.01,0.001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N83,8,2,1,1,0.5,0.01,0.001,8.667648151458987e-22,8.667648151458987e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N84,8,2,1,1,0.5,0.01,0.001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N85,7,2,1,1,0.5,0.01,0.001,3.155238602405095e-22,3.155238602405095e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N86,7,2,1,1,0.5,0.01,0.001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N87,5,2,1,1,0.5,0.01,0.001,3.155238602405095e-22,3.155238602405095e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N88,7,2,1,1,0.5,0.01,0.001,4.752965384186687e-27,4.752965384186687e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N89,5,2,1,1,0.5,0.01,0.001,3.1552386024051418e-22,3.1552386024051418e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N90,6,2,1,1,0.5,0.01,0.001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N91,5,2,1,1,0.5,0.01,0.001,8.667648151458987e-22,8.667648151458987e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N92,8,2,1,1,0.5,0.01,0.001,4.183825609435915e-23,4.183825609435915e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N93,5,2,1,1,0.5,0.01,0.001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N94,4,2,1,1,0.5,0.01,0.001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N95,7,2,1,1,0.5,0.01,0.001,2.3816001652629704e-21,2.3816001652629704e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N96,5,2,1,1,0.5,0.01,0.001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N97,5,2,1,1,0.5,0.01,0.001,2.3816001652629704e-21,2.3816001652629704e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N98,4,3,1,2,0.3333333333333333,0.01,0.001,7.04665326744688e-30,7.046653277024658e-30,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N99,8,2,1,1,0.5,0.01,0.001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N100,5,2,1,1,0.5,0.01,0.001,8.667648151458987e-22,8.667648151458987e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N101,8,2,1,1,0.5,0.01,0.001,6.545446543280896e-21,6.545446543280896e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N102,4,2,1,1,0.5,0.01,0.001,1.3030848796765084e-26,1.3030848796765084e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N103,7,2,1,1,0.5,0.01,0.001,4.183825609435825e-23,4.183825609435825e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N104,8,2,1,1,0.5,0.01,0.001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N105,7,3,1,2,0.3333333333333333,0.01,0.001,2.996313214035202e-28,2.9963132178802923e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N106,4,3,1,2,0.3333333333333333,0.01,0.001,9.229294446436211e-28,9.22929445807035e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N107,8,2,1,1,0.5,0.01,0.001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N108,8,2,1,1,0.5,0.01,0.001,8.667648151458987e-22,8.667648151458987e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N109,7,2,1,1,0.5,0.01,0.001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N110,4,2,1,1,0.5,0.01,0.001,1.3030848796765084e-26,1.3030848796765084e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N111,4,2,1,1,0.5,0.01,0.001,5.5521762623672955e-24,5.5521762623672955e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N112,7,2,1,1,0.5,0.01,0.001,2.0231605430836192e-24,2.0231605430836192e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N113,4,2,1,1,0.5,0.01,0.001,4.183825609435915e-23,4.183825609435915e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N114,6,2,1,1,0.5,0.01,0.001,7.373520345118256e-25,7.373520345118256e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N115,4,3,1,2,0.3333333333333333,0.01,0.001,1.5832142867208466e-23,1.583214288403902e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N116,5,2,1,1,0.5,0.01,0.001,4.183825609435976e-23,4.183825609435976e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N117,7,3,1,2,0.3333333333333333,0.01,0.001,6.731998450761952e-22,6.731998457407582e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N118,4,4,2,2,0.5,0.01,0.001,3.444951257473392e-22,3.444951257473392e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N119,5,3,1,2,0.3333333333333333,0.01,0.001,5.417461377696766e-25,5.417461383825899e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N120,7,3,1,2,0.3333333333333333,0.01,0.001,3.532628573488589e-24,3.5326285773514545e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N121,6,3,1,2,0.3333333333333333,0.01,0.001,8.307946099707698e-26,8.307946109423333e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N122,7,3,1,2,0.3333333333333333,0.01,0.001,1.7587922031010724e-25,1.7587922051311794e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N123,6,2,1,1,0.5,0.01,0.001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N124,4,3,1,2,0.3333333333333333,0.01,0.001,2.559027555602956e-25,2.5590275585373256e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N125,7,4,2,2,0.5,0.01,0.001,2.229908736417696e-25,2.229908736417696e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N126,4,3,1,2,0.3333333333333333,0.01,0.001,1.8537533437511655e-26,1.8537533459752726e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N127,5,4,2,2,0.5,0.01,0.001,3.695516428832572e-12,3.695516428832572e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N128,6,4,2,2,0.5,0.01,0.001,3.671390411174832e-09,3.671390411174832e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N129,6,4,2,2,0.5,0.01,0.001,4.0704413709284895e-27,4.0704413709284895e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N130,3,3,1,2,0.3333333333333333,0.01,0.001,2.8428228257323025e-27,2.842822829251069e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N131,3,5,2,3,0.4,0.01,0.001,2.6395480864237314e-09,2.63954808753853e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N132,7,4,2,2,0.5,0.01,0.001,4.9331603091434684e-09,4.9331603091434684e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N133,6,4,2,2,0.5,0.01,0.001,5.5101587874290815e-08,5.5101587874290815e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N134,6,5,2,3,0.4,0.01,0.001,1.3573435404400584e-11,1.3573435411861632e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N135,4,4,2,2,0.5,0.01,0.001,6.443809870148169e-18,6.443809870148169e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N136,6,6,2,4,0.3333333333333333,0.01,0.001,1.118799306682926e-16,1.118799308572555e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N137,6,6,3,3,0.5,0.01,0.001,3.2024254125000666e-07,3.2024254125000666e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N138,6,7,3,4,0.4285714285714285,0.01,0.001,1.1621476426737265e-15,1.162147643419978e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N139,3,4,2,2,0.5,0.01,0.001,0.0302181851544327,0.0302181851544327,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N140,3,6,3,3,0.5,0.01,0.001,1.5964907491745563e-16,1.5964907491745563e-16,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20291874,N141,4,7,3,4,0.4285714285714285,0.01,0.001,1.125443143961326e-05,1.125443144227356e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
