schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L49,N50,L49,7,2,1,0.5,0.0001,35.999999999712,1.0,1.9731752903670464e-09,1.9731752903670464e-09,True,True,True,True,False,1,41.95445115010333,1,2,17.999999999928,0.4290367173563578,1.0,-0.0,,5.999999999976,,2.109408113562906,8.70483433174853,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L19,N51,L19,8,2,1,0.5,0.0001,37.99999999969601,1.0,7.074463100072963e-10,7.074463100072963e-10,True,True,True,True,False,1,41.95445115010333,1,2,18.999999999924,0.4528720905428221,1.0,-0.0,,6.164414002944319,,2.2738221165312256,9.15030651432289,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L20,N51,L20,8,2,1,0.5,0.0001,37.99999999969601,1.0,7.074463100072963e-10,7.074463100072963e-10,True,True,True,True,False,1,41.95445115010333,1,2,18.999999999924,0.4528720905428221,1.0,-0.0,,6.164414002944319,,2.2738221165312256,9.15030651432289,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L2,N52,L2,6,2,1,0.5,0.0001,39.99999999968001,1.0,2.539628589886897e-10,2.539628589886897e-10,True,True,True,True,False,1,41.95445115010333,1,2,19.99999999992,0.4767074637292864,1.0,-0.0,,6.324555320311461,,2.433963433898368,9.59522979249695,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L16,N52,L16,6,2,1,0.5,0.0001,39.99999999968001,1.0,2.539628589886897e-10,2.539628589886897e-10,True,True,True,True,False,1,41.95445115010333,1,2,19.99999999992,0.4767074637292864,1.0,-0.0,,6.324555320311461,,2.433963433898368,9.59522979249695,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L3,N53,L3,5,2,1,0.5,0.0001,39.99999999968001,1.0,2.539628589886897e-10,2.539628589886897e-10,True,True,True,True,False,1,41.95445115010333,1,2,19.99999999992,0.4767074637292864,1.0,-0.0,,6.324555320311461,,2.433963433898368,9.59522979249695,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L41,N53,L41,5,2,1,0.5,0.0001,39.99999999968001,1.0,2.539628589886897e-10,2.539628589886897e-10,True,True,True,True,False,1,41.95445115010333,1,2,19.99999999992,0.4767074637292864,1.0,-0.0,,6.324555320311461,,2.433963433898368,9.59522979249695,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L0,N54,L0,8,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L12,N54,L12,8,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L38,N55,L38,8,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L42,N55,L42,8,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L11,N56,L11,6,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L48,N56,L48,6,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L25,N57,L25,7,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L46,N57,L46,7,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,9.127341800857603e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L10,N58,L10,7,2,1,0.5,0.0001,41.99999999966398,1.0,9.127341800857629e-11,9.127341800857629e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381935,,2.5901488119688416,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L47,N58,L47,7,2,1,0.5,0.0001,41.99999999966398,1.0,9.127341800857629e-11,9.127341800857629e-11,True,True,True,True,False,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381935,,2.5901488119688416,10.039655685697872,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L33,N59,L33,6,3,1,0.3333333333333333,0.0001,49.499999999665846,2.0,1.7832472911125803e-11,1.7832472920063027e-11,True,True,True,True,False,2,29.944271909999163,0,3,17.291287847400113,0.5774489324492845,1.976711716111682,0.681434714694815,,7.035623639711397,,2.7436915871327026,10.748788426815263,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N50,N59,N50,6,3,2,0.6666666666666666,0.0001,49.49999999866349,2.0,1.7832472920063027e-11,1.7832472920063027e-11,True,True,True,True,False,2,29.944271909999163,0,3,17.291287847400113,0.5774489324492845,1.976711716111682,0.681434714694815,,7.035623639640162,,2.743691587061468,10.748788426815263,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L5,N60,L5,6,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L17,N60,L17,6,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L9,N61,L9,5,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L36,N61,L36,5,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L13,N62,L13,7,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L32,N62,L32,7,2,1,0.5,0.0001,43.999999999648026,1.0,3.28375865046388e-11,3.28375865046388e-11,True,True,True,True,False,1,41.95445115010333,1,2,21.999999999912,0.5243782101022151,1.0,-0.0,,6.633249580684269,,2.742657694271175,10.48362877013468,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L6,N63,L6,7,3,1,0.3333333333333333,0.0001,53.249999999640536,2.0,2.734698292083383e-12,2.734698293557821e-12,True,True,True,True,False,2,29.944271909999163,1,3,18.78388218133048,0.6272946705061831,1.9698022328022065,0.6779331482700356,,7.297259759638582,,3.0053277070598874,11.56309058036187,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N51,N63,N51,7,3,2,0.6666666666666666,0.0001,53.24999999856222,2.0,2.734698293557821e-12,2.734698293557821e-12,True,True,True,True,False,2,29.944271909999163,1,3,18.78388218133048,0.6272946705061831,1.9698022328022065,0.6779331482700356,,7.297259759564697,,3.0053277069860025,11.56309058036187,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L34,N64,L34,5,3,1,0.3333333333333333,0.0001,51.74999999965066,2.0,5.789356329741877e-12,5.789356332775336e-12,True,True,True,True,False,2,29.944271909999163,0,3,17.366025403706296,0.5799448206956515,1.997245810959928,0.6917691369738481,,7.193747284944799,,2.901815232366104,11.237369718943224,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N56,N64,N56,5,3,2,0.6666666666666666,0.0001,51.74999999860272,2.0,5.789356332775336e-12,5.789356332775336e-12,True,True,True,True,False,2,29.944271909999163,0,3,17.366025403706296,0.5799448206956515,1.997245810959928,0.6917691369738481,,7.193747284871962,,2.9018152322932678,11.237369718943224,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L29,N65,L29,5,3,1,0.3333333333333333,0.0001,52.49999999964562,2.0,3.978962536542273e-12,3.9789625386573296e-12,True,True,True,True,False,2,29.944271909999163,0,3,17.999999999919,0.6011166360638189,1.996540789103284,0.6914160776171183,,7.245688373070265,,2.9537563204915704,11.400230149652554,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N60,N65,N60,5,3,2,0.6666666666666666,0.0001,52.499999998582496,2.0,3.9789625386573296e-12,3.9789625386573296e-12,True,True,True,True,False,2,29.944271909999163,0,3,17.999999999919,0.6011166360638189,1.996540789103284,0.6914160776171183,,7.245688372996902,,2.953756320418208,11.400230149652554,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L15,N66,L15,7,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L30,N66,L30,7,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L18,N67,L18,5,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L31,N67,L31,5,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L23,N68,L23,5,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L45,N68,L45,5,2,1,0.5,0.0001,45.99999999963202,1.0,1.1825298847940246e-11,1.1825298847940246e-11,True,True,True,True,False,1,41.95445115010333,1,2,22.999999999908,0.5482135832886794,1.0,-0.0,,6.7823299830981405,,2.8917380966850468,10.927187874998491,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
