gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
LPIN3,0.01309299025319123,0.006530161618167546,-0.16010394085674196,0.06205207254267462,0.15527951811055135,-0.10260161629879191,0.0919460201907146,-0.006629153332147866,-0.04160120901136708,0.1126468949604794,0.15731114193658366,-0.05380198723135636,0.12013436742515135,-0.07647644743853448,0.029167535666823872,0.011857908201425587,-0.12894967707521887,-0.14383925276832854,0.014076497461211796,0.0627671370021626,0.03030455344138849,0.04073771202355181,-0.06713282401285064,0.023353196524857924,-0.00632502068154476,-0.05440964776018993,-0.029542113540807283,0.04683355808833491
TCL1B,-0.059255185305734065,0.011435663840831691,-0.08011775750174124,0.022812473177273675,0.03164169215288947,0.026235110726722015,0.013810271238896886,-0.02937710509068638,0.001895437220695871,0.05266211063870852,0.043651343504216615,0.024093279781250133,0.04352368217809175,0.022138155822582606,-0.053562475855568475,0.06646302917380996,0.027144509171629812,-0.01745051461598684,0.01826062738695915,0.0027946588096308626,-0.02233733735621127,-0.018438775107580633,0.0017281980630922923,-0.060081899477891026,-0.042926167587368814,0.08919051748362346,-0.015368308561723469,0.057411014915659135
ELAVL1,0.09527577630347485,-0.06570330672203371,-0.006199927114041184,-0.18926408242505321,0.012814855912996774,-0.03891388343473683,0.013842664435423487,0.0005827861440281175,0.03631159549678933,-0.029790539215755314,-0.07267870899568435,0.02222897567546158,-0.019217623859678054,-0.01612549485966842,0.0812762939767012,0.03025531412634144,0.029727581754612115,0.003259305276954677,0.06826540307966501,-0.03810221795316854,-0.02127494751733814,-0.05392365099866657,-0.03138273634641494,0.04118109352384615,-0.055581946963075765,-0.03649562223875592,-0.004834178183013568,0.028658183258126597
PSMD3,-0.0831880807980685,-0.009918677827119188,-0.012484516346799672,-0.07623808591632909,0.01545831931389913,-0.011951864621906729,0.00032719229679094693,-0.020195630656625187,-0.06123635573510805,0.004351872484079646,-0.014412178546294563,0.010608163844782213,-0.01766323437962522,-0.03459246470665794,-0.0036294308111915583,0.020291572093818218,0.01673004407088095,0.010004924090677067,0.0016551219987056107,-0.002950999339439584,-0.009081772890575249,-0.06035107413876548,-0.0005021991626702577,0.04263398264404732,-0.016166989947523813,0.00863282930328896,-0.01215559117028701,-0.002681611471539057
FNTB,-0.013356975240610752,-0.014813765012824569,-0.07177941644332014,0.05889278062422657,0.08761827558500662,-0.013520712814186875,0.01925592376487091,0.04902458369782004,-0.017386100410587916,0.10383282962571301,0.0699113830029796,-0.10559001999717012,0.020400656136520333,-0.013473718772561583,0.017795289592959833,0.08533016330775696,-0.05162299775615379,0.06292439746358464,0.014655081762169028,0.04479907098755129,-0.0006779919234513925,-0.02582281738756656,-0.036491914130055286,-0.018172303192846767,-0.02203502953167243,-0.07592627349014644,0.007316060874027649,-0.032990980652152814
KCTD17,0.11720944918436217,0.030448350657456318,0.05086556195575202,-0.04774595521042057,-0.039881513748652876,0.02793043418147883,0.026148875777248552,-0.006149384138951054,0.04904734936226149,0.0044635640246101695,-0.06083371721329855,-0.0588782017256696,-0.09568393839740216,0.03543878608838226,0.017493567516503803,-0.05499991816811778,-0.14545332348837262,-0.03553138295418192,-0.04047228814296081,-0.08335612541124279,-0.04050354421339387,0.03162630442897354,0.10128155054251925,0.13312674072220623,-0.003056289458788562,-0.040283051720533904,0.09622973717572005,0.024777858318165303
AQP3,0.015605048234694777,-0.0361472754409033,-0.030194759216895344,0.13538026084014682,0.04543980771507243,0.004283219699164993,-0.04358527356966881,0.020246640070768436,0.0463004446547497,-0.01667820699509531,0.018783914059965708,0.00824072902200987,0.09304119615073232,0.023113800390367263,0.010506296043445999,0.0021800674061829466,-0.02340445320763939,0.011189534278867106,-0.06224507646191579,-0.09505646039477574,-0.0832507099275672,-0.12105948719661593,-0.04731495017647893,0.006324728153019657,0.056675163847382755,0.02417233545556918,0.06889212799473879,0.054910849603056276
CD320,-0.00639686650772195,-0.06469949775595543,0.16267423149486737,0.012708301001082107,0.006575977708073594,0.1072621935075391,0.015544106262436824,-0.0016171251195666778,0.003578172856598666,-0.03570852403973035,0.03522772789386366,0.015822376725066593,0.07125028702518012,-0.07668626729247062,-0.04380134359512052,0.047404112984835343,0.09497468493998266,0.09257727157881952,0.006633283301994491,-0.05144078937412162,0.10226761965472908,-0.008704285593140761,-0.04383044254887483,0.04611831692162596,0.03177239415671289,0.016575688782823828,-0.047251788269704616,-0.030738258585400694
CNP,0.0024342276221540247,0.07904342937515262,0.024965708778933948,0.05870551958876651,0.05888438133011198,0.0010909669358368276,0.054962916033261186,-0.15459052327330217,0.019798422535220177,0.020392117271187227,0.02201644912352118,0.04241151825975017,-0.0647165187752291,-0.002435976123058306,-0.06777693722562789,0.13319887434829242,-0.1796160548345954,0.054286337512920384,-0.023876949060143222,-0.09986538298588335,-0.05745821014778712,0.13465625357152114,-0.13796672530584328,0.05015425532275538,-0.07218748248781208,-0.04657490196094925,0.0445830152677083,0.05636238959989341
HPS3,-0.08123299237032272,0.025580896024689194,0.028992764139337095,-0.05203356971455571,0.04865800946196363,-0.021214281594207046,-0.09432602945488187,0.08898859272130713,0.016132496761454077,-0.07288304453599621,-0.008114187931764303,0.06138875897049374,0.027829068753658537,-0.02806969417363072,-0.02420800531374715,0.03341722739386795,0.018106457172959764,-0.061208778790167125,0.03636688898230315,0.12136525631090513,0.03983616186254119,0.08313258643950804,-0.0035700638683213116,-0.015390315851386806,0.03160199921408842,-0.046721046577731115,0.06717232985704491,0.104825990070154
BAG3,0.009565069012766192,-0.013999511745271446,-0.026589741179537035,0.058434352545344966,0.05576923446462931,0.05541772525780735,-0.03202124145776185,-0.08008011997819313,0.09632318133093057,0.034646033084156064,0.028132421725785815,-0.033775587650005344,0.0926515443675729,0.04226427434626455,0.05780242522403736,-0.05756105139456885,-0.005434047761800361,-0.01923434943651263,-0.050324822186173894,-0.007991475066608314,0.012636245280811576,0.026851600123803294,0.09411864571998986,-0.027250188260406077,-0.037232992879990136,0.05242535012434779,0.07648145404775498,0.04165518376335825
TMEM106A,0.029126014439505854,0.022029821872630518,-0.0010778093822745966,0.04536018030787816,0.03692385006566686,-0.07941909547348903,-0.01307081931029103,-0.01578957757452703,0.036554759308827504,0.0518019742847445,0.023896932697553337,0.05890106543405014,0.002071340476491979,-0.011979302342008408,-0.0032749777686933027,0.0010205571637362273,0.008574134624199889,0.012305668878194747,0.04495903389103286,0.013963236930703948,-0.05669605747970516,-0.00042139826384270703,0.043842683349122336,-0.006831301348704823,-0.04507162395887243,-0.0028061371328963356,0.01846237907085598,-0.02927188299837351
IQGAP1,-0.017976372750740904,-0.0020306860106452155,0.07712753878936282,0.018923736306165173,-0.12022484701894291,0.0028711635846785646,-0.06592268112735679,-0.03147589855536765,-0.047976469535006165,0.08532922494281446,-0.07103140134715394,-0.029634262756288686,0.015673766897510384,0.011302862776397823,0.04513172485757481,0.016285481242676206,0.01891642449552513,0.046460104127818154,0.02923339570153557,0.104015125215333,0.03060334773971396,0.014436675809958298,-0.04572288577884619,0.021837891261588624,0.0667646763075295,0.00012696150786947603,-0.05793498180215553,0.03706182465480334
ITPA,0.01353570246992967,-0.00795072374077627,0.020932032911959265,0.11722791121480228,0.04195261469723588,-0.02778087945146994,0.019390573361476857,-0.05907334403007128,0.07055980988478092,0.012840678332064984,0.02109088503570636,0.054976931617021864,0.0020882679744153227,-0.032842552037289204,-0.024407908148363824,-0.016667904715952326,-0.06521917985037834,-0.029581466635122206,0.017032161016821888,0.022957978593159952,0.02293925570191457,-0.030235949989018632,0.07179633381663886,-0.01799975384465573,0.013048794769455887,0.018907417324579935,-0.10132250656693667,0.060544161032975365
FERMT3,0.034375632115578314,-0.053031394394057,-0.035102201847746435,0.016070480721627877,-0.01785335373479767,-0.025518599217264556,-0.043760479930134696,0.03295040748075615,0.021242157546731397,0.054948260819264995,-0.09895310743435388,0.07081378020966349,0.13667339802340472,0.03292166206138057,0.05539688077150728,0.12417966053279474,0.017527360495706478,0.08914402477722175,0.08308474128801717,0.02355596563710508,0.09066733275904347,-0.03084000655331374,-0.007676732080729403,0.0028227988524585418,0.040221939430320645,0.03817138949119553,-0.028992308527012064,-0.03862936469017743
HPS5,-0.06729451567614134,-0.028946876279388332,-0.07777758292672654,-0.06545362334121892,0.04687101192959965,-0.011751892234601293,-0.0064312974806560955,-0.07775983800195102,0.040374853429929365,0.001019527564502037,0.026652217256524488,0.08122604320241592,-0.016837131382630616,-0.04588588562670044,0.03655445206643198,0.006410884338323249,0.03734181902008817,-0.05965696322234397,0.10857994303278042,0.03550843150376671,-0.0031114690880858376,-0.009097397014791304,-0.027664917789248573,-0.05384712757293678,-0.06243645872940291,0.061755299462352684,-0.0065553710708540006,0.030713084898493292
NRD1,-0.07867380459997125,0.008914250933441533,-0.0270642459151949,0.05349833876384581,0.117742553162777,0.004915886593039379,0.03834938162369294,0.09894945405015282,-0.013710151406396831,0.007957414963605046,0.03310027054270673,0.004522505987648587,-0.010627318564499083,0.018318915278596706,0.010489467135867403,0.1373501554023687,0.02011123964370216,0.04367999835508411,0.01795991397770072,0.10551677359778291,0.05406723164527233,-0.03565948976792224,-0.08610156827374604,0.05353911181998702,-0.02052500959439226,-0.17384524937285792,0.15336656328851836,0.032944300475901855
NTNG1,-0.012939034186762535,-0.022956294465947436,-0.03546594497305407,-0.07680473617866268,-0.05176981587970191,-0.05378153003895424,0.03541492274510453,0.11170911970780582,-0.047841891671018995,0.03483813000450219,-0.006527726320814128,-0.0847413226305395,0.07195092800547397,0.07603634045668865,0.054668959532515986,-0.026618131861502643,0.025436587776838184,0.06030046291652256,0.02596765596243072,-0.010990708301354103,0.04026552015350261,-0.03900865978535363,-0.06553477245666743,-0.006268375081966102,0.023790356354810513,0.1460091923665846,0.09040660693790334,-0.06646497136503135
LPIN1,-0.022238342637080622,-0.11010009368477831,-0.16534321770845392,0.09267318676567014,0.08129685507318027,-0.10714330075735981,0.12085918301893742,0.020714713212962577,0.007404242021445385,0.0779114458125958,0.17963148575001767,-0.09652873739720416,7.625503922808662e-06,0.00721849906827461,0.020121448151517753,0.05070054912451875,-0.1858595249481818,-0.07463709014068455,0.08690416896264805,0.05933769575164642,0.08650702142812812,0.059129940354323576,-0.010719949012525896,-0.06170866486123444,-0.02603007990961355,0.14462168811324216,-0.015821712251166888,0.05857908755425795
DYRK1B,-0.07589063865548286,0.029109401358598744,-0.053997326097333986,0.05431985339158408,0.04936576374619623,-0.0036826161082341323,0.09270840611391601,0.08087199882100372,-0.012093193861063443,0.06580836684438045,-0.001610319254703659,0.01705929483505183,0.1105733067672637,-0.09318358695267306,0.1099575363198188,0.0029322463194971287,-0.0397064430834943,-0.03222441200678894,-0.007332180947197747,0.07514679988432695,-0.05821870072986465,-0.07839441766170913,-0.019961370871149877,0.04652513150476573,-0.012361402344060569,-0.11416119657010185,0.03479654265953286,0.031334093642224115
XRCC5,-0.018521002534600053,0.00040584690122658323,-0.008186354961069287,0.025666197146979156,-0.0214834170315004,0.03156370115641954,0.022903937003370203,0.0006290058720078448,0.04617171560311714,-0.003570042822045922,0.006997981025021361,-0.04128494250330222,0.0495090580428246,-0.051279496491373984,0.013208822079214992,-0.07786548488771071,-0.02941989786857836,0.01760526879618261,0.025867210307355,-0.022440536494584194,-0.028777002810403043,0.019186589747320765,-0.0043714904892823096,0.014430753608445873,0.04109527470931996,-0.04951380094722953,0.008862685266387513,-0.002552018455831832
KEAP1,0.008953215452840032,-0.13561488654954237,0.02638237971112249,-0.02556995115494477,0.010689939169237259,0.00620072842309998,0.01621230743411269,-0.04697441025978228,0.009164197518758667,-0.0069468755564916496,-0.06661281548930835,0.05149498028615299,-0.005914226931148431,0.00546291304197195,-0.02309068615351278,0.03896000201067408,-0.04462881178494901,-0.039139855417816914,-0.009148120243446682,-0.021480054747104856,0.002527986956282935,0.04389822622223871,-0.007607019723988234,0.01612924660743518,0.005801623842432392,-0.002367964072206728,-0.021093415775528975,0.0064252273661380855
RNF123,0.022905298965395293,-0.12815903771173334,-0.04416076699051018,-0.14704485806718723,-0.05667571080675004,-0.015359840220995557,-0.036390320652897046,0.01820624922625875,0.017230936690585737,0.040158904920884364,0.05203297770516285,-0.0016923409771304368,-0.04755953266740837,-0.07829760371507055,-0.05232415072770716,0.02975704822737272,0.029679140260202085,-0.07125026551874368,-0.03532723816597213,-0.005202779835825005,-0.027551267987597293,0.06605269067228603,0.002785986682320591,-0.12750166917400826,0.25296468392133925,-0.10345675729535952,-0.0009320614388928963,-0.027789017365195436
GPX8,0.04782153686222626,0.12039495764155285,-0.05023445498474739,0.009594317852865897,-0.045731724187263144,0.03263737331101161,0.02681681904114474,-0.04159842165984232,0.041344568759428345,-0.03719189735824598,0.04071388261592824,0.08179378260674734,-0.06324707472171588,0.03153237710575301,-0.07008089832047258,-0.05422122124451407,-0.009151793231774027,-0.0815710978676289,-0.061349606343898494,0.0025247346517855004,0.10133109727079115,0.0478144093014865,0.056231220113703975,-0.016057074382175136,0.0039048913156422677,-0.09138259808358247,-0.012848457894060701,-0.012657658171351473
TARSL2,-0.012630972612475954,0.044248988208519115,-0.03335764328495969,0.02945077257239459,-0.01660148587159245,-0.006566309006773107,0.02675258480238331,-0.003710603668871867,-0.04155485824590395,0.05285279828640277,-0.02834339956297383,0.0737241575129736,0.10216289922459403,0.039225344297881375,0.08145171432165586,0.1157271787698349,-0.001453917412550052,-0.08885258131723275,-0.009933361654498648,-0.0059677718018636555,0.029764726444767815,-0.021170027949438595,0.027084777314317913,-0.019794473381197757,0.0197909106493461,0.02762930956472782,-0.05480780145375138,-0.010551077608234018
USP34,-0.002140477232339313,-0.09243094063800329,-0.025409719606405288,0.009326318075084446,-0.06441220083447419,0.052540463012329224,0.0006355275700182819,-0.04937619494061504,0.02809142515771273,0.029990486354762976,-0.015532414213882365,-0.038298815498078634,0.07159268666382876,-0.06454056425733522,-0.05078026759987743,-0.05278656174955527,0.025930296521545073,-0.10026563315965473,0.07009460201412279,-0.015068292672407765,-0.11879011203856471,0.03825278037509383,0.11862315918585242,-0.0834803996200228,0.15174110551785516,-0.0565837480133172,-0.009475485366329426,0.12640241572035152
GPR17,0.005319905881716545,-0.14183325303546904,-0.1451639458958249,0.025666668766085986,-0.16867791701899693,-0.042923479881153616,-0.07366879957485,0.10659479579735617,-0.07719081063647885,0.026969251676713612,0.025615432638992963,0.12912499965444246,-0.03231090717220963,0.05224848865614702,0.06856476590866131,-0.04830410305620068,0.034816363719916435,-0.05842895487331029,-0.010730211736503877,-0.02741785430946979,-0.1061813303110776,-0.0758854371651528,0.01654834677480812,-0.004819250100444441,0.0021679360729422318,-0.007366116657256426,0.05608339334828559,-0.04907443232411593
