axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
75,mode_75,top_absolute,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.07487403173704772,0.07487403173704772,negative,8
75,mode_75,top_absolute,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.0741034096234068,0.0741034096234068,negative,9
75,mode_75,top_absolute,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06604914277954281,0.06604914277954281,negative,10
75,mode_75,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.06542240631267715,0.06542240631267715,negative,11
75,mode_75,top_absolute,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,0.06516280520940708,0.06516280520940708,positive,12
75,mode_75,top_absolute,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.06408137127703878,0.06408137127703878,negative,13
75,mode_75,top_absolute,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,0.06371581956935517,0.06371581956935517,positive,14
75,mode_75,top_absolute,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,0.061579627058373804,0.061579627058373804,positive,16
75,mode_75,top_absolute,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,0.061579627058373804,0.061579627058373804,positive,15
75,mode_75,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.060170070446833625,0.060170070446833625,positive,18
75,mode_75,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.060170070446833625,0.060170070446833625,positive,17
75,mode_75,top_absolute,Central Nervous System Development,GO:0007417,Central Nervous System Development (GO:0007417),14,0.023255813953488372,0.15935006268563445,-0.06004340868203001,0.06004340868203001,negative,19
75,mode_75,top_absolute,Protein Serine/Threonine Kinase Inhibitor Activity,GO:0030291,Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),22,0.036544850498338874,0.22621973021704006,0.059810969722088166,0.059810969722088166,positive,20
76,mode_76,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06715014417106747,0.06715014417106747,positive,1
76,mode_76,top_positive,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,0.06041876341399582,0.06041876341399582,positive,6
76,mode_76,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.059783800047010026,0.059783800047010026,positive,7
76,mode_76,top_positive,Non-Membrane-Bounded Organelle Assembly,GO:0140694,Non-Membrane-Bounded Organelle Assembly (GO:0140694),13,0.02159468438538206,0.15030298477967619,0.0561386611438376,0.0561386611438376,positive,13
76,mode_76,top_positive,Cellular Respiration,GO:0045333,Cellular Respiration (GO:0045333),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,16
76,mode_76,top_positive,Mitochondrial ATP Synthesis Coupled Electron Transport,GO:0042775,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,17
76,mode_76,top_positive,Oxidative Phosphorylation,GO:0006119,Oxidative Phosphorylation (GO:0006119),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,14
76,mode_76,top_positive,Oxidoreduction-Driven Active Transmembrane Transporter Activity,GO:0015453,Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,15
76,mode_76,top_positive,Aerobic Respiration,GO:0009060,Aerobic Respiration (GO:0009060),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,18
76,mode_76,top_positive,Anterograde Axonal Transport,GO:0008089,Anterograde Axonal Transport (GO:0008089),6,0.009966777408637873,0.08057281097934445,0.05476163443646644,0.05476163443646644,positive,20
76,mode_76,top_positive,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway,GO:0007188,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),14,0.023255813953488372,0.15935006268563445,0.05469300964311305,0.05469300964311305,positive,21
76,mode_76,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05236649742160467,0.05236649742160467,positive,24
76,mode_76,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.051903199090139046,0.051903199090139046,positive,25
76,mode_76,top_positive,Intracellular Calcium Ion Homeostasis,GO:0006874,Intracellular Calcium Ion Homeostasis (GO:0006874),26,0.04318936877076412,0.25672892343338916,0.05173349096846168,0.05173349096846168,positive,26
76,mode_76,top_positive,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.05059534435017462,0.05059534435017462,positive,27
76,mode_76,top_positive,Mitochondrial Respiratory Chain Complex I,GO:0005747,Mitochondrial Respiratory Chain Complex I (GO:0005747),5,0.008305647840531562,0.06933869358773292,0.05049626682225748,0.05049626682225748,positive,29
76,mode_76,top_positive,Respiratory Chain Complex I,GO:0045271,Respiratory Chain Complex I (GO:0045271),5,0.008305647840531562,0.06933869358773292,0.05049626682225748,0.05049626682225748,positive,32
76,mode_76,top_positive,Proton Motive Force-Driven Mitochondrial ATP Synthesis,GO:0042776,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),5,0.008305647840531562,0.06933869358773292,0.05049626682225748,0.05049626682225748,positive,31
76,mode_76,top_positive,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,0.05049626682225748,0.05049626682225748,positive,28
76,mode_76,top_positive,"Mitochondrial Electron Transport, NADH To Ubiquinone",GO:0006120,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",5,0.008305647840531562,0.06933869358773292,0.05049626682225748,0.05049626682225748,positive,33
76,mode_76,top_negative,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,-0.065763326253607,0.065763326253607,negative,2
76,mode_76,top_negative,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.0636905130533144,0.0636905130533144,negative,3
76,mode_76,top_negative,Insulin-Like Growth Factor II Binding,GO:0031995,Insulin-Like Growth Factor II Binding (GO:0031995),3,0.0049833887043189366,0.045287798050987586,-0.06344191852473911,0.06344191852473911,negative,4
76,mode_76,top_negative,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,-0.061027692828641095,0.061027692828641095,negative,5
76,mode_76,top_negative,Eye Development,GO:0001654,Eye Development (GO:0001654),2,0.0033222591362126247,0.03213925433855834,-0.05937359926862428,0.05937359926862428,negative,9
76,mode_76,top_negative,Sensory Organ Development,GO:0007423,Sensory Organ Development (GO:0007423),2,0.0033222591362126247,0.03213925433855834,-0.05937359926862428,0.05937359926862428,negative,8
76,mode_76,top_negative,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.05866087109371738,0.05866087109371738,negative,10
76,mode_76,top_negative,Insulin-Like Growth Factor Binding,GO:0005520,Insulin-Like Growth Factor Binding (GO:0005520),14,0.023255813953488372,0.15935006268563445,-0.057791871129046726,0.057791871129046726,negative,11
76,mode_76,top_negative,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.056464492413848544,0.056464492413848544,negative,12
76,mode_76,top_negative,Antiporter Activity,GO:0015297,Antiporter Activity (GO:0015297),8,0.013289036544850499,0.1018828698566208,-0.05485737223333457,0.05485737223333457,negative,19
76,mode_76,top_negative,Insulin-Like Growth Factor I Binding,GO:0031994,Insulin-Like Growth Factor I Binding (GO:0031994),7,0.011627906976744186,0.09140162014739274,-0.053939863596795534,0.053939863596795534,negative,22
76,mode_76,top_negative,Amino Acid Transmembrane Transport,GO:0003333,Amino Acid Transmembrane Transport (GO:0003333),8,0.013289036544850499,0.1018828698566208,-0.05239442406384119,0.05239442406384119,negative,23
76,mode_76,top_negative,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.05004668239360254,0.05004668239360254,negative,35
76,mode_76,top_negative,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,-0.048987489519111256,0.048987489519111256,negative,37
76,mode_76,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.04741721183098913,0.04741721183098913,negative,42
76,mode_76,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.04739466818861555,0.04739466818861555,negative,43
76,mode_76,top_negative,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,-0.04694868105912042,0.04694868105912042,negative,44
76,mode_76,top_negative,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.04687648457307642,0.04687648457307642,negative,45
76,mode_76,top_negative,Visual System Development,GO:0150063,Visual System Development (GO:0150063),7,0.011627906976744186,0.09140162014739274,-0.0466323594362807,0.0466323594362807,negative,46
76,mode_76,top_negative,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,-0.04580375759845539,0.04580375759845539,negative,47
76,mode_76,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06715014417106747,0.06715014417106747,positive,1
76,mode_76,top_absolute,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,-0.065763326253607,0.065763326253607,negative,2
76,mode_76,top_absolute,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.0636905130533144,0.0636905130533144,negative,3
76,mode_76,top_absolute,Insulin-Like Growth Factor II Binding,GO:0031995,Insulin-Like Growth Factor II Binding (GO:0031995),3,0.0049833887043189366,0.045287798050987586,-0.06344191852473911,0.06344191852473911,negative,4
76,mode_76,top_absolute,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,-0.061027692828641095,0.061027692828641095,negative,5
76,mode_76,top_absolute,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,0.06041876341399582,0.06041876341399582,positive,6
76,mode_76,top_absolute,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.059783800047010026,0.059783800047010026,positive,7
76,mode_76,top_absolute,Sensory Organ Development,GO:0007423,Sensory Organ Development (GO:0007423),2,0.0033222591362126247,0.03213925433855834,-0.05937359926862428,0.05937359926862428,negative,8
76,mode_76,top_absolute,Eye Development,GO:0001654,Eye Development (GO:0001654),2,0.0033222591362126247,0.03213925433855834,-0.05937359926862428,0.05937359926862428,negative,9
76,mode_76,top_absolute,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.05866087109371738,0.05866087109371738,negative,10
76,mode_76,top_absolute,Insulin-Like Growth Factor Binding,GO:0005520,Insulin-Like Growth Factor Binding (GO:0005520),14,0.023255813953488372,0.15935006268563445,-0.057791871129046726,0.057791871129046726,negative,11
76,mode_76,top_absolute,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.056464492413848544,0.056464492413848544,negative,12
76,mode_76,top_absolute,Non-Membrane-Bounded Organelle Assembly,GO:0140694,Non-Membrane-Bounded Organelle Assembly (GO:0140694),13,0.02159468438538206,0.15030298477967619,0.0561386611438376,0.0561386611438376,positive,13
76,mode_76,top_absolute,Mitochondrial ATP Synthesis Coupled Electron Transport,GO:0042775,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,17
76,mode_76,top_absolute,Cellular Respiration,GO:0045333,Cellular Respiration (GO:0045333),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,16
76,mode_76,top_absolute,Aerobic Respiration,GO:0009060,Aerobic Respiration (GO:0009060),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,18
76,mode_76,top_absolute,Oxidoreduction-Driven Active Transmembrane Transporter Activity,GO:0015453,Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,15
76,mode_76,top_absolute,Oxidative Phosphorylation,GO:0006119,Oxidative Phosphorylation (GO:0006119),6,0.009966777408637873,0.08057281097934445,0.0559704336871904,0.0559704336871904,positive,14
76,mode_76,top_absolute,Antiporter Activity,GO:0015297,Antiporter Activity (GO:0015297),8,0.013289036544850499,0.1018828698566208,-0.05485737223333457,0.05485737223333457,negative,19
76,mode_76,top_absolute,Anterograde Axonal Transport,GO:0008089,Anterograde Axonal Transport (GO:0008089),6,0.009966777408637873,0.08057281097934445,0.05476163443646644,0.05476163443646644,positive,20
77,mode_77,top_positive,Insulin-Like Growth Factor II Binding,GO:0031995,Insulin-Like Growth Factor II Binding (GO:0031995),3,0.0049833887043189366,0.045287798050987586,0.09724310450111061,0.09724310450111061,positive,1
77,mode_77,top_positive,Insulin-Like Growth Factor I Binding,GO:0031994,Insulin-Like Growth Factor I Binding (GO:0031994),7,0.011627906976744186,0.09140162014739274,0.07935760417313614,0.07935760417313614,positive,2
