context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,41,30,0.023809523809523808,0.03225806451612903,499,499,0.002,552.3938826375597,551.2707638300478,576.4834654574744,580.6254324924021,599.356350810118,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,164,41,5,596.3418432035793,600.1393147887792,0.04878048780487805,0.03878048780487805,0.03364120289256084,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q3,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,88,74,0.011235955056179775,0.013333333333333334,499,499,0.002,69.33411271278706,67.90216130539272,83.15953982520575,83.6800111910191,87.43214826187975,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,352,88,5,86.83511252563818,87.49723916220375,0.022727272727272728,0.012727272727272728,0.015886938532262085,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,279,158,0.0035714285714285713,0.006289308176100629,499,499,0.002,83.69154670130902,79.22507577042828,99.21937064935796,101.27813890030484,103.76756087267033,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1116,279,5,103.74443003610929,103.81626061879649,0.014336917562724014,0.004336917562724014,0.007116886465726052,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,423,186,0.0023584905660377358,0.0053475935828877,499,499,0.002,88.89376144942133,87.15227317237385,103.10772322756605,106.11119785868549,107.66028559725828,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1692,423,5,107.67139540315411,107.78762273004158,0.016548463356973995,0.006548463356973995,0.006202762237860263,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,76.31973454441226,76.31973454441226,76.31973454441226,76.31973454441226,76.31973454441226,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,99.49464402295368,100.64211554845119,103.55584204775292,103.71581169290722,103.84378740903065,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,107.323345040449,107.3677956656968,107.57522141343405,107.60114963190121,107.62189220667493,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,70,60,0.014084507042253521,0.01639344262295082,499,499,0.002,113.06263995876503,112.5851245262468,117.96339196364576,119.82982664353725,121.88926602733852,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,280,70,5,121.73842395285467,121.91101396608599,0.02857142857142857,0.018571428571428572,0.019912344355347705,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,9,0.1,0.1,499,499,0.002,113.6294943025851,113.49064911875638,116.50357322273511,117.77617069803864,118.79424867828148,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,312.8029336593848,325.0195777470595,330.23970646188593,330.872876018803,331.3794116643367,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,13,0.07142857142857142,0.07142857142857142,499,499,0.002,368.0782710099967,376.3650949585534,381.7405824330696,388.00575614367597,394.58249806654396,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,138,84,0.007194244604316547,0.011764705882352941,499,499,0.002,431.93350741904493,431.3396309762568,466.3676505750933,470.86586744739725,480.88504087553883,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,552,138,5,479.83122748793784,483.1982888909459,0.021739130434782608,0.011739130434782608,0.012413918276525233,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q3,q2
