schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.868001615753292,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.95340685523247,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,5.0954867312814365,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,5.210342808893598,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,5.325997830253237,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,5.389877259631784,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,5.651627887898751,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,6.425543420396956,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,6.817357337841557,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,6.820112627378454,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,6.8214643601032385,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,7.2457901383736285,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,7.691654754435141,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,8.454637338531725,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,9.070425680042222,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,9.880654781259748,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,24.134310396403524,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,3.8525291602640572,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.122891209202864,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.267023270281554,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.308267522005854,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.3189121730031035,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.379084816106334,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.591819743406028,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.650734643828003,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.868001615753292,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,4.95340685523247,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,5.0954867312814365,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,5.210342808893598,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,5.325997830253237,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,5.389877259631784,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,5.651627887898751,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,6.425543420396956,0,16,1,25,0.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,6.817357337841557,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,6.820112627378454,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,6.8214643601032385,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,7.2457901383736285,0,20,1,25,0.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,7.691654754435141,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,8.454637338531725,0,22,1,25,0.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,9.070425680042222,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,9.880654781259748,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,less_equal,24.134310396403524,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0002137537783837,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0010438055424524,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0020081128246873,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0023265181276291,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0031850524201566,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0036867493211822,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.003929254181579,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0054199219327748,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0057774148685205,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0087823162767033,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0091026566295245,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0092049922841181,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0092156715329662,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0093679188624808,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0097765974820984,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0104816537429168,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0109503311434184,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0132504032550572,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0133207916106362,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0144567086741049,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0144642754124573,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0147990518467896,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0152255991863194,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0163239791922144,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,greater_equal,0.0177239470441528,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0002137537783837,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0010438055424524,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0020081128246873,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0023265181276291,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0031850524201566,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0036867493211822,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.003929254181579,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0054199219327748,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0057774148685205,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0087823162767033,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0091026566295245,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0092049922841181,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0092156715329662,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0093679188624808,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0097765974820984,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,less_equal,0.0104816537429168,1,15,1,25,1.0,0.6
