,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2825,-6.073045253753662,-9.050469398498535,-4.982755661010742,-4.565411567687988,5.499695301055908,-4.67379093170166,-5.265731334686279,-1.5491039752960205,6.204323768615723,6.943353652954102,-4.563253402709961,-7.053073406219482,-2.66947865486145,-0.6948658227920532,-1.106948971748352,-1.9043132066726685,-3.9932749271392822,4.632103443145752,2.1122889518737793,1.3995704650878906,-0.18061089515686035,-0.19876062870025635,-2.434569835662842,1.3103506565093994,3.5993270874023438,1.6366404294967651,-3.9231369495391846,2.2265796661376953,3.8411448001861572,2.14306902885437
W2826,-10.988543510437012,-10.149056434631348,-3.5656635761260986,-5.302846431732178,6.838094711303711,-2.4745686054229736,-2.7847580909729004,-1.8976762294769287,5.5629496574401855,8.60953426361084,-0.7157912254333496,-4.004537582397461,0.5011512041091919,-4.231498718261719,0.34495729207992554,-1.8536720275878906,4.908989429473877,2.8868446350097656,-1.029072880744934,-1.0198602676391602,-1.4326077699661255,1.795219898223877,-3.2440812587738037,1.206688642501831,-0.6289157271385193,-1.9994803667068481,2.541989803314209,3.277162790298462,1.384604811668396,2.0027947425842285
W2827,-0.6088178753852844,-3.9605467319488525,0.10099796205759048,0.24105973541736603,6.4158172607421875,0.002789486665278673,-1.0087543725967407,-3.5939810276031494,4.231073379516602,3.2203760147094727,0.46932151913642883,-3.082035541534424,2.3252506256103516,-1.017525553703308,0.0221981480717659,-0.30299532413482666,-0.9443532824516296,-0.6317846179008484,-0.9150479435920715,-2.0296666622161865,-0.7171865701675415,-1.5328824520111084,-0.6165847778320312,0.40066808462142944,0.6916247010231018,1.193082571029663,1.6027123928070068,2.411433696746826,2.3374714851379395,-0.8666638731956482
W2828,0.32984626293182373,-4.26041316986084,-1.0455119609832764,0.7667441368103027,5.803232669830322,-2.4269936084747314,-0.8389326333999634,-7.184908390045166,9.413652420043945,-2.3734402656555176,8.73721981048584,-2.6761791706085205,-4.924978256225586,0.5846672654151917,3.118004322052002,1.6488080024719238,-1.7576075792312622,0.8595845103263855,1.936832070350647,1.4557061195373535,-1.96096670627594,-1.5077581405639648,-3.0160186290740967,0.5083305239677429,0.30752483010292053,-1.030023217201233,1.1247553825378418,-3.8809869289398193,2.300574541091919,-0.7571667432785034
W2829,3.988309383392334,-2.9506661891937256,-3.7042272090911865,0.6383242011070251,3.703281879425049,-3.2494683265686035,-3.22117280960083,-4.223964691162109,5.102573394775391,4.636577129364014,-2.0211687088012695,-5.071212291717529,1.7851715087890625,-0.702409029006958,-2.111414670944214,-4.467358112335205,-3.436535120010376,1.009911298751831,-1.5636712312698364,-0.06524604558944702,-4.24327278137207,-1.5907127857208252,-0.7429247498512268,-3.6814117431640625,0.9150997996330261,-0.03644256666302681,-3.6528005599975586,-2.93630051612854,2.9884450435638428,-1.1073628664016724
W2830,-3.7372190952301025,-8.728951454162598,-1.6347359418869019,-2.744640588760376,5.067211151123047,-3.8063948154449463,-3.742520332336426,-4.327559471130371,3.2022898197174072,4.161036014556885,0.03906913846731186,-2.350490093231201,-1.3326607942581177,-1.2913742065429688,-1.9670042991638184,0.66927570104599,0.8739460110664368,-0.00958244502544403,-3.871934175491333,-2.8508241176605225,-2.5034103393554688,-0.34411266446113586,1.6933274269104004,0.34230077266693115,-3.1392982006073,-2.483752965927124,-0.3432771861553192,4.917795181274414,0.3369385898113251,3.055323600769043
W2831,-2.1509087085723877,-7.877876281738281,-5.165626525878906,-2.556619882583618,5.260105609893799,-4.5539631843566895,-5.597254276275635,-0.6874212622642517,5.999637603759766,3.3381400108337402,-0.14359408617019653,-3.6911580562591553,1.1848119497299194,-1.3403376340866089,-3.4948530197143555,-1.0533491373062134,-0.7532342076301575,2.0521399974823,0.5842940807342529,0.2718470096588135,-2.8622660636901855,-5.126238822937012,0.2599690556526184,3.0239017009735107,-0.6267479658126831,-2.426525592803955,-0.375551700592041,1.4854880571365356,1.442311406135559,-2.0711939334869385
W2832,-6.330257415771484,-10.23512077331543,-2.9750609397888184,-0.9457337856292725,5.060216426849365,-3.3779404163360596,-3.26501202583313,-3.3433799743652344,5.287015438079834,8.880629539489746,-4.91281270980835,-3.7489798069000244,1.3577892780303955,-3.4444658756256104,-2.5257961750030518,-0.38084205985069275,0.6540958285331726,1.6077244281768799,-5.030017852783203,-1.016404390335083,0.5443787574768066,3.2332699298858643,2.654543399810791,-2.1483147144317627,4.989659786224365,1.0001561641693115,-1.7676639556884766,-0.04032890498638153,0.6549209356307983,-0.2647671699523926
W2843,3.5507915019989014,-4.80765962600708,-1.7504781484603882,1.9721119403839111,11.480103492736816,-0.5135258436203003,-0.019542288035154343,-8.17767333984375,-0.5967003703117371,1.3805749416351318,-1.605095386505127,1.2518278360366821,2.648869514465332,3.9018239974975586,0.9785412549972534,-2.7308435440063477,0.21684004366397858,-1.3995758295059204,-0.5452784299850464,1.5477628707885742,5.639293670654297,-1.5470422506332397,0.5168732404708862,-3.721275806427002,1.8742265701293945,-1.2088251113891602,0.943124532699585,-3.1024162769317627,-0.5224591493606567,2.3339924812316895
W2846,-13.692837715148926,-1.9361882209777832,-3.5715689659118652,-1.8968535661697388,3.107372760772705,-3.1832311153411865,-3.861910104751587,-3.9620540142059326,4.391034126281738,4.450455188751221,-3.091444730758667,-3.1570749282836914,2.5452373027801514,-0.15969252586364746,2.1351027488708496,-1.7157632112503052,2.139589548110962,2.700871706008911,1.603000521659851,-0.8482396006584167,4.660562038421631,3.9567997455596924,1.7640745639801025,-2.812715768814087,-2.485445022583008,1.2435342073440552,5.2446699142456055,3.6462464332580566,0.6374594569206238,2.9832897186279297
W2848,-18.398284912109375,-2.1808876991271973,0.860120952129364,-0.8410071134567261,2.0454702377319336,-3.8831613063812256,-1.8701683282852173,-8.275741577148438,9.223836898803711,5.8146748542785645,-3.69174861907959,-3.8652217388153076,3.9329769611358643,0.9209170341491699,1.8277771472930908,-0.8318634629249573,-1.8279969692230225,-0.015844881534576416,-1.9620954990386963,0.5735229849815369,-3.7349908351898193,2.724327802658081,0.0320170558989048,-0.9662619233131409,-0.6634691953659058,3.9449827671051025,3.5347328186035156,2.4873046875,-1.6350581645965576,1.9473570585250854
W2861,-8.371081352233887,1.9608221054077148,-0.12136250734329224,0.021998591721057892,4.201391220092773,-1.7724145650863647,-0.08223221451044083,-4.546113014221191,2.495549440383911,0.6455491185188293,1.929364562034607,-0.9312641024589539,4.156807899475098,-0.14278464019298553,0.16496974229812622,-2.945748805999756,-0.9947015643119812,-8.561197280883789,-5.548645973205566,-9.311532974243164,1.3368983268737793,1.9481137990951538,-1.2806824445724487,-4.69324254989624,1.142582893371582,8.815960884094238,-5.188340187072754,-3.6937577724456787,5.7176008224487305,0.6291344165802002
W2864,2.794389486312866,5.966989994049072,-2.1848623752593994,0.16381755471229553,4.30325174331665,-0.7582345008850098,-1.7639507055282593,-1.135174036026001,1.4545050859451294,3.9014780521392822,1.3880064487457275,-0.7390168309211731,-0.24805213510990143,-1.7676620483398438,-2.4859535694122314,0.6852079033851624,-0.18135154247283936,0.4700890779495239,3.3219311237335205,-2.667081117630005,2.440211534500122,-0.41686755418777466,0.28629741072654724,0.6010974049568176,3.6104025840759277,2.139469623565674,-2.422140121459961,1.2926748991012573,0.23706309497356415,-0.3795451521873474
W2876,3.387683868408203,-1.567203402519226,0.4912947416305542,2.9481427669525146,3.5649821758270264,-2.110267162322998,-3.395911455154419,-6.972772121429443,8.122976303100586,-5.792562007904053,10.493335723876953,-0.43409931659698486,-6.769025802612305,2.605499267578125,0.6088003516197205,3.397754669189453,2.6172213554382324,2.9659528732299805,-0.2214859575033188,-2.963921308517456,-1.8685423135757446,-1.798612356185913,1.8365671634674072,-0.7401654124259949,-2.8616597652435303,-0.13851839303970337,0.6273077130317688,-5.635043621063232,0.6991506218910217,1.1922111511230469
W2877,-14.839719772338867,-1.036401391029358,-0.354219526052475,-3.3167519569396973,5.480045795440674,-2.540224313735962,-2.78267502784729,-4.254345893859863,3.76310133934021,6.603785991668701,-3.5067131519317627,-5.052576541900635,-0.9719418883323669,-2.09377384185791,-1.6278687715530396,1.5861679315567017,-1.2789833545684814,-0.8035523891448975,0.8604830503463745,0.1950613111257553,-0.9553826451301575,-5.0856757164001465,-2.080270528793335,-2.902238607406616,0.8979789018630981,-0.5171489715576172,-1.6693637371063232,-2.204620361328125,-1.07404363155365,-0.5643431544303894
W2879,-13.093606948852539,-1.148045539855957,-0.13368526101112366,-0.7734696865081787,4.691953182220459,-6.079225540161133,0.0015776336658746004,-2.111048460006714,3.261967420578003,6.048584461212158,-2.261556386947632,-2.927438974380493,1.3738807439804077,2.214935064315796,0.13768504559993744,2.017510175704956,3.074552536010742,-1.6393592357635498,-0.4686233401298523,-0.4978941082954407,2.059004306793213,0.8352698683738708,-2.410284996032715,2.7764577865600586,0.3981561064720154,-0.7109755277633667,-6.389946937561035,-0.9490334391593933,-6.527167797088623,-3.6865429878234863
W2882,6.770333290100098,-3.3840818405151367,-2.4667913913726807,1.1028950214385986,4.444266319274902,-1.5901433229446411,-0.971409022808075,-1.3492900133132935,-3.7350833415985107,-4.564737796783447,-1.5771114826202393,-2.0516891479492188,2.0377423763275146,-0.720220685005188,-0.7733305096626282,1.8864549398422241,-0.34972983598709106,-0.1754039078950882,-1.1110903024673462,1.9085899591445923,-1.0659773349761963,-0.6231943368911743,1.6423993110656738,2.102505683898926,-0.4112027883529663,1.7697312831878662,-0.4437263309955597,-0.12414048612117767,-1.7194459438323975,1.773083209991455
W2884,3.1946699619293213,-2.6497769355773926,-5.3580732345581055,-0.16845543682575226,1.8719358444213867,-2.066277027130127,-1.1957001686096191,2.850642442703247,-1.7726333141326904,-8.701576232910156,-1.6774908304214478,-1.822760820388794,0.9993464946746826,-3.1556241512298584,-2.835615634918213,2.679631233215332,2.087440013885498,-3.999647855758667,-1.8186472654342651,5.079235553741455,-1.3690485954284668,0.026055337861180305,0.6906282305717468,4.900149822235107,2.460181474685669,7.07725191116333,0.35472455620765686,-2.5767905712127686,-3.500659465789795,-2.1275343894958496
W2885,2.5120656490325928,-0.7192911505699158,-2.936100482940674,0.9289573431015015,3.972778558731079,-0.15824207663536072,-2.626514196395874,1.7036954164505005,-2.5493667125701904,-5.790291786193848,1.9846956729888916,-3.921006441116333,3.499993085861206,-2.8576266765594482,-5.395915508270264,0.5120996236801147,-1.1399012804031372,0.5293110609054565,2.516700267791748,0.6030710339546204,-3.7129909992218018,1.6750715970993042,1.1522212028503418,0.15741899609565735,1.020326018333435,1.501766562461853,0.6741766333580017,1.024549126625061,-3.5841665267944336,-2.733916997909546
W2887,5.5968732833862305,1.236299991607666,-4.25891637802124,-0.5920461416244507,3.0677859783172607,0.6799811720848083,-2.965954065322876,5.285261631011963,1.0960216522216797,-4.668384552001953,0.4845143258571625,-0.7692782878875732,-0.9792283773422241,-2.8624730110168457,-2.598130702972412,-1.0451661348342896,-1.805378794670105,0.8316713571548462,2.7041468620300293,0.5765589475631714,-1.9804679155349731,0.019661666825413704,-1.87957763671875,-2.375389337539673,-0.675472617149353,1.653369665145874,-0.23012201488018036,0.365462064743042,-0.7329757213592529,1.4516792297363281
W2888,-4.647736072540283,-8.498503684997559,-4.042370319366455,-1.582864761352539,5.289957046508789,1.3970125913619995,-5.208180904388428,-1.3958067893981934,-5.698946952819824,-7.223637580871582,-1.3054252862930298,-6.281392574310303,3.185373306274414,-2.9324123859405518,-4.024219036102295,-2.1569700241088867,-0.1893387734889984,2.8301756381988525,4.902174949645996,3.0034031867980957,-2.4113948345184326,5.309586048126221,2.174518585205078,-5.012195587158203,-2.6590871810913086,-1.8648618459701538,4.04065465927124,-0.5822687149047852,-0.23516440391540527,-2.166513204574585
W2891,-13.403871536254883,-8.868224143981934,-3.174074411392212,-2.540952444076538,3.0843923091888428,1.3571174144744873,-4.756113529205322,4.553465843200684,-6.46999979019165,-6.961998462677002,-2.0454044342041016,-4.734464645385742,-2.3615353107452393,-2.748673915863037,-1.6896086931228638,2.9872658252716064,4.8265838623046875,-1.263335943222046,1.0822813510894775,-1.1907892227172852,-1.9648993015289307,-0.3693571388721466,1.1664577722549438,0.5166109800338745,2.3480148315429688,7.222686290740967,-1.8714851140975952,-3.552874803543091,-1.598202109336853,0.8306412100791931
W2892,-3.837738037109375,-6.30559778213501,-1.6603494882583618,-0.3856283724308014,5.876361846923828,-0.06441815197467804,-4.502895355224609,2.8835041522979736,-4.748099327087402,-5.321921348571777,1.3156168460845947,-3.22396183013916,-0.7605212926864624,-1.9250150918960571,-1.8566440343856812,0.23372526466846466,3.242119312286377,2.536959409713745,1.3543481826782227,4.636058330535889,-0.18212005496025085,-1.5757473707199097,-0.4584769606590271,-3.832807779312134,-5.279758453369141,2.6070713996887207,1.6995277404785156,1.6551885604858398,0.6048919558525085,0.8013724684715271
W2894,4.7970662117004395,0.8021907210350037,-4.931521892547607,1.2654058933258057,1.226436734199524,-1.7495601177215576,-1.8653546571731567,-0.6798884868621826,-2.0741512775421143,-5.0346598625183105,-0.6170355677604675,-1.9093645811080933,-0.45600950717926025,2.302969217300415,-4.945887088775635,-0.85723477602005,1.221582055091858,-1.4480328559875488,-0.06492935866117477,1.213233232498169,1.0812042951583862,-3.383650302886963,0.4111388921737671,0.7796255350112915,0.36690494418144226,0.8651333451271057,-1.6758432388305664,-1.1329355239868164,-0.08111124485731125,-2.464277744293213
W2895,-2.0114619731903076,-0.176430806517601,2.119525909423828,2.1582157611846924,8.13976001739502,0.6065311431884766,3.044137954711914,-0.012544943019747734,-4.249289512634277,-0.8167340159416199,2.428309440612793,-0.035249508917331696,1.1219854354858398,0.9186476469039917,-1.670387625694275,0.6024883389472961,2.877581834793091,-0.38431671261787415,-2.9488906860351562,-1.451335072517395,-0.1567184180021286,3.249087333679199,1.6234097480773926,-1.4648056030273438,-0.6746458411216736,0.31713172793388367,4.157995700836182,-0.6781541705131531,2.880880355834961,-3.178651809692383
W2897,1.5952305793762207,-3.6974709033966064,2.6398229598999023,1.5066404342651367,9.734147071838379,1.0390907526016235,-1.2808367013931274,-0.20761972665786743,-5.0057806968688965,-2.3456742763519287,5.512511253356934,-1.3323445320129395,0.7302334308624268,1.8996739387512207,-3.548099994659424,-2.509889602661133,-1.1750743389129639,0.953904926776886,-3.7170016765594482,-0.8784367442131042,0.08875882625579834,-0.11018434166908264,1.2206981182098389,-0.17420664429664612,-0.3571254014968872,-0.04074019938707352,-0.16345763206481934,2.062987804412842,0.47049248218536377,0.09612027555704117
W2898,-5.102938175201416,-6.8218159675598145,-6.171482563018799,-0.1448141187429428,3.2370522022247314,-1.0434656143188477,-4.294771671295166,1.7187590599060059,-5.65708065032959,-7.036684989929199,0.9182352423667908,-0.8137077689170837,6.20599889755249,-2.4810118675231934,-0.32379472255706787,-0.45180076360702515,0.7534418702125549,-3.892693519592285,-3.6272850036621094,-4.064192771911621,2.7046079635620117,-1.4174730777740479,-5.615939617156982,0.9802882075309753,-0.27337223291397095,-0.8626165390014648,-1.2522472143173218,0.2272907793521881,-0.04112714156508446,0.14396119117736816
W2900,-0.3090696334838867,-3.3193717002868652,2.4001083374023438,2.5571448802948,7.125823974609375,2.331728935241699,0.053267039358615875,-0.5612852573394775,-4.347443103790283,-3.794074058532715,4.812588691711426,-2.0418946743011475,1.576229453086853,-0.5101833343505859,0.9528205990791321,-0.7146632671356201,-0.7527182698249817,-1.7396742105484009,-0.4001602828502655,2.3588433265686035,1.7704353332519531,-0.500229001045227,-0.9929282069206238,2.455583095550537,1.6829688549041748,0.3255710303783417,2.315110206604004,3.045745849609375,-1.0156089067459106,1.6020135879516602
W2901,-6.244659900665283,-2.0491411685943604,1.9391324520111084,4.3964152336120605,3.480912446975708,-1.6986074447631836,-4.352238655090332,7.106601238250732,-1.8713852167129517,-3.7395689487457275,1.0588518381118774,-2.1390960216522217,4.1498799324035645,4.485751152038574,-2.374439239501953,1.6236881017684937,-0.2137587070465088,2.8950135707855225,-1.5890123844146729,-2.348904609680176,4.002511024475098,0.5002593994140625,3.1556448936462402,-0.9147862792015076,-4.136778831481934,-3.449232578277588,-2.664595365524292,0.3831961154937744,0.2507082223892212,5.5020544095896184e-05
