method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2515,0.06359832933376654,8,3,8.0,3.0,0.375,63.71138371788917,191.13415115366752,3005.332894054307,3.0893088068526477,0.5429926163752836,,False,4.0,False,False,True,8.0,3.0,0.375,0.300879052522853,0.9026371575685591,0.11282964469606988,N2749,8.0,2.0,1.4442194521096947,0.6249999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2750,N2677,0.02905806051042406,76,19,76.0,19.0,0.25,31.941612405287206,606.8906357004569,20885.44882349411,147.37070709734536,6.352958951558377e-19,,False,26.0,False,False,True,76.0,19.0,0.25,0.12006506812037883,2.281236294287198,0.030016267030094707,N2750,76.0,2.0,3.0416483923829305,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2750,N2693,0.024033416087335117,76,57,76.0,57.0,0.75,3.5490680450319116,202.29687856681898,8417.31686547146,156.60157969990595,1.2893151990432907e-20,,False,26.0,False,False,True,76.0,57.0,0.75,0.013340563124486537,0.7604120980957326,0.010005422343364902,N2750,76.0,2.0,3.0416483923829305,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2751,N2300,0.09429530331949851,33,3,33.0,3.0,0.09090909090909091,31.673693486083593,95.02108045825078,1007.6968535356755,9.992222614825105,0.99799446677445,,False,26.0,False,False,True,33.0,3.0,0.09090909090909091,0.11347890291485374,0.3404367087445612,0.01031626390135034,N2751,33.0,2.0,0.37448037961901737,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2751,N2696,0.02402439727706099,33,30,33.0,30.0,0.9090909090909091,0.3167369348608358,9.502108045825075,395.51910236257584,18.746347562872014,0.846958437347106,,False,26.0,False,False,True,33.0,30.0,0.9090909090909091,0.0011347890291485377,0.03404367087445613,0.0010316263901350342,N2751,33.0,2.0,0.37448037961901737,0.09090909090909093,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2752,N2601,0.04992086359234847,21,13,21.0,13.0,0.6190476190476191,0.9333991547450033,12.134189011685043,243.06849157843672,2443313420.002478,0.0,,False,20.0,False,False,True,21.0,13.0,0.6190476190476191,0.004875919034815925,0.06338694745260702,0.003018426069171763,N2752,21.0,2.0,0.16639073706309346,0.3809523809523809,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2752,N2679,0.02958811093326241,21,8,21.0,8.0,0.38095238095238093,2.4647571429985238,19.71805714398819,666.418251184178,6451856775.884927,0.0,,False,20.0,False,False,True,21.0,8.0,0.38095238095238093,0.012875473701310803,0.10300378961048642,0.004904942362404115,N2752,21.0,2.0,0.16639073706309346,0.6190476190476191,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L707,0.19068287567462802,11,1,11.0,1.0,0.09090909090909091,77.80796634462413,77.80796634462413,408.04905038977836,2.2759118168445167,0.9937547199301859,0.9937547199301859,False,10.0,False,True,False,11.0,1.0,0.09090909090909091,0.46478746474854293,0.46478746474854293,0.04225340588623118,N2753,11.0,2.0,0.5112662112233972,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2753,N2651,0.037899615739399796,11,10,11.0,10.0,0.9090909090909091,0.7780796634462414,7.780796634462414,205.30014573138877,5.971749395580305,0.817631124206979,0.9937547199301859,False,10.0,False,True,False,11.0,10.0,0.9090909090909091,0.004647874647485426,0.04647874647485426,0.004225340588623115,N2753,11.0,2.0,0.5112662112233972,0.09090909090909084,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2566,0.058219110579219975,5,2,5.0,2.0,0.4,15.713662308269368,31.427324616538737,539.8111428338451,1.891879122878331,0.5951479081097713,,False,3.0,False,False,True,5.0,2.0,0.4,0.07309485835448745,0.1461897167089749,0.029237943341794984,N2754,5.0,2.0,0.24364952784829147,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2599,0.05122106140603028,5,3,5.0,3.0,0.6,6.9838499147863855,20.951549744359156,409.0416943584172,2.0151446809015137,0.5692693271960081,,False,3.0,False,False,True,5.0,3.0,0.6,0.03248660371310553,0.09745981113931658,0.019491962227863317,N2754,5.0,2.0,0.24364952784829147,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L846,0.19169846021819115,2,1,2.0,1.0,0.5,33.03459810011793,33.03459810011793,172.32583956343709,0.22665873486203786,0.634012470486093,,False,1.0,False,False,True,2.0,1.0,0.5,0.16608280876230477,0.16608280876230477,0.08304140438115239,N2755,2.0,2.0,0.33216561752460955,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L849,0.19169846021819115,2,1,2.0,1.0,0.5,33.03459810011793,33.03459810011793,172.32583956343709,0.22665873486203786,0.634012470486093,,False,1.0,False,False,True,2.0,1.0,0.5,0.16608280876230477,0.16608280876230477,0.08304140438115239,N2755,2.0,2.0,0.33216561752460955,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2756,L1344,0.19353739999259795,3,1,3.0,1.0,0.3333333333333333,81.62326678588596,81.62326678588596,421.74415275294456,0.4499792680443594,0.7985244962036917,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.454125506595397,0.454125506595397,0.15137516886513233,N2756,3.0,2.0,0.6811882598930955,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2756,N2526,0.06631362144544536,3,2,3.0,2.0,0.6666666666666666,20.405816696471483,40.811633392942966,615.4336394750771,0.9173158910195198,0.6321314313181248,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11353137664884926,0.2270627532976985,0.07568758443256617,N2756,3.0,2.0,0.6811882598930955,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2757,N2716,0.02141328495062775,16,13,16.0,13.0,0.8125,3.9885217642618414,51.850782935403934,2421.430577090596,10.462823439239479,0.7276237404733004,,False,14.0,False,False,True,16.0,13.0,0.8125,0.018673261714293007,0.24275240228580908,0.015172025142863067,N2757,16.0,2.0,1.2946794788576486,0.18749999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2757,N2735,0.010852848941725612,16,3,16.0,3.0,0.1875,74.89557535113903,224.6867260534171,20703.017913533375,12.111027897789587,0.597386717328501,,False,14.0,False,False,True,16.0,3.0,0.1875,0.3506423588572798,1.0519270765718394,0.06574544228573996,N2757,16.0,2.0,1.2946794788576486,0.8124999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2725,0.014157737673267999,70,37,70.0,37.0,0.5285714285714286,10.455287224498875,386.84562730645837,27323.971967419824,183.61173779629868,1.494008599932094e-26,,False,24.0,False,False,True,70.0,37.0,0.5285714285714286,0.04383684021114978,1.621963087812542,0.023170901254464884,N2758,70.0,2.0,3.4405277620266044,0.4714285714285714,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2751,0.005159662412500787,70,33,70.0,33.0,0.4714285714285714,13.14351534466387,433.7360063739077,84062.86529968622,210.54405529636594,9.389265815667174e-32,,False,24.0,False,False,True,70.0,33.0,0.4714285714285714,0.05510802043072916,1.8185646742140624,0.025979495345915177,N2758,70.0,2.0,3.4405277620266044,0.5285714285714286,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L1104,0.19553938660026446,17,1,17.0,1.0,0.058823529411764705,96.9938386014216,96.9938386014216,496.0322331362495,3.4914254338583826,0.9989848476022826,,False,15.0,False,False,True,17.0,1.0,0.058823529411764705,0.48114237146239863,0.48114237146239863,0.028302492438964624,N2759,17.0,2.0,0.5112137696787985,0.9411764705882354,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2759,N2739,0.010425923322107091,17,16,17.0,16.0,0.9411764705882353,0.3788821820368031,6.062114912588849,581.4463357633526,13.194195344957777,0.5873012810506849,,False,15.0,False,False,True,17.0,16.0,0.9411764705882353,0.0018794623885249944,0.03007139821639991,0.0017689057774352888,N2759,17.0,2.0,0.5112137696787985,0.058823529411764705,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2760,L910,0.19613887625630408,4,1,4.0,1.0,0.25,94.29636242735478,94.29636242735478,480.76324401967713,0.6680099252158009,0.8807012743240532,,False,3.0,False,False,True,4.0,1.0,0.25,0.2797546976529302,0.2797546976529302,0.06993867441323255,N2760,4.0,2.0,0.37300626353724026,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2760,N2618,0.051345203050312566,4,3,4.0,3.0,0.75,10.477373603039421,31.432120809118263,612.1724901607322,1.5675122463683635,0.6667784250814877,,False,3.0,False,False,True,4.0,3.0,0.75,0.031083855294770025,0.09325156588431008,0.02331289147107752,N2760,4.0,2.0,0.37300626353724026,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L1211,0.19632687714400962,7,1,7.0,1.0,0.14285714285714285,86.3273598742706,86.3273598742706,439.7123874738138,1.2056174044809795,0.8771728856073098,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.35472240983836173,0.35472240983836173,0.05067462997690882,N2761,7.0,2.0,0.4138428114780886,0.8571428571428573,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2761,N2706,0.027159571301674845,7,6,7.0,6.0,0.8571428571428571,2.397982218729739,14.387893312378434,529.754065429272,3.652701821823234,0.45504249806105745,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.009853400273287816,0.05912040163972689,0.008445771662818128,N2761,7.0,2.0,0.4138428114780886,0.14285714285714274,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2762,N2592,0.05774692653359934,8,6,8.0,6.0,0.75,5.314840786861753,31.889044721170517,552.2206398745094,3.3497370417571832,0.5010906316244295,0.5010906316244295,False,4.0,False,True,False,8.0,6.0,0.75,0.028578559645867176,0.17147135787520304,0.021433919734400383,N2762,8.0,2.0,0.6858854315008123,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2762,N2619,0.05168542269130165,8,2,8.0,2.0,0.25,47.833567081755774,95.66713416351155,1850.9500199871977,3.537967098269469,0.4721288959446609,0.5010906316244295,False,4.0,False,True,False,8.0,2.0,0.25,0.2572070368128046,0.5144140736256092,0.06430175920320115,N2762,8.0,2.0,0.6858854315008123,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1207,0.1979798144264868,14,1,14.0,1.0,0.07142857142857142,395.2512607630739,395.2512607630739,1996.4220186186571,2.638759339275126,0.9886957113017116,,False,10.0,False,False,True,14.0,1.0,0.07142857142857142,1.558542475061436,1.558542475061436,0.11132446250438828,N2763,14.0,2.0,1.6784303577584696,0.9285714285714286,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2763,N2714,0.025510841448083688,14,13,14.0,13.0,0.9285714285714286,2.3387648565862365,30.403943135621073,1191.8047939537855,8.20947694745308,0.6083837420368903,,False,10.0,False,False,True,14.0,13.0,0.9285714285714286,0.009222144822848737,0.11988788269703357,0.008563420192645256,N2763,14.0,2.0,1.6784303577584696,0.07142857142857144,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2764,N2274,0.10451279165046828,10,2,10.0,2.0,0.2,42.67073802286164,85.34147604572328,816.5648883548973,3.146680658224587,0.9581942938824854,,False,9.0,False,False,True,10.0,2.0,0.2,0.2199018632370707,0.4398037264741414,0.04398037264741414,N2764,10.0,2.0,0.5497546580926768,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2764,N2749,0.008649601452683661,10,8,10.0,8.0,0.8,2.6669211264288526,21.33536901143082,2466.630298302498,7.799306439257207,0.5544911319996904,,False,9.0,False,False,True,10.0,8.0,0.8,0.013743866452316917,0.10995093161853534,0.010995093161853535,N2764,10.0,2.0,0.5497546580926768,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2765,N2635,0.05112298601912155,8,2,8.0,2.0,0.25,15.361077803733941,30.722155607467883,600.946032298991,3.4141500706228554,0.7553544000748351,,False,6.0,False,False,True,8.0,2.0,0.25,0.05689898712861465,0.1137979742572293,0.014224746782153663,N2765,8.0,2.0,0.1517306323429724,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2765,N2689,0.03515590839179228,8,6,8.0,6.0,0.75,1.7067864226371046,10.240718535822626,291.29437992885113,4.010969585615487,0.6751918479233923,,False,6.0,False,False,True,8.0,6.0,0.75,0.006322109680957183,0.0379326580857431,0.004741582260717888,N2765,8.0,2.0,0.1517306323429724,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2766,L1357,0.19879147731213734,101,1,101.0,1.0,0.009900990099009901,60.0687318879054,60.0687318879054,302.1695532429039,2.9053481267264134,0.9999999982605043,,False,27.0,False,False,True,101.0,1.0,0.009900990099009901,0.29646651549782194,0.29646651549782194,0.0029353120346319005,N2766,101.0,2.0,0.29943118065280017,0.9900990099009901,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2766,N2723,0.022561960497045282,101,100,101.0,100.0,0.9900990099009901,0.006006873188790542,0.6006873188790541,26.62389728754823,9.407294351169964,0.999314087708723,,False,27.0,False,False,True,101.0,100.0,0.9900990099009901,2.9646651549782236e-05,0.0029646651549782234,2.9353120346319046e-05,N2766,101.0,2.0,0.29943118065280017,0.009900990099009915,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2767,N2194,0.11433295816786838,6,3,6.0,3.0,0.5,44.95430556956303,134.8629167086891,1179.562908804282,1.5974908224539168,0.20625916052559248,,False,1.0,False,False,True,6.0,3.0,0.5,0.1350658549265436,0.40519756477963076,0.0675329274632718,N2767,6.0,2.0,0.8103951295592615,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2767,N2445,0.08675458792069364,6,3,6.0,3.0,0.5,44.95430556956303,134.8629167086891,1554.5335404275506,1.905706435386125,0.1674409757367197,,False,1.0,False,False,True,6.0,3.0,0.5,0.1350658549265436,0.40519756477963076,0.0675329274632718,N2767,6.0,2.0,0.8103951295592615,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2768,N2603,0.05845016470515141,28,16,28.0,16.0,0.5714285714285714,3.5207800365612822,56.332480584980516,963.7694071376286,11304464654.317976,0.0,,False,27.0,False,False,True,28.0,16.0,0.5714285714285714,0.01248504678249399,0.19976074851990383,0.007134312447139422,N2768,28.0,2.0,0.4661084132131091,0.42857142857142844,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2768,N2732,0.016542951122580394,28,12,28.0,12.0,0.42857142857142855,6.259164509442276,75.10997411330732,4540.300793779505,20096771350.13689,0.0,,False,27.0,False,False,True,28.0,12.0,0.42857142857142855,0.022195638724433767,0.2663476646932052,0.0095124165961859,N2768,28.0,2.0,0.4661084132131091,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2769,N2615,0.056911825843983355,18,15,18.0,15.0,0.8333333333333334,2.402030027569881,36.030450413548216,633.0925054543353,7.63484417169308,0.9074695319007638,,False,14.0,False,False,True,18.0,15.0,0.8333333333333334,0.007528863336716028,0.11293295005074042,0.00627405278059669,N2769,18.0,2.0,0.6775977003044421,0.16666666666666677,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2769,N2699,0.033066847255309326,18,3,18.0,3.0,0.16666666666666666,60.05075068924707,180.1522520677412,5448.12303019954,9.674609505149988,0.7855653704279011,,False,14.0,False,False,True,18.0,3.0,0.16666666666666666,0.18822158341790055,0.5646647502537017,0.03137026390298342,N2769,18.0,2.0,0.6775977003044421,0.8333333333333331,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L990,0.2021212056387959,6,1,6.0,1.0,0.16666666666666666,163.56775823128237,163.56775823128237,809.2558013115599,1.0546921720403448,0.590169151319665,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.8185266824776001,0.8185266824776001,0.13642111374626667,N2770,6.0,2.0,0.9822320189731201,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2770,N2529,0.07456097558153114,6,5,6.0,5.0,0.8333333333333334,6.542710329251294,32.71355164625647,438.74897546753215,2.083686296375978,0.35280381261078203,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.03274106729910401,0.16370533649552005,0.027284222749253344,N2770,6.0,2.0,0.9822320189731201,0.1666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2771,N2719,0.02795843431826732,16,12,16.0,12.0,0.75,5.1604458934842,61.925350721810396,2214.907673901824,9.74040470820761,0.553878131993639,,False,11.0,False,False,True,16.0,12.0,0.75,0.025277095350078976,0.30332514420094775,0.01895782151255923,N2771,16.0,2.0,1.2133005768037903,0.2500000000000001,none,0.0,,True,False
