method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,N2489,0.02610461413913922,25,16,25.0,16.0,0.64,10.128946864427427,162.06314983083882,6208.218553510584,265714318274.81125,0.0,,False,19.0,False,False,True,25.0,16.0,0.64,0.035873170293577825,0.5739707246972452,0.02295882898788981,N2628,25.0,2.0,1.5943631241590144,0.36,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,N2507,0.02204684808325423,25,9,25.0,9.0,0.36,32.01247404065953,288.11226636593574,13068.183954366363,839791006045.8789,0.0,,False,19.0,False,False,True,25.0,9.0,0.36,0.11337693327352992,1.0203923994617692,0.04081569597847077,N2628,25.0,2.0,1.5943631241590144,0.64,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L506,0.14664008337978496,15,1,15.0,1.0,0.06666666666666667,61.82022760573494,61.82022760573494,421.5779627295081,13.99999999999173,0.44971105584931537,,False,14.0,False,False,True,15.0,1.0,0.06666666666666667,0.20849806405522842,0.20849806405522842,0.013899870937015227,N2629,15.0,2.0,0.22339078291631614,0.9333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,N2499,0.023716175529665248,15,14,15.0,14.0,0.9333333333333333,0.3154093245190559,4.415730543266783,186.19066711423983,13.999999978278195,0.44971105746700335,,False,14.0,False,False,True,15.0,14.0,0.9333333333333333,0.001063765632934839,0.014892718861087747,0.0009928479240725165,N2629,15.0,2.0,0.22339078291631614,0.06666666666666668,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2472,0.029991766311261717,5,3,5.0,3.0,0.6,7.292621985000103,21.87786595500031,729.4624040460501,3.99999999995945,0.40600584971532616,,False,4.0,False,False,True,5.0,3.0,0.6,0.037213562740313635,0.1116406882209409,0.02232813764418818,N2630,5.0,2.0,0.2791017205523522,0.4000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2511,0.02205015673567491,5,2,5.0,2.0,0.4,16.408399466250227,32.816798932500454,1488.2796220403372,3.999999999990345,0.40600584971114506,,False,4.0,False,False,True,5.0,2.0,0.4,0.08373051616570566,0.16746103233141132,0.033492206466282266,N2630,5.0,2.0,0.2791017205523522,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L950,0.14690470784742224,18,1,18.0,1.0,0.05555555555555555,81.61215151968739,81.61215151968739,555.5448338963457,16.991369507405103,0.3861557902557905,,False,16.0,False,False,True,18.0,1.0,0.05555555555555555,0.3731551749331249,0.3731551749331249,0.02073084305184027,N2631,18.0,2.0,0.39510547934095575,0.9444444444444445,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,N2584,0.010401415506410832,18,17,18.0,17.0,0.9444444444444444,0.28239498795739576,4.800714795275728,461.54437271704455,16.99136912251029,0.38615581518113923,,False,16.0,False,False,True,18.0,17.0,0.9444444444444444,0.0012911943769312283,0.02195030440783088,0.0012194613559906044,N2631,18.0,2.0,0.39510547934095575,0.05555555555555557,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,N2400,0.03989088674198384,11,2,11.0,2.0,0.18181818181818182,162.34712136677126,324.6942427335425,8139.559414501873,9.064743514549585,0.028442356608073354,,False,3.0,False,False,True,11.0,2.0,0.18181818181818182,0.5834025392214944,1.1668050784429889,0.10607318894936263,N2632,11.0,2.0,1.4260950958747642,0.8181818181818181,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,N2538,0.017882360630580903,11,9,11.0,9.0,0.8181818181818182,8.01714179588994,72.15427616300946,4034.9413398820125,9.064743514573673,0.028442356607762186,,False,3.0,False,False,True,11.0,9.0,0.8181818181818182,0.028810001936863932,0.2592900174317754,0.023571819766525035,N2632,11.0,2.0,1.4260950958747642,0.18181818181818185,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,N2457,0.03232857068371975,49,22,49.0,22.0,0.4489795918367347,6.417214471364382,141.17871837001638,4366.995366148747,83.17597255367701,3.9345770995676334e-07,,False,29.0,False,False,True,49.0,22.0,0.4489795918367347,0.032310574707808716,0.7108326435717918,0.014506788644322281,N2633,49.0,2.0,1.2900296124080664,0.5510204081632654,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,N2562,0.014423618362370156,49,27,49.0,27.0,0.5510204081632653,4.260537454239178,115.0345112644578,7975.4267184836135,83.17597254971778,3.9345771049101646e-07,,False,29.0,False,False,True,49.0,27.0,0.5510204081632653,0.02145173958652869,0.5791969688362747,0.011820346302781115,N2633,49.0,2.0,1.2900296124080664,0.4489795918367347,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,N2018,0.07751175466331746,7,2,7.0,2.0,0.2857142857142857,28.548379712049865,57.09675942409973,736.620654146033,5.9342750338257115,0.3126668785346366,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.1765440206316829,0.3530880412633658,0.050441148751909394,N2634,7.0,2.0,0.4943232577687121,0.7142857142857143,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,N2437,0.03594508620113826,7,5,7.0,5.0,0.7142857142857143,4.567740753927978,22.838703769639892,635.3776324764153,5.934275033595412,0.31266687855741515,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.028247043301069266,0.14123521650534634,0.02017645950076376,N2634,7.0,2.0,0.4943232577687121,0.28571428571428575,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L558,0.1475958296815423,2,1,2.0,1.0,0.5,16.44787109984736,16.44787109984736,111.43858966297245,0.9999999999999005,0.31731050786293524,,False,1.0,False,False,True,2.0,1.0,0.5,0.08767932947603661,0.08767932947603661,0.04383966473801831,N2635,2.0,2.0,0.17535865895207323,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L884,0.1475958296815423,2,1,2.0,1.0,0.5,16.44787109984736,16.44787109984736,111.43858966297245,0.9999999999999005,0.31731050786293524,,False,1.0,False,False,True,2.0,1.0,0.5,0.08767932947603661,0.08767932947603661,0.04383966473801831,N2635,2.0,2.0,0.17535865895207323,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L1119,0.14763571878443768,3,1,3.0,1.0,0.3333333333333333,134.7335343799168,134.7335343799168,912.6079751516005,1.999999999999937,0.36787944117145394,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.8505331895330505,0.8505331895330505,0.2835110631776835,N2636,3.0,2.0,1.2757997842995754,0.6666666666666669,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,N1892,0.08762637344416488,3,2,3.0,2.0,0.6666666666666666,33.683383594979205,67.36676718995841,768.7955639620782,1.9999999999984777,0.36787944117172244,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.21263329738326256,0.4252665947665251,0.1417555315888417,N2636,3.0,2.0,1.2757997842995754,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L613,0.1478859725427338,9,1,9.0,1.0,0.1111111111111111,46.583791145740875,46.583791145740875,314.998037642007,7.999999999996755,0.43347012036702603,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.22756693405057576,0.22756693405057576,0.025285214894508416,N2637,9.0,2.0,0.2560128008068977,0.8888888888888891,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,N2569,0.014055304516218626,9,8,9.0,8.0,0.8888888888888888,0.7278717366522016,5.822973893217613,414.2901270120755,7.9999999790692105,0.4334701224112999,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.003555733344540245,0.02844586675632196,0.003160651861813551,N2637,9.0,2.0,0.2560128008068977,0.11111111111111109,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,N1971,0.0821981541596864,16,2,16.0,2.0,0.125,39.197116409236,78.394232818472,953.7225454743848,14.745907172400226,0.3957416896039455,,False,14.0,False,False,True,16.0,2.0,0.125,0.24843361294875443,0.49686722589750887,0.031054201618594304,N2638,16.0,2.0,0.5678482581685815,0.875,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,N2362,0.04529804012420957,16,14,16.0,14.0,0.875,0.7999411512088979,11.19917611692457,247.23312722174842,14.745907039025543,0.39574169894781686,,False,14.0,False,False,True,16.0,14.0,0.875,0.00507007373364805,0.07098103227107269,0.004436314516942043,N2638,16.0,2.0,0.5678482581685815,0.125,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,N2333,0.04930689090796596,11,6,11.0,6.0,0.5454545454545454,13.41762718721465,80.5057631232879,1632.7487221523736,9.64018347212508,0.20989720252324734,,False,7.0,False,False,True,11.0,6.0,0.5454545454545454,0.06830454370583522,0.40982726223501137,0.03725702383954648,N2639,11.0,2.0,0.9016199769170251,0.4545454545454545,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,N2625,0.002939692250176776,11,5,11.0,5.0,0.45454545454545453,19.321383149589096,96.60691574794548,32862.93513960045,9.640183472137851,0.209897202522457,,False,7.0,False,False,True,11.0,5.0,0.45454545454545453,0.09835854293640274,0.4917927146820137,0.04470842860745579,N2639,11.0,2.0,0.9016199769170251,0.5454545454545454,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2640,L1374,0.1486602657282628,6,1,6.0,1.0,0.16666666666666666,192.0765426033762,192.0765426033762,1292.0503112410302,4.944291960090584,0.17592210601404004,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,1.1479924800748826,1.1479924800748826,0.19133208001248042,N2640,6.0,2.0,1.377590976089859,0.8333333333333334,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2640,N2491,0.02789830572419779,6,5,6.0,5.0,0.8333333333333334,7.6830617041350475,38.41530852067524,1376.9763977944888,4.9442919591364625,0.1759221060854776,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.04591969920299531,0.22959849601497653,0.03826641600249609,N2640,6.0,2.0,1.377590976089859,0.16666666666666669,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L1450,0.14891562732395366,10,1,10.0,1.0,0.1,90.15108015758827,90.15108015758827,605.3836106903141,8.5007759725013,0.29051073117573684,,False,7.0,False,False,True,10.0,1.0,0.1,0.48628566512625765,0.48628566512625765,0.048628566512625766,N2641,10.0,2.0,0.5403174056958417,0.9000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,N2460,0.03354803043803012,10,9,10.0,9.0,0.9,1.11297629824183,10.01678668417647,298.5804696546781,8.500775970638298,0.2905107313245899,,False,7.0,False,False,True,10.0,9.0,0.9,0.006003526729953799,0.05403174056958419,0.005403174056958419,N2641,10.0,2.0,0.5403174056958417,0.10000000000000002,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,N2303,0.05299338095683218,5,2,5.0,2.0,0.4,71.49705626456583,142.99411252913166,2698.3391123056117,3.714188470040713,0.15612563629123816,,False,2.0,False,False,True,5.0,2.0,0.4,0.24613523519545535,0.4922704703909107,0.09845409407818215,N2642,5.0,2.0,0.8204507839848512,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,N2355,0.04685010272991436,5,3,5.0,3.0,0.6,31.776469450918135,95.3294083527544,2034.7747987302791,3.7141884700383447,0.15612563629142304,,False,2.0,False,False,True,5.0,3.0,0.6,0.10939343786464682,0.32818031359394045,0.0656360627187881,N2642,5.0,2.0,0.8204507839848512,0.39999999999999997,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L1339,0.14975668723107322,4,1,4.0,1.0,0.25,128.51800613248753,128.51800613248753,858.1787465302662,2.9999999999998765,0.3916251762711078,,False,3.0,False,False,True,4.0,1.0,0.25,0.8387047036367118,0.8387047036367118,0.20967617590917795,N2643,4.0,2.0,1.1182729381822825,0.75,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,N2469,0.03327935116206966,4,3,4.0,3.0,0.75,14.279778459165282,42.83933537749584,1287.264741697315,2.999999999987955,0.3916251762729459,,False,3.0,False,False,True,4.0,3.0,0.75,0.0931894115151902,0.2795682345455706,0.06989205863639264,N2643,4.0,2.0,1.1182729381822825,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L1243,0.15017580606567402,7,1,7.0,1.0,0.14285714285714285,105.25709005484266,105.25709005484266,700.8924593939735,5.999999999998668,0.42319008112699297,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.6217222314759058,0.6217222314759058,0.0888174616394151,N2644,7.0,2.0,0.7253426033885567,0.8571428571428572,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,N2259,0.05791256671100363,7,6,7.0,6.0,0.8571428571428571,2.923808057078962,17.542848342473775,302.91954473398533,5.999999995614563,0.42319008161810423,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.017270061985441832,0.10362037191265099,0.014802910273235855,N2644,7.0,2.0,0.7253426033885567,0.1428571428571429,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L205,0.15030222856614817,5,1,5.0,1.0,0.2,70.96300913239777,70.96300913239777,472.1354420980317,3.817773273436755,0.2818255584109206,,False,3.0,False,False,True,5.0,1.0,0.2,0.3969204645005069,0.3969204645005069,0.07938409290010139,N2645,5.0,2.0,0.4961505806256336,0.8,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,N2543,0.020660367718099353,5,4,5.0,4.0,0.8,4.43518807077486,17.74075228309944,858.6852143758213,3.8177732721528623,0.2818255585592842,,False,3.0,False,False,True,5.0,4.0,0.8,0.024807529031281673,0.0992301161251267,0.01984602322502534,N2645,5.0,2.0,0.4961505806256336,0.19999999999999996,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L97,0.15082583210299402,2,1,2.0,1.0,0.5,34.34181237504404,34.34181237504404,227.69184758479,0.999999999999811,0.31731050786295695,,False,1.0,False,False,True,2.0,1.0,0.5,0.15857639428244613,0.15857639428244613,0.07928819714122307,N2646,2.0,2.0,0.3171527885648922,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L951,0.15082583210299402,2,1,2.0,1.0,0.5,34.34181237504404,34.34181237504404,227.69184758479,0.999999999999811,0.31731050786295695,,False,1.0,False,False,True,2.0,1.0,0.5,0.1585763942824461,0.1585763942824461,0.07928819714122305,N2646,2.0,2.0,0.3171527885648922,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L553,0.15146436593303617,14,1,14.0,1.0,0.07142857142857142,107.02662663914931,107.02662663914931,706.612581644892,12.181510354667589,0.3501555376928859,,False,11.0,False,False,True,14.0,1.0,0.07142857142857142,0.5169227319387345,0.5169227319387345,0.03692305228133818,N2647,14.0,2.0,0.5566860190109448,0.9285714285714286,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,N2549,0.020769436189543015,14,13,14.0,13.0,0.9285714285714286,0.6332936487523628,8.232817433780717,396.390992930553,12.181510274471897,0.3501555435827203,,False,11.0,False,False,True,14.0,13.0,0.9285714285714286,0.0030587143901700253,0.03976328707221033,0.0028402347908721664,N2647,14.0,2.0,0.5566860190109448,0.0714285714285714,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2648,N2456,0.0367456042795001,36,7,36.0,7.0,0.19444444444444445,50.13148170267493,350.9203719187245,9549.99594644028,30.098056740994892,0.03650400770673837,,False,18.0,False,False,True,36.0,7.0,0.19444444444444445,0.15724241005569445,1.1006968703898612,0.03057491306638503,N2648,36.0,2.0,1.366382321863276,0.8055555555555555,open_split_quantile,0.5,7.065114789197306,True,False
