method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2831,N2798,0.02759988285123513,14,12,14.0,12.0,0.8571428571428571,3.539800184803536,42.477602217642435,1539.0500911398437,12.072451341552473,0.20925560147475847,0.20925560147475847,False,9.0,False,True,False,14.0,12.0,0.8571428571428571,0.016764693004198073,0.20117631605037686,0.014369736860741205,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2832,N2799,0.029845762457514774,13,7,13.0,7.0,0.5384615384615384,25.709557290842348,179.96690103589643,6029.8979224296245,11.31622814748346,0.18441691830771878,,False,8.0,False,False,True,13.0,7.0,0.5384615384615384,0.08952571764819793,0.6266800235373856,0.04820615565672196,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2832,N2806,0.02466447956424251,13,6,13.0,6.0,0.46153846153846156,34.9935640903132,209.9613845418792,8512.702811952784,11.316228147490314,0.18441691830735799,,False,8.0,False,False,True,13.0,6.0,0.46153846153846156,0.12185444902115833,0.7311266941269499,0.05624051493284231,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2833,L498,0.25161478693644523,6,1,6.0,1.0,0.16666666666666666,39.77854524238762,39.77854524238762,158.0930347008389,4.8196151664298075,0.30631180638403765,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.15614632488529737,0.15614632488529737,0.026024387480882892,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2833,N2797,0.031114203283665685,6,5,6.0,5.0,0.8333333333333334,1.5911418096955057,7.955709048477528,255.69380568565327,4.8196151664949145,0.30631180637699057,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.006245852995411896,0.031229264977059475,0.00520487749617658,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2834,L1322,0.2526271609632743,19,1,19.0,1.0,0.05263157894736842,65.0872380242556,65.0872380242556,257.64148944268766,16.85773895834414,0.4640440092010256,0.4640440173588931,False,17.0,False,True,False,19.0,1.0,0.05263157894736842,0.33620158326722155,0.33620158326722155,0.017694820171959027,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2834,N2769,0.051943603667829887,19,18,19.0,18.0,0.9473684210526315,0.20088653711190013,3.6159576680142025,69.61314604080243,16.8577388389062,0.4640440173588931,0.4640440173588931,False,17.0,False,True,False,19.0,18.0,0.9473684210526315,0.0010376592076148823,0.01867786573706788,0.000983045565108836,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2835,L1053,0.252939253167987,28,1,28.0,1.0,0.03571428571428571,175.43774323373412,175.43774323373412,693.59635183717,25.62111921202701,0.3726650850298646,0.37266508627562217,False,24.0,False,True,False,28.0,1.0,0.03571428571428571,0.7573262176037531,0.7573262176037531,0.027047364914419753,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2835,N2741,0.06673174244611416,28,27,28.0,27.0,0.9642857142857143,0.24065534051266674,6.497694193842002,97.37036612057427,25.62111918815299,0.37266508627562217,0.37266508627562217,False,24.0,False,True,False,28.0,27.0,0.9642857142857143,0.001038856265574421,0.02804911917050937,0.0010017542560896203,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2836,L583,0.253393525675468,4,1,4.0,1.0,0.25,86.22053857212688,86.22053857212688,340.26338416614965,2.981817665250471,0.22516792256534368,,False,2.0,False,False,True,4.0,1.0,0.25,0.40539681815559,0.40539681815559,0.1013492045388975,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2836,N2393,0.1469220848823779,4,3,4.0,3.0,0.75,9.580059841347431,28.740179524042293,195.6151081510377,2.981817665247777,0.22516792256564708,,False,2.0,False,False,True,4.0,3.0,0.75,0.045044090906176656,0.13513227271852996,0.03378306817963249,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2837,N2701,0.08612311759067205,45,6,45.0,6.0,0.13333333333333333,41.12133441339083,246.72800648034496,2864.8290189981226,27.80854558745333,0.26819803549112514,,False,24.0,False,False,True,45.0,6.0,0.13333333333333333,0.12022027536447823,0.7213216521868693,0.016029370048597096,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2837,N2779,0.04601053481364683,45,39,45.0,39.0,0.8666666666666667,0.9732860216187175,37.95815484312998,824.9883422757239,27.80854558523638,0.26819803558654814,,False,24.0,False,False,True,45.0,39.0,0.8666666666666667,0.0028454503044846925,0.110972561874903,0.0024660569305534003,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2838,N2698,0.08801103810463073,22,11,22.0,11.0,0.5,14.463135131394667,159.09448644534135,1807.6651505485484,90696498626.12912,0.0,0.0,False,18.0,False,True,False,22.0,11.0,0.5,0.032285299947604075,0.3551382994236449,0.016142649973802038,open_edge_quantile,0.5,1.6734639870019592,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2838,N2753,0.06407375048290331,22,11,22.0,11.0,0.5,14.463135131394669,159.09448644534135,2482.990073880446,90696498626.12912,0.0,0.0,False,18.0,False,True,False,22.0,11.0,0.5,0.03228529994760408,0.3551382994236449,0.01614264997380204,open_edge_quantile,0.5,1.6734639870019592,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2839,N2609,0.11282289826879588,95,2,95.0,2.0,0.021052631578947368,18.245876630500753,36.491753261001506,323.4427923847641,11.874635104571224,0.9987336006712503,0.9987336007131438,False,30.0,False,True,False,95.0,2.0,0.021052631578947368,0.0668631783186915,0.133726356637383,0.0014076458593408735,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2839,N2789,0.040372563454460976,95,93,95.0,93.0,0.9789473684210527,0.008438375132616808,0.7847688873333631,19.438173357967685,11.87463506365787,0.9987336007131438,0.9987336007131438,False,30.0,False,True,False,95.0,93.0,0.9789473684210527,3.0922963726993356e-05,0.002875835626610382,3.0271953964319813e-05,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2840,N2781,0.04599694921668713,17,7,17.0,7.0,0.4117647058823529,44.266013061814206,309.86209143269946,6736.579201654646,15.441771873088458,0.2181613949363616,,False,12.0,False,False,True,17.0,7.0,0.4117647058823529,0.224208399742352,1.5694587981964638,0.09232110577626258,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2840,N2795,0.037064613646146445,17,10,17.0,10.0,0.5882352941176471,21.69034640028896,216.9034640028896,5852.0362865145025,15.441771833013295,0.21816139696807085,,False,12.0,False,False,True,17.0,10.0,0.5882352941176471,0.10986211587375248,1.098621158737525,0.06462477404338382,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2841,N2758,0.061582203774226366,87,70,87.0,70.0,0.8045977011494253,3.358611258552215,235.10278809865505,3817.7066374661185,396.4241081466612,5.0958132369555325e-71,,False,21.0,False,False,True,87.0,70.0,0.8045977011494253,0.01007176543179095,0.7050235802253666,0.008103719312935248,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2841,N2759,0.061518638966100485,87,17,87.0,17.0,0.19540229885057472,56.94531199621403,968.0703039356385,15736.211337007773,396.4241082141325,5.095813073241156e-71,,False,21.0,False,False,True,87.0,17.0,0.19540229885057472,0.1707669571480127,2.9030382715162157,0.033368255994439266,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2842,N2465,0.14126889385475375,5,2,5.0,2.0,0.4,19.552521997175056,39.10504399435011,276.812842001553,3.772624237852521,0.28708648921050595,,False,3.0,False,False,True,5.0,2.0,0.4,0.10132747983464173,0.20265495966928346,0.040530991933856696,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2842,N2604,0.11578900730822747,5,3,5.0,3.0,0.6,8.690009776522256,26.07002932956677,225.1511601629764,3.7726242377892243,0.2870864892179426,,False,3.0,False,False,True,5.0,3.0,0.6,0.045034435482063005,0.135103306446189,0.027020661289237802,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2843,L710,0.2575589160980982,34,1,34.0,1.0,0.029411764705882353,285.74517659602844,285.74517659602844,1109.436166780554,29.068554349905707,0.17804771533727037,0.17804771571359496,False,23.0,False,True,False,34.0,1.0,0.029411764705882353,1.2025218713953716,1.2025218713953716,0.03536829033515799,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2843,N2743,0.07015775777798647,34,33,34.0,33.0,0.9705882352941176,0.26239226501012725,8.6589447453342,123.42105876210219,29.068554338446784,0.17804771571359496,0.17804771571359496,False,23.0,False,True,False,34.0,33.0,0.9705882352941176,0.0011042441426954745,0.03644005670895066,0.0010717663737926663,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2844,N2835,0.006487458590978524,123,28,123.0,28.0,0.22764227642276422,41.69793805420501,1167.5422655177404,179969.12799433165,507.7534911423687,3.53839258741914e-94,3.538392788839219e-94,True,21.0,False,True,False,123.0,28.0,0.22764227642276422,0.14488422884893243,4.056758407770108,0.032981775672927705,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2844,N2839,0.004232558293969915,123,95,123.0,95.0,0.7723577235772358,3.6222917932960357,344.1177203631234,81302.53536103321,507.75349102411326,3.538392788839219e-94,3.538392788839219e-94,False,21.0,False,True,False,123.0,95.0,0.7723577235772358,0.01258606486621197,1.195676162290137,0.009720944408862902,open_edge_quantile,0.5,1.6734639870019592,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2845,N2800,0.03808301669290894,135,7,135.0,7.0,0.05185185185185185,7.724380564862081,54.070663954034565,1419.8104207459626,13.56976451268458,0.9851111896015593,0.9851111897067263,False,27.0,False,True,False,135.0,7.0,0.05185185185185185,0.04330241119770945,0.3031168783839661,0.002245310210251601,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2845,N2815,0.029540007058222954,135,128,135.0,128.0,0.9481481481481482,0.023101479960830215,2.9569894349862675,100.10117564149803,13.569764499849422,0.9851111897067263,0.9851111897067263,False,27.0,False,True,False,135.0,128.0,0.9481481481481482,0.00012950550223924339,0.016576704286623153,0.00012279040212313447,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2846,L919,0.2618208027186661,4,1,4.0,1.0,0.25,202.45530779278107,202.45530779278107,773.2590599774651,2.8130628168110725,0.24499158685226355,,False,2.0,False,False,True,4.0,1.0,0.25,1.0890111614130364,1.0890111614130364,0.2722527903532591,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2846,N2676,0.10095239760331721,4,3,4.0,3.0,0.75,22.495034199197896,67.48510259759368,668.4843966041295,2.813062816681078,0.24499158686818734,,False,2.0,False,False,True,4.0,3.0,0.75,0.12100124015700404,0.3630037204710122,0.09075093011775304,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2847,N2656,0.10966980179603439,56,22,56.0,22.0,0.39285714285714285,35.886345175560464,789.4995938623302,7198.878642369154,594.4795916292102,2.315441870483561e-112,2.3154418910489173e-112,True,21.0,False,True,False,56.0,22.0,0.39285714285714285,0.10909498517249958,2.4000896737949904,0.04285874417491055,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2847,N2843,0.006922025184608541,56,34,56.0,34.0,0.6071428571428571,15.025078775926701,510.85267838150787,73801.04301229843,594.4795916108621,2.3154418910489173e-112,2.3154418910489173e-112,False,21.0,False,True,False,56.0,34.0,0.6071428571428571,0.045676447079143416,1.5529992006908762,0.02773212858376564,open_edge_quantile,0.5,1.6734639870019592,False,True
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2848,L897,0.26746539624118354,3,1,3.0,1.0,0.3333333333333333,103.79942791206508,103.79942791206508,388.0854472047863,1.8013313048581518,0.17955162990672974,0.17955162990696488,False,1.0,False,True,False,3.0,1.0,0.3333333333333333,0.5684490385190408,0.5684490385190408,0.18948301283968028,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2848,N2680,0.10626560889223576,3,2,3.0,2.0,0.6666666666666666,25.94985697801627,51.89971395603254,488.3961471360333,1.8013313048562047,0.17955162990696488,0.17955162990696488,False,1.0,False,True,False,3.0,2.0,0.6666666666666666,0.1421122596297602,0.2842245192595204,0.09474150641984014,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2849,N2805,0.04483169083225703,246,111,246.0,111.0,0.45121951219512196,14.884721279897398,1652.2040620686112,36853.48536709276,973.9447092774174,5.164906337614562e-198,5.164906428788061e-198,True,15.0,False,True,False,246.0,111.0,0.45121951219512196,0.043669728490307515,4.847339862424135,0.019704633587089977,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2849,N2845,0.008782839834078297,246,135,246.0,135.0,0.5487804878048781,10.062806633175079,1358.4788954786356,154674.219403114,973.9447092416357,5.164906428788061e-198,5.164906428788061e-198,True,15.0,False,True,False,246.0,135.0,0.5487804878048781,0.029522892989249865,3.9855905535487315,0.016201587616051755,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2850,L896,0.27118336674890536,8,1,8.0,1.0,0.125,198.45988682112466,198.45988682112466,731.829128019061,6.992462446694077,0.32154483090588587,0.3215448310960717,False,6.0,False,True,False,8.0,1.0,0.125,0.987265300638914,0.987265300638914,0.12340816257986426,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2850,N2778,0.06360973717882926,8,7,8.0,7.0,0.875,4.0502017718596885,28.351412403017818,445.7086864439019,6.992462444640873,0.3215448310960717,0.3215448310960717,False,6.0,False,True,False,8.0,7.0,0.875,0.02014827144161049,0.14103790009127343,0.01762973751140918,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2851,N2621,0.12887567934943012,31,5,31.0,5.0,0.16129032258064516,3.748103189915548,18.74051594957774,145.41545809248618,29.999999951281545,0.46565371143926815,0.46565377641439687,False,30.0,False,True,False,31.0,5.0,0.16129032258064516,0.01659743407308191,0.08298717036540955,0.0026770054956583725,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2851,N2823,0.030557491567153615,31,26,31.0,26.0,0.8387096774193549,0.13861328365072279,3.6039453749187924,117.93983046673534,29.999998682680424,0.46565377641439687,0.46565377641439687,False,30.0,False,True,False,31.0,26.0,0.8387096774193549,0.000613810431696815,0.015959071224117192,0.0005148087491650706,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2852,L1004,0.27472923459467224,27,1,27.0,1.0,0.037037037037037035,44.07279611287721,44.07279611287721,160.42266553066682,25.999999999743743,0.46310474711376703,0.46310476395593103,False,26.0,False,True,False,27.0,1.0,0.037037037037037035,0.2228894902490823,0.2228894902490823,0.008255166305521566,open_edge_quantile,0.5,1.6734639870019592,False,False
