,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W3875,-0.045394446700811386,0.1317949891090393,0.08990036696195602,0.062061380594968796,3.6698858737945557,3.7171132564544678,0.45819705724716187,0.07430500537157059,0.5453985929489136,-0.23155024647712708,-0.07526776939630508,-0.21477894484996796,0.06184381619095802,0.10857643932104111,-0.15859416127204895,0.28845271468162537,0.04343092814087868,-0.5321372151374817,-0.28580278158187866,0.014576402492821217,-0.12532956898212433,0.029935643076896667,0.030753444880247116,-0.028489932417869568,0.0,0.0,2.3533670902252197,-0.07753749936819077,0.02968958579003811,0.23576530814170837,0.4178023636341095,-0.050578586757183075,0.12480013072490692,0.6240283250808716,0.13055671751499176,0.07011057436466217,-0.7403243184089661,-0.34914991013575347,-0.1572047275906594,-0.614396220737281,-0.31480752690711866,0.08138607665900237,0.34065013783197257,-0.08138487037274217,-0.2915157319307078,-0.292215943720037
W3878,0.005407459568232298,0.4142177402973175,0.025253962725400925,2.723926067352295,2.7521183490753174,2.8030104637145996,0.25037628412246704,0.31901198625564575,0.5889617800712585,0.2006022036075592,-0.11165240406990051,-0.21339057385921478,0.0035204929299652576,0.17014305293560028,-0.016503535211086273,0.19926337897777557,0.01105831190943718,-0.4790674149990082,-0.1439099907875061,-0.016909856349229813,-0.03807652369141579,0.0018513529794290662,-0.04682842269539833,-0.03302120789885521,0.0,0.0,2.036095142364502,1.6647632122039795,0.003030157880857587,0.07185156643390656,0.09626048058271408,-0.010652435012161732,0.028694329783320427,0.32494741678237915,0.08402848243713379,0.01041383109986782,2.527287721633911,-0.18760109707855097,-0.1791545553998331,-0.2516324413581025,-0.4362220143777912,0.1747125161043765,0.7173578768663853,1.205253276552783,-0.35861944261621653,-0.2849059088807335
W3883,0.00039267385727725923,-0.18505550920963287,0.18533459305763245,1.446829080581665,0.4915669560432434,0.331333726644516,-0.022858569398522377,0.3179343342781067,0.3086469769477844,-0.18404650688171387,2.5349509716033936,0.8263959884643555,0.0016279866686090827,0.07692191004753113,0.06961198896169662,0.4869828522205353,1.2859792709350586,0.10724493861198425,0.7660022974014282,0.28833648562431335,-0.19054493308067322,0.31250911951065063,-0.001542731886729598,0.034734584391117096,-0.15137962996959686,0.0,0.033774957060813904,-0.1758725494146347,3.2109789848327637,-0.0044919028878211975,-0.14247702062129974,-0.0406586155295372,-0.39982059597969055,0.7642095685005188,0.05668003484606743,0.0009599854820407927,0.7141440510749817,-0.8450278980157149,0.9243833104670454,-0.5669547858741065,-0.12153260225119097,-0.2791327085311945,-0.5994122147709535,0.6439151050308701,6.013435975039885,-0.2905454454432318
W3885,0.05386286601424217,-0.08875491470098495,0.5878064632415771,0.013401375152170658,1.7666743993759155,0.09419228136539459,0.5356560349464417,3.4392833709716797,0.6205933094024658,0.04262432083487511,0.7222379446029663,-0.0019126281840726733,0.048487141728401184,0.22993537783622742,1.386823058128357,0.018647154793143272,0.010930262506008148,-0.00017338203906547278,-0.2401161938905716,0.0,-0.026370519772171974,0.010310550220310688,0.11656828224658966,1.5002830028533936,0.0,0.005223308689892292,1.732224464416504,0.780134916305542,0.6866748332977295,0.039950668811798096,-0.11412236094474792,0.0,0.7367483973503113,0.4426869750022888,-0.07519903779029846,-0.052312739193439484,1.925994873046875,-0.16592745769443448,-0.15354442882741515,0.15993423638052234,0.33355896371996074,-0.24273428766276323,-0.1727109813885755,-0.3418951769938494,1.264680306075888,-0.21326136173600105
W3889,0.015144766308367252,0.16799373924732208,0.04216630384325981,0.04082290828227997,0.19141890108585358,0.0879926010966301,0.318521112203598,2.3747079372406006,0.27473998069763184,0.02664184384047985,0.036270394921302795,-0.24488206207752228,0.02533632516860962,0.07938779145479202,-0.0442860908806324,0.33544936776161194,0.019392646849155426,-0.466342955827713,-0.1289292275905609,-0.002121402882039547,-0.030326606705784798,0.03571173921227455,-0.06661020964384079,0.0335574597120285,0.0,0.0,2.5076138973236084,-0.19186075031757355,0.0,0.20475216209888458,0.20442454516887665,-0.07884632050991058,-0.0905362218618393,0.8031798005104065,0.04954111576080322,0.01740139350295067,2.7400856018066406,-0.17325214357040492,-0.19892524284410545,-0.6456835599120893,-0.2219979404742437,0.1634072319286135,-0.2694521480808401,-0.12922441366590434,-0.21673508734567293,-0.2622927775459117
W3897,0.0012275733752176166,0.237558975815773,0.002314219018444419,-0.35756993293762207,2.8342318534851074,2.7639105319976807,0.23522232472896576,0.20430119335651398,0.373823881149292,0.09247557818889618,-0.07540421187877655,-0.3667948842048645,0.0512118823826313,-0.095378078520298,-0.015597614459693432,0.33473002910614014,0.008815879002213478,2.168633222579956,-0.24738694727420807,0.028970519080758095,-0.0944066271185875,-0.04563259333372116,0.06653569638729095,2.681098461151123,0.0,0.0,2.685835361480713,-0.21759293973445892,0.0,0.19006231427192688,0.0849110558629036,-0.010612182319164276,-0.0004030817071907222,0.5926685929298401,0.12258804589509964,0.03491614758968353,2.664355516433716,-0.29189615426228116,-0.18127707202248838,-0.21311113568372675,0.03113017756715103,0.20879872704588412,0.718639581521183,-0.2827218512910769,-0.32653923127623724,-0.257932125736374
W3900,0.004205604549497366,0.2317550778388977,0.1661481261253357,-0.09383451193571091,2.825086832046509,2.476280450820923,0.34807854890823364,0.03007328510284424,2.5655109882354736,-0.21900223195552826,-0.2775048315525055,-0.19851204752922058,0.03849983960390091,0.3277541995048523,-0.22547686100006104,0.15466344356536865,0.03450944647192955,-0.15253975987434387,-0.04306662827730179,0.05198986083269119,-0.12932540476322174,0.024649640545248985,0.009771815501153469,0.08122357726097107,0.0,0.0,2.6001968383789062,-0.3403724431991577,0.0,0.11063089221715927,0.03197036683559418,-0.08082927763462067,0.12054247409105301,0.6777219176292419,0.046422019600868225,0.052573949098587036,1.4146946668624878,-0.35654819091159395,-0.16843029088020564,-0.5869079014659653,-0.13293516722198453,0.2740543642099714,0.3432583940895404,-0.2654370775700219,-0.5252548226446289,-0.2634780466018066
W3902,-0.012491156347095966,0.1484072357416153,0.05368144437670708,-0.08539716899394989,0.32344406843185425,0.16175471246242523,0.3274599313735962,2.105301856994629,2.443502902984619,0.5087478756904602,0.11120973527431488,-0.237443208694458,0.043076589703559875,0.18694140017032623,1.7246580123901367,0.329074501991272,0.04209104925394058,-0.5624116659164429,-0.26287928223609924,0.006211916450411081,-0.0930730551481247,-0.00014914185157977045,-0.018089326098561287,-0.06295452266931534,0.0,0.0,1.9416191577911377,-0.14043521881103516,0.0,0.16362790763378143,0.18020008504390717,-0.06088749319314957,0.039074089378118515,0.5930768847465515,0.060874104499816895,0.05483461543917656,1.154049277305603,-0.289427048820324,-0.18556946135209546,-0.2078553784993957,0.007031513574560999,-0.007419388823291564,-0.40051047019546976,-0.18799164281744987,-0.14305092270012668,-0.27526165593549956
W3905,0.012924826703965664,0.06116121634840965,-0.009296956472098827,0.12025748938322067,0.9118072390556335,-0.03123975358903408,0.23367299139499664,1.5373584032058716,0.09056651592254639,0.0441063717007637,0.24085938930511475,-0.180021733045578,0.02146919071674347,-0.025540810078382492,0.04524999111890793,0.18182045221328735,0.009996283799409866,-0.2839012145996094,-0.08065729588270187,0.017802437767386436,-0.029318606480956078,0.0071905748918652534,-0.012583058327436447,-0.013705961406230927,0.0,0.0,1.6683512926101685,-0.14823617041110992,0.0,0.3025045394897461,0.06123519688844681,-0.04122163727879524,0.11084011942148209,0.4054238200187683,0.07654287666082382,0.01787438616156578,2.159184455871582,-0.17138583346810507,-0.18154874262675355,-0.6057897144204055,-0.3185504932654639,-0.07271563391387353,-0.2875160542836593,-0.12680913367885133,-0.015572799609607765,-0.26673682624218464
W3911,-0.08588281273841858,0.06584286689758301,0.20806558430194855,0.022204603999853134,-0.4263492226600647,-0.12893129885196686,0.539589524269104,2.53074312210083,0.18300984799861908,-0.16393904387950897,0.1987762153148651,-0.015950875356793404,0.08661182969808578,1.6398824453353882,-0.24712826311588287,0.21303413808345795,0.07118436694145203,-0.15002061426639557,-0.1201125904917717,0.0,-0.14116354286670685,-0.010098526254296303,0.059692468494176865,0.1682037115097046,0.0,0.0,0.4788777530193329,2.1787054538726807,0.0,0.29841968417167664,0.21806903183460236,-0.09475167095661163,0.11047946661710739,0.5518630743026733,0.07263165712356567,-0.027688680216670036,1.281736135482788,-0.37846647643450526,-0.20050683002280825,0.18111679753242366,-0.007625068284787078,-0.39345935069178606,-0.7298736631269247,-0.16779725413660918,-0.05695111314289587,-0.31200215748228655
W3913,-0.01475352980196476,0.13248319923877716,-0.03597046807408333,-0.052911143749952316,-0.160772442817688,-0.04068643972277641,0.3835376501083374,2.727407217025757,0.396679550409317,0.07800077646970749,0.04925863444805145,-0.3333224952220917,0.15944898128509521,-0.1323285549879074,-0.08677306771278381,0.3810727000236511,0.007902818731963634,-0.5193210244178772,-0.13423529267311096,0.07119863480329514,-0.06947492063045502,-0.11746988445520401,0.03778760880231857,0.028415342792868614,0.0,0.0,-0.23940029740333557,0.03089354746043682,0.0,0.22432173788547516,0.17170824110507965,-0.03872790187597275,0.09161283075809479,0.9054179787635803,0.12337325513362885,0.07383362948894501,1.9862672090530396,-0.24573515693285886,-0.21781263046057414,-0.5775983959384604,-0.21619569356265086,-0.46810788875656767,-0.4770787153596343,-0.1107863374732908,-0.203964390736435,-0.2024423965045804
W3919,0.021575866267085075,0.2118324190378189,0.02513674646615982,-0.11034674942493439,0.18135932087898254,0.26396113634109497,0.2592598795890808,0.19975478947162628,0.2592642903327942,0.022956455126404762,-0.102167509496212,2.1049420833587646,0.02579970471560955,-0.05503000319004059,0.08589223027229309,0.38620150089263916,0.03326845541596413,2.015836477279663,2.1261966228485107,0.015722883865237236,-0.06932692229747772,0.0013564894907176495,-0.010348789393901825,-0.020515546202659607,0.0,0.0,2.2969136238098145,-0.1466255486011505,0.0,0.1639549285173416,0.3415435254573822,-0.023406662046909332,0.0446554496884346,0.46225184202194214,0.060456275939941406,0.01851966418325901,2.6212451457977295,-0.24546113835909714,-0.15780491183812795,-0.2200646297296167,0.498788055000671,0.9925274272410882,-0.2557566661602111,-0.18012738290985517,-0.3528542644592269,-0.25632287239357643
W3925,-0.010634656995534897,0.2279852032661438,-0.0326726995408535,-0.08393727242946625,-0.008168396539986134,0.09754731506109238,0.3425576388835907,2.296765089035034,0.28161919116973877,-0.09614365547895432,-0.06676499545574188,-0.2759301960468292,0.03396468982100487,0.15824897587299347,-0.016813285648822784,0.3648834228515625,0.014385025016963482,-0.35641688108444214,-0.15581992268562317,0.0424371100962162,-0.10831686109304428,2.1298797130584717,-0.026487622410058975,-0.05913850665092468,0.0,0.0,2.744659185409546,-0.26607730984687805,0.0,0.21174585819244385,2.161510467529297,-0.07119931280612946,-0.00415201997384429,0.4540364742279053,0.13781589269638062,0.0332757942378521,1.9982661008834839,-0.31765092053358246,0.9107325397100698,-0.6460834588706418,0.0619928437214079,0.25114979195063514,-0.46682328680930907,-0.12276043260911451,-0.3180447150138212,-0.27948223410197004
W3926,-0.009067387320101261,0.10206089913845062,-0.027194492518901825,0.1666593849658966,3.7520101070404053,2.3645920753479004,0.17137567698955536,-0.4562769830226898,0.20059388875961304,-0.10100843757390976,0.0842478945851326,-0.20947246253490448,0.033626433461904526,0.15954247117042542,-0.0535888671875,0.17719227075576782,0.012599745765328407,-0.32117217779159546,-0.03075983002781868,0.03886380419135094,-0.10414071381092072,0.02981427125632763,-0.0060175093822181225,0.023626862093806267,0.0,0.0,4.496252536773682,-0.10038228332996368,-0.004234910476952791,0.305502712726593,-0.014382483437657356,-0.05907110497355461,-0.005158920772373676,3.4144177436828613,0.07044074684381485,0.029321065172553062,1.4304447174072266,-0.3099187934275161,-0.17039908947465124,-0.20286433292137948,-0.5080633149037208,0.6402632939780772,0.49475477311993504,-0.10903759076371233,-0.17453777513083252,-0.2783174190120634
W3927,0.011868307366967201,0.26384076476097107,-0.00396304577589035,4.234536647796631,0.4365926682949066,0.013852475211024284,0.1501665711402893,0.10481491684913635,0.3854866623878479,0.265224814414978,0.1684223860502243,-0.25724345445632935,0.08771093934774399,-0.018962591886520386,-0.09231366962194443,0.25332117080688477,0.014771893620491028,2.039212703704834,-0.10608981549739838,0.03809681534767151,-0.0920250341296196,-0.09893482178449631,0.03995206579566002,-0.08571947365999222,0.0,0.0,0.3115273714065552,-0.261054664850235,0.0,0.22487452626228333,0.06800167262554169,0.0,0.010039477609097958,0.4637622535228729,0.11982296407222748,0.05832737684249878,2.197216033935547,-0.28748664031040433,-0.19253856668891917,-0.27176945783913525,-0.4853036013508687,-0.2671030016471435,-0.2860502080235411,2.015126121091326,-0.08679653935858975,-0.2250825118823157
W3930,-0.05265619233250618,0.06629319489002228,-0.02436181530356407,-0.033479973673820496,-0.333848774433136,-0.05195628106594086,0.3144134283065796,0.042478784918785095,0.3767249882221222,0.07670489698648453,0.028406918048858643,-0.4231937527656555,0.22475869953632355,2.554020881652832,-0.26765915751457214,0.3872152268886566,0.0018990072421729565,-0.5206478238105774,-0.056571997702121735,0.07424672693014145,-0.039273638278245926,-0.0933198630809784,0.012586146593093872,0.0802769586443901,0.0,0.0,-0.0713631808757782,0.12894627451896667,0.0,0.26278385519981384,0.2416357547044754,0.0,0.09118030220270157,0.8063835501670837,0.11449729651212692,0.056966062635183334,2.5799624919891357,-0.1898175519879645,-0.17898388467325657,-0.16855096399784844,-0.46391737749159806,-0.44532140495391387,-0.39682352816679123,-0.10462908278359483,-0.22446685709206,-0.1938842731768238
W3931,0.011036808602511883,0.31220361590385437,-0.04363095015287399,-0.44959625601768494,0.07505153864622116,0.14696815609931946,0.30456241965293884,0.07844506949186325,0.2587640583515167,0.0950796902179718,-0.10306296497583389,-0.3520074486732483,0.0044068340212106705,-0.00961032323539257,0.07036512345075607,0.3382035195827484,0.004031481221318245,-0.46914243698120117,-0.1811160445213318,0.02733633853495121,-0.012418095953762531,0.0044158766977488995,-0.13623327016830444,-0.020007118582725525,0.0,0.0,-0.2489553689956665,-0.3620012104511261,0.0,0.11812904477119446,0.12863099575042725,-0.038771022111177444,-0.06123607978224754,0.5048791170120239,0.08648208528757095,0.005691985134035349,-0.9116420149803162,-0.14009457702390604,-0.1799958526054647,-0.7238158244303626,-0.5380443872398132,-0.4344158615846745,-0.9306316559960576,-0.3522823975112725,-0.35373472175552023,-0.27937120220830464
W3938,0.08533699065446854,0.1758584827184677,0.03603329882025719,-0.4805487394332886,2.1841554641723633,-0.229731485247612,0.3605612814426422,0.22577151656150818,0.3406849205493927,0.08818048238754272,2.4661245346069336,-0.12391353398561478,0.0749172493815422,-0.003992497455328703,0.10922136902809143,0.2646777331829071,0.05640802159905434,-0.07474511861801147,-0.014787907712161541,-0.0053141252137720585,-0.034495070576667786,-0.025163762271404266,-0.03666066378355026,0.05767428129911423,0.0,0.0,0.18764682114124298,-0.6898679733276367,-0.034859996289014816,0.09559151530265808,-0.010491018183529377,-0.10184530168771744,0.2955230474472046,0.8209184408187866,0.04608495905995369,0.02648570016026497,2.0371408462524414,-0.18097004485819743,-0.22563851118042627,-0.5872100700169873,-0.416250333466156,-0.3289006506012163,-0.14653608617358516,-0.42176754871481936,2.131455599167005,-0.16851065444927493
W3940,0.0017052864423021674,-0.0585954450070858,0.3665509819984436,0.06433741003274918,2.6106536388397217,-0.31207919120788574,0.289273738861084,2.2867588996887207,0.3798410892486572,0.0941832959651947,0.10253284126520157,-0.19734075665473938,-0.006009889300912619,0.4859435260295868,0.0437847264111042,0.3533954322338104,-0.0014594075037166476,-0.25153931975364685,-0.20716647803783417,0.022764263674616814,-0.06088818982243538,-0.05948357284069061,0.10538153350353241,0.3726051449775696,0.0,0.027126574888825417,0.10355018824338913,-0.3148781955242157,-0.0047377641312778,0.2539516091346741,0.4070478677749634,2.2906758785247803,0.18688195943832397,1.0728636980056763,0.07765548676252365,0.04195370897650719,-0.34104642271995544,-0.22983684455355438,1.522002497307978,-0.41854454162494037,-0.021592419807428473,-0.5377589254019784,-0.5363298463399344,-0.09196192771650208,-0.15715000922417982,-0.2942980779989723
