method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,N2481,0.09275797722405683,9,7,9.0,7.0,0.7777777777777778,3.6925013056496114,25.84750913954728,278.6553772848306,5.602500634110356,0.6916592449711226,,False,8.0,False,False,True,9.0,7.0,0.7777777777777778,0.02038623147135769,0.14270362029950381,0.015855957811055983,N2513,9.0,2.0,0.6421662913477671,0.22222222222222224,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L534,0.07551572896543418,2,1,2.0,1.0,0.5,8.883910145626132,8.883910145626132,117.64317536671817,0.7416264967523076,0.38914035088535714,,False,1.0,False,False,True,2.0,1.0,0.5,0.02578972354028135,0.02578972354028135,0.012894861770140676,N2514,2.0,2.0,0.0515794470805627,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L552,0.09050352357975566,2,1,2.0,1.0,0.5,8.883910145626132,8.883910145626132,98.16093113542968,0.7054509494649599,0.40095813551982395,,False,1.0,False,False,True,2.0,1.0,0.5,0.02578972354028135,0.02578972354028135,0.012894861770140676,N2514,2.0,2.0,0.0515794470805627,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L595,0.32184986659156806,3,1,3.0,1.0,0.3333333333333333,110.96042339164853,110.96042339164853,344.7583327180895,0.804881913548367,0.6686858191284477,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5556141450289179,0.5556141450289179,0.1852047150096393,N2515,3.0,2.0,0.833421217543377,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,N2409,0.1760727574011021,3,2,3.0,2.0,0.6666666666666666,27.740105847912137,55.48021169582427,315.0982157304308,1.1035688754545714,0.5759211973929483,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13890353625722945,0.2778070725144589,0.09260235750481963,N2515,3.0,2.0,0.833421217543377,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,N2168,0.2620489352189821,7,2,7.0,2.0,0.2857142857142857,39.928994055709936,79.85798811141987,304.74456247908915,2.7162247733834954,0.8435271645928389,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.2240607641514029,0.4481215283028058,0.06401736118611512,N2516,7.0,2.0,0.6273701396239282,0.7142857142857143,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,N2432,0.13728943207826697,7,5,7.0,5.0,0.7142857142857143,6.38863904891359,31.94319524456795,232.67045948851722,3.6733707328863043,0.7207786261146105,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.03584972226422446,0.17924861132112233,0.025606944474446044,N2516,7.0,2.0,0.6273701396239282,0.2857142857142857,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L465,0.12389094203820666,2,1,2.0,1.0,0.5,14.48950843479101,14.48950843479101,116.95373524823628,0.6363087953436953,0.42505060511474324,,False,1.0,False,False,True,2.0,1.0,0.5,0.08852121934686633,0.08852121934686633,0.04426060967343316,N2517,2.0,2.0,0.17704243869373262,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L520,0.1433695364115138,2,1,2.0,1.0,0.5,14.48950843479101,14.48950843479101,101.0640670079434,0.6018920750636528,0.43785702300007,,False,1.0,False,False,True,2.0,1.0,0.5,0.08852121934686631,0.08852121934686631,0.044260609673433156,N2517,2.0,2.0,0.17704243869373262,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L539,0.07756322410126823,3,1,3.0,1.0,0.3333333333333333,28.46874287510235,28.46874287510235,367.03918906120947,1.4729344864830538,0.47880242371892656,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15871812917271994,0.15871812917271994,0.05290604305757331,N2518,3.0,2.0,0.2380771937590799,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,N2464,0.05704468116862938,3,2,3.0,2.0,0.6666666666666666,7.117185718775588,14.234371437551175,249.53021291280513,1.5833150505746083,0.4530931591576922,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.039679532293179984,0.07935906458635997,0.026453021528786654,N2518,3.0,2.0,0.2380771937590799,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,N2356,0.5129936239022483,7,4,7.0,4.0,0.5714285714285714,29.663863829362928,118.65545531745171,231.30005869246764,1.706817968496865,0.8880396943881648,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.13225384609136007,0.5290153843654403,0.07557362633792003,N2519,7.0,2.0,1.2343692301860272,0.4285714285714286,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,N2439,0.07003438359388073,7,3,7.0,3.0,0.42857142857142855,52.735757918867435,158.20727375660232,2258.9943059115567,4.343050409488256,0.5011531921631697,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.23511794860686236,0.7053538458205871,0.10076483511722673,N2519,7.0,2.0,1.2343692301860272,0.5714285714285716,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1377,0.6540268974566238,2,1,2.0,1.0,0.5,40.6824922749337,40.6824922749337,62.203087416036794,0.24892235863740356,0.6178349020105462,,False,1.0,False,False,True,2.0,1.0,0.5,0.22719453592889055,0.22719453592889055,0.11359726796444528,N2520,2.0,2.0,0.4543890718577811,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1380,0.1436387164357586,2,1,2.0,1.0,0.5,40.6824922749337,40.6824922749337,283.22790181105984,0.6014425220644415,0.4380281672762938,,False,1.0,False,False,True,2.0,1.0,0.5,0.22719453592889055,0.22719453592889055,0.11359726796444528,N2520,2.0,2.0,0.4543890718577811,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1103,0.08370438682762514,2,1,2.0,1.0,0.5,46.15984637942369,46.15984637942369,551.4626906530239,0.7214145485354428,0.39568030324943926,,False,1.0,False,False,True,2.0,1.0,0.5,0.2688479311155413,0.2688479311155413,0.13442396555777064,N2521,2.0,2.0,0.5376958622310826,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1144,0.27251541633787435,2,1,2.0,1.0,0.5,46.15984637942369,46.15984637942369,169.38434896539235,0.4430199293387384,0.5056684540938667,,False,1.0,False,False,True,2.0,1.0,0.5,0.2688479311155413,0.2688479311155413,0.13442396555777064,N2521,2.0,2.0,0.5376958622310826,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L149,0.08845675595027323,3,1,3.0,1.0,0.3333333333333333,27.32176359893816,27.32176359893816,308.87141751272605,1.4203634023911205,0.4915548732379009,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14796021489528668,0.14796021489528668,0.049320071631762226,N2522,3.0,2.0,0.22194032234293004,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2389,0.0793383565214773,3,2,3.0,2.0,0.6666666666666666,6.83044089973454,13.66088179946908,172.1850867401193,1.4641040645682146,0.480921111210862,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03699005372382168,0.07398010744764336,0.024660035815881116,N2522,3.0,2.0,0.22194032234293004,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,N2367,0.03415353804156501,39,14,39.0,14.0,0.358974358974359,22.855004487980153,319.97006283172215,9368.577347457154,862.5549744134653,4.560903792602341e-162,,False,30.0,False,False,True,39.0,14.0,0.358974358974359,0.12457563361937127,1.7440588706711977,0.0447194582223384,N2523,39.0,2.0,2.7207318382470684,0.641025641025641,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,N2467,0.012458062444054124,39,25,39.0,25.0,0.6410256410256411,7.167329407430576,179.1832351857644,14382.913554208699,944.1965411558422,3.0158967372677536e-179,,False,30.0,False,False,True,39.0,25.0,0.6410256410256411,0.03906691870303483,0.9766729675758709,0.02504289660450951,N2523,39.0,2.0,2.7207318382470684,0.35897435897435903,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2297,0.4598824124076861,28,2,28.0,2.0,0.07142857142857142,105.7817597233277,211.5635194466554,460.03829182992143,7.799288600000732,0.9992617023789225,,False,24.0,False,False,True,28.0,2.0,0.07142857142857142,0.4888237606138344,0.9776475212276688,0.03491598290098817,N2524,28.0,2.0,1.0528511767067203,0.9285714285714285,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2484,0.045700597963275705,28,26,28.0,26.0,0.9285714285714286,0.6259275723273829,16.274116880511958,356.10293094172613,20.10723472198287,0.6906618448714148,,False,24.0,False,False,True,28.0,26.0,0.9285714285714286,0.0028924482876558242,0.07520365547905143,0.002685844838537551,N2524,28.0,2.0,1.0528511767067203,0.07142857142857141,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,N2211,0.8475885723611447,12,2,12.0,2.0,0.16666666666666666,78.6553996089537,157.3107992179074,185.59806532039892,2.240187628272171,0.9974584649391464,,False,11.0,False,False,True,12.0,2.0,0.16666666666666666,0.3178448046885391,0.6356896093770782,0.052974134114756516,N2525,12.0,2.0,0.7628275312524939,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,N2305,0.058435372544312116,12,10,12.0,10.0,0.8333333333333334,3.1462159843581503,31.462159843581503,538.409502219284,8.664225634158381,0.652854408791129,,False,11.0,False,False,True,12.0,10.0,0.8333333333333334,0.012713792187541564,0.12713792187541564,0.010594826822951304,N2525,12.0,2.0,0.7628275312524939,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1333,0.38987385749391473,2,1,2.0,1.0,0.5,69.81916534020075,69.81916534020075,179.081423383948,0.3573136694330596,0.5500019530792168,,False,1.0,False,False,True,2.0,1.0,0.5,0.4470671908966166,0.4470671908966166,0.2235335954483083,N2526,2.0,2.0,0.8941343817932332,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1336,0.08340475814670813,2,1,2.0,1.0,0.5,69.81916534020075,69.81916534020075,837.1124968360864,0.7221346800179933,0.3954445868936739,,False,1.0,False,False,True,2.0,1.0,0.5,0.4470671908966166,0.4470671908966166,0.2235335954483083,N2526,2.0,2.0,0.8941343817932332,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L541,0.2182551982944368,10,1,10.0,1.0,0.1,74.70890369192394,74.70890369192394,342.30068413370856,4.484509869714898,0.8767355455077723,,False,9.0,False,False,True,10.0,1.0,0.1,0.34212300646234794,0.34212300646234794,0.034212300646234796,N2527,10.0,2.0,0.3801366738470533,0.8999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,N2338,0.20414286466143486,10,9,10.0,9.0,0.9,0.9223321443447405,8.300989299102664,40.6626472733672,4.634870532714129,0.8649060844933194,,False,9.0,False,False,True,10.0,9.0,0.9,0.004223740820522816,0.03801366738470534,0.0038013667384705343,N2527,10.0,2.0,0.3801366738470533,0.10000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2139,0.48183498047053047,7,2,7.0,2.0,0.2857142857142857,83.81787042829922,167.63574085659843,347.91110577504287,1.8524865449186598,0.86915655868179,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.3966914903702462,0.7933829807404924,0.11334042582007034,N2528,7.0,2.0,1.1107361730366891,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2346,0.07578496113168814,7,5,7.0,5.0,0.7142857142857143,13.41085926852787,67.05429634263935,884.7968692115852,4.423742317196947,0.4901508228754925,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.06347063845923938,0.31735319229619685,0.04533617032802813,N2528,7.0,2.0,1.1107361730366891,0.2857142857142857,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L1205,0.08401788577177981,5,1,5.0,1.0,0.2,48.12611736575569,48.12611736575569,572.8080030064318,2.8826504680622724,0.5776516847691455,,False,4.0,False,False,True,5.0,1.0,0.2,0.2371605493945679,0.2371605493945679,0.04743210987891358,N2529,5.0,2.0,0.2964506867432099,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2292,0.09267064786017548,5,4,5.0,4.0,0.8,3.0078823353597306,12.031529341438922,129.83106969957186,2.802040908873544,0.5914804674913419,,False,4.0,False,False,True,5.0,4.0,0.8,0.014822534337160494,0.059290137348641976,0.011858027469728395,N2529,5.0,2.0,0.2964506867432099,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N1882,0.6121023735374165,7,2,7.0,2.0,0.2857142857142857,50.68383955300917,101.36767910601834,165.60576055309474,1.4133156334939552,0.922851162716009,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.23059784005171913,0.46119568010343825,0.06588509715763403,N2530,7.0,2.0,0.6456739521448135,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2324,0.053214890015325096,7,5,7.0,5.0,0.7142857142857143,8.109414328481467,40.54707164240733,761.9497405844563,4.339109693391042,0.5016940798303579,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.03689565440827506,0.1844782720413753,0.026354038863053614,N2530,7.0,2.0,0.6456739521448135,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,N1861,0.602183821638693,14,8,14.0,8.0,0.5714285714285714,16.426050566597915,131.40840453278332,218.21975252538027,3.4408449645460935,0.9958167540082097,,False,13.0,False,False,True,14.0,8.0,0.5714285714285714,0.07773319857469904,0.6218655885975923,0.044418970614113734,N2531,14.0,2.0,1.4510197067277157,0.4285714285714285,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,N2407,0.11061180842611212,14,6,14.0,6.0,0.42857142857142855,29.20186767395184,175.21120604371103,1584.0189988463196,8.607553098753892,0.8018953589823495,,False,13.0,False,False,True,14.0,6.0,0.42857142857142855,0.1381923530216872,0.8291541181301232,0.05922529415215165,N2531,14.0,2.0,1.4510197067277157,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L103,0.7190449714165305,2,1,2.0,1.0,0.5,126.60026101557989,126.60026101557989,176.06723647086397,0.23162763237498415,0.6303195811604105,,False,1.0,False,False,True,2.0,1.0,0.5,0.5708604961243533,0.5708604961243533,0.28543024806217665,N2532,2.0,2.0,1.1417209922487066,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L1412,0.2441743515506818,2,1,2.0,1.0,0.5,126.60026101557989,126.60026101557989,518.4830438233078,0.4702596373415099,0.49286774748216944,,False,1.0,False,False,True,2.0,1.0,0.5,0.5708604961243532,0.5708604961243532,0.2854302480621766,N2532,2.0,2.0,1.1417209922487066,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1285,0.34610833818950676,3,1,3.0,1.0,0.3333333333333333,83.9072068492548,83.9072068492548,242.43046928072732,0.7701930158472564,0.38015734795392275,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.530507052841395,0.530507052841395,0.17683568428046498,N2533,3.0,2.0,0.7957605792620926,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,N1863,0.03464667466870335,3,2,3.0,2.0,0.6666666666666666,20.976801712313698,41.953603424627396,1210.8984145172367,1.7243750076768913,0.18913085811717895,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1326267632103488,0.2652535264206976,0.08841784214023253,N2533,3.0,2.0,0.7957605792620926,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L369,0.5602170306347819,16,1,16.0,1.0,0.0625,96.64742314041098,96.64742314041098,172.51782408489044,4.184648710221717,0.9970672314285421,,False,15.0,False,False,True,16.0,1.0,0.0625,0.505093316197755,0.505093316197755,0.03156833226235969,N2534,16.0,2.0,0.538766203944272,0.9375,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,N2440,0.0447299907748218,16,15,16.0,15.0,0.9375,0.4295441028462711,6.4431615426940665,144.04567117239105,12.434106086886338,0.6459177954893858,,False,15.0,False,False,True,16.0,15.0,0.9375,0.002244859183101133,0.03367288774651699,0.002104555484157312,N2534,16.0,2.0,0.538766203944272,0.062499999999999986,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1426,1.154887639899719,5,1,5.0,1.0,0.2,148.9892271826575,148.9892271826575,129.00755193431155,0.578401053153778,0.44693974038118867,,False,1.0,False,False,True,5.0,1.0,0.2,0.8391578666479819,0.8391578666479819,0.1678315733295964,N2535,5.0,2.0,1.0489473333099772,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,N2323,0.05021728257933459,5,4,5.0,4.0,0.8,9.311826698916091,37.247306795664365,741.7228667604641,2.971667695131381,0.08473446089289828,,False,1.0,False,False,True,5.0,4.0,0.8,0.05244736666549886,0.20978946666199544,0.04195789333239909,N2535,5.0,2.0,1.0489473333099772,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1433,0.9866229056384708,4,1,4.0,1.0,0.25,111.33681286278616,111.33681286278616,112.84636939453281,0.5302319748579436,0.7671169688906695,,False,2.0,False,False,True,4.0,1.0,0.25,0.5736348838130901,0.5736348838130901,0.14340872095327253,N2536,4.0,2.0,0.7648465117507868,0.7500000000000001,none,0.0,,True,False
