method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2552,0.5626293995771687,71,3,71.0,3.0,0.04225352112676056,102.9958744757775,308.9876234273325,549.184993993462,13.942669676741449,0.9035014488183996,,False,22.0,False,False,True,71.0,3.0,0.04225352112676056,0.4559744480876999,1.3679233442630998,0.019266525975536613,N2709,71.0,2.0,1.4282729035688249,0.9577464788732394,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2663,0.0015602007750623822,71,68,71.0,68.0,0.9577464788732394,0.20046774876340767,13.63180691591172,8737.213270110493,48.402647398027284,0.0009597203501799759,,False,22.0,False,False,True,71.0,68.0,0.9577464788732394,0.0008874935192018386,0.060349559305725026,0.0008499937930383806,N2709,71.0,2.0,1.4282729035688249,0.04225352112676058,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2710,N2429,0.3671402412274169,6,3,6.0,3.0,0.5,40.14335698504291,120.43007095512871,328.02198569273963,1.897556635214733,0.7545938321463683,,False,4.0,False,False,True,6.0,3.0,0.5,0.18907143727665934,0.5672143118299781,0.09453571863832967,N2710,6.0,2.0,1.1344286236599561,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2710,N2578,0.1664867753911067,6,3,6.0,3.0,0.5,40.1433569850429,120.4300709551287,723.3611839271755,2.869015103592017,0.5799791912910626,,False,4.0,False,False,True,6.0,3.0,0.5,0.18907143727665934,0.5672143118299781,0.09453571863832967,N2710,6.0,2.0,1.1344286236599561,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2711,N2619,0.4066512926820452,9,5,9.0,5.0,0.5555555555555556,23.653128394107988,118.26564197053995,290.82814710983877,2.724247686452736,0.604978296398786,,False,4.0,False,False,True,9.0,5.0,0.5555555555555556,0.10800162033702972,0.5400081016851485,0.060000900187238734,N2711,9.0,2.0,1.2150182287915845,0.44444444444444425,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2711,N2667,0.2294665187182281,9,4,9.0,4.0,0.4444444444444444,36.95801311579373,147.83205246317493,644.2423639359097,3.785308520758537,0.4358401416066435,,False,4.0,False,False,True,9.0,4.0,0.4444444444444444,0.16875253177660898,0.6750101271064359,0.07500112523404844,N2711,9.0,2.0,1.2150182287915845,0.5555555555555557,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2712,N2656,0.0323992295516334,75,13,75.0,13.0,0.17333333333333334,55.639357426945146,723.3116465502869,22324.96440687187,258.07996642263583,9.752570935154979e-43,,False,21.0,False,False,True,75.0,13.0,0.17333333333333334,0.1806578579096936,2.348552152826017,0.031314028704346894,N2712,75.0,2.0,2.840990507450827,0.8266666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2712,N2697,0.0033139183502079016,75,62,75.0,62.0,0.8266666666666667,2.4461632167413443,151.66211943796336,45765.194977857165,290.89240407464337,2.2592726490409333e-49,,False,21.0,False,False,True,75.0,62.0,0.8266666666666667,0.007942554106851773,0.49243835462481,0.006565844728330799,N2712,75.0,2.0,2.840990507450827,0.17333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2713,N2579,0.6734334229228496,22,2,22.0,2.0,0.09090909090909091,111.2629955272985,222.525991054597,330.43502665606513,4.741932469911809,0.9890899044025758,,False,14.0,False,False,True,22.0,2.0,0.09090909090909091,0.4744666972329015,0.948933394465803,0.043133336112081956,N2713,22.0,2.0,1.0438267339123832,0.9090909090909092,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2713,N2690,0.006869368428666284,22,20,22.0,20.0,0.9090909090909091,1.1126299552729857,22.252599105459716,3239.395198632569,18.34728757347581,0.1914182107699948,,False,14.0,False,False,True,22.0,20.0,0.9090909090909091,0.004744666972329013,0.09489333944658025,0.004313333611208193,N2713,22.0,2.0,1.0438267339123832,0.09090909090909087,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2714,N2575,0.5778394610761987,16,4,16.0,4.0,0.25,62.78056797697649,251.12227190790597,434.58830492504376,3.918471795897492,0.864403246236629,,False,8.0,False,False,True,16.0,4.0,0.25,0.3964923003284253,1.5859692013137012,0.09912307508210633,N2714,16.0,2.0,2.114625601751601,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2714,N2609,0.05671131900565643,16,12,16.0,12.0,0.75,6.975618664108499,83.70742396930198,1476.0267515723438,11.155531661008677,0.19304134739286824,,False,8.0,False,False,True,16.0,12.0,0.75,0.044054700036491694,0.5286564004379003,0.03304102502736877,N2714,16.0,2.0,2.114625601751601,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2715,L636,0.35403428097666084,2,1,2.0,1.0,0.5,73.15016110388552,73.15016110388552,206.6188644277299,0.3890539335237138,0.5327971140204707,,False,1.0,False,False,True,2.0,1.0,0.5,0.4141314955996967,0.4141314955996967,0.20706574779984835,N2715,2.0,2.0,0.8282629911993934,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2715,L751,0.42154807353267376,2,1,2.0,1.0,0.5,73.15016110388552,73.15016110388552,173.52744727515812,0.3484564956352018,0.5549881735478597,,False,1.0,False,False,True,2.0,1.0,0.5,0.41413149559969675,0.41413149559969675,0.20706574779984838,N2715,2.0,2.0,0.8282629911993934,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2716,L386,0.15102028313037277,2,1,2.0,1.0,0.5,73.16393888115337,73.16393888115337,484.4643207163929,0.5988531621831038,0.4390159315001263,,False,1.0,False,False,True,2.0,1.0,0.5,0.259330543601269,0.259330543601269,0.1296652718006345,N2716,2.0,2.0,0.518661087202538,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2716,L1203,0.48958746452720836,2,1,2.0,1.0,0.5,73.16393888115337,73.16393888115337,149.4399758617336,0.315299165773507,0.574446464772175,,False,1.0,False,False,True,2.0,1.0,0.5,0.259330543601269,0.259330543601269,0.1296652718006345,N2716,2.0,2.0,0.518661087202538,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2717,N2577,0.03342411755508488,264,20,264.0,20.0,0.07575757575757576,70.70112327437246,1414.0224654874492,42305.453933288096,609.9257915438163,2.3319680492443706e-116,,False,20.0,False,False,True,264.0,20.0,0.07575757575757576,0.263497663598864,5.269953271977281,0.019961944212035152,N2717,264.0,2.0,5.7019166549262374,0.9242424242424244,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2717,N2692,0.011697753200535628,264,244,264.0,244.0,0.9242424242424242,0.47501426548221226,115.9034807776598,9908.183117793313,665.8040828579096,3.7621078197921923e-128,,False,20.0,False,False,True,264.0,244.0,0.9242424242424242,0.001770341733397366,0.4319633829489573,0.001636224935412717,N2717,264.0,2.0,5.7019166549262374,0.07575757575757575,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2718,L1289,0.9575060158308403,5,1,5.0,1.0,0.2,158.3645359000932,158.3645359000932,165.3927320369661,0.7623304450003621,0.9434256539010506,,False,4.0,False,False,True,5.0,1.0,0.2,0.7922533893583041,0.7922533893583041,0.15845067787166084,N2718,5.0,2.0,0.9903167366978801,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2718,N2471,0.0726148954203081,5,4,5.0,4.0,0.8,9.897783493755826,39.591133975023304,545.2205604079257,3.0255190495507653,0.5535639681220392,,False,4.0,False,False,True,5.0,4.0,0.8,0.049515836834894016,0.19806334733957606,0.03961266946791522,N2718,5.0,2.0,0.9903167366978801,0.20000000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2719,L86,0.08291442489659277,2,1,2.0,1.0,0.5,73.62656335916975,73.62656335916975,887.98256094755,0.7311163772373602,0.392521566369724,,False,1.0,False,False,True,2.0,1.0,0.5,0.3871728551906652,0.3871728551906652,0.1935864275953326,N2719,2.0,2.0,0.7743457103813304,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2719,L548,0.38212882389584024,2,1,2.0,1.0,0.5,73.62656335916975,73.62656335916975,192.67471793553764,0.37106404778482177,0.5424248414947732,,False,1.0,False,False,True,2.0,1.0,0.5,0.38717285519066524,0.38717285519066524,0.19358642759533262,N2719,2.0,2.0,0.7743457103813304,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2720,N2463,0.3547671596071676,15,4,15.0,4.0,0.26666666666666666,69.9576227350353,279.8304909401412,788.7722506502477,4.937602198321818,0.7642240203259403,,False,8.0,False,False,True,15.0,4.0,0.26666666666666666,0.3172765395875908,1.2691061583503631,0.08460707722335754,N2720,15.0,2.0,1.7305993068414043,0.7333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2720,N2665,0.0374263802324973,15,11,15.0,11.0,0.7333333333333333,9.250594741822852,101.75654216005137,2718.8454113896973,10.898184452104054,0.207535220840315,,False,8.0,False,False,True,15.0,11.0,0.7333333333333333,0.04195392259009465,0.4614931484910411,0.030766209899402742,N2720,15.0,2.0,1.7305993068414043,0.26666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2721,N2696,0.03509169500086172,19,13,19.0,13.0,0.6842105263157895,8.432486501903043,109.62232452473955,3123.8822895858307,14.283754154431156,0.21768795988557943,,False,11.0,False,False,True,19.0,13.0,0.6842105263157895,0.05543044494275524,0.720595784255818,0.03792609390820095,N2721,19.0,2.0,2.281886650143424,0.3157894736842105,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2721,N2710,0.46046665932060526,19,6,19.0,6.0,0.3157894736842105,39.58583941171151,237.51503647026908,515.8137547259344,5.425619471987423,0.9088172141706112,,False,11.0,False,False,True,19.0,6.0,0.3157894736842105,0.26021514431460097,1.561290865887606,0.08217320346776873,N2721,19.0,2.0,2.281886650143424,0.6842105263157895,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2659,0.3052116678266277,24,4,24.0,4.0,0.16666666666666666,72.69153726010128,290.76614904040514,952.6704896667707,9.026414969609064,0.8761322445248614,,False,15.0,False,False,True,24.0,4.0,0.16666666666666666,0.39858005495304927,1.594320219812197,0.06643000915884154,N2722,24.0,2.0,1.9131842637746364,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2664,0.02852795501358705,24,20,24.0,20.0,0.8333333333333334,2.9076614904040494,58.15322980808099,2038.4647192686705,18.859755503307685,0.2201595818628863,,False,15.0,False,False,True,24.0,20.0,0.8333333333333334,0.015943202198121974,0.31886404396243945,0.013286001831768313,N2722,24.0,2.0,1.9131842637746364,0.16666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2723,L875,0.33945069654666904,3,1,3.0,1.0,0.3333333333333333,111.20407230669693,111.20407230669693,327.6000710501065,0.7873778670659988,0.3748941804015258,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5353460791941942,0.5353460791941942,0.17844869306473138,N2723,3.0,2.0,0.8030191187912912,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2359,0.04675781762728626,3,2,3.0,2.0,0.6666666666666666,27.801018076674232,55.602036153348465,1189.1495149872226,1.634006782097124,0.2011497488049797,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.13383651979854855,0.2676730395970971,0.08922434653236569,N2723,3.0,2.0,0.8030191187912912,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2649,0.04163902662143882,12,7,12.0,7.0,0.5833333333333334,16.8261754008381,117.7832278058667,2828.6738995292285,8.47543133824381,0.20529875812197868,,False,6.0,False,False,True,12.0,7.0,0.5833333333333334,0.08894228981275612,0.6225960286892929,0.0518830023907744,N2724,12.0,2.0,1.4942304688543027,0.41666666666666674,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2679,0.14568665200701567,12,5,12.0,5.0,0.4166666666666667,32.97930378564267,164.89651892821337,1131.857425897004,6.099363075577741,0.4121519949854511,,False,6.0,False,False,True,12.0,5.0,0.4166666666666667,0.17432688803300198,0.8716344401650099,0.07263620334708416,N2724,12.0,2.0,1.4942304688543027,0.5833333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2725,N2593,0.3659026754714759,79,8,79.0,8.0,0.10126582278481013,86.23191681478708,689.8553345182967,1885.3519822706915,61.37284296654929,0.00017380916617130117,,False,27.0,False,False,True,79.0,8.0,0.10126582278481013,0.3090401156503241,2.4723209252025926,0.03129520158484295,N2725,79.0,2.0,2.750892297056405,0.8987341772151901,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2725,N2709,0.005737386745135437,79,71,79.0,71.0,0.8987341772151899,1.0947912470038423,77.7301785372728,13548.010965650512,156.9847532901369,2.738640120977631e-20,,False,27.0,False,False,True,79.0,71.0,0.8987341772151899,0.003923540448645254,0.2785713718538131,0.00352621989688371,N2725,79.0,2.0,2.750892297056405,0.1012658227848101,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2726,L726,0.6704926728287027,4,1,4.0,1.0,0.25,124.7799735176682,124.7799735176682,186.10191963954085,0.7549058309622955,0.8602196969096656,,False,3.0,False,False,True,4.0,1.0,0.25,0.5973045123530565,0.5973045123530565,0.14932612808826412,N2726,4.0,2.0,0.7964060164707419,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2726,N2644,0.049370254058134215,4,3,4.0,3.0,0.75,13.864441501963132,41.5933245058894,842.4774249067593,2.4610652003674036,0.48236858342520916,,False,3.0,False,False,True,4.0,3.0,0.75,0.0663671680392285,0.19910150411768548,0.04977537602942138,N2726,4.0,2.0,0.7964060164707419,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2727,L1054,0.6906877856849025,7,1,7.0,1.0,0.14285714285714285,152.6343959730667,152.6343959730667,220.98898972378782,1.4359986184103508,0.8379147719948901,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.939958873602637,0.939958873602637,0.13427983908609098,N2727,7.0,2.0,1.096618685869743,0.8571428571428572,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2666,0.026335398662066013,7,6,7.0,6.0,0.8571428571428571,4.239844332585187,25.439065995511122,965.9647200311425,5.224956882907826,0.26498439121747247,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.026109968711184355,0.1566598122671061,0.02237997318101516,N2727,7.0,2.0,1.096618685869743,0.1428571428571428,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2728,L664,0.7284140669580789,3,1,3.0,1.0,0.3333333333333333,113.11962780952264,113.11962780952264,155.29577604386492,0.4593098551003486,0.4979466900178414,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.66691458337515,0.66691458337515,0.22230486112505,N2728,3.0,2.0,1.000371875062725,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2728,N2316,0.6231334298354092,3,2,3.0,2.0,0.6666666666666666,28.279906952380664,56.55981390476133,90.76677834424756,0.5162946757914134,0.47242656195486166,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1667286458437875,0.333457291687575,0.111152430562525,N2728,3.0,2.0,1.000371875062725,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2729,L1245,1.4289933042735443,10,1,10.0,1.0,0.1,159.2598890203526,159.2598890203526,111.44900997371388,1.1911828562003972,0.9911284954400806,,False,7.0,False,False,True,10.0,1.0,0.1,0.8816293770738035,0.8816293770738035,0.08816293770738036,N2729,10.0,2.0,0.9795881967486705,0.9000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2729,N2684,0.010182493695791101,10,9,10.0,9.0,0.9,1.966171469387068,17.69554322448361,1737.8398409220724,8.363604561525264,0.3016257111546706,,False,7.0,False,False,True,10.0,9.0,0.9,0.010884313297207444,0.09795881967486701,0.0097958819674867,N2729,10.0,2.0,0.9795881967486705,0.09999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2730,N2462,0.5222494562398737,8,2,8.0,2.0,0.25,88.80758290519069,177.61516581038137,340.0964111847752,1.9320275935933453,0.5866337836867146,,False,3.0,False,False,True,8.0,2.0,0.25,0.5146484853534637,1.0292969707069275,0.12866212133836594,N2730,8.0,2.0,1.37239596094257,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2730,N2630,0.04017451803664153,8,6,8.0,6.0,0.75,9.867509211687853,59.20505527012712,1473.696715319114,5.438399755239202,0.1423697703344106,,False,3.0,False,False,True,8.0,6.0,0.75,0.05718316503927375,0.3430989902356425,0.04288737377945531,N2730,8.0,2.0,1.37239596094257,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2731,L1148,0.20042202531085587,2,1,2.0,1.0,0.5,75.30960941873498,75.30960941873498,375.7551561607527,0.5293855401877646,0.46686530573055585,,False,1.0,False,False,True,2.0,1.0,0.5,0.4343149382552499,0.4343149382552499,0.21715746912762496,N2731,2.0,2.0,0.8686298765104998,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2731,L1150,1.0083805661385412,2,1,2.0,1.0,0.5,75.30960941873498,75.30960941873498,74.68371758404972,0.18272432285009088,0.6690423790289449,,False,1.0,False,False,True,2.0,1.0,0.5,0.4343149382552499,0.4343149382552499,0.21715746912762496,N2731,2.0,2.0,0.8686298765104998,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2732,N2112,0.4002182603842506,9,2,9.0,2.0,0.2222222222222222,105.78428793952843,211.56857587905685,528.6329905985032,2.6213746600810106,0.4537546093419229,,False,3.0,False,False,True,9.0,2.0,0.2222222222222222,0.4212716598638353,0.8425433197276706,0.09361592441418562,N2732,9.0,2.0,1.0832699825070051,0.7777777777777777,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2732,N2612,0.08477248792005816,9,7,9.0,7.0,0.7777777777777778,8.635452076696199,60.44816453687339,713.0634716522299,5.286876998459214,0.1519561929123885,,False,3.0,False,False,True,9.0,7.0,0.7777777777777778,0.03438952325419064,0.24072666277933447,0.02674740697548161,N2732,9.0,2.0,1.0832699825070051,0.2222222222222222,none,0.0,,True,False
