label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2771,inner_node,16,mesenchyme,0.625,4,2.6829030848013256,mesenchyme:10; trunk:4; proliferating:1; endocrine:1,0.3125,True,False,True,True,1,22,1.0,22:16,N2771,28,within_final_cluster,"N2719,N2737",2,False,0.9868994488385301,0.10342219561244026,0.11067759114524203,-0.31108735846754154,-0.3449476801750906,-0.17614448118562476,0.2703344213734271,0.5493938410688949,-0.2523979813416813,-0.0342349464325495,0.11910611391067505,0.0,0.0,0.21322540193796158,0.0,0.0,0.5209149569272995,0.3984014242887497,mature endocrine-like grouping
N2772,inner_node,25,trunk,0.68,5,2.759451363657692,trunk:17; proliferating:4; endocrine:2; tip:1; mesenchyme:1,0.88,True,True,True,True,1,22,1.0,22:25,N2772,29,within_final_cluster,"L1371,N2697",2,False,1.0150318786859958,0.05589839779282103,0.05214022886026605,0.4065752697904955,-0.13984473568997072,-0.13269036397566597,-0.28474428462256207,0.06881604370955087,-0.021498255646687694,-0.030578063530322254,0.09343835439532995,0.0,0.754130026102066,0.913950686454773,0.4755772399902344,0.2014818099141121,0.24310098350048065,0.046828679740428925,broad mixed progenitor-rich neighborhood
N2773,inner_node,3,blood,1.0,1,1.0,blood:3,0.0,False,False,False,False,1,4,1.0,4:3,N2773,6,within_final_cluster,"L1325,N2670",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.45618567567643736,-0.30701542091108375,-0.47851045740125775,-0.6727326363072943,-0.30519458821656364,-0.2523979813416813,1.9966057328216962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2774,inner_node,81,trunk,0.654320987654321,4,2.5035482888234135,trunk:53; tip:17; proliferating:10; mesenchyme:1,0.9876543209876543,True,True,True,False,1,22,1.0,22:81,N2774,28,within_final_cluster,"N2645,N2750",2,False,0.917709041127271,-0.12877680887766435,-0.08619571683232492,0.22951013891397007,0.11991266764229105,-0.15942575536096606,-0.4367861268201842,-0.06385634077010668,-0.1930387065025622,-0.08343076915465779,-0.005332513614615173,-0.0007268394125096592,0.349110492015039,1.0759135188655582,0.4520269076765319,0.13826704970532222,0.4899102296726203,0.144124815231879,broad mixed progenitor-rich neighborhood
N2775,inner_node,126,trunk,0.6428571428571429,6,2.890763842667048,trunk:81; tip:27; blood:8; proliferating:6; endocrine:3; mesenchyme:1,0.9047619047619048,True,True,True,True,1,22,1.0,22:126,N2775,28,within_final_cluster,"N2766,N2772",2,False,1.06152077262294,0.03965374689571188,0.060788477780826126,0.22820629336043463,0.20384575278386816,-0.1938917239614281,-0.3930369158544439,-0.09376254354136646,-0.1910921898426602,-0.0010962454622452408,0.05493113024798702,0.02221527594762544,0.4572212711080081,0.6687773187452603,0.4528801763311975,0.2101241371572195,0.6907265289198785,0.1286978687266893,broad mixed progenitor-rich neighborhood
N2776,inner_node,18,mesenchyme,0.8888888888888888,2,1.4174111811317323,mesenchyme:16; proliferating:2,0.1111111111111111,False,False,True,False,1,13,1.0,13:18,N2776,16,within_final_cluster,"N2612,N2763",2,False,0.34883209584303193,0.11426368001359445,0.09056253798397468,-0.21072714970431097,-0.3466488331337342,0.1884628871800843,0.9666676257194295,-0.15310357141530334,0.45574335965675566,-0.19594946343018985,7.756846672337916e-05,0.09330687920252483,-0.011240418276025189,0.5010708504252963,0.18863143689102596,0.08515124105744892,0.13332904181960556,0.0023145144352585906,non-progenitor or broad mixed grouping
N2777,inner_node,2,tip,0.5,2,2.0,tip:1; neurons:1,0.5,False,True,False,False,1,15,1.0,15:2,N2777,17,within_final_cluster,"L267,L859",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.08797527170421776,0.13484568414481002,1.5818772031525836,-0.19503350104675,0.5306772117681144,2.4075822740200246,-0.29193838552926205,0.0,0.0,0.4723093807697296,0.0,0.6903849244117737,0.0,0.9697970151901245,1.4531816244125366,mature endocrine-like grouping
N2778,inner_node,7,proliferating,0.7142857142857143,3,2.2173474522732106,proliferating:5; mesenchyme:1; trunk:1,0.8571428571428571,True,False,True,False,1,2,1.0,2:7,N2778,6,within_final_cluster,"N2468,N2550",2,False,0.7963116401738131,-0.12962481300345502,-0.06568836091360766,-0.2053948172452618,-0.2803139939824551,0.30464433528113827,-0.3723013144343127,-0.10754500643224148,0.07943700738471675,-0.21271952629465524,-0.00676334196967738,0.0,0.3509375900030136,0.39888462104967665,0.26821576644267353,0.03165908397308418,0.12302390007036072,0.29816851866365013,mixed fetal progenitor-state grouping
N2779,inner_node,39,proliferating,0.6410256410256411,6,2.879399807664262,proliferating:25; mesenchyme:9; neurons:2; trunk:1; tip:1; endocrine:1,0.6923076923076923,True,True,True,True,1,11,1.0,11:39,N2779,14,within_final_cluster,"N2410,N2711",2,False,1.057581872312957,0.18360542849540493,0.012481506364548381,-0.030364832812888015,-0.19824508244274217,0.08732871487485411,-0.016482140353149887,-0.1541152228496807,0.13329202021987976,-0.057304301180156794,-0.002613500285989199,0.12329947289365989,0.2866362302731245,0.28120991320182115,0.2630787247266525,0.109923514441993,0.1933581286515945,0.3067534636610594,mixed grouping with partial progenitor content
N2780,inner_node,21,proliferating,0.6666666666666666,2,1.8898815748423097,proliferating:14; trunk:7,1.0,True,False,True,False,1,22,1.0,22:21,N2780,22,within_final_cluster,"N2650,N2685",2,False,0.6365141682948128,-0.01428852190389409,-0.0966426503997218,0.42905059511610316,-0.11613505826642931,1.0729326433247952,-0.3782205727046486,-0.18310244651880966,-0.2151399436351213,-0.23857471127101543,0.05567043873348406,-0.00010480283803883053,0.656512822778452,1.0190455913543701,0.3503912116090457,0.016122175114495412,0.39842011673109873,1.6643653199786232,broad mixed progenitor-rich neighborhood
N2781,inner_node,7,trunk,0.7142857142857143,3,2.2173474522732106,trunk:5; mesenchyme:1; proliferating:1,0.8571428571428571,True,False,True,False,1,8,1.0,8:7,N2781,11,within_final_cluster,"N2581,N2687",2,False,0.7963116401738131,0.25235153875712624,-0.17076698061310286,-0.19609422379402633,-0.09120178661798836,0.24342882940747154,-0.428203423894371,-0.1622173133163296,0.17307538176603168,-0.24756215373380502,0.19954334199428558,0.0,0.22201644762286118,0.36463859783751623,-0.17264501830296858,0.12440847153110164,0.6362878488642829,0.2769128644306745,mixed fetal progenitor-state grouping
N2782,inner_node,83,trunk,0.6626506024096386,4,2.473569523925518,trunk:55; tip:17; proliferating:10; mesenchyme:1,0.9879518072289156,True,True,True,False,1,22,1.0,22:83,N2782,27,within_final_cluster,"N2431,N2774",2,False,0.9056622588004288,-0.12695691091120964,-0.0878405833351649,0.2327863902483104,0.11356652460129991,-0.15562489523622636,-0.4442925734717851,-0.06549173029037564,-0.19463646906133608,-0.08516481119303117,-0.004373022147555308,-0.000709325209798583,0.3405477351450126,1.0564782530748207,0.4620412221874099,0.1361664277122704,0.4910576234021819,0.14126445224273007,broad mixed progenitor-rich neighborhood
N2783,inner_node,6,mesenchyme,0.5,3,2.749459273997205,mesenchyme:3; trunk:2; proliferating:1,0.5,True,False,True,False,1,22,1.0,22:6,N2783,29,within_final_cluster,"N2646,N2669",2,False,1.0114042647073516,-0.11888558275320144,0.19426937104278422,-0.26531658522345886,-0.275254675952088,-0.07440644816932447,0.4271562198034294,-0.14292878385556804,-0.2644767678685325,-0.27068392388470547,-0.000963048388560613,0.0,-0.02148355885098378,0.06877729917565982,0.026015409268438816,0.011678442048529783,0.10278261204560597,0.19909104208151499,mixed grouping with partial progenitor content
N2784,inner_node,6,mesenchyme,0.5,2,2.0,mesenchyme:3; proliferating:3,0.5,False,False,True,False,1,22,1.0,22:6,N2784,23,within_final_cluster,"L1414,N2722",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.22831560296312756,0.017860595797576744,0.735538732109295,0.5457250747352632,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.2532113194465637,0.0,0.5629064639409384,0.8611088196436564,mixed grouping with partial progenitor content
N2785,inner_node,11,proliferating,1.0,1,1.0,proliferating:11,1.0,False,False,True,False,1,13,1.0,13:11,N2785,15,within_final_cluster,"N2266,N2490",2,False,-0.0,-0.12592782042505135,0.01931716492040651,0.11767702278569635,-0.24087695562843645,0.3663131676707252,-0.2911390186125027,-0.16758261954758466,0.09931324525932386,-0.15215088794592865,0.0005347017974021252,-0.003960845102979379,0.4422103295272047,0.6668483506549489,0.3892748870632865,-0.03824239359660582,0.4127263751896945,0.28967398862269794,proliferating progenitor-enriched grouping
N2786,inner_node,14,endocrine,1.0,1,1.0,endocrine:14,0.0,False,False,False,True,1,12,1.0,12:14,N2786,13,within_final_cluster,"N2639,N2695",2,False,-0.0,1.946688601693234,2.871538175329568,0.09493022387289753,-0.2378123581752364,-0.2616571338827881,-0.5804780991652104,3.557858806415374,0.10898555338911098,-0.07953556543498844,0.3502605451004846,0.5711197853088379,0.7545198713030133,-0.05254067374127252,0.017584252836448804,0.10482304995613438,0.3047263116708824,0.14998058016811097,endocrine/endocrine-progenitor-like grouping
N2787,inner_node,26,proliferating,0.8846153846153846,3,1.538904965824571,proliferating:23; trunk:2; unknown:1,0.9615384615384616,True,False,True,False,1,13,1.0,13:26,N2787,16,within_final_cluster,"N2691,N2770",2,False,0.431071102348777,-0.1167103431121924,0.08523895499362165,0.23530385666776674,-0.12444426438138649,0.13033376896227472,-0.30468886501088105,-0.10272228186644637,0.307730071953207,-0.2584594561201924,0.00021180569624098448,0.0,0.4327600919283353,0.9112176256111035,0.3773399270497836,0.039387462517389886,0.16278336598322943,0.16963080488718474,mixed fetal progenitor-state grouping
N2788,inner_node,2,trunk,0.5,2,2.0,trunk:1; blood:1,0.5,True,False,False,False,1,8,1.0,8:2,N2788,10,within_final_cluster,"L1257,L1366",2,False,0.6931471805599453,-0.20245422738105515,-0.07101322737645746,-0.39058710592289786,-0.3575181226863926,0.1789972354885075,-0.5496544158318796,-0.09548376682709085,-0.1989357144840698,0.3152463653489278,-0.046098748221993446,0.0,0.014223083853721619,0.14620948024094105,-0.016381843597628176,0.184466652572155,0.37139992415905,-0.21186625212430954,mixed grouping with partial progenitor content
N2789,inner_node,93,trunk,0.7096774193548387,6,2.4680168285856583,trunk:66; tip:16; proliferating:8; neurons:1; mesenchyme:1; blood:1,0.967741935483871,True,True,True,False,1,22,1.0,22:93,N2789,28,within_final_cluster,"N2681,N2727",2,False,0.903414924733694,0.07686263915166137,-0.08307779274559653,0.2845963620304153,0.30999126479809774,0.0020622747256989786,-0.4326826206008279,-0.2028867975210414,-0.14937308094023452,-0.17879224481531422,0.09057322022334863,0.01060052808894906,0.4238767337995351,0.8771220327465123,0.6011496744649385,0.25958055069529884,0.7099165427748875,0.23683309371793462,broad mixed progenitor-rich neighborhood
N2790,inner_node,6,trunk,0.8333333333333334,2,1.5691925832141966,trunk:5; tip:1,1.0,True,True,False,False,1,22,1.0,22:6,N2790,28,within_final_cluster,"L412,N2754",2,False,0.45056120886630463,-0.12035648867939684,0.018882602786261766,-0.18296113389417967,0.10399189599405517,-0.05903109247489258,-0.30175280953443484,-0.17972948648528095,-0.26976087175389973,-0.0378296228624792,-0.0017574895173311234,0.0,0.47888914309442043,0.2927044928073883,0.09686202928423882,0.12591364607214928,0.5512073636054993,0.04284402153765162,mixed fetal progenitor-state grouping
N2791,inner_node,4,proliferating,1.0,1,1.0,proliferating:4,1.0,False,False,True,False,1,3,1.0,3:4,N2791,6,within_final_cluster,"L1259,N2738",2,False,-0.0,0.47317906952984706,-0.14984760372621203,-0.08743517650266439,0.1841275279290713,0.46195641751929806,0.14723931839248622,0.011852134342577605,-0.21604924356287575,-0.2632078487537013,-0.0012400810373947024,0.23912702861707658,-0.00781981274485588,0.492417567409575,0.38530702888965607,0.055917367339134216,0.7039651423692703,1.3143947087228298,proliferating progenitor-enriched grouping
N2792,inner_node,36,unknown,1.0,1,1.0,unknown:36,0.0,False,False,False,False,1,23,1.0,23:36,N2792,4,within_final_cluster,"N2560,N2613",2,False,-0.0,0.03938184099156027,-0.13961810180907464,-0.32517098826596125,-0.4399241057291987,0.19931397564940956,-0.4699880207140094,-0.16739717469530002,0.07089764582494697,-0.2722149014508827,0.0,0.06314723524782392,0.01960650748676724,0.09218875153197183,0.04799975868728426,0.017379596829414368,0.13150506135490206,0.29877813325987923,non-progenitor or broad mixed grouping
N2793,inner_node,61,mesenchyme,0.9836065573770492,2,1.0872479691439072,mesenchyme:60; trunk:1,0.01639344262295082,True,False,False,False,1,16,1.0,16:61,N2793,18,within_final_cluster,"N2620,N2744",2,False,0.08364970461058928,-0.11743432927081744,-0.09754259605786322,-0.14347429169382356,-0.3344230906573467,-0.17640864653007335,1.4588522292158095,-0.14769978022932484,-0.05363683531571855,-0.1419340394690474,-0.0001792216093325224,0.0,0.09345049312797214,0.381526262942152,0.013481534712138723,0.06160739806221157,0.13384261601757197,0.07107249545467803,non-progenitor or broad mixed grouping
N2794,inner_node,3,mesenchyme,0.3333333333333333,3,2.9999999999999996,mesenchyme:1; blood:1; trunk:1,0.3333333333333333,True,False,False,False,1,4,1.0,4:3,N2794,9,within_final_cluster,"L1326,N2747",2,False,1.0986122886681096,1.049800353493229,-0.1704668361424585,-0.22996080335303973,-0.40774295221991824,-0.47851045740125775,-0.5428387510714141,0.009696779516782642,-0.2523979813416813,0.43055720045885354,0.6302480697631836,0.0,0.0,0.0,0.0,0.0,0.8607014815012614,0.0,endocrine/endocrine-progenitor-like grouping
N2795,inner_node,10,trunk,0.6,4,2.9710040966100055,trunk:6; mesenchyme:2; proliferating:1; blood:1,0.7,True,False,True,False,1,8,1.0,8:10,N2795,11,within_final_cluster,"N2509,N2684",2,False,1.0888999753452235,-0.17419243739581586,0.00537967371518544,-0.35190266676222404,-0.31319246744217366,-0.10798925396988598,-0.08260085321379598,0.09877537147676138,-0.24807235693329077,0.014051783213845282,-0.030834462493658066,0.0,0.14812529981136321,0.05617644991725683,0.20522243939340115,0.10667034685611725,0.4754381477832794,-0.05327152535319328,mixed grouping with partial progenitor content
N2796,inner_node,5,neurons,0.4,4,3.7892914162759954,neurons:2; tip:1; mesenchyme:1; trunk:1,0.4,True,True,False,False,1,22,1.0,22:5,N2796,23,within_final_cluster,"L1113,N2720",2,False,1.3321790402101223,-0.11710250087256033,0.10878913181438402,-0.05691015887293842,0.18079946247508763,-0.3689877030438338,-0.2433115870566384,0.603135311146753,0.9337804663849623,-0.29193838552926205,0.0,0.0,0.465803337097168,0.465803337097168,0.0,0.465803337097168,0.9043609142303467,0.0,mature endocrine-like grouping
N2797,inner_node,5,trunk,0.6,2,1.9601317042077895,trunk:3; tip:2,1.0,True,True,False,False,1,22,1.0,22:5,N2797,28,within_final_cluster,"N2588,N2653",2,False,0.6730116670092565,-0.13854990594784572,0.2592855099622933,0.028587382952908535,0.9007142798318458,-0.2772330630240815,-0.5766414640910426,-0.15945930642525993,-0.038154191880143476,-0.12494146677274118,-0.011583814024925232,0.0,0.7931982353329659,0.4575479507446289,0.049756979150697586,0.5617990508675575,1.1322246193885803,0.32808352168649435,broad mixed progenitor-rich neighborhood
N2798,inner_node,12,proliferating,0.9166666666666666,2,1.3322056912494478,proliferating:11; unknown:1,0.9166666666666666,False,False,True,False,1,4,1.0,4:12,N2798,6,within_final_cluster,"N2580,N2692",2,False,0.2868359830561607,-0.11710250087256034,-0.17046683614245853,-0.07912371941599003,-0.24718214677124153,0.04743697507904798,-0.35375461446573414,-0.028709928923832447,-0.09034386717390813,0.051050479902698974,0.0,0.0,0.14656544725100198,0.1850868066151937,0.1850868066151937,0.0,0.5551907022794088,0.570040891567866,mixed fetal progenitor-state grouping
N2799,inner_node,7,blood,1.0,1,1.0,blood:7,0.0,False,False,False,False,1,7,1.0,7:7,N2799,10,within_final_cluster,"L1331,N2767",2,False,-0.0,-0.11710250087256034,0.20266349328321248,-0.24944759716012238,-0.31691080075810046,-0.09489686617641342,-0.26134270211611316,-0.0680064384008975,-0.2729844057635378,4.395525659171485,0.0,0.0,-0.01363697967358998,0.25292880620275227,-0.00306807884148189,-0.010235304278986794,0.5769474293504443,0.011839104550225394,non-progenitor or broad mixed grouping
N2800,inner_node,7,trunk,0.7142857142857143,3,2.2173474522732106,trunk:5; tip:1; proliferating:1,1.0,True,True,True,False,1,22,1.0,22:7,N2800,27,within_final_cluster,"L1200,N2790",2,False,0.7963116401738131,-0.11946692911022436,0.004937801528134811,-0.0934377635339186,0.10993702641878768,-0.011847003569148465,-0.2745587491157201,-0.15120144977293362,-0.23550957110223905,-0.07531086194553722,-0.0012770354681249177,0.0,0.6362200256969247,0.307162629706519,0.08531878170158182,0.11704189756086894,0.5242311613900321,0.02439991424658469,mixed fetal progenitor-state grouping
N2801,inner_node,5,endocrine,1.0,1,1.0,endocrine:5,0.0,False,False,False,True,1,12,1.0,12:5,N2801,13,within_final_cluster,"N2565,N2661",2,False,-0.0,2.3205468657451487,3.327952262403618,0.015594834528082191,-0.4066991197918025,-0.14754249224286461,-0.572078128855998,4.604062458793583,0.08696401740087539,-0.29193838552926205,0.7795537948608399,0.40123987197875977,0.0,0.20861268043518066,0.28784866333007814,0.0,0.40123987197875977,0.434313440322876,endocrine/endocrine-progenitor-like grouping
N2802,inner_node,23,trunk,0.6086956521739131,4,2.7221508240437267,trunk:14; proliferating:6; tip:2; mesenchyme:1,0.9565217391304348,True,True,True,False,1,10,1.0,10:23,N2802,11,within_final_cluster,"N2721,N2730",2,False,1.0014223119682,-0.11710250087256034,-0.17046683614245853,0.05522876001719289,-0.261030545062017,-0.21185412142965818,-0.12125204848611566,-0.035145254289333246,-0.2523979813416812,-0.15849620779745807,0.0,0.0,0.10875170127205226,0.5457569930864417,0.16669639815454898,0.07885915818421738,0.22740634627964185,0.0807850049889606,broad mixed progenitor-rich neighborhood
N2803,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,5,1.0,5:3,N2803,7,within_final_cluster,"L614,N2591",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.041641545768666806,-0.5298379044865096,0.6141872251392314,1.3667946918438314,-0.22096892678706317,0.019449791908260645,-0.14321697503641204,0.0,0.0,0.0,1.0257366299629211,0.0,0.0,0.0,1.2023829221725464,non-progenitor or broad mixed grouping
