method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L725,0.5195352719033433,2,1,2.0,1.0,0.5,62.40177149723848,62.40177149723848,120.11075064956897,0.9999999999999662,0.3173105078629194,,False,1.0,False,False,True,2.0,1.0,0.5,0.36461890572353556,0.36461890572353556,0.18230945286176778,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L146,0.5199285678859151,3,1,3.0,1.0,0.3333333333333333,88.84333575190331,88.84333575190331,170.8760419015823,1.9999999999999463,0.36787944117145227,0.3678794411715265,False,2.0,False,True,False,3.0,1.0,0.3333333333333333,0.44212476863821,0.44212476863821,0.14737492287940332,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2618,N2440,0.04834244400004956,3,2,3.0,2.0,0.6666666666666666,22.210833937975828,44.421667875951655,918.8957818497161,1.9999999999995426,0.3678794411715265,0.3678794411715265,False,2.0,False,True,False,3.0,2.0,0.6666666666666666,0.1105311921595525,0.221062384319105,0.07368746143970166,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L729,0.5200301293280629,5,1,5.0,1.0,0.2,114.4664582761028,114.4664582761028,220.11505068755585,3.6925098244694494,0.15782713735854437,,False,2.0,False,False,True,5.0,1.0,0.2,0.5906014092826687,0.5906014092826687,0.11812028185653374,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,N2496,0.03339679924201714,5,4,5.0,4.0,0.8,7.154153642256425,28.6166145690257,856.8669818220962,3.692509824391121,0.15782713736472556,,False,2.0,False,False,True,5.0,4.0,0.8,0.0369125880801668,0.1476503523206672,0.029530070464133442,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L169,0.5201969927242216,5,1,5.0,1.0,0.2,119.26725415562917,119.26725415562917,229.27324806519553,3.617411729778883,0.16386606446906782,,False,2.0,False,False,True,5.0,1.0,0.2,0.6261169262067126,0.6261169262067126,0.12522338524134252,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,N2516,0.03036108531626674,5,4,5.0,4.0,0.8,7.4542033847268225,29.81681353890729,982.0733754511785,3.6174117296218196,0.16386606448193647,,False,2.0,False,False,True,5.0,4.0,0.8,0.03913230788791953,0.1565292315516781,0.031305846310335624,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,N2447,0.046279574976155174,18,15,18.0,15.0,0.8333333333333334,2.793977202221317,41.90965803331976,905.5756898137689,15.468299680657347,0.030443696104150274,,False,7.0,False,False,True,18.0,15.0,0.8333333333333334,0.010068712891825612,0.15103069337738415,0.008390594076521344,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,N2569,0.01589166205928529,18,3,18.0,3.0,0.16666666666666666,69.8494300555329,209.54829016659872,13186.052496262491,15.468299693932714,0.030443695958747335,,False,7.0,False,False,True,18.0,3.0,0.16666666666666666,0.2517178222956404,0.7551534668869212,0.04195297038260673,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L1411,0.5203010227913337,3,1,3.0,1.0,0.3333333333333333,93.81545595896844,93.81545595896844,180.30995875361378,1.9999999999984686,0.36787944117172394,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.522797132488472,0.522797132488472,0.17426571082949066,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2250,0.09158184524330268,3,2,3.0,2.0,0.6666666666666666,23.45386398974211,46.90772797948422,512.194615153974,1.9999999999381395,0.3678794411828209,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.130699283122118,0.261398566244236,0.08713285541474533,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,N2534,0.02659178990404721,7,4,7.0,4.0,0.5714285714285714,19.19121087045038,76.76484348180152,2886.787379066878,5.948760449910275,0.11412992714417126,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.11517657451730552,0.4607062980692221,0.0658151854384603,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,N2537,0.025622064944482055,7,3,7.0,3.0,0.42857142857142855,34.117708214134005,102.35312464240201,3994.7258296386717,5.948760449973548,0.1141299271410265,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.20475835469743206,0.6142750640922963,0.08775358058461373,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,N2497,0.03472746269340705,19,13,19.0,13.0,0.6842105263157895,8.848314385635144,115.02808701325687,3312.3089938584762,16.21859927981174,0.002739434382173322,,False,4.0,False,False,True,19.0,13.0,0.6842105263157895,0.032750876820697,0.42576139866906104,0.022408494666792685,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,N2555,0.022626163782394418,19,6,19.0,6.0,0.3157894736842105,41.53792031034275,249.2275218620565,11015.014487607583,16.218599280455532,0.002739434381388313,,False,4.0,False,False,True,19.0,6.0,0.3157894736842105,0.15374717174160535,0.922483030449632,0.048551738444717475,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2449,0.04643444602775098,22,8,22.0,8.0,0.36363636363636365,30.628035418570132,245.02428334856106,5276.778433022013,246851635737.20798,0.0,,False,20.0,False,False,True,22.0,8.0,0.36363636363636365,0.1812772986270169,1.450218389016135,0.0659190176825516,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2585,0.010660791628019048,22,14,22.0,14.0,0.6363636363636364,10.000991157084126,140.01387619917776,13133.534645887705,80603645825.37585,0.0,,False,20.0,False,False,True,22.0,14.0,0.6363636363636364,0.059192587306781015,0.8286962222949341,0.03766801010431519,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L1048,0.5215597688180549,12,1,12.0,1.0,0.08333333333333333,151.13839266860964,151.13839266860964,289.7815393451752,10.041341110128394,0.1862427850452,,False,7.0,False,False,True,12.0,1.0,0.08333333333333333,0.7805819748412953,0.7805819748412953,0.06504849790344128,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,N2330,0.07370912979605937,12,11,12.0,11.0,0.9166666666666666,1.2490776253604103,13.739853878964514,186.4064047015662,10.04134110972467,0.18624278506784292,,False,7.0,False,False,True,12.0,11.0,0.9166666666666666,0.006451090701167733,0.07096199771284506,0.005913499809403755,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2292,0.0832621784936122,11,3,11.0,3.0,0.2727272727272727,62.87553067451043,188.6265920235313,2265.453480033585,9.270552473375483,0.1589243558845792,,False,6.0,False,False,True,11.0,3.0,0.2727272727272727,0.3363211528669353,1.008963458600806,0.09172395078189144,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2479,0.04117237150700704,11,8,11.0,8.0,0.7272727272727273,8.841871501103029,70.73497200882423,1718.0203476203937,9.270552472936975,0.1589243559074348,,False,6.0,False,False,True,11.0,8.0,0.7272727272727273,0.047295162121912766,0.37836129697530213,0.03439648154320928,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,N2423,0.05441975353354373,7,3,7.0,3.0,0.42857142857142855,38.95127702779953,116.85383108339857,2147.268656984475,5.72889926790104,0.22032966885085753,0.22032966886515026,False,4.0,False,True,False,7.0,3.0,0.42857142857142855,0.2410650448691047,0.7231951346073141,0.10331359065818772,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,N2484,0.040141826776384656,7,4,7.0,4.0,0.5714285714285714,21.910093328137233,87.64037331254893,2183.26818559507,5.728899267726007,0.22032966886515026,0.22032966886515026,False,4.0,False,True,False,7.0,4.0,0.5714285714285714,0.1355990877388714,0.5423963509554856,0.07748519299364079,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,N2561,0.020936045021843108,59,18,59.0,18.0,0.3050847457627119,40.598320960749504,730.7697772934911,34904.86271552533,475.10816267350094,4.817221719046884e-84,,False,26.0,False,False,True,59.0,18.0,0.3050847457627119,0.16639948626377407,2.9951907527479333,0.05076594496182938,open_edge_quantile,0.5,1.699889987170478,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,N2570,0.017450165917702286,59,41,59.0,41.0,0.6949152542372882,7.825018436218227,320.8257558849473,18385.255326396997,475.10816258600914,4.817221919181932e-84,,False,26.0,False,False,True,59.0,41.0,0.6949152542372882,0.03207223887534968,1.3149617938893365,0.02228748803202266,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2084,0.1304421397945575,6,2,6.0,2.0,0.3333333333333333,67.09404671280514,134.18809342561028,1028.7173580328608,4.9805695217486265,0.17322548103809102,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.4252870663965922,0.8505741327931844,0.14176235546553073,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2390,0.0612380320200818,6,4,6.0,4.0,0.6666666666666666,16.773511678201285,67.09404671280514,1095.6270882578815,4.980569518155196,0.17322548130327178,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.10632176659914805,0.4252870663965922,0.07088117773276537,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L1085,0.5226152118524551,3,1,3.0,1.0,0.3333333333333333,86.29772254521883,86.29772254521883,165.1266947231196,1.9999999999996323,0.3678794411715101,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5269567260187134,0.5269567260187134,0.17565224200623777,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,N2567,0.018964066544110977,3,2,3.0,2.0,0.6666666666666666,21.57443063630471,43.14886127260942,2275.295816550944,1.999999999986421,0.36787944117393995,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13173918150467837,0.26347836300935673,0.0878261210031189,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L112,0.522651925982044,28,1,28.0,1.0,0.03571428571428571,149.5988335396013,149.5988335396013,286.2303305560589,24.430538624117965,0.32507290261270666,,False,22.0,False,False,True,28.0,1.0,0.03571428571428571,0.8836995527292543,0.8836995527292543,0.03156069831175908,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,N2607,0.005618085060744928,28,27,28.0,27.0,0.9642857142857143,0.2052110199445834,5.540697538503752,986.2252847003147,24.430538638798495,0.3250729018714731,,False,22.0,False,False,True,28.0,27.0,0.9642857142857143,0.00121220789126098,0.03272961306404646,0.0011689147522873735,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L1244,0.5227531395177982,7,1,7.0,1.0,0.14285714285714285,125.37167469598137,125.37167469598137,239.8295968372904,5.975160624439604,0.20101098848935275,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.5478595635990052,0.5478595635990052,0.07826565194271502,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,N2528,0.030294009715821555,7,6,7.0,6.0,0.8571428571428571,3.4825465193328164,20.8952791159969,689.7495350403875,5.975160623483858,0.20101098856132124,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.015218321211083482,0.0913099272665009,0.013044275323785841,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,N2372,0.06732618590226523,26,4,26.0,4.0,0.15384615384615385,60.64226876929721,242.56907507718884,3602.8934630177446,22.598716802945226,0.12489003848639986,,False,16.0,False,False,True,26.0,4.0,0.15384615384615385,0.32136370615611515,1.2854548246244606,0.04944057017786387,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,N2625,0.002033012190112464,26,22,26.0,22.0,0.8461538461538461,2.0047030998114788,44.103468195852535,21693.656540944197,22.598716789806122,0.12489003886591826,,False,16.0,False,False,True,26.0,22.0,0.8461538461538461,0.010623593591937692,0.23371905902262924,0.008989194577793432,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,N2581,0.015659407963452495,55,48,55.0,48.0,0.8727272727272727,1.2660969759512288,60.772654845658984,3880.9037345151446,43.79860449076472,6.378709381422781e-05,6.378709381422781e-05,False,14.0,False,True,False,55.0,48.0,0.8727272727272727,0.0068033609743874904,0.32656132677059957,0.005937478668556355,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,N2628,0.0020593343628546746,55,7,55.0,7.0,0.12727272727272726,59.532396583502674,416.72677608451875,202359.93901779357,43.798604493420534,6.378709375146943e-05,6.378709381422781e-05,True,14.0,False,True,False,55.0,7.0,0.12727272727272726,0.3198968098977301,2.2392776692841108,0.04071413944152928,open_edge_quantile,0.5,1.699889987170478,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L786,0.5250385191277649,2,1,2.0,1.0,0.5,63.730771529938174,63.730771529938174,121.3830399259329,0.9999999999999782,0.3173105078629165,,False,1.0,False,False,True,2.0,1.0,0.5,0.3022432644837919,0.3022432644837919,0.15112163224189595,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L814,0.5250385191277649,2,1,2.0,1.0,0.5,63.730771529938174,63.730771529938174,121.3830399259329,0.9999999999999782,0.3173105078629165,,False,1.0,False,False,True,2.0,1.0,0.5,0.302243264483792,0.302243264483792,0.151121632241896,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L1125,0.52512281433012,2,1,2.0,1.0,0.5,63.75123718851832,63.75123718851832,121.40252803497681,0.9999999999999745,0.3173105078629174,,False,1.0,False,False,True,2.0,1.0,0.5,0.2900380431349374,0.2900380431349374,0.1450190215674687,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L1378,0.52512281433012,2,1,2.0,1.0,0.5,63.75123718851832,63.75123718851832,121.40252803497681,0.9999999999999745,0.3173105078629174,,False,1.0,False,False,True,2.0,1.0,0.5,0.2900380431349374,0.2900380431349374,0.1450190215674687,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,L1032,0.5258926443159684,3,1,3.0,1.0,0.3333333333333333,91.77009147593355,91.77009147593355,174.50347037140907,1.9999999999999438,0.3678794411714527,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4375501801324385,0.4375501801324385,0.14585006004414616,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,N2419,0.05950420307811525,3,2,3.0,2.0,0.6666666666666666,22.94252286898339,45.88504573796678,771.1227672057104,1.9999999999993232,0.3678794411715669,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10938754503310963,0.21877509006621926,0.07292503002207308,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,N2545,0.029218906865630744,19,4,19.0,4.0,0.21052631578947367,54.61388364346372,218.4555345738549,7476.512916053581,16.22420957348205,0.023145055147790434,0.02314505521965106,False,7.0,False,True,False,19.0,4.0,0.21052631578947367,0.27694635881828944,1.1077854352731578,0.05830449659332409,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,N2564,0.023362584305606327,19,15,19.0,15.0,0.7894736842105263,3.883653947979642,58.254809219694636,2493.5087855719457,16.224209564984267,0.02314505521965106,0.02314505521965106,False,7.0,False,True,False,19.0,15.0,0.7894736842105263,0.019693963293745027,0.2954094494061754,0.015547865758219759,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2640,N2432,0.057001252987748156,5,3,5.0,3.0,0.6,22.828118990728022,68.48435697218406,1201.4535362390031,3.783048885104175,0.05177423931570528,,False,1.0,False,False,True,5.0,3.0,0.6,0.11805600732451997,0.35416802197355984,0.07083360439471198,open_edge_quantile,0.5,1.699889987170478,False,False
