scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null200x80,fixed_tree_permutation,2,2,N273,L160,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N274,L99,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N274,L178,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N275,L68,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N275,L109,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N276,L136,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N276,L175,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N277,L65,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N277,L134,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N278,L31,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N278,L45,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N279,L111,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N279,L173,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N280,L115,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N280,N205,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N281,L159,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N281,N213,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N282,L110,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N282,N253,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N283,L126,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N283,N202,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N284,L198,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N284,N252,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N285,L150,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N285,N258,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N286,L101,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N286,N235,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N287,L171,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N287,N228,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N288,L2,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N288,L118,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N289,L11,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N289,L50,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N290,L13,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N290,L35,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N291,L156,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N291,N240,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N292,L78,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N292,L119,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N293,L41,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N293,L64,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N294,L46,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N294,L166,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N295,L94,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N295,L127,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N296,L148,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N296,L165,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N297,L87,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N297,N227,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N298,L192,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N298,N225,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N299,L67,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N299,N221,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N300,L169,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N300,N249,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N301,L182,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N301,N256,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N302,N203,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N302,N281,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N303,L188,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N303,N266,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N304,N238,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N304,N270,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N305,N229,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N305,N276,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N306,L193,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N306,N301,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N307,L137,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N307,N246,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N308,L37,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N308,N254,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N309,L185,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N309,N260,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N310,L174,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N310,N294,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N311,N211,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N311,N283,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N312,L135,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N312,L155,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N313,N245,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N313,N293,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N314,L75,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N314,L143,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N315,N224,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N315,N233,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N316,L80,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N316,L121,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N317,N237,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N317,N261,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N318,N239,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N318,N251,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N319,N234,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N319,N250,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N320,N230,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N320,N244,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N321,N243,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N321,N275,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N322,N242,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N322,N268,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N323,N220,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N323,N286,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N324,N273,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N324,N290,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N325,N218,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N325,N262,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N326,N200,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N326,N215,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N327,N214,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N327,N292,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N328,N219,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N328,N299,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N329,N267,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N329,N285,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N330,L38,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N330,L158,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N331,L124,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N331,N278,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N332,N255,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N332,N296,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N333,L163,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N333,N282,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N334,N216,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N334,N263,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N335,N287,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N335,N308,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N336,N223,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N336,N313,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N337,N288,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N337,N312,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N338,N217,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N338,N316,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N339,N247,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N339,N307,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N340,N201,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N340,N291,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N341,L56,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N341,N280,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N342,N248,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N342,N320,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N343,N277,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N343,N326,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N344,N241,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N344,N328,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N345,N226,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N345,N272,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N346,N303,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N346,N318,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N347,N222,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N347,N264,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N348,N257,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N348,N297,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N349,N295,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N349,N324,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N350,N232,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N350,N265,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N351,N231,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N351,N271,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N352,N302,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N352,N333,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N353,N289,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N353,N315,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N354,N269,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N354,N274,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N355,N309,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N355,N314,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N356,N319,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N356,N350,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N357,N279,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N357,N322,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N358,N298,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N358,N321,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N359,N304,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N359,N340,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N360,N310,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N360,N341,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N361,N236,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N361,N327,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N362,N311,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N362,N342,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N363,N284,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N363,N330,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N364,N306,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N364,N358,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N365,N352,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N365,N356,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N366,N345,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N366,N349,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N367,N305,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N367,N337,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N368,N347,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N368,N355,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N369,N259,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N369,N348,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N370,N332,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N370,N360,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N371,N343,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N371,N359,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N372,N317,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N372,N325,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N373,N323,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N373,N329,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N374,N300,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N374,N335,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N375,N351,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N375,N365,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N376,N344,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N376,N363,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N377,N346,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N377,N357,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N378,N362,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N378,N374,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N379,N336,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N379,N361,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N380,N354,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N380,N369,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N381,N334,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N381,N364,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N382,N331,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N382,N339,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N383,N338,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N383,N367,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N384,N368,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N384,N372,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N385,N371,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N385,N376,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N386,N353,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N386,N380,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N387,N366,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N387,N382,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N388,N377,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N388,N385,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N389,N375,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N389,N379,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N390,N370,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N390,N386,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N391,N378,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N391,N387,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N392,N381,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N392,N388,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N393,N384,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N393,N389,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N394,N383,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N394,N393,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N395,N373,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N395,N391,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N396,N390,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N396,N395,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N397,N392,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N397,N394,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N398,N396,0.001,True,False,0.987902894989798
null200x80,fixed_tree_permutation,2,2,N398,N397,0.001,True,False,0.987902894989798
null200x80,in_sample,3,-1,N200,L38,0.001,True,True,9.127341800857428e-11
null200x80,in_sample,3,-1,N200,L128,0.001,True,True,9.127341800857428e-11
null200x80,in_sample,3,-1,N201,L64,0.001,False,False,
null200x80,in_sample,3,-1,N201,L83,0.001,False,False,
null200x80,in_sample,3,-1,N202,L36,0.001,True,True,4.262191598678404e-12
null200x80,in_sample,3,-1,N202,L114,0.001,True,True,4.262191598678404e-12
null200x80,in_sample,3,-1,N203,L35,0.001,True,True,4.262191598678404e-12
null200x80,in_sample,3,-1,N203,L176,0.001,True,True,4.262191598678404e-12
null200x80,in_sample,3,-1,N204,L20,0.001,False,False,
null200x80,in_sample,3,-1,N204,L106,0.001,False,False,
null200x80,in_sample,3,-1,N205,L75,0.001,True,True,1.5374597947414443e-12
null200x80,in_sample,3,-1,N205,L123,0.001,True,True,1.5374597947414443e-12
null200x80,in_sample,3,-1,N206,L135,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N206,L156,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N207,L8,0.001,False,False,
null200x80,in_sample,3,-1,N207,L110,0.001,False,False,
null200x80,in_sample,3,-1,N208,L97,0.001,False,False,
null200x80,in_sample,3,-1,N208,L130,0.001,False,False,
null200x80,in_sample,3,-1,N209,L3,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N209,L56,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N210,L145,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N210,L162,0.001,True,True,1.5374597947414558e-12
null200x80,in_sample,3,-1,N211,L73,0.001,False,False,
null200x80,in_sample,3,-1,N211,L181,0.001,False,False,
null200x80,in_sample,3,-1,N212,L0,0.001,True,True,5.550063482398508e-13
