gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
PARP1,0.015563646096487162,0.005768173201488887,0.027376516716485933,0.014572674483427193,-0.03357344425580387,-0.06666307108350572,0.02795720769227161,0.00838984467619386,0.09471059624109525,0.008416508297051407,-0.060739735741593956,0.03984388797844935,0.008561141498011448,0.1658464548849636,0.04000438458565441,-0.03998576377084145,0.10889636351023603,0.035608704025886465,-0.024863451108141633
RAF1,0.041102650949504355,-0.08941216737431174,-0.06009200780557814,0.1579662538784874,0.04011898895304485,-0.07983926798721527,-0.030000905535593297,0.10663849234840354,0.044936672828140255,0.04087114216237386,0.013034715275523313,0.012914601399717184,-0.05292499007883045,0.04163046277245249,-0.03737981890978957,0.07928262051713178,0.001576871061735463,0.07800397025072923,-0.04499361599309544
APPBP2,0.05600209533105224,0.03060216028954243,0.0020256978459724435,0.18002867887665933,0.03178535109920296,-0.06324274179132701,0.0462210005082205,0.00488786531961684,-0.06800773039050344,0.1082182725023583,-0.017474578885108265,-0.04881726426715147,-0.09729694556953859,-0.16109282358605795,-0.12709309332326205,0.012698163941773267,-0.014084783200019081,-0.09108224394561805,0.11481587993299389
PRKCQ,-0.054340228450627304,0.045488372270987426,0.043674199025683466,-0.021505746102875967,-0.006995067498147393,-0.1112547507732685,-0.033093178386864805,-0.05326621918245371,0.003988054400452802,0.06120107760885154,-0.04243161000236886,0.015764608967093616,-0.06579697893672491,0.008828520379542454,-0.025258675711641223,-0.034701898768461095,-0.06831206565149557,0.004677817193965536,0.004453184583129257
ECEL1,0.0068061061686220175,-0.1293393831387483,0.011000897276431788,0.030773061159795584,0.002662121711832587,-0.047459546174923914,-0.04736441052606774,-0.007834788394285945,0.02560209306399485,-0.025441184774801,0.03289985659499949,0.060714906554904184,-0.04157625868420464,0.01515916423531227,-0.02142414847782886,0.016071704619689556,0.00918497456803418,-0.0013957436794326597,-0.02152711343957918
TXN,0.03798338231457161,0.026632728592434648,0.006651343167212174,0.14836759315890663,0.031230388065569367,-0.029943040074892173,-0.029734194161761082,-0.007956646618783507,-0.08043775940569581,0.02001964907146239,0.043839459882984405,0.0396569835259,0.03181008590955896,-0.023912091392570455,-0.06287347804948508,-0.004341594689056291,-0.12555220721567004,-0.02494282930009883,0.039954039991935475
SNX27,-0.16311265864301758,-0.05850958481817824,0.01714011455587587,-0.008866083520428041,0.013265355771621449,-0.04821082723314985,0.037457654116235084,0.0292565153472351,0.04746799115711423,0.027005990721552197,0.07718786044027913,-0.08236445418965056,0.018394345839906307,0.0339926006712474,-0.08996877903075338,0.04100446288083359,0.05347853745740177,-0.02166470920892272,-0.030277568884503052
VIPR1,0.0010910589093549512,0.020887276671685155,0.018181237749978204,-0.010351646969198177,0.03251681501829369,-0.020254847982823846,-0.08839748876617638,0.037362347875638344,0.07829813537205538,0.015133047460171372,0.06530366155491774,-0.05819763027043391,-0.110138084064358,0.06746461164529659,-0.026230615591220724,0.1348536299571752,0.0037596267892842402,-0.02258680154647981,-0.06054312761920897
ACTB,0.11897784019802178,0.00652866100397984,0.07960813667153405,-0.03694108078168891,-0.06232097014522396,-0.06172730502809646,0.0226843287363892,0.03847062219764941,-0.07759156032415944,0.14960975232923174,0.0363138830129629,0.008236663658671022,-0.03503818271633714,0.027846267903764127,0.03360439045086634,-0.14340112030883367,0.1202932243510514,-0.17337330350999675,-0.023854611972137396
PSMB1,0.06857817255969391,-0.03363204622837045,-0.0327029573172375,0.04134437663329254,0.03192069337081429,-0.015244451027099235,0.03910421630022261,0.03999882661506909,0.021833097752281774,-0.013834454860191202,0.0015895483691105068,-0.043126001104326156,0.009918618119563084,-0.0006905006239656548,0.023250949273316807,-0.011094154718295942,0.03683820186996482,0.01895743524352662,-0.007490273590094824
TUBA1A,0.03252513833370171,-0.06095049404325284,0.04694302558813076,-0.026880917699073893,0.07651389020624366,-0.140374428528359,-0.09714320719196924,0.008192663561674723,0.09041660362829405,0.005726051641944438,-0.027727907623640136,-0.022115500273780522,0.11060475884825166,-0.04452603176399239,0.34641211381932974,0.08979444505376892,-0.09302702394367647,-0.047229514022138146,0.07294860081709859
PLA2G4A,0.001846147909463884,-0.040052306386015264,-0.10270842150648865,0.140884603035733,0.0662754330636185,0.031966656683016965,-0.08841430323344741,0.07670621714453166,-0.050832378476190106,0.06389740185525994,-0.11937259286215156,0.08594537991539816,-0.11654176218477913,-0.02204163758910915,0.041693391380195295,0.0056678447930891915,-0.06734257184306969,0.11820670833340546,-0.09576054979103651
PDGFRA,0.0006554191549605292,0.06701390884056994,-0.08460773041453386,-0.01911170089433213,0.030098727315259637,0.039364102410215936,-0.0592676374241719,0.04541476562121702,0.030193389174069794,-0.016950985416679522,0.05013229859254031,-0.02919317283851808,-0.03258952598214544,0.09195300418440983,-0.08794006629977477,-0.036301147960770094,0.07903482879224666,-0.06251806355269356,0.02801934585897667
PRKAB2,0.06860197319103206,-0.12459800984214348,0.03668101423122768,-0.013876990638573783,-0.07804589231919372,0.1433065196705419,0.07762070034107722,0.02011415203815893,0.022196761874190372,0.03575746533421973,0.0608920592316567,0.047887376391569945,0.003079650061063176,0.029529610034885537,-0.04931380844433158,-0.09545300644370795,0.014830505251851986,-0.0761707582701552,-0.014681629967889676
PSMA4,0.023399920706219,-0.018063642603769442,0.03350905435660487,-0.09015514321751024,0.0910304370517417,-0.046902043478515794,-0.0774953477563976,0.0068923379709935435,-0.08483450847171647,0.011698426459745191,0.03273627951920564,-0.09974661565923335,0.09363072353330835,0.057872967048502165,-0.008642961502214656,-0.018284174677904802,-0.23577862609391195,-0.02027611872552872,-0.05435075911260459
CMTM5,-0.027326093362494676,-0.08974373204190089,0.09480498813373264,-0.020874164450759763,0.013086477368364277,-0.023283740783319684,-0.09106117628366774,0.013315546580214044,0.0976126127173741,0.08222538088494574,0.06554551293620246,-0.07405820427137712,-0.050149348120447156,0.011796450453473434,-0.03540656661268008,0.0691195568652231,0.02165219041863937,-0.010030601332275662,-0.16520150474823492
SLC4A1,-0.10679150390419279,0.10385037575567387,0.09198587841485865,-0.13449957445174746,-0.08111400007978273,0.004462950763472122,0.1263774940423446,0.18218677268719333,-0.03801886891661592,-0.0682839384505976,-0.04416357199513189,0.07033336443765649,-0.044419827672744654,-0.005509812858422219,0.09360621046688569,-0.09000529665345046,-0.1157432052317854,-0.07224148149480976,-0.04382075738666159
VAC14,-0.01892109680354577,0.027720874836986042,-0.029051546214728566,0.04281126676566895,0.12441297795485173,-0.02140912156292714,-0.08173503342573428,0.09536108155675586,-0.034214906891217534,-0.014292536612607532,0.11041373934803238,-0.07740446765980359,0.050843495719837255,0.09787810599550963,-0.07726490595855318,0.0973506253167817,0.02576686094101117,0.009374159257783066,0.06008487407418171
DPP9,0.03972893606117107,-0.07736485899441792,0.0002793972956644713,0.03876588814793063,0.06287670053339492,-0.012264458051845744,0.06859996291638465,0.18313419194600422,-0.054921435628942604,-0.07457363963409216,0.00523268142782366,0.14332037123187472,0.027194817696074354,0.027325723751052407,0.09115894902030737,-0.14446491948418466,-0.08287461211084973,-0.032157242007837594,0.06351621289464514
NOTCH2,-0.044950828338192826,-0.04661861703454294,-0.046325378524211334,0.00018719690410611947,0.025926152043918113,-0.030048038411002218,-0.045427994123269165,0.07783478217548791,-0.04202319896722221,-0.1437369484608445,0.021123045283486047,-0.03309776150360405,-0.0022686514855236777,0.09486148897402173,-0.014744721948922257,0.0027164888694112656,-0.04789449978705065,0.09211740552596123,0.02767963888307784
PSMA6,0.01892574797589756,-0.05706926258920392,-0.0026939603457861758,-0.04175126319876259,-0.0029623400395251474,-0.024363171361100333,-0.05175921207010093,-0.007770389412894785,0.02539448945464958,0.0033308969141296507,0.008105250999091384,0.020077350039818687,0.01796922240218565,0.03606384892475305,0.048171628385900764,0.004995106723511422,-0.0017133268042923103,-0.038672276682050616,0.005893376403133555
ST14,0.02522403295556706,-0.000672309822511065,-0.05790983951756604,-0.023791949904667025,0.02469255405079161,0.018919950410975845,-0.013254399036788694,0.014799220718778393,0.003932901225262832,-0.08260072672905465,0.06444860124089115,-0.04286277224984497,-0.034445606164201274,0.06880718229679626,-0.04662792651862357,-0.013198531858641104,0.004937487437461406,-0.023197547053030194,-0.004709342707642846
YY1,0.012998656699977741,0.07118867742609802,0.06408936583150492,-0.057355969450882,0.018516730968220634,-0.04100824374107395,0.0025820001911262573,-0.033308506293819276,0.046819943597187115,-0.020992488082843243,-0.01606680764731478,-0.016866232240202735,0.0001169953672802282,-0.02011228945036466,0.00015749774925414745,0.01823430058053106,0.043895783441053604,-0.03580736236491189,-0.011716221204971223
PSMA2,-0.019567048753623605,-0.03718138344418994,-0.041820117613624204,-0.0033869358584979314,-0.016055421128435273,0.01964125045273368,-0.023361395654420993,0.01596301343172289,0.0003655701557160989,-0.012553115945546206,0.015928629766658122,0.008676190325900822,0.01081501706877062,-0.008920165157106372,-0.013231442382343889,0.003722526826038645,0.016114063209910226,-0.002695445426963843,-0.003987806795983087
HIST3H3,-0.01147632664418645,0.04205129602496917,0.023285087772500643,-0.006412831177371854,-0.017912249269917184,-0.008726508566354764,-0.03853724202375202,-0.003067805073918668,-0.03641737472395727,0.02024400426910674,-0.008132184079443494,-0.026794340554243772,0.007975603784633021,-0.005967551618587248,-0.016309977805087205,0.042884359155934054,0.01685196288555832,0.03800861345559571,0.026025830660897087
PSMB3,-0.007821415686373397,-0.04994195585713648,-0.05842336713147517,0.0029096210918519954,0.012167800042494478,0.018702053897880856,-0.012804488951368667,-0.0001883889359437926,0.04196885569816006,-0.028129093552039654,0.03485604082315301,0.007218541254461663,0.009424669129385397,-0.01822065771115661,-0.03344617776871556,0.0016586471369669559,0.028920895358481257,0.01153603349822728,0.01874237001003949
PSMB2,-0.011297446545197331,-0.022167438057547128,-3.152625541543889e-05,-0.0796912084071164,-0.03400887370419766,-0.011489304239857268,-0.052406075702742805,-0.02205011631083537,0.018555772795802592,0.000814781793280061,-0.004139774851057393,0.07170864840328742,-0.002469106057653407,0.06681753783333964,0.05054840043447293,0.03143516322029676,0.013166859479938111,-0.03816845078985694,-0.017834424440194025
USP2,-0.049944821932149275,0.015308450446207045,0.017029494216422997,-0.04027031779566715,-0.12364314619808278,0.04693888651904991,-0.07087550985926301,0.07930087942731359,0.012753698054573897,-0.07657940404212456,-0.011452418290686252,0.0321480894304156,0.1636570046391485,0.11362475969387394,0.11816754880317153,0.04901730493532422,0.003823941516052182,0.01143207724937269,-0.05720753907025274
SLC30A1,-0.017141321201429856,-0.0026526906973950133,0.04312302118106794,0.022893240502218484,0.05550424902167051,0.01436929740272015,0.024433030493622648,-0.017838582549568726,-0.09037563485276058,0.03828570808676375,-0.04821121238115263,0.024297957813206473,0.022537861922808048,-0.028868183330051443,0.011927084229410623,-0.07665805046673067,0.016727661359756448,0.011548738574113414,0.04253692431510971
MEOX2,-0.022311475944056046,-0.05491453829416381,-0.01827821818357085,-0.03327641390228893,0.11007353322908549,-0.05340191968658732,0.018290800451696343,0.024197378155900028,0.0005413031168578047,0.03348955430612789,0.015183306218609846,0.028406842539287647,-0.028696831061749334,-0.035860388076966135,0.0018461406259766523,-0.009062014185031966,0.04350649366008082,-0.02643420762834291,-0.007911846059403555
CLEC2B,0.01034760561518749,-0.15266228624891454,-0.003785363480194217,0.00382353823126755,-0.04743250616470329,0.017142247561113325,-0.035437786175876305,-0.04837424978866135,0.021785336609705427,-0.0592210137206471,-0.016202359643596474,0.04475442548468468,-0.11305649206671457,0.02684683571564954,-0.0033963650453856815,0.007843853668703079,0.018498971117981447,-0.04684197086209021,-0.022993424227305086
USP7,0.013625059379531481,0.019164599702738108,0.01995929041402727,-0.04612311195650033,0.005524725092057595,-0.024212431812654665,0.012670316546432,0.02001382732056556,0.10735973812802851,-0.0074061496054422995,0.00755399297252247,0.04234562673704811,0.03748556516074685,0.10672582576777184,0.08937733814375305,0.00021089864944082523,0.014938499856335998,0.10366398141461713,0.010831896812256258
FBXO11,0.006316083560370664,-0.031954398765707936,-0.06930494117646613,0.10879879864582456,-0.03697854512143767,0.04994643926468733,0.0013765389910251257,0.048553079823703695,-0.0301067480451575,0.0626365888358113,0.004002743198955201,-0.06712470400806704,-0.0014587857009355065,0.015323403548534564,-0.015153210122528068,-0.027001185985550354,-0.043269432905435494,-0.04616862799711769,0.011033195340442887
KRT40,-0.0071673871190459214,-0.007042251848539723,-0.0027582877143522864,-0.056343108492952536,0.1131778579633029,-0.10284060910997136,-0.004750771944462101,0.18512504434152507,0.06750193348870052,-0.07281436102291021,-0.07239214174908376,-0.10414804013048884,0.04015530469287326,0.005264545960658762,0.039669930572243106,-0.0705951433074148,0.07323522916826428,-0.1374957935409644,-0.020867616625179157
JAK3,0.024373733184866214,-0.017206070663216798,0.008696010892870736,0.007546496223246107,-0.13966176278367295,0.10491539102278022,0.08469780631972817,0.015815793990304604,0.00976259574766484,0.047623983448132456,-0.00747560264498906,0.03674678356878466,-0.05835700691966843,0.06732048777523436,-0.06614739533091046,-0.02633133977137592,-0.06649195720753172,-0.008171503777948211,-0.007572547801308172
SLC71A2,0.05485431019705447,-0.004406427951503922,-0.0331417722255068,-0.03231309370980497,-0.0742469247237842,-0.014105669997928207,-0.010139344491880057,-0.03178732015414642,0.0002704854006144135,-0.08159921279419488,0.027882645860913706,-0.03166304634477176,-0.03592019021579291,-0.05790138421279367,0.06070675726127674,0.019462584813917917,-0.007859268937224453,-0.003865049866142819,0.10370714270792021
SYK,0.026421007887964122,0.03234778708956273,0.061914406646218216,0.023062687581189643,0.08178647272155867,-0.005980234284343069,-0.029205877847113263,-0.06294432957405985,-0.01892571028190882,0.018431082749203225,-0.0030903781758003335,0.0331010645701084,-0.0007554713192163327,-0.007254766437798664,0.04120724139762712,-0.018711988243248184,0.007897001558556667,-0.014034453139696298,0.03688668621208979
VIM,0.023842305469257287,-0.03348727962253094,-0.004414962096403488,-0.047019215150209244,0.007884968019018992,0.03657625151383254,-0.022359563320006746,-0.03445071650045959,0.009231981595047296,-0.08582402067315549,-0.11807318296591066,0.011734068886003998,-0.024903525237494485,-0.026461499120626286,0.07023706489839066,0.00877329396314838,-0.06448300222740695,-0.0599765044688227,-0.047010652385676074
