test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",8,2,800,500,0.32,0.00014175729911101198,0.007657618029564549,0.004013334978926924,0.12950715633076518,0.042465220830530004,0.0,6.0,0.0,1.0,ok,,800
88,gauss_overlap_3c_small,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9588443516038357,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,300,30,3.5,0.9702515159254026,0.9532461731380948,0.9532317115294054,0.9899999999999999,0.9899997499937498,0.98,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,2,300,30,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",3,3,300,30,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",3,3,300,30,3.5,0.9800680223095938,0.9701911554558438,0.9701322777938319,0.9933333333333333,0.9933326665999934,0.98,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,kmeans,"n_clusters=3, n_init=10",3,3,300,30,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,300,30,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,dbscan,"eps=None, min_samples=5",3,3,300,30,3.5,0.8376761822316794,0.8414534854036664,0.9264276245436145,0.9766666666666666,0.9766614154851508,0.95,0.0,0.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,5,300,30,3.5,0.07177232484234856,0.30168309327198384,0.28249604914810456,0.5433333333333333,0.511895943827294,0.22,2.0,1.0,0.0,ok,,300
88,gauss_overlap_3c_small,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",3,2,300,30,3.5,0.5685795511364448,0.7275536547958428,0.5814908869404602,0.6699999999999999,0.5628994337560846,0.01,1.0,0.0,1.0,ok,,300
89,gauss_overlap_4c_med,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,kmeans,"n_clusters=4, n_init=10",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,dbscan,"eps=None, min_samples=5",4,4,400,80,4.0,0.8717193408671327,0.858894983484258,0.9132064259488458,0.9375,0.93958030330576,0.9,0.0,0.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,7,400,80,4.0,0.019383349374858548,0.24990796329678874,0.20416704694881355,0.4275,0.4033269760542488,0.21,3.0,1.0,0.0,ok,,400
89,gauss_overlap_4c_med,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,400
90,gauss_overlap_6c_large,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,kmeans,"n_clusters=6, n_init=10",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,dbscan,"eps=None, min_samples=5",6,6,600,150,3.5,0.8198604415785602,0.8548170833368751,0.8900500987930691,0.9233333333333333,0.9279551306750283,0.83,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,600,150,3.5,0.8177094140540866,0.9141060323901022,0.8794333622144264,0.8450000000000001,0.8022391630251029,0.07,0.0,0.0,0.0,ok,,600
90,gauss_overlap_6c_large,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
91,gauss_overlap_8c_highd,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,kmeans,"n_clusters=8, n_init=10",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,dbscan,"eps=None, min_samples=5",8,8,800,300,3.5,0.8029384578818103,0.870707579524597,0.8922402408015452,0.905,0.9121950606064319,0.69,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,800,300,3.5,0.9931188782787994,0.9940687859280469,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
91,gauss_overlap_8c_highd,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
92,gauss_overlap_extreme_4c,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,500,100,6.0,0.7130534790109259,0.8571428571428569,0.7499999999999999,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,kmeans,"n_clusters=4, n_init=10",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,dbscan,"eps=None, min_samples=5",4,4,500,100,6.0,0.9276928511978539,0.9113064528753344,0.9546593327316087,0.968,0.9684922810503283,0.936,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,500,100,6.0,0.9919841545111349,0.9871556136168174,0.9972451124978364,0.998,0.997999967999488,0.992,0.0,0.0,0.0,ok,,500
92,gauss_overlap_extreme_4c,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",4,2,500,100,6.0,0.3319946452476573,0.5771596324111234,0.4056390622295664,0.5,0.375,0.0,2.0,0.0,1.0,ok,,500
93,gauss_overlap_extreme_6c,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,kmeans,"n_clusters=6, n_init=10",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,dbscan,"eps=None, min_samples=5",6,6,600,200,5.5,0.8065411393876716,0.848693996985657,0.883454221521891,0.92,0.9250605526856236,0.85,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
93,gauss_overlap_extreme_6c,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
94,gauss_overlap_many_10c,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,kmeans,"n_clusters=10, n_init=10",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=10, n_neighbors=None",10,10,1000,150,4.0,0.7568409768353394,0.9082398306677895,0.8795880017344079,0.719,0.6818353831598865,0.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,dbscan,"eps=None, min_samples=5",10,10,1000,150,4.0,0.7975080957208668,0.8663062433824227,0.8818157758907377,0.909,0.9205028690978146,0.85,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
94,gauss_overlap_many_10c,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,1000
95,gauss_overlap_dense_8c,overlapping_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,9,800,50,3.0,0.9985716813937815,0.9983196380378427,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,leiden,"n_neighbors=None, resolution=1.0",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,louvain,"n_neighbors=None, resolution=1.0",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,kmeans,"n_clusters=8, n_init=10",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,50,3.0,0.6902467088244506,0.8696197949126212,0.8333333333333337,0.63,0.5877050599489244,0.0,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,dbscan,"eps=None, min_samples=5",8,8,800,50,3.0,0.7805930274782404,0.8490699703935906,0.8710633725415736,0.8925,0.9034405107303538,0.74,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,800,50,3.0,0.01538423754902664,0.23695692416826533,0.1596967704959131,0.275,0.2761899675780402,0.07,0.0,0.0,0.0,ok,,800
95,gauss_overlap_dense_8c,overlapping_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",8,7,800,50,3.0,0.8699755899104963,0.956521739130435,0.9166666666666669,0.875,0.8333333333333333,0.0,1.0,0.0,1.0,ok,,800
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,2,300,90,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,leiden,"n_neighbors=None, resolution=1.0",3,3,300,90,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,louvain,"n_neighbors=None, resolution=1.0",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,kmeans,"n_clusters=3, n_init=10",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,300,90,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,dbscan,"eps=None, min_samples=5",3,3,300,90,3.5,0.8875888809305639,0.8783976863270264,0.9522240480047797,0.9666666666666667,0.9665831244778612,0.9,0.0,0.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,4,300,90,3.5,0.041345010912961486,0.22944598376857034,0.18677268222654278,0.49333333333333335,0.437293099057805,0.12,1.0,1.0,0.0,ok,,300
96,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,hdbscan,"min_cluster_size=5, min_samples=None",3,2,300,90,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,300,120,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,2,300,120,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,leiden,"n_neighbors=None, resolution=1.0",3,3,300,120,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,louvain,"n_neighbors=None, resolution=1.0",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,kmeans,"n_clusters=3, n_init=10",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,dbscan,"eps=None, min_samples=5",3,3,300,120,3.5,0.9261941068039365,0.903379393459588,0.9569492541560969,0.98,0.9799819837854069,0.94,0.0,0.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,6,300,120,3.5,0.010646718204162277,0.1868106403313664,0.151010223450097,0.4466666666666666,0.3745480070078147,0.13,3.0,1.0,0.0,ok,,300
97,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,hdbscan,"min_cluster_size=5, min_samples=None",3,2,300,120,3.5,0.5637280793086361,0.7080015174517925,0.5665950713624827,0.6699999999999999,0.5619892651390752,0.01,1.0,0.0,1.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,2,300,150,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,300,150,3.5,0.5528263908931778,0.6687569282739227,0.5821626775505704,0.6833333333333332,0.6135265700483091,0.1,0.0,0.0,0.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,2,300,150,3.5,0.5697841726618705,0.7336804366512119,0.5793801642856958,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,leiden,"n_neighbors=None, resolution=1.0",3,3,300,150,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,louvain,"n_neighbors=None, resolution=1.0",3,3,300,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,kmeans,"n_clusters=3, n_init=10",3,3,300,150,3.5,0.9899831669528851,0.9829929733076641,0.9829780604130467,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,300
98,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,300,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
