node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
MASP2,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
MBL2,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_644,[0.         0.         0.         ... 0.         0.33333333 0.        ],3,False,2214.877092704333,0.0,0.0,True,2.0,False,True,False,False,11.336712757544772,1.0,0.0007598971619263672,0.002754627211983081,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_645,[0. 0. 0. ... 0. 0. 0.],2,False,1392.7499999623794,3.6998163970723865e-303,3.6998163970723865e-303,True,2.0,False,True,False,False,15.008261729501656,1.0,0.00010704153103030514,0.0005217137065158864,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SAMHD1,[0. 0. 0. ... 0. 0. 0.],1,True,1217.9999999902552,7.4717288976615295e-267,7.4717288976615295e-267,True,1.0,False,True,False,True,,,,,False,False,False,,
HSF5,[0. 0. 0. ... 0. 0. 0.],1,True,1217.9999999902552,7.4717288976615295e-267,7.4717288976615295e-267,True,1.0,False,True,False,True,,,,,False,False,False,,
LTN1,[0. 0. 0. ... 0. 1. 0.],1,True,1392.7499999905842,3.6998163448964706e-303,3.6998163970723865e-303,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_646,[0. 0. 0. ... 0. 0. 0.],2,False,353.89145837846166,1.423790912800708e-77,1.4237909362470176e-77,True,2.0,False,True,False,False,2.51369900888205,1.0,0.11286074143064231,0.15518351946713319,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FCN2,[0. 0. 0. ... 0. 0. 0.],1,True,203.99999999836803,2.7988808399512287e-46,2.7988808399512287e-46,True,1.0,False,True,False,True,,,,,False,False,False,,
MASP1,[0. 0. 0. ... 0. 0. 0.],1,True,203.99999999836803,2.7988808399512287e-46,2.7988808399512287e-46,True,1.0,False,True,False,True,,,,,False,False,False,,
FCN3,[0. 0. 0. ... 0. 0. 0.],1,True,154.77102781709155,2.4629895431655668e-33,2.462989619099004e-33,True,3.0,False,True,False,True,,,,,False,False,False,,
PTX3,[0. 0. 0. ... 0. 0. 0.],1,True,300.93958517155545,6.793998045358738e-64,6.793998553829742e-64,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_647,[0. 0. 0. ... 0. 0. 0.],2,False,162.8603762544798,6.590695229879092e-27,6.59070941996923e-27,True,15.0,False,True,False,False,0.6653909141158368,1.0,0.41466317438457545,0.4914526511224598,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
C1R,[0. 0. 0. ... 0. 0. 0.],1,True,53.999999999568026,2.0048960807210783e-13,2.0048960807210783e-13,True,1.0,False,True,False,True,,,,,False,False,False,,
NKIRAS1,[0. 0. 0. ... 0. 0. 0.],1,True,53.999999999568026,2.0048960807210783e-13,2.0048960807210783e-13,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_648,[0. 0. 0. ... 0. 0. 0.],29,False,7532.009067899655,0.0,0.0,True,16.0,False,True,False,False,43.07063526440502,4.0,1.0004469627123393e-08,4.0017878508493574e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_649,[0. 0. 0. ... 0. 0. 0.],9,False,2921.0528181897002,0.0,0.0,True,10.0,False,True,False,False,0.6525080998315455,2.0,0.721621836175816,0.8147343311662439,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_650,[0. 0. 0. ... 0. 0. 0.],8,False,42.91331979063331,4.802761354182144e-10,4.802761354182144e-10,True,2.0,False,True,False,False,1.1683063638713689,1.0,0.27974951057115816,0.4323401527008808,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_651,[0. 0. 0. ... 0. 0. 0.],6,False,142.61370126053413,1.0760395876384496e-31,1.0760395876384496e-31,True,2.0,False,True,False,False,1.780602317331081,2.0,0.41053209883450903,0.6171534005526573,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
GGT5,[0. 0. 0. ... 0. 0. 0.],1,True,117.10438036397281,3.7248338092089506e-26,3.7248338524148464e-26,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_652,[0. 0. 0. ... 0. 0. 0.],5,False,117.10438034077399,3.7248338524148464e-26,3.7248338524148464e-26,True,2.0,False,True,False,False,1.4077782878867904,1.0,0.23542556046238403,0.34953460724314117,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_653,[0. 0. 0. ... 0. 0. 0.],3,False,228.43969244384385,2.4828533118076325e-50,2.4828533118076325e-50,True,2.0,False,True,False,False,2.556881993631487,1.0,0.1098149753268324,0.18448915854907844,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_654,[0. 0. 0. ... 0. 0. 0.],2,False,377.99999998979376,8.285961718384802e-83,8.285961718384802e-83,True,2.0,False,True,False,False,5.323127312926694,1.0,0.021044210806472285,0.04085052685962267,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ZBTB24,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
C1QBP,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
TNFRSF13B,[0. 0. 0. ... 0. 0. 0.],1,True,377.99999999744784,8.285961686673993e-83,8.285961718384802e-83,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_655,[0. 0. 0. ... 0. 0. 0.],2,False,228.4396924495379,2.482853304738907e-50,2.4828533118076325e-50,True,2.0,False,True,False,False,1.2568495044410244,1.0,0.2622482799326491,0.34420086741160194,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ZNG1E,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918398,5.5521762623672154e-24,5.5521762623672154e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
RPUSD1,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918398,5.5521762623672154e-24,5.5521762623672154e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_656,[0. 0. 0. ... 0. 0. 0.],2,False,142.6137012845998,1.076039574690642e-31,1.0760395876384496e-31,True,2.0,False,True,False,False,1.404714152022322,1.0,0.2359358598891203,0.4075255761721169,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DCTPP1,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,1.30308487967648e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
MAT1A,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,1.30308487967648e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
TARS3,[0. 0. 0. ... 0. 0. 0.],1,True,42.91331981854634,4.802761287152333e-10,4.802761354182144e-10,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_657,[0. 0. 0. ... 0. 0. 0.],20,False,2921.0528158907655,0.0,0.0,True,10.0,False,True,False,False,3.8561370485740643,8.0,0.8698643248799469,0.8954485697293572,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
KRTAP5-9,[0. 0. 0. ... 0. 0. 0.],1,True,246.6241713177366,8.947778168626275e-49,8.94778215148657e-49,True,8.0,False,True,False,True,,,,,False,False,False,,
internal_658,[0. 0. 0. ... 0. 0. 0.],19,False,246.62417040547868,8.94778215148657e-49,8.94778215148657e-49,True,8.0,False,True,False,False,3.663207269257524,8.0,0.8861607513248354,0.9011268536338597,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
internal_659,[0. 0. 0. ... 0. 0. 0.],18,False,234.2851000710036,3.6711197984915944e-46,3.6711197984915944e-46,True,8.0,False,True,False,False,2.214923958586409,6.0,0.898908962142213,0.9115489491567662,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
internal_660,[0. 0. 0. ... 0. 0. 0.],17,False,330.974364721351,1.0372136542254377e-66,1.0372136542254377e-66,True,8.0,False,True,False,False,1.390536095073907,6.0,0.9664315903253415,0.9664315903253415,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
internal_661,[0. 0. 0. ... 0. 0. 0.],16,False,88.93546386947618,5.040759878095201e-17,5.040759878095201e-17,True,6.0,False,True,False,False,44.337600547829,5.0,1.978020121334534e-08,4.1538422548025215e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_662,[0. 0. 0. ... 0. 0. 0.],15,False,2835.897701595986,0.0,0.0,True,6.0,False,True,False,False,1.747097123171994,5.0,0.8829137155751935,0.8829137155751935,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_663,[0. 0. 0. ... 0. 0. 0.],14,False,111.74680089342515,1.7509274618331905e-22,1.7509274618331905e-22,True,5.0,False,True,False,False,1.7998941965966533,5.0,0.8760822144856871,0.8760822144856871,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_664,[0. 0. 0. ... 0. 0. 0.],13,False,115.12377633755375,3.3808291929567574e-23,3.3808291929567574e-23,True,5.0,False,True,False,False,0.9804511112470999,4.0,0.9127456105379289,0.9127456105379289,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_665,[0. 0. 0. ... 0. 0. 0.],12,False,62.925727542434466,3.0161221557172073e-12,3.0161221557172073e-12,True,5.0,False,True,False,False,28.52162356404083,4.0,9.776553285256184e-06,4.236506423611013e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
IL36RN,[0. 0. 0. ... 0. 0. 0.],1,True,1824.7787491738382,0.0,0.0,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_666,[0. 0. 0. ... 0. 0. 0.],11,False,1824.7787465858385,0.0,0.0,True,4.0,False,True,False,False,0.916303355131685,3.0,0.8214917580644754,0.8905030188153047,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
IL1RN,[0. 0. 0. ... 0. 0. 0.],1,True,59.15861460028573,4.3581051487047805e-12,4.358105237739537e-12,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_667,[0. 0. 0. ... 0. 0. 0.],10,False,59.15861455804499,4.358105237739537e-12,4.358105237739537e-12,True,4.0,False,True,False,False,31.074468409486204,3.0,8.199043132975778e-07,4.099521566487888e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_668,[0. 0. 0. ... 0. 0. 0.],9,False,1991.9017690430999,0.0,0.0,True,3.0,False,True,False,False,0.262985780465399,3.0,0.9668325823644234,0.9668325823644234,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_669,[0. 0. 0. ... 0. 0. 0.],8,False,16.857628412784642,0.0007560236639943839,0.0007560236639943839,True,3.0,False,True,False,False,19.0105498117829,2.0,7.445803306293946e-05,0.0002978321322517578,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_670,[0. 0. 0. ... 0. 0. 0.],6,False,1253.3414445838587,1.957420785747122e-271,1.957420785747122e-271,True,3.0,False,True,False,False,10.517102504805703,1.0,0.001182747866546377,0.005913739332731885,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_671,[0. 0. 0. ... 0. 0. 0.],2,False,906.4759557163686,3.486131338213152e-196,3.486131424915181e-196,True,3.0,False,True,False,False,6.284247522205126,1.0,0.012181578827595992,0.016242105103461323,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
C3,[0. 0. 0. ... 0. 0. 0.],1,True,509.99999999592,6.341831016050596e-113,6.341831016050596e-113,True,1.0,False,True,False,True,,,,,False,False,False,,
PHF11,[0. 0. 0. ... 0. 0. 0.],1,True,509.99999999592,6.341831016050596e-113,6.341831016050596e-113,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_672,[0. 0. 0. ... 0. 0. 0.],4,False,906.4759556665726,3.486131424915181e-196,3.486131424915181e-196,True,3.0,False,True,False,False,6.860319726889006,1.0,0.008813077811143148,0.016242105103461323,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_673,[0. 0. 0. ... 0. 0. 0.],2,False,854.6294676590122,2.6276593459364085e-186,2.6276593459364085e-186,True,2.0,False,True,False,False,6.284247522205126,1.0,0.012181578827595992,0.01827236824139399,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SARAF,[0. 0. 0. ... 0. 0. 0.],1,True,509.99999999592,6.341831016050596e-113,6.341831016050596e-113,True,1.0,False,True,False,True,,,,,False,False,False,,
MBNL1,[0. 0. 0. ... 0. 0. 0.],1,True,509.99999999592,6.341831016050596e-113,6.341831016050596e-113,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_674,[0. 0. 0. ... 0. 0. 0.],2,False,854.6294676590122,2.6276593459364085e-186,2.6276593459364085e-186,True,2.0,False,True,False,False,7.910758645599396,1.0,0.004914165695739528,0.014742497087218585,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
GOT1,[0. 0. 0. ... 0. 0. 0.],1,True,641.9999999948643,1.2273544475147375e-141,1.2273544475147375e-141,True,1.0,False,True,False,True,,,,,False,False,False,,
CBR1,[0. 0. 0. ... 0. 0. 0.],1,True,641.9999999948643,1.2273544475147375e-141,1.2273544475147375e-141,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_675,[0. 0. 0. ... 0. 0. 0.],2,False,1253.3414447861926,1.957420587878567e-271,1.957420785747122e-271,True,3.0,False,True,False,False,8.05862329318069,1.0,0.0045287582665398795,0.011321895666349698,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
AGPAT1,[0. 0. 0. ... 0. 0. 0.],1,True,653.9999999947678,3.014352702585942e-144,3.014352702585942e-144,True,1.0,False,True,False,True,,,,,False,False,False,,
RHBDD1,[0. 0. 0. ... 0. 0. 0.],1,True,653.9999999947678,3.014352702585942e-144,3.014352702585942e-144,True,1.0,False,True,False,True,,,,,False,False,False,,
ST6GALNAC6,[0. 0. 0. ... 0. 0. 0.],1,True,16.857628420144145,0.0007560236613606655,0.0007560236639943839,True,3.0,False,True,False,True,,,,,False,False,False,,
STX17,[0. 0. 0. ... 0. 0. 0.],1,True,1991.9017707849966,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
SSUH2,[0. 0. 0. ... 0. 0. 0.],1,True,62.925727599461744,3.0161220736885292e-12,3.0161221557172073e-12,True,5.0,False,True,False,True,,,,,False,False,False,,
OR2A4,[0. 0. 0. ... 0. 0. 0.],1,True,115.12377648600696,3.380828948436093e-23,3.3808291929567574e-23,True,5.0,False,True,False,True,,,,,False,False,False,,
CDK15,[0. 0. 0. ... 0. 0. 0.],1,True,111.74680105515733,1.7509273239763267e-22,1.7509274618331905e-22,True,5.0,False,True,False,True,,,,,False,False,False,,
CRNN,[0. 0. 0. ... 0. 0. 0.],1,True,2835.897711878942,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
NUDT10,[0. 0. 0. ... 0. 0. 0.],1,True,88.93546400521603,5.0407595510206444e-17,5.040759878095201e-17,True,6.0,False,True,False,True,,,,,False,False,False,,
SLC37A4,[0. 0. 0. ... 0. 0. 0.],1,True,330.97436582861724,1.0372130903363977e-66,1.0372136542254377e-66,True,8.0,False,True,False,True,,,,,False,False,False,,
CFI,[0. 0. 0. ... 0. 0. 0.],1,True,234.28510080569527,3.671118484160652e-46,3.6711197984915944e-46,True,8.0,False,True,False,True,,,,,False,False,False,,
internal_676,[0.         0.         0.04166667 ... 0.         0.         0.        ],24,False,1978.2405815927384,0.0,0.0,True,10.0,False,True,False,False,2.1976712864818646,5.0,0.8211722661480853,0.8954485697293572,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
ACOT9,[0. 0. 0. ... 0. 0. 0.],1,True,148.11386342713305,1.9378132087511232e-29,1.9378140532015542e-29,True,6.0,False,True,False,True,,,,,False,False,False,,
internal_677,[0.         0.         0.04347826 ... 0.         0.         0.        ],23,False,148.11386253172824,1.9378140532015542e-29,1.9378140532015542e-29,True,6.0,False,True,False,False,2.194132242456178,5.0,0.8216830769416601,0.8764253910729194,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
DPY19L3,[0. 0. 0. ... 0. 0. 0.],1,True,140.33979904981638,1.5150960806339293e-28,1.5150966162814617e-28,True,5.0,False,True,False,True,,,,,False,False,False,,
internal_678,[0.         0.         0.04545455 ... 0.         0.         0.        ],22,False,140.3397983275139,1.5150966162814617e-28,1.5150966162814617e-28,True,5.0,False,True,False,False,3.9298518575997967,2.0,0.14016626851503342,0.28624956655525974,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_679,[0.   0.   0.05 ... 0.   0.   0.  ],20,False,299.0867180991115,1.5740108918819439e-62,1.5740108918819439e-62,True,5.0,False,True,False,False,4.207301162724552,2.0,0.12201020607904377,0.21568276499402075,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_680,[0.         0.         0.05555556 ... 0.         0.         0.        ],18,False,340.1196534409312,2.344482841921354e-71,2.344482841921354e-71,True,5.0,False,True,False,False,4.721895569315183,2.0,0.09433077555263851,0.1650788572171174,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_681,[0.     0.     0.0625 ... 0.     0.     0.    ],16,False,429.8130404293265,1.0035751607156999e-91,1.0035751607156999e-91,True,4.0,False,True,False,False,4.4887063398288785,4.0,0.3438887170362683,0.3913216435240294,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_682,[0.         0.         0.06666667 ... 0.         0.         0.        ],15,False,287.18196570148615,6.300422977391009e-61,6.300422977391009e-61,True,4.0,False,True,False,False,4.627459717245155,2.0,0.09889171072058672,0.15932553393872304,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_683,[0.         0.         0.07692308 ... 0.         0.         0.        ],13,False,1601.159657300295,0.0,0.0,True,4.0,False,True,False,False,1.8701285704430695,2.0,0.3925606288733621,0.40891732174308554,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_684,[0.         0.         0.09090909 ... 0.         0.         0.        ],11,False,617.4532166230106,1.6583696734306884e-133,1.6583696734306884e-133,True,3.0,False,True,False,False,0.9835559301376242,2.0,0.6115381335866685,0.6115381335866685,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
