node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
N1275,[0. 0. 0. ... 0. 0. 0.],7,False,2680.4931092662778,0.0,0.0,True,5.0,False,True,False,False,565.5058191014792,3.0,3.0261899814532753e-122,7.565474953633188e-122,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1276,[0. 0. 0. ... 0. 0. 0.],2,False,51581.57484149408,0.0,0.0,True,121.0,False,True,False,False,89.84615928447795,1.0,2.574178137460105e-21,2.574178137460105e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1277,[0. 0. 0. ... 0. 0. 0.],2,False,3443.381571410034,0.0,0.0,True,5.0,False,True,False,False,90.67043597516124,1.0,1.6971013716971468e-21,2.262801828929529e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1278,[0.         0.         0.         ... 0.         0.         0.22222222],9,False,3476.2703353338993,0.0,0.0,True,5.0,False,True,False,False,570.294114136099,2.0,1.4528025196618966e-124,2.1792037794928453e-124,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1279,[0.01538462 0.01730769 0.00192308 ... 0.         0.01153846 0.05192308],520,False,38362.69221598197,0.0,0.0,True,120.0,False,True,False,False,9424.59232673733,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1280,[0. 0. 0. ... 0. 0. 0.],13,False,5330.324937994376,0.0,0.0,True,6.0,False,True,False,False,884.8362833181495,4.0,3.21407377406014e-190,6.42814754812028e-190,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N1281,[0.01535509 0.01727447 0.00191939 ... 0.         0.01151631 0.05182342],521,False,72925.27139665122,0.0,0.0,True,120.0,False,True,False,False,9787.86878648883,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1282,[0. 0. 0. ... 0. 0. 0.],2,False,1642.499999955648,0.0,0.0,True,2.0,False,True,False,False,93.1432660472111,1.0,4.86426724747073e-22,4.86426724747073e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1283,[0.         0.         0.         ... 0.         0.         0.28571429],14,False,3443.3815671674865,0.0,0.0,True,5.0,False,True,False,False,876.7744093033025,4.0,1.7935087033733078e-188,3.5870174067466155e-188,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N1284,[0.01529637 0.01720841 0.00191205 ... 0.         0.01147228 0.05162524],523,False,33169.075993862505,0.0,0.0,True,121.0,False,True,False,False,16802.543962461106,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1285,[0.01526718 0.01717557 0.0019084  ... 0.         0.01335878 0.05152672],524,False,41076.54062039379,0.0,0.0,True,121.0,False,True,False,False,8462.407623051118,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1286,[0.0152381  0.01714286 0.00190476 ... 0.         0.01333333 0.05142857],525,False,48969.514835360074,0.0,0.0,True,121.0,False,True,False,False,10480.245521650619,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1287,[0. 0. 0. ... 0. 0. 0.],6,False,2745.178536498601,0.0,0.0,True,3.0,False,True,False,False,538.9352408040379,2.0,9.369133081119703e-118,9.369133081119703e-118,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1288,[0. 0. 0. ... 0. 0. 0.],19,False,4703.108597038227,0.0,0.0,True,7.0,False,True,False,False,1266.5852395368047,3.0,2.6188435732107145e-274,3.928265359816072e-274,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1289,[0.01518027 0.0170778  0.00189753 ... 0.         0.01328273 0.05502846],527,False,39290.94420193218,0.0,0.0,True,121.0,False,True,False,False,5605.977497014396,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1290,[0. 0. 0. ... 0. 0. 0.],3,False,60037.26420834456,0.0,0.0,True,122.0,False,True,False,False,104.15473955157474,1.0,1.8711653044748678e-24,3.7423306089497356e-24,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1291,[0.01515152 0.01704545 0.00189394 ... 0.         0.01325758 0.05492424],528,False,58342.43616142507,0.0,0.0,True,120.0,False,True,False,False,10024.783291031226,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1292,[0.01509434 0.01698113 0.00188679 ... 0.         0.01320755 0.05660377],530,False,40881.21809592127,0.0,0.0,True,120.0,False,True,False,False,13102.636696429978,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1293,[0.01506591 0.01694915 0.00188324 ... 0.         0.01318267 0.05649718],531,False,42371.1232502819,0.0,0.0,True,120.0,False,True,False,False,10430.360153245361,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1294,[0. 0. 0. ... 0. 0. 0.],5,False,2802.7754420119513,0.0,0.0,True,3.0,False,True,False,False,508.966748020968,2.0,3.0149140184789523e-111,4.5223710277184284e-111,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1295,[0. 0. 0. ... 0. 0. 0.],3,False,2341.333333190387,0.0,0.0,True,3.0,False,True,False,False,92.41529401274227,1.0,7.026894934591083e-22,7.026894934591083e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1296,[0.01503759 0.01691729 0.0018797  ... 0.         0.01315789 0.05827068],532,False,32807.8377024382,0.0,0.0,True,121.0,False,True,False,False,10810.600564611665,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1297,[0.01500938 0.01688555 0.00187617 ... 0.         0.01313321 0.06003752],533,False,41242.9647987809,0.0,0.0,True,121.0,False,True,False,False,8368.408440241536,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1298,[0.01498127 0.01685393 0.00187266 ... 0.         0.01310861 0.05992509],534,False,49280.00373001375,0.0,0.0,True,121.0,False,True,False,False,10522.757924663558,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1299,[0.01495327 0.01682243 0.00186916 ... 0.         0.01308411 0.05981308],535,False,51580.18460119868,0.0,0.0,True,121.0,False,True,False,False,12573.42082373282,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1300,[0. 0. 0. ... 0. 0. 0.],3,False,50837.61135417234,0.0,0.0,True,123.0,False,True,False,False,116.09595028365364,1.0,4.528482980080409e-27,5.43417957609649e-27,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1301,[0. 0. 0. ... 0. 0. 0.],20,False,6944.559494047595,0.0,0.0,True,8.0,False,True,False,False,1166.6960207231168,6.0,7.717781628881252e-249,1.1576672443321878e-248,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N1302,[0.01489758 0.01675978 0.0018622  ... 0.         0.01303538 0.05959032],537,False,43867.72120565855,0.0,0.0,True,121.0,False,True,False,False,5829.100753379554,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1303,[0.33333333 0.         0.66666667 ... 0.         0.         0.        ],3,False,2318.1313305040308,0.0,0.0,True,2.0,False,True,False,False,124.86543506886295,1.0,5.446570897871078e-29,7.262094530494771e-29,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1304,[0. 0. 0. ... 0. 0. 0.],7,False,6944.559500021617,0.0,0.0,True,8.0,False,True,False,False,696.4342511711802,3.0,1.2451630829094025e-150,1.2451630829094025e-150,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1305,[0.01486989 0.01672862 0.00185874 ... 0.         0.01301115 0.05947955],538,False,60904.193305153996,0.0,0.0,True,122.0,False,True,False,False,11192.481627187604,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1306,[0.01478743 0.01663586 0.00184843 ... 0.         0.012939   0.05914972],541,False,70881.23849038081,0.0,0.0,True,121.0,False,True,False,False,12669.758656146323,16.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
N1307,[0.01473297 0.01657459 0.00184162 ... 0.         0.01289134 0.05893186],543,False,41799.561152113674,0.0,0.0,True,121.0,False,True,False,False,14767.941268423938,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1308,[0.01470588 0.01654412 0.00183824 ... 0.         0.01286765 0.05882353],544,False,39758.5720936172,0.0,0.0,True,121.0,False,True,False,False,10664.80625851703,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1309,[0.   0.   0.   ... 0.   0.   0.25],16,False,4204.199127645501,0.0,0.0,True,6.0,False,True,False,False,670.621462419506,2.0,2.3790288718544706e-146,4.758057743708941e-146,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1310,[0.0146789  0.01651376 0.00183486 ... 0.         0.01284404 0.0587156 ],545,False,40203.66621766664,0.0,0.0,True,121.0,False,True,False,False,10143.960268535411,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1311,[0.01462523 0.01645338 0.00182815 ... 0.         0.01279707 0.05850091],547,False,60036.445897352074,0.0,0.0,True,122.0,False,True,False,False,3566.440172257774,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1312,[0.01454545 0.01636364 0.00181818 ... 0.         0.01272727 0.05818182],550,False,39004.33197615161,0.0,0.0,True,121.0,False,True,False,False,12882.595894489272,16.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
N1313,[0. 0. 0. ... 0. 0. 0.],2,False,2477.249999933092,0.0,0.0,True,2.0,False,True,False,False,104.27100137143546,1.0,1.76452741322752e-24,1.76452741322752e-24,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1314,[0.         0.         0.         ... 0.         0.         0.22222222],18,False,3978.93486855171,0.0,0.0,True,6.0,False,True,False,False,755.9858399739369,2.0,6.914497933439595e-165,6.914497933439595e-165,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1315,[0. 0. 0. ... 0. 0. 0.],27,False,5169.570169841054,0.0,0.0,True,9.0,False,True,False,False,1619.6880093547409,5.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
N1316,[0.01451906 0.01633394 0.00181488 ... 0.         0.01270417 0.05807623],551,False,50837.022897213916,0.0,0.0,True,123.0,False,True,False,False,9951.616999218315,121.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,121.0
N1317,[0. 0. 0. ... 0. 0. 0.],28,False,149162.71069853616,0.0,0.0,True,125.0,False,True,False,False,1258.0798824177436,8.0,2.7001066500966e-266,5.4002133001932e-266,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N1318,[0.         0.16666667 0.         ... 0.         0.         0.        ],6,False,3826.9221016960414,0.0,0.0,True,3.0,False,True,False,False,711.0462179430464,3.0,8.44839207515105e-154,1.2672588112726576e-153,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1319,[0.01444043 0.01624549 0.00180505 ... 0.         0.01263538 0.05776173],554,False,47097.582193446586,0.0,0.0,True,123.0,False,True,False,False,7928.324542415498,16.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
N1320,[0.01441441 0.01621622 0.0018018  ... 0.         0.01261261 0.05765766],555,False,40251.44440706107,0.0,0.0,True,123.0,False,True,False,False,12016.559544812611,123.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,123.0
N1321,[0.01438849 0.01618705 0.00179856 ... 0.         0.01258993 0.05755396],556,False,39608.372664133356,0.0,0.0,True,124.0,False,True,False,False,10269.708213475305,123.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,123.0
N1322,[0.         0.         0.         ... 0.         0.         0.21052632],19,False,4448.042192759934,0.0,0.0,True,6.0,False,True,False,False,1015.0727690580135,6.0,4.913201545092118e-216,4.913201545092118e-216,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N1323,[0. 0. 0. ... 0. 0. 0.],2,False,60650.53251653118,0.0,0.0,True,125.0,False,True,False,False,112.9259066236099,1.0,2.2399071539278393e-26,2.799883942409799e-26,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1324,[0.  0.  0.  ... 0.  0.  0.2],20,False,4759.386550117523,0.0,0.0,True,7.0,False,True,False,False,1134.747529082925,6.0,6.3233071529597345e-242,9.484960729439603e-242,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N1325,[0. 0. 0. ... 0. 0. 0.],2,False,5511.733556724445,0.0,0.0,True,8.0,False,True,False,False,113.75018331429318,1.0,1.4780463765547293e-26,2.4634106275912155e-26,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1326,[0. 0. 0. ... 0. 0. 0.],2,False,2078.9999999438755,0.0,0.0,True,2.0,False,True,False,False,113.75018331429318,1.0,1.4780463765547293e-26,1.4780463765547293e-26,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1327,[0.01436266 0.01615799 0.00179533 ... 0.         0.01256732 0.05745063],557,False,38931.98962086455,0.0,0.0,True,124.0,False,True,False,False,10101.15385567468,123.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,123.0
N1328,[0.25 0.   0.5  ... 0.   0.   0.  ],4,False,2625.348413533955,0.0,0.0,True,3.0,False,True,False,False,545.5038196611087,2.0,3.510351713510426e-119,4.6804689513472344e-119,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1329,[0.01612903 0.01612903 0.00179211 ... 0.         0.0125448  0.05734767],558,False,149162.63521583183,0.0,0.0,True,125.0,False,True,False,False,9932.938208492502,124.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,124.0
N1330,[0.         0.         0.         ... 0.         0.         0.19047619],21,False,5511.733536635045,0.0,0.0,True,8.0,False,True,False,False,1112.6199833555474,6.0,3.879765241978615e-237,9.699413104946537e-237,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N1331,[0.01535836 0.01535836 0.00170648 ... 0.         0.01194539 0.05460751],586,False,61743.37246657317,0.0,0.0,True,126.0,False,True,False,False,37506.17276329012,33.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,33.0
N1332,[0. 0. 0. ... 0. 0. 0.],4,False,99658.6518651207,0.0,0.0,True,128.0,False,True,False,False,543.166684829493,2.0,1.1294135983902832e-118,1.1294135983902832e-118,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1333,[0.         0.         0.         ... 0.         0.         0.17391304],23,False,7530.827992995755,0.0,0.0,True,9.0,False,True,False,False,1157.2269304150282,3.0,1.3976197739343844e-250,3.494049434835961e-250,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1334,[0.0153322  0.0153322  0.00170358 ... 0.         0.01192504 0.05451448],587,False,28809.14007919253,0.0,0.0,True,125.0,False,True,False,False,15753.597603705386,125.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,125.0
N1335,[0.2 0.  0.4 ... 0.  0.  0. ],5,False,62760.053933372954,0.0,0.0,True,127.0,False,True,False,False,531.1067768518651,2.0,4.694926048306477e-116,9.389852096612954e-116,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1336,[0. 0. 0. ... 0. 0. 0.],4,False,7530.8280080278555,0.0,0.0,True,9.0,False,True,False,False,604.8106179440194,2.0,4.645612859635991e-132,7.742688099393318e-132,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1337,[0.01530612 0.0170068  0.00170068 ... 0.         0.01190476 0.05442177],588,False,38004.15849127958,0.0,0.0,True,125.0,False,True,False,False,7350.20708187925,125.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,125.0
N1338,[0. 0. 0. ... 0. 0. 0.],2,False,2470.499999933268,0.0,0.0,True,2.0,False,True,False,False,122.8172269118094,1.0,1.529049669534163e-28,1.9113120869177037e-28,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1339,[0. 0. 0. ... 0. 0. 0.],2,False,46059.76722086457,0.0,0.0,True,128.0,False,True,False,False,123.22936525715096,1.0,1.2422551308083858e-28,1.2422551308083858e-28,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1340,[0.  0.  0.  ... 0.  0.  0.5],2,False,2683.0821372640908,0.0,0.0,True,2.0,False,True,False,False,123.22936525715096,1.0,1.2422551308083858e-28,1.8633826962125786e-28,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1341,[0. 0. 0. ... 0. 0. 0.],2,False,2733.7499999261777,0.0,0.0,True,2.0,False,True,False,False,123.22936525715096,1.0,1.2422551308083858e-28,1.9113120869177037e-28,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
