case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N339,L68,L70,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'0': 1},{'1': 1},1.0,1.0,0.4093031071918276,29.275434482463247,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.11532741175888125,168.68226535098682,1.5746926215608588,-0.0,-0.0,1.0,1.0,0.2545997245031105,69.11858677806396,1.1392480140015915,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N340,N261,N277,False,2,2,4,0.08262538800849534,0.043742852475085824,0.12636824048358117,0.43144476981731994,1.146447760320617,mixed_or_overlap,"{'2': 1, '3': 1}",{'3': 2},1.0,1.0,0.06177646753244583,127.34989334245876,1.8678967245982905,-0.0,-0.0,0.3345056510304294,1.0,0.0030395198101996006,448.4803830568329,2.9637126387740635,0.47559654100347615,-0.0,1.0,1.0,0.02024332031854041,238.08272885567075,2.3218071829171203,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N341,N259,N279,False,2,2,4,0.08748570495017165,0.04860316941676213,0.1360888743669338,0.43144476981731994,1.1577129726529722,strict_null,{'3': 2},{'3': 2},1.0,1.0,0.06305738481468753,128.9899455740655,1.8587866547495235,-0.0,-0.0,0.5251427453317996,1.0,0.0035728864888817467,452.0060542988856,2.9135988949526843,0.2797226297682227,-0.0,1.0,1.0,0.021835480955027287,240.44436710788924,2.293217589867159,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N342,L97,N288,False,1,2,3,0.8456951478516587,0.04860316941676213,0.8942983172684208,0.43144476981731994,2.0363995345766734,pure_signal,{'1': 1},{'3': 2},1.0,1.0,0.22484332232406815,57.08604722504132,1.2137496922694082,-0.0,-0.0,1.0,1.0,0.04446379387085152,242.43724939017395,2.0096920313898843,-0.0,-0.0,1.0,1.0,0.12161565630245426,117.29691249278555,1.5480275804759707,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N343,N264,N276,False,2,2,4,0.0680444371834669,0.0680444371834669,0.1360888743669338,0.43144476981731994,1.1577129726529722,strict_null,{'2': 2},{'2': 2},1.0,1.0,0.06305738481468753,126.68655368881157,1.8587866547495235,-0.0,-0.0,0.46679355140604417,1.0,0.0033237957353750213,447.8741102958725,2.936088413936258,0.33087515221560393,-0.0,1.0,1.0,0.021215075142907457,236.74026164084182,2.3041348471910545,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N344,N274,N304,False,2,2,4,0.0680444371834669,0.029161901650057217,0.09720633883352411,0.43144476981731994,1.1126521233235516,mixed_or_overlap,"{'0': 1, '2': 1}",{'2': 2},1.0,1.0,0.057953139219884306,129.42050527834243,1.8960522238344881,-0.0,-0.0,0.43535053081291625,1.0,0.002958554205853902,455.2124051561541,2.9720116883885113,0.3611609216788486,-0.0,1.0,1.0,0.01932545890278328,241.39866737206128,2.339192773895688,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N345,L94,N296,False,1,3,4,0.8489353591461093,0.04212274682786033,0.8910581059739696,0.43144476981731994,2.0326444637992216,strict_null,{'0': 1},{'0': 3},1.0,1.0,0.1606730881752566,73.68616619634003,1.4028113948056353,-0.0,-0.0,1.0,1.0,0.032675891724015804,244.27762268613066,2.13604321300446,-0.0,-0.0,1.0,1.0,0.08921821903677662,132.4232380712421,1.699536098021969,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N346,N273,N303,False,2,2,4,0.07290475412514304,0.034022218591733364,0.1069269727168764,0.43144476981731994,1.1239173356559067,strict_null,{'0': 2},{'0': 2},1.0,1.0,0.05922409896942086,131.08911897591173,1.8865260681154077,-0.0,-0.0,0.45686400777707886,1.0,0.003206063212470729,459.8394925480676,2.9472572921310096,0.34021305476879043,-0.0,1.0,1.0,0.020198398498390727,244.53103960184245,2.3226418878347457,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N347,L235,N256,False,1,2,3,0.8554157817350109,0.09720633883352395,0.9526221205685348,0.43144476981731994,2.1039908085708037,mixed_or_overlap,{'2': 1},"{'1': 1, '2': 1}",1.0,1.0,0.23244099341169902,57.03446969020146,1.194094528190404,-0.0,-0.0,1.0,1.0,0.05137377860570932,241.6970168655463,1.9483443097889535,-0.0,-0.0,1.0,1.0,0.1311257117685168,117.0737852087405,1.5096775918605394,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N348,L53,L122,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4128639255974206,29.50369385253986,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.12787224205908174,169.99747410223827,1.522546345475774,-0.0,-0.0,1.0,1.0,0.2648070549350743,69.65750158348973,1.1151012056151606,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N349,L178,N266,False,1,2,3,0.8554157817350109,0.0777650710668192,0.93318085280183,0.43144476981731994,2.0814603839060934,strict_null,{'3': 1},{'3': 2},1.0,1.0,0.22992977539333936,57.65182990161016,1.200539773410047,-0.0,-0.0,1.0,1.0,0.05012910329528541,243.1352984550192,1.9588606940051054,-0.0,-0.0,1.0,1.0,0.1290582112206809,118.06577992857379,1.517826228381702,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N350,L103,N249,False,1,2,3,0.8554157817350109,0.1166476066002287,0.9720633883352395,0.43144476981731994,2.126521233235514,strict_null,{'1': 1},{'1': 2},1.0,1.0,0.23493113546142566,57.8409460848596,1.1877519869724007,-0.0,-0.0,1.0,1.0,0.05323604578960753,242.09835152930503,1.93300123397252,-0.0,-0.0,1.0,1.0,0.13378757860170393,118.02998652802327,1.4993317923240517,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N351,L47,L217,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.4128639255974206,29.503693852540533,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.12349919057910722,169.99747410246215,1.5402509677617153,-0.0,-0.0,1.0,1.0,0.26186219208701295,69.65750158352733,1.1220005828444206,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N352,L66,L221,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4128639255974206,29.50369385253986,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.12787224205908174,169.99747410223827,1.522546345475774,-0.0,-0.0,1.0,1.0,0.2648070549350743,69.65750158348973,1.1151012056151606,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N353,L137,L153,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4128639255974206,29.50369385254008,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.13453323797172403,169.99747410231288,1.4964622507752596,-0.0,-0.0,1.0,1.0,0.2692761837669852,69.65750158350227,1.1047309604203772,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N354,L41,L93,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.4128639255974206,29.503693852540536,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.11811081925230921,169.99747410246215,1.5627525057216987,-0.0,-0.0,1.0,1.0,0.25821942011103893,69.65750158352733,1.1306096593979769,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N355,L129,L168,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,pure_signal,{'3': 1},{'1': 1},1.0,1.0,0.4128639255974206,29.50369385254031,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.0906048631390085,169.99747410238754,1.6922156526511936,-0.0,-0.0,1.0,1.0,0.23925928456641563,69.6575015835148,1.1768402236463793,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N356,L45,L80,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.4128639255974206,29.503693852540085,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.1393639287723271,169.9974741023129,1.478163844380696,-0.0,-0.0,1.0,1.0,0.2725070482819329,69.65750158350227,1.097307374471623,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N357,L91,L189,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,pure_signal,{'2': 1},{'0': 1},1.0,1.0,0.4128639255974206,29.50369385253986,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.07389550947043899,169.99747410223827,1.787259791619051,-0.0,-0.0,1.0,1.0,0.22725588994509707,69.65750158348973,1.2074577936075617,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N358,L79,L232,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4128639255974206,29.503693852540536,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.11811081925230921,169.99747410246215,1.5627525057216987,-0.0,-0.0,1.0,1.0,0.25821942011103893,69.65750158352733,1.1306096593979769,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N359,L49,L156,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4128639255974206,29.50369385253986,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.11811081925230921,169.99747410223827,1.5627525057216987,-0.0,-0.0,1.0,1.0,0.25821942011103893,69.65750158348973,1.1306096593979769,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N360,L130,L218,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4128639255974206,29.503693852540536,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.11811081925230921,169.99747410246218,1.5627525057216987,-0.0,-0.0,1.0,1.0,0.25821942011103893,69.65750158352733,1.1306096593979769,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N361,L67,L133,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4128639255974206,29.50369385254031,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.12787224205908174,169.9974741023875,1.522546345475774,-0.0,-0.0,1.0,1.0,0.2648070549350743,69.6575015835148,1.1151012056151606,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N362,L65,L71,False,1,1,2,0.8554157817350109,0.8554157817350109,1.7108315634700217,0.43144476981731994,2.982677370494505,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4128639255974206,29.503693852540536,0.8188641503011496,-0.0,-0.0,1.0,1.0,0.11811081925230921,169.99747410246218,1.5627525057216987,-0.0,-0.0,1.0,1.0,0.25821942011103893,69.65750158352733,1.1306096593979769,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N363,N257,N301,False,2,5,7,0.1010945923868648,0.04277078908675037,0.14386538147361516,0.43144476981731994,1.1667251425188558,mixed_or_overlap,{'1': 2},"{'0': 4, '2': 1}",1.0,1.0,0.014308317079356652,195.88018206086792,2.449428358226163,-0.0,-0.0,0.12444554679101485,1.0,0.00032748828102898645,475.1996617383649,3.592525750276191,0.9050206397439552,-0.0,1.0,1.0,0.003767233125714909,290.4664171895357,2.897022019810058,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N364,L36,N280,False,1,2,3,0.8651364156183632,0.06804443718346673,0.9331808528018299,0.43144476981731994,2.0814603839060934,mixed_or_overlap,{'0': 1},"{'0': 1, '3': 1}",1.0,1.0,0.22992977539333936,58.01215383849414,1.200539773410047,-0.0,-0.0,1.0,1.0,0.048763517111148395,244.8776311329186,1.970653548857417,-0.0,-0.0,1.0,1.0,0.1276854911568498,118.85457068673986,1.5232927061182038,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N365,L139,N300,False,1,2,3,0.8651364156183632,0.048603169416761814,0.913739585035125,0.43144476981731994,2.0589299592413832,pure_signal,{'2': 1},{'1': 2},1.0,1.0,0.22739728355295594,59.37550204229737,1.2070905246830343,-0.0,-0.0,1.0,1.0,0.045905987742709604,247.3007214052172,1.9962567076470683,-0.0,-0.0,1.0,1.0,0.12394290254505855,120.87212820694683,1.538432493206534,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N366,N316,N363,False,3,7,10,0.041196972172303094,0.008146816968905025,0.04934378914120812,0.43144476981731994,1.057184363553765,mixed_or_overlap,"{'1': 2, '2': 1}","{'0': 4, '1': 2, '2': 1}",1.0,1.0,0.009340723803958189,287.1633998253733,2.5993251966180178,-0.0,-0.0,0.24018026792136257,1.0,0.0005388467403379626,560.1696123920126,3.4606630828299036,0.6194626750549915,-0.0,1.0,1.0,0.006033045384611994,369.18349448813717,2.745979932063574,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N367,N314,N322,False,3,3,6,0.04212274682786033,0.03240211294450804,0.07452485977236836,0.43144476981731994,1.0863666278813895,mixed_or_overlap,"{'0': 1, '1': 1, '2': 1}",{'2': 3},1.0,1.0,0.01876807478086651,190.97297481414395,2.350105815405357,-0.0,-0.0,0.501053496567149,1.0,0.0005875481277278099,512.5409708688351,3.4372983044401777,0.30011590282819767,-0.0,1.0,1.0,0.005528102399219769,305.62317718665804,2.7745330077077033,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N368,N283,N307,False,2,3,5,0.07128464847791754,0.05184338071121263,0.12312802918913018,0.43144476981731994,1.142692689543165,mixed_or_overlap,{'1': 2},"{'1': 2, '2': 1}",1.0,1.0,0.036456359068723514,157.52266698329257,2.09180057329237,-0.0,-0.0,0.3150806244247979,1.0,0.0013819325632666575,484.61093738648765,3.19839832146769,0.5015783025197983,-0.0,1.0,1.0,0.011056284619974988,272.2070658991999,2.540914837933865,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N369,N293,N325,False,3,2,5,0.06156401459456525,0.03240211294450804,0.0939661275390733,0.43144476981731994,1.1088970525461,mixed_or_overlap,"{'2': 2, '3': 1}",{'2': 2},1.0,1.0,0.03371724655517343,165.76781769014934,2.1234370348177105,-0.0,-0.0,0.4435446010560716,1.0,0.0011228255621010556,502.6137176943695,3.2577922968191744,0.3530627027350234,-0.0,1.0,1.0,0.009741874916289512,284.40753084630677,2.5848592773555192,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N370,N315,N328,False,3,3,6,0.04428288769082776,0.0345622538074753,0.07884514149830307,0.43144476981731994,1.091373388917992,mixed_or_overlap,"{'0': 1, '3': 2}","{'2': 1, '3': 2}",1.0,1.0,0.019041936423592587,187.77563702115268,2.3447089712853506,-0.0,-0.0,0.17239837890259563,1.0,0.0006049065926406864,514.836788437708,3.429404803210868,0.7634668222524164,-0.0,1.0,1.0,0.005637351311900634,303.84502935024886,2.7681614979440905,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N371,L95,N289,False,1,2,3,0.8748570495017157,0.0777650710668192,0.9526221205685349,0.43144476981731994,2.1039908085708037,strict_null,{'2': 1},{'2': 2},1.0,1.0,0.23244099341169902,59.17326230358429,1.194094528190404,-0.0,-0.0,1.0,1.0,0.05071328865515352,246.97287913580408,1.95389793660192,-0.0,-0.0,1.0,1.0,0.13046854052207205,120.58228606243281,1.5122568228863826,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N372,L148,L224,False,1,1,2,0.8748570495017157,0.8748570495017157,1.7497140990034314,0.43144476981731994,3.0277382198239255,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4163626332434488,29.725159001759014,0.8127478630717951,-0.0,-0.0,1.0,1.0,0.13439733038548005,171.27353520019972,1.496984349552825,-0.0,-0.0,1.0,1.0,0.27082650252124585,70.18037539922008,1.101161205918006,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N373,L37,L219,False,1,1,2,0.8748570495017157,0.8748570495017157,1.7497140990034314,0.43144476981731994,3.0277382198239255,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4163626332434488,29.725159001759014,0.8127478630717951,-0.0,-0.0,1.0,1.0,0.13074410144116405,171.27353520019972,1.5111740918907486,-0.0,-0.0,1.0,1.0,0.2683924067885553,70.18037539922008,1.106772254761925,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N374,L141,L212,False,1,1,2,0.8748570495017157,0.8748570495017157,1.7497140990034314,0.43144476981731994,3.0277382198239255,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4163626332434488,29.72515900175901,0.8127478630717951,-0.0,-0.0,1.0,1.0,0.13746838989346705,171.27353520019972,1.4852848253741804,-0.0,-0.0,1.0,1.0,0.27286900406051234,70.18037539922008,1.0964794673459752,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N375,L112,L214,False,1,1,2,0.8748570495017157,0.8748570495017157,1.7497140990034314,0.43144476981731994,3.0277382198239255,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4163626332434488,29.72515900175923,0.8127478630717951,-0.0,-0.0,1.0,1.0,0.11400986877842094,171.27353520027214,1.5804236947724113,-0.0,-0.0,1.0,1.0,0.2571606443643269,70.18037539923225,1.1331276668582078,-0.0,-0.0
