axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,SMAD Protein Complex Assembly,GO:0007183,SMAD Protein Complex Assembly (GO:0007183),10,0.016611295681063124,0.121965734232772,-0.006749823174294634,0.006749823174294634,negative,2326
1,mode_01,Response To Vitamin D,GO:0033280,Response To Vitamin D (GO:0033280),1,0.0016611295681063123,0.01773275050152516,-0.0001411447581591008,0.0001411447581591008,negative,6350
1,mode_01,Negative Regulation Of Neural Precursor Cell Proliferation,GO:2000178,Negative Regulation Of Neural Precursor Cell Proliferation (GO:2000178),4,0.006644518272425249,0.05761801368583698,-0.002759362479874791,0.002759362479874791,negative,4028
1,mode_01,Peptidyl-Arginine Modification,GO:0018195,Peptidyl-Arginine Modification (GO:0018195),4,0.006644518272425249,0.05761801368583698,-0.0033126641161364844,0.0033126641161364844,negative,3702
1,mode_01,Methyltransferase Activity,GO:0008168,Methyltransferase Activity (GO:0008168),9,0.014950166112956811,0.1120597370939862,-0.0055517513447323795,0.0055517513447323795,negative,2701
1,mode_01,Myelination,GO:0042552,Myelination (GO:0042552),9,0.014950166112956811,0.1120597370939862,-0.0036925829634450484,0.0036925829634450484,negative,3510
1,mode_01,"RNA Phosphodiester Bond Hydrolysis, Endonucleolytic",GO:0090502,"RNA Phosphodiester Bond Hydrolysis, Endonucleolytic (GO:0090502)",1,0.0016611295681063123,0.01773275050152516,-0.001458432589875717,0.001458432589875717,negative,5057
1,mode_01,Substrate Adhesion-Dependent Cell Spreading,GO:0034446,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),35,0.05813953488372093,0.32001486274754654,-0.015062438972369713,0.015062438972369713,negative,1055
1,mode_01,Positive Regulation Of Tissue Remodeling,GO:0034105,Positive Regulation Of Tissue Remodeling (GO:0034105),3,0.0049833887043189366,0.045287798050987586,-0.0016056252153848233,0.0016056252153848233,negative,4917
1,mode_01,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.028064809789819126,0.028064809789819126,negative,344
1,mode_01,Neurotransmitter Receptor Complex,GO:0098878,Neurotransmitter Receptor Complex (GO:0098878),1,0.0016611295681063123,0.01773275050152516,-0.000387813014409797,0.000387813014409797,negative,6139
1,mode_01,"Asymmetric, Glutamatergic, Excitatory Synapse",GO:0098985,"Asymmetric, Glutamatergic, Excitatory Synapse (GO:0098985)",2,0.0033222591362126247,0.03213925433855834,-0.0018225926958488456,0.0018225926958488456,negative,4728
1,mode_01,Regulation Of Centriole Replication,GO:0046599,Regulation Of Centriole Replication (GO:0046599),13,0.02159468438538206,0.15030298477967619,-0.008351548911728205,0.008351548911728205,negative,1950
1,mode_01,Protein Insertion Into Mitochondrial Membrane,GO:0051204,Protein Insertion Into Mitochondrial Membrane (GO:0051204),8,0.013289036544850499,0.1018828698566208,-0.004790335759769743,0.004790335759769743,negative,3000
1,mode_01,Positive Regulation Of Circadian Rhythm,GO:0042753,Positive Regulation Of Circadian Rhythm (GO:0042753),16,0.026578073089700997,0.17692944969751384,-0.010982667717265285,0.010982667717265285,negative,1499
1,mode_01,Regulated Exocytosis,GO:0045055,Regulated Exocytosis (GO:0045055),5,0.008305647840531562,0.06933869358773292,-0.0024142405841382033,0.0024142405841382033,negative,4278
1,mode_01,Negative Regulation Of Cytoplasmic Translation,GO:2000766,Negative Regulation Of Cytoplasmic Translation (GO:2000766),1,0.0016611295681063123,0.01773275050152516,-0.0008497034824423191,0.0008497034824423191,negative,5687
1,mode_01,Cellular Response To Hepatocyte Growth Factor Stimulus,GO:0035729,Cellular Response To Hepatocyte Growth Factor Stimulus (GO:0035729),3,0.0049833887043189366,0.045287798050987586,-0.002630447521740702,0.002630447521740702,negative,4103
1,mode_01,Positive Regulation Of Lymphocyte Activation,GO:0051251,Positive Regulation Of Lymphocyte Activation (GO:0051251),22,0.036544850498338874,0.22621973021704006,-0.013443558582695192,0.013443558582695192,negative,1204
1,mode_01,poly(G) Binding,GO:0034046,poly(G) Binding (GO:0034046),5,0.008305647840531562,0.06933869358773292,-0.003511385278179641,0.003511385278179641,negative,3602
1,mode_01,Peptidyl-Tyrosine Modification,GO:0018212,Peptidyl-Tyrosine Modification (GO:0018212),69,0.11461794019933555,0.5136898167126349,-0.032243098897403503,0.032243098897403503,negative,241
1,mode_01,Non-Membrane-Bounded Organelle Assembly,GO:0140694,Non-Membrane-Bounded Organelle Assembly (GO:0140694),13,0.02159468438538206,0.15030298477967619,-0.008955795911076288,0.008955795911076288,negative,1824
1,mode_01,Negative Regulation Of B Cell Proliferation,GO:0030889,Negative Regulation Of B Cell Proliferation (GO:0030889),13,0.02159468438538206,0.15030298477967619,-0.008571467685099064,0.008571467685099064,negative,1895
1,mode_01,Golgi-associated Vesicle Membrane,GO:0030660,Golgi-associated Vesicle Membrane (GO:0030660),9,0.014950166112956811,0.1120597370939862,-0.0020891347623450155,0.0020891347623450155,negative,4509
1,mode_01,Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity,GO:0009678,Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity (GO:0009678),1,0.0016611295681063123,0.01773275050152516,-0.0003198264045785623,0.0003198264045785623,negative,6218
1,mode_01,Positive Regulation Of Viral Process,GO:0048524,Positive Regulation Of Viral Process (GO:0048524),14,0.023255813953488372,0.15935006268563445,-0.009768030316146838,0.009768030316146838,negative,1675
1,mode_01,Negative Regulation Of ATP-dependent Activity,GO:0032780,Negative Regulation Of ATP-dependent Activity (GO:0032780),6,0.009966777408637873,0.08057281097934445,-0.005351306875112026,0.005351306875112026,negative,2780
1,mode_01,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amidines",GO:0016814,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amidines (GO:0016814)",2,0.0033222591362126247,0.03213925433855834,-0.0010111861797776915,0.0010111861797776915,negative,5518
1,mode_01,Positive Regulation Of Inflammatory Response,GO:0050729,Positive Regulation Of Inflammatory Response (GO:0050729),53,0.08803986710963455,0.4298930850558754,-0.03011444964290876,0.03011444964290876,negative,288
1,mode_01,B-WICH Complex,GO:0110016,B-WICH Complex (GO:0110016),8,0.013289036544850499,0.1018828698566208,-0.004316938360974952,0.004316938360974952,negative,3201
1,mode_01,Phospholipid Transfer Activity,GO:0120014,Phospholipid Transfer Activity (GO:0120014),2,0.0033222591362126247,0.03213925433855834,-0.001381412071372532,0.001381412071372532,negative,5135
1,mode_01,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.004016969290887332,0.004016969290887332,negative,3356
1,mode_01,Organophosphate Ester Transport,GO:0015748,Organophosphate Ester Transport (GO:0015748),4,0.006644518272425249,0.05761801368583698,-0.0022943211357292002,0.0022943211357292002,negative,4364
1,mode_01,Regulation Of Cyclic-Nucleotide Phosphodiesterase Activity,GO:0051342,Regulation Of Cyclic-Nucleotide Phosphodiesterase Activity (GO:0051342),2,0.0033222591362126247,0.03213925433855834,-0.001627021409194558,0.001627021409194558,negative,4889
1,mode_01,L-aspartate Transmembrane Transporter Activity,GO:0015183,L-aspartate Transmembrane Transporter Activity (GO:0015183),1,0.0016611295681063123,0.01773275050152516,-0.001069862552799534,0.001069862552799534,negative,5442
1,mode_01,Negative Regulation Of Phagocytosis,GO:0050765,Negative Regulation Of Phagocytosis (GO:0050765),7,0.011627906976744186,0.09140162014739274,-0.0052960896838141714,0.0052960896838141714,negative,2805
1,mode_01,Regulation Of Transcription From RNA Polymerase II Promoter In Response To Hypoxia,GO:0061418,Regulation Of Transcription From RNA Polymerase II Promoter In Response To Hypoxia (GO:0061418),14,0.023255813953488372,0.15935006268563445,-0.009134435469710168,0.009134435469710168,negative,1785
1,mode_01,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,-0.004659952412772268,0.004659952412772268,negative,3052
1,mode_01,Regulation Of Cell Migration,GO:0030334,Regulation Of Cell Migration (GO:0030334),100,0.16611295681063123,0.6487351534029578,-0.03431663696825125,0.03431663696825125,negative,204
1,mode_01,Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex,GO:0005947,Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex (GO:0005947),1,0.0016611295681063123,0.01773275050152516,-0.001303176363104837,0.001303176363104837,negative,5203
1,mode_01,Defense Response To Tumor Cell,GO:0002357,Defense Response To Tumor Cell (GO:0002357),17,0.02823920265780731,0.18548319043635592,-0.012142848881504704,0.012142848881504704,negative,1348
1,mode_01,Sodium Ion Transmembrane Transport,GO:0035725,Sodium Ion Transmembrane Transport (GO:0035725),5,0.008305647840531562,0.06933869358773292,-0.0010970342293289408,0.0010970342293289408,negative,5405
1,mode_01,RNA Polymerase II Complex Binding,GO:0000993,RNA Polymerase II Complex Binding (GO:0000993),19,0.03156146179401993,0.20216306308641713,-0.009504603487987392,0.009504603487987392,negative,1710
1,mode_01,Cellular Response To Calcium Ion,GO:0071277,Cellular Response To Calcium Ion (GO:0071277),4,0.006644518272425249,0.05761801368583698,-0.0029870835770681443,0.0029870835770681443,negative,3895
1,mode_01,ADP Binding,GO:0043531,ADP Binding (GO:0043531),14,0.023255813953488372,0.15935006268563445,-0.00741503651851028,0.00741503651851028,negative,2151
1,mode_01,Oogenesis,GO:0048477,Oogenesis (GO:0048477),1,0.0016611295681063123,0.01773275050152516,-0.0007152022829969735,0.0007152022829969735,negative,5842
1,mode_01,Protein Localization To Cell-Cell Junction,GO:0150105,Protein Localization To Cell-Cell Junction (GO:0150105),3,0.0049833887043189366,0.045287798050987586,-0.002214966845099632,0.002214966845099632,negative,4423
1,mode_01,Positive Regulation Of Isomerase Activity,GO:0010912,Positive Regulation Of Isomerase Activity (GO:0010912),8,0.013289036544850499,0.1018828698566208,-0.00545037771721555,0.00545037771721555,negative,2739
1,mode_01,Cellular Response To Epinephrine Stimulus,GO:0071872,Cellular Response To Epinephrine Stimulus (GO:0071872),5,0.008305647840531562,0.06933869358773292,-0.0035735323994169252,0.0035735323994169252,negative,3568
1,mode_01,CoA-ligase Activity,GO:0016405,CoA-ligase Activity (GO:0016405),1,0.0016611295681063123,0.01773275050152516,-0.00017851865816964266,0.00017851865816964266,negative,6308
1,mode_01,Cortical Actin Cytoskeleton,GO:0030864,Cortical Actin Cytoskeleton (GO:0030864),9,0.014950166112956811,0.1120597370939862,-0.0050004567114777295,0.0050004567114777295,negative,2921
1,mode_01,Monocarboxylic Acid Binding,GO:0033293,Monocarboxylic Acid Binding (GO:0033293),2,0.0033222591362126247,0.03213925433855834,-0.0015079244707546023,0.0015079244707546023,negative,5018
1,mode_01,Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0004693,Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),19,0.03156146179401993,0.20216306308641713,-0.012239698157715041,0.012239698157715041,negative,1334
1,mode_01,Apoptotic Mitochondrial Changes,GO:0008637,Apoptotic Mitochondrial Changes (GO:0008637),20,0.03322259136212625,0.21030404308799366,-0.012212059616973145,0.012212059616973145,negative,1337
1,mode_01,Protein Dephosphorylation,GO:0006470,Protein Dephosphorylation (GO:0006470),41,0.0681063122923588,0.35881670817021005,-0.021282678549807577,0.021282678549807577,negative,594
1,mode_01,protein-DNA Complex Disassembly,GO:0032986,protein-DNA Complex Disassembly (GO:0032986),24,0.03986710963455149,0.2416825596455823,-0.013513941967880912,0.013513941967880912,negative,1197
1,mode_01,Negative Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000048,Negative Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000048),2,0.0033222591362126247,0.03213925433855834,-0.001764848348166846,0.001764848348166846,negative,4781
1,mode_01,Sodium:Potassium-Exchanging ATPase Complex,GO:0005890,Sodium:Potassium-Exchanging ATPase Complex (GO:0005890),2,0.0033222591362126247,0.03213925433855834,-0.0007492205778989983,0.0007492205778989983,negative,5816
1,mode_01,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides",GO:0016812,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides (GO:0016812)",2,0.0033222591362126247,0.03213925433855834,-0.0012804277292761063,0.0012804277292761063,negative,5231
1,mode_01,Regulation Of miRNA Metabolic Process,GO:2000628,Regulation Of miRNA Metabolic Process (GO:2000628),25,0.04152823920265781,0.24925576109057995,-0.01608339531360929,0.01608339531360929,negative,948
1,mode_01,"Regulation Of Phagocytosis, Engulfment",GO:0060099,"Regulation Of Phagocytosis, Engulfment (GO:0060099)",5,0.008305647840531562,0.06933869358773292,-0.003983599565134455,0.003983599565134455,negative,3377
1,mode_01,Fatty Acid Synthase Activity,GO:0004312,Fatty Acid Synthase Activity (GO:0004312),2,0.0033222591362126247,0.03213925433855834,-0.0003908165200341773,0.0003908165200341773,negative,6130
1,mode_01,Nitric Oxide Metabolic Process,GO:0046209,Nitric Oxide Metabolic Process (GO:0046209),1,0.0016611295681063123,0.01773275050152516,-0.0003570968936425711,0.0003570968936425711,negative,6168
1,mode_01,Protein Autoprocessing,GO:0016540,Protein Autoprocessing (GO:0016540),6,0.009966777408637873,0.08057281097934445,-0.0063788466590987015,0.0063788466590987015,negative,2435
1,mode_01,Regulation Of Intracellular Estrogen Receptor Signaling Pathway,GO:0033146,Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),12,0.019933554817275746,0.14106730945790139,-0.008416454249016232,0.008416454249016232,negative,1933
1,mode_01,"G Protein-Coupled Receptor Signaling Pathway, Coupled To Cyclic Nucleotide Second Messenger",GO:0007187,"G Protein-Coupled Receptor Signaling Pathway, Coupled To Cyclic Nucleotide Second Messenger (GO:0007187)",8,0.013289036544850499,0.1018828698566208,-0.0019782384621032044,0.0019782384621032044,negative,4600
1,mode_01,MHC Class II Protein Binding,GO:0042289,MHC Class II Protein Binding (GO:0042289),3,0.0049833887043189366,0.045287798050987586,-0.0014421456121925227,0.0014421456121925227,negative,5072
1,mode_01,Regulation Of T Cell Mediated Immune Response To Tumor Cell,GO:0002840,Regulation Of T Cell Mediated Immune Response To Tumor Cell (GO:0002840),10,0.016611295681063124,0.121965734232772,-0.005455608963247427,0.005455608963247427,negative,2737
1,mode_01,Acid Secretion,GO:0046717,Acid Secretion (GO:0046717),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6364
1,mode_01,Regulation Of Cellular Component Size,GO:0032535,Regulation Of Cellular Component Size (GO:0032535),29,0.04817275747508306,0.27858366307796445,-0.01658895503501527,0.01658895503501527,negative,899
1,mode_01,Regulation Of Neutrophil Activation,GO:1902563,Regulation Of Neutrophil Activation (GO:1902563),11,0.018272425249169437,0.13162763185948279,-0.007573174751279327,0.007573174751279327,negative,2117
1,mode_01,Cell-Matrix Adhesion,GO:0007160,Cell-Matrix Adhesion (GO:0007160),48,0.07973421926910298,0.40124200229813084,-0.01718765782520417,0.01718765782520417,negative,851
1,mode_01,Phosphotyrosine Residue Binding,GO:0001784,Phosphotyrosine Residue Binding (GO:0001784),58,0.09634551495016612,0.45730292699627373,-0.029607209957210178,0.029607209957210178,negative,302
1,mode_01,Positive Regulation Of Telomerase Activity,GO:0051973,Positive Regulation Of Telomerase Activity (GO:0051973),67,0.11129568106312292,0.5038117959457099,-0.034402229875447755,0.034402229875447755,negative,200
1,mode_01,Adrenal Gland Development,GO:0030325,Adrenal Gland Development (GO:0030325),2,0.0033222591362126247,0.03213925433855834,-0.0015010025730732577,0.0015010025730732577,negative,5021
1,mode_01,"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Cell Cycle Arrest",GO:0006977,"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Cell Cycle Arrest (GO:0006977)",30,0.04983388704318937,0.28569090183363177,-0.01987488722361476,0.01987488722361476,negative,671
