schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01207507036112528,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.00675,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012087508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.00675,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012087508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.00675,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.0121123837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.00675,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.0121123837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012709187584524047,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012709187584524047,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01272162539546932,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01272162539546932,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012734063206414594,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012734063206414594,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01157159237961392,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01157159237961392,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.003,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.0118103138958391,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.003,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.0118103138958391,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011835189517729647,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011835189517729647,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012061473223009551,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012061473223009551,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012073911033954826,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012073911033954826,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012098786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012098786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012312632550180006,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012312632550180006,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01232507036112528,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01232507036112528,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012337508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012337508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012362383793961101,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012362383793961101,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012959187584524048,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012959187584524048,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012971625395469321,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012971625395469321,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011298506741913239,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011298506741913239,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.01,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01215202320714316,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.01,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01215202320714316,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.01,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012177023832158785,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.01,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012177023832158785,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012627022582127534,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012627022582127534,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.01,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012639522894635347,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.01,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012639522894635347,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.01,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01265202320714316,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.01,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01265202320714316,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.01,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012677023832158785,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.01,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012677023832158785,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0065,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.012518030986869468,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0065,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.012518030986869468,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.013114522269619719,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
