schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,22,N252,N215,right,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,23,N176,L56,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,23,N176,N175,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,24,N215,L160,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,24,N215,N214,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,25,N305,L69,left,4,True,boundary,continue,edge_open_continue,True,0.08333333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,25,N305,N290,right,4,True,boundary,continue,edge_open_continue,True,0.02083333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,27,N290,L114,left,5,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,27,N290,N240,right,5,False,boundary,continue,edge_open_continue,True,0.0375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,29,N240,L36,left,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,29,N240,L45,right,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,30,N315,N310,left,2,True,boundary,continue,edge_open_continue,True,0.019097222222222238,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,30,N315,N313,right,2,True,boundary,continue,edge_open_continue,True,0.007986111111111138,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,31,N310,L143,left,3,False,boundary,continue,edge_open_continue,True,0.09166666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,31,N310,N308,right,3,False,boundary,continue,edge_open_continue,True,0.00416666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,33,N308,L75,left,4,False,boundary,continue,edge_open_continue,True,0.0875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,33,N308,N301,right,4,False,boundary,continue,edge_open_continue,True,0.012499999999999997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,35,N301,L4,left,5,False,boundary,continue,edge_open_continue,True,0.075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,35,N301,L57,right,5,False,boundary,continue,edge_open_continue,True,0.075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,38,N313,N302,left,3,False,boundary,continue,edge_open_continue,True,0.027777777777777776,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,38,N313,N312,right,3,False,boundary,continue,edge_open_continue,True,0.002777777777777782,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,39,N302,L70,left,4,False,boundary,continue,edge_open_continue,True,0.075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,39,N302,N283,right,4,False,boundary,continue,edge_open_continue,True,0.024999999999999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,41,N283,L41,left,5,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,41,N283,L80,right,5,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,44,N312,L158,left,4,False,boundary,continue,edge_open_continue,True,0.09999999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,44,N312,N306,right,4,False,boundary,continue,edge_open_continue,True,0.01488095238095237,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,46,N306,N298,left,5,False,boundary,continue,edge_open_continue,True,0.015119047619047615,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,46,N306,N304,right,5,False,boundary,continue,edge_open_continue,True,0.00570728291316526,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,47,N298,N287,left,6,False,boundary,continue,edge_open_continue,True,0.010000000000000009,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,47,N298,N295,right,6,False,boundary,continue,edge_open_continue,True,0.003333333333333341,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,48,N287,N261,left,7,False,boundary,continue,edge_open_continue,True,0.0225,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,48,N287,N265,right,7,False,boundary,continue,edge_open_continue,True,0.022499999999999992,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,49,N261,N224,left,8,False,boundary,stop,edge_closed,False,0.012499999999999997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,49,N261,N226,right,8,False,boundary,stop,edge_closed,False,0.012499999999999997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,50,N265,L142,left,8,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,50,N265,N259,right,8,False,boundary,stop,edge_closed,False,0.004166666666666673,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,51,N295,L12,left,7,False,boundary,continue,edge_open_continue,True,0.06666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,51,N295,N264,right,7,False,boundary,continue,edge_open_continue,True,0.02916666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,53,N264,L24,left,8,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,53,N264,N220,right,8,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,54,N304,L14,left,6,False,boundary,stop,edge_closed,False,0.07941176470588236,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,54,N304,N300,right,6,False,boundary,stop,edge_closed,False,0.00524509803921569,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,55,N319,N316,left,1,True,split,continue,edge_open_continue,True,0.42350648843026883,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,55,N319,N317,right,1,True,split,continue,edge_open_continue,True,0.20756097560975606,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,56,N316,L122,left,2,True,boundary,continue,edge_open_continue,True,0.1121794871794872,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,56,N316,N314,right,2,True,boundary,continue,edge_open_continue,True,0.008475783475783497,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,58,N314,N289,left,3,False,boundary,continue,edge_open_continue,True,0.0412037037037037,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,58,N314,N307,right,3,False,boundary,continue,edge_open_continue,True,0.017989417989417986,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,59,N289,L38,left,4,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,59,N289,N241,right,4,False,boundary,continue,edge_open_continue,True,0.0375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,61,N241,L59,left,5,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,61,N241,L61,right,5,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,62,N307,L25,left,4,False,boundary,stop,edge_closed,False,0.08571428571428572,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,62,N307,N303,right,4,False,boundary,stop,edge_closed,False,0.009311224489795919,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,63,N317,L94,left,2,True,split,continue,edge_open_continue,True,0.328125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,63,N317,N299,right,2,True,split,continue,edge_open_continue,True,0.2544763513513514,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,65,N299,N266,left,3,True,boundary,continue,edge_open_continue,True,0.03614864864864864,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,65,N299,N286,right,3,True,boundary,continue,edge_open_continue,True,0.016981981981981975,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,66,N266,L27,left,4,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,66,N266,N218,right,4,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,67,N286,N275,left,4,False,boundary,continue,edge_open_continue,True,0.014166666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,67,N286,N280,right,4,False,boundary,continue,edge_open_continue,True,0.010370370370370384,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,68,N275,N237,left,5,False,boundary,continue,edge_open_continue,True,0.0175,False
