grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.003,0.03,25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.1666666666666666,0.0476190476190476,0.0,,,,,,5.0,0.0,1.0,0.0046782680000063,0.0918663049999963,1.6752101250000069,0.8747074520001519,0.0051349429998595,0.0762128010000822,0.0061149660000126,0.6864037640000049,0.7757060690000088,1.257447149999834,0.230778091000019,0.465729335000006,0.4528431899999958,0.0019393599999943,0.0003354730000069,0.0061686869999988,5.7723999987047137e-05,ok,,180
0.003,0.03,26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,8,161,40,0.0062111801242236,0.9400437399706144,0.9424903124022546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,1.0,0.0,0.0041862460000032,0.0091459100000008,0.1821612359999989,0.0730588639999183,0.0014883039998494,0.0233809760000269,0.0052371849999985,0.0637530289999972,0.0248311999999941,0.0331539500001127,0.0294409649999352,0.0993524689999958,0.0597410190000005,0.0011394320000022,0.0053594799999956,0.0299785800000051,6.241300000908723e-05,ok,,161
0.003,0.03,27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.036144578313253,0.976327313570338,0.9752562752331722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0027484280000038,0.0052501069999948,0.192149607999994,0.0747936959998725,0.0017274760000418,0.0262146700000585,0.0053033909999982,0.0697973510000053,0.0249176870001122,0.0424018560000689,0.0192498990001155,0.1103333730000031,0.0623636130000022,0.0011442259999938,0.0061435450000004,0.0378299279999936,5.672000000345179e-05,ok,,166
0.003,0.03,28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,15,172,40,0.0697674418604651,0.9636040650044324,0.932721968428702,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,10.0,1.0,0.0,0.0026011030000034,0.0052950439999932,0.199388448999997,0.0808185369999705,0.0018417629999021,0.0274906669999239,0.004755639999999,0.0694297640000058,0.0248830850000132,0.0429794919999011,0.0152294180000609,0.1095103540000081,0.0651793109999943,0.0011723540000048,0.0066281109999977,0.0336880799999903,8.365300000434672e-05,ok,,172
0.003,0.03,29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,161,40,0.0062111801242236,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0023717739999966,0.0147577079999905,0.339838298999993,0.1406634520000267,0.0032117399997844,0.0512473819998433,0.0028483680000022,0.1249972110000072,0.061428531000061,0.0563296829999586,0.0226535480000649,0.1114047900000088,0.0973801039999955,0.0011312510000038,0.0010756070000041,0.0090391810000056,4.877100001010604e-05,ok,,161
0.003,0.03,30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,166,40,0.036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0025437119999907,0.0148407929999905,0.3489881870000033,0.1440449580000518,0.0033087050000943,0.0527111629999126,0.0030779039999941,0.1285850649999957,0.0646808229999607,0.0661837490000181,0.0250906450000485,0.1156737860000021,0.1005739450000078,0.0012224689999982,0.0008825820000026,0.0100833150000028,4.970499999501499e-05,ok,,166
0.003,0.03,31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.962424205767166,0.9610177761184958,0.9607501893787048,0.9861111111111112,0.986100386100386,0.9444444444444444,,,,,,0.0,0.0,0.0,0.0010361709999955,0.0033875350000016,0.1240132279999954,0.048848896999857,0.0010604989999052,0.0155173100000212,0.0032982700000019,0.0473573779999867,0.0111859089998773,0.0357260799999608,0.032170106999942,0.0930889460000088,0.0373613739999996,0.0007265429999989,0.0083877560000047,0.0439517960000017,3.27940000062199e-05,ok,,72
0.003,0.03,32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010306909999968,0.0034058190000081,0.1258139239999991,0.050662283999955,0.0011011740000128,0.0174943540000356,0.0045311920000017,0.0440874989999997,0.0139307669999624,0.0343157920000152,0.0445027220000469,0.1018684449999938,0.0373133339999895,0.0007041450000002,0.0090776050000016,0.0521010110000048,3.197499999885167e-05,ok,,72
0.003,0.03,34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0015522529999998,0.0153728829999977,0.5856889509999945,0.4178268439998618,0.0020552060000085,0.0252941220000195,0.0053487880000062,0.1248740400000087,0.1024923770000754,0.1688485490000744,0.0758486029999971,0.2821379869999987,0.1989263279999988,0.0009006760000005,0.011890637999997,0.0675319589999929,3.6828000006039474e-05,ok,,100
0.003,0.03,35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,12,40,50,0.05,0.4589114194236926,0.549947471746822,1.0,1.0,1.0,1.0,,,,,,10.0,1.0,0.0,0.0006395860000054,0.0020623809999875,0.0624892499999987,0.0211579259999012,0.0005316679999509,0.0078089919999797,0.0018830909999962,0.024327901999996,0.0061151619999577,0.0210196259999548,0.0093116219999984,0.0510383910000058,0.017453850999999,0.0005913930000076,0.0034243359999948,0.0269170429999974,5.629100000703602e-05,ok,,40
0.003,0.03,39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,26,80,100,0.05,0.5302493044569309,0.6956223310614174,1.0000000000000002,1.0,1.0,1.0,,,,,,22.0,1.0,0.0,0.0012079130000017,0.0041722760000055,0.2006045100000051,0.1057205119999906,0.0013957049999078,0.0218281940000792,0.0042514379999971,0.0585922660000051,0.0454646069999995,0.0698284129999677,0.0251726439999515,0.1143305740000073,0.0494154800000075,0.0008024600000027,0.0089597389999909,0.0524449610000061,0.0001046569999942,ok,,80
0.003,0.03,40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0028906999999946,0.0112618890000106,0.5985295469999983,0.2977184719999712,0.0028190129999074,0.0489531909999954,0.0085446169999983,0.2277708019999949,0.1362028039999501,0.4301250449998974,0.1298008279999578,0.2628999180000022,0.1565815640000067,0.0011664240000044,0.0173361109999916,0.0845753980000125,5.733499999394098e-05,ok,,160
0.003,0.03,41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0034458490000019,0.0225800110000022,1.1314816249999922,0.5787984029998796,0.004626277000014,0.0597127920000559,0.0133859530000108,0.4580568899999946,0.2261234960001843,1.281348720000068,0.1660515079998248,0.4823036749999971,0.3141021689999945,0.0013828200000034,0.0312567399999892,0.1324008299999945,7.987799999398248e-05,ok,,240
0.003,0.03,42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0011700310000009,0.0041609009999916,0.1985491089999982,0.1058071680001404,0.0014112449999572,0.0219387019999999,0.0035209490000056,0.0567560329999992,0.0314382560000439,0.0515670500000169,0.0437964350000186,0.1100476380000117,0.0501670440000054,0.0008760129999956,0.0080915280000084,0.0480273609999954,3.578599999798371e-05,ok,,80
0.003,0.03,43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0017754859999996,0.007463248999997,0.5458393739999963,0.184781048000147,0.0021397339998685,0.0303533519998211,0.0055736569999993,0.3119555979999973,0.0707710440000539,0.685770441000102,0.0469882890000974,0.1778619019999894,0.095814861000008,0.0009525920000044,0.0128295260000044,0.0654724049999941,4.660099999398426e-05,ok,,120
0.003,0.03,44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0030106609999904,0.0165616990000074,0.8101065799999958,0.4436371509999901,0.0036181649999775,0.0479770299999984,0.009543794999999,0.2908058619999991,0.1677064040000999,0.7484610309999624,0.0836232960002263,0.3537941280000041,0.2322792800000002,0.0013921700000025,0.0220681219999931,0.0950317060000003,6.178799999645435e-05,ok,,200
0.003,0.03,45,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.001426256000002,0.007663664000006,0.4337609850000063,0.1904439430000337,0.0017492320000087,0.0256263169999613,0.0048100279999943,0.2012741940000069,0.077740133000006,0.2315923419999563,0.0432651179999936,0.1710367929999989,0.096444372999997,0.000903658999988,0.0117268850000016,0.0592338929999982,3.7704000007465766e-05,ok,,100
0.003,0.03,46,binary_hard_8c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0040649580000007,0.0323008240000035,1.5382263489999983,0.8712952399998954,0.0057049509999416,0.0709780220000482,0.0175255549999917,0.5537088119999964,0.2768799860000541,1.41803079099995,0.3226206520001682,0.6763576799999953,0.4709302790000151,0.0016565949999858,0.0379391399999917,0.1623692889999972,7.313800000474657e-05,ok,,280
0.003,0.03,47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014245189999826,0.0063019929999938,0.3933838779999803,0.1616819169998109,0.0017597940000086,0.0257121999993614,0.0051959559999943,0.1892242639999892,0.076071737000035,0.2141960879999942,0.0412538870000389,0.1573252469999886,0.0808671570000001,0.0009113940000133,0.0111892570000122,0.0616458399999828,3.6423000011609474e-05,ok,,100
0.003,0.03,48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0021493599999757,0.011048302000006,0.5630976620000183,0.2744727039999191,0.0026397169998801,0.0371910320000949,0.007990712999998,0.2284866640000018,0.1326419669999836,0.406086619999968,0.0462268080001706,0.2564270299999975,0.1460385580000149,0.0011251630000117,0.017928611000002,0.0883927749999884,4.949000000920023e-05,ok,,150
0.003,0.03,49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,3,50,60,0.1,0.9607686148919136,0.9428864919521678,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0007874409999999,0.0024261579999915,0.0851801060000241,0.0296911480000972,0.0007276530000694,0.0107190809997916,0.0024931629999969,0.0345022150000033,0.014112539999985,0.0260119980000581,0.0167925039999943,0.0693577709999999,0.0238949419999983,0.0006404819999943,0.0056427030000065,0.0364658220000251,2.727399999002955e-05,ok,,50
0.003,0.03,50,binary_many_features,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0043630030000088,0.0345167229999958,1.9383469709999872,0.938476033000626,0.0062862280003628,0.0862668070000722,0.0186352319999798,0.868464925000012,0.2847842950002075,2.6362847969997745,0.275781194999638,0.7162969850000138,0.5061256320000211,0.0016554970000015,0.0408438499999874,0.1642241180000212,9.605500000020584e-05,ok,,300
0.003,0.03,52,binary_null_small,binary_null,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008676670000227,0.0031424649999962,0.0793738389999987,0.042694709000159,0.0,0.0,0.0020993480000015,0.0236794060000136,0.0283491089999188,0.0229565320000233,0.0,0.0297507180000025,0.0267983960000037,0.0,0.0,0.0004016899999896,2.0171999977947053e-05,ok,,60
0.003,0.03,53,binary_null_medium,binary_null,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0026993790000062,0.0116060480000044,0.3738908999999921,0.2396704710001245,0.0,0.0,0.0190839830000015,0.089230308999987,0.1194960260003199,0.1282970499999578,0.0,0.141727947000021,0.1384686920000035,0.0,0.0,0.0004661199999986,6.402400001093156e-05,ok,,200
0.003,0.03,54,binary_multiscale_4c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,120,160,0.08,0.988918893751746,0.9869937479859148,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0017051260000187,0.0076112880000209,0.4033543099999974,0.205544392999883,0.0021162129999936,0.0300102800000559,0.0070676400000024,0.1478816300000005,0.0977742599999942,0.1941075709997619,0.0450980140000751,0.1992576020000172,0.0998331250000035,0.0009356289999971,0.0145161150000205,0.0809439650000172,4.262699999912911e-05,ok,,120
0.003,0.03,55,binary_multiscale_6c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0026969909999934,0.013730981000009,0.702107758000011,0.3704368719999422,0.0033574729996814,0.0441810419997068,0.0068586339999967,0.2634559910000007,0.1614852049999626,0.471447746000166,0.0751495629999681,0.281766360000006,0.1978109690000167,0.0012856959999965,0.0125130979999994,0.0671390619999954,5.355500002224289e-05,ok,,180
