axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
18,mode_18,Mononuclear Cell Differentiation,GO:1903131,Mononuclear Cell Differentiation (GO:1903131),16,0.026578073089700997,0.17692944969751384,-0.007285718689109817,0.007285718689109817,negative,1927
18,mode_18,Cul4A-RING E3 Ubiquitin Ligase Complex,GO:0031464,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),31,0.05149501661129568,0.29271405264977446,-0.004948060401363381,0.004948060401363381,negative,2647
18,mode_18,Regulation Of Vasoconstriction,GO:0019229,Regulation Of Vasoconstriction (GO:0019229),27,0.044850498338870434,0.2641057292320231,-0.011318680093358825,0.011318680093358825,negative,1203
18,mode_18,Vesicle Organization,GO:0016050,Vesicle Organization (GO:0016050),24,0.03986710963455149,0.2416825596455823,0.01753554012068459,0.01753554012068459,positive,658
18,mode_18,U5 snRNP,GO:0005682,U5 snRNP (GO:0005682),7,0.011627906976744186,0.09140162014739274,0.01949129474228848,0.01949129474228848,positive,565
18,mode_18,Regulation Of Calcium Ion-Dependent Exocytosis,GO:0017158,Regulation Of Calcium Ion-Dependent Exocytosis (GO:0017158),3,0.0049833887043189366,0.045287798050987586,0.007824541288776654,0.007824541288776654,positive,1801
18,mode_18,Positive Regulation Of Protein Targeting To Mitochondrion,GO:1903955,Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955),27,0.044850498338870434,0.2641057292320231,-0.01334302777512825,0.01334302777512825,negative,993
18,mode_18,Positive Regulation Of Leukocyte Tethering Or Rolling,GO:1903238,Positive Regulation Of Leukocyte Tethering Or Rolling (GO:1903238),3,0.0049833887043189366,0.045287798050987586,0.005997735877951847,0.005997735877951847,positive,2298
18,mode_18,Regulation Of Receptor Internalization,GO:0002090,Regulation Of Receptor Internalization (GO:0002090),6,0.009966777408637873,0.08057281097934445,0.004561617853466925,0.004561617853466925,positive,2810
18,mode_18,Regulation Of Cytokine-Mediated Signaling Pathway,GO:0001959,Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),78,0.12956810631229235,0.5562525241403011,0.007254258273807935,0.007254258273807935,positive,1931
18,mode_18,Regulation Of Myeloid Leukocyte Differentiation,GO:0002761,Regulation Of Myeloid Leukocyte Differentiation (GO:0002761),7,0.011627906976744186,0.09140162014739274,3.99415139865025e-05,3.99415139865025e-05,positive,6336
18,mode_18,Sodium-Dependent Phosphate Transport,GO:0044341,Sodium-Dependent Phosphate Transport (GO:0044341),1,0.0016611295681063123,0.01773275050152516,0.0004950009979736517,0.0004950009979736517,positive,5779
18,mode_18,Eye Photoreceptor Cell Differentiation,GO:0001754,Eye Photoreceptor Cell Differentiation (GO:0001754),4,0.006644518272425249,0.05761801368583698,0.000769208690294591,0.000769208690294591,positive,5485
18,mode_18,Positive Regulation Of Multicellular Organismal Process,GO:0051240,Positive Regulation Of Multicellular Organismal Process (GO:0051240),95,0.15780730897009967,0.6290380407927025,0.011264122240598501,0.011264122240598501,positive,1208
18,mode_18,Purine Ribonucleotide Catabolic Process,GO:0009154,Purine Ribonucleotide Catabolic Process (GO:0009154),4,0.006644518272425249,0.05761801368583698,-0.008833983165707087,0.008833983165707087,negative,1591
18,mode_18,Mitochondrion Distribution,GO:0048311,Mitochondrion Distribution (GO:0048311),2,0.0033222591362126247,0.03213925433855834,-0.005437940525396646,0.005437940525396646,negative,2469
18,mode_18,Protein Transmembrane Import Into Intracellular Organelle,GO:0044743,Protein Transmembrane Import Into Intracellular Organelle (GO:0044743),3,0.0049833887043189366,0.045287798050987586,-0.01109982602156719,0.01109982602156719,negative,1231
18,mode_18,NAD+ Binding,GO:0070403,NAD+ Binding (GO:0070403),10,0.016611295681063124,0.121965734232772,0.004231447324534942,0.004231447324534942,positive,2983
18,mode_18,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,-0.02115224119422585,0.02115224119422585,negative,500
18,mode_18,Nitric Oxide Biosynthetic Process,GO:0006809,Nitric Oxide Biosynthetic Process (GO:0006809),1,0.0016611295681063123,0.01773275050152516,-0.0023809043879696643,0.0023809043879696643,negative,4063
18,mode_18,E-box Binding,GO:0070888,E-box Binding (GO:0070888),16,0.026578073089700997,0.17692944969751384,-0.0004832117278280265,0.0004832117278280265,negative,5798
18,mode_18,SREBP Signaling Pathway,GO:0032933,SREBP Signaling Pathway (GO:0032933),5,0.008305647840531562,0.06933869358773292,-0.007332297304544047,0.007332297304544047,negative,1912
18,mode_18,Regulation Of Thymocyte Apoptotic Process,GO:0070243,Regulation Of Thymocyte Apoptotic Process (GO:0070243),2,0.0033222591362126247,0.03213925433855834,-0.004898194869371898,0.004898194869371898,negative,2669
18,mode_18,ERBB Signaling Pathway,GO:0038127,ERBB Signaling Pathway (GO:0038127),66,0.10963455149501661,0.4988126701766057,-0.018932422291852203,0.018932422291852203,negative,591
18,mode_18,Regulation Of Cell-Cell Adhesion Mediated By Integrin,GO:0033632,Regulation Of Cell-Cell Adhesion Mediated By Integrin (GO:0033632),7,0.011627906976744186,0.09140162014739274,-0.003815677534685075,0.003815677534685075,negative,3185
18,mode_18,Golgi Cisterna Membrane,GO:0032580,Golgi Cisterna Membrane (GO:0032580),4,0.006644518272425249,0.05761801368583698,0.0031221289413744338,0.0031221289413744338,positive,3582
18,mode_18,Sulfatide Binding,GO:0120146,Sulfatide Binding (GO:0120146),1,0.0016611295681063123,0.01773275050152516,-0.0016079722780211522,0.0016079722780211522,negative,4683
18,mode_18,Urate Transmembrane Transporter Activity,GO:0015143,Urate Transmembrane Transporter Activity (GO:0015143),2,0.0033222591362126247,0.03213925433855834,-0.0019441875896295897,0.0019441875896295897,negative,4413
18,mode_18,Positive Regulation Of Macrophage Chemotaxis,GO:0010759,Positive Regulation Of Macrophage Chemotaxis (GO:0010759),22,0.036544850498338874,0.22621973021704006,-0.0016568965985453716,0.0016568965985453716,negative,4629
18,mode_18,acetyl-CoA Biosynthetic Process From Pyruvate,GO:0006086,acetyl-CoA Biosynthetic Process From Pyruvate (GO:0006086),1,0.0016611295681063123,0.01773275050152516,-0.0021263769090097934,0.0021263769090097934,negative,4257
18,mode_18,Phosphatidylinositol 3-Kinase Activity,GO:0035004,Phosphatidylinositol 3-Kinase Activity (GO:0035004),18,0.029900332225913623,0.19389178238778892,0.003062804385645609,0.003062804385645609,positive,3624
18,mode_18,1-Phosphatidylinositol-4-Phosphate 3-Kinase Activity,GO:0035005,1-Phosphatidylinositol-4-Phosphate 3-Kinase Activity (GO:0035005),14,0.023255813953488372,0.15935006268563445,0.004278409430713826,0.004278409430713826,positive,2945
18,mode_18,Sulfuric Ester Hydrolase Activity,GO:0008484,Sulfuric Ester Hydrolase Activity (GO:0008484),14,0.023255813953488372,0.15935006268563445,0.0008220478992428684,0.0008220478992428684,positive,5438
18,mode_18,Voltage-Gated Potassium Channel Activity,GO:0005249,Voltage-Gated Potassium Channel Activity (GO:0005249),9,0.014950166112956811,0.1120597370939862,0.0016453803489541912,0.0016453803489541912,positive,4639
18,mode_18,Brahma Complex,GO:0035060,Brahma Complex (GO:0035060),11,0.018272425249169437,0.13162763185948279,0.0004882453485284668,0.0004882453485284668,positive,5793
18,mode_18,Purine Ribonucleoside Monophosphate Metabolic Process,GO:0009167,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),1,0.0016611295681063123,0.01773275050152516,-0.003563460707150261,0.003563460707150261,negative,3315
18,mode_18,Regulation Of Type II Interferon-Mediated Signaling Pathway,GO:0060334,Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060334),23,0.03820598006644518,0.23400532877784275,0.011070859303165077,0.011070859303165077,positive,1234
18,mode_18,Positive Regulation Of T Cell Mediated Immunity,GO:0002711,Positive Regulation Of T Cell Mediated Immunity (GO:0002711),50,0.08305647840531562,0.4128583650814869,0.015656454529606505,0.015656454529606505,positive,806
18,mode_18,Cellular Modified Amino Acid Biosynthetic Process,GO:0042398,Cellular Modified Amino Acid Biosynthetic Process (GO:0042398),1,0.0016611295681063123,0.01773275050152516,-0.0021168186822807435,0.0021168186822807435,negative,4267
18,mode_18,Positive Regulation Of Myeloid Leukocyte Cytokine Production Involved In Immune Response,GO:0061081,Positive Regulation Of Myeloid Leukocyte Cytokine Production Involved In Immune Response (GO:0061081),27,0.044850498338870434,0.2641057292320231,0.005256789018151633,0.005256789018151633,positive,2526
18,mode_18,Protein O-linked Glycosylation Via Serine,GO:0018242,Protein O-linked Glycosylation Via Serine (GO:0018242),5,0.008305647840531562,0.06933869358773292,0.004205119195190786,0.004205119195190786,positive,2990
18,mode_18,BMP Binding,GO:0036122,BMP Binding (GO:0036122),1,0.0016611295681063123,0.01773275050152516,-0.0017504559861165295,0.0017504559861165295,negative,4550
18,mode_18,Negative Regulation Of Double-Strand Break Repair,GO:2000780,Negative Regulation Of Double-Strand Break Repair (GO:2000780),8,0.013289036544850499,0.1018828698566208,-0.005257039442,0.005257039442,negative,2525
18,mode_18,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,-0.017592149935744508,0.017592149935744508,negative,654
18,mode_18,Ribosomal Small Subunit Biogenesis,GO:0042274,Ribosomal Small Subunit Biogenesis (GO:0042274),14,0.023255813953488372,0.15935006268563445,-0.0005750868788641084,0.0005750868788641084,negative,5700
18,mode_18,Response To Vitamin,GO:0033273,Response To Vitamin (GO:0033273),1,0.0016611295681063123,0.01773275050152516,-0.00477009945766325,0.00477009945766325,negative,2720
18,mode_18,Gap Junction Assembly,GO:0016264,Gap Junction Assembly (GO:0016264),5,0.008305647840531562,0.06933869358773292,0.00805255552800809,0.00805255552800809,positive,1733
18,mode_18,Potassium Channel Complex,GO:0034705,Potassium Channel Complex (GO:0034705),6,0.009966777408637873,0.08057281097934445,-0.0032292058814044158,0.0032292058814044158,negative,3499
18,mode_18,Regulation Of Transferase Activity,GO:0051338,Regulation Of Transferase Activity (GO:0051338),1,0.0016611295681063123,0.01773275050152516,0.0021957135828838694,0.0021957135828838694,positive,4211
18,mode_18,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,-0.004077358442624681,0.004077358442624681,negative,3039
18,mode_18,Transmembrane Receptor Protein Tyrosine Phosphatase Signaling Pathway,GO:0007185,Transmembrane Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),4,0.006644518272425249,0.05761801368583698,0.003250008974024554,0.003250008974024554,positive,3486
18,mode_18,Pituitary Gland Development,GO:0021983,Pituitary Gland Development (GO:0021983),6,0.009966777408637873,0.08057281097934445,0.00042354842043175467,0.00042354842043175467,positive,5869
18,mode_18,Regulation Of Release Of Cytochrome C From Mitochondria,GO:0090199,Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199),21,0.03488372093023256,0.21832103023746735,-0.045591798694456884,0.045591798694456884,negative,76
18,mode_18,Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication,GO:0086073,Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication (GO:0086073),9,0.014950166112956811,0.1120597370939862,-0.0013604538354275207,0.0013604538354275207,negative,4887
18,mode_18,Hsp70 Protein Binding,GO:0030544,Hsp70 Protein Binding (GO:0030544),15,0.024916943521594685,0.168221740231914,-0.022900536498055707,0.022900536498055707,negative,413
18,mode_18,Positive Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell,GO:1904996,Positive Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell (GO:1904996),22,0.036544850498338874,0.22621973021704006,0.02377886837499737,0.02377886837499737,positive,380
18,mode_18,"Protein Alpha-1,2-Demannosylation",GO:0036508,"Protein Alpha-1,2-Demannosylation (GO:0036508)",7,0.011627906976744186,0.09140162014739274,-0.008042651286647596,0.008042651286647596,negative,1735
18,mode_18,Hexosaminidase Activity,GO:0015929,Hexosaminidase Activity (GO:0015929),12,0.019933554817275746,0.14106730945790139,-0.006111899145357239,0.006111899145357239,negative,2247
18,mode_18,Aminoglycan Biosynthetic Process,GO:0006023,Aminoglycan Biosynthetic Process (GO:0006023),5,0.008305647840531562,0.06933869358773292,0.002378579959497248,0.002378579959497248,positive,4065
18,mode_18,Positive Regulation Of Pattern Recognition Receptor Signaling Pathway,GO:0062208,Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),11,0.018272425249169437,0.13162763185948279,0.017209826218201822,0.017209826218201822,positive,683
18,mode_18,Gamma-Aminobutyric Acid Metabolic Process,GO:0009448,Gamma-Aminobutyric Acid Metabolic Process (GO:0009448),2,0.0033222591362126247,0.03213925433855834,-0.0017768294305016985,0.0017768294305016985,negative,4528
18,mode_18,Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000377,Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377),37,0.061461794019933555,0.3332205706065261,0.010532342310668732,0.010532342310668732,positive,1308
18,mode_18,Cardiac Myofibril Assembly,GO:0055003,Cardiac Myofibril Assembly (GO:0055003),7,0.011627906976744186,0.09140162014739274,0.0013738208971444364,0.0013738208971444364,positive,4873
18,mode_18,Regulation Of Carbohydrate Metabolic Process,GO:0006109,Regulation Of Carbohydrate Metabolic Process (GO:0006109),8,0.013289036544850499,0.1018828698566208,0.0011903080436009921,0.0011903080436009921,positive,5064
18,mode_18,Positive Regulation Of DNA Replication,GO:0045740,Positive Regulation Of DNA Replication (GO:0045740),11,0.018272425249169437,0.13162763185948279,0.000567421501474628,0.000567421501474628,positive,5707
18,mode_18,Positive Regulation Of Activated T Cell Proliferation,GO:0042104,Positive Regulation Of Activated T Cell Proliferation (GO:0042104),7,0.011627906976744186,0.09140162014739274,-0.0072872333980235635,0.0072872333980235635,negative,1925
18,mode_18,DNA Cytosine Deamination,GO:0070383,DNA Cytosine Deamination (GO:0070383),3,0.0049833887043189366,0.045287798050987586,0.004822818735116257,0.004822818735116257,positive,2698
18,mode_18,Chondroitin Sulfate Proteoglycan Metabolic Process,GO:0050654,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),2,0.0033222591362126247,0.03213925433855834,0.0011199737479368266,0.0011199737479368266,positive,5125
18,mode_18,Intracellular Estrogen Receptor Signaling Pathway,GO:0030520,Intracellular Estrogen Receptor Signaling Pathway (GO:0030520),7,0.011627906976744186,0.09140162014739274,0.009038832557003482,0.009038832557003482,positive,1544
18,mode_18,Peptidyl-Lysine Trimethylation,GO:0018023,Peptidyl-Lysine Trimethylation (GO:0018023),1,0.0016611295681063123,0.01773275050152516,-0.0004953545887388714,0.0004953545887388714,negative,5775
18,mode_18,Regulation Of Pyruvate Dehydrogenase Activity,GO:1904182,Regulation Of Pyruvate Dehydrogenase Activity (GO:1904182),1,0.0016611295681063123,0.01773275050152516,-0.0021703499209134976,0.0021703499209134976,negative,4231
18,mode_18,Urea Cycle,GO:0000050,Urea Cycle (GO:0000050),1,0.0016611295681063123,0.01773275050152516,-0.004718724572926396,0.004718724572926396,negative,2743
18,mode_18,Negative Regulation Of Transferase Activity,GO:0051348,Negative Regulation Of Transferase Activity (GO:0051348),36,0.059800664451827246,0.326653122781681,0.010071435681539084,0.010071435681539084,positive,1379
18,mode_18,Intermediate Filament Bundle Assembly,GO:0045110,Intermediate Filament Bundle Assembly (GO:0045110),11,0.018272425249169437,0.13162763185948279,-0.013332801320826064,0.013332801320826064,negative,995
18,mode_18,Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence,GO:0045050,Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence (GO:0045050),3,0.0049833887043189366,0.045287798050987586,0.001594312891606672,0.001594312891606672,positive,4698
18,mode_18,Negative Regulation Of Amyloid-Beta Formation,GO:1902430,Negative Regulation Of Amyloid-Beta Formation (GO:1902430),9,0.014950166112956811,0.1120597370939862,-0.006133035653355466,0.006133035653355466,negative,2241
