case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N450,L191,L193,103.9999999998384,1.0,1.0,2.023160542399048e-24,4.093178582244323e-48,False,False,False,True,4.093178582244323e-48,ok,2.02316054287452e-24,2.02316054287452e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N451,N418,N432,119.60314121747386,1.0,1.0,7.727134246879904e-28,8.37014015371015e-68,False,False,False,True,8.37014015371015e-68,ok,2.893119450301033e-34,2.893119450301033e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N452,L297,N420,175.80300862837993,2.0,2.0,6.681311579939239e-39,4.463992592979381e-77,False,False,False,True,4.463992592979381e-77,ok,6.681311692309663e-39,6.681311692309663e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N453,L118,N430,252.6080106258742,2.0,2.0,1.4023856214215288e-55,1.96668568565023e-110,False,False,False,True,1.96668568565023e-110,ok,1.4023857121527693e-55,1.4023857121527693e-55,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N454,L167,N449,143.9946331651878,2.0,2.0,5.394642833180324e-32,2.910217153276452e-63,False,False,False,True,2.910217153276452e-63,ok,5.394642854977938e-32,5.394642854977938e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N455,L138,N436,182.16517240912492,2.0,2.0,2.7754628197933916e-40,7.703194334272654e-80,False,False,False,True,7.703194334272654e-80,ok,2.7754629045030765e-40,2.7754629045030765e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N456,L177,N405,178.14886755573693,2.0,2.0,2.0675924213492633e-39,4.2749385696907422e-78,False,False,False,True,4.2749385696907422e-78,ok,2.0675924573500317e-39,2.0675924573500317e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N457,L50,N424,168.17337356611395,2.0,2.0,3.031209327018166e-37,9.18823015549877e-74,False,False,False,True,9.18823015549877e-74,ok,3.031209355273695e-37,3.031209355273695e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N458,L159,N445,133.40630532385472,2.0,2.0,1.0744565887125616e-29,1.154456992847749e-58,False,False,False,True,1.154456992847749e-58,ok,1.0744566035200068e-29,1.0744566035200068e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N459,L47,N448,214.61685237364574,2.0,2.0,2.4919690569585234e-47,6.209910209821755e-94,False,False,False,True,6.209910209821755e-94,ok,2.4919691430316215e-47,2.4919691430316215e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N460,L205,N414,166.68469919785827,2.0,2.0,6.380834204403416e-37,4.071504588037347e-73,False,False,False,True,4.071504588037347e-73,ok,6.3808342620987635e-37,6.3808342620987635e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N461,L304,N419,154.5632345437016,2.0,2.0,2.735395110426081e-34,7.482386532638772e-68,False,False,False,True,7.482386532638772e-68,ok,2.7353951328169705e-34,2.7353951328169705e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N462,L251,N377,224.76181962319134,2.0,2.0,1.5616762211135599e-49,2.4388327937988665e-98,False,False,False,True,2.4388327937988665e-98,ok,1.5616762768893132e-49,1.5616762768893132e-49,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N463,L87,N439,169.99197993782343,2.0,2.0,1.220985685982722e-37,1.4908061623577484e-74,False,False,False,True,1.4908061623577484e-74,ok,1.2209857338878896e-37,1.2209857338878896e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N464,N438,N450,144.31562632019407,1.0,1.0,3.030989242052513e-33,4.995041681630489e-71,False,False,False,True,4.995041681630489e-71,ok,7.067560881683645e-36,7.067560881683645e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N465,L296,L298,105.99999999983274,1.0,1.0,7.373520342585435e-25,5.436880226903929e-49,False,False,False,True,5.436880226903929e-49,ok,7.37352034438363e-25,7.37352034438363e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N466,L133,N455,163.46430860278343,2.0,2.0,3.1928343918823356e-36,1.0194192265341208e-71,False,False,False,True,1.0194192265341208e-71,ok,3.192834518941e-36,3.192834518941e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N467,L25,N435,263.8463351360064,2.0,2.0,5.0874047368577645e-58,2.5881692090861115e-115,False,False,False,True,2.5881692090861115e-115,ok,5.087405241462598e-58,5.087405241462598e-58,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N468,L66,N440,230.16543358489042,2.0,2.0,1.0476377390090184e-50,1.0975449131421357e-100,False,False,False,True,1.0975449131421357e-100,ok,1.0476377776417456e-50,1.0476377776417456e-50,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N469,L72,N434,170.2364163632642,2.0,2.0,1.0805176794831415e-37,1.1675184925903697e-74,False,False,False,True,1.1675184925903697e-74,ok,1.0805176965651094e-37,1.0805176965651094e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N470,L149,N431,174.76967710133994,2.0,2.0,1.1200742559938536e-38,1.2545663627391455e-76,False,False,False,True,1.2545663627391455e-76,ok,1.1200742666176853e-38,1.1200742666176853e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N471,L10,N428,124.13306095091437,2.0,2.0,1.1087874550285415e-27,1.2294096298116247e-54,False,False,False,True,1.2294096298116247e-54,ok,1.1087874592597197e-27,1.1087874592597197e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N472,L157,N458,147.95087899003667,2.0,2.0,7.46233653622376e-33,5.568646944677035e-65,False,False,False,True,5.568646944677035e-65,ok,7.46233672831576e-33,7.46233672831576e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N473,L112,N453,155.63545298383366,2.0,2.0,1.6002608862829422e-34,2.560835176604032e-68,False,False,False,True,2.560835176604032e-68,ok,1.6002609714056118e-34,1.6002609714056118e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N474,L284,N446,145.89090252625593,2.0,2.0,2.0902249937226705e-32,4.369040599470634e-64,False,False,False,True,4.369040599470634e-64,ok,2.0902250116843005e-32,2.0902250116843005e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N475,L267,N447,191.58292015995522,2.0,2.0,2.502058581832228e-42,6.2602973949059305e-84,False,False,False,True,6.2602973949059305e-84,ok,2.5020586313885474e-42,2.5020586313885474e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N476,L243,N425,219.24858057432698,2.0,2.0,2.4590969192555832e-48,6.047158063677193e-96,False,False,False,True,6.047158063677193e-96,ok,2.459097001681144e-48,2.459097001681144e-48,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N477,N452,N465,173.10633661049076,1.0,1.0,1.551481503148371e-39,4.89943520537289e-96,False,False,False,True,4.89943520537289e-96,ok,2.2134667843391935e-48,2.2134667843391935e-48,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N478,L228,N421,198.3392387810028,2.0,2.0,8.534567670441356e-44,7.283884808826919e-87,False,False,False,True,7.283884808826919e-87,ok,8.5345678325425e-44,8.5345678325425e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N479,L200,N460,200.99508524462203,2.0,2.0,2.261891634096027e-44,5.116153968960762e-88,False,False,False,True,5.116153968960762e-88,ok,2.2618916793163996e-44,2.2618916793163996e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N480,L53,N457,195.6196350527179,2.0,2.0,3.3245737565948286e-43,1.105279108730609e-85,False,False,False,True,1.105279108730609e-85,ok,3.3245738204025625e-43,3.3245738204025625e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N481,L33,N411,180.412478570173,2.0,2.0,6.666963005182378e-40,4.4448396636677686e-79,False,False,False,True,4.4448396636677686e-79,ok,6.66696307449484e-40,6.66696307449484e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N482,L27,N467,262.2961937959869,2.0,2.0,1.1043461083545681e-57,1.2195806426023772e-114,False,False,False,True,1.2195806426023772e-114,ok,1.104346251228471e-57,1.104346251228471e-57,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N483,L196,N464,161.735552305154,2.0,2.0,7.578287079873173e-36,5.7430438009414685e-71,False,False,False,True,5.7430438009414685e-71,ok,7.578287274141479e-36,7.578287274141479e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N484,L76,N469,213.7261634003653,2.0,2.0,3.890033115349755e-47,1.5132358647133198e-93,False,False,False,True,1.5132358647133198e-93,ok,3.8900332449907415e-47,3.8900332449907415e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N485,L314,N442,193.47847479742592,2.0,2.0,9.69801863324928e-43,9.405156929521338e-85,False,False,False,True,9.405156929521338e-85,ok,9.69801883351509e-43,9.69801883351509e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N486,L152,N472,118.84510571995209,2.0,2.0,1.5599590296460263e-26,2.4334723083907847e-52,False,False,False,True,2.4334723083907847e-52,ok,1.5599590726653006e-26,1.5599590726653006e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N487,L100,N427,206.25806983987047,2.0,2.0,1.627905574206911e-45,2.650076667220132e-90,False,False,False,True,2.650076667220132e-90,ok,1.6279056075891292e-45,1.6279056075891292e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N488,L61,N468,242.52101969370122,2.0,2.0,2.173850636406239e-53,4.725627189003777e-106,False,False,False,True,4.725627189003777e-106,ok,2.173850774318186e-53,2.173850774318186e-53,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N489,L3,N437,167.33566437836825,2.0,2.0,4.608102889503376e-37,2.1234612646482515e-73,False,False,False,True,2.1234612646482515e-73,ok,4.60810293358151e-37,4.60810293358151e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N490,L279,N451,189.66660959814533,2.0,2.0,6.52257415243142e-42,4.254397635971078e-83,False,False,False,True,4.254397635971078e-83,ok,6.522574365977806e-42,6.522574365977806e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N491,L127,N412,222.53240315697062,2.0,2.0,4.76104879102825e-49,2.2667587228350883e-97,False,False,False,True,2.2667587228350883e-97,ok,4.7610489630280935e-49,4.7610489630280935e-49,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N492,L170,N456,232.38370733562422,2.0,2.0,3.4555653452801056e-51,1.194093279579727e-101,False,False,False,True,1.194093279579727e-101,ok,3.4555654813354744e-51,3.4555654813354744e-51,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N493,L255,N462,262.81303943797593,2.0,2.0,8.528518579936465e-58,7.273563894099991e-115,False,False,False,True,7.273563894099991e-115,ok,8.528519152877591e-58,8.528519152877591e-58,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N494,L232,N441,206.62722738498147,2.0,2.0,1.3535293200634467e-45,1.8320416990804938e-90,False,False,False,True,1.8320416990804938e-90,ok,1.3535293491758846e-45,1.3535293491758846e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N495,L302,N461,203.74552967300136,2.0,2.0,5.71768697283466e-45,3.269194571168451e-89,False,False,False,True,3.269194571168451e-89,ok,5.717687094593802e-45,5.717687094593802e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N496,L73,N484,215.89050122263802,2.0,2.0,1.318175731851166e-47,1.7375874465713595e-94,False,False,False,True,1.7375874465713595e-94,ok,1.3181758026042503e-47,1.3181758026042503e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N497,L270,L277,109.99999999982644,1.0,1.0,9.799073842837298e-26,9.602184822597835e-51,False,False,False,True,9.602184822597835e-51,ok,9.799073845317136e-26,9.799073845317136e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N498,L107,N487,180.60116696427102,2.0,2.0,6.066732989113355e-40,3.680525117227707e-79,False,False,False,True,3.680525117227707e-79,ok,6.0667331548599586e-40,6.0667331548599586e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N499,L145,N470,183.04048589090922,2.0,2.0,1.7916926262442542e-40,3.2101625795003967e-80,False,False,False,True,3.2101625795003967e-80,ok,1.7916926576565515e-40,1.7916926576565515e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N500,L185,N444,208.46888752635363,2.0,2.0,5.389596463803629e-46,2.9047751234863815e-91,False,False,False,True,2.9047751234863815e-91,ok,5.389596574407385e-46,5.389596574407385e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N501,L165,N454,177.60926354351582,2.0,2.0,2.707936362638975e-39,7.33291949298176e-78,False,False,False,True,7.33291949298176e-78,ok,2.7079363901284238e-39,2.7079363901284238e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N502,L16,N471,163.82920519684623,2.0,2.0,2.6603581307797584e-36,7.077505511406718e-72,False,False,False,True,7.077505511406718e-72,ok,2.6603581547240435e-36,2.6603581547240435e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N503,L98,N426,251.65024133621668,2.0,2.0,2.2638331181602132e-55,5.1249410206434756e-110,False,False,False,True,5.1249410206434756e-110,ok,2.2638332581361808e-55,2.2638332581361808e-55,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N504,N417,N474,190.54724992930434,1.0,1.0,2.4147884330094556e-43,5.32915981998127e-85,False,False,False,True,5.32915981998127e-85,ok,7.300109464919872e-43,7.300109464919872e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N505,L217,N443,151.03332361093175,2.0,2.0,1.5978296878341372e-33,2.5530597319749833e-66,False,False,False,True,2.5530597319749833e-66,ok,1.5978296942962925e-33,1.5978296942962925e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N506,L316,N485,200.44494378113154,2.0,2.0,2.978060355470852e-44,8.868844056746696e-88,False,False,False,True,8.868844056746696e-88,ok,2.978060452164579e-44,2.978060452164579e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N507,L131,N466,269.13815606223216,2.0,2.0,3.6090423333562113e-59,1.3025189142345199e-117,False,False,False,True,1.3025189142345199e-117,ok,3.6090426905684004e-59,3.6090426905684004e-59,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N508,L9,N489,195.94458798932507,2.0,2.0,2.8260076862192177e-43,7.986319749780366e-86,False,False,False,True,7.986319749780366e-86,ok,2.826007740573328e-43,2.826007740573328e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N509,L81,N463,292.13813111625825,2.0,2.0,3.656039265277524e-64,1.3366626024550572e-127,False,False,False,True,1.3366626024550572e-127,ok,3.656039663973925e-64,3.656039663973925e-64,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N510,L192,N483,242.93121673669964,2.0,2.0,1.7707471219722816e-53,3.1355457652706564e-106,False,False,False,True,3.1355457652706564e-106,ok,1.7707472335911346e-53,1.7707472335911346e-53,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
