axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
19,mode_19,Positive Regulation Of Cholesterol Efflux,GO:0010875,Positive Regulation Of Cholesterol Efflux (GO:0010875),17,0.02823920265780731,0.18548319043635592,-0.0002503447055369856,0.0002503447055369856,negative,6101
19,mode_19,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.010769705170024508,0.010769705170024508,positive,1409
19,mode_19,Positive Regulation Of Lipid Storage,GO:0010884,Positive Regulation Of Lipid Storage (GO:0010884),13,0.02159468438538206,0.15030298477967619,0.0022205905921017437,0.0022205905921017437,positive,4437
19,mode_19,Box C/D snoRNP Assembly,GO:0000492,Box C/D snoRNP Assembly (GO:0000492),9,0.014950166112956811,0.1120597370939862,0.007404976503389768,0.007404976503389768,positive,2124
19,mode_19,Response To Lipid,GO:0033993,Response To Lipid (GO:0033993),51,0.08471760797342193,0.418587649079878,-0.0022227891005549396,0.0022227891005549396,negative,4434
19,mode_19,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.008411950425441864,0.008411950425441864,positive,1874
19,mode_19,Positive Regulation Of Transcription By RNA Polymerase I,GO:0045943,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),19,0.03156146179401993,0.20216306308641713,0.01304599178774996,0.01304599178774996,positive,1113
19,mode_19,Purine Nucleoside Bisphosphate Catabolic Process,GO:0034034,Purine Nucleoside Bisphosphate Catabolic Process (GO:0034034),3,0.0049833887043189366,0.045287798050987586,0.003826374791067793,0.003826374791067793,positive,3497
19,mode_19,Positive Regulation Of Type I Interferon Production,GO:0032481,Positive Regulation Of Type I Interferon Production (GO:0032481),69,0.11461794019933555,0.5136898167126349,-0.007587066322335979,0.007587066322335979,negative,2074
19,mode_19,Negative Regulation Of Cell Cycle,GO:0045786,Negative Regulation Of Cell Cycle (GO:0045786),34,0.05647840531561462,0.3133038952295178,-0.013561235921104288,0.013561235921104288,negative,1060
19,mode_19,Amide Transport,GO:0042886,Amide Transport (GO:0042886),5,0.008305647840531562,0.06933869358773292,-0.004802307168608858,0.004802307168608858,negative,3051
19,mode_19,Secretion,GO:0046903,Secretion (GO:0046903),1,0.0016611295681063123,0.01773275050152516,-0.0002068527848262234,0.0002068527848262234,negative,6156
19,mode_19,Positive Regulation Of Astrocyte Differentiation,GO:0048711,Positive Regulation Of Astrocyte Differentiation (GO:0048711),2,0.0033222591362126247,0.03213925433855834,0.0030560553955038877,0.0030560553955038877,positive,3924
19,mode_19,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,0.016969550112662185,0.016969550112662185,positive,736
19,mode_19,Inorganic Anion Transport,GO:0015698,Inorganic Anion Transport (GO:0015698),3,0.0049833887043189366,0.045287798050987586,-0.006872975092036295,0.006872975092036295,negative,2284
19,mode_19,Acetyltransferase Activator Activity,GO:0010698,Acetyltransferase Activator Activity (GO:0010698),5,0.008305647840531562,0.06933869358773292,0.00680057715181939,0.00680057715181939,positive,2313
19,mode_19,Regulation Of Protein Transport,GO:0051223,Regulation Of Protein Transport (GO:0051223),13,0.02159468438538206,0.15030298477967619,-0.011626915956104582,0.011626915956104582,negative,1291
19,mode_19,Regulation Of Vascular Associated Smooth Muscle Cell Differentiation,GO:1905063,Regulation Of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),4,0.006644518272425249,0.05761801368583698,-7.574873253558321e-05,7.574873253558321e-05,negative,6301
19,mode_19,Alpha-Amino Acid Metabolic Process,GO:1901605,Alpha-Amino Acid Metabolic Process (GO:1901605),1,0.0016611295681063123,0.01773275050152516,-0.0016597166064194599,0.0016597166064194599,negative,4819
19,mode_19,Negative Regulation Of Protein Tyrosine Kinase Activity,GO:0061099,Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099),24,0.03986710963455149,0.2416825596455823,0.0013433671230177959,0.0013433671230177959,positive,5105
19,mode_19,Positive Regulation Of Amide Metabolic Process,GO:0034250,Positive Regulation Of Amide Metabolic Process (GO:0034250),32,0.053156146179401995,0.2996556864611982,-0.01386180122798616,0.01386180122798616,negative,1022
19,mode_19,Regulation Of Presynapse Assembly,GO:1905606,Regulation Of Presynapse Assembly (GO:1905606),1,0.0016611295681063123,0.01773275050152516,0.0011537227976398236,0.0011537227976398236,positive,5272
19,mode_19,Regulation Of Cell Cycle Process,GO:0010564,Regulation Of Cell Cycle Process (GO:0010564),32,0.053156146179401995,0.2996556864611982,0.027684126897212707,0.027684126897212707,positive,297
19,mode_19,Metallocarboxypeptidase Activity,GO:0004181,Metallocarboxypeptidase Activity (GO:0004181),1,0.0016611295681063123,0.01773275050152516,-0.00358109892401381,0.00358109892401381,negative,3603
19,mode_19,Embryonic Skeletal System Morphogenesis,GO:0048704,Embryonic Skeletal System Morphogenesis (GO:0048704),5,0.008305647840531562,0.06933869358773292,0.0002995834282316276,0.0002995834282316276,positive,6063
19,mode_19,Tumor Necrosis Factor Receptor Activity,GO:0005031,Tumor Necrosis Factor Receptor Activity (GO:0005031),22,0.036544850498338874,0.22621973021704006,0.009643180626649973,0.009643180626649973,positive,1627
19,mode_19,Histone H3K9 Demethylase Activity,GO:0032454,Histone H3K9 Demethylase Activity (GO:0032454),3,0.0049833887043189366,0.045287798050987586,0.0057517885766681775,0.0057517885766681775,positive,2697
19,mode_19,Extracellular Ligand-Gated Monoatomic Ion Channel Activity,GO:0005230,Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005230),4,0.006644518272425249,0.05761801368583698,-0.0022207668904273012,0.0022207668904273012,negative,4435
19,mode_19,K63-linked Polyubiquitin Modification-Dependent Protein Binding,GO:0070530,K63-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0070530),42,0.06976744186046512,0.3650551896402848,-0.03386676255461688,0.03386676255461688,negative,175
19,mode_19,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.00349549990104147,0.00349549990104147,positive,3652
19,mode_19,Poly-Pyrimidine Tract Binding,GO:0008187,Poly-Pyrimidine Tract Binding (GO:0008187),11,0.018272425249169437,0.13162763185948279,-0.0031430926576662328,0.0031430926576662328,negative,3869
19,mode_19,Negative Regulation Of Signal Transduction By P53 Class Mediator,GO:1901797,Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),14,0.023255813953488372,0.15935006268563445,0.0068724339392713255,0.0068724339392713255,positive,2285
19,mode_19,Lysosome Organization,GO:0007040,Lysosome Organization (GO:0007040),7,0.011627906976744186,0.09140162014739274,-0.007036102611221292,0.007036102611221292,negative,2245
19,mode_19,DNA Recombination,GO:0006310,DNA Recombination (GO:0006310),30,0.04983388704318937,0.28569090183363177,-0.006271711138851259,0.006271711138851259,negative,2476
19,mode_19,Ribosomal Large Subunit Biogenesis,GO:0042273,Ribosomal Large Subunit Biogenesis (GO:0042273),9,0.014950166112956811,0.1120597370939862,0.012834038030747433,0.012834038030747433,positive,1140
19,mode_19,Regulation Of Lysosome Size,GO:0062196,Regulation Of Lysosome Size (GO:0062196),1,0.0016611295681063123,0.01773275050152516,0.0015542153680842303,0.0015542153680842303,positive,4912
19,mode_19,Cellular Response To Hypoxia,GO:0071456,Cellular Response To Hypoxia (GO:0071456),54,0.08970099667774087,0.43547099473445966,0.02524887338503173,0.02524887338503173,positive,364
19,mode_19,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.0033611935404875034,0.0033611935404875034,negative,3732
19,mode_19,Heart Morphogenesis,GO:0003007,Heart Morphogenesis (GO:0003007),9,0.014950166112956811,0.1120597370939862,0.004591872595587634,0.004591872595587634,positive,3136
19,mode_19,Regulation Of Neuron Projection Development,GO:0010975,Regulation Of Neuron Projection Development (GO:0010975),41,0.0681063122923588,0.35881670817021005,-0.009007348728582753,0.009007348728582753,negative,1757
19,mode_19,Triglyceride Homeostasis,GO:0070328,Triglyceride Homeostasis (GO:0070328),20,0.03322259136212625,0.21030404308799366,-0.001913714659436208,0.001913714659436208,negative,4636
19,mode_19,Telethonin Binding,GO:0031433,Telethonin Binding (GO:0031433),2,0.0033222591362126247,0.03213925433855834,-0.0006839239586487242,0.0006839239586487242,negative,5666
19,mode_19,Negative Regulation Of Lymphocyte Activation,GO:0051250,Negative Regulation Of Lymphocyte Activation (GO:0051250),2,0.0033222591362126247,0.03213925433855834,0.006201737781625186,0.006201737781625186,positive,2497
19,mode_19,Gland Development,GO:0048732,Gland Development (GO:0048732),14,0.023255813953488372,0.15935006268563445,0.0024326619049731863,0.0024326619049731863,positive,4254
19,mode_19,Pyrimidine Ribonucleotide Biosynthetic Process,GO:0009220,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),7,0.011627906976744186,0.09140162014739274,0.000525128603626576,0.000525128603626576,positive,5805
19,mode_19,Positive Regulation Of Signaling Receptor Activity,GO:2000273,Positive Regulation Of Signaling Receptor Activity (GO:2000273),31,0.05149501661129568,0.29271405264977446,0.0055127762238498185,0.0055127762238498185,positive,2769
19,mode_19,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,-0.006861876840280112,0.006861876840280112,negative,2288
19,mode_19,"Mitochondrial Electron Transport, NADH To Ubiquinone",GO:0006120,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",5,0.008305647840531562,0.06933869358773292,0.005058374072783439,0.005058374072783439,positive,2950
19,mode_19,Blood Vessel Endothelial Cell Migration,GO:0043534,Blood Vessel Endothelial Cell Migration (GO:0043534),6,0.009966777408637873,0.08057281097934445,6.445389102816628e-05,6.445389102816628e-05,positive,6311
19,mode_19,Embryonic Appendage Morphogenesis,GO:0035113,Embryonic Appendage Morphogenesis (GO:0035113),5,0.008305647840531562,0.06933869358773292,0.0022131638827552354,0.0022131638827552354,positive,4444
19,mode_19,pre-mRNA Binding,GO:0036002,pre-mRNA Binding (GO:0036002),10,0.016611295681063124,0.121965734232772,-0.005016913045009118,0.005016913045009118,negative,2962
19,mode_19,COPI-coated Vesicle Budding,GO:0035964,COPI-coated Vesicle Budding (GO:0035964),4,0.006644518272425249,0.05761801368583698,-0.01294849886186365,0.01294849886186365,negative,1129
19,mode_19,Regulation Of Triglyceride Metabolic Process,GO:0090207,Regulation Of Triglyceride Metabolic Process (GO:0090207),1,0.0016611295681063123,0.01773275050152516,0.0005157767583992942,0.0005157767583992942,positive,5819
19,mode_19,Growth Hormone Receptor Binding,GO:0005131,Growth Hormone Receptor Binding (GO:0005131),14,0.023255813953488372,0.15935006268563445,0.02877574110756822,0.02877574110756822,positive,267
19,mode_19,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,0.019258215458111343,0.019258215458111343,positive,593
19,mode_19,Positive Regulation Of Myoblast Differentiation,GO:0045663,Positive Regulation Of Myoblast Differentiation (GO:0045663),15,0.024916943521594685,0.168221740231914,0.027873886750236106,0.027873886750236106,positive,290
19,mode_19,T-Circle Formation,GO:0090656,T-Circle Formation (GO:0090656),16,0.026578073089700997,0.17692944969751384,-0.00468652241569054,0.00468652241569054,negative,3095
19,mode_19,Cytokine Receptor Binding,GO:0005126,Cytokine Receptor Binding (GO:0005126),32,0.053156146179401995,0.2996556864611982,0.045184996866477624,0.045184996866477624,positive,75
19,mode_19,Protein Targeting To Vacuole Involved In Autophagy,GO:0071211,Protein Targeting To Vacuole Involved In Autophagy (GO:0071211),32,0.053156146179401995,0.2996556864611982,0.0012437621098155371,0.0012437621098155371,positive,5192
19,mode_19,Negative Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904030,Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030),13,0.02159468438538206,0.15030298477967619,-0.011104819930938162,0.011104819930938162,negative,1350
19,mode_19,Endocardial Cushion Morphogenesis,GO:0003203,Endocardial Cushion Morphogenesis (GO:0003203),7,0.011627906976744186,0.09140162014739274,-0.001292297338511105,0.001292297338511105,negative,5156
19,mode_19,Glutamine Metabolic Process,GO:0006541,Glutamine Metabolic Process (GO:0006541),2,0.0033222591362126247,0.03213925433855834,0.0011083670202078134,0.0011083670202078134,positive,5317
19,mode_19,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor",GO:0016624,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor (GO:0016624)",1,0.0016611295681063123,0.01773275050152516,-0.0025808608793095335,0.0025808608793095335,negative,4176
19,mode_19,"Maturation Of SSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000462,"Maturation Of SSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",8,0.013289036544850499,0.1018828698566208,0.010181266647371871,0.010181266647371871,positive,1506
19,mode_19,Flotillin Complex,GO:0016600,Flotillin Complex (GO:0016600),7,0.011627906976744186,0.09140162014739274,-0.0023728552050219006,0.0023728552050219006,negative,4318
19,mode_19,UDP-glycosyltransferase Activity,GO:0008194,UDP-glycosyltransferase Activity (GO:0008194),12,0.019933554817275746,0.14106730945790139,-0.008295895623538744,0.008295895623538744,negative,1898
19,mode_19,Negative Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034144,Negative Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),5,0.008305647840531562,0.06933869358773292,-0.00685198481212115,0.00685198481212115,negative,2290
19,mode_19,Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366,-0.038447675407495045,0.038447675407495045,negative,124
19,mode_19,rRNA Methylation,GO:0031167,rRNA Methylation (GO:0031167),1,0.0016611295681063123,0.01773275050152516,0.003332194009143551,0.003332194009143551,positive,3748
19,mode_19,Cellular Response To Reactive Oxygen Species,GO:0034614,Cellular Response To Reactive Oxygen Species (GO:0034614),91,0.1511627906976744,0.6127425554686624,-0.019705895295903674,0.019705895295903674,negative,565
19,mode_19,Leukocyte Tethering Or Rolling,GO:0050901,Leukocyte Tethering Or Rolling (GO:0050901),5,0.008305647840531562,0.06933869358773292,-0.003235084226394924,0.003235084226394924,negative,3805
19,mode_19,Positive Regulation Of Defense Response To Virus By Host,GO:0002230,Positive Regulation Of Defense Response To Virus By Host (GO:0002230),24,0.03986710963455149,0.2416825596455823,-0.006325202565707633,0.006325202565707633,negative,2468
19,mode_19,rRNA Pseudouridine Synthesis,GO:0031118,rRNA Pseudouridine Synthesis (GO:0031118),1,0.0016611295681063123,0.01773275050152516,0.004193979611777848,0.004193979611777848,positive,3332
19,mode_19,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000467,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)",6,0.009966777408637873,0.08057281097934445,0.006502073095452135,0.006502073095452135,positive,2415
19,mode_19,Negative Regulation Of Myeloid Leukocyte Differentiation,GO:0002762,Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762),12,0.019933554817275746,0.14106730945790139,0.00792847543663014,0.00792847543663014,positive,1980
19,mode_19,CRD-mediated mRNA Stabilization,GO:0070934,CRD-mediated mRNA Stabilization (GO:0070934),14,0.023255813953488372,0.15935006268563445,-0.005825104590260611,0.005825104590260611,negative,2658
19,mode_19,Negative Regulation Of Fibrinolysis,GO:0051918,Negative Regulation Of Fibrinolysis (GO:0051918),20,0.03322259136212625,0.21030404308799366,-0.00013073133860142146,0.00013073133860142146,negative,6238
