dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W1893,blood,0.18219069050699918,0.18219069050699918,2.188726504361572,2.1962962365314573,0.08295360501765796,85.2416405756362,0.9931186994145745,0.03333336718608327,0.16666676553476928,0.18219069050699918,-0.35079291276640895,-1.2321182633962338,-1.6660645474365845,-0.10983975856784695,-0.6012626543082646
goncalves_fetal_pancreas,W1906,trunk,-0.6985583319621426,0.6985583319621426,2.3386781225252786,2.4407783807490784,-0.28620309712336683,73.36922309442735,0.9180877871969927,0.03333336718608327,0.16666676553476928,-0.6985583319621426,-0.04838953214066234,-0.3385242880700836,-2.1571211078927077,0.641468716493662,-0.5364900110793525
goncalves_fetal_pancreas,W2694,proliferating,-0.8382030126755042,0.8382030126755042,0.6812936564203851,1.0801598662869072,-0.7759990338808465,39.10430357109892,0.397825499415993,0.03333336718608327,0.16666676553476928,-0.8382030126755042,0.5939081766921979,0.05059652727686224,-0.06247088253793912,0.2785214345414852,0.16552134212908198
goncalves_fetal_pancreas,W2701,trunk,-0.2641210867079096,0.2641210867079096,2.1877399091356504,2.203625616675535,-0.11985751332223654,83.11612065713872,0.98563417650021,0.03333336718608327,0.16666676553476928,-0.2641210867079096,-1.2115829949119634,0.3868280466911902,0.8974524539309154,-1.326807325040761,0.7764006915952981
goncalves_fetal_pancreas,W2704,blood,-0.5908656223743054,0.5908656223743054,2.4919062118917457,2.5609995612198855,-0.2307167995346541,76.66072360577401,0.9467697584124861,0.03333336718608327,0.16666676553476928,-0.5908656223743054,1.9023385012148224,-0.55022692272067,-0.37087425772393867,-0.5816708881728916,1.3461301541766426
goncalves_fetal_pancreas,W2711,trunk,0.38817498778878834,0.38817498778878834,1.2621108241302788,1.3204558127902792,0.2939704487108347,72.90418875707067,0.9135813752847508,0.03333336718608327,0.16666676553476928,0.38817498778878834,0.7026515355686639,-0.5900062142819749,-0.5060434719444379,-0.6861300103764522,-0.15570109961618991
goncalves_fetal_pancreas,W2718,blood,1.430589756100894,1.430589756100894,3.7349337888279988,3.9995396556591216,0.35768860400638625,69.04168703606317,0.8720588625639626,0.03333336718608327,0.16666676553476928,1.430589756100894,3.11988758713459,-0.5694271080175266,-0.3787834374087398,-1.8056712406701843,0.6984691098314835
goncalves_fetal_pancreas,W2721,blood,0.25723328798011086,0.25723328798011086,1.330831697288583,1.3554637475613538,0.1897751145634881,79.06033956330107,0.9639854058924148,0.03333336718608327,0.16666676553476928,0.25723328798011086,1.1008825765997712,-0.4206809041977747,-0.3141394870609586,-0.4178452350821344,0.33003011692667666
goncalves_fetal_pancreas,W2723,blood,-0.5296840691586485,0.5296840691586485,1.4217054391827681,1.517172227837806,-0.3491258668196994,69.566141450234,0.8781111291173936,0.03333336718608327,0.16666676553476928,-0.5296840691586485,0.711974516495478,0.3977216160637343,0.7879336933009973,0.5742310640800311,0.6368479722705526
goncalves_fetal_pancreas,W2728,trunk,1.154886191210336,1.154886191210336,4.033774452451974,4.195842996097749,0.2752453302672222,74.0233652261371,0.924240008166088,0.03333336718608327,0.16666676553476928,1.154886191210336,-0.8153453325598677,1.898113932113202,1.8595283070036295,-1.1974052280344045,2.666849642925695
goncalves_fetal_pancreas,W2753,blood,-0.29472466426473765,0.29472466426473765,1.1963463480219814,1.2321149346353586,-0.2392022497089208,76.16053871054541,0.9427822837341912,0.03333336718608327,0.16666676553476928,-0.29472466426473765,0.5745924833243465,-0.03988301234188474,-0.11767325218950753,-0.9241235599058188,0.48129622853848586
goncalves_fetal_pancreas,W2758,blood,-0.7564762304843942,0.7564762304843942,1.9786965850623794,2.1183711815981163,-0.35710277644246574,69.07762615240625,0.8724776070570825,0.03333336718608327,0.16666676553476928,-0.7564762304843942,-0.49750714564611226,-0.014879879545385187,0.9583925981378623,-1.2063373793961307,1.1374265514131139
goncalves_fetal_pancreas,W2760,blood,-1.1063771724247058,1.1063771724247058,1.3804758687382928,1.7691195753343611,-0.6253829237153752,51.28970144228121,0.6088961987252095,0.03333336718608327,0.16666676553476928,-1.1063771724247058,0.6607956070847772,-0.21859007096406974,0.3172075025269921,-0.9854475298424015,0.591230696911303
goncalves_fetal_pancreas,W2762,blood,0.3041397072691027,0.3041397072691027,1.6584799993816597,1.6861366699905218,0.18037666381504672,79.60829983042905,0.9674642591509535,0.03333336718608327,0.16666676553476928,0.3041397072691027,1.1552691576828074,-0.43061831389571187,0.2407587200722548,-0.8126022945783526,0.7156742966941227
goncalves_fetal_pancreas,W2778,blood,0.3770796283102809,0.3770796283102809,2.69654499547553,2.7227823928310437,0.13849054897046256,82.03948976915281,0.98082036784586,0.03333336718608327,0.16666676553476928,0.3770796283102809,1.0457478489705272,-0.3957208133402902,1.8583269293169244,-0.6720887490872324,1.4546783575804065
goncalves_fetal_pancreas,W2782,blood,-0.053430864794826144,0.053430864794826144,1.5426733742213155,1.5435983923430672,-0.03461448590505596,88.01633978847536,0.9988018373655287,0.03333336718608327,0.16666676553476928,-0.053430864794826144,-0.5721340918396677,-0.6241840979122389,0.32053033947415327,-1.0691550117622541,0.6458063136110549
goncalves_fetal_pancreas,W2810,blood,-0.5557198173509359,0.5557198173509359,2.2127748966129124,2.281490139903489,-0.24357756697315544,75.90221206438163,0.940669968867438,0.03333336718608327,0.16666676553476928,-0.5557198173509359,0.22202691265119295,1.033899148024567,-0.3219658640798899,0.17672985553971385,1.9087257229317
goncalves_fetal_pancreas,W2812,blood,-0.6224358650492543,0.6224358650492543,1.4741962759574005,1.6002128190169838,-0.38897067793246326,67.10953287146876,0.8487018117087599,0.03333336718608327,0.16666676553476928,-0.6224358650492543,0.18512912586991587,-1.3527498458054468,-0.32986102458509853,-0.3847929257398553,-0.22842029295769814
goncalves_fetal_pancreas,W2817,blood,-0.39620080938373387,0.39620080938373387,1.8034335554951006,1.8464418946834005,-0.21457529236340703,77.60938815804089,0.9539574439071585,0.03333336718608327,0.16666676553476928,-0.39620080938373387,0.6831909735998675,-0.6581843723594437,0.8081346331591762,-1.3015004969874846,0.07369454314387777
goncalves_fetal_pancreas,W2849,blood,0.2929043179691342,0.2929043179691342,2.0509155807825854,2.071725768286366,0.14138179987567123,81.87218706173974,0.9800111866639155,0.03333336718608327,0.16666676553476928,0.2929043179691342,0.5294780571667063,1.4823760320215447,0.8365223294637683,-0.8086013586723545,0.6122607624415706
goncalves_fetal_pancreas,W2856,blood,-0.5355345028910428,0.5355345028910428,1.8888300294232827,1.963281967481471,-0.2727751345763313,74.1705295138593,0.9255937259568642,0.03333336718608327,0.16666676553476928,-0.5355345028910428,0.5190664356031861,-1.4230279986065064,0.07197123512632986,0.8518165956564586,-0.7365248531733029
goncalves_fetal_pancreas,W2858,blood,-0.8583638633190599,0.8583638633190599,2.1874786626578286,2.3498620005088178,-0.3652826689963911,68.5750203316324,0.8665685717308731,0.03333336718608327,0.16666676553476928,-0.8583638633190599,1.1700538224225412,1.3878829000550683,-0.6665900103006693,0.08611580624146568,1.018852214030647
goncalves_fetal_pancreas,W2859,blood,-0.15916110078345752,0.15916110078345752,1.3523659818117795,1.3616996749519845,-0.11688414392040578,83.28768845556314,0.9863380968999939,0.03333336718608327,0.16666676553476928,-0.15916110078345752,0.4241773929005119,0.21442175374823494,-0.279346451766263,-1.0698144928963311,0.6168088117949995
goncalves_fetal_pancreas,W2868,trunk,-1.8676647763928234,1.8676647763928234,1.7682629402629688,2.5719497551246784,-0.7261668983507362,43.43399323139254,0.4726816357396717,0.03333336718608327,0.16666676553476928,-1.8676647763928234,0.3310314897048669,-0.7358631595168419,1.41455828772245,0.5369690689093138,0.4317018170769053
goncalves_fetal_pancreas,W2871,blood,-1.1217068864060797,1.1217068864060797,1.577796764164288,1.9358897096730796,-0.5794270617800361,54.589744699194334,0.664264280076954,0.03333336718608327,0.16666676553476928,-1.1217068864060797,-0.8011303107417908,-0.758345230266239,-0.517913155458355,-0.5332077108734824,0.8485286479658395
goncalves_fetal_pancreas,W2873,blood,0.3987444171185226,0.3987444171185226,3.2705650421395873,3.2947826643116707,0.12102298019157093,83.04885466283356,0.9853534382655506,0.03333336718608327,0.16666676553476928,0.3987444171185226,2.7000217254383245,1.2319411211317255,0.69808696572876,-0.7961022745882794,0.87618217727038
goncalves_fetal_pancreas,W2893,blood,-0.7216548157472612,0.7216548157472612,2.912050836365616,3.0001376212882134,-0.24054057074801577,76.08155252850756,0.9421402338242186,0.03333336718608327,0.16666676553476928,-0.7216548157472612,-1.5219864728662744,-1.487225298659571,0.5062300908893668,-1.9125006524353698,0.19450066973956076
goncalves_fetal_pancreas,W2907,trunk,-1.9293118302843106,1.9293118302843106,4.223361957858765,4.643170292544052,-0.415516060951367,65.44818049823249,0.8273464030914601,0.03333336718608327,0.16666676553476928,-1.9293118302843106,0.6132002894831982,-0.8687808220174654,-0.5280377460889895,-4.011132595823325,-0.58136301291869
goncalves_fetal_pancreas,W2912,blood,-1.1664777713683785,1.1664777713683785,2.4762247939695974,2.7372174961749596,-0.4261545796044476,64.77623355749166,0.8183922742821566,0.03333336718608327,0.16666676553476928,-1.1664777713683785,1.629212881336033,-0.6767129232534337,0.3800097340706898,-1.4920440641431736,-0.8054882679014974
goncalves_fetal_pancreas,W2942,blood,-0.9729905215657836,0.9729905215657836,2.5756530521973127,2.7533069571608224,-0.35338977335426486,69.30521045879254,0.8751156680886215,0.03333336718608327,0.16666676553476928,-0.9729905215657836,-0.5127559527262773,-1.8945804801724007,0.6343765803946886,-1.4388337974318313,0.5558403008072128
goncalves_fetal_pancreas,W2944,blood,-0.5604364855981019,0.5604364855981019,1.8900155889846457,1.9713568882864738,-0.284289713814955,73.48360394761326,0.9191793586190109,0.03333336718608327,0.16666676553476928,-0.5604364855981019,-0.19980467574445174,-0.5834727144157097,1.2125810673869357,-1.2985391158757549,0.187723012024015
goncalves_fetal_pancreas,W2957,trunk,-1.4763037475340781,1.4763037475340781,1.4581239624032065,2.0749935529339822,-0.7114738961220513,44.64503755516297,0.4938048951369086,0.03333336718608327,0.16666676553476928,-1.4763037475340781,-0.5860239547306787,-0.9640653866187924,-0.6700382226399498,-0.6035667275580883,-0.20008830582050213
goncalves_fetal_pancreas,W2959,blood,-0.5460472511468815,0.5460472511468815,2.2400667970372514,2.305659744123967,-0.23682906922346064,76.3005352937325,0.9439119919707493,0.03333336718608327,0.16666676553476928,-0.5460472511468815,-0.560205103215939,-1.5954875713711825,0.3184265059425604,-1.424796858956157,0.1644608711563818
goncalves_fetal_pancreas,W2970,blood,-0.9365147997764502,0.9365147997764502,2.8274196529552147,2.9784831482010627,-0.3144267579093352,71.67378883095098,0.9011358139106239,0.03333336718608327,0.16666676553476928,-0.9365147997764502,-0.6181761586007377,-1.6967315051015817,-1.131724214917699,-1.60921446418183,-0.9289195014034578
goncalves_fetal_pancreas,W3003,blood,0.6097319695957574,0.6097319695957574,2.2960123119344487,2.3755937386896973,0.2566650853070805,75.12772829552209,0.9341230339843091,0.03333336718608327,0.16666676553476928,0.6097319695957574,0.37861465494930197,-0.5209626489250028,0.2574068173778927,-1.478272012891878,-1.6141174010291865
goncalves_fetal_pancreas,W3005,trunk,-0.30138679008730435,0.30138679008730435,4.800038665943563,4.809491157263146,-0.06266500555514262,86.40720561118651,0.9960730970787737,0.03333336718608327,0.16666676553476928,-0.30138679008730435,0.03540554089769872,-2.5654654291188916,-1.4003097056966913,-3.7659591169474362,0.5605260313624686
goncalves_fetal_pancreas,W3009,blood,0.7254686890458927,0.7254686890458927,2.3230132713620444,2.4336588663389436,0.29809793766915493,72.65660338869844,0.9111376195573968,0.03333336718608327,0.16666676553476928,0.7254686890458927,-0.28626592419409064,0.36353575784046394,0.43135291188988595,-2.197602249954541,0.40836656173063995
goncalves_fetal_pancreas,W3012,blood,0.9661749507469377,0.9661749507469377,1.5292611594608527,1.8089040132871614,0.5341217353988802,57.7156307415437,0.7147139717744887,0.03333336718608327,0.16666676553476928,0.9661749507469377,-0.11599327437209801,-0.7942465950791999,-0.7942469182997142,-1.0021725129654904,-0.24326875543096318
goncalves_fetal_pancreas,W3041,blood,-0.2933146255322043,0.2933146255322043,3.5532282391229653,3.5653140659487472,-0.08226894464461487,85.28100327393392,0.9932318207470611,0.03333336718608327,0.16666676553476928,-0.2933146255322043,-0.490595928067188,-0.3716819167753063,-0.08397795582436764,-3.4547754542576405,0.5514284822182234
goncalves_fetal_pancreas,W3051,blood,0.40237865095102104,0.40237865095102104,2.7891146616300846,2.817990272243867,0.14278922639098432,81.79072093137275,0.9796112368266643,0.03333336718608327,0.16666676553476928,0.40237865095102104,-0.8919147264599768,-1.5292041376101668,1.3088545862594378,-1.7083450706042924,0.11679132557396181
goncalves_fetal_pancreas,W3057,blood,-2.4826317133019375,2.4826317133019375,1.5887286676619277,2.947459754321229,-0.8422953730452761,32.61669496856824,0.2905385045465189,0.03333336718608327,0.16666676553476928,-2.4826317133019375,-0.7242597417795437,-0.8790298784974914,-0.4634414693644295,-0.8811391426846203,0.4854162072894852
goncalves_fetal_pancreas,W3058,blood,1.0287978769527504,1.0287978769527504,3.191389764616041,3.3531170127686445,0.30681836423694603,72.13240544750256,0.9058624913669646,0.03333336718608327,0.16666676553476928,1.0287978769527504,-1.1083271194724684,-2.3208707055230287,-0.7164250238506811,-1.732217937536457,0.23726566599578586
goncalves_fetal_pancreas,W3060,blood,-1.943619317771924,1.943619317771924,1.6293557505332337,2.5362287385430986,-0.766342281449113,39.97344442565608,0.41271950766336846,0.03333336718608327,0.16666676553476928,-1.943619317771924,-0.3264987405718525,-0.8234805707730735,-0.3042305210487984,-1.2805660552203781,-0.371042924793966
goncalves_fetal_pancreas,W4037,proliferating,-0.13230071505443786,0.13230071505443786,2.737065542391925,2.740261166851276,-0.048280330595809336,87.23266500728035,0.9976690096775594,0.03333336718608327,0.16666676553476928,-0.13230071505443786,0.17986743627643834,-0.4055025543169501,-2.507824325324443,-0.22588800197239467,-0.9770030353253222
goncalves_fetal_pancreas,W4042,proliferating,0.07756619831163906,0.07756619831163906,2.8612662365387136,2.862317416269016,0.027099090363201343,88.44714639487492,0.9992656393014869,0.03333336718608327,0.16666676553476928,0.07756619831163906,-0.07323716567758567,-0.9994935956916272,-2.639524124276063,-0.011224067961052726,-0.46398250371586164
goncalves_fetal_pancreas,W4058,blood,-0.7064367176073599,0.7064367176073599,2.5134241350491826,2.6108147614550505,-0.27058094202502936,74.30116079823986,0.9267859538128477,0.03333336718608327,0.16666676553476928,-0.7064367176073599,-0.5069181958734421,-1.5444588316293433,-1.3738415895447984,-1.2607109548710593,0.4451392117612128
goncalves_fetal_pancreas,W4074,blood,-0.05339363366567223,0.05339363366567223,2.4306197605868123,2.4312061411305947,-0.02196178792179356,88.74158106756188,0.999517679871278,0.03333336718608327,0.16666676553476928,-0.05339363366567223,0.062271268821919704,-1.8387474485853283,-1.457976039296937,-0.5566036118267517,0.29587297627998577
goncalves_fetal_pancreas,W4077,blood,-0.6906579106673216,0.6906579106673216,2.4108341475028894,2.5078137164337653,-0.27540239777038594,74.01400412904205,0.9241535193023221,0.03333336718608327,0.16666676553476928,-0.6906579106673216,-0.0008944192355777946,-1.3744004630234854,-1.7508732050057998,-0.779430510289089,-0.5000749480270444
goncalves_fetal_pancreas,W4081,trunk,1.7290146355640643,1.7290146355640643,2.4164020754681137,2.971277604048693,0.5819094901156632,54.41504162432722,0.6613813453133289,0.03333336718608327,0.16666676553476928,1.7290146355640643,0.6207851878872899,-2.0571598517830614,0.2614501184152134,-0.45156043730523204,0.974399862520321
goncalves_fetal_pancreas,W4225,blood,-1.5531764718969194,1.5531764718969194,1.2154821949107746,1.9722459580385192,-0.7875166206154217,38.045962289113994,0.37981757225446594,0.03333336718608327,0.16666676553476928,-1.5531764718969194,0.5061731530537726,-0.34261582073174934,-0.034485891362161424,-0.3885960661264844,-0.9755018838244262
goncalves_fetal_pancreas,W4250,blood,-1.0067935918792437,1.0067935918792437,0.6649571832639647,1.206565950217167,-0.8344289772954667,33.44357385451585,0.3037282818496414,0.03333336718608327,0.16666676553476928,-1.0067935918792437,-0.31349219952368335,0.061807665274939735,0.16465184238950714,-0.5592690317025417,0.01335776559355724
