test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.013567125017289072,0.008480417018290609,0.24162250000517815,0.11725507886148989,0.0026680399896577,0.03983284259447828,0.005220374965574592,0.06360779097303748,0.01076836185529828,0.032033618015702814,0.008144506195094436,0.1843555420055054,0.09749912499682978,0.0014145830064080656,0.0786108750035055,0.004429082968272269,0.0038785000215284526,ok,,800
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.001621624978724867,0.002811665995977819,0.1311863749870099,0.058611582207959145,0.0011336791794747114,0.016571307030972093,0.001569415966514498,0.04584920796332881,0.019945996289607137,0.016501093399710953,0.003964199044276029,0.0679371670121327,0.054712750017642975,0.0006744999554939568,0.007674042019061744,0.0030904169543646276,0.0015106659848242998,ok,,300
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.0016172080067917705,0.003031625004950911,0.13749454100616276,0.060647030477412045,0.0011367428814992309,0.017152550164610147,0.0016232909983955324,0.04956791695440188,0.02145867212675512,0.017788578930776566,0.004452373192179948,0.05779679102124646,0.04485404200386256,0.0006131250411272049,0.007818874961230904,0.002654208044987172,0.002789042016956955,ok,,300
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.0015986249782145023,0.002853834012057632,0.15207095898222178,0.06436266814125702,0.0012447936460375786,0.017900195496622473,0.001629957987461239,0.059268750017508864,0.02524915215326473,0.022862337005790323,0.004922125081066042,0.07491699996171519,0.04723475000355393,0.0006155419978313148,0.02094579197000712,0.004447292012628168,0.0026015409966930747,ok,,300
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.001566957973409444,0.002729334053583443,0.13926374999573454,0.06231854308862239,0.001233197282999754,0.01681693096179515,0.0016920419875532389,0.04958716599503532,0.020785248198080808,0.01942644378868863,0.00402167544234544,0.07359366700984538,0.045980374969076365,0.0005766659742221236,0.021000292035751045,0.004212916945107281,0.0024407500168308616,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0015552499680779874,0.0029683749889954925,0.15267683297861367,0.07275048282463104,0.0016146772541105747,0.01872079714667052,0.0033917499822564423,0.04864399996586144,0.021100337093230337,0.017938883742317557,0.004285209928639233,0.20506450004177168,0.049442749994341284,0.0005619999719783664,0.1366696250042878,0.016679499996826053,0.017327041015960276,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0017083340208046138,0.003185375011526048,0.14385912497527897,0.06564612576039508,0.0012030037469230592,0.01724571461090818,0.0029806660022586584,0.049405874975491315,0.021708162035793066,0.01807401533005759,0.00420325348386541,0.2047205829876475,0.04866591695463285,0.0005500409752130508,0.13670000003185123,0.017112583969719708,0.016822999983560294,ok,,300
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007755410042591393,0.0038058750214986503,0.13205158396158367,0.0831036577001214,0.0007860856130719185,0.01064653234789148,0.001939415989909321,0.030302416998893023,0.007719123212154955,0.013377413153648376,0.00495533476350829,0.12360254203667864,0.04539908398874104,0.00035987497540190816,0.05880216701189056,0.01747779198922217,0.016133958008140326,ok,,160
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008765840320847929,0.0037981659988872707,0.1336164579843171,0.08588442351901904,0.0009627979015931487,0.013182697584852576,0.0020962919807061553,0.0268306250218302,0.006875830702483654,0.013474289677105844,0.0026689135702326894,0.11400662502273917,0.045906333019956946,0.00035745796049013734,0.049138959031552076,0.017007917049340904,0.016006332996767014,ok,,160
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000732207961846143,0.04121791600482538,0.7258455000119284,0.638018295459915,0.0012034702231176198,0.013400542549788952,0.001144541020039469,0.06636995798908174,0.02383066591573879,0.03702241706196219,0.0026140862610191107,0.3095661249826662,0.3079670000006445,0.0,0.0,0.0001059159985743463,0.00038708403008058667,ok,,120
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0006235840264707804,0.04628854198381305,0.6883637080318294,0.609695952385664,0.0009177465690299869,0.01077488309238106,0.0012559579918161035,0.0601662079570815,0.022522918006870896,0.03255745314527303,0.002420083910692483,0.3210063750157133,0.0,0.0,0.0,0.0,0.00038300000596791506,ok,,120
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0005978330154903233,0.03732766699977219,0.6914984590257518,0.610148087493144,0.0009711232269182801,0.010505544487386942,0.001186833018437028,0.06332270900020376,0.02301287488080561,0.035156454192474484,0.002507750003132969,0.3196939999470487,0.3180890000076033,0.0,0.0,0.00010991701856255531,0.0003191250143572688,ok,,120
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0005817500059492886,0.041465749964118004,0.6846155830426142,0.6015882905339822,0.0009163751965388656,0.010235621070023626,0.0011587920016609132,0.06524500000523403,0.023150334891397506,0.03651962266303599,0.0025497961905784905,0.3335804999805987,0.0,0.0,0.0,0.0,0.00031183299142867327,ok,,120
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.001383082999382168,0.003883875033352524,0.3665416670264676,0.161049883288797,0.001451537653338164,0.01472762314369902,0.0017279580351896584,0.180518040957395,0.10019754624227062,0.06651833455543965,0.005919998686295003,0.11691375001100823,0.1013251249678433,0.0005091250059194863,0.010271042003296316,0.003136000013910234,0.0013773750397376716,ok,,240
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0014725839719176292,0.0037612080341205,0.3749081250280142,0.16961500677280128,0.0015258366474881768,0.01599884411552921,0.001629500009585172,0.17871958401519805,0.09927724971203133,0.06616738613229245,0.005609877058304846,0.1099985420005396,0.09405495901592076,0.0005004999693483114,0.010580375033896416,0.003227334003895521,0.0013521660002879798,ok,,240
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0012181660276837647,0.003683792019728571,0.40416774997720495,0.17074879579013214,0.0015945527120493352,0.01663204695796594,0.0023244170006364584,0.20331087498925626,0.11101749318186194,0.0766863824101165,0.006664450920652598,0.1927750000031665,0.11697699996875599,0.0005444590351544321,0.06267129199113697,0.010570207959972322,0.007052125001791865,ok,,240
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.001305209007114172,0.009571500006131828,0.3985723339719698,0.1731515466235578,0.0015279625076800585,0.01677224470768124,0.002142874989658594,0.19727541698375717,0.10986163088819012,0.07209150277776644,0.006413547263946384,0.16943833301775157,0.09613104100571945,0.000516165979206562,0.06068933301139623,0.010366082948166877,0.007039375021122396,ok,,240
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,0,80,2000,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,1,80,2000,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.49041444627368397,0.25,0.1,0.0,0.0,0.0,80.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.00041204196168109775,0.010968499991577119,0.07232795801246539,0.0181286598672159,0.0006025409093126655,0.007020913646556437,0.0019451670232228935,0.04113354196306318,0.011753207014407963,0.022147036681417376,0.004518202040344477,0.16664670803584158,0.0,0.0,0.0,0.0,0.011224124988075346,ok,,80
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,500,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.08086016686318873,2.9744198839125344,9.239835286190244,,,,,,0.0,0.0,0.0,0.0007709169876761734,0.00842745800036937,0.23766979097854346,0.18447226495482028,0.0008730473346076906,0.012461538892239332,0.001816582982428372,0.03368004102958366,0.014491538284346461,0.011549483228009194,0.0029758348828181624,0.16040074999909848,0.09637133299838752,0.0003861250006593764,0.04901366698322818,0.013141500006895512,0.013121500029228628,ok,,160
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,500,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.08086016686318873,2.9744198839125344,9.239835286190244,,,,,,0.0,0.0,0.0,0.0008120419806800783,0.008549625054001808,0.2272522909916006,0.17545779497595504,0.0008279170724563301,0.009433061408344656,0.0016583340475335717,0.0356032500276342,0.01485653902636841,0.012581656337715685,0.0031202511163428426,0.15770204097498208,0.09515837498474866,0.00037529098335653543,0.04742866597371176,0.013153916981536895,0.015265875030308962,ok,,160
