axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion,GO:0010881,Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion (GO:0010881),4,0.006644518272425249,0.05761801368583698,0.000661786306247158,0.000661786306247158,positive,4774
6,mode_06,Postsynaptic Density Organization,GO:0097106,Postsynaptic Density Organization (GO:0097106),3,0.0049833887043189366,0.045287798050987586,0.0010828413859762358,0.0010828413859762358,positive,4209
6,mode_06,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007197,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),3,0.0049833887043189366,0.045287798050987586,0.004762449922395722,0.004762449922395722,positive,1811
6,mode_06,Regulation Of Primary Metabolic Process,GO:0080090,Regulation Of Primary Metabolic Process (GO:0080090),11,0.018272425249169437,0.13162763185948279,-0.006879481693064939,0.006879481693064939,negative,1274
6,mode_06,snRNA 3'-End Processing,GO:0034472,snRNA 3'-End Processing (GO:0034472),6,0.009966777408637873,0.08057281097934445,0.008634337146864226,0.008634337146864226,positive,1016
6,mode_06,GABA Receptor Binding,GO:0050811,GABA Receptor Binding (GO:0050811),7,0.011627906976744186,0.09140162014739274,0.0016493993222357966,0.0016493993222357966,positive,3657
6,mode_06,Exopeptidase Activity,GO:0008238,Exopeptidase Activity (GO:0008238),10,0.016611295681063124,0.121965734232772,0.006716375369709762,0.006716375369709762,positive,1305
6,mode_06,Peptidyl-Proline Hydroxylation,GO:0019511,Peptidyl-Proline Hydroxylation (GO:0019511),2,0.0033222591362126247,0.03213925433855834,0.00031856376290392374,0.00031856376290392374,positive,5464
6,mode_06,Nucleotide Catabolic Process,GO:0009166,Nucleotide Catabolic Process (GO:0009166),5,0.008305647840531562,0.06933869358773292,0.0012336064719582179,0.0012336064719582179,positive,4044
6,mode_06,"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity",GO:0001665,"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity (GO:0001665)",5,0.008305647840531562,0.06933869358773292,0.00387052333995158,0.00387052333995158,positive,2128
6,mode_06,Interferon-Mediated Signaling Pathway,GO:0140888,Interferon-Mediated Signaling Pathway (GO:0140888),40,0.0664451827242525,0.35251549775695296,0.0012762220363672686,0.0012762220363672686,positive,3997
6,mode_06,DNA Topological Change,GO:0006265,DNA Topological Change (GO:0006265),11,0.018272425249169437,0.13162763185948279,0.0023516044263799355,0.0023516044263799355,positive,3042
6,mode_06,Cellular Response To Type II Interferon,GO:0071346,Cellular Response To Type II Interferon (GO:0071346),18,0.029900332225913623,0.19389178238778892,-0.0030958458458238618,0.0030958458458238618,negative,2536
6,mode_06,Myosin II Binding,GO:0045159,Myosin II Binding (GO:0045159),4,0.006644518272425249,0.05761801368583698,0.0018803702580490044,0.0018803702580490044,positive,3434
6,mode_06,Medium-Chain Fatty Acid Biosynthetic Process,GO:0051792,Medium-Chain Fatty Acid Biosynthetic Process (GO:0051792),1,0.0016611295681063123,0.01773275050152516,0.0021780448191521347,0.0021780448191521347,positive,3213
6,mode_06,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-8.16010334212353e-05,8.16010334212353e-05,negative,6130
6,mode_06,Cilium Disassembly,GO:0061523,Cilium Disassembly (GO:0061523),2,0.0033222591362126247,0.03213925433855834,-9.121423510287032e-05,9.121423510287032e-05,negative,6102
6,mode_06,Regulation Of Cytokinesis,GO:0032465,Regulation Of Cytokinesis (GO:0032465),20,0.03322259136212625,0.21030404308799366,0.008264366716280934,0.008264366716280934,positive,1058
6,mode_06,L-lysine Transmembrane Transporter Activity,GO:0015189,L-lysine Transmembrane Transporter Activity (GO:0015189),9,0.014950166112956811,0.1120597370939862,0.017996267309488296,0.017996267309488296,positive,472
6,mode_06,Positive Regulation Of Calcium-Mediated Signaling,GO:0050850,Positive Regulation Of Calcium-Mediated Signaling (GO:0050850),1,0.0016611295681063123,0.01773275050152516,-0.00023729430022430173,0.00023729430022430173,negative,5668
6,mode_06,Long-Chain Fatty Acid Metabolic Process,GO:0001676,Long-Chain Fatty Acid Metabolic Process (GO:0001676),5,0.008305647840531562,0.06933869358773292,0.014179084563475088,0.014179084563475088,positive,601
6,mode_06,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway,GO:0050857,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),26,0.04318936877076412,0.25672892343338916,-0.0036399850326142963,0.0036399850326142963,negative,2243
6,mode_06,tRNA 5'-Leader Removal,GO:0001682,tRNA 5'-Leader Removal (GO:0001682),3,0.0049833887043189366,0.045287798050987586,-0.00010700437102134552,0.00010700437102134552,negative,6048
6,mode_06,Regulation Of Long-Term Neuronal Synaptic Plasticity,GO:0048169,Regulation Of Long-Term Neuronal Synaptic Plasticity (GO:0048169),2,0.0033222591362126247,0.03213925433855834,0.0017906511723732883,0.0017906511723732883,positive,3506
6,mode_06,Regulation Of Protein Metabolic Process,GO:0051246,Regulation Of Protein Metabolic Process (GO:0051246),27,0.044850498338870434,0.2641057292320231,-0.0033097133018168525,0.0033097133018168525,negative,2400
6,mode_06,Unsaturated Fatty Acid Biosynthetic Process,GO:0006636,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),2,0.0033222591362126247,0.03213925433855834,0.005671124134605476,0.005671124134605476,positive,1525
6,mode_06,Neuronal Action Potential,GO:0019228,Neuronal Action Potential (GO:0019228),4,0.006644518272425249,0.05761801368583698,0.008077291416397956,0.008077291416397956,positive,1091
6,mode_06,Erythrocyte Development,GO:0048821,Erythrocyte Development (GO:0048821),1,0.0016611295681063123,0.01773275050152516,-0.0002522235338612834,0.0002522235338612834,negative,5622
6,mode_06,ATPase Dependent Transmembrane Transport Complex,GO:0098533,ATPase Dependent Transmembrane Transport Complex (GO:0098533),2,0.0033222591362126247,0.03213925433855834,0.004438411655740744,0.004438411655740744,positive,1923
6,mode_06,Autophagosome Membrane,GO:0000421,Autophagosome Membrane (GO:0000421),20,0.03322259136212625,0.21030404308799366,0.006298611646557858,0.006298611646557858,positive,1388
6,mode_06,Negative Regulation Of Epithelial To Mesenchymal Transition,GO:0010719,Negative Regulation Of Epithelial To Mesenchymal Transition (GO:0010719),3,0.0049833887043189366,0.045287798050987586,0.0009658089952832399,0.0009658089952832399,positive,4349
6,mode_06,Regulation Of Lipid Metabolic Process,GO:0019216,Regulation Of Lipid Metabolic Process (GO:0019216),10,0.016611295681063124,0.121965734232772,-0.0039810950590138,0.0039810950590138,negative,2094
6,mode_06,Negative Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0045841,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),17,0.02823920265780731,0.18548319043635592,0.008491014792356387,0.008491014792356387,positive,1030
6,mode_06,Positive Regulation Of Protein Localization To Cell Surface,GO:2000010,Positive Regulation Of Protein Localization To Cell Surface (GO:2000010),13,0.02159468438538206,0.15030298477967619,0.002981519325617198,0.002981519325617198,positive,2595
6,mode_06,Regulation Of Heme Biosynthetic Process,GO:0070453,Regulation Of Heme Biosynthetic Process (GO:0070453),7,0.011627906976744186,0.09140162014739274,0.014453829236029104,0.014453829236029104,positive,591
6,mode_06,Melanosome Transport,GO:0032402,Melanosome Transport (GO:0032402),2,0.0033222591362126247,0.03213925433855834,0.0016185473466860066,0.0016185473466860066,positive,3692
6,mode_06,Regulation Of Microtubule Depolymerization,GO:0031114,Regulation Of Microtubule Depolymerization (GO:0031114),3,0.0049833887043189366,0.045287798050987586,0.0018114560362711785,0.0018114560362711785,positive,3493
6,mode_06,Positive Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000049,Positive Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000049),1,0.0016611295681063123,0.01773275050152516,3.5425607256202254e-06,3.5425607256202254e-06,positive,6357
6,mode_06,Vesicle Transport Along Microtubule,GO:0047496,Vesicle Transport Along Microtubule (GO:0047496),6,0.009966777408637873,0.08057281097934445,0.000872720752606147,0.000872720752606147,positive,4477
6,mode_06,Regulation Of Extent Of Cell Growth,GO:0061387,Regulation Of Extent Of Cell Growth (GO:0061387),14,0.023255813953488372,0.15935006268563445,4.065318011335404e-05,4.065318011335404e-05,positive,6223
6,mode_06,MLL3/4 Complex,GO:0044666,MLL3/4 Complex (GO:0044666),7,0.011627906976744186,0.09140162014739274,-0.0007265666390950741,0.0007265666390950741,negative,4671
6,mode_06,Ethanol Oxidation,GO:0006069,Ethanol Oxidation (GO:0006069),1,0.0016611295681063123,0.01773275050152516,-0.00038891684871120977,0.00038891684871120977,negative,5298
6,mode_06,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902042,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),45,0.07475083056478406,0.38340778557492955,-0.060061066051502424,0.060061066051502424,negative,41
6,mode_06,Regulation Of Very-Low-Density Lipoprotein Particle Remodeling,GO:0010901,Regulation Of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),4,0.006644518272425249,0.05761801368583698,-0.007841824062237497,0.007841824062237497,negative,1121
6,mode_06,Kinase Activity,GO:0016301,Kinase Activity (GO:0016301),34,0.05647840531561462,0.3133038952295178,-0.0027653661875630723,0.0027653661875630723,negative,2756
6,mode_06,Regulation Of Sterol Biosynthetic Process,GO:0106118,Regulation Of Sterol Biosynthetic Process (GO:0106118),2,0.0033222591362126247,0.03213925433855834,0.0038576504243737486,0.0038576504243737486,positive,2133
6,mode_06,9+2 Motile Cilium,GO:0097729,9+2 Motile Cilium (GO:0097729),2,0.0033222591362126247,0.03213925433855834,0.002438462233623566,0.002438462233623566,positive,2988
6,mode_06,Amino-Acid Betaine Transport,GO:0015838,Amino-Acid Betaine Transport (GO:0015838),3,0.0049833887043189366,0.045287798050987586,0.00509043373859065,0.00509043373859065,positive,1692
6,mode_06,Cilium Assembly,GO:0060271,Cilium Assembly (GO:0060271),11,0.018272425249169437,0.13162763185948279,0.0067726607962648264,0.0067726607962648264,positive,1293
6,mode_06,Negative Regulation Of Sprouting Angiogenesis,GO:1903671,Negative Regulation Of Sprouting Angiogenesis (GO:1903671),3,0.0049833887043189366,0.045287798050987586,0.001680669427672442,0.001680669427672442,positive,3605
6,mode_06,Positive Regulation Of Actin Cytoskeleton Reorganization,GO:2000251,Positive Regulation Of Actin Cytoskeleton Reorganization (GO:2000251),9,0.014950166112956811,0.1120597370939862,-0.001919015269139677,0.001919015269139677,negative,3409
6,mode_06,Regulation Of Fatty Acid Oxidation,GO:0046320,Regulation Of Fatty Acid Oxidation (GO:0046320),2,0.0033222591362126247,0.03213925433855834,-9.966779359996814e-05,9.966779359996814e-05,negative,6074
6,mode_06,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,0.03837980223407378,0.03837980223407378,positive,168
6,mode_06,X Chromosome,GO:0000805,X Chromosome (GO:0000805),3,0.0049833887043189366,0.045287798050987586,-0.00019478787196703523,0.00019478787196703523,negative,5771
6,mode_06,Growth Hormone Receptor Signaling Pathway Via JAK-STAT,GO:0060397,Growth Hormone Receptor Signaling Pathway Via JAK-STAT (GO:0060397),31,0.05149501661129568,0.29271405264977446,-0.0046137544517770275,0.0046137544517770275,negative,1858
6,mode_06,Regulation Of Interferon-Alpha Production,GO:0032647,Regulation Of Interferon-Alpha Production (GO:0032647),34,0.05647840531561462,0.3133038952295178,0.0006006350744810177,0.0006006350744810177,positive,4903
6,mode_06,Retina Homeostasis,GO:0001895,Retina Homeostasis (GO:0001895),28,0.046511627906976744,0.27138958750811115,-0.05392915312776344,0.05392915312776344,negative,65
6,mode_06,Glial Cell Differentiation,GO:0010001,Glial Cell Differentiation (GO:0010001),6,0.009966777408637873,0.08057281097934445,0.0002168393677080129,0.0002168393677080129,positive,5716
6,mode_06,Negative Regulation Of Striated Muscle Cell Apoptotic Process,GO:0010664,Negative Regulation Of Striated Muscle Cell Apoptotic Process (GO:0010664),1,0.0016611295681063123,0.01773275050152516,-0.0003871324071686946,0.0003871324071686946,negative,5301
6,mode_06,Monoatomic Cation:Bicarbonate Symporter Activity,GO:0140410,Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410),2,0.0033222591362126247,0.03213925433855834,0.0018815471490012262,0.0018815471490012262,positive,3432
6,mode_06,Androsterone Dehydrogenase Activity,GO:0047023,Androsterone Dehydrogenase Activity (GO:0047023),2,0.0033222591362126247,0.03213925433855834,-0.0019515030555662402,0.0019515030555662402,negative,3387
6,mode_06,Regulation Of Interleukin-23 Production,GO:0032667,Regulation Of Interleukin-23 Production (GO:0032667),22,0.036544850498338874,0.22621973021704006,-0.0009344791853385637,0.0009344791853385637,negative,4395
6,mode_06,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.07444392173387784,0.07444392173387784,negative,19
6,mode_06,Neuron Cell-Cell Adhesion,GO:0007158,Neuron Cell-Cell Adhesion (GO:0007158),2,0.0033222591362126247,0.03213925433855834,-0.00015768131184454878,0.00015768131184454878,negative,5907
6,mode_06,Negative Regulation Of Proteolysis,GO:0045861,Negative Regulation Of Proteolysis (GO:0045861),26,0.04318936877076412,0.25672892343338916,-0.033821795969676334,0.033821795969676334,negative,203
6,mode_06,RNA 7-Methylguanosine Cap Binding,GO:0000340,RNA 7-Methylguanosine Cap Binding (GO:0000340),6,0.009966777408637873,0.08057281097934445,0.000872910341134921,0.000872910341134921,positive,4476
6,mode_06,Positive Regulation Of Interleukin-10 Production,GO:0032733,Positive Regulation Of Interleukin-10 Production (GO:0032733),39,0.06478405315614617,0.3461501042733284,-0.0032353883624489745,0.0032353883624489745,negative,2449
6,mode_06,Anterior/Posterior Pattern Specification,GO:0009952,Anterior/Posterior Pattern Specification (GO:0009952),2,0.0033222591362126247,0.03213925433855834,0.0004504994258369876,0.0004504994258369876,positive,5174
6,mode_06,Response To Interleukin-1,GO:0070555,Response To Interleukin-1 (GO:0070555),34,0.05647840531561462,0.3133038952295178,-0.00368926228956902,0.00368926228956902,negative,2227
6,mode_06,Positive Regulation Of Transferase Activity,GO:0051347,Positive Regulation Of Transferase Activity (GO:0051347),108,0.17940199335548174,0.6787670810180322,-0.015840736614768983,0.015840736614768983,negative,533
6,mode_06,Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway,GO:1901030,Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901030),9,0.014950166112956811,0.1120597370939862,-0.0016826075382510102,0.0016826075382510102,negative,3604
6,mode_06,Regulation Of Oxidative Stress-Induced Cell Death,GO:1903201,Regulation Of Oxidative Stress-Induced Cell Death (GO:1903201),8,0.013289036544850499,0.1018828698566208,0.0013677289922670779,0.0013677289922670779,positive,3908
6,mode_06,L-serine Metabolic Process,GO:0006563,L-serine Metabolic Process (GO:0006563),2,0.0033222591362126247,0.03213925433855834,-0.0002358587014772632,0.0002358587014772632,negative,5671
6,mode_06,"Wnt Signaling Pathway, Planar Cell Polarity Pathway",GO:0060071,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",22,0.036544850498338874,0.22621973021704006,0.013851140336271623,0.013851140336271623,positive,617
6,mode_06,Regulation Of Hippo Signaling,GO:0035330,Regulation Of Hippo Signaling (GO:0035330),5,0.008305647840531562,0.06933869358773292,0.0003440867129947396,0.0003440867129947396,positive,5403
6,mode_06,Immunological Synapse Formation,GO:0001771,Immunological Synapse Formation (GO:0001771),5,0.008305647840531562,0.06933869358773292,0.00408131966197112,0.00408131966197112,positive,2055
