schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,tukey_depth_rooted,1.014251309838349,0.26271702985938916,0.4375,616,617,0.3281210246894118,1.1481788722552735,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,centroid_rooted,0.8730725264939958,0.23007246608856682,,624,625,0.3060447915839767,0.9572439175136515,0.178125,0.821875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,geometric_median_rooted,0.8865748710596115,0.23216331251590833,,624,625,0.2837581239429974,0.9572439175136515,0.178125,0.821875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,tukey_depth_rooted,0.8730725264939958,0.23007246608856682,0.446875,624,625,0.3060447915839767,0.9572439175136515,0.178125,0.821875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,centroid_rooted,0.9466666948533707,0.21141402581934943,,617,618,0.2848822885872974,0.833057566683633,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,geometric_median_rooted,0.9432992780040625,0.2105981020893719,,617,618,0.26745151415261914,0.833057566683633,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,tukey_depth_rooted,0.9432992780040625,0.2105981020893719,0.440625,617,618,0.26745151415261914,0.833057566683633,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,centroid_rooted,0.991175103748312,0.2579048064824069,,617,618,0.2951585056114099,1.078056104114433,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,geometric_median_rooted,1.0009214481519897,0.2601538830287964,,617,618,0.27476621959227643,1.078056104114433,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,tukey_depth_rooted,1.0009214481519897,0.2601538830287964,0.446875,617,618,0.27476621959227643,1.078056104114433,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,centroid_rooted,0.9329813393026635,0.21294750491581055,,617,619,0.29619045237580754,0.9853565393468638,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,geometric_median_rooted,0.9479484952604839,0.21590071243668105,,617,619,0.2728467443127504,0.9853565393468638,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,tukey_depth_rooted,0.9329813393026635,0.21294750491581055,0.440625,617,619,0.29619045237580754,0.9853565393468638,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,centroid_rooted,1.063242811690445,0.2188409056554749,,617,618,0.29454991007847137,1.1558917599008094,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,geometric_median_rooted,1.0784290559554008,0.22163619933498904,,617,618,0.27384746335016796,1.1558917599008094,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,tukey_depth_rooted,1.063242811690445,0.2188409056554749,0.45,617,618,0.29454991007847137,1.1558917599008094,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,centroid_rooted,1.0507035182053717,0.2282120497115231,,620,622,0.2931684917846357,1.080618243787562,0.153125,0.846875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,geometric_median_rooted,1.0607533693325628,0.2296226708983518,,620,622,0.27446235184028,1.080618243787562,0.153125,0.846875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,tukey_depth_rooted,1.0607533693325628,0.2296226708983518,0.44375,620,622,0.27446235184028,1.080618243787562,0.153125,0.846875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,centroid_rooted,1.0157377268499523,0.2516786910946163,,618,619,0.2780178229822785,1.0816008594062767,0.159375,0.840625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,geometric_median_rooted,1.0275512584201447,0.25385077605484135,,618,619,0.2607382093657171,1.0816008594062767,0.159375,0.840625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,tukey_depth_rooted,1.0157377268499523,0.2516786910946163,0.44375,618,619,0.2780178229822785,1.0816008594062767,0.159375,0.840625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,centroid_rooted,0.8524204868707478,0.21062503876037195,,620,622,0.33632073628938136,0.9667119137108776,0.196875,0.803125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,geometric_median_rooted,0.851525397484251,0.21045489824911395,,620,622,0.31712069054080216,0.9667119137108776,0.196875,0.803125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,tukey_depth_rooted,0.8524204868707478,0.21062503876037195,0.44375,620,622,0.33632073628938136,0.9667119137108776,0.196875,0.803125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,centroid_rooted,0.937683126793473,0.2250248508818441,,618,620,0.2985794772205225,1.0399231275044476,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,geometric_median_rooted,0.946448477186965,0.22574486038989774,,618,620,0.28214640136123553,1.0399231275044476,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,tukey_depth_rooted,0.937683126793473,0.2250248508818441,0.440625,618,620,0.2985794772205225,1.0399231275044476,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,centroid_rooted,1.0220963435540822,0.2210674654201873,,620,622,0.3260574478439444,1.143177867345057,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,geometric_median_rooted,1.0373003564643548,0.22401364373338709,,620,622,0.30066157039282454,1.143177867345057,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,tukey_depth_rooted,1.0539930768983163,0.21350633388474766,0.434375,620,622,0.4840630501908181,1.143177867345057,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,centroid_rooted,1.0462219429760518,0.23621214743938856,,619,620,0.26670901293044175,1.0983475314840714,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,geometric_median_rooted,1.0619280964400757,0.23928412415443603,,619,620,0.2431606770390425,1.0983475314840714,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,tukey_depth_rooted,1.0462219429760518,0.23621214743938856,0.45,619,620,0.26670901293044175,1.0983475314840714,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,centroid_rooted,0.930579484893076,0.21896376560089462,,617,618,0.2762308956365063,1.0136974761966533,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,geometric_median_rooted,0.9427946418785539,0.22144804565292842,,617,618,0.24369022739302265,1.0136974761966533,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,tukey_depth_rooted,0.930579484893076,0.21896376560089462,0.446875,617,618,0.2762308956365063,1.0136974761966533,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,centroid_rooted,1.03392591300255,0.2339904520905119,,618,622,0.30772961991472564,1.1266223044226797,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,geometric_median_rooted,1.044031054934013,0.23623681786043016,,618,622,0.2845698190046091,1.1266223044226797,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,tukey_depth_rooted,1.03392591300255,0.2339904520905119,0.44375,618,622,0.30772961991472564,1.1266223044226797,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,centroid_rooted,0.8833652226044605,0.21123549224817256,,617,619,0.3152189668016309,0.9685042646706233,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,geometric_median_rooted,0.8994608331346565,0.21451325619608483,,617,619,0.2861633852734743,0.9685042646706233,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,tukey_depth_rooted,0.8833652226044605,0.21123549224817256,0.44375,617,619,0.3152189668016309,0.9685042646706233,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,centroid_rooted,0.9835160978558868,0.2436263164824884,,620,622,0.26242074201536786,1.03387737938868,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,geometric_median_rooted,1.0032609679771276,0.2467857440224365,,620,622,0.24684466532180163,1.03387737938868,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,tukey_depth_rooted,0.9835160978558868,0.2436263164824884,0.4375,620,622,0.26242074201536786,1.03387737938868,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,centroid_rooted,0.9747922022439545,0.215770203095276,,612,614,0.23452427051306285,1.0047760094149338,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,geometric_median_rooted,0.9795688777243018,0.21603057504466538,,612,614,0.21931086241741138,1.0047760094149338,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,tukey_depth_rooted,0.9795688777243018,0.21603057504466538,0.440625,612,614,0.21931086241741138,1.0047760094149338,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,centroid_rooted,0.9695239480807382,0.18721798681177512,,616,620,0.28666068371204145,1.051700853820892,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,geometric_median_rooted,0.9789233187250181,0.1890965087747717,,616,620,0.26464912409514807,1.051700853820892,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,tukey_depth_rooted,0.9695239480807382,0.18721798681177512,0.4375,616,620,0.28666068371204145,1.051700853820892,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,centroid_rooted,0.9309822476346837,0.25086677852799383,,619,620,0.3295126163612806,1.0746059834813078,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,geometric_median_rooted,0.9416794650951329,0.2531028011239839,,619,620,0.3045871789466048,1.0746059834813078,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,tukey_depth_rooted,0.9416794650951329,0.2531028011239839,0.446875,619,620,0.3045871789466048,1.0746059834813078,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,centroid_rooted,1.0999570667857652,0.263947220892316,,616,618,0.29474256576198254,1.173558637847732,0.196875,0.803125,4,0.0
