schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,tukey_depth_rooted,1.0157377268499523,0.2516786910946163,0.44375,630,631,0.16819333330550898,1.1072531853975496,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,centroid_rooted,0.8524204868707478,0.21062503876037195,,630,631,0.1362982825009334,0.8492708304840793,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,geometric_median_rooted,0.851525397484251,0.21045489824911395,,630,631,0.1226190450792383,0.8492708304840793,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,8,tukey_depth_rooted,0.8524204868707478,0.21062503876037195,0.44375,630,631,0.1362982825009334,0.8492708304840793,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,centroid_rooted,0.937683126793473,0.2250248508818441,,628,629,0.13980849433282552,1.0005663435385115,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,geometric_median_rooted,0.946448477186965,0.22574486038989774,,628,629,0.13479477233385412,1.0005663435385115,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,9,tukey_depth_rooted,0.937683126793473,0.2250248508818441,0.440625,628,629,0.13980849433282552,1.0005663435385115,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,centroid_rooted,1.0220963435540822,0.2210674654201873,,632,633,0.19077850998433857,1.090959523407484,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,geometric_median_rooted,1.0373003564643548,0.22401364373338709,,632,633,0.17245034318775043,1.090959523407484,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,10,tukey_depth_rooted,1.0539930768983163,0.21350633388474766,0.434375,632,633,0.39126780531535676,1.090959523407484,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,centroid_rooted,1.0462219429760518,0.23621214743938856,,628,629,0.14039685963158227,1.0837017709483505,0.059375,0.940625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,geometric_median_rooted,1.0619280964400757,0.23928412415443603,,628,629,0.12979416607383487,1.0837017709483505,0.059375,0.940625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,11,tukey_depth_rooted,1.0462219429760518,0.23621214743938856,0.45,628,629,0.14039685963158227,1.0837017709483505,0.059375,0.940625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,centroid_rooted,0.930579484893076,0.21896376560089462,,630,631,0.15396373140057254,0.9625661631824444,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,geometric_median_rooted,0.9427946418785539,0.22144804565292842,,630,631,0.1347700753704476,0.9625661631824444,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,12,tukey_depth_rooted,0.930579484893076,0.21896376560089462,0.446875,630,631,0.15396373140057254,0.9625661631824444,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,centroid_rooted,1.03392591300255,0.2339904520905119,,630,631,0.1299682888297036,1.0621517280288912,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,geometric_median_rooted,1.044031054934013,0.23623681786043016,,630,631,0.1197277644895044,1.0621517280288912,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,13,tukey_depth_rooted,1.03392591300255,0.2339904520905119,0.44375,630,631,0.1299682888297036,1.0621517280288912,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,centroid_rooted,0.8833652226044605,0.21123549224817256,,629,630,0.16416683582862368,0.8960414194337837,0.078125,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,geometric_median_rooted,0.8994608331346565,0.21451325619608483,,629,630,0.14966363538357572,0.8960414194337837,0.078125,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,14,tukey_depth_rooted,0.8833652226044605,0.21123549224817256,0.44375,629,630,0.16416683582862368,0.8960414194337837,0.078125,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,centroid_rooted,0.9835160978558868,0.2436263164824884,,630,631,0.16934276970510326,1.0525389194883898,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,geometric_median_rooted,1.0032609679771276,0.2467857440224365,,630,631,0.1561719150803278,1.0525389194883898,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,15,tukey_depth_rooted,0.9835160978558868,0.2436263164824884,0.4375,630,631,0.16934276970510326,1.0525389194883898,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,centroid_rooted,0.9747922022439545,0.215770203095276,,628,629,0.13667517986441777,1.0053015816121535,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,geometric_median_rooted,0.9795688777243018,0.21603057504466538,,628,629,0.13163284232716366,1.0053015816121535,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,16,tukey_depth_rooted,0.9795688777243018,0.21603057504466538,0.440625,628,629,0.13163284232716366,1.0053015816121535,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,centroid_rooted,0.9695239480807382,0.18721798681177512,,630,631,0.16044586407276026,0.97434207838439,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,geometric_median_rooted,0.9789233187250181,0.1890965087747717,,630,631,0.14980699438083028,0.97434207838439,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,17,tukey_depth_rooted,0.9695239480807382,0.18721798681177512,0.4375,630,631,0.16044586407276026,0.97434207838439,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,centroid_rooted,0.9309822476346837,0.25086677852799383,,629,630,0.15738022208455302,0.9520134123289778,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,geometric_median_rooted,0.9416794650951329,0.2531028011239839,,629,630,0.1470675135752164,0.9520134123289778,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,18,tukey_depth_rooted,0.9416794650951329,0.2531028011239839,0.446875,629,630,0.1470675135752164,0.9520134123289778,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,centroid_rooted,1.0999570667857652,0.263947220892316,,631,632,0.1283697416359722,1.1151197624575633,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,geometric_median_rooted,1.1140452314198568,0.2673193884849016,,631,632,0.12863417130949992,1.1151197624575633,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,19,tukey_depth_rooted,1.0999570667857652,0.263947220892316,0.440625,631,632,0.1283697416359722,1.1151197624575633,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,centroid_rooted,1.0003025970711636,0.2313405692576901,,629,630,0.15181654996257865,1.0514658948784728,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,geometric_median_rooted,1.018494658950182,0.23607735158942225,,629,630,0.13560404997332576,1.0514658948784728,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,20,tukey_depth_rooted,1.018494658950182,0.23607735158942225,0.446875,629,630,0.13560404997332576,1.0514658948784728,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,centroid_rooted,0.9734925786135595,0.2697801454781501,,629,630,0.16157055159085343,1.0255230084603097,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,geometric_median_rooted,0.9941052869893059,0.27255048987113406,,629,630,0.14088260789586887,1.0255230084603097,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,21,tukey_depth_rooted,0.9734925786135595,0.2697801454781501,0.446875,629,630,0.16157055159085343,1.0255230084603097,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,centroid_rooted,1.0214287296164208,0.24034799874757712,,627,628,0.13453205132411128,1.0692543031217754,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,geometric_median_rooted,1.036119195531289,0.24242583121242098,,627,628,0.1256850876060567,1.0692543031217754,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,22,tukey_depth_rooted,1.0214287296164208,0.24034799874757712,0.440625,627,628,0.13453205132411128,1.0692543031217754,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,centroid_rooted,0.989269344857168,0.2283854458200238,,631,632,0.14459345355882,1.008406152667179,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,geometric_median_rooted,0.9920486005342423,0.22905742977058996,,631,632,0.1429860929689478,1.008406152667179,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,23,tukey_depth_rooted,0.989269344857168,0.2283854458200238,0.44375,631,632,0.14459345355882,1.008406152667179,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,centroid_rooted,0.9519015163033633,0.2412446378899887,,628,629,0.12309339542582004,0.9760306977800173,0.06875,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,geometric_median_rooted,0.9571512722795982,0.24171459689992808,,628,629,0.11599123198531487,0.9760306977800173,0.06875,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,24,tukey_depth_rooted,0.9519015163033633,0.2412446378899887,0.446875,628,629,0.12309339542582004,0.9760306977800173,0.06875,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,centroid_rooted,1.1140409120894272,0.28491664903060165,,631,632,0.13993000408233908,1.1562883836591478,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,geometric_median_rooted,1.1265846241878283,0.28784064421682776,,631,632,0.12364929027134786,1.1562883836591478,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,25,tukey_depth_rooted,1.1140409120894272,0.28491664903060165,0.43125,631,632,0.13993000408233908,1.1562883836591478,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,centroid_rooted,1.0138462993430408,0.26352573617417124,,629,631,0.13644230755088124,1.00091127939664,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,geometric_median_rooted,1.0237262058189613,0.2664175838754716,,629,631,0.12805802240873443,1.00091127939664,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,26,tukey_depth_rooted,1.0138462993430408,0.26352573617417124,0.440625,629,631,0.13644230755088124,1.00091127939664,0.05625,0.94375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,27,centroid_rooted,0.9621129918738947,0.22924742957689231,,631,632,0.1639247657957969,0.9707628060607071,0.053125,0.946875,0,0.0
