schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,approx_tukey_observed_medoid,8.702001377297895,0.07833590550452593,0.0125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,34,approx_tukey_candidate_center,0.9950827908826858,0.2457862983370063,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,mean_centroid,0.8666459105177372,0.17200023931095954,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,coord_median,1.046967898678626,0.17703950319122427,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,geometric_median,0.8698142786581446,0.17292236015667029,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,euclidean_medoid,8.331235297572286,0.06409897731541656,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,approx_tukey_observed_medoid,8.937643752979858,0.0374451439158739,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,35,approx_tukey_candidate_center,0.8666459105177372,0.17200023931095954,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,mean_centroid,0.9828591033557714,0.2764867983466593,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,coord_median,1.1000474941705727,0.27670886757646085,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,geometric_median,0.9868380668185727,0.27729488302959004,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,euclidean_medoid,7.948194236170116,0.04244294406722099,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,approx_tukey_observed_medoid,7.948194236170116,0.04244294406722099,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,36,approx_tukey_candidate_center,0.9828591033557714,0.2764867983466593,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,mean_centroid,1.010940603374971,0.2726609876619455,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,coord_median,1.1562070828541786,0.27100953468657224,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,geometric_median,1.0210662871422314,0.2746403581665055,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,euclidean_medoid,8.694069888030079,0.05757225325411956,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,approx_tukey_observed_medoid,8.694069888030079,0.05757225325411956,0.0125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,37,approx_tukey_candidate_center,1.010940603374971,0.2726609876619455,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,mean_centroid,0.9106000898201224,0.2421405565524984,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,coord_median,1.0767950099531411,0.24900892132160976,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,geometric_median,0.9239139492763776,0.24474479379677688,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,euclidean_medoid,8.49311037550735,0.015452191359517009,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,approx_tukey_observed_medoid,8.82670803448404,0.09733458219044554,0.009375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,38,approx_tukey_candidate_center,0.9106000898201224,0.2421405565524984,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,mean_centroid,0.9069105876479303,0.2635341219898928,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,coord_median,0.977076379230144,0.2599704257077194,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,geometric_median,0.9237868327695595,0.26694723704095,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,euclidean_medoid,7.814537301663639,0.03145690272900644,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,approx_tukey_observed_medoid,9.52153060927011,0.05938339174359974,0.00625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,39,approx_tukey_candidate_center,0.9237868327695595,0.26694723704095,0.453125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,mean_centroid,1.2868460350853645,0.19309317880432494,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,coord_median,1.188959093289902,0.19407616956459275,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,geometric_median,1.0570051347010083,0.21366787094726852,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,euclidean_medoid,8.128569674793047,0.04304329905353567,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,approx_tukey_observed_medoid,9.638349714629047,0.04261040770167226,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,0,approx_tukey_candidate_center,1.0570051347010083,0.21366787094726852,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,mean_centroid,1.4117417526732738,0.22204504349397808,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,coord_median,1.2747871371003607,0.23892175526995782,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,geometric_median,1.2134893070068586,0.24341526717766102,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,euclidean_medoid,8.526674806260607,0.03870675038817107,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,approx_tukey_observed_medoid,9.084135815773193,0.06204702242579406,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,1,approx_tukey_candidate_center,1.2134893070068586,0.24341526717766102,0.4431818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,mean_centroid,1.5141924398617925,0.21332940137699674,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,coord_median,1.3614604316243524,0.23604867913825672,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,geometric_median,1.3335556394264099,0.23104028812228505,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,euclidean_medoid,7.957187351581781,0.0717294633898267,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,approx_tukey_observed_medoid,9.765107496512458,0.06352051326270335,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,2,approx_tukey_candidate_center,1.3335556394264099,0.23104028812228505,0.4431818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,mean_centroid,1.468112386223612,0.19511795897814502,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,coord_median,1.3497974682491867,0.20254644781012363,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,geometric_median,1.2673331973475255,0.20788265545755602,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,euclidean_medoid,8.158585029788105,0.05370090925579348,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,approx_tukey_observed_medoid,8.954882051587536,0.06554920514601698,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,3,approx_tukey_candidate_center,1.2673331973475255,0.20788265545755602,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,mean_centroid,1.4191669993112603,0.20363351440436023,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,coord_median,1.3440557722562572,0.21435388687235074,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,geometric_median,1.1861479731568985,0.21886813510171152,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,euclidean_medoid,7.6818177237277165,0.05559070328259812,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,approx_tukey_observed_medoid,9.891524934257404,0.03367599250656503,0.005681818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,4,approx_tukey_candidate_center,1.1861479731568985,0.21886813510171152,0.4460227272727273
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,mean_centroid,1.4648514729439788,0.2262260923435434,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,coord_median,1.2866082259856952,0.23984327633926744,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,geometric_median,1.2585384014146337,0.23903932493867,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,euclidean_medoid,8.490821188823778,0.06788885355470652,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,approx_tukey_observed_medoid,9.005915085406768,0.04537085547114769,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,5,approx_tukey_candidate_center,1.2866082259856952,0.23984327633926744,0.42329545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,mean_centroid,1.5616959708516118,0.1692376764103172,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,coord_median,1.390380641754721,0.2002770732029398,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,geometric_median,1.3556237369766584,0.18633368279544477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,euclidean_medoid,8.636485755841694,0.03288047442731478,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,approx_tukey_observed_medoid,8.51566623194229,0.05333898530188383,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,6,approx_tukey_candidate_center,1.3556237369766584,0.18633368279544477,0.4318181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,mean_centroid,1.3880127376837474,0.17343707966712743,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,coord_median,1.2206842202158723,0.1897796343120591,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,geometric_median,1.153105815643247,0.1895479532760526,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,euclidean_medoid,7.831147525989473,0.054768261038255946,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,approx_tukey_observed_medoid,7.831147525989473,0.054768261038255946,0.022727272727272728
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,7,approx_tukey_candidate_center,1.153105815643247,0.1895479532760526,0.4346590909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,mean_centroid,1.413341585790042,0.19509464034168558,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,coord_median,1.2071690994874802,0.20931909145488814,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,geometric_median,1.1964433838486772,0.21023161008419644,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,euclidean_medoid,8.330628790891625,0.0571818922792574,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,approx_tukey_observed_medoid,8.652759806795192,0.04416197115324653,0.008522727272727272
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,8,approx_tukey_candidate_center,1.1964433838486772,0.21023161008419644,0.42045454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,9,mean_centroid,1.3588221097233386,0.18621806832690094,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,9,coord_median,1.273032594934141,0.19977160630506485,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,9,geometric_median,1.162541688123276,0.1957412230992569,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,9,euclidean_medoid,8.43285284995225,0.05452223881101621,
