method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4926,N4901,0.02896696384355409,35,21,299.6436500589206,9.565407721226655e-47,1.913081544245331e-46,True,29.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4927,N4785,0.08165476545666708,31,5,4.312491314944149,0.9995927672077934,0.9995927672077934,False,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4927,N4872,0.05314925303074446,31,26,6.1140025004875,0.9957128007548867,0.9995927672077934,False,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4853,0.06668061965272493,24,19,3.8240445891325274,0.9998288324628767,,False,18.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4928,N4907,0.03479173846898668,24,5,6.268825784571667,0.9949798113165041,,False,18.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4929,N4883,0.05040736447955882,209,167,87.8626711783852,1.7484073002827927e-10,1.7484073002827927e-10,True,20.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4929,N4925,0.011873531996194082,209,42,213.43837418983767,2.4250898745558975e-34,4.850179749111795e-34,True,20.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4930,N4439,0.12231280646315877,15,11,1.4159371736298128,0.9991741277581863,0.9991741277581863,False,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4930,N4724,0.10114847326305294,15,4,1.6737514597512742,0.9982844234349257,0.9991741277581863,False,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4806,0.0855926244767627,9,6,1.1302612033647679,0.2877196306025339,0.2877196306025339,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4839,0.07533002967634539,9,3,1.2585480204244326,0.26192610953776474,0.2877196306025339,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4932,L1160,0.15587434551816387,5,1,0.34339854999731756,0.9516699999979766,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4932,N4895,0.0474000595510255,5,4,0.9395131538857878,0.8158834017714891,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4780,0.09301878284103784,16,2,1.8933292812907077,0.9655075856303038,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4911,0.03772348863772501,16,14,3.8757130856997537,0.7939764580224726,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4757,0.09815530734817192,48,19,42.83726704231188,0.027165666033861526,0.027165666033861526,False,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4886,0.052704352247766616,48,29,71.55733666681931,6.7066993486719735e-06,1.3413398697343947e-05,True,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4935,L2490,0.15912335233472402,18,1,1.3686392081257635,0.7129020555035537,0.7129020555035537,False,3.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4935,N4888,0.05413118664608888,18,17,3.44460777169933,0.32801768670128084,0.6560353734025617,False,3.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4936,N4807,0.08939638112441112,47,33,77.86273537529439,4.457980775342547e-07,4.457980775342547e-07,True,26.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4936,N4896,0.04933487963669327,47,14,126.28200595888137,3.9017055350474674e-15,7.803411070094935e-15,True,26.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4514,0.12541064599640783,5,2,0.4275300661600788,0.5132034025197714,0.5132034025197714,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4865,0.07053416986391402,5,3,0.7015409251097924,0.4022664050140471,0.5132034025197714,False,1.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4938,N4794,0.09313991991364177,5,3,0.5563064735841294,0.9063579825305563,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4938,N4899,0.04823250046556531,5,2,0.9508449811084325,0.8131435773517431,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4939,N4854,0.07612461412668241,81,77,7.888428558222634,0.9688744322928571,0.9688744322928571,False,17.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4939,N4885,0.0573433896311382,81,4,9.933878778108294,0.9063601507210476,0.9688744322928571,False,17.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4940,L1631,0.16240547294402125,11,1,0.7753541745013889,0.8553524468254,0.8553524468254,False,3.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4940,N4878,0.06593382776219088,11,10,1.6985609183608197,0.637253783851278,0.8553524468254,False,3.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4859,0.07869531903688577,51,2,4.816983588318153,0.9999030333390866,0.9999030333390866,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4894,0.05725652081307086,51,49,6.24446772819594,0.9992171492097306,0.9999030333390866,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4942,L1985,0.16901121831235258,3,1,0.16390939958190467,0.9213136934539569,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4942,N4468,0.13660470135898503,3,2,0.19892585365916643,0.905323512459228,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4852,0.08811318381330506,56,38,69.21038665656297,2.397501113678994e-05,2.397501113678994e-05,True,28.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4935,0.013210781063876043,56,18,252.400783359827,5.730017072022048e-38,1.1460034144044095e-37,True,28.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4944,N4810,0.10239038911483304,31,3,3.5376400483223365,0.9999989781703018,,False,23.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4944,N4903,0.05953716638951821,31,28,5.5691226597799695,0.9999248066271609,,False,23.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4655,0.13065422164578303,232,3,1.5912036038759563,0.9999999999999882,0.9999999999999882,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4914,0.055161741772536355,232,229,3.301164077246326,0.9999999996992712,0.9999999999999882,False,30.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4946,N4880,0.07850083824778062,10,6,1.4216784718055635,0.9848980017958668,0.9848980017958668,False,7.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4946,N4924,0.04092090718467484,10,4,2.375576582729646,0.9361713293219719,0.9848980017958668,False,7.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4947,N4820,0.10595388566238549,20,15,2.2616412014124108,0.9998241351156331,0.9998241351156331,False,14.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4947,N4897,0.0698560921516397,20,5,3.222749484368414,0.9986098829328722,0.9998241351156331,False,14.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4948,N4844,0.10229183322846146,32,16,370980.2729639942,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4948,N4933,0.028266829129448653,32,16,1004402.3320577602,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4863,0.09650749916981587,79,22,44.36532370174442,0.01895111270420832,0.01895111270420832,False,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4906,0.070891237309823,79,57,57.583360038134906,0.0005420684345304353,0.0010841368690608707,False,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4644,0.14331522270422037,5,2,0.3809972767659304,0.9840029389719095,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4915,0.06557543742531753,5,3,0.7481862902663253,0.9452563084287048,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4951,N4735,0.1364699149832073,153,2,6.375529030940456,0.9995181068486313,0.9995181068486313,False,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4951,N4893,0.08322021283947414,153,151,9.828910765191551,0.9877906835548945,0.9995181068486313,False,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4868,0.10188223077845346,101,50,49.34081100403173,0.0007194371784764226,0.0007194371784764226,False,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4941,0.02712154155121313,101,51,136.7327206394861,1.4621210289073035e-18,2.924242057814607e-18,True,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4953,N4921,0.06214716694040291,507,275,221.3955096002079,7.464821234216477e-46,7.464821234216477e-46,True,5.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4953,N4945,0.01745215785285659,507,232,525.4918165471838,2.5063783403827936e-111,5.012756680765587e-111,True,5.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4938,0.034323729018900524,158,5,23.7439661096234,0.36079196200020347,0.36079196200020347,False,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4951,0.0035750870601510107,158,153,62.86414986051012,8.340221816983734e-06,1.668044363396747e-05,True,22.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4955,N4840,0.11435576309294872,14,12,1.3711278654034325,0.9675911757297341,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4955,N4902,0.08192963750329826,14,2,1.8293998585910136,0.934700906386133,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4956,N4884,0.10771382188307832,37,3,3.7097170795406695,0.9999999883267461,0.9999999883267461,False,28.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4956,N4904,0.09639899571229935,37,34,4.086217380268751,0.9999999620420489,0.9999999883267461,False,28.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4957,N4910,0.10096578943696485,43,23,90.59930948498211,2.2835649509704986e-09,2.2835649509704986e-09,True,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4957,N4922,0.08624703947963948,43,20,103.75874092606092,1.4496024190071001e-11,2.8992048380142002e-11,True,25.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4958,L1198,0.22538376561456724,208,1,8.90432440060939,0.9173011828594078,0.9173011828594078,False,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4958,N4898,0.11412037835296676,208,207,16.571992788094242,0.4138015837561549,0.8276031675123098,False,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4959,N4848,0.1460791803930897,20,15,1.629749936546609,0.99943121574769,0.99943121574769,False,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4959,N4932,0.07324431332126749,20,5,2.9735720741368086,0.9910705487810092,0.99943121574769,False,11.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4960,N4920,0.09972866410040343,33,28,3.726394808598779,0.9999893203322355,0.9999893203322355,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4960,N4950,0.04306381629719903,33,5,7.3575178643037535,0.9973239415597563,0.9999893203322355,False,21.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4961,N4917,0.10519082162645979,430,222,235.04167191334994,3.258469708464322e-39,3.258469708464322e-39,True,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4961,N4958,0.007240138929077258,430,208,1266.14960388028,6.320082628409142e-257,1.2640165256818285e-256,True,19.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4962,N4946,0.060642065640799464,517,10,688.7190641747611,8.868992579744792e-139,8.868992579744792e-139,True,13.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4962,N4953,0.04475309286048405,517,507,871.588024076395,6.300803088870808e-178,1.2601606177741616e-177,True,13.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4963,N4961,0.007097898718402324,947,430,4240.116149375646,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4963,N4962,0.001494316284610072,947,517,5672.977401430593,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4964,N4889,0.13945864561586238,28,9,96370890284.10397,0.0,0.0,True,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4964,N4909,0.12823956384017823,28,19,21625583417.164425,0.0,0.0,True,27.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4965,N4931,0.09538756111323494,20,9,5593532599530.519,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4965,N4940,0.08881470556196794,20,11,3744359727671.3413,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4966,N4929,0.1131693044359345,1156,209,2386.6057355131416,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4966,N4963,0.02650912644536415,1156,947,7358.698740872558,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4967,N4881,0.17816022602884024,1275,119,169.1442465036002,9.301967617882216e-32,9.301967617882216e-32,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4967,N4966,0.013597831927245051,1275,1156,1139.4838015175087,1.4000293236857947e-239,2.8000586473715893e-239,True,9.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4968,N4954,0.09817088672025823,1433,158,4234.448465867504,0.0,0.0,True,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4968,N4967,0.013134401816267379,1433,1275,16993.300303696637,0.0,0.0,True,10.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4969,N4937,0.13671168212787083,1438,5,86.67436828405965,4.120792338587881e-12,4.120792338587881e-12,True,15.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4969,N4968,0.0040753921496086126,1438,1433,686.5837107527095,1.3433792832166093e-136,2.6867585664332186e-136,True,15.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4970,N4918,0.1825331075860251,34,2,2.1210366559974516,0.9999981908380315,0.9999981908380315,False,18.0,False,True,False
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4970,N4948,0.12556094703675902,34,32,2.9801986629895785,0.9999736386162676,0.9999981908380315,False,18.0,False,True,False
