method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4829,N4823,0.01971797742127779,37,10,37.0,10.0,0.2702702702702703,7.974151000792199,79.74151000792199,4044.1019027576544,421.284588015209,9.089687225987522e-72,9.089687225987522e-72,True,28.0,False,True,False,37.0,10.0,0.2702702702702703,0.037932536050387516,0.3793253605038752,0.010252036770375004,N4829,37.0,2.0,0.5198162347645697,0.7297297297297297,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4830,N4723,8.723311465571578e-09,188,126,188.0,126.0,0.6702127659574468,0.5619852316021513,70.81013918187107,8117346200.618709,129.11071392734172,2.147648752116826e-18,,False,19.0,False,False,True,188.0,126.0,0.6702127659574468,0.0037630719389815646,0.47414706431167714,0.002522058852721687,N4830,188.0,2.0,1.4377362595257306,0.3297872340425532,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4830,N4774,2.0624518859311953e-08,188,62,188.0,62.0,0.32978723404255317,2.3210399419655974,143.90447640186704,6977349502.477935,129.11070573206825,2.1476564135559928e-18,,False,19.0,False,False,True,188.0,62.0,0.32978723404255317,0.015541761213129893,0.9635891952140534,0.0051254744426279435,N4830,188.0,2.0,1.4377362595257306,0.6702127659574467,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4831,N4716,0.0031348162813794518,50,39,50.0,39.0,0.78,1.0874769017397172,42.41159916784897,13529.213631998258,115.93969311179634,1.1455294606829935e-12,,False,28.0,False,False,True,50.0,39.0,0.78,0.004061831434614998,0.1584114259499849,0.003168228518999698,N4831,50.0,2.0,0.7200519361362949,0.22,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4831,N4746,0.13908553899262868,50,11,50.0,11.0,0.22,13.669854277240573,150.3683970496463,1081.12171932997,67.52501665534805,4.0956634281922224e-05,,False,28.0,False,False,True,50.0,11.0,0.22,0.05105822819875546,0.56164051018631,0.011232810203726202,N4831,50.0,2.0,0.7200519361362949,0.7799999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4832,N4394,0.14520188298155667,8,2,8.0,2.0,0.25,7.8315447312932385,15.663089462586477,107.87111806653347,3.6871951948111885,0.7189202788145714,0.7189202788145714,False,6.0,False,True,False,8.0,2.0,0.25,0.04282735551917421,0.08565471103834842,0.010706838879793552,N4832,8.0,2.0,0.11420628138446456,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4832,N4686,0.02939053968880809,8,6,8.0,6.0,0.75,0.87017163681036,5.22102982086216,177.64321023510593,5.665333082503126,0.4617033568690204,0.7189202788145714,False,6.0,False,True,False,8.0,6.0,0.75,0.0047585950576860235,0.02855157034611614,0.0035689462932645176,N4832,8.0,2.0,0.11420628138446456,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4833,L2027,0.22008335455041975,5,1,5.0,1.0,0.2,33.938007840275525,33.938007840275525,154.20524605144792,1.7812685158223,0.18199363712603983,,False,1.0,False,False,True,5.0,1.0,0.2,0.10872224717575145,0.10872224717575145,0.02174444943515029,N4833,5.0,2.0,0.13590280896968931,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4833,N4373,0.04970006522829184,5,4,5.0,4.0,0.8,2.1211254900172207,8.484501960068883,170.71410110019468,3.0663055070772467,0.07993093374087383,,False,1.0,False,False,True,5.0,4.0,0.8,0.006795140448484464,0.027180561793937855,0.005436112358787572,N4833,5.0,2.0,0.13590280896968931,0.19999999999999996,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4834,N4656,0.31528983379139963,16,11,16.0,11.0,0.6875,18.2245429843679,200.4699728280469,635.8275825686177,5.048875047349466,0.7523397570063592,,False,8.0,False,False,True,16.0,11.0,0.6875,0.12392932527531302,1.363222578028443,0.0852014111267777,N4834,16.0,2.0,4.362312249691017,0.3125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4834,N4719,0.12744672283813394,16,5,16.0,5.0,0.3125,88.20678804434063,441.0339402217031,3460.5357470183553,8.069963761411888,0.42666587791487903,,False,8.0,False,False,True,16.0,5.0,0.3125,0.599817934332515,2.9990896716625746,0.18744310447891094,N4834,16.0,2.0,4.362312249691017,0.6875,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4835,L2436,0.43860354436055315,7,1,7.0,1.0,0.14285714285714285,21.028496801193278,21.028496801193278,47.94420170920198,1.7899596577354107,0.9379671512891821,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.12025129482187562,0.12025129482187562,0.01717875640312509,N4835,7.0,2.0,0.1402931772921882,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4835,N4687,0.04347002987362919,7,6,7.0,6.0,0.8571428571428571,0.5841249111442575,3.504749466865545,80.6245009965286,4.86574614527168,0.5611440907372116,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.003340313745052099,0.02004188247031259,0.0028631260671875135,N4835,7.0,2.0,0.1402931772921882,0.1428571428571428,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4836,N4761,0.12093188628122134,143,6,143.0,6.0,0.04195804195804196,26.076650227254568,156.45990136352742,1293.7853379685766,35.42196601753515,0.0179686798318447,,False,20.0,False,False,True,143.0,6.0,0.04195804195804196,0.058029588060206874,0.3481775283612413,0.002434807890638051,N4836,143.0,2.0,0.3634261792383759,0.9580419580419581,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4836,N4783,0.003032158410237281,143,137,143.0,137.0,0.958041958041958,0.0500164850647966,6.852258453877134,2259.8616321437216,57.45891526891647,1.748190470109832e-05,,False,20.0,False,False,True,143.0,137.0,0.958041958041958,0.00011130402100098298,0.015248650877134668,0.00010663392221772495,N4836,143.0,2.0,0.3634261792383759,0.041958041958042,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4837,N4743,8.621084755715396e-07,129,86,129.0,86.0,0.6666666666666666,0.98136307268127,84.39722425058922,97896293.38075769,144.01109920630145,6.399276802983697e-20,,False,22.0,False,False,True,129.0,86.0,0.6666666666666666,0.0042429364527725505,0.3648925349384394,0.0028286243018483667,N4837,129.0,2.0,1.094677604815318,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4837,N4766,0.0016218122963520892,129,43,129.0,43.0,0.3333333333333333,3.9254522907250786,168.79444850117838,104077.67217010529,142.77008788949007,1.0929827365659707e-19,,False,22.0,False,False,True,129.0,43.0,0.3333333333333333,0.0169717458110902,0.7297850698768786,0.0056572486036967325,N4837,129.0,2.0,1.094677604815318,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4838,L2213,0.34046436786498807,5,1,5.0,1.0,0.2,25.534184162921765,25.534184162921765,74.99811014892285,1.3217099157699712,0.7239844113856466,,False,3.0,False,False,True,5.0,1.0,0.2,0.14768368897123763,0.14768368897123763,0.029536737794247526,N4838,5.0,2.0,0.18460461121404706,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4838,N4617,0.24661754710908707,5,4,5.0,4.0,0.8,1.5958865101826105,6.383546040730442,25.884395151764238,1.6081088119236409,0.657552601833852,,False,3.0,False,False,True,5.0,4.0,0.8,0.009230230560702355,0.03692092224280942,0.007384184448561884,N4838,5.0,2.0,0.18460461121404706,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4839,L1898,0.31040965010198274,3,1,3.0,1.0,0.3333333333333333,25.47633022400215,25.47633022400215,82.07325453842074,0.7505858018623929,0.6870880005999367,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08824056826504192,0.08824056826504192,0.029413522755013972,N4839,3.0,2.0,0.1323608523975629,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4839,N4611,0.07051323266881969,3,2,3.0,2.0,0.6666666666666666,6.36908255600054,12.73816511200108,180.64928567136565,1.451241562642113,0.4840240026122643,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022060142066260495,0.04412028413252099,0.014706761377506997,N4839,3.0,2.0,0.1323608523975629,0.3333333333333335,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4840,N4638,0.08079930132942163,12,2,12.0,2.0,0.16666666666666666,182.35570366645433,364.71140733290866,4513.794071633952,7.02272218982222,0.5341831099666313,,False,8.0,False,False,True,12.0,2.0,0.16666666666666666,1.140299240986216,2.280598481972432,0.19004987349770266,N4840,12.0,2.0,2.7367181783669188,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4840,N4683,0.658431823741195,12,10,12.0,10.0,0.8333333333333334,7.294228146658174,72.94228146658173,110.78182863660099,2.2215594071539826,0.9734547715163389,,False,8.0,False,False,True,12.0,10.0,0.8333333333333334,0.045611969639448656,0.4561196963944865,0.038009974699540545,N4840,12.0,2.0,2.7367181783669188,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4841,L2369,0.562946931658618,29,1,29.0,1.0,0.034482758620689655,42.54246744490905,42.54246744490905,75.57100865540845,6.441348680404614,0.999931898612725,,False,25.0,False,False,True,29.0,1.0,0.034482758620689655,0.23525290922413647,0.23525290922413647,0.008112169283590912,N4841,29.0,2.0,0.2436547988392842,0.9655172413793104,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4841,N4712,0.03127780560792182,29,28,29.0,28.0,0.9655172413793104,0.05426335133279235,1.5193738373181858,48.5767402088262,22.168395346716093,0.6260023081771678,,False,25.0,False,False,True,29.0,28.0,0.9655172413793104,0.0003000674862552759,0.008401889615147725,0.0002897203315568181,N4841,29.0,2.0,0.2436547988392842,0.034482758620689634,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4842,N4702,0.12941143552660278,100,4,100.0,4.0,0.04,83.656332171028,334.625328684112,2585.747753453549,47.78332433399758,3.4090271102338685e-06,,False,12.0,False,False,True,100.0,4.0,0.04,0.23811175968434994,0.9524470387373998,0.009524470387373998,N4842,100.0,2.0,0.9921323320181247,0.9600000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4842,N4793,2.1684230429717208e-13,100,96,100.0,96.0,0.96,0.14523668779692367,13.942722028504672,13942722028504.672,80.94373442344146,2.725986191232911e-12,,False,12.0,False,False,True,100.0,96.0,0.96,0.00041338847167421823,0.03968529328072495,0.00039685293280724947,N4842,100.0,2.0,0.9921323320181247,0.03999999999999996,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4843,N4804,0.013850363293532952,47,12,47.0,12.0,0.2553191489361702,10.041490042857038,120.49788051428446,8699.979773855293,154.68702920502702,7.204706357997859e-20,,False,27.0,False,False,True,47.0,12.0,0.2553191489361702,0.04898376472803747,0.5878051767364496,0.012506493122052119,N4843,47.0,2.0,0.7893383801889466,0.7446808510638298,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4843,N4828,0.04705826866211587,47,35,47.0,35.0,0.7446808510638298,1.1803874009562567,41.313559033468984,877.9234809955589,132.69122536375184,6.529174402566356e-16,,False,27.0,False,False,True,47.0,35.0,0.7446808510638298,0.0057580915272142,0.201533203452497,0.004287940498989297,N4843,47.0,2.0,0.7893383801889466,0.2553191489361702,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4844,N4016,0.4710496949067561,16,2,16.0,2.0,0.125,56.21995861147835,112.4399172229567,238.70075373939918,3.873515664607896,0.9528725465525603,,False,10.0,False,False,True,16.0,2.0,0.125,0.18304437726644673,0.36608875453289347,0.022880547158305842,N4844,16.0,2.0,0.4183871480375926,0.8749999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4844,N4677,0.3168951979029101,16,14,16.0,14.0,0.875,1.1473460941118045,16.062845317565262,50.68819415334458,5.0597510206081155,0.8871509887616583,,False,10.0,False,False,True,16.0,14.0,0.875,0.003735599536049934,0.05229839350469908,0.0032686495940436925,N4844,16.0,2.0,0.4183871480375926,0.12500000000000003,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4845,N3917,0.07857489303366029,15,4,15.0,4.0,0.26666666666666666,0.9633632882988752,3.8534531531955007,49.04178681534749,9.721686083918026,0.7165192738903841,,False,13.0,False,False,True,15.0,4.0,0.26666666666666666,0.0058627063944982315,0.023450825577992926,0.001563388371866195,N4845,15.0,2.0,0.031978398515444914,0.733333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4845,N4271,0.029897329113839615,15,11,15.0,11.0,0.7333333333333333,0.127386881097372,1.4012556920710921,46.86892553965445,11.908749104815087,0.5351403015828006,,False,13.0,False,False,True,15.0,11.0,0.7333333333333333,0.000775233903404726,0.008527572937451986,0.000568504862496799,N4845,15.0,2.0,0.031978398515444914,0.26666666666666694,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4846,L2407,0.13921938058183128,2,1,2.0,1.0,0.5,63.847288995015624,63.847288995015624,458.6092017374481,0.5725507481600425,0.4492470936599364,,False,1.0,False,False,True,2.0,1.0,0.5,0.32221456817744076,0.32221456817744076,0.16110728408872038,N4846,2.0,2.0,0.6444291363548816,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4846,L2495,0.37003039869136817,2,1,2.0,1.0,0.5,63.847288995015624,63.847288995015624,172.54606437961556,0.33508646826950134,0.5626792305626178,,False,1.0,False,False,True,2.0,1.0,0.5,0.3222145681774408,0.3222145681774408,0.1611072840887204,N4846,2.0,2.0,0.6444291363548816,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4847,L1524,0.29186676841342235,10,1,10.0,1.0,0.1,34.60236756557848,34.60236756557848,118.55535233995893,3.3997548239406963,0.9068289029038202,0.9068289029038202,False,8.0,False,True,False,10.0,1.0,0.1,0.17064851011030005,0.17064851011030005,0.017064851011030006,N4847,10.0,2.0,0.18960945567811116,0.9,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4847,N4715,0.014256626546309811,10,9,10.0,9.0,0.9,0.42718972303183317,3.8447075072864987,269.67862942875945,8.101501437958936,0.42361853354856077,0.8472370670971215,False,8.0,False,True,False,10.0,9.0,0.9,0.002106771729756791,0.01896094556781112,0.001896094556781112,N4847,10.0,2.0,0.18960945567811116,0.10000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4848,N4568,0.8278086400792244,15,5,15.0,5.0,0.3333333333333333,25.93535006263442,129.6767503131721,156.65063643303066,2.3387907071976124,0.9969073237258268,,False,11.0,False,False,True,15.0,5.0,0.3333333333333333,0.1894504455112429,0.9472522275562145,0.06315014850374763,N4848,15.0,2.0,1.4208783413343218,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4848,N4708,0.48174629364831084,15,10,15.0,10.0,0.6666666666666666,6.483837515658603,64.83837515658604,134.59029371156925,3.550010677973999,0.9812847741477284,,False,11.0,False,False,True,15.0,10.0,0.6666666666666666,0.04736261137781073,0.4736261137781073,0.03157507425187382,N4848,15.0,2.0,1.4208783413343218,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4849,N4803,0.0021033997734759727,151,117,151.0,117.0,0.7748344370860927,1.1694009699770247,136.81991348731188,65047.032529251526,237.63673980895422,3.5149381606148787e-39,,False,20.0,False,False,True,151.0,117.0,0.7748344370860927,0.004888311851837606,0.5719324866649999,0.0037876323620198668,N4849,151.0,2.0,2.5400531025416173,0.22516556291390727,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4849,N4817,2.6481276380669e-05,151,34,151.0,34.0,0.2251655629139073,13.847690205895754,470.82146700045564,17779409.88313348,240.28305936487615,1.0331858241000786e-39,,False,20.0,False,False,True,151.0,34.0,0.2251655629139073,0.05788590046695933,1.9681206158766174,0.013033911363421307,N4849,151.0,2.0,2.5400531025416173,0.7748344370860927,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4850,N4736,0.036365458922011935,17,14,17.0,14.0,0.8235294117647058,0.5368334923719877,7.515668893207828,206.67053616250695,12.98309260979738,0.3702707853766785,,False,12.0,False,False,True,17.0,14.0,0.8235294117647058,0.0032800699656096023,0.04592097951853443,0.0027012340893255546,N4850,17.0,2.0,0.2602188839383616,0.1764705882352942,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4850,N4740,0.13046972481037955,17,3,17.0,3.0,0.17647058823529413,11.691040500545512,35.073121501636535,268.82191675203325,9.128318515100295,0.6919330042675522,,False,12.0,False,False,True,17.0,3.0,0.17647058823529413,0.07143263480660907,0.2142979044198272,0.012605759083519248,N4850,17.0,2.0,0.2602188839383616,0.8235294117647058,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4851,N4748,0.0686442931196543,46,12,46.0,12.0,0.2608695652173913,74.08206063784326,888.9847276541191,12950.59920137169,110.60133795146453,1.8408249245853696e-11,,False,29.0,False,False,True,46.0,12.0,0.2608695652173913,0.36663690614045996,4.3996428736855195,0.09564441029751129,N4851,46.0,2.0,5.952458005574526,0.7391304347826088,none,0.0,,True,False
