method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4720,0.05639176646935336,151,8,151.0,8.0,0.052980132450331126,0.6900568132486811,5.5204545059894485,97.89469015817393,19.972121145301518,0.8319240239141514,0.8319240390181097,False,27.0,False,True,False,151.0,8.0,0.052980132450331126,0.0032749526444749055,0.026199621155799244,0.00017350742487284268,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4893,N4836,0.028509415515185217,151,143,151.0,143.0,0.9470198675496688,0.002159696613424392,0.30883661571968807,10.832793662682763,19.972120784126176,0.8319240390181097,0.8319240390181097,False,27.0,False,True,False,151.0,143.0,0.9470198675496688,1.0249741759811908e-05,0.001465713071653103,9.706709083795383e-06,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4814,0.03529119398318947,49,3,49.0,3.0,0.061224489795918366,191.3898139370113,574.169441811034,16269.481902044246,40.11425876560198,0.03801651157912164,,False,26.0,False,False,True,49.0,3.0,0.061224489795918366,0.8048743141929126,2.4146229425787378,0.04927801923630077,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4894,N4851,0.02393570232298884,49,46,49.0,46.0,0.9387755102040817,0.8140398513388956,37.44583316158919,1564.43427714359,40.1142587475304,0.03801651173477335,,False,26.0,False,False,True,49.0,46.0,0.9387755102040817,0.00342337846301333,0.15747540929861317,0.0032137838632370036,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4895,L186,0.10847428596713839,4,1,4.0,1.0,0.25,120.0759039246856,120.0759039246856,1106.9527017772843,2.959487432781631,0.22769603566858515,,False,2.0,False,False,True,4.0,1.0,0.25,0.6402445550994543,0.6402445550994543,0.16006113877486358,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4895,N4778,0.04565742949142489,4,3,4.0,3.0,0.75,13.341767102742844,40.025301308228535,876.6437741692367,2.959487432757183,0.2276960356713685,,False,2.0,False,False,True,4.0,3.0,0.75,0.0711382838999394,0.21341485169981816,0.05335371292495455,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4776,0.048540177277696335,14,12,14.0,12.0,0.8571428571428571,1.3945407887337478,16.734489464804973,344.7554253678897,12.375074396106157,0.3361203463350673,0.33612034710997063,False,11.0,False,True,False,14.0,12.0,0.8571428571428571,0.007898122757577722,0.09477747309093264,0.006769819506495189,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4896,N4822,0.03504424946030966,14,2,14.0,2.0,0.14285714285714285,50.20346839441494,100.40693678882988,2865.1473019146424,12.375074385278936,0.33612034710997063,0.33612034710997063,False,11.0,False,True,False,14.0,2.0,0.14285714285714285,0.2843324192727978,0.5686648385455956,0.04061891703897111,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4486,0.07727540630052387,5,2,5.0,2.0,0.4,50.755384771709004,101.51076954341801,1313.623239309061,3.8585032790750593,0.2771541612536106,,False,3.0,False,False,True,5.0,2.0,0.4,0.21188649167955917,0.42377298335911834,0.08475459667182367,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4897,N4769,0.05045371214055001,5,3,5.0,3.0,0.6,22.55794878742622,67.67384636227865,1341.305594596452,3.8585032790653044,0.2771541612547209,,False,3.0,False,False,True,5.0,3.0,0.6,0.0941717740798041,0.2825153222394123,0.05650306444788245,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4705,0.0610030323681772,207,17,207.0,17.0,0.0821256038647343,2.458437274003533,41.79343365806007,685.104199506351,29.9836082168735,0.31489085859894966,0.31489086632669294,False,27.0,False,True,False,207.0,17.0,0.0821256038647343,0.014095638516902565,0.2396258547873436,0.001157612825059631,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4898,N4866,0.021460815006154058,207,190,207.0,190.0,0.9178743961352657,0.01968111834313073,3.7394124851948387,174.24373138310602,29.983608045122004,0.31489086632669294,0.31489086632669294,False,27.0,False,True,False,207.0,190.0,0.9178743961352657,0.0001128432003153692,0.021440208059920147,0.00010357588434744033,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1734,0.11223604724619934,2,1,2.0,1.0,0.5,55.749730195743325,55.749730195743325,496.7185816286949,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True,2.0,1.0,0.5,0.26846472602192706,0.26846472602192706,0.13423236301096353,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4899,L1948,0.11223604724619934,2,1,2.0,1.0,0.5,55.749730195743325,55.749730195743325,496.7185816286949,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True,2.0,1.0,0.5,0.26846472602192706,0.26846472602192706,0.13423236301096353,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4846,0.030176416559161583,12,2,12.0,2.0,0.16666666666666666,65.79938957746214,131.59877915492427,4360.980996432156,10.549030467713218,0.061091960735262775,0.06109196099855291,False,5.0,False,True,False,12.0,2.0,0.16666666666666666,0.19419654033428482,0.38839308066856965,0.032366090055714135,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4900,N4864,0.02326832772690486,12,10,12.0,10.0,0.8333333333333334,2.631975583098484,26.31975583098484,1131.1408426034695,10.549030456427744,0.06109196099855291,0.06109196099855291,False,5.0,False,True,False,12.0,10.0,0.8333333333333334,0.007767861613371387,0.07767861613371388,0.006473218011142822,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N3701,0.09976911928262941,21,3,21.0,3.0,0.14285714285714285,9.245896605945234,27.7376898178357,278.01878995503023,18.260939162093404,0.37256075333651417,0.37256100665334213,False,17.0,False,True,False,21.0,3.0,0.14285714285714285,0.053380629684166014,0.16014188905249804,0.007625804240595144,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4901,N4750,0.05557764871666482,21,18,21.0,18.0,0.8571428571428571,0.25683046127625675,4.622948302972621,83.17999069266926,18.260935055305865,0.37256100665334213,0.37256100665334213,False,17.0,False,True,False,21.0,18.0,0.8571428571428571,0.001482795269004611,0.026690314842082997,0.0012709673734325236,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2464,0.11333312813972253,2,1,2.0,1.0,0.5,422.69307110294613,422.69307110294613,3729.6514976788585,0.9999999999999938,0.31731050786291276,,False,1.0,False,False,True,2.0,1.0,0.5,2.260274187529363,2.260274187529363,1.1301370937646815,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4902,L2493,0.11333312813972253,2,1,2.0,1.0,0.5,422.69307110294613,422.69307110294613,3729.6514976788585,0.9999999999999938,0.31731050786291276,,False,1.0,False,False,True,2.0,1.0,0.5,2.260274187529363,2.260274187529363,1.1301370937646815,open_edge_quantile,0.5,1.4086830111410718,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4771,0.05343922400753696,28,9,28.0,9.0,0.32142857142857145,0.8774749142310049,7.897274228079044,147.7804809995974,19623554675.61247,0.0,,False,27.0,False,False,True,28.0,9.0,0.32142857142857145,0.005281350683784843,0.04753215615406359,0.001697577005502271,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4903,N4869,0.021797791608987965,28,19,28.0,19.0,0.6785714285714286,0.19688495305460246,3.740814108037447,171.6143623693963,4403073549.93648,0.0,,False,27.0,False,False,True,28.0,19.0,0.6785714285714286,0.0011850122032869065,0.02251523186245122,0.0008041154236589723,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4717,0.0630223198511125,34,14,34.0,14.0,0.4117647058823529,12.006471970219296,168.09060758307015,2667.159951905562,310.8031389687806,1.952652436441629e-48,,False,30.0,False,False,True,34.0,14.0,0.4117647058823529,0.07348428244266311,1.0287799541972835,0.030258233946978928,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4904,N4826,0.036977994620112274,34,20,34.0,20.0,0.5882352941176471,5.883171265407453,117.66342530814907,3181.985029662807,310.8031379876468,1.9526533086525335e-48,,False,30.0,False,False,True,34.0,20.0,0.5882352941176471,0.036007298396904926,0.7201459679380984,0.02118076376288525,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4758,0.05634919722371948,57,2,57.0,2.0,0.03508771929824561,58.099987095653816,116.19997419130763,2062.1407210109237,42.28882073004074,0.011976256273637773,0.01197625670421552,False,24.0,False,True,False,57.0,2.0,0.03508771929824561,0.29639506821540923,0.5927901364308185,0.010399826954926639,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4905,N4879,0.015552834785534693,57,55,57.0,55.0,0.9649122807017544,0.0768264292173935,4.225453606956642,271.68382261005127,42.288820591369415,0.01197625670421552,0.01197625670421552,False,24.0,False,True,False,57.0,55.0,0.9649122807017544,0.00039192736292946695,0.021556004961120683,0.0003781755256336962,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4637,0.07121002618352516,57,10,57.0,10.0,0.17543859649122806,1.7859333486449114,17.859333486449113,250.79801881298803,48.33514603943866,0.007042441151375358,0.007042441512966817,False,27.0,False,True,False,57.0,10.0,0.17543859649122806,0.011282602851500552,0.11282602851500553,0.001979404009035184,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4906,N4843,0.032745849040804666,57,47,57.0,47.0,0.8245614035087719,0.08084804656608909,3.799858188606187,116.04091205181996,48.335145840914876,0.007042441512966817,0.007042441512966817,False,27.0,False,True,False,57.0,47.0,0.8245614035087719,0.0005107561272748097,0.02400553798191606,0.00042114978915642207,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4907,L1886,0.11616209022677211,5,1,5.0,1.0,0.2,55.867326701123,55.867326701123,480.9428497030191,3.9230483932816984,0.26989430168328027,,False,3.0,False,False,True,5.0,1.0,0.2,0.10548885717034429,0.10548885717034429,0.02109777143406886,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4907,N4876,0.020963605063455706,5,4,5.0,4.0,0.8,3.491707918820189,13.966831675280757,666.2418812510496,3.9230483930980364,0.26989430170369116,,False,3.0,False,False,True,5.0,4.0,0.8,0.0065930535731465205,0.026372214292586082,0.005274442858517216,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4689,0.06836848158350228,88,73,88.0,73.0,0.8295454545454546,0.06031329784124485,4.402870742410874,64.39913013181959,36.83426729912119,0.1505110080683698,0.1505110080683698,False,29.0,False,True,False,88.0,73.0,0.8295454545454546,0.00031958453074825793,0.02332967074462283,0.00026510989482525943,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4908,N4845,0.034563609254377355,88,15,88.0,15.0,0.17045454545454544,1.4284869519821894,21.42730427973284,619.9382744445055,36.834267460773894,0.1505110038404818,0.1505110080683698,False,29.0,False,True,False,88.0,15.0,0.17045454545454544,0.007569182063810942,0.11353773095716413,0.0012902014881495923,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4772,0.05636570072555418,19,4,19.0,4.0,0.21052631578947367,52.13747780146201,208.54991120584805,3699.943556477406,16.45552205823875,0.28635441270950285,0.2863544285178309,False,14.0,False,True,False,19.0,4.0,0.21052631578947367,0.11266100779304701,0.45064403117218804,0.023718106903799368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4909,N4792,0.04994280794339687,19,15,19.0,15.0,0.7894736842105263,3.707553976992857,55.61330965489286,1113.539905844355,16.455521783557113,0.2863544285178309,0.2863544285178309,False,14.0,False,True,False,19.0,15.0,0.7894736842105263,0.008011449443061112,0.1201717416459167,0.0063248285076798255,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4819,0.04434569975933768,23,2,23.0,2.0,0.08695652173913043,61.180311560268194,122.36062312053639,2759.2443863685216,20.87430228853061,0.34378774983020577,0.34378774983020577,False,19.0,False,True,False,23.0,2.0,0.08695652173913043,0.43066198678170353,0.8613239735634071,0.03744886841580031,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4910,N4874,0.023096222264864,23,21,23.0,21.0,0.9130434782608695,0.5549234608641106,11.653392678146323,504.55838814274347,20.87430255112993,0.34378773514769895,0.34378774983020577,False,19.0,False,True,False,23.0,21.0,0.9130434782608695,0.003906231172623161,0.08203085462508637,0.0035665588967428857,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4742,0.06272042035801466,14,7,14.0,7.0,0.5,12.427869371215596,86.99508559850918,1387.0296962605196,11.7086784310022,0.03900511643913109,,False,5.0,False,False,True,14.0,7.0,0.5,0.06673293633534211,0.46713055434739476,0.033366468167671054,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4911,N4870,0.02532953865923561,14,7,14.0,7.0,0.5,12.427869371215602,86.9950855985092,3434.5309943807138,11.708678431002314,0.03900511643912936,,False,5.0,False,False,True,14.0,7.0,0.5,0.06673293633534211,0.46713055434739476,0.033366468167671054,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4714,0.0672700783803951,34,2,34.0,2.0,0.058823529411764705,101.68429820560425,203.3685964112085,3023.165741850501,28.551059328030043,0.19565800884108595,0.1956580097672806,False,23.0,False,True,False,34.0,2.0,0.058823529411764705,0.43776910231471294,0.8755382046294259,0.02575112366557135,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4912,N4860,0.030258308821325398,34,32,34.0,32.0,0.9411764705882353,0.39720428986564194,12.710537275700542,420.0676697020962,28.551059301738047,0.1956580097672806,0.1956580097672806,False,23.0,False,True,False,34.0,32.0,0.9411764705882353,0.0017100355559168468,0.0547211377893391,0.0016094452290982086,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4913,L2360,0.11916531025530966,3,1,3.0,1.0,0.3333333333333333,206.5325321094087,206.5325321094087,1733.159857234595,1.9999999999999545,0.36787944117145066,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.872614632827055,0.872614632827055,0.29087154427568496,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4913,N4861,0.03046412678907712,3,2,3.0,2.0,0.6666666666666666,51.63313302735217,103.26626605470435,3389.7661590526977,1.9999999999988693,0.3678794411716504,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.21815365820676375,0.4363073164135275,0.14543577213784248,open_edge_quantile,0.5,1.4086830111410718,False,False
