method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4502,L2294,0.1404306708260975,2,1,0.2797058724543099,0.5968940631382923,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4503,N4267,0.0255539333516223,4,2,2.0427591236046885,0.563579486222813,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4503,N4368,0.01722073414527842,4,2,2.2799995819570746,0.5163632807399745,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4504,N4155,0.03670168785726591,27,3,15.540695489480207,0.9466273505603828,,False,26.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4504,N4462,0.00608555954460519,27,24,23.38980234486187,0.6108131249510134,,False,26.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4505,L1487,0.14084793714829472,4,1,0.8373255448512339,0.8405199830848207,0.8405199830848207,False,3.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4505,N4371,0.01696145159629542,4,3,2.288268335937034,0.5147721073261495,0.8405199830848207,False,3.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4506,N4121,0.039745867213035045,4,2,1.7352573082862508,0.6291239454641375,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4506,N4343,0.02006880635357498,4,2,2.192955230618061,0.533337303763576,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4507,N3998,0.04719402520625211,4,2,1.608205901385991,0.6575306212360441,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4507,N4360,0.0186023495425464,4,2,2.236927204097523,0.5247115348899989,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4508,N4431,0.011633156027847265,11,3,8.241807781236458,0.6052304926589929,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4508,N4485,0.0032274717951119355,11,8,9.441224808867412,0.49080292641291723,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4509,L151,0.14143961440316138,19,1,5.008784971727991,0.9988460360765361,0.9988460360765361,False,18.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4509,N4340,0.020615884854499326,19,18,13.061927376542554,0.787881011074769,0.9988460360765361,False,18.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4510,L2411,0.1415760173862882,6,1,1.3903614224617213,0.9253647190364307,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4510,N4399,0.014281028234658929,6,5,3.9623353419168184,0.5548514191650536,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4511,L1870,0.14168024792542647,2,1,0.27792456903353646,0.5980647653634534,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4511,L1937,0.14168024792542647,2,1,0.27792456903353646,0.5980647653634534,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4512,L493,0.14186018222692034,3,1,0.5553398704320107,0.757546819781691,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4512,N4108,0.04110413418308804,3,2,1.1404083227624096,0.5654099920301425,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4513,L2367,0.1419246048658916,2,1,0.27757888098945055,0.5982925125640477,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4513,L2382,0.1419246048658916,2,1,0.27757888098945055,0.5982925125640477,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4514,N4133,0.04030296398008898,7,2,3.450127550220735,0.7505927535636531,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4514,N4347,0.021385490126480205,7,5,4.309843196469823,0.6348243239978788,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4515,N4326,0.023151552352744496,501,124,1553.4135432338642,1.6278524001764337e-308,1.6278524001764337e-308,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4515,N4473,0.006405074969183786,501,377,1980.3143049424048,0.0,0.0,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4516,N4382,0.017483725832269936,24,7,17.416162462479193,0.7883430675782411,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4516,N4500,0.0028831388121156446,24,17,21.845045622395396,0.5296221974841477,,False,23.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4517,L2432,0.14276420684481078,2,1,0.2763976345422899,0.5990721145999196,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4517,L2433,0.14276420684481078,2,1,0.2763976345422899,0.5990721145999196,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4518,N4325,0.023850701770757057,4,2,2.087147479778479,0.5545172887228413,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4518,N4489,0.004711243510705381,4,2,2.7614299598132734,0.42988865138534327,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4519,L2112,0.1431441192957633,3,1,0.5517328569659862,0.7589142933249525,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4519,N4138,0.040393870704733485,3,2,1.1489411701304084,0.5630028520398114,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4520,L2243,0.14316049877745537,2,1,0.27584357206376525,0.5994385189645565,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4520,L2256,0.14316049877745537,2,1,0.27584357206376525,0.5994385189645565,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4521,L1712,0.14319014222141402,80,1,11.14249151449079,0.9993196285159182,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4521,N4398,0.015950749333338336,80,79,31.25745761393628,0.40283017039615854,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4522,L172,0.14332290551445878,2,1,0.27561714962426875,0.5995883884307396,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4522,L334,0.14332290551445878,2,1,0.27561714962426875,0.5995883884307396,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4523,L1427,0.14371272208769864,2,1,0.2750751932240993,0.5999474296386001,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4523,L1570,0.14371272208769864,2,1,0.2750751932240993,0.5999474296386001,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4524,N4438,0.012311849353256675,198,3,64.366131438698,0.00026422626230957006,0.00026422626230957006,False,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4524,N4449,0.011059087314854924,198,195,65.59548967700866,0.00018396070745593075,0.00026422626230957006,False,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4525,L2384,0.14388961047236795,3,1,0.5496599406699838,0.7597012839989004,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4525,N4265,0.02904305778428031,3,2,1.3049849999882472,0.5207461979384196,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4526,L640,0.1441337232160822,3,1,0.5489845407883707,0.7599578784010562,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4526,N4232,0.0324325538184718,3,2,1.2541225865851693,0.534159234089859,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4527,N3897,0.05555504455649048,12,3,5.448902494545491,0.907495791474868,0.907495791474868,False,11.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4527,N4479,0.007245578961855813,12,9,9.70987169231954,0.5566577893924265,0.907495791474868,False,11.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4528,L616,0.14417092406069637,2,1,0.27444088046472187,0.6003682293649312,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4528,L1574,0.14417092406069637,2,1,0.27444088046472187,0.6003682293649312,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4529,N4388,0.01810332386051558,16,4,11.261477405457558,0.7338480119109264,,False,15.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4529,N4468,0.008397943240132932,16,12,12.998272752713524,0.6024313572111781,,False,15.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4530,L645,0.144433820621762,207,1,29.711105133118583,0.48051854070413313,0.48051854070413313,False,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4530,N4439,0.012704995337582861,207,206,87.9200113632576,1.3525911552533476e-07,2.705182310506695e-07,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4531,N3895,0.0559256295604288,4,2,1.4810785883109172,0.6866442171253369,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4531,N4287,0.028022328745197427,4,2,1.9816803165489494,0.5762177171146663,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4532,L1605,0.14453193288456226,5,1,1.0957726953509463,0.8949423340451567,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4532,N4503,0.0038378234300211677,5,4,3.737000758909372,0.4427672676786354,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4533,L1349,0.1448615425015511,3,1,0.5469806596052524,0.7607196926298696,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4533,N4420,0.01579150224414085,3,2,1.5508915750374703,0.4604984507737887,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4534,L1348,0.14501538541352516,4,1,0.8198384405675534,0.8447162919505362,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4534,N4281,0.02904505272162297,4,3,1.957430776223952,0.5812889483457706,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4535,L2289,0.14506152450004486,2,1,0.27321630756031706,0.6011823607877111,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4535,L2323,0.14506152450004486,2,1,0.27321630756031706,0.6011823607877111,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4536,L2233,0.14512148338399233,3,1,0.5462685135845845,0.7609906126116289,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4536,N4356,0.023462275164245594,3,2,1.3983612273383048,0.49699236574916295,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4537,N4389,0.01915487956058541,35,12,597.148256606374,1.1534743525863357e-106,1.1534743525863357e-106,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4537,N4476,0.008807738972590727,35,23,694.697576266705,6.25839876340753e-127,1.251679752681506e-126,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4538,L651,0.14550716476662054,5,1,1.0904305863899946,0.8957875135324787,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4538,N4334,0.025399647780637344,5,4,2.7289360779216785,0.6041607506544437,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4539,N4212,0.036236365469623784,4,2,1.802349731076163,0.6144237414827272,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4539,N4306,0.02811875388251347,4,2,1.979368381888727,0.5766998983556104,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4540,N4524,0.0020972954906619693,405,198,1666.358680590515,0.0,0.0,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4540,N4530,0.0015288416798503973,405,207,1683.25537936963,0.0,0.0,True,30.0,False,True,False
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4541,N4442,0.014156550705275023,143,119,376.3491086336178,1.6355049783556863e-61,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4541,N4452,0.01283130963883793,143,24,383.75300995539936,5.293012179056982e-63,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4542,N4253,0.0328091752761047,5,2,2.497429473422517,0.6450961446408717,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4542,N4482,0.008959120132294766,5,3,3.4355695528520234,0.48774251363572474,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4543,L12,0.1463753653400823,2,1,0.2714296023463897,0.6023743912983053,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4543,L84,0.1463753653400823,2,1,0.2714296023463897,0.6023743912983053,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4544,N4414,0.017620353197747917,56,5,34.649426239167575,0.25561976190544555,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4544,N4491,0.0076994733766474225,56,51,40.1731782713628,0.10155344291362359,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4545,N4261,0.032025861457079814,6,3,3.1500376649255806,0.6768670855910806,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4545,N4366,0.02304640172728183,6,3,3.5146434378901232,0.6211730568936891,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4546,L2096,0.14678716617413712,3,1,0.5417487810648217,0.7627122942735872,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4546,N4191,0.03924573506540217,3,2,1.163007796086491,0.5590569693539009,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4547,N4296,0.029880850761334957,14,2,8.398215396396038,0.8167248558030458,,False,13.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4547,N4493,0.00828577601132964,14,12,11.285284663995446,0.5869318181898786,,False,13.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4548,L1493,0.14725841708161033,2,1,0.2702418053726364,0.6031696133431488,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4548,L1515,0.14725841708161033,2,1,0.2702418053726364,0.6031696133431488,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4549,L469,0.14762082164242324,2,1,0.26975733661863516,0.6034945993725463,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4549,L547,0.14762082164242324,2,1,0.26975733661863516,0.6034945993725463,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4550,L662,0.1479323506807964,2,1,0.2693422653931701,0.6037733277768155,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4550,L670,0.1479323506807964,2,1,0.2693422653931701,0.6037733277768155,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4551,L2107,0.1483840282218873,13,1,3.224912739784454,0.9937370307831422,,False,12.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4551,N4313,0.030255039671405547,13,12,7.717986309924986,0.8067623061826048,,False,12.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4552,L2029,0.14841289545146724,3,1,0.5374090038870227,0.7643690918605595,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4552,N4172,0.042529528822667625,3,2,1.1236609338795833,0.5701644409072868,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4553,N4220,0.037954369931025404,7,4,3.5377396408970934,0.7389420195813967,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4553,N4496,0.009525864871081235,7,3,5.107760823448047,0.5300682507463943,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4554,L336,0.1487492344589843,5,1,1.0730396698861313,0.8985258317905367,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4554,N4424,0.019435508313086314,5,4,2.948974521768967,0.5664003868271374,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4555,N4185,0.0419231997371242,4,2,1.696086573098656,0.6378041903157414,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4555,N4499,0.009126115268944272,4,2,2.5699177720541897,0.46278777321611886,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4556,N4385,0.023419158433309363,53,50,28.315431501676475,0.5537254758073757,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4556,N4401,0.021220269478506328,53,3,29.137350931615977,0.5103899635677347,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4557,N4405,0.021089200120382696,11,4,7.211215753062275,0.7053657659483621,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4557,N4455,0.015259302815524092,11,7,7.813589901410078,0.647039442007914,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4558,L1800,0.1491054550208966,6,1,1.3389532713277417,0.9308728377877229,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4558,N4303,0.03138449050932416,6,5,3.173552777889545,0.6732491578807088,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4559,L996,0.1492724110134677,2,1,0.26757128122961976,0.6049656499581499,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4559,L1017,0.1492724110134677,2,1,0.26757128122961976,0.6049656499581499,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4560,L2285,0.1493665714365412,4,1,0.8023431507037316,0.8489065009141115,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4560,N4338,0.028802185505000816,4,3,1.9631354477082432,0.5800932269671062,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4561,L1476,0.14951634474803957,3,1,0.5345028163102886,0.7654805992065947,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4561,N4242,0.03654623621647271,3,2,1.197478472910289,0.5495039941559987,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4562,L1138,0.1496570584122446,5,1,1.0682689452963319,0.8992734566133684,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4562,N4492,0.010841651245147433,5,4,3.336637676604016,0.5031483546141414,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4563,N4200,0.041700721814559416,7,2,3.4000153998881255,0.7572211745837399,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4563,N4437,0.01834532672894322,7,5,4.489632678657455,0.6107226209845327,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N4564,L2308,0.14982820390002927,2,1,0.2668435759041541,0.605457030687115,,False,1.0,False,False,True
