method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4539,N4212,0.03623630478547059,4,2,1.6967078616523628,0.1927190803948814,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4539,N4306,0.028118831517816304,4,2,1.8633478601955784,0.17223890596386848,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4540,N4524,0.002097349206136283,405,198,1531.2776351188134,0.0,0.0,True,15.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4540,N4530,0.0015288939358165088,405,207,1546.8046534647774,0.0,0.0,True,15.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4541,N4442,0.014156553674154531,143,119,347.44567674777346,6.0529193240991315e-58,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4541,N4452,0.012831290441841307,143,24,354.28107849716207,2.503776202707548e-59,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4542,N4253,0.032809157990792405,5,2,2.3104900189861537,0.1285035336388964,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4542,N4482,0.008959127834648193,5,3,3.1784068017978298,0.07461745176243292,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4543,L12,0.14637551192893294,2,1,0.2714293843849785,0.6023745370189195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4543,L84,0.14637551192893294,2,1,0.2714293843849785,0.6023745370189195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4544,N4414,0.01762027246089256,56,5,31.605746075460548,0.007282009146410815,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4544,N4491,0.0076994231855164194,56,51,36.644268862698624,0.001425975863380576,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4545,N4261,0.03202576419213761,6,3,2.9122662814274567,0.08790826620177099,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4545,N4366,0.023046269418619068,6,3,3.249352767887395,0.07145166699729721,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4546,L2096,0.1467871942360478,3,1,0.4933180084805132,0.48245093845256826,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4546,N4191,0.03924581814734791,3,2,1.05903750870052,0.3034348095630184,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4547,N4296,0.0298808794926658,14,2,7.68546907113758,0.566127475514663,0.566127475514663,False,9.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4547,N4493,0.008285855744855679,14,12,10.327506929974673,0.32462804762583236,0.566127475514663,False,9.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4548,L1493,0.14725857047026214,2,1,0.2702415800891691,0.603169764379322,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4548,L1515,0.14725857047026214,2,1,0.2702415800891691,0.603169764379322,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4549,L469,0.14762084549048848,2,1,0.26975728495499024,0.6034946340487419,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4549,L547,0.14762084549048848,2,1,0.26975728495499024,0.6034946340487419,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4550,L662,0.1479325999427584,2,1,0.26934191397499485,0.6037735638764314,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4550,L670,0.1479325999427584,2,1,0.26934191397499485,0.6037735638764314,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4551,L2107,0.14838393379628098,13,1,3.0283467989509574,0.6956154141597922,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4551,N4313,0.030254814852164056,13,12,7.247573195262317,0.20286945417197358,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4552,L2029,0.1484128476781458,3,1,0.48725124613095655,0.48515602945717906,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4552,N4172,0.04252954073090331,3,2,1.0187864483287712,0.31280704004637333,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4553,N4220,0.037954450594413276,7,4,3.471616321720004,0.06243028028764977,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4553,N4496,0.009525844232280778,7,3,5.012298610933731,0.025167868554734157,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4554,L336,0.14874919540723655,5,1,1.0410140421850331,0.30758574976711933,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4554,N4424,0.019435502958907377,5,4,2.8609600842108955,0.0907533165412659,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4555,N4185,0.041922992951785566,4,2,1.6843582201564824,0.1943463526862737,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4555,N4499,0.009125900677872403,4,2,2.552150127246183,0.11014426820089267,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4556,N4385,0.02341918556088077,53,50,25.535206729231753,0.14366902459892855,,False,19.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4556,N4401,0.021220289192818053,53,3,26.276426184226565,0.12266914190392732,,False,19.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4557,N4405,0.02108928483023847,11,4,6.511517742665924,0.16406611747458041,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4557,N4455,0.015259145536550608,11,7,7.055467897157831,0.13298587407764526,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4558,L1800,0.1491054946989344,6,1,1.2423473944976058,0.7428665899062623,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4558,N4303,0.0313845162086342,6,5,2.944579802682263,0.4002490450034273,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4559,L996,0.1492725825675223,2,1,0.2675710362613623,0.6049658152296198,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4559,L1017,0.1492725825675223,2,1,0.2675710362613623,0.6049658152296198,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4560,L2285,0.14936656973931708,4,1,0.7446570529733878,0.3881731297759209,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4560,N4338,0.028802026112114593,4,3,1.8219953603285433,0.17707594702717766,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4561,L1476,0.14951654628904804,3,1,0.5345022489298238,0.4647201465798183,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4561,N4242,0.03654634732544512,3,2,1.197476963682824,0.2738265356931641,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4562,L1138,0.1496571132590457,5,1,1.0664987674980193,0.785166940058598,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4562,N4492,0.010841724693798177,5,4,3.331106035046377,0.3433366761189821,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4563,N4200,0.0417006676245065,7,2,3.0711309174569767,0.0796940134108188,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4563,N4437,0.01834528349174466,7,5,4.055349395103144,0.044031606125285866,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4564,L2308,0.1498283382383756,2,1,0.2668433807877681,0.6054571625526156,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4564,L2317,0.1498283382383756,2,1,0.2668433807877681,0.6054571625526156,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4565,N4324,0.030788483995513073,7,3,3.5562048518394933,0.46938389219549326,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4565,N4464,0.014859028478155668,7,4,4.372566585944535,0.3579263044130614,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4566,N4454,0.016604268338068953,9,2,6.022241393077212,0.30406074725366034,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4566,N4565,0.0002661417806526229,9,7,7.817770227696732,0.16656875824744785,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4567,N4302,0.03313922154652402,8,5,3.9536169884436054,0.1385105899947581,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4567,N4459,0.016471594402490967,8,3,4.881698963928697,0.08708684133025374,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4568,N4203,0.04204348017327737,4,2,1.653599626972305,0.19846970988092488,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4568,N4381,0.025655204312143978,4,2,1.991553210131942,0.1581785722979808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4569,N4427,0.021422332026629427,150,148,52.93698605973755,0.00037376629880468557,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4569,N4434,0.020737981035783504,150,2,53.41828563338489,0.00032150375516945323,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4570,L536,0.1508766890390192,4,1,0.7930997899667346,0.3731644598789735,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4570,N4392,0.024234234084288424,4,3,2.0682623205813817,0.15039279061034644,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4571,L112,0.15089714431835227,3,1,0.5187079479144318,0.47139335558332507,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4571,N4349,0.029536560517637037,3,2,1.2675073932209222,0.26023481255508796,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4572,N4448,0.019144113548159373,8,4,5.141156488245021,0.39889744523020704,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4572,N4534,0.006691996216501461,8,4,6.186792145098039,0.2884652725239966,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4573,L1613,0.15191079649335884,4,1,0.792454935140438,0.8512708493619645,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4573,N4421,0.02278924176970741,4,3,2.1157995105260543,0.548723033782845,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4574,N4290,0.03541424727393823,13,2,6.619757554634325,0.46951357494051105,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4574,N4486,0.013756795963200659,13,11,8.719172132026241,0.2734520631093283,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4575,N4428,0.022458095690175553,588,87,600.6131005495153,1.7967040222572038e-125,1.7967040222572038e-125,True,7.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4575,N4515,0.009348690248688563,588,501,723.868598874805,4.919613174735745e-152,9.83922634947149e-152,True,7.0,False,True,False
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4576,L48,0.15250022960353932,2,1,0.2633995905548044,0.6077941514149638,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4576,L56,0.15250022960353932,2,1,0.2633995905548044,0.6077941514149638,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4577,L603,0.15280892699374315,2,1,0.2630074313358442,0.6080614968516856,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4577,L623,0.15280892699374315,2,1,0.2630074313358442,0.6080614968516856,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4578,L1834,0.15335511517213615,2,1,0.2623164247874398,0.6085331877155098,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4578,L1962,0.15335511517213615,2,1,0.2623164247874398,0.6085331877155098,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4579,L813,0.1535318855830551,3,1,0.524187123780188,0.7694390301697277,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4579,N4451,0.020581824010072414,3,2,1.451985085142451,0.48384409468741085,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4580,N4458,0.019776020091234896,31,28,20.358574587393125,0.1586045509890194,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4580,N4480,0.016543371311666537,31,3,21.284519289401263,0.12798248946775273,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4581,N4544,0.007599258429751336,109,56,440.04452092441085,7.618031304315725e-83,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4581,N4556,0.004983667533436551,109,53,459.3834802582056,6.635796868335991e-87,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4582,L551,0.15402724490777114,4,1,0.7481993241104392,0.6879083500525635,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4582,N4512,0.01216712527221492,4,3,2.3395126038210217,0.31044258631301447,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4583,N4307,0.036332369742957435,5,3,2.342359882110696,0.5044544836610443,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4583,N4319,0.03563541427404612,5,2,2.3604652644094886,0.5010364260052966,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4584,N4358,0.032468197475053306,20,14,10.760957800646857,0.0960512936308678,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4584,N4411,0.025912133873274543,20,6,11.637955001967308,0.07055042934236408,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4585,L2286,0.15474756490525635,2,1,0.26057109455753374,0.6097280764582564,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4585,L2355,0.15474756490525635,2,1,0.26057109455753374,0.6097280764582564,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4586,L1406,0.15508731298239528,3,1,0.4936697260640395,0.4822948745565613,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4586,N4548,0.007828742512133132,3,2,1.6594155391457277,0.19768225506203696,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4587,L933,0.15511888779493835,5,1,0.9576727139557003,0.6195038538812754,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4587,N4362,0.03223620891429045,5,4,2.313941484458897,0.31443725112317933,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4588,N4353,0.03379428351447262,6,2,3.0129033885598715,0.3896400029287505,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4588,N4471,0.019106120939134084,6,4,3.6138672286753715,0.30629142508402923,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4589,L2422,0.15533175143317837,12,1,2.8583033342936726,0.9924689714626933,,False,11.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4589,N4557,0.006270898549808503,12,11,9.865521688702255,0.5425227045756196,,False,11.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4590,L1886,0.15546455409634324,22,1,5.080328126774735,0.9975348572199249,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4590,N4487,0.017241775877275142,22,21,14.864044653591895,0.6052738028674916,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4591,L1048,0.15595643991915173,2,1,0.25907458733761835,0.6107566395681704,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4591,L1296,0.15595643991915173,2,1,0.25907458733761835,0.6107566395681704,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4592,N4463,0.02115762528960797,13,6,8.33611607970809,0.5006606364780031,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4592,N4563,0.006173284569487427,13,7,10.393772712697556,0.3195572268301829,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4593,L2268,0.15605483185455538,2,1,0.25895354075419635,0.6108399993832863,,False,1.0,False,False,True
