,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
D30.3_91-1,18.717063903808594,-5.116802215576172,-7.233487129211426,-0.06763084977865219,-0.4556608498096466,14.887397766113281,-1.0785733461380005,0.9060503244400024,2.31097412109375,5.423595905303955,6.998746871948242,1.4575985670089722,0.8170140981674194,-10.323421478271484,-0.6903325319290161,-2.676323413848877,-0.7137367129325867,1.2698180675506592,-0.8373073935508728,-2.2752857208251953,-0.37195345759391785,-2.4244794845581055,1.3010587692260742,-1.2783501148223877,1.3274952173233032,-1.2163845300674438,-0.051439739763736725,-3.739901542663574,5.221908092498779,-2.0389912128448486
D30.4_12-1,5.2890753746032715,-12.427703857421875,5.298751354217529,-3.8896803855895996,0.01753981225192547,7.13332462310791,-3.620804786682129,-0.004078110679984093,3.3822507858276367,-6.387951374053955,2.933669328689575,1.002046823501587,1.0802780389785767,1.5757784843444824,0.8236157894134521,2.83784818649292,0.17714184522628784,0.6869260668754578,-1.3909237384796143,-0.07176652550697327,-0.5871680974960327,0.7850887179374695,-1.2778137922286987,-0.39299410581588745,-0.7091301679611206,-1.7286134958267212,-0.5101697444915771,1.819017767906189,0.3543151915073395,1.271018147468567
D30.4_14-1,7.764105796813965,-14.361567497253418,6.28437614440918,-4.420843601226807,-0.08206672221422195,9.7659273147583,-6.104576110839844,-0.14059369266033173,1.835249423980713,0.010916693136096,-3.936201810836792,2.4284162521362305,2.878803014755249,3.262864828109741,0.4199262857437134,-3.266126871109009,6.613306522369385,-3.414534330368042,6.165133953094482,-2.5439071655273438,5.546959400177002,-5.260502338409424,-4.288258075714111,-0.81833815574646,1.1280766725540161,-2.2941792011260986,1.872994303703308,-1.732065200805664,-3.0776207447052,-3.5473849773406982
D30.4_15-1,9.695528030395508,-17.999046325683594,7.852437973022461,-4.8183770179748535,0.3053816258907318,9.903650283813477,-7.815211296081543,-1.0375635623931885,-2.8505945205688477,5.119925498962402,-6.720072269439697,0.9394370913505554,2.545717477798462,0.44011175632476807,0.6976379156112671,3.0057194232940674,-1.7958900928497314,1.0129179954528809,-1.6279404163360596,1.5907267332077026,1.1525028944015503,-0.34482675790786743,0.31200069189071655,-0.9767253398895264,1.0413000583648682,-0.184236079454422,-1.1454368829727173,1.7833706140518188,-0.948264479637146,-1.1137644052505493
D30.4_20-1,7.988914966583252,-12.856816291809082,4.601214408874512,-4.0529375076293945,-0.47861960530281067,8.212810516357422,-4.733032703399658,-0.7920094132423401,2.830026149749756,-4.724626064300537,2.627916097640991,0.6027742624282837,0.6208882927894592,-0.25653907656669617,0.6402822136878967,-0.08052882552146912,2.0489680767059326,-0.9174111485481262,3.5455691814422607,0.07661543786525726,1.0147660970687866,0.34483784437179565,-2.471734046936035,-1.1660189628601074,-0.29579979181289673,-0.7644760608673096,0.8868734240531921,0.14064854383468628,0.29214397072792053,1.420103669166565
D30.4_23-1,16.596725463867188,-5.003737449645996,-5.590904235839844,-1.0171154737472534,-0.5275701284408569,15.004508018493652,-1.7845370769500732,0.4127255380153656,-0.8494663238525391,-2.1218061447143555,1.7128846645355225,-1.935568928718567,-0.8522481322288513,-8.210294723510742,-4.254242420196533,-0.46247977018356323,-0.08089502900838852,-1.3588660955429077,1.0776760578155518,-2.2892565727233887,-1.5999011993408203,3.075413227081299,-2.2771525382995605,-0.79436194896698,0.4926624298095703,2.830108165740967,-0.6718078851699829,-2.613144636154175,0.06949076801538467,-0.6659844517707825
D30.4_38-1,23.180185317993164,-3.628257989883423,-7.660180568695068,-3.9548962116241455,0.17635367810726166,5.147345542907715,-10.014985084533691,-1.5850088596343994,4.9101409912109375,0.5589963793754578,3.548257350921631,-0.4039188325405121,-0.668064296245575,3.1122727394104004,-5.248885154724121,-2.282400131225586,-3.6767961978912354,-1.712510108947754,3.966020345687866,0.36914777755737305,-4.438631534576416,1.662243366241455,-3.0881097316741943,0.1188192069530487,-2.218083143234253,5.8942365646362305,-1.6921104192733765,-3.5439608097076416,0.9710636734962463,0.4120824933052063
D30.4_40-1,4.493588447570801,-13.141277313232422,4.91807222366333,-4.064371585845947,-0.03802155703306198,7.711815357208252,-5.15831184387207,-0.4315326511859894,1.3149865865707397,-0.6681380271911621,-0.4015951454639435,0.9888420701026917,0.6381416320800781,1.2028337717056274,1.9891904592514038,2.814408540725708,-0.5250433683395386,0.7121901512145996,-0.2497628778219223,-1.2268365621566772,0.09254903346300125,-0.161554753780365,-1.281266212463379,-1.5974931716918945,0.9797497987747192,-1.869253396987915,0.022121427580714226,0.4902816712856293,-1.6899135112762451,-0.30059781670570374
D30.4_51-1,17.06519889831543,-5.8025431632995605,-3.246232748031616,-3.578125,-0.2677111029624939,5.067113876342773,-9.681183815002441,-2.114257574081421,2.149897575378418,-4.885199069976807,0.3765036165714264,-2.487901210784912,-4.435859203338623,-0.0606929250061512,-3.5072062015533447,-1.961200475692749,-3.1684818267822266,-2.8078296184539795,1.7825746536254883,1.4079612493515015,-5.439918041229248,-0.3188105523586273,-3.5729973316192627,-1.8221006393432617,-0.36227795481681824,1.4798908233642578,0.6841452717781067,0.28529879450798035,-1.5733402967453003,0.6859304308891296
D30.4_62-1,18.777618408203125,-0.936944305896759,-11.054095268249512,2.717772960662842,-1.2345895767211914,15.415911674499512,-1.0798615217208862,-0.6337517499923706,1.293431282043457,3.8709657192230225,5.141350746154785,0.29796209931373596,-0.7862712740898132,-12.464367866516113,-0.18680113554000854,-3.030134916305542,4.770965099334717,0.8119134902954102,-3.5607292652130127,0.1491164267063141,-5.266971588134766,-1.3895102739334106,-0.3185223639011383,-1.503941297531128,-1.0710803270339966,5.372174263000488,0.768866777420044,-4.744749069213867,-0.1280066967010498,-0.1954944133758545
D30.4_63-1,5.853879451751709,-15.010422706604004,6.145186424255371,-4.0774736404418945,-0.12672589719295502,7.32246732711792,-5.512382507324219,-0.8385828733444214,-0.8812021017074585,-1.181836724281311,-0.46005600690841675,0.8453390598297119,-0.8753781914710999,0.10969328880310059,1.7207591533660889,3.4605119228363037,-1.974365472793579,0.4004378914833069,-1.1797573566436768,0.881016731262207,-0.11666335165500641,0.13572350144386292,-0.2704206705093384,-1.7275978326797485,0.06112147867679596,-1.3529324531555176,1.4154020547866821,0.5164138674736023,-1.14876389503479,0.7264447808265686
D30.4_64-1,25.741382598876953,13.517422676086426,29.978347778320312,-1.7883872985839844,-17.82758331298828,10.098845481872559,-3.224715232849121,-2.0741465091705322,3.3623437881469727,1.822448492050171,2.836989641189575,-9.351265907287598,-1.3707915544509888,0.9823993444442749,-3.2467896938323975,-1.7223552465438843,0.6854589581489563,1.208351492881775,-5.354037284851074,0.6834075450897217,1.7452439069747925,0.029127368703484535,0.890295684337616,8.496099472045898,-5.812310218811035,4.858553886413574,1.8261895179748535,-0.049611687660217285,0.8330380916595459,-6.39531946182251
D30.4_66-1,7.873386383056641,-16.290985107421875,6.863793849945068,-4.698434829711914,-0.007883403450250626,8.618560791015625,-6.223217487335205,-0.6930805444717407,-0.6349855661392212,-0.8772312998771667,-1.5420855283737183,1.007847785949707,-0.08339817821979523,0.41315117478370667,0.895428478717804,1.6605758666992188,-0.36602380871772766,-0.7923794388771057,0.8348701596260071,0.7991568446159363,1.4249465465545654,-0.08107799291610718,-1.067523717880249,-0.8396590352058411,1.153547763824463,-1.7102768421173096,1.5909526348114014,-0.1788000613451004,-2.2557451725006104,-0.09251680970191956
D30.4_78-1,27.24811363220215,18.032424926757812,34.67774963378906,-2.7602806091308594,-21.632877349853516,7.908230304718018,-0.5565728545188904,-3.1946933269500732,3.6135060787200928,3.297872543334961,5.973578453063965,-14.272830963134766,1.2215012311935425,3.663950204849243,-6.2440643310546875,2.955883026123047,3.9142005443573,-1.276243805885315,-5.008692264556885,1.206857681274414,2.8410682678222656,0.6732833385467529,3.35768723487854,5.658316612243652,-3.85848331451416,4.366672515869141,4.084228515625,2.294781446456909,-0.049729276448488235,-6.137589931488037
D30.4_9-1,7.349845886230469,-12.949613571166992,7.275491714477539,-2.737588882446289,-0.46545150876045227,9.45256519317627,-7.589363098144531,-0.5290617942810059,-0.7687922716140747,3.23656964302063,-6.285732269287109,0.6240156292915344,0.8656830787658691,0.14818543195724487,0.45672696828842163,0.19104066491127014,-0.8358308672904968,0.38628464937210083,-1.256920576095581,1.2361618280410767,2.913273811340332,0.5619996786117554,3.283050775527954,0.3892817199230194,2.220146417617798,2.723395824432373,-4.553290843963623,4.016443252563477,0.7656487226486206,-1.7748010158538818
D30.4_93-1,27.070009231567383,-0.4471379220485687,-7.5630903244018555,-3.393897294998169,0.1659131795167923,4.11810302734375,-12.9839506149292,-2.5081663131713867,5.0976128578186035,-1.4095990657806396,-2.747148036956787,-4.195847511291504,-2.8796777725219727,4.151398181915283,-6.235232830047607,-5.434903621673584,-4.696410179138184,-3.4915215969085693,0.6120851039886475,0.45600152015686035,-9.600831985473633,-0.9746031165122986,-6.122580528259277,-1.547980785369873,-0.7918244004249573,5.936022758483887,-0.20313602685928345,-1.0025819540023804,-1.3453278541564941,-0.24176931381225586
D30.5_15-1,21.578914642333984,14.248157501220703,29.166887283325195,-2.26798152923584,-16.061527252197266,7.693169116973877,-0.6138920187950134,-2.5429861545562744,3.1644127368927,3.6914963722229004,5.810332775115967,-14.829209327697754,-0.0087179159745574,3.6543960571289062,-6.21881628036499,4.310216426849365,3.6592648029327393,-1.0822412967681885,-5.663243770599365,-1.1254247426986694,2.506960153579712,-0.3346883952617645,1.8069000244140625,4.484668731689453,-3.66955828666687,2.6882996559143066,3.011221408843994,0.46063941717147827,1.9043258428573608,-4.9839701652526855
D30.5_23-1,5.028027057647705,-12.161272048950195,5.599409580230713,-3.574124813079834,-0.0046350667253136635,7.356202125549316,-3.4820587635040283,-0.16675467789173126,2.062516689300537,-4.664959907531738,3.2586305141448975,0.18197007477283478,-1.5338327884674072,-0.6366097927093506,0.4564378559589386,2.7946419715881348,0.12443914264440536,0.2513497769832611,-0.4699831008911133,0.573175311088562,0.0412541925907135,-0.013018540106713772,-0.5763099789619446,-0.23952385783195496,0.7146528959274292,-1.2023783922195435,-0.3307669758796692,0.6885172128677368,-0.12208998203277588,0.917992353439331
D30.5_24-1,-0.08102838695049286,-7.903079509735107,3.990644693374634,-1.0187039375305176,-0.6931926608085632,5.273306369781494,-3.271897554397583,0.06162058562040329,4.1387619972229,-5.075131893157959,3.3094115257263184,0.8328800201416016,0.3977505564689636,1.144221305847168,0.5469037890434265,1.440688967704773,1.0318683385849,-0.08764579147100449,-0.13777682185173035,-0.006601720117032528,-1.1072074174880981,0.15108022093772888,-0.42686742544174194,0.38504886627197266,0.6695699691772461,-1.2515308856964111,0.5680819749832153,1.04584801197052,-0.6891246438026428,-0.9665267467498779
D30.5_27-1,2.1052534580230713,-9.751920700073242,4.7813849449157715,-2.1539769172668457,-1.0242820978164673,6.522977352142334,-4.198846340179443,-0.2330159991979599,2.3202719688415527,-3.7884552478790283,3.9677064418792725,-0.06865737587213516,-0.8088253736495972,0.16647900640964508,1.1272085905075073,3.2895314693450928,-0.7887995839118958,2.142184019088745,-0.8180232048034668,-0.18876437842845917,-2.00520396232605,0.8114323616027832,-0.8062562942504883,-0.4181298613548279,0.23507723212242126,-1.9118763208389282,0.8837279081344604,1.1570332050323486,-0.6959453225135803,-0.9801760315895081
D30.5_28-1,1.8896406888961792,-8.419614791870117,3.5216307640075684,-0.31634801626205444,0.18744830787181854,5.473575592041016,-3.668748617172241,0.3547039330005646,2.3455023765563965,-5.376070976257324,3.623438835144043,1.0368809700012207,-1.3980247974395752,-0.0015312741743400693,2.076761245727539,0.84801185131073,0.6578369736671448,-0.15765710175037384,-0.04133149981498718,-0.13989530503749847,-1.8862155675888062,-0.5405855178833008,-0.4914182722568512,0.024226296693086624,0.23725660145282745,-2.794656753540039,0.1591036468744278,0.48181217908859253,-0.27126190066337585,-0.6079261898994446
D30.5_33-1,2.434964656829834,-11.090673446655273,5.123394966125488,-2.9407894611358643,0.21948614716529846,6.4873762130737305,-3.819087505340576,0.771064281463623,3.1080474853515625,-4.706221580505371,3.4359846115112305,0.43921780586242676,-0.8932803273200989,0.606881856918335,0.5046401023864746,2.663686513900757,-0.12707453966140747,0.49519291520118713,-0.5639703273773193,0.03492432460188866,-1.4084404706954956,0.5611018538475037,-0.8291589021682739,-0.7675631046295166,-1.1244035959243774,-0.6451297402381897,0.08111482858657837,-0.09673887491226196,-1.4603248834609985,-0.717160165309906
D30.5_41-1,17.28362464904785,2.863569736480713,6.108240604400635,-3.9427268505096436,8.704621315002441,11.610843658447266,-3.1637728214263916,72.26667785644531,-0.888361930847168,3.7344799041748047,5.276294231414795,-3.052623987197876,-1.7378591299057007,4.07619571685791,-1.8349812030792236,-1.2001309394836426,-3.9720921516418457,-5.465234756469727,-11.503029823303223,-6.490097522735596,3.149388313293457,-0.8438107371330261,-6.300220966339111,-2.6523594856262207,3.4082841873168945,-3.5725045204162598,-2.667309045791626,-2.4941396713256836,16.535873413085938,-4.510782241821289
D30.5_43-1,3.5976269245147705,-11.777182579040527,4.26232385635376,-3.221540689468384,-0.36483848094940186,6.313838005065918,-4.245572090148926,-0.3349306881427765,1.5288604497909546,-3.402728319168091,2.323023557662964,0.3543680012226105,-2.1428279876708984,-1.215660810470581,1.5067418813705444,2.9343771934509277,-0.873266875743866,0.1644124686717987,0.743018627166748,1.2253886461257935,0.015033368021249771,0.362589031457901,-0.78537517786026,-1.5608621835708618,-0.21298635005950928,-1.874605417251587,1.0366237163543701,0.3619571924209595,-1.801546573638916,-0.17620910704135895
D30.5_44-1,17.31397247314453,-5.11828088760376,-5.820375919342041,-2.598254919052124,0.3589562177658081,5.434248924255371,-6.416690349578857,-0.8162790536880493,5.077149868011475,3.710075855255127,6.171558856964111,1.648381233215332,2.0055782794952393,4.72832727432251,-0.2972792088985443,0.18958385288715363,-1.3515185117721558,-0.29747429490089417,2.4284112453460693,2.226367712020874,-0.06736599653959274,-2.0141513347625732,2.3764047622680664,3.8449721336364746,-1.4850808382034302,3.7637128829956055,-1.2932846546173096,-0.5704832077026367,1.670861840248108,-0.38600119948387146
D30.5_53-1,3.876163959503174,-12.126616477966309,4.575788497924805,-3.684396982192993,0.19967873394489288,5.294880390167236,-3.386457681655884,-0.5792272686958313,0.013975603505969048,-4.97988748550415,3.1163642406463623,0.056457068771123886,-1.9535527229309082,-0.46092092990875244,1.4552758932113647,3.7008159160614014,-0.5441514849662781,0.36544427275657654,-0.36848652362823486,1.1161459684371948,-2.4595532417297363,2.5710031986236572,-0.5811103582382202,-1.1347637176513672,-0.8435737490653992,-1.459706425666809,1.1440577507019043,0.972724199295044,-0.6430648565292358,0.8047849535942078
D30.5_57-1,7.2989678382873535,-15.415334701538086,6.783812522888184,-3.5964534282684326,-0.3229283094406128,7.700690269470215,-6.1894612312316895,-1.302947998046875,-2.5015978813171387,4.544296741485596,-4.827632904052734,0.5618124008178711,0.6672341227531433,-0.2114623486995697,0.7476611733436584,2.9152519702911377,-1.8265691995620728,0.3494592607021332,-0.18681272864341736,0.6343449950218201,0.4232110381126404,0.26109057664871216,0.536806046962738,-0.6157330274581909,1.174170732498169,-0.1287536919116974,-0.06002906709909439,1.7826297283172607,-1.3797844648361206,0.4352180063724518
D30.5_59-1,25.4106502532959,15.52253246307373,30.965015411376953,-2.8062665462493896,-18.59099578857422,9.388813018798828,-1.7298566102981567,-1.7382798194885254,2.0757527351379395,1.3486831188201904,2.1835031509399414,-12.197700500488281,-1.4617700576782227,0.8868401050567627,-1.4740110635757446,-1.274688720703125,0.32510843873023987,1.3111191987991333,-4.639921188354492,-0.04455016925930977,2.8200254440307617,-0.6947119235992432,1.5958473682403564,6.805121421813965,-3.5873942375183105,5.529693126678467,2.6010818481445312,1.0769505500793457,-0.42270103096961975,-6.7767109870910645
