cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
HP1508501T2D_H23-2,alpha,2.113722801208496,-4.576836109161377,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_H5-2,PSC,3.298807144165039,12.401318550109863,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_I1-2,ductal,0.834109902381897,-11.084969520568848,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_I16-2,alpha,0.97883540391922,-4.682275772094727,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_I17-2,ductal,0.9441344141960144,-11.519632339477539,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_I3-2,PSC,3.2824292182922363,12.401488304138184,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_I8-2,beta,0.01226114947348833,-2.6168694496154785,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_J14-2,ductal,0.9738492965698242,-11.386797904968262,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_J3-2,alpha,0.5489832162857056,-4.464658737182617,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_K18-2,endothelial,11.33470630645752,13.332612991333008,2,2,2,22,22,22,15,0,7,4,-1
HP1508501T2D_K21-2,alpha,1.5659633874893188,-4.601441860198975,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_K22-2,ductal,0.6792158484458923,-10.957074165344238,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_K4-2,alpha,1.8088352680206299,-4.298435688018799,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_L14-2,alpha,0.8409824967384338,-5.033108234405518,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_L15-2,PSC,3.2174971103668213,12.303098678588867,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_L2-2,acinar,0.5864635109901428,-14.289053916931152,5,5,4,5,5,5,16,16,10,1,-1
HP1508501T2D_L21-2,ductal,1.4847668409347534,-12.178614616394043,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_L9-2,ductal,1.1473815441131592,-11.477960586547852,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_M23-2,ductal,2.556676149368286,-10.944395065307617,7,7,4,33,33,31,5,3,4,10,-1
HP1508501T2D_N10-2,ductal,1.2347919940948486,-11.516582489013672,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_N20-2,alpha,1.815489649772644,-5.061761856079102,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_O3-2,ductal,0.771594226360321,-11.521102905273438,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_O4-2,beta,0.4400428533554077,-2.340195655822754,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_O9-2,ductal,1.0324761867523193,-11.402242660522461,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_P11-2,alpha,0.9244486093521118,-5.081617832183838,10,10,4,29,29,27,6,15,9,11,10
HP1509101_B16-2,acinar,0.6790104508399963,-13.889636993408203,5,5,4,5,5,5,16,16,10,1,-1
HP1509101_B19-2,ductal,1.5826619863510132,-12.471144676208496,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_C21-2,ductal,1.5597742795944214,-12.443638801574707,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_D19-2,alpha,1.7416330575942993,-5.492984771728516,10,10,4,29,29,27,6,15,9,11,10
HP1509101_F18-2,acinar,0.8710347414016724,-13.696817398071289,4,4,4,34,34,32,13,14,3,5,-1
HP1509101_F19-2,alpha,0.9936892986297607,-6.388784408569336,10,10,4,29,29,27,6,15,9,11,10
HP1509101_F22-2,ductal,1.5374363660812378,-12.177854537963867,4,4,4,24,24,24,13,14,3,5,3
HP1509101_F4-2,alpha,1.0749889612197876,-6.377775192260742,10,10,4,29,29,27,6,15,9,11,10
HP1509101_H13-2,delta,-0.2724248170852661,-4.299642086029053,10,10,4,42,42,40,10,13,9,11,-1
HP1509101_H22-2,alpha,1.0365525484085083,-6.076854705810547,10,10,4,29,29,27,6,15,9,11,10
HP1509101_I10-2,alpha,1.1068412065505981,-6.291698932647705,10,10,4,29,29,27,6,15,9,11,10
HP1509101_I12-2,ductal,1.9394999742507935,-12.058493614196777,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_J23-2,ductal,1.3623194694519043,-12.331457138061523,4,4,4,24,24,24,13,14,3,5,3
HP1509101_N23-2,beta,0.892402708530426,-3.055048942565918,10,10,4,17,17,17,10,13,9,2,-1
HP1509101_O13-2,alpha,1.7939237356185913,-5.7895965576171875,10,10,4,29,29,27,6,15,9,11,10
HP1509101_O4-2,delta,-0.42190560698509216,-4.143886089324951,10,10,4,23,23,23,10,13,9,11,-1
HP1509101_P4-2,alpha,2.1121938228607178,-5.839585781097412,10,10,4,29,29,27,6,15,9,11,10
HP1509101_P9-2,ductal,1.6674587726593018,-11.184403419494629,7,7,4,24,24,24,13,14,4,5,-1
HP1525301T2D_A13-2,ductal,-0.25756165385246277,-11.12563419342041,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_A17-2,ductal,-0.037465788424015045,-10.795398712158203,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_A19-2,ductal,-0.31471824645996094,-12.782083511352539,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_A6-2,alpha,0.33100539445877075,-1.3541057109832764,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_B24-2,ductal,-0.2056679129600525,-11.865248680114746,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_B4-2,alpha,0.4291978180408478,-1.2788783311843872,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_C10-2,alpha,0.9602359533309937,-1.3399187326431274,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_C11-2,ductal,0.350627601146698,-12.313220977783203,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_C13-2,ductal,0.3606034815311432,-10.907264709472656,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C15-2,ductal,-0.12877888977527618,-11.58287239074707,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C22-2,ductal,-0.03831104189157486,-12.49605655670166,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C9-2,ductal,-0.12474319338798523,-11.470404624938965,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D12-2,gamma,-2.4563632011413574,-3.241549015045166,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_D14-2,ductal,-0.17365439236164093,-11.272948265075684,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D22-2,ductal,-0.35079774260520935,-11.8517484664917,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D3-2,ductal,0.06409946084022522,-11.606729507446289,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_D8-2,ductal,-0.30943819880485535,-12.661059379577637,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_E2-2,acinar,0.6440211534500122,-14.449569702148438,5,5,4,5,5,5,16,16,10,1,-1
HP1525301T2D_E3-2,gamma,-2.890559196472168,-3.461638927459717,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_E5-2,PSC,3.155949354171753,12.088671684265137,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_E8-2,alpha,0.6503055691719055,-1.6343177556991577,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_F15-2,beta,1.0006860494613647,0.1819099485874176,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_F21-2,ductal,-0.20765076577663422,-12.4518404006958,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_G13-2,ductal,-0.10950394719839096,-12.545412063598633,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_G15-2,alpha,1.0602434873580933,-1.5110204219818115,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G18-2,alpha,0.6597874164581299,-1.2254254817962646,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G19-2,alpha,-0.013892143964767456,-1.944490909576416,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G22-2,alpha,0.3315805494785309,-1.7372634410858154,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G3-2,ductal,-0.003170578507706523,-10.952032089233398,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_G8-2,beta,0.7469733357429504,0.16217708587646484,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_H10-2,beta,0.24065980315208435,-0.645442545413971,10,10,4,17,17,17,10,13,9,2,-1
HP1525301T2D_H11-2,ductal,-0.34329280257225037,-11.394095420837402,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_H17-2,ductal,-0.3340339660644531,-12.592222213745117,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_H23-2,alpha,0.8648434281349182,-1.2422016859054565,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_I16-2,ductal,-0.1323210895061493,-12.35306167602539,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_I19-2,ductal,-0.34128040075302124,-11.563295364379883,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J15-2,ductal,-0.23347711563110352,-12.077258110046387,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J18-2,gamma,-2.6339619159698486,-3.400197744369507,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_J7-2,ductal,-0.2953351140022278,-12.031529426574707,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J8-2,alpha,0.6683452129364014,-1.30612313747406,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K10-2,PSC,3.3188974857330322,12.038544654846191,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_K14-2,ductal,-0.25830569863319397,-12.46887493133545,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K18-2,ductal,-0.2462570071220398,-11.689874649047852,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K19-2,alpha,-0.40010741353034973,-1.2255558967590332,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K3-2,alpha,0.3088372051715851,-1.3146436214447021,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K6-2,ductal,-0.20982854068279266,-11.113727569580078,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K8-2,acinar,0.4657529890537262,-13.519468307495117,4,4,4,34,34,32,13,14,3,5,-1
HP1525301T2D_L17-2,beta,0.8229437470436096,0.15645916759967804,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_M11-2,ductal,-0.2550824284553528,-11.480255126953125,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_M22-2,ductal,3.3204522132873535,-10.722907066345215,7,7,4,33,33,31,5,3,4,10,-1
HP1525301T2D_M6-2,ductal,-0.06278064101934433,-12.856403350830078,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_N1-2,ductal,-0.3330264687538147,-12.32498550415039,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_N10-2,acinar,0.6662313938140869,-12.742942810058594,4,4,4,34,34,32,13,14,3,5,-1
HP1525301T2D_N5-2,ductal,-0.06725610047578812,-12.682012557983398,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_N6-2,ductal,-0.28219178318977356,-11.409675598144531,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_O13-2,alpha,1.1231727600097656,-1.719743013381958,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_O3-2,acinar,0.31664881110191345,-14.506739616394043,5,5,4,5,5,5,16,16,10,1,-1
HP1525301T2D_O9-2,PSC,3.3083136081695557,12.035316467285156,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_P21-2,ductal,-0.13403251767158508,-10.960688591003418,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_B12-2,alpha,-0.11267135292291641,-1.6024779081344604,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_B14-2,alpha,0.16967903077602386,-1.3242987394332886,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_B18-2,delta,-1.4990276098251343,-2.40246319770813,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_B20-2,alpha,0.2962908446788788,-1.8476901054382324,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_C14-2,ductal,-0.11036322265863419,-12.255958557128906,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_C15-2,delta,-1.148842692375183,-2.1753132343292236,10,10,4,23,23,23,10,13,9,2,-1
HP1526901T2D_C19-2,gamma,-2.541494369506836,-3.3494882583618164,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_C8-2,acinar,0.7193024158477783,-14.376897811889648,5,5,4,5,5,5,16,16,10,1,-1
HP1526901T2D_D12-2,ductal,-0.43047380447387695,-11.92722225189209,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_D16-2,alpha,0.1999584138393402,-1.4285328388214111,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_D17-2,beta,0.9374739527702332,0.21064156293869019,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_D2-2,ductal,0.11159039288759232,-10.64791488647461,4,4,4,24,24,24,13,14,3,5,-1
HP1526901T2D_D24-2,delta,3.0583455562591553,-7.278660297393799,11,11,4,42,42,40,7,7,9,11,-1
HP1526901T2D_D3-2,ductal,-0.2209101915359497,-11.359236717224121,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_D5-2,alpha,1.373904824256897,-1.774950385093689,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_D7-2,acinar,0.27909573912620544,-14.501988410949707,5,5,4,5,5,5,16,16,10,1,-1
HP1526901T2D_E14-2,ductal,-0.3898938298225403,-1.900643229484558,4,4,4,42,42,40,6,15,9,5,-1
HP1526901T2D_E16-2,acinar,0.2630566954612732,-14.460119247436523,5,5,4,5,5,5,16,16,10,1,-1
HP1526901T2D_E19-2,delta,-1.6109164953231812,-2.3707470893859863,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_E22-2,ductal,-0.07398718595504761,-12.38453483581543,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_F15-2,ductal,0.06578198820352554,-10.664359092712402,4,4,4,24,24,24,13,14,3,5,-1
HP1526901T2D_F19-2,alpha,-0.67812180519104,-1.7003036737442017,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_F7-2,gamma,-2.695460081100464,-3.4070024490356445,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_F8-2,ductal,0.24766403436660767,-10.583152770996094,4,4,4,24,24,24,13,14,12,5,-1
HP1526901T2D_G2-2,delta,-1.4111720323562622,-2.373471736907959,10,10,4,23,23,23,10,13,9,2,-1
HP1526901T2D_G22-2,ductal,-0.2879840135574341,-11.494051933288574,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_G24-2,ductal,-0.17837285995483398,-12.784838676452637,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_G4-2,beta,0.9078498482704163,0.2582193911075592,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_H16-2,gamma,-2.701108694076538,-3.437615156173706,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_H19-2,alpha,-0.68193119764328,-2.0082337856292725,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_H24-2,beta,0.5726637244224548,-0.1684643179178238,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_H5-2,ductal,-0.46302956342697144,-12.190912246704102,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_H8-2,ductal,-0.30998894572257996,-12.128612518310547,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_I10-2,delta,-1.5225987434387207,-2.329420566558838,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_I13-2,beta,0.9893103837966919,-0.01613496243953705,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_J1-2,delta,-1.4172793626785278,-2.114030599594116,10,10,4,23,23,23,10,13,9,2,-1
HP1526901T2D_J13-2,alpha,-0.7982253432273865,-1.3152023553848267,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_J19-2,alpha,-0.6434123516082764,-1.8531763553619385,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_J3-2,ductal,0.16940316557884216,-10.59659194946289,4,4,4,24,24,24,13,14,3,5,-1
HP1526901T2D_J6-2,beta,0.9959465861320496,0.34405049681663513,10,10,4,17,17,17,10,13,9,2,-1
HP1526901T2D_K17-2,acinar,0.3537229001522064,-14.274643898010254,5,5,4,5,5,5,16,16,10,1,-1
HP1526901T2D_K3-2,beta,0.6808447241783142,0.19652552902698517,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_L11-2,alpha,-0.17285911738872528,-1.5243996381759644,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_L15-2,acinar,0.37109073996543884,-14.267264366149902,5,5,4,5,5,5,16,16,10,1,-1
HP1526901T2D_L2-2,alpha,-0.3068709671497345,-0.8675994277000427,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_L21-2,alpha,-0.4747345447540283,-1.4721451997756958,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_M19-2,delta,-1.1295534372329712,-3.1412506103515625,10,10,4,23,23,23,10,13,9,11,10
HP1526901T2D_M21-2,alpha,0.1948074847459793,-1.4259824752807617,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_M22-2,gamma,-2.9232144355773926,-3.5236542224884033,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_M4-2,alpha,-0.8296624422073364,-1.4694567918777466,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_M7-2,alpha,-0.04112326353788376,-1.4621176719665527,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_N11-2,ductal,-0.5026367902755737,-12.175383567810059,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_N14-2,alpha,0.15373946726322174,-1.6135988235473633,10,10,4,32,32,30,6,15,9,11,-1
HP1526901T2D_N2-2,alpha,-0.66478431224823,-1.1292097568511963,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_N20-2,gamma,-2.2872540950775146,-3.535712957382202,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_N9-2,alpha,-0.8066409826278687,-1.7143726348876953,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_O10-2,gamma,-2.7720203399658203,-3.449345350265503,10,10,4,23,23,23,10,13,9,11,10
HP1526901T2D_O15-2,beta,0.32791897654533386,-0.4229600727558136,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_O2-2,PSC,3.4634244441986084,12.064221382141113,42,42,6,31,31,29,9,2,11,8,-1
HP1526901T2D_P10-2,beta,0.6923387050628662,-0.05070216953754425,10,10,4,17,17,17,10,13,9,2,9
HP1526901T2D_P4-2,beta,0.7458956837654114,0.10323300957679749,10,10,4,17,17,17,10,13,9,2,9
reads.12732-3,alpha,16.08823585510254,12.006340026855469,40,40,4,7,7,7,11,17,0,6,-1
reads.12738-3,ductal,16.526565551757812,10.637012481689453,40,40,4,3,3,3,11,17,0,6,-1
reads.12748-3,alpha,14.458917617797852,11.30789852142334,40,40,4,16,16,16,11,17,0,6,6
reads.13782-3,alpha,14.932008743286133,11.288261413574219,40,40,4,16,16,16,11,17,0,6,6
reads.16088-3,beta,14.650218963623047,12.2166166305542,40,40,4,15,15,15,11,17,0,6,6
reads.16097-3,beta,12.855175971984863,11.615117073059082,1,1,1,30,30,28,11,17,0,6,-1
reads.16110-3,beta,14.637566566467285,12.282676696777344,40,40,4,15,15,15,11,17,0,6,6
reads.16113-3,beta,16.574661254882812,12.816205024719238,40,40,4,8,8,8,11,17,0,6,6
reads.16118-3,alpha,15.740716934204102,11.251022338867188,40,40,4,3,3,3,11,17,0,6,-1
reads.16126-3,alpha,14.365312576293945,10.795856475830078,40,40,4,14,14,14,11,17,0,6,6
reads.16129-3,beta,16.056150436401367,12.933941841125488,40,40,4,8,8,8,11,17,0,6,6
reads.16132-3,ductal,16.374370574951172,10.690330505371094,40,40,4,3,3,3,11,17,0,6,-1
reads.16139-3,alpha,14.439416885375977,11.29187297821045,40,40,4,14,14,14,11,17,0,6,6
reads.16142-3,beta,15.408388137817383,12.787216186523438,40,40,4,8,8,8,11,17,0,6,6
reads.16162-3,beta,16.094852447509766,12.715189933776855,40,40,4,8,8,8,11,17,0,6,6
reads.16164-3,beta,16.67937660217285,12.867846488952637,40,40,4,8,8,8,11,17,0,6,6
reads.16165-3,beta,16.170129776000977,12.456892013549805,40,40,4,8,8,8,11,17,0,6,6
reads.16167-3,alpha,15.166799545288086,11.668566703796387,40,40,4,15,15,15,11,17,0,6,6
reads.16179-3,beta,15.913872718811035,12.921152114868164,40,40,4,8,8,8,11,17,0,6,6
reads.22212-3,beta,14.748701095581055,12.504888534545898,40,40,4,7,7,7,11,17,0,6,6
reads.22215-3,alpha,14.26131534576416,10.868189811706543,40,40,4,14,14,14,11,17,0,6,6
reads.22216-3,alpha,14.180039405822754,10.193373680114746,40,40,4,14,14,14,11,17,0,6,6
reads.22223-3,beta,15.362014770507812,12.735262870788574,40,40,4,8,8,8,11,17,0,6,6
reads.22245-3,alpha,14.343548774719238,10.364651679992676,40,40,4,14,14,14,11,17,0,6,6
reads.22251-3,alpha,14.071833610534668,9.837193489074707,40,40,4,14,14,14,11,17,14,6,-1
reads.22261-3,beta,15.815241813659668,12.705007553100586,40,40,4,8,8,8,11,17,0,6,6
reads.22265-3,alpha,14.551405906677246,10.451350212097168,40,40,4,14,14,14,11,17,0,6,6
reads.22277-3,alpha,14.561081886291504,10.384294509887695,40,40,4,14,14,14,11,17,0,6,6
reads.22279-3,alpha,14.56179141998291,10.602395057678223,40,40,4,14,14,14,11,17,0,6,6
reads.22280-3,alpha,14.79035472869873,11.445013046264648,40,40,4,16,16,16,11,17,0,6,-1
reads.22283-3,alpha,14.905515670776367,11.23712158203125,40,40,4,16,16,16,11,17,0,6,6
reads.22292-3,alpha,14.851820945739746,11.571229934692383,40,40,4,16,16,16,11,17,0,6,6
reads.22914-3,acinar,3.263385772705078,-9.216209411621094,23,23,4,42,42,40,0,5,1,13,-1
reads.22916-3,alpha,3.6861178874969482,-8.240606307983398,23,23,4,42,42,40,0,5,1,13,-1
reads.22922-3,alpha,14.076115608215332,10.347626686096191,40,40,4,14,14,14,11,17,0,6,6
reads.22925-3,alpha,14.145524024963379,10.44422435760498,40,40,4,14,14,14,11,17,0,6,6
reads.22926-3,beta,14.756730079650879,12.39791488647461,40,40,4,7,7,7,11,17,0,6,6
reads.22938-3,alpha,14.193313598632812,10.711539268493652,40,40,4,14,14,14,11,17,0,6,6
reads.22939-3,alpha,15.591352462768555,11.783292770385742,40,40,4,15,15,15,11,17,0,6,6
reads.22940-3,alpha,14.990459442138672,11.530230522155762,40,40,4,16,16,16,11,17,0,6,6
reads.22944-3,alpha,14.596113204956055,11.45221996307373,40,40,4,14,14,14,11,17,0,6,6
reads.22947-3,alpha,15.791909217834473,12.174578666687012,40,40,4,7,7,7,11,17,0,6,6
reads.22950-3,alpha,15.688934326171875,12.132885932922363,40,40,4,7,7,7,11,17,0,6,6
reads.22965-3,alpha,15.408475875854492,11.827902793884277,40,40,4,15,15,15,11,17,0,6,6
reads.22970-3,mesenchyme,12.946730613708496,11.474703788757324,1,1,1,30,30,28,11,17,0,6,-1
reads.22973-3,alpha,14.256171226501465,10.596370697021484,40,40,4,14,14,14,11,17,0,6,6
reads.22985-3,alpha,14.509886741638184,10.7511568069458,40,40,4,14,14,14,11,17,0,6,6
reads.22988-3,alpha,14.56625747680664,11.167810440063477,40,40,4,14,14,14,11,17,0,6,6
reads.23000-3,alpha,14.888233184814453,11.442963600158691,40,40,4,16,16,16,11,17,0,6,6
reads.25938-3,alpha,14.033652305603027,9.923337936401367,40,40,4,14,14,14,11,17,14,6,6
reads.25940-3,beta,15.377408981323242,12.726943016052246,40,40,4,8,8,8,11,17,0,6,6
reads.25945-3,beta,16.665538787841797,12.898580551147461,40,40,4,8,8,8,11,17,0,6,-1
reads.25952-3,mesenchyme,12.656064987182617,11.61872386932373,1,1,1,30,30,28,9,2,11,6,-1
reads.25963-3,beta,15.996386528015137,13.09913158416748,40,40,4,8,8,8,11,17,0,6,6
reads.25980-3,ductal,16.58734130859375,10.667499542236328,40,40,4,3,3,3,11,17,0,6,-1
reads.25988-3,beta,16.770606994628906,12.906525611877441,40,40,4,8,8,8,11,17,0,6,-1
reads.25991-3,alpha,14.622185707092285,11.178840637207031,40,40,4,14,14,14,11,17,0,6,6
reads.25992-3,ductal,15.989084243774414,10.50560474395752,40,40,4,3,3,3,11,17,0,6,-1
reads.26014-3,alpha,15.072230339050293,11.757131576538086,40,40,4,16,16,16,11,17,0,6,6
reads.26023-3,ductal,16.16646385192871,10.466839790344238,40,40,4,3,3,3,11,17,0,6,-1
reads.26027-3,alpha,14.566205978393555,11.403240203857422,40,40,4,14,14,14,11,17,0,6,6
reads.26037-3,delta,15.827106475830078,12.21276569366455,40,40,4,7,7,7,11,17,0,6,-1
reads.26042-3,beta,16.1596736907959,12.839783668518066,40,40,4,8,8,8,11,17,0,6,6
reads.26047-3,alpha,15.00033187866211,11.484132766723633,40,40,4,16,16,16,11,17,0,6,6
reads.26051-3,gamma,15.795031547546387,11.789339065551758,40,40,4,7,7,7,11,17,0,6,-1
reads.26054-3,gamma,15.681025505065918,11.685526847839355,40,40,4,15,15,15,11,17,0,6,6
reads.26066-3,beta,14.578007698059082,12.131668090820312,40,40,4,15,15,15,11,17,0,6,6
reads.26067-3,alpha,14.45301342010498,11.307744026184082,40,40,4,14,14,14,11,17,0,6,6
reads.26070-3,beta,14.935331344604492,12.601780891418457,40,40,4,7,7,7,11,17,0,6,6
reads.26071-3,beta,16.69490623474121,12.93577766418457,40,40,4,8,8,8,11,17,0,6,-1
reads.26086-3,alpha,13.990696907043457,10.863822937011719,40,40,4,14,14,14,11,17,0,6,6
reads.26095-3,beta,14.856873512268066,12.16150951385498,40,40,4,15,15,15,11,17,0,6,6
reads.26100-3,alpha,13.990900039672852,10.026488304138184,40,40,4,14,14,14,11,17,0,6,6
reads.26104-3,gamma,14.999689102172852,11.410197257995605,40,40,4,16,16,16,11,17,0,6,6
reads.26126-3,alpha,14.183191299438477,10.0862455368042,40,40,4,14,14,14,11,17,0,6,6
reads.28180-3,gamma,15.906734466552734,11.886674880981445,40,40,4,7,7,7,11,17,0,6,-1
reads.29320-3,beta,14.514765739440918,12.001455307006836,40,40,4,16,16,16,11,17,0,6,6
reads.29353-3,beta,12.738004684448242,11.52680778503418,1,1,1,30,30,28,11,17,0,6,-1
reads.29358-3,ductal,16.15301513671875,10.381682395935059,40,40,4,3,3,3,11,17,0,6,-1
reads.29359-3,beta,16.78658676147461,12.873212814331055,40,40,4,8,8,8,11,17,0,6,-1
reads.29365-3,mesenchyme,12.754923820495605,11.558886528015137,1,1,1,30,30,28,9,2,11,6,-1
reads.29370-3,ductal,16.45134925842285,10.179815292358398,40,40,4,3,3,3,11,17,0,6,-1
reads.29383-3,mesenchyme,12.64793872833252,11.62239933013916,1,1,1,30,30,28,9,2,11,6,-1
