method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4624,L1646,0.12024158157467679,2,1,0.6079763634653836,0.43555076399563497,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4624,L1880,0.23716629326795646,2,1,0.44017674324412076,0.5070371612642233,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4625,N4251,0.04075073696756598,7,4,4.923975360528891,0.5536002671887406,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4625,N4277,0.04873333774982301,7,3,4.756865982103411,0.5753534960589703,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4626,N4151,0.1684279223373459,4,2,1.4766784994216053,0.4779069409205271,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4626,N4554,0.08514904554486714,4,2,1.929416300754426,0.38109440576939907,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4627,N4341,0.01639929737226973,32,15,1638.3584735015988,0.0,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4627,N4441,0.0011719585454137487,32,17,1771.3068173908414,0.0,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4628,N4503,0.24408143749189098,12,3,4.399530666354327,0.4934373525333875,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4628,N4565,0.004147901858018296,12,9,9.937032776036133,0.07703918162868881,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4629,N4436,0.5141121909140023,15,12,3.5232780398533516,0.9952867795480457,,False,13.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4629,N4483,0.40000011175483435,15,3,4.2088076925454745,0.9887606014362998,,False,13.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4630,N4159,0.2204302978180467,11,2,4.150995970950344,0.8432494660492019,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4630,N4457,0.03083765461339945,11,9,7.7724374485292635,0.4560090647612943,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4631,N4226,0.07539430162244316,17,3,10.865180745492067,0.5405067558477747,,False,12.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4631,N4397,0.003584951141598659,17,14,14.970235875539489,0.24306820911688073,,False,12.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4632,N4505,0.728654737884874,8,4,1.3924918490428317,0.9251328187093787,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4632,N4556,0.19021367848398185,8,4,3.3829087613644995,0.6411742511340824,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4633,L2139,0.4526421625490264,6,1,1.458868559227171,0.9177670062144265,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4633,N4475,0.023502604031725254,6,5,4.440364237902463,0.4879019283687944,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4634,N4435,0.005984044568500442,58,12,144.28911480127658,3.0104999691285834e-17,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4634,N4563,0.0006394528286934041,58,46,148.4103955163322,5.574016209777316e-18,,False,29.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4635,N4410,0.04148523813890523,10,6,6.895040621979139,0.547998288650736,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4635,N4517,0.042480788946536154,10,4,6.865059929459777,0.5512593604702785,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4636,N4395,0.022519214571191735,11,7,8.490390006975142,0.29134145422140206,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4636,N4462,0.06446255250337173,11,4,7.071271564301611,0.42149704481142836,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4637,N4231,0.13502238624012722,10,3,5.220225349439787,0.8147035573785001,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4637,N4434,0.05362996404004521,10,7,6.989786065571202,0.6381828784002797,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4638,L2416,1.4480561138203227,2,1,0.11408668470933034,0.7355386255883359,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4638,L2462,0.08733029772366387,2,1,0.6810538967373333,0.4092240546778587,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4639,N3939,1.0726018145532803,6,2,0.734734646749874,0.39135279690154623,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4639,N4209,0.07216784107282342,6,4,3.5766579678073636,0.058596927165845455,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4640,N4409,0.2804632497903868,26,3,9.003426333431186,0.9132723597439939,,False,16.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4640,N4576,0.03043873726802181,26,23,19.381003950208488,0.24940138187115718,,False,16.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4641,N4307,0.0410261496186265,8,4,5.294043088499401,0.3810583520573308,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4641,N4327,0.2665947464913467,8,4,2.6583335682252045,0.7524833819340908,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4642,N4318,0.009183404408815397,8,3,6.371971452182319,0.011593672599001828,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4642,N4544,4.715417299682103,8,5,0.2543409842392851,0.614034907945826,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4643,N4382,0.684114668516057,31,16,3806661885.750956,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4643,N4562,0.12170329640385366,31,15,4331763261.902001,0.0,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4644,L368,0.15355209171583356,2,1,0.548417034895391,0.4589652150860357,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4644,L1378,1.6817677811075447,2,1,0.09981480450201985,0.7520519891435677,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4645,L2443,0.1211284191071082,2,1,0.6062235550690772,0.4362132618873613,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4645,L2470,0.47806582749589066,2,1,0.2806112429476827,0.5963008661056539,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4646,N4451,0.05211189084192498,11,3,7.8133078625813255,0.5530644262140216,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4646,N4519,0.07294191681401661,11,8,7.185942779923509,0.6177669485306045,,False,9.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4647,N3958,0.03184523843208596,17,3,13.022229292661194,0.446096085917837,,False,13.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4647,N4380,0.0030692535773392225,17,14,14.999183172972236,0.30740377023550153,,False,13.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4648,N4045,0.10337691435958385,54,2,18.284374131787526,0.9537450954373206,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4648,N4572,6.976862449331492e-05,54,52,28.409929757650765,0.5487234410828782,,False,30.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4649,N4010,0.12359092006582663,5,2,2.355133315076452,0.5020411803246312,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4649,N4543,0.019330039121032466,5,3,3.5482232284029456,0.31456137734765566,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4650,L1642,0.5869669071505557,9,1,1.744730612571208,0.9726105499600884,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4650,N4510,0.03158745387155473,9,8,6.18828005678998,0.5179451336358467,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4651,N4347,0.23088705639393095,9,4,3.5582690510380224,0.8290157085926637,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4651,N4524,0.069076161973587,9,5,5.81127570573875,0.5619506432516512,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4652,N4312,0.06811956652580256,14,7,8.597933807593533,0.19748431960196902,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4652,N4520,0.1473979577539939,14,7,6.5563701305981255,0.36382634902570876,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4653,L2417,0.5303632830632374,5,1,1.040556604040502,0.9035851846064387,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4653,N4509,0.053293253016024215,5,4,3.1109341535469595,0.5394354976603923,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4654,N4359,0.46582031970534127,9,5,2.287032915418898,0.9709236042213233,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4654,N4473,0.09069396036369026,9,4,5.382311060627711,0.7160411271001359,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4655,L401,0.18352357844615277,3,1,1.0079866385712148,0.6041134187515947,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4655,N3901,0.06532611724416447,3,2,1.4811367766980656,0.47684280658516986,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4656,N4157,0.6691199709435671,11,3,2.1025352729484936,0.9777059976961866,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4656,N4603,0.12093270155957463,11,8,5.8518537497603536,0.6638222449704532,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4657,N4368,0.13421255377933122,10,5,5.0462665955623445,0.5378929379159747,0.5378929379159747,False,6.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4657,N4522,0.054363970895123764,10,5,6.719297850363285,0.3475881600810792,0.5378929379159747,False,6.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4658,L2322,0.5558897719924196,12,1,2.7030623316465228,0.9515890869783468,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4658,N4552,0.04514689502944104,12,11,8.663414406095026,0.3714803872984781,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4659,L2427,0.0775949473304038,3,1,1.4123233267561566,0.49353491968189944,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4659,N4026,0.17224372715929664,3,2,1.0396822896532865,0.5946149981366566,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4660,N4068,0.12376630803977114,28,13,99173209849.53851,0.0,0.0,True,25.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4660,N4098,0.19004913470395274,28,15,74488694649.38867,0.0,0.0,True,25.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4661,N3487,0.09554389681998843,4,2,1.983656834834596,0.5758057097791436,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4661,N3690,0.036175107631715615,4,2,2.512582572987331,0.4730214218526757,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4662,N3796,0.9571244872314486,9,2,1.304499059512965,0.9954982020671864,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4662,N4579,0.06133078134287061,9,7,6.020066292671395,0.6449840570906158,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4663,N3778,0.04823702030052,6,2,3.9724371677942076,0.5533911319312942,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4663,N4350,0.019218536085989602,6,4,4.532843974455219,0.4755010904585941,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4664,N4309,0.052476913587722045,16,6,11.369862402600585,0.579863148699096,0.579863148699096,False,13.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4664,N4635,0.017471952221734727,16,10,13.321322911183984,0.42330938612860325,0.579863148699096,False,13.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4665,N4444,0.08152194292839637,29,2,17.607057711604305,0.7290150377986981,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4665,N4534,0.00022168098092441944,29,27,25.274202334071166,0.28414259389364493,,False,22.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4666,N4431,0.03651610393470142,10,4,7.512692749948479,0.4824564266186977,0.48685770820098784,False,8.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4666,N4614,0.03778628664201007,10,6,7.470142662150307,0.48685770820098784,0.48685770820098784,False,8.0,False,True,False
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4667,N4476,0.00024015675905547773,87,51,122.3274263088404,2.6676125833026387e-16,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4667,N4542,6.149997061587854e-05,87,36,122.44458408144457,2.5383918947450173e-16,,False,21.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4668,L1704,0.08231830545807775,2,1,0.69375283830413,0.404890827060964,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4668,L1982,2.968074708353525,2,1,0.05911412209655316,0.807901624760504,,False,1.0,False,False,True
