method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4515,N3916,0.018393482720777298,3,2,3.0,2.0,0.6666666666666666,4.119800575116502,8.239601150233003,447.96307884235216,1.9999999999906644,0.36787944117315946,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02378508030841977,0.04757016061683954,0.015856720205613177,N4515,3.0,2.0,0.14271048185051863,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4516,L960,0.03499385062598789,3,1,3.0,1.0,0.3333333333333333,11.107860601919185,11.107860601919185,317.4232158855369,1.9999999999995302,0.3678794411715289,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07729306440593407,0.07729306440593407,0.025764354801978022,N4516,3.0,2.0,0.11593959660890112,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4516,N4083,0.01508421081682268,3,2,3.0,2.0,0.6666666666666666,2.7769651504797954,5.553930300959591,368.1949535447731,1.9999999999942843,0.3678794411724937,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019323266101483518,0.038646532202967036,0.012882177400989011,N4516,3.0,2.0,0.11593959660890112,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4517,L2091,0.03505370606141247,4,1,4.0,1.0,0.25,5.099720232016816,5.099720232016816,145.4830545758084,2.9747049134478187,0.22597012996893212,,False,2.0,False,False,True,4.0,1.0,0.25,0.03495306090150026,0.03495306090150026,0.008738265225375064,N4517,4.0,2.0,0.04660408120200034,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4517,N4248,0.01142633607088336,4,3,4.0,3.0,0.75,0.566635581335202,1.699906744005606,148.77093877339348,2.9747049131951115,0.2259701299974842,,False,2.0,False,False,True,4.0,3.0,0.75,0.003883673433500028,0.011651020300500085,0.0029127550751250207,N4517,4.0,2.0,0.04660408120200034,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4518,N4110,0.014620562351644755,4,2,4.0,2.0,0.5,29.755213058601456,59.51042611720291,4070.324019411485,2.980705901002591,0.22529312418382932,,False,2.0,False,False,True,4.0,2.0,0.5,0.08244818711499041,0.16489637422998082,0.041224093557495206,N4518,4.0,2.0,0.32979274845996165,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4518,N4356,0.007835092684747162,4,2,4.0,2.0,0.5,29.755213058601456,59.51042611720291,7595.369769275845,2.980705901002591,0.22529312418382932,,False,2.0,False,False,True,4.0,2.0,0.5,0.08244818711499043,0.16489637422998085,0.04122409355749521,N4518,4.0,2.0,0.32979274845996165,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4519,N4072,0.015462456401580825,8,5,8.0,5.0,0.625,2.0283982588368494,10.141991294184248,655.9107447602806,6.3220253094642205,0.2761332724281159,,False,5.0,False,False,True,8.0,5.0,0.625,0.009218137691364765,0.046090688456823826,0.005761336057102978,N4519,8.0,2.0,0.12290850255153019,0.37500000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4519,N4223,0.012317810568843035,8,3,8.0,3.0,0.375,5.634439607880136,16.903318823640408,1372.2665021652522,6.322025309454181,0.27613327242901503,,False,5.0,False,False,True,8.0,3.0,0.375,0.025605938031568787,0.07681781409470637,0.009602226761838296,N4519,8.0,2.0,0.12290850255153019,0.625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4520,N4075,0.015386202394527359,7,4,7.0,4.0,0.5714285714285714,7.380350905939564,29.521403623758257,1918.6933114995666,5.8256735456510444,0.21255082461808048,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.05601762347795379,0.22407049391181516,0.03201007055883073,N4520,7.0,2.0,0.5228311524609021,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4520,N4320,0.00918027280600635,7,3,7.0,3.0,0.42857142857142855,13.120623832781446,39.361871498344335,4287.658148088057,5.825674588176842,0.21255074213897313,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.09958688618302897,0.2987606585490869,0.042680094078440985,N4520,7.0,2.0,0.5228311524609021,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4521,N3191,0.02692397558712621,18,2,18.0,2.0,0.1111111111111111,39.54829261722789,79.09658523445577,2937.7751060016585,15.854466895155703,0.3223424378599723,,False,14.0,False,False,True,18.0,2.0,0.1111111111111111,0.17488447021945774,0.3497689404389155,0.01943160780216197,N4521,18.0,2.0,0.39349005799378,0.8888888888888887,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4521,N4189,0.0129807619597443,18,16,18.0,16.0,0.8888888888888888,0.6179420721441868,9.88707315430699,761.6712474174166,15.85446684130968,0.32234244120783234,,False,14.0,False,False,True,18.0,16.0,0.8888888888888888,0.002732569847179028,0.04372111755486445,0.002428950975270247,N4521,18.0,2.0,0.39349005799378,0.11111111111111112,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4522,N3924,0.018564764525533062,5,3,5.0,3.0,0.6,5.147326931208213,15.44198079362464,831.7897473133312,3.9999999980227647,0.40600584997742784,,False,4.0,False,False,True,5.0,3.0,0.6,0.03531889617144409,0.10595668851433228,0.021191337702866454,N4522,5.0,2.0,0.26489172128583066,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4522,N4115,0.014650901785918944,5,2,5.0,2.0,0.4,11.581485595218478,23.162971190436956,1580.9928650739441,3.9999999995532676,0.40600584977029675,,False,4.0,False,False,True,5.0,2.0,0.4,0.07946751638574918,0.15893503277149837,0.031787006554299675,N4522,5.0,2.0,0.26489172128583066,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4523,N3498,0.024230513892557048,6,4,6.0,4.0,0.6666666666666666,3.8100889755656073,15.24035590226243,628.973696960833,4.62806454329583,0.3276312257932632,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.019671682264789114,0.07868672905915645,0.013114454843192742,N4523,6.0,2.0,0.23606018717746954,0.3333333333333331,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4523,N4203,0.01281515502278577,6,2,6.0,2.0,0.3333333333333333,15.240355902262447,30.480711804524894,2378.4895110772504,4.628064543427439,0.327631225778209,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.07868672905915654,0.15737345811831308,0.026228909686385513,N4523,6.0,2.0,0.23606018717746954,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4524,L2079,0.03534825189057272,5,1,5.0,1.0,0.2,30.916181039906878,30.916181039906878,874.6169721663701,3.9101159178254656,0.14155627200875287,,False,2.0,False,False,True,5.0,1.0,0.2,0.18078211539655767,0.18078211539655767,0.03615642307931154,N4524,5.0,2.0,0.22597764424569705,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4524,N4211,0.01267941833039942,5,4,5.0,4.0,0.8,1.93226131499418,7.72904525997672,609.574119141256,3.910115916174086,0.14155627212563443,,False,2.0,False,False,True,5.0,4.0,0.8,0.011298882212284849,0.045195528849139396,0.009039105769827879,N4524,5.0,2.0,0.22597764424569705,0.19999999999999993,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4525,L2293,0.03536256619871242,5,1,5.0,1.0,0.2,83.72090316935991,83.72090316935991,2367.5007831419275,3.948189970840969,0.26711329841037157,,False,3.0,False,False,True,5.0,1.0,0.2,0.3218622505568826,0.3218622505568826,0.06437245011137653,N4525,5.0,2.0,0.4023278131961033,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4525,N4375,0.007472138298283273,5,4,5.0,4.0,0.8,5.23255644808499,20.93022579233996,2801.1025702172415,3.948189970795468,0.2671132984153817,,False,3.0,False,False,True,5.0,4.0,0.8,0.02011639065980516,0.08046556263922064,0.01609311252784413,N4525,5.0,2.0,0.4023278131961033,0.19999999999999996,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4526,L1440,0.035399377479541264,4,1,4.0,1.0,0.25,61.45926963600945,61.45926963600945,1736.1680914171234,2.99999999999975,0.3916251762711276,,False,3.0,False,False,True,4.0,1.0,0.25,0.354985358313527,0.354985358313527,0.08874633957838175,N4526,4.0,2.0,0.47331381108470266,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4526,N4097,0.015213021863583722,4,3,4.0,3.0,0.75,6.828807737334385,20.486423212003153,1346.637334495829,2.999999999975174,0.39162517627491666,,False,3.0,False,False,True,4.0,3.0,0.75,0.03944281759039189,0.11832845277117568,0.02958211319279392,N4526,4.0,2.0,0.47331381108470266,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4527,L234,0.03546244257103566,15,1,15.0,1.0,0.06666666666666667,29.479951966079184,29.479951966079184,831.3006614540776,13.99997467527516,0.3738457602175038,,False,13.0,False,False,True,15.0,1.0,0.06666666666666667,0.1677009687486467,0.1677009687486467,0.011180064583243114,N4527,15.0,2.0,0.17967960937355004,0.9333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4527,N4433,0.00456599474291851,15,14,15.0,14.0,0.9333333333333333,0.1504079181942817,2.105710854719944,461.17242206328245,13.999974409737298,0.3738457789181252,,False,13.0,False,False,True,15.0,14.0,0.9333333333333333,0.0008556171874930951,0.011978640624903331,0.0007985760416602221,N4527,15.0,2.0,0.17967960937355004,0.06666666666666664,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4528,N3967,0.01799820773950175,16,3,16.0,3.0,0.1875,3.425295556705313,10.27588667011594,570.9394412401871,14.999999999351319,0.4514172112724514,,False,15.0,False,False,True,16.0,3.0,0.1875,0.01959295566389407,0.05877886699168221,0.003673679186980138,N4528,16.0,2.0,0.07234322091283965,0.8124999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4528,N4419,0.0052147330537031895,16,13,16.0,13.0,0.8125,0.18241218941034204,2.3713584623344466,454.74206213690087,14.999999973246858,0.4514172131528127,,False,15.0,False,False,True,16.0,13.0,0.8125,0.001043411840089034,0.013564353921157441,0.0008477721200723402,N4528,16.0,2.0,0.07234322091283965,0.18750000000000008,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4529,L1235,0.03553263769867614,3,1,3.0,1.0,0.3333333333333333,59.233858325589395,59.233858325589395,1667.026772059658,1.9999999999997091,0.36787944117149585,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.36389123832666287,0.36389123832666287,0.12129707944222096,N4529,3.0,2.0,0.5458368574899943,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4529,N4180,0.013464011548446274,3,2,3.0,2.0,0.6666666666666666,14.808464581397349,29.616929162794698,2199.710617911082,1.9999999999917435,0.36787944117296106,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09097280958166572,0.18194561916333143,0.06064853972111048,N4529,3.0,2.0,0.5458368574899943,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4530,L1272,0.03556450053396217,6,1,6.0,1.0,0.16666666666666666,7.77142619979473,7.77142619979473,218.51638805874524,4.999999999993883,0.4158801869962543,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.04757694532024014,0.04757694532024014,0.00792949088670669,N4530,6.0,2.0,0.05709233438428817,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4530,N4232,0.012386891137672705,6,5,6.0,5.0,0.8333333333333334,0.31085704799178904,1.5542852399589453,125.47823523142468,4.999999998591967,0.4158801871673463,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0019030778128096054,0.009515389064048028,0.0015858981773413379,N4530,6.0,2.0,0.05709233438428817,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4531,N4193,0.013456743935496888,20,9,20.0,9.0,0.45,1.40863001275831,12.67767011482479,942.1053247051082,12042207305.445236,0.0,,False,18.0,False,False,True,20.0,9.0,0.45,0.005747025698086194,0.051723231282775756,0.0025861615641387873,N4531,20.0,2.0,0.0940422386959559,0.55,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4531,N4464,0.0035602744413672977,20,11,20.0,11.0,0.55,0.9429671986233322,10.372639184856654,2913.43809464113,8061219786.62787,0.0,,False,18.0,False,False,True,20.0,11.0,0.55,0.0038471824921072857,0.04231900741318015,0.002115950370659007,N4531,20.0,2.0,0.0940422386959559,0.4499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4532,N4148,0.014395207095443773,48,44,48.0,44.0,0.9166666666666666,0.16675635494022328,7.337279617369824,509.70295659672354,35.96155018361921,0.0006015540666349309,,False,13.0,False,False,True,48.0,44.0,0.9166666666666666,0.0011636871469898637,0.051202234467554,0.0010667132180740416,N4532,48.0,2.0,0.6144268136106484,0.08333333333333327,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4532,N4481,0.0026854018443479444,48,4,48.0,4.0,0.08333333333333333,20.177518947767048,80.71007579106819,30055.120413706947,35.96155019722632,0.0006015540637107018,,False,13.0,False,False,True,48.0,4.0,0.08333333333333333,0.1408061447857736,0.5632245791430944,0.011733845398814467,N4532,48.0,2.0,0.6144268136106484,0.9166666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4533,N3793,0.02123970739292633,4,2,4.0,2.0,0.5,21.50672086427323,43.01344172854646,2025.1428577999927,2.8066104774977,0.24578324760521458,,False,2.0,False,False,True,4.0,2.0,0.5,0.11690158389010576,0.2338031677802115,0.05845079194505288,N4533,4.0,2.0,0.467606335560423,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4533,N4090,0.015784950193095476,4,2,4.0,2.0,0.5,21.50672086427323,43.01344172854646,2724.9653120452067,2.8066104774977,0.24578324760521458,,False,2.0,False,False,True,4.0,2.0,0.5,0.11690158389010577,0.23380316778021154,0.058450791945052885,N4533,4.0,2.0,0.467606335560423,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4534,N4358,0.008562518155080074,27,3,27.0,3.0,0.1111111111111111,43.37775221658613,130.13325664975838,15198.012347868875,23.668545889753716,0.008530488319916518,,False,10.0,False,False,True,27.0,3.0,0.1111111111111111,0.24699218377458423,0.7409765513237527,0.027443575974953803,N4534,27.0,2.0,0.8335986202392218,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4534,N4502,0.0014810112782276841,27,24,27.0,24.0,0.8888888888888888,0.6777773783841581,16.266657081219794,10983.479545602104,23.668546638205648,0.008530486102080098,,False,10.0,False,False,True,27.0,24.0,0.8888888888888888,0.003859252871477879,0.0926220689154691,0.003430446996869226,N4534,27.0,2.0,0.8335986202392218,0.11111111111111113,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4535,L2410,0.035855128346942614,5,1,5.0,1.0,0.2,258.9393376461094,258.9393376461094,7221.821524122065,3.7261653265351438,0.15519348297306995,,False,2.0,False,False,True,5.0,1.0,0.2,1.3082726337707524,1.3082726337707524,0.2616545267541505,N4535,5.0,2.0,1.6353407922134406,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4535,N4422,0.005380629641148231,5,4,5.0,4.0,0.8,16.183708602881847,64.73483441152739,12031.089059999475,3.726165326480524,0.15519348297730826,,False,2.0,False,False,True,5.0,4.0,0.8,0.08176703961067203,0.3270681584426881,0.06541363168853763,N4535,5.0,2.0,1.6353407922134406,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4536,N4371,0.00806737253461476,13,2,13.0,2.0,0.15384615384615385,8.331012864822181,16.662025729644363,2065.359651875804,11.772343353219975,0.3005816655492666,,False,10.0,False,False,True,13.0,2.0,0.15384615384615385,0.039424607684080674,0.07884921536816135,0.006065324259089335,N4536,13.0,2.0,0.0931854363441907,0.846153846153846,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4536,N4461,0.0037026290648358193,13,11,13.0,11.0,0.8461538461538461,0.2754053839610635,3.0294592235716986,818.1913906371904,11.772343286615527,0.3005816701758652,,False,10.0,False,False,True,13.0,11.0,0.8461538461538461,0.0013032928160026677,0.014336220976029344,0.0011027862289253341,N4536,13.0,2.0,0.0931854363441907,0.1538461538461539,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4537,L2123,0.0359525454865128,3,1,3.0,1.0,0.3333333333333333,51.64463475517381,51.64463475517381,1436.4667106685874,1.9896565515266078,0.15837679454118783,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1870691444528275,0.1870691444528275,0.06235638148427583,N4537,3.0,2.0,0.2806037166792412,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4537,N4333,0.009493418523585023,3,2,3.0,2.0,0.6666666666666666,12.91115868879345,25.8223173775869,2720.0230679217493,1.9896565515257076,0.15837679454128195,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.046767286113206866,0.09353457222641373,0.031178190742137908,N4537,3.0,2.0,0.2806037166792412,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4538,L2383,0.03597640449003939,13,1,13.0,1.0,0.07692307692307693,44.41660938450791,44.41660938450791,1234.603902588579,10.873335835165502,0.1442402745944456,,False,7.0,False,False,True,13.0,1.0,0.07692307692307693,0.11475030415429112,0.11475030415429112,0.00882694647340701,N4538,13.0,2.0,0.12431282950048202,0.9230769230769232,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4538,N3817,0.021179546754576162,13,12,13.0,12.0,0.9230769230769231,0.3084486762813064,3.701384115375677,174.76219667335124,10.873335825057536,0.14424027505077114,,False,7.0,False,False,True,13.0,12.0,0.9230769230769231,0.0007968771121825757,0.009562525346190908,0.0007355788727839161,N4538,13.0,2.0,0.12431282950048202,0.07692307692307679,none,0.0,,True,False
