method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4539,N4508,0.0016346515703979988,13,6,11.999999997846233,0.44567964153758355,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4540,L2383,0.03620704046900358,13,1,11.999999999992038,0.4456796413652505,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4540,N3794,0.02174747734233497,13,12,11.999999994563776,0.4456796418012027,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4541,N4220,0.013401089680271237,42,7,38.440473409827646,0.13876507744383476,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4541,N4379,0.007961922189002574,42,35,38.44047318751714,0.13876508282530756,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4542,N3728,0.02266074312801783,6,3,4.9999999989020605,0.41588018712950237,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4542,N4262,0.012157654617287173,6,3,4.9999999989020925,0.41588018712949837,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4543,L383,0.03645924273735615,2,1,0.9999999999999782,0.3173105078629165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4543,L1368,0.03645924273735615,2,1,0.9999999999999782,0.3173105078629165,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4544,N4326,0.010752836412621003,6,3,4.999999930652164,0.41588019545882315,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4544,N4365,0.009446135820566783,6,3,4.999999930652719,0.41588019545875565,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4545,N3905,0.020682986726496086,6,2,4.999999999682116,0.41588018703430296,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4545,N4450,0.005698393796388369,6,4,4.999999996402167,0.4158801874345931,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4546,N4126,0.016312262805302305,10,3,8.999999998166077,0.43727418908315485,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4546,N4334,0.010695949698369156,10,7,8.999999976573921,0.4372741910763066,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4547,L469,0.03720213483935831,2,1,0.9999999999999263,0.3173105078629291,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4547,L1096,0.03720213483935831,2,1,0.9999999999999263,0.3173105078629291,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4548,L2140,0.03726492411890204,5,1,3.9999999999999627,0.4060058497098432,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4548,N3262,0.028235992623120185,5,4,3.999999999994753,0.4060058497105482,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4549,L249,0.03727776861020572,10,1,8.99999999999686,0.43727418891415704,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4549,N4367,0.009733508810103474,10,9,8.999999977268168,0.4372741910122214,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4550,N4267,0.013110775315869615,8,5,6.999999999107282,0.4288798576460041,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4550,N4320,0.011423065094620318,8,3,6.999999999817236,0.4288798575720837,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4551,N4452,0.00588966760222213,48,29,56.38451714656748,0.002465670524864007,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4551,N4492,0.003467169723059079,48,19,56.38451722558936,0.0024656704730574228,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4552,N4299,0.012208962681207972,11,8,9.99999999859034,0.4404932851888872,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4552,N4421,0.007005062298249691,11,3,9.999999999913413,0.44049328507280905,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4553,L283,0.037430025935533864,5,1,3.999999999998652,0.4060058497100205,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4553,N4373,0.009707867683558287,5,4,3.99999999928121,0.4060058498071156,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4554,L621,0.037480098786248625,8,1,6.999999999992401,0.4288798575538457,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4554,N4488,0.00397392017975781,8,7,6.9999999382085845,0.4288798639867629,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4555,N4375,0.009772422805943594,7,4,5.999999999775613,0.4231900811519794,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4555,N4453,0.0060768205233191095,7,3,5.999999999910496,0.4231900811368702,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4556,N4088,0.017612197212225303,5,2,3.9999999999329607,0.40600584971891107,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4556,N4154,0.01617848040366953,5,3,3.9999999997134577,0.40600584974861786,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4557,L571,0.03769217065214441,3,1,1.9999999999997522,0.3678794411714881,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4557,N4416,0.0076018220855926175,3,2,1.999999999997761,0.3678794411718542,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4558,N4217,0.015016679973830452,6,3,4.999999999953089,0.41588018700123286,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4558,N4399,0.008442997923955217,6,3,4.99999999995308,0.41588018700123386,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4559,N4327,0.01153164205290435,96,37,134.37442739942833,3.6475217622713745e-15,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4559,N4497,0.0035819175799407265,96,59,134.3744273611994,3.6475218177251076e-15,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4560,N4111,0.017442361611817826,15,4,13.999999999852148,0.44971105585971416,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4560,N4298,0.012741973189348634,15,11,13.999999997701172,0.44971105601996497,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4561,N4163,0.016137576793398008,46,29,308.6390990891405,5.228232401999973e-48,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4561,N4230,0.01471195858965071,46,17,308.63909974645526,5.228230838494449e-48,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4562,L1171,0.03789522812342353,4,1,2.999999999997432,0.39162517627148485,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4562,N4514,0.0030189111291908017,4,3,2.999999999501661,0.3916251763479228,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4563,N4337,0.011395178789978049,9,5,7.999999999884431,0.4334701203779979,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4563,N4427,0.007261139123078587,9,4,7.999999999937011,0.43347012037286214,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4564,L1448,0.0379480438003512,5,1,3.9999999999957803,0.4060058497104093,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4564,N4394,0.008994795186808402,5,4,3.999999996461903,0.4060058501886675,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4565,N3510,0.026781925341325875,4,2,2.9999999995678306,0.3916251763377211,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4565,N4140,0.01686402507763304,4,2,2.9999999995678306,0.3916251763377211,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4566,N4167,0.01627977185183005,41,10,128.16593935285007,4.2447994717290654e-14,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4566,N4285,0.013308806598342235,41,31,128.16593734336053,4.2448028226506906e-14,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4567,L336,0.03806876764751362,5,1,3.999999999995634,0.4060058497104293,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4567,N3976,0.020417427038715998,5,4,3.999999996531442,0.4060058501792564,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4568,L204,0.0380949929262271,3,1,1.999999999999714,0.36787944117149496,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4568,N4135,0.017090149553407166,3,2,1.999999999993462,0.36787944117264487,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4569,N3818,0.02340174169758614,15,2,13.999999999789223,0.4497110558644024,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4569,N4405,0.008524120713059413,15,13,13.999999949939141,0.4497110595783026,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4570,N3971,0.020543599946847377,9,4,7.997948996643696,0.4336704950410425,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4570,N4130,0.017248521510936345,9,5,7.9960073020645535,0.4338602380004648,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4571,L2064,0.038174288772857355,7,1,5.999999999996427,0.42319008112724377,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4571,N4402,0.00881848915563857,7,6,5.999999994389455,0.4231900817553417,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4572,N4397,0.009129130873242887,95,9,39.098012402674065,0.12354805836484163,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4572,N4475,0.005690109353269831,95,86,39.09801215582076,0.12354806381891117,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4573,N4366,0.010743673075901164,52,31,40.626435076759776,0.09329030192119905,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4573,N4412,0.008331507474390383,52,21,40.62643509807467,0.09329030154602862,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4574,L1482,0.03835530238756635,5,1,3.999999999999411,0.40600584970991804,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4574,N4186,0.016207060191269735,5,4,3.999999999862427,0.40600584972845677,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4575,L95,0.03850383872002333,4,1,2.999999999993309,0.39162517627212046,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4575,N4456,0.006922805564992208,4,3,2.9999999984041135,0.3916251765171431,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4576,L2425,0.03851171749162946,6,1,4.99999999999943,0.4158801869955776,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4576,N4271,0.014247882591706722,6,5,4.999999999759909,0.4158801870248089,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4577,N3872,0.022921139106303483,7,2,5.999999999938745,0.4231900811337054,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4577,N4526,0.003270384283834351,7,5,5.999999998645216,0.4231900812786078,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4578,N4295,0.013548794100311625,23,10,13873958148.850702,0.0,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4578,N4540,0.002380386693106903,23,13,8209469243.711771,0.0,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4579,L715,0.038752680485572,3,1,1.9999999999995544,0.3678794411715243,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4579,N4389,0.010068275457658028,3,2,1.9999999999949325,0.3678794411723745,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4580,N4423,0.008287574672085293,103,46,310.43229575488704,2.3117673349885356e-48,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4580,N4484,0.005543417177887582,103,57,310.43229570069786,2.3117673920147435e-48,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4581,L955,0.03881882934379407,4,1,2.9999999999997753,0.3916251762711235,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4581,N3809,0.024199078554733355,4,3,2.999999999986987,0.39162517627309523,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4582,L1901,0.03895716575788916,4,1,2.9999999999987996,0.391625176271274,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4582,N3997,0.020926510582409876,4,3,2.999999999962118,0.3916251762769297,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4583,N4170,0.017199194429223748,22,7,20.999999660883333,0.45894422960323744,,False,21.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4583,N4569,0.0008821280410474772,22,15,20.99999760391645,0.4589443552256137,,False,21.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4584,L1510,0.03901332198708227,2,1,0.999999999998209,0.3173105078633446,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4584,L1602,0.03901332198708227,2,1,0.999999999998209,0.3173105078633446,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4585,N4310,0.01371460696193238,32,23,5132.948075681056,0.0,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4585,N4426,0.00850780711033608,32,9,5132.9543754733,0.0,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4586,L2422,0.03920495421262833,4,1,2.9999999999998446,0.3916251762711128,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4586,N3700,0.025883217309701622,4,3,2.9999999999912204,0.39162517627244253,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4587,N4191,0.017125760227101827,7,5,5.999999999802297,0.4231900811489906,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4587,N4474,0.006804583224651441,7,2,5.999999999990356,0.423190081127924,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4588,N4414,0.009384373894863988,102,60,122.72562946119945,3.5533211274388855e-13,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4588,N4541,0.0031487528179869146,102,42,122.72562950463681,3.553321067519545e-13,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4589,L2367,0.03949223710649738,3,1,1.9999999999988858,0.3678794411716473,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4589,N4031,0.020732069174763546,3,2,1.9999999999601705,0.3678794411787687,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4590,N4335,0.013253328146270671,37,23,269.993543690777,2.0086665998834154e-40,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4590,N4381,0.011301833372739078,37,14,269.9935458438402,2.0086646599246332e-40,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4591,L1944,0.03986476281892296,45,1,31.986852100871435,0.3681390961936811,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4591,N4529,0.0043862754176839805,45,44,31.986851593778937,0.3681391197970102,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4592,L2267,0.03989420896932558,7,1,5.999999999998511,0.4231900811270105,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4592,N4545,0.002881382713778409,7,6,5.999999998059456,0.4231900813442254,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4593,L391,0.040130896202825624,2,1,0.9999999999993505,0.31731050786306836,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4593,L581,0.040130896202825624,2,1,0.9999999999993505,0.31731050786306836,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4594,N3821,0.025449912523521925,7,2,5.999999999993869,0.4231900811275304,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4594,N4574,0.0018454633787589917,7,5,5.999999999876677,0.42319008114065826,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4595,L1647,0.0402193782052324,3,1,1.9999999999987976,0.36787944117166355,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4595,N3894,0.02408657693766848,3,2,1.9999999999598792,0.3678794411788222,,False,2.0,False,False,True
