method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4697,N4502,0.033434370321091145,3,2,3.0,2.0,0.6666666666666666,12.604497840030216,25.208995680060433,753.98446083963,1.9999999999982423,0.36787944117176563,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.045204785519695395,0.09040957103939079,0.03013652367979693,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4698,N4676,0.0035683055249355394,1032,613,1032.0,613.0,0.5939922480620154,9.124296252448218,5593.193602750757,1567464.883167984,5168.122541575913,0.0,0.0,True,8.0,False,True,False,1032.0,613.0,0.5939922480620154,0.03055800719531007,18.732058410725074,0.01815121939023747,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4698,N4689,0.001342872599208513,1032,419,1032.0,419.0,0.4060077519379845,19.529551998941763,8182.882287556598,6093565.608814698,5168.122544519352,0.0,0.0,True,8.0,False,True,False,1032.0,419.0,0.4060077519379845,0.06540605149078936,27.40513557464074,0.026555363928915447,open_edge_quantile,0.5,1.499687528328385,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4699,N4417,0.04541077265991793,5,3,5.0,3.0,0.6,14.96470473887086,44.89411421661258,988.6225577535398,3.834182203663383,0.05021748310870418,,False,1.0,False,False,True,5.0,3.0,0.6,0.07806797145376305,0.23420391436128915,0.04684078287225783,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4699,N4419,0.045268311825175406,5,2,5.0,2.0,0.4,33.670585662459416,67.34117132491883,1487.6006771577438,3.8341822036793562,0.050217483108225616,,False,1.0,False,False,True,5.0,2.0,0.4,0.17565293577096688,0.35130587154193377,0.07026117430838676,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4700,N4573,0.022938597971189925,10,4,10.0,4.0,0.4,23.280926042571338,93.12370417028535,4059.6946808713183,8.593202513319437,0.1264321112217055,,False,5.0,False,False,True,10.0,4.0,0.4,0.15745807705431325,0.629832308217253,0.0629832308217253,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4700,N4650,0.00911518689800239,10,6,10.0,6.0,0.6,10.347078241142814,62.082469446856884,6810.882776354522,8.593202508482428,0.1264321114423068,,False,5.0,False,False,True,10.0,6.0,0.6,0.06998136757969475,0.4198882054781686,0.04198882054781685,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4701,L1607,0.17509586888552253,9,1,9.0,1.0,0.1111111111111111,68.65114599696675,68.65114599696675,392.0774740942106,7.208523279213394,0.2055883421533868,,False,5.0,False,False,True,9.0,1.0,0.1111111111111111,0.453770727363522,0.453770727363522,0.050418969707057996,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4701,N4659,0.00785024628258309,9,8,9.0,8.0,0.8888888888888888,1.0726741562026072,8.581393249620858,1093.1368189887141,7.208523278095472,0.20558834223166803,,False,5.0,False,False,True,9.0,8.0,0.8888888888888888,0.0070901676150550335,0.05672134092044027,0.006302371213382251,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4702,N4549,0.027978157331556723,10,2,10.0,2.0,0.2,46.9063436376735,93.812687275347,3353.06883021689,8.270271294242175,0.2189637128955084,0.21896373165088512,False,6.0,False,True,False,10.0,2.0,0.2,0.2795005999492315,0.559001199898463,0.0559001199898463,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4702,N4572,0.023891529913281286,10,8,10.0,8.0,0.8,2.931646477354594,23.45317181883675,981.6521547161008,8.270271020038772,0.21896373165088512,0.21896373165088512,False,6.0,False,True,False,10.0,8.0,0.8,0.01746878749682697,0.13975029997461577,0.013975029997461579,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4703,L1998,0.17561840295325992,3,1,3.0,1.0,0.3333333333333333,50.6983843344036,50.6983843344036,288.6849184472811,1.866015125249272,0.17193217080169196,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.29167543909416216,0.29167543909416216,0.09722514636472071,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4703,N4472,0.03937839456210705,3,2,3.0,2.0,0.6666666666666666,12.6745960836009,25.3491921672018,643.7335104462272,1.8660151252335881,0.17193217080349377,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07291885977354054,0.14583771954708108,0.048612573182360355,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4704,L1907,0.17598949487170018,156,1,156.0,1.0,0.00641025641025641,112.25185515411052,112.25185515411052,637.8327026618512,38.485037096458896,0.13768958479472404,0.13768971514523834,False,30.0,False,True,False,156.0,1.0,0.00641025641025641,0.25447574606640444,0.25447574606640444,0.0016312547824769515,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4704,N4625,0.014380124145704437,156,155,156.0,155.0,0.9935897435897436,0.0046722936588600005,0.7242055171233001,50.3615622358609,38.48503167889845,0.13768971514523834,0.13768971514523834,False,30.0,False,True,False,156.0,155.0,0.9935897435897436,1.0592122625032302e-05,0.0016417790068800067,1.0524224403076966e-05,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4705,L292,0.1760492663337487,8,1,8.0,1.0,0.125,72.94796823727972,72.94796823727972,414.36110332313024,6.527951815745697,0.366712429618274,,False,6.0,False,False,True,8.0,1.0,0.125,0.39274735766602886,0.39274735766602886,0.04909341970825361,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4705,N4602,0.01882197707977136,8,7,8.0,7.0,0.875,1.4887340456587688,10.421138319611382,553.6686329732781,6.527951788593355,0.36671243238339696,,False,6.0,False,False,True,8.0,7.0,0.875,0.00801525219726589,0.05610676538086123,0.007013345672607653,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4706,L1836,0.17647534613015728,2,1,2.0,1.0,0.5,33.71804591904812,33.71804591904812,191.06377552692138,0.9999999999999591,0.31731050786292114,,False,1.0,False,False,True,2.0,1.0,0.5,0.16191680840497105,0.16191680840497105,0.08095840420248553,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4706,L1852,0.17647534613015728,2,1,2.0,1.0,0.5,33.71804591904812,33.71804591904812,191.06377552692138,0.9999999999999591,0.31731050786292114,,False,1.0,False,False,True,2.0,1.0,0.5,0.16191680840497108,0.16191680840497108,0.08095840420248554,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4707,N4523,0.03282990852479502,5,2,5.0,2.0,0.4,29.5228489162255,59.045697832451,1798.533729932763,3.7132685407640706,0.15619746508115281,,False,2.0,False,False,True,5.0,2.0,0.4,0.14581859180695358,0.29163718361390717,0.058327436722781435,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4707,N4586,0.02145531359081516,5,3,5.0,3.0,0.6,13.121266184989109,39.363798554967325,1834.6876352261118,3.7132685403795445,0.1561974651111838,,False,2.0,False,False,True,5.0,3.0,0.6,0.06480826302531272,0.19442478907593813,0.03888495781518763,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4708,N4483,0.03982030926596023,55,2,55.0,2.0,0.03636363636363636,70.33212211394212,140.66424422788424,3532.4749310304546,33.60068817279216,0.03996643372067484,0.03996643419950498,False,21.0,False,True,False,55.0,2.0,0.03636363636363636,0.33168346845712676,0.6633669369142535,0.01206121703480461,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4708,N4636,0.014487261280912881,55,53,55.0,53.0,0.9636363636363636,0.10015254128008871,5.308084687844702,366.39669741016957,33.60068812366494,0.03996643419950498,0.03996643419950498,False,21.0,False,True,False,55.0,53.0,0.9636363636363636,0.0004723153698214703,0.025032714600537923,0.0004551402654643259,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4709,L2486,0.17738083114083467,2,1,2.0,1.0,0.5,34.06494436952988,34.06494436952988,192.04411294297867,0.9999999999999372,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.22460092877699353,0.22460092877699353,0.11230046438849677,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4709,L2491,0.17738083114083467,2,1,2.0,1.0,0.5,34.06494436952988,34.06494436952988,192.04411294297867,0.9999999999999372,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.22460092877699356,0.22460092877699356,0.11230046438849678,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4710,N4456,0.0438006672090759,7,2,7.0,2.0,0.2857142857142857,44.33748592003786,88.67497184007571,2024.511896515162,5.459294985762159,0.14109360023518186,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.21119884484538926,0.4223976896907785,0.06034252709868264,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4710,N4542,0.03128197073252517,7,5,7.0,5.0,0.7142857142857143,7.093997747206055,35.469988736030274,1133.8796087789522,5.459294985440388,0.14109360025475007,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.033791815175262266,0.1689590758763113,0.024137010839473047,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4711,L2161,0.17791790634401974,2,1,2.0,1.0,0.5,34.271540926118135,34.271540926118135,192.6255857566755,0.9999999999998277,0.3173105078629529,,False,1.0,False,False,True,2.0,1.0,0.5,0.25732478288979943,0.25732478288979943,0.12866239144489972,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4711,L2257,0.17791790634401974,2,1,2.0,1.0,0.5,34.271540926118135,34.271540926118135,192.6255857566755,0.9999999999998277,0.3173105078629529,,False,1.0,False,False,True,2.0,1.0,0.5,0.2573247828897995,0.2573247828897995,0.12866239144489974,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4712,N4435,0.04765724992094065,53,2,53.0,2.0,0.03773584905660377,70.33258422854999,140.66516845709998,2951.600620901366,34.34207511129867,0.0075821402759852,,False,17.0,False,False,True,53.0,2.0,0.03773584905660377,0.3845652893498631,0.7691305786997262,0.014511897711315589,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4712,N4643,0.014640545483954302,53,51,53.0,51.0,0.9622641509433962,0.10816237482283723,5.516281115964699,376.781119392745,34.34207511001306,0.007582140278899773,,False,17.0,False,False,True,53.0,51.0,0.9622641509433962,0.0005914114407533458,0.03016198347842064,0.000569094027894729,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4713,L1957,0.17910979580125336,2,1,2.0,1.0,0.5,34.7322557710126,34.7322557710126,193.9160033968927,0.9999999999999478,0.31731050786292386,,False,1.0,False,False,True,2.0,1.0,0.5,0.18967896537749676,0.18967896537749676,0.09483948268874838,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4713,L1963,0.17910979580125336,2,1,2.0,1.0,0.5,34.7322557710126,34.7322557710126,193.9160033968927,0.9999999999999478,0.31731050786292386,,False,1.0,False,False,True,2.0,1.0,0.5,0.1896789653774968,0.1896789653774968,0.0948394826887484,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4714,N4599,0.022574741384088434,6,3,6.0,3.0,0.5,20.864345509669356,62.59303652900807,2772.7022632970716,4.676731432032392,0.19705765688476884,,False,3.0,False,False,True,6.0,3.0,0.5,0.10571469644387656,0.3171440893316297,0.05285734822193828,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4714,N4607,0.02186384086178045,6,3,6.0,3.0,0.5,20.864345509669334,62.593036529008,2862.8563903620925,4.676731432032386,0.1970576568847697,,False,3.0,False,False,True,6.0,3.0,0.5,0.10571469644387656,0.3171440893316297,0.05285734822193828,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4715,N4332,0.06044072837703063,6,3,6.0,3.0,0.5,25.55599159566582,76.66797478699746,1268.4819797130986,4.6946327221196285,0.030256964846409187,,False,1.0,False,False,True,6.0,3.0,0.5,0.12023745179864377,0.36071235539593133,0.060118725899321886,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4715,N4446,0.047973789420208024,6,3,6.0,3.0,0.5,25.555991595665816,76.66797478699745,1598.12213530713,4.6946327221196125,0.03025696484640939,,False,1.0,False,False,True,6.0,3.0,0.5,0.12023745179864376,0.36071235539593133,0.06011872589932188,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4716,N4631,0.019184865753519516,48,6,48.0,6.0,0.125,40.596357940552735,243.5781476433164,12696.369668296029,35.17572913666655,0.00898238587191808,,False,18.0,False,False,True,48.0,6.0,0.125,0.18924665379090114,1.1354799227454069,0.023655831723862642,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4716,N4683,0.009765743758591282,48,42,48.0,42.0,0.875,0.8284971008276059,34.79687823475945,3563.1570001155683,35.17572913259741,0.008982385882543447,,False,18.0,False,False,True,48.0,42.0,0.875,0.0038621766079775716,0.16221141753505802,0.003379404531980375,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4717,N4444,0.04919010262405569,5,2,5.0,2.0,0.4,33.423178430563524,66.84635686112705,1358.939162457385,3.782708950751414,0.05178475777624056,,False,1.0,False,False,True,5.0,2.0,0.4,0.21130212769853382,0.42260425539706764,0.08452085107941354,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4717,N4614,0.02191832303665539,5,3,5.0,3.0,0.6,14.854745969139344,44.56423790741803,2033.195597714773,3.7827089507257416,0.051784757777035104,,False,1.0,False,False,True,5.0,3.0,0.6,0.09391205675490391,0.28173617026471176,0.05634723405294234,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4718,L1938,0.18165112860698535,4,1,4.0,1.0,0.25,66.74782243213562,66.74782243213562,367.45063432305506,2.91466548830034,0.2328565351209288,,False,2.0,False,False,True,4.0,1.0,0.25,0.28784362966137483,0.28784362966137483,0.07196090741534371,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4718,N4494,0.04269648767613596,4,3,4.0,3.0,0.75,7.416424714681737,22.24927414404521,521.1031481748986,2.9146654869135364,0.23285653528239195,,False,2.0,False,False,True,4.0,3.0,0.75,0.03198262551793053,0.0959478765537916,0.0239869691384479,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4719,L2336,0.18169989646713203,3,1,3.0,1.0,0.3333333333333333,53.85721879254339,53.85721879254339,296.40753704163893,1.9999999999998352,0.3678794411714727,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.33623634913379347,0.33623634913379347,0.11207878304459781,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4719,N4535,0.036638326135916104,3,2,3.0,2.0,0.6666666666666666,13.464304698135845,26.92860939627169,734.9847068988751,1.999999999996084,0.36787944117216254,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08405908728344835,0.1681181745668967,0.0560393915222989,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4720,L1848,0.18172665244383973,3,1,3.0,1.0,0.3333333333333333,57.275986291212924,57.275986291212924,315.1765881392292,1.9986953028120304,0.15743467071757353,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.37257142628907275,0.37257142628907275,0.12419047542969092,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4720,N4259,0.0673546351306055,3,2,3.0,2.0,0.6666666666666666,14.318996572803231,28.637993145606462,425.18221782473216,1.9986953028092342,0.15743467071786396,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.09314285657226816,0.18628571314453632,0.06209523771484544,open_edge_quantile,0.5,1.499687528328385,False,False
