cell_id,celltype,batch,n_genes,total_counts,percent_mt
HP1525301T2D_M22-2,ductal,2,1880,156386.0,
HP1525301T2D_M23-2,unclassified endocrine,2,1046,10289.0,
HP1525301T2D_M24-2,not applicable,2,440,3244.0,
HP1525301T2D_M3-2,not applicable,2,266,938.0,
HP1525301T2D_M4-2,not applicable,2,1026,15963.0,
HP1525301T2D_M5-2,acinar,2,8045,225576.0,
HP1525301T2D_M6-2,ductal,2,7174,205242.0,
HP1525301T2D_M7-2,beta,2,5552,286019.0,
HP1525301T2D_M8-2,alpha,2,6945,169470.0,
HP1525301T2D_M9-2,ductal,2,8336,193894.0,
HP1525301T2D_N1-2,ductal,2,6808,312586.0,
HP1525301T2D_N10-2,acinar,2,6318,255235.0,
HP1525301T2D_N11-2,ductal,2,8033,197827.0,
HP1525301T2D_N12-2,ductal,2,7470,252648.0,
HP1525301T2D_N13-2,alpha,2,7925,251211.0,
HP1525301T2D_N14-2,ductal,2,7723,228638.0,
HP1525301T2D_N15-2,not applicable,2,3334,32383.0,
HP1525301T2D_N16-2,ductal,2,8154,209599.0,
HP1525301T2D_N17-2,not applicable,2,1069,7175.0,
HP1525301T2D_N18-2,beta,2,7045,136302.0,
HP1525301T2D_N19-2,not applicable,2,4408,51173.0,
HP1525301T2D_N2-2,not applicable,2,415,2152.0,
HP1525301T2D_N20-2,ductal,2,7540,185586.0,
HP1525301T2D_N21-2,gamma,2,6269,172967.0,
HP1525301T2D_N22-2,unclassified endocrine,2,1195,7803.0,
HP1525301T2D_N23-2,alpha,2,8582,230945.0,
HP1525301T2D_N24-2,alpha,2,6644,239894.0,
HP1525301T2D_N3-2,beta,2,6111,181077.0,
HP1525301T2D_N4-2,ductal,2,4186,139297.0,
HP1525301T2D_N5-2,ductal,2,5155,210826.0,
HP1525301T2D_N6-2,ductal,2,8606,236061.0,
HP1525301T2D_N7-2,alpha,2,8084,230751.0,
HP1525301T2D_N8-2,alpha,2,3298,181781.0,
HP1525301T2D_N9-2,alpha,2,8410,229785.0,
HP1525301T2D_O1-2,acinar,2,8655,138920.0,
HP1525301T2D_O10-2,not applicable,2,3883,32390.0,
HP1525301T2D_O11-2,gamma,2,5628,44894.0,
HP1525301T2D_O12-2,not applicable,2,398,1104.0,
HP1525301T2D_O13-2,alpha,2,5829,84911.0,
HP1525301T2D_O14-2,ductal,2,8003,159445.0,
HP1525301T2D_O15-2,not applicable,2,1117,23229.0,
HP1525301T2D_O16-2,ductal,2,6941,177408.0,
HP1525301T2D_O17-2,ductal,2,7557,120794.0,
HP1525301T2D_O18-2,alpha,2,6391,154687.0,
HP1525301T2D_O19-2,not applicable,2,321,1908.0,
HP1525301T2D_O2-2,delta,2,4255,136285.0,
HP1525301T2D_O20-2,ductal,2,7731,190459.0,
HP1525301T2D_O21-2,not applicable,2,1170,5630.0,
HP1525301T2D_O22-2,ductal,2,7894,216239.0,
HP1525301T2D_O23-2,ductal,2,8678,172216.0,
HP1525301T2D_O24-2,ductal,2,6916,172304.0,
HP1525301T2D_O3-2,acinar,2,7194,137755.0,
HP1525301T2D_O4-2,not applicable,2,546,2726.0,
HP1525301T2D_O5-2,alpha,2,7702,100315.0,
HP1525301T2D_O6-2,alpha,2,6828,138194.0,
HP1525301T2D_O7-2,ductal,2,7303,111886.0,
HP1525301T2D_O8-2,not applicable,2,2774,32843.0,
HP1525301T2D_O9-2,PSC,2,6911,204391.0,
HP1525301T2D_P1-2,ductal,2,6024,262194.0,
HP1525301T2D_P10-2,not applicable,2,539,3076.0,
HP1525301T2D_P11-2,alpha,2,7153,222503.0,
HP1525301T2D_P12-2,not applicable,2,272,1202.0,
HP1525301T2D_P13-2,ductal,2,7048,250078.0,
HP1525301T2D_P14-2,ductal,2,6709,204500.0,
HP1525301T2D_P15-2,endothelial,2,5963,133490.0,
HP1525301T2D_P16-2,PSC,2,7981,178214.0,
HP1525301T2D_P17-2,alpha,2,7396,201399.0,
HP1525301T2D_P18-2,alpha,2,5975,153478.0,
HP1525301T2D_P19-2,ductal,2,7691,165476.0,
HP1525301T2D_P2-2,ductal,2,7883,216084.0,
HP1525301T2D_P20-2,ductal,2,6997,160730.0,
HP1525301T2D_P21-2,ductal,2,8325,156857.0,
HP1525301T2D_P22-2,alpha,2,7227,240823.0,
HP1525301T2D_P23-2,ductal,2,7630,203637.0,
HP1525301T2D_P24-2,alpha,2,6539,214998.0,
HP1525301T2D_P3-2,not applicable,2,397,3103.0,
HP1525301T2D_P4-2,ductal,2,7718,171115.0,
HP1525301T2D_P5-2,ductal,2,5725,229535.0,
HP1525301T2D_P6-2,alpha,2,6801,177369.0,
HP1525301T2D_P7-2,not applicable,2,1018,4999.0,
HP1525301T2D_P8-2,alpha,2,6929,191255.0,
HP1525301T2D_P9-2,alpha,2,6626,286532.0,
HP1526901T2D_A1-2,beta,2,6489,285648.0,
HP1526901T2D_A10-2,delta,2,7310,302570.0,
HP1526901T2D_A11-2,ductal,2,7663,315526.0,
HP1526901T2D_A12-2,alpha,2,8550,414535.0,
HP1526901T2D_A13-2,co-expression,2,8584,222313.0,
HP1526901T2D_A14-2,beta,2,7114,284149.0,
HP1526901T2D_A15-2,gamma,2,7390,303178.0,
HP1526901T2D_A16-2,delta,2,7038,290252.0,
HP1526901T2D_A17-2,alpha,2,6815,325987.0,
HP1526901T2D_A18-2,not applicable,2,1735,56195.0,
HP1526901T2D_A19-2,beta,2,7064,290506.0,
HP1526901T2D_A2-2,beta,2,7110,347229.0,
HP1526901T2D_A20-2,gamma,2,7214,238983.0,
HP1526901T2D_A21-2,ductal,2,8605,384046.0,
HP1526901T2D_A22-2,delta,2,8812,326356.0,
HP1526901T2D_A23-2,co-expression,2,8574,232983.0,
HP1526901T2D_A24-2,ductal,2,8666,300398.0,
HP1526901T2D_A3-2,alpha,2,6651,411254.0,
HP1526901T2D_A4-2,delta,2,7313,307032.0,
HP1526901T2D_A5-2,beta,2,7628,341430.0,
HP1526901T2D_A6-2,acinar,2,8975,255227.0,
HP1526901T2D_A7-2,alpha,2,7721,539890.0,
HP1526901T2D_A8-2,alpha,2,7053,136516.0,
HP1526901T2D_A9-2,alpha,2,7311,132915.0,
HP1526901T2D_B1-2,beta,2,6878,316696.0,
HP1526901T2D_B10-2,beta,2,8739,227807.0,
HP1526901T2D_B11-2,alpha,2,7464,269301.0,
HP1526901T2D_B12-2,alpha,2,6993,390628.0,
HP1526901T2D_B13-2,gamma,2,6981,228506.0,
HP1526901T2D_B14-2,alpha,2,6633,223418.0,
HP1526901T2D_B15-2,not applicable,2,296,1224.0,
HP1526901T2D_B16-2,not applicable,2,372,3914.0,
HP1526901T2D_B17-2,alpha,2,5910,278059.0,
HP1526901T2D_B18-2,delta,2,7289,285894.0,
HP1526901T2D_B19-2,not applicable,2,328,2485.0,
HP1526901T2D_B2-2,not applicable,2,348,2048.0,
HP1526901T2D_B20-2,alpha,2,6222,238531.0,
HP1526901T2D_B21-2,not applicable,2,727,7591.0,
HP1526901T2D_B22-2,not applicable,2,327,2271.0,
HP1526901T2D_B23-2,ductal,2,7008,285416.0,
HP1526901T2D_B24-2,ductal,2,7794,293702.0,
HP1526901T2D_B3-2,ductal,2,8596,394075.0,
HP1526901T2D_B4-2,beta,2,6861,227388.0,
HP1526901T2D_B5-2,ductal,2,8063,242729.0,
HP1526901T2D_B6-2,delta,2,6526,251331.0,
HP1526901T2D_B7-2,delta,2,6745,176955.0,
HP1526901T2D_B8-2,not applicable,2,233,795.0,
HP1526901T2D_B9-2,beta,2,7397,225706.0,
HP1526901T2D_C1-2,delta,2,6494,274921.0,
HP1526901T2D_C10-2,beta,2,6878,219354.0,
HP1526901T2D_C11-2,beta,2,7099,224407.0,
HP1526901T2D_C12-2,not applicable,2,722,13362.0,
HP1526901T2D_C13-2,gamma,2,6614,198915.0,
HP1526901T2D_C14-2,ductal,2,7669,310736.0,
HP1526901T2D_C15-2,delta,2,6849,241418.0,
HP1526901T2D_C16-2,alpha,2,7202,313720.0,
HP1526901T2D_C17-2,beta,2,6429,179507.0,
HP1526901T2D_C18-2,not applicable,2,304,1798.0,
HP1526901T2D_C19-2,gamma,2,7553,226883.0,
HP1526901T2D_C2-2,alpha,2,6994,230722.0,
HP1526901T2D_C20-2,ductal,2,6804,165897.0,
HP1526901T2D_C21-2,not applicable,2,322,1051.0,
HP1526901T2D_C22-2,ductal,2,8330,234219.0,
HP1526901T2D_C23-2,ductal,2,8816,229145.0,
HP1526901T2D_C24-2,delta,2,7190,155179.0,
HP1526901T2D_C3-2,beta,2,6883,275905.0,
HP1526901T2D_C4-2,alpha,2,7248,261758.0,
HP1526901T2D_C5-2,not applicable,2,1317,5335.0,
HP1526901T2D_C6-2,alpha,2,7447,281718.0,
HP1526901T2D_C7-2,not applicable,2,1460,57724.0,
HP1526901T2D_C8-2,acinar,2,8058,175187.0,
HP1526901T2D_C9-2,not applicable,2,1013,5077.0,
HP1526901T2D_D1-2,alpha,2,7290,375986.0,
HP1526901T2D_D10-2,gamma,2,6768,210176.0,
HP1526901T2D_D11-2,not applicable,2,325,1735.0,
HP1526901T2D_D12-2,ductal,2,8081,394512.0,
HP1526901T2D_D13-2,not applicable,2,289,1440.0,
HP1526901T2D_D14-2,gamma,2,7409,208131.0,
HP1526901T2D_D15-2,not applicable,2,1426,11764.0,
HP1526901T2D_D16-2,alpha,2,6556,304997.0,
HP1526901T2D_D17-2,beta,2,6856,143461.0,
HP1526901T2D_D18-2,alpha,2,7214,212007.0,
HP1526901T2D_D19-2,beta,2,6612,234466.0,
HP1526901T2D_D2-2,ductal,2,8634,302128.0,
HP1526901T2D_D20-2,not applicable,2,306,951.0,
HP1526901T2D_D21-2,delta,2,7207,154177.0,
HP1526901T2D_D22-2,ductal,2,8422,233325.0,
HP1526901T2D_D23-2,not applicable,2,333,664.0,
HP1526901T2D_D24-2,delta,2,2062,7090.0,
HP1526901T2D_D3-2,ductal,2,8000,382542.0,
HP1526901T2D_D4-2,ductal,2,7918,242172.0,
HP1526901T2D_D5-2,alpha,2,6902,355654.0,
HP1526901T2D_D6-2,not applicable,2,458,2169.0,
HP1526901T2D_D7-2,acinar,2,8172,267419.0,
HP1526901T2D_D8-2,alpha,2,6771,186874.0,
HP1526901T2D_D9-2,alpha,2,7727,339038.0,
HP1526901T2D_E1-2,ductal,2,8993,574319.0,
HP1526901T2D_E10-2,gamma,2,7510,293437.0,
HP1526901T2D_E11-2,beta,2,8744,317046.0,
HP1526901T2D_E12-2,not applicable,2,650,2797.0,
HP1526901T2D_E13-2,not applicable,2,470,3111.0,
HP1526901T2D_E14-2,ductal,2,5575,329972.0,
HP1526901T2D_E15-2,PSC,2,8720,561224.0,
HP1526901T2D_E16-2,acinar,2,8531,535846.0,
HP1526901T2D_E17-2,not applicable,2,2660,115908.0,
HP1526901T2D_E18-2,alpha,2,7604,250334.0,
HP1526901T2D_E19-2,delta,2,7490,323574.0,
HP1526901T2D_E2-2,beta,2,6873,322979.0,
HP1526901T2D_E20-2,delta,2,6787,231798.0,
HP1526901T2D_E21-2,delta,2,6389,190574.0,
HP1526901T2D_E22-2,ductal,2,8715,360310.0,
HP1526901T2D_E23-2,ductal,2,8498,234227.0,
HP1526901T2D_E24-2,not applicable,2,451,3824.0,
HP1526901T2D_E3-2,delta,2,7451,476178.0,
HP1526901T2D_E4-2,gamma,2,5636,45581.0,
HP1526901T2D_E5-2,gamma,2,7363,399152.0,
HP1526901T2D_E6-2,alpha,2,7373,426897.0,
HP1526901T2D_E7-2,not applicable,2,627,3087.0,
HP1526901T2D_E8-2,alpha,2,7400,324420.0,
HP1526901T2D_E9-2,ductal,2,8552,355492.0,
HP1526901T2D_F1-2,alpha,2,7007,140241.0,
HP1526901T2D_F10-2,alpha,2,7340,359717.0,
HP1526901T2D_F11-2,not applicable,2,457,2703.0,
HP1526901T2D_F12-2,gamma,2,8682,303639.0,
HP1526901T2D_F13-2,not applicable,2,683,4213.0,
HP1526901T2D_F14-2,not applicable,2,1436,15814.0,
HP1526901T2D_F15-2,ductal,2,8425,407267.0,
HP1526901T2D_F16-2,ductal,2,8258,325810.0,
HP1526901T2D_F17-2,beta,2,8177,153206.0,
HP1526901T2D_F18-2,beta,2,6591,120509.0,
HP1526901T2D_F19-2,alpha,2,6982,258420.0,
HP1526901T2D_F2-2,alpha,2,7509,218784.0,
HP1526901T2D_F20-2,alpha,2,8777,233624.0,
HP1526901T2D_F21-2,alpha,2,6169,208528.0,
HP1526901T2D_F22-2,ductal,2,6859,351850.0,
HP1526901T2D_F23-2,delta,2,7096,265657.0,
HP1526901T2D_F24-2,ductal,2,8503,373966.0,
HP1526901T2D_F3-2,alpha,2,7600,469375.0,
HP1526901T2D_F4-2,not applicable,2,2349,94230.0,
HP1526901T2D_F5-2,beta,2,8632,251260.0,
HP1526901T2D_F6-2,not applicable,2,650,1553.0,
HP1526901T2D_F7-2,gamma,2,8102,320321.0,
HP1526901T2D_F8-2,ductal,2,7466,153326.0,
HP1526901T2D_F9-2,alpha,2,7632,321227.0,
HP1526901T2D_G1-2,gamma,2,7100,352571.0,
HP1526901T2D_G10-2,alpha,2,7319,368991.0,
HP1526901T2D_G11-2,MHC class II,2,6842,343877.0,
HP1526901T2D_G12-2,not applicable,2,530,3434.0,
HP1526901T2D_G13-2,alpha,2,7495,501791.0,
HP1526901T2D_G14-2,alpha,2,8800,224857.0,
HP1526901T2D_G15-2,not applicable,2,441,1949.0,
HP1526901T2D_G16-2,alpha,2,7198,371678.0,
HP1526901T2D_G17-2,beta,2,7398,309752.0,
HP1526901T2D_G18-2,alpha,2,7129,244478.0,
HP1526901T2D_G19-2,gamma,2,6965,489386.0,
HP1526901T2D_G2-2,delta,2,6534,245029.0,
HP1526901T2D_G20-2,not applicable,2,397,2058.0,
HP1526901T2D_G21-2,beta,2,7297,377832.0,
HP1526901T2D_G22-2,ductal,2,9266,571327.0,
HP1526901T2D_G23-2,delta,2,7039,458644.0,
HP1526901T2D_G24-2,ductal,2,7608,485223.0,
HP1526901T2D_G3-2,not applicable,2,484,2626.0,
HP1526901T2D_G4-2,beta,2,6446,338084.0,
HP1526901T2D_G5-2,not applicable,2,411,1878.0,
HP1526901T2D_G6-2,not applicable,2,431,2133.0,
HP1526901T2D_G7-2,alpha,2,7055,401488.0,
HP1526901T2D_G8-2,alpha,2,7937,293767.0,
HP1526901T2D_G9-2,gamma,2,7640,394927.0,
HP1526901T2D_H1-2,not applicable,2,513,3649.0,
HP1526901T2D_H10-2,beta,2,7584,325203.0,
HP1526901T2D_H11-2,not applicable,2,499,5231.0,
HP1526901T2D_H12-2,alpha,2,9398,525364.0,
HP1526901T2D_H13-2,not applicable,2,580,6915.0,
HP1526901T2D_H14-2,co-expression,2,9026,286513.0,
HP1526901T2D_H15-2,not applicable,2,421,4077.0,
HP1526901T2D_H16-2,gamma,2,7353,352709.0,
HP1526901T2D_H17-2,alpha,2,7794,383415.0,
HP1526901T2D_H18-2,delta,2,7232,335120.0,
HP1526901T2D_H19-2,alpha,2,7245,363956.0,
HP1526901T2D_H2-2,acinar,2,8142,495361.0,
HP1526901T2D_H20-2,beta,2,7958,375203.0,
HP1526901T2D_H21-2,ductal,2,7901,469744.0,
HP1526901T2D_H22-2,beta,2,7331,426765.0,
HP1526901T2D_H23-2,gamma,2,7564,459257.0,
HP1526901T2D_H24-2,beta,2,7344,368621.0,
HP1526901T2D_H3-2,gamma,2,8323,433729.0,
HP1526901T2D_H4-2,beta,2,6959,313790.0,
HP1526901T2D_H5-2,ductal,2,9260,427870.0,
HP1526901T2D_H6-2,alpha,2,6957,362606.0,
HP1526901T2D_H7-2,not applicable,2,506,2989.0,
HP1526901T2D_H8-2,ductal,2,8173,353131.0,
HP1526901T2D_H9-2,ductal,2,8262,345657.0,
HP1526901T2D_I1-2,ductal,2,8790,305522.0,
HP1526901T2D_I10-2,delta,2,7094,359542.0,
HP1526901T2D_I11-2,delta,2,6911,272073.0,
HP1526901T2D_I12-2,acinar,2,8937,451403.0,
HP1526901T2D_I13-2,beta,2,6937,275512.0,
HP1526901T2D_I14-2,alpha,2,7430,379779.0,
HP1526901T2D_I15-2,alpha,2,7926,471126.0,
HP1526901T2D_I16-2,alpha,2,7608,329715.0,
HP1526901T2D_I17-2,acinar,2,8353,256758.0,
HP1526901T2D_I18-2,delta,2,7178,318795.0,
HP1526901T2D_I19-2,delta,2,6995,187813.0,
HP1526901T2D_I2-2,not applicable,2,369,1819.0,
HP1526901T2D_I20-2,beta,2,7418,216314.0,
HP1526901T2D_I21-2,alpha,2,7621,197249.0,
HP1526901T2D_I22-2,beta,2,6433,226117.0,
HP1526901T2D_I23-2,not applicable,2,313,3879.0,
HP1526901T2D_I24-2,gamma,2,7347,157643.0,
HP1526901T2D_I3-2,beta,2,6213,311756.0,
HP1526901T2D_I4-2,alpha,2,7052,362672.0,
HP1526901T2D_I5-2,co-expression,2,7820,221842.0,
HP1526901T2D_I6-2,alpha,2,7518,415657.0,
HP1526901T2D_I7-2,alpha,2,6932,368556.0,
HP1526901T2D_I8-2,alpha,2,6623,204217.0,
HP1526901T2D_I9-2,PSC,2,7779,447400.0,
HP1526901T2D_J1-2,delta,2,6834,293869.0,
HP1526901T2D_J10-2,not applicable,2,377,2048.0,
HP1526901T2D_J11-2,ductal,2,9690,376265.0,
HP1526901T2D_J12-2,ductal,2,8449,485458.0,
HP1526901T2D_J13-2,alpha,2,6841,277114.0,
HP1526901T2D_J14-2,alpha,2,6783,268877.0,
HP1526901T2D_J15-2,not applicable,2,440,1920.0,
HP1526901T2D_J16-2,not applicable,2,630,10729.0,
HP1526901T2D_J17-2,gamma,2,7050,302948.0,
HP1526901T2D_J18-2,ductal,2,8545,267696.0,
HP1526901T2D_J19-2,alpha,2,7513,252195.0,
HP1526901T2D_J2-2,alpha,2,8634,249152.0,
HP1526901T2D_J20-2,delta,2,6436,255955.0,
HP1526901T2D_J21-2,beta,2,6908,377178.0,
HP1526901T2D_J22-2,delta,2,6249,341071.0,
HP1526901T2D_J23-2,not applicable,2,410,1946.0,
HP1526901T2D_J24-2,alpha,2,7476,440821.0,
HP1526901T2D_J3-2,ductal,2,6295,443602.0,
HP1526901T2D_J4-2,alpha,2,6623,223268.0,
HP1526901T2D_J5-2,beta,2,6868,268552.0,
HP1526901T2D_J6-2,beta,2,7574,103807.0,
HP1526901T2D_J7-2,not applicable,2,479,2422.0,
HP1526901T2D_J8-2,alpha,2,6746,232341.0,
HP1526901T2D_J9-2,not applicable,2,947,5247.0,
HP1526901T2D_K1-2,ductal,2,8920,565686.0,
HP1526901T2D_K10-2,alpha,2,7716,618936.0,
HP1526901T2D_K11-2,gamma,2,7203,352149.0,
HP1526901T2D_K12-2,gamma,2,7327,330565.0,
HP1526901T2D_K13-2,not applicable,2,828,23592.0,
HP1526901T2D_K14-2,alpha,2,7733,547681.0,
HP1526901T2D_K15-2,alpha,2,7648,433191.0,
HP1526901T2D_K16-2,not applicable,2,563,4649.0,
HP1526901T2D_K17-2,acinar,2,8829,410697.0,
HP1526901T2D_K18-2,alpha,2,7470,315718.0,
HP1526901T2D_K19-2,ductal,2,8412,465812.0,
HP1526901T2D_K2-2,alpha,2,6644,400866.0,
HP1526901T2D_K20-2,beta,2,6849,301813.0,
HP1526901T2D_K21-2,gamma,2,7472,270733.0,
HP1526901T2D_K22-2,delta,2,7314,347601.0,
HP1526901T2D_K23-2,beta,2,6686,460631.0,
HP1526901T2D_K24-2,delta,2,6880,453090.0,
HP1526901T2D_K3-2,beta,2,7286,409880.0,
HP1526901T2D_K4-2,ductal,2,8235,383427.0,
HP1526901T2D_K5-2,not applicable,2,360,1760.0,
HP1526901T2D_K6-2,alpha,2,6810,183815.0,
HP1526901T2D_K7-2,beta,2,8828,448265.0,
HP1526901T2D_K8-2,not applicable,2,417,2461.0,
HP1526901T2D_K9-2,not applicable,2,352,3512.0,
HP1526901T2D_L1-2,beta,2,6509,450428.0,
HP1526901T2D_L10-2,not applicable,2,333,1748.0,
HP1526901T2D_L11-2,alpha,2,7008,245653.0,
HP1526901T2D_L12-2,gamma,2,7133,277725.0,
HP1526901T2D_L13-2,alpha,2,6672,263616.0,
HP1526901T2D_L14-2,gamma,2,7227,247603.0,
HP1526901T2D_L15-2,acinar,2,7043,165460.0,
HP1526901T2D_L16-2,alpha,2,7050,349498.0,
HP1526901T2D_L17-2,alpha,2,6548,204264.0,
HP1526901T2D_L18-2,not applicable,2,334,1484.0,
HP1526901T2D_L19-2,alpha,2,6660,264686.0,
HP1526901T2D_L2-2,alpha,2,7496,341465.0,
HP1526901T2D_L20-2,not applicable,2,302,1457.0,
HP1526901T2D_L21-2,alpha,2,7428,431825.0,
HP1526901T2D_L22-2,not applicable,2,563,8873.0,
HP1526901T2D_L23-2,alpha,2,8027,404783.0,
HP1526901T2D_L24-2,delta,2,6924,359217.0,
HP1526901T2D_L3-2,co-expression,2,8799,264774.0,
HP1526901T2D_L4-2,beta,2,7565,189503.0,
HP1526901T2D_L5-2,beta,2,7359,303236.0,
HP1526901T2D_L6-2,beta,2,7190,224620.0,
HP1526901T2D_L7-2,gamma,2,7794,252534.0,
HP1526901T2D_L8-2,not applicable,2,342,1184.0,
HP1526901T2D_L9-2,not applicable,2,293,1525.0,
HP1526901T2D_M1-2,alpha,2,7386,539913.0,
HP1526901T2D_M10-2,not applicable,2,439,4251.0,
HP1526901T2D_M11-2,not applicable,2,421,3094.0,
HP1526901T2D_M12-2,not applicable,2,2458,110779.0,
HP1526901T2D_M13-2,epsilon,2,7527,407858.0,
HP1526901T2D_M14-2,ductal,2,4076,463850.0,
HP1526901T2D_M15-2,beta,2,7289,459096.0,
HP1526901T2D_M16-2,alpha,2,8774,393844.0,
HP1526901T2D_M17-2,not applicable,2,727,23713.0,
HP1526901T2D_M18-2,acinar,2,7788,441125.0,
HP1526901T2D_M19-2,delta,2,7603,454515.0,
HP1526901T2D_M2-2,beta,2,7720,295312.0,
HP1526901T2D_M20-2,ductal,2,8944,465594.0,
HP1526901T2D_M21-2,alpha,2,7615,676400.0,
HP1526901T2D_M22-2,gamma,2,7372,388756.0,
HP1526901T2D_M23-2,alpha,2,7657,471021.0,
HP1526901T2D_M24-2,co-expression,2,8933,347147.0,
HP1526901T2D_M3-2,gamma,2,6861,342415.0,
HP1526901T2D_M4-2,alpha,2,7699,411576.0,
HP1526901T2D_M5-2,not applicable,2,927,6460.0,
HP1526901T2D_M6-2,not applicable,2,394,2211.0,
HP1526901T2D_M7-2,alpha,2,7888,608526.0,
HP1526901T2D_M8-2,ductal,2,8726,445444.0,
HP1526901T2D_M9-2,not applicable,2,337,2694.0,
HP1526901T2D_N1-2,beta,2,7282,527708.0,
HP1526901T2D_N10-2,alpha,2,7964,433937.0,
HP1526901T2D_N11-2,ductal,2,8207,378741.0,
HP1526901T2D_N12-2,beta,2,6830,335221.0,
HP1526901T2D_N13-2,beta,2,7490,361994.0,
HP1526901T2D_N14-2,alpha,2,6797,441741.0,
HP1526901T2D_N15-2,alpha,2,7792,407137.0,
HP1526901T2D_N16-2,delta,2,7398,397190.0,
HP1526901T2D_N17-2,not applicable,2,358,1141.0,
HP1526901T2D_N18-2,gamma,2,7659,230406.0,
HP1526901T2D_N19-2,gamma,2,7213,373729.0,
HP1526901T2D_N2-2,alpha,2,7602,282607.0,
HP1526901T2D_N20-2,gamma,2,6729,286256.0,
HP1526901T2D_N21-2,ductal,2,8966,390875.0,
HP1526901T2D_N22-2,not applicable,2,378,3105.0,
HP1526901T2D_N23-2,beta,2,7819,461309.0,
HP1526901T2D_N24-2,not applicable,2,587,5835.0,
HP1526901T2D_N3-2,beta,2,6653,348011.0,
HP1526901T2D_N4-2,acinar,2,8033,163900.0,
HP1526901T2D_N5-2,not applicable,2,3891,124277.0,
HP1526901T2D_N6-2,alpha,2,7599,335103.0,
HP1526901T2D_N7-2,acinar,2,8034,220914.0,
HP1526901T2D_N8-2,alpha,2,6216,199462.0,
HP1526901T2D_N9-2,alpha,2,6682,315943.0,
HP1526901T2D_O1-2,beta,2,7251,231999.0,
HP1526901T2D_O10-2,gamma,2,7414,291881.0,
HP1526901T2D_O11-2,not applicable,2,446,1252.0,
HP1526901T2D_O12-2,mast,2,4341,266885.0,
HP1526901T2D_O13-2,beta,2,6239,93845.0,
HP1526901T2D_O14-2,beta,2,8966,331644.0,
HP1526901T2D_O15-2,beta,2,7310,199568.0,
HP1526901T2D_O16-2,not applicable,2,417,2432.0,
HP1526901T2D_O17-2,beta,2,6880,191909.0,
HP1526901T2D_O18-2,not applicable,2,611,5718.0,
HP1526901T2D_O19-2,acinar,2,8488,334774.0,
HP1526901T2D_O2-2,PSC,2,8031,286532.0,
HP1526901T2D_O20-2,not applicable,2,760,4912.0,
HP1526901T2D_O21-2,alpha,2,7741,334491.0,
HP1526901T2D_O22-2,alpha,2,8003,379192.0,
HP1526901T2D_O23-2,alpha,2,6839,289114.0,
HP1526901T2D_O24-2,beta,2,7821,207486.0,
HP1526901T2D_O3-2,gamma,2,7268,200140.0,
HP1526901T2D_O4-2,ductal,2,8456,188220.0,
HP1526901T2D_O5-2,ductal,2,8263,291423.0,
HP1526901T2D_O6-2,alpha,2,7161,308991.0,
HP1526901T2D_O7-2,delta,2,6892,227998.0,
HP1526901T2D_O8-2,beta,2,7437,219503.0,
HP1526901T2D_O9-2,delta,2,6368,292502.0,
HP1526901T2D_P1-2,alpha,2,7037,285482.0,
HP1526901T2D_P10-2,beta,2,6691,130288.0,
HP1526901T2D_P11-2,beta,2,6835,116965.0,
HP1526901T2D_P12-2,alpha,2,7801,308719.0,
HP1526901T2D_P13-2,PSC,2,7514,250058.0,
HP1526901T2D_P14-2,alpha,2,7468,194249.0,
HP1526901T2D_P15-2,not applicable,2,236,613.0,
HP1526901T2D_P16-2,not applicable,2,259,1097.0,
HP1526901T2D_P17-2,beta,2,5247,139194.0,
HP1526901T2D_P18-2,beta,2,6493,127128.0,
HP1526901T2D_P19-2,alpha,2,7163,220028.0,
HP1526901T2D_P2-2,alpha,2,6084,145415.0,
HP1526901T2D_P20-2,alpha,2,6863,197896.0,
HP1526901T2D_P21-2,alpha,2,7506,330458.0,
HP1526901T2D_P22-2,delta,2,5978,256300.0,
HP1526901T2D_P23-2,gamma,2,6878,217707.0,
HP1526901T2D_P24-2,not applicable,2,406,1688.0,
HP1526901T2D_P3-2,not applicable,2,280,1139.0,
HP1526901T2D_P4-2,beta,2,6575,127862.0,
HP1526901T2D_P5-2,not applicable,2,378,1258.0,
HP1526901T2D_P6-2,not applicable,2,285,850.0,
HP1526901T2D_P7-2,beta,2,6276,150952.0,
HP1526901T2D_P8-2,not applicable,2,3253,107585.0,
HP1526901T2D_P9-2,beta,2,6285,142056.0,
reads.12730-3,dropped,3,19950,2.6295272e+06,
reads.12731-3,dropped,3,19950,3.0433308e+06,
reads.12732-3,alpha,3,19950,2.1607335e+06,
reads.12733-3,alpha,3,19950,3.0226878e+06,
reads.12734-3,dropped,3,19950,3.7898455e+06,
reads.12735-3,dropped,3,19950,3.925152e+06,
reads.12736-3,ductal,3,19950,4.759621e+06,
reads.12737-3,alpha,3,19950,4.702364e+06,
reads.12738-3,ductal,3,19950,3.3639558e+06,
reads.12739-3,dropped,3,19950,2.898673e+06,
reads.12740-3,delta,3,19950,4.0022728e+06,
reads.12741-3,dropped,3,19950,3.7518082e+06,
reads.12742-3,dropped,3,19950,3.1400858e+06,
reads.12743-3,alpha,3,19950,4.334166e+06,
reads.12744-3,dropped,3,19950,3.1927592e+06,
reads.12745-3,alpha,3,19950,3.7699565e+06,
reads.12747-3,dropped,3,19950,390126.66,
reads.12748-3,alpha,3,19950,2.957246e+06,
reads.12749-3,alpha,3,19950,2.5590998e+06,
