node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N4848,15,6,within_final_cluster,1,4,1.0,1,1.0,activated_stellate,1.0,activated_stellate:15,stromal,1.0,stromal:15,local geometry node,too small or too local for progenitor interpretation,N4568 n=5 activated_stellate:5 | N4708 n=10 activated_stellate:10
N4849,151,31,within_final_cluster,1,37,1.0,3,1.1164669257954667,acinar,0.9801324503311258,acinar:148; alpha:2; beta:1,exocrine,0.9801324503311258,exocrine:148; endocrine:3,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4803 n=117 acinar:115,alpha:1,beta:1 | N4817 n=34 acinar:33,alpha:1"
N4850,17,15,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:17,endocrine,1.0,endocrine:17,local geometry node,too small or too local for progenitor interpretation,N4736 n=14 delta:14 | N4740 n=3 delta:3
N4851,46,28,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:46,exocrine,1.0,exocrine:46,local geometry node,too small or too local for progenitor interpretation,N4748 n=12 ductal:12 | N4821 n=34 ductal:34
N4852,38,18,shared_ancestor_across_final_clusters,3,20,0.39473684210526316,1,1.0,endothelial,1.0,endothelial:38,endothelial,1.0,endothelial:38,local geometry node,too small or too local for progenitor interpretation,N4660 n=28 endothelial:28 | N4730 n=10 endothelial:10
N4853,19,11,within_final_cluster,1,10,1.0,2,1.4000329297344922,gamma,0.8947368421052632,gamma:17; beta:2,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,"N4726 n=7 gamma:6,beta:1 | N4781 n=12 gamma:11,beta:1"
N4854,77,20,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:77,exocrine,1.0,exocrine:77,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4811 n=48 ductal:48 | N4841 n=29 ductal:29
N4855,155,33,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:155,endocrine,1.0,endocrine:155,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4454 n=15 alpha:15 | N4815 n=140 alpha:140
N4856,228,33,within_final_cluster,1,42,1.0,4,1.1346188289051706,beta,0.9780701754385965,beta:223; delta:3; acinar:1; alpha:1,endocrine,0.9956140350877193,endocrine:227; exocrine:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4799 n=137 beta:136,delta:1 | N4809 n=91 beta:87,delta:2,acinar:1,alpha:1"
N4857,19,32,shared_ancestor_across_final_clusters,2,39,0.5263157894736842,3,1.883326280591335,gamma,0.7894736842105263,gamma:15; alpha:3; beta:1,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,"N4685 n=9 gamma:9 | N4847 n=10 gamma:6,alpha:3,beta:1"
N4858,4,10,within_final_cluster,1,7,1.0,3,2.82842712474619,beta,0.5,beta:2; alpha:1; gamma:1,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,"L2441 n=1 beta:1 | N4791 n=3 alpha:1,beta:1,gamma:1"
N4859,2,27,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L447 n=1 ductal:1 | L545 n=1 ductal:1
N4860,32,32,within_final_cluster,1,37,1.0,3,1.3193159169015043,acinar,0.9375,acinar:30; ductal:1; alpha:1,exocrine,0.96875,exocrine:31; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4700 n=4 acinar:3,ductal:1 | N4800 n=28 acinar:27,alpha:1"
N4861,2,34,within_final_cluster,1,42,1.0,2,2.0,alpha,0.5,alpha:1; delta:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2072 n=1 alpha:1 | L2356 n=1 delta:1
N4862,14,8,within_final_cluster,1,6,1.0,3,1.6638552410986087,acinar,0.8571428571428571,acinar:12; ductal:1; alpha:1,exocrine,0.9285714285714286,exocrine:13; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"L1828 n=1 acinar:1 | N4825 n=13 acinar:11,ductal:1,alpha:1"
N4863,22,23,shared_ancestor_across_final_clusters,2,27,0.6363636363636364,1,1.0,alpha,1.0,alpha:22,endocrine,1.0,endocrine:22,local geometry node,too small or too local for progenitor interpretation,N4739 n=14 alpha:14 | N4832 n=8 alpha:8
N4864,10,17,within_final_cluster,1,16,1.0,3,1.8946457081379977,alpha,0.8,alpha:8; beta:1; gamma:1,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,"N4744 n=3 alpha:2,beta:1 | N4835 n=7 alpha:6,gamma:1"
N4865,3,27,within_final_cluster,1,34,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L2337 n=1 acinar:1 | N4711 n=2 acinar:2
N4866,190,33,within_final_cluster,1,41,1.0,2,1.0334112252800294,alpha,0.9947368421052631,alpha:189; beta:1,endocrine,1.0,endocrine:190,mature cell-type node,"mature-cell state/subcluster, not progenitor","N3853 n=2 alpha:2 | N4830 n=188 alpha:187,beta:1"
N4867,8,16,within_final_cluster,1,15,1.0,3,2.649351128562104,beta,0.5,beta:4; alpha:3; gamma:1,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,"N4591 n=4 beta:3,alpha:1 | N4786 n=4 alpha:2,gamma:1,beta:1"
N4868,50,26,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:50,exocrine,1.0,exocrine:50,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4752 n=14 ductal:14 | N4818 n=36 ductal:36
N4869,19,14,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:19,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,N4178 n=2 delta:2 | N4850 n=17 delta:17
N4870,7,13,within_final_cluster,1,9,1.0,2,1.8189685116531733,quiescent_stellate,0.7142857142857143,quiescent_stellate:5; activated_stellate:2,stromal,1.0,stromal:7,local geometry node,too small or too local for progenitor interpretation,"N4775 n=2 quiescent_stellate:1,activated_stellate:1 | N4782 n=5 quiescent_stellate:4,activated_stellate:1"
N4871,25,20,within_final_cluster,1,23,1.0,2,1.8093240408798608,delta,0.72,delta:18; gamma:7,endocrine,1.0,endocrine:25,local geometry node,too small or too local for progenitor interpretation,"N4808 n=20 delta:18,gamma:2 | N4838 n=5 gamma:5"
N4872,26,17,within_final_cluster,1,18,1.0,2,1.1770645027988982,ductal,0.9615384615384616,ductal:25; beta:1,exocrine,0.9615384615384616,exocrine:25; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4596 n=7 ductal:7 | N4788 n=19 ductal:18,beta:1"
N4873,23,15,within_final_cluster,1,13,1.0,1,1.0,activated_stellate,1.0,activated_stellate:23,stromal,1.0,stromal:23,local geometry node,too small or too local for progenitor interpretation,N4813 n=7 activated_stellate:7 | N4834 n=16 activated_stellate:16
N4874,21,16,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:21,endocrine,1.0,endocrine:21,local geometry node,too small or too local for progenitor interpretation,N4760 n=6 alpha:6 | N4827 n=15 alpha:15
N4875,47,33,within_final_cluster,1,42,1.0,5,3.364942224789218,delta,0.574468085106383,delta:27; beta:8; gamma:7; alpha:3; ductal:2,endocrine,0.9574468085106383,endocrine:45; exocrine:2,local geometry node,too small or too local for progenitor interpretation,"N4666 n=10 delta:8,gamma:2 | N4829 n=37 delta:19,beta:8,gamma:5,alpha:3"
N4876,4,12,within_final_cluster,1,10,1.0,3,2.82842712474619,gamma,0.5,gamma:2; epsilon:1; beta:1,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,"L1674 n=1 gamma:1 | N4802 n=3 gamma:1,epsilon:1,beta:1"
N4877,42,22,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:42,exocrine,1.0,exocrine:42,local geometry node,too small or too local for progenitor interpretation,N4657 n=10 ductal:10 | N4672 n=32 ductal:32
N4878,10,25,within_final_cluster,1,31,1.0,1,1.0,PSC,1.0,PSC:10,stromal,1.0,stromal:10,local geometry node,too small or too local for progenitor interpretation,N4710 n=5 PSC:5 | N4796 n=5 PSC:5
N4879,55,26,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:55,endocrine,1.0,endocrine:55,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4831 n=50 alpha:50 | N4833 n=5 alpha:5
N4880,6,32,within_final_cluster,1,42,1.0,4,3.779763149684619,gamma,0.3333333333333333,gamma:2; alpha:2; epsilon:1; delta:1,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,"N4479 n=2 gamma:1,epsilon:1 | N4749 n=4 alpha:2,delta:1,gamma:1"
N4881,119,28,within_final_cluster,1,36,1.0,3,1.980871627290719,delta,0.7142857142857143,delta:85; gamma:31; epsilon:3,endocrine,1.0,endocrine:119,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4459 n=19 delta:18,epsilon:1 | N4789 n=100 delta:67,gamma:31,epsilon:2"
N4882,8,3,within_final_cluster,1,1,1.0,1,1.0,macrophage,1.0,macrophage:8,immune,1.0,immune:8,local geometry node,too small or too local for progenitor interpretation,N3973 n=3 macrophage:3 | N4549 n=5 macrophage:5
N4883,167,30,within_final_cluster,1,37,1.0,3,1.1067641610567895,acinar,0.9820359281437125,acinar:164; alpha:2; beta:1,exocrine,0.9820359281437125,exocrine:164; endocrine:3,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4528 n=16 acinar:16 | N4849 n=151 acinar:148,alpha:2,beta:1"
N4884,3,12,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1884 n=1 ductal:1 | N4668 n=2 ductal:2
N4885,4,20,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L2284 n=1 ductal:1 | N4592 n=3 ductal:3
N4886,29,19,within_final_cluster,1,23,1.0,2,1.8577689708565377,delta,0.6896551724137931,delta:20; gamma:9,endocrine,1.0,endocrine:29,local geometry node,too small or too local for progenitor interpretation,"N4770 n=4 delta:2,gamma:2 | N4871 n=25 delta:18,gamma:7"
N4887,203,32,within_final_cluster,1,40,1.0,2,1.0315756427396394,alpha,0.9950738916256158,alpha:202; delta:1,endocrine,1.0,endocrine:203,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4812 n=48 alpha:47,delta:1 | N4855 n=155 alpha:155"
N4888,17,19,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:17,endothelial,1.0,endothelial:17,local geometry node,too small or too local for progenitor interpretation,N4574 n=9 endothelial:9 | N4642 n=8 endothelial:8
N4889,9,9,within_final_cluster,1,7,1.0,4,3.709079297755367,alpha,0.3333333333333333,alpha:3; beta:3; gamma:2; delta:1,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,"N4798 n=5 alpha:2,gamma:1,delta:1,beta:1 | N4858 n=4 beta:2,alpha:1,gamma:1"
N4890,24,22,within_final_cluster,1,26,1.0,2,1.3322056912494478,ductal,0.9166666666666666,ductal:22; acinar:2,exocrine,1.0,exocrine:24,local geometry node,too small or too local for progenitor interpretation,"N4669 n=3 ductal:3 | N4816 n=21 ductal:19,acinar:2"
N4891,2,16,within_final_cluster,1,13,1.0,2,2.0,activated_stellate,0.5,activated_stellate:1; quiescent_stellate:1,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L476 n=1 activated_stellate:1 | L603 n=1 quiescent_stellate:1
N4892,7,2,within_final_cluster,1,0,1.0,2,1.5069930657725377,mast,0.8571428571428571,mast:6; alpha:1,immune,0.8571428571428571,immune:6; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N3418 n=2 alpha:1,mast:1 | N4156 n=5 mast:5"
N4893,151,29,within_final_cluster,1,35,1.0,2,1.040631310082634,alpha,0.9933774834437086,alpha:150; beta:1,endocrine,1.0,endocrine:151,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4720 n=8 alpha:8 | N4836 n=143 alpha:142,beta:1"
N4894,49,27,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:49,exocrine,1.0,exocrine:49,local geometry node,too small or too local for progenitor interpretation,N4814 n=3 ductal:3 | N4851 n=46 ductal:46
N4895,4,7,within_final_cluster,1,4,1.0,1,1.0,activated_stellate,1.0,activated_stellate:4,stromal,1.0,stromal:4,local geometry node,too small or too local for progenitor interpretation,L186 n=1 activated_stellate:1 | N4778 n=3 activated_stellate:3
N4896,14,16,within_final_cluster,1,17,1.0,2,1.2934572090113128,beta,0.9285714285714286,beta:13; alpha:1,endocrine,1.0,endocrine:14,local geometry node,too small or too local for progenitor interpretation,"N4776 n=12 beta:11,alpha:1 | N4822 n=2 beta:2"
N4897,5,7,within_final_cluster,1,5,1.0,1,1.0,acinar,1.0,acinar:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,N4486 n=2 acinar:2 | N4769 n=3 acinar:3
N4898,207,32,within_final_cluster,1,41,1.0,2,1.031053563550063,alpha,0.9951690821256038,alpha:206; beta:1,endocrine,1.0,endocrine:207,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4705 n=17 alpha:17 | N4866 n=190 alpha:189,beta:1"
N4899,2,29,within_final_cluster,1,35,1.0,2,2.0,delta,0.5,delta:1; alpha:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1734 n=1 delta:1 | L1948 n=1 alpha:1
N4900,12,16,within_final_cluster,1,16,1.0,4,2.309401076758503,alpha,0.75,alpha:9; ductal:1; beta:1; gamma:1,endocrine,0.9166666666666666,endocrine:11; exocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4846 n=2 alpha:1,ductal:1 | N4864 n=10 alpha:8,beta:1,gamma:1"
N4901,21,8,within_final_cluster,1,6,1.0,2,1.2109971146588063,acinar,0.9523809523809523,acinar:20; ductal:1,exocrine,1.0,exocrine:21,local geometry node,too small or too local for progenitor interpretation,"N3701 n=3 acinar:3 | N4750 n=18 acinar:17,ductal:1"
N4902,2,6,within_final_cluster,1,3,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2464 n=1 ductal:1 | L2493 n=1 ductal:1
N4903,28,13,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:28,endocrine,1.0,endocrine:28,local geometry node,too small or too local for progenitor interpretation,N4771 n=9 delta:9 | N4869 n=19 delta:19
N4904,34,12,within_final_cluster,1,11,1.0,3,1.5585521545710281,ductal,0.8823529411764706,ductal:30; alpha:2; beta:2,exocrine,0.8823529411764706,exocrine:30; endocrine:4,local geometry node,too small or too local for progenitor interpretation,"N4717 n=14 ductal:12,alpha:1,beta:1 | N4826 n=20 ductal:18,beta:1,alpha:1"
N4905,57,25,within_final_cluster,1,32,1.0,2,1.0923373762319153,alpha,0.9824561403508771,alpha:56; gamma:1,endocrine,1.0,endocrine:57,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4758 n=2 gamma:1,alpha:1 | N4879 n=55 alpha:55"
N4906,57,23,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:57,endocrine,1.0,endocrine:57,mature cell-type node,"mature-cell state/subcluster, not progenitor",N4637 n=10 alpha:10 | N4843 n=47 alpha:47
N4907,5,11,within_final_cluster,1,10,1.0,3,2.586409289858933,gamma,0.6,gamma:3; epsilon:1; beta:1,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,"L1886 n=1 gamma:1 | N4876 n=4 gamma:2,epsilon:1,beta:1"
N4908,88,20,within_final_cluster,1,25,1.0,4,1.2613309010869749,beta,0.9545454545454546,beta:84; alpha:2; ductal:1; delta:1,endocrine,0.9886363636363636,endocrine:87; exocrine:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4689 n=73 beta:69,alpha:2,ductal:1,delta:1 | N4845 n=15 beta:15"
N4909,19,9,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:19,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,N4772 n=4 beta:4 | N4792 n=15 beta:15
N4910,23,15,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:23,endocrine,1.0,endocrine:23,local geometry node,too small or too local for progenitor interpretation,N4819 n=2 alpha:2 | N4874 n=21 alpha:21
N4911,14,12,within_final_cluster,1,9,1.0,2,1.5069930657725377,quiescent_stellate,0.8571428571428571,quiescent_stellate:12; activated_stellate:2,stromal,1.0,stromal:14,local geometry node,too small or too local for progenitor interpretation,"N4742 n=7 quiescent_stellate:7 | N4870 n=7 quiescent_stellate:5,activated_stellate:2"
N4912,34,31,within_final_cluster,1,37,1.0,3,1.3027682709636765,acinar,0.9411764705882353,acinar:32; ductal:1; alpha:1,exocrine,0.9705882352941176,exocrine:33; endocrine:1,local geometry node,too small or too local for progenitor interpretation,"N4714 n=2 acinar:2 | N4860 n=32 acinar:30,ductal:1,alpha:1"
N4913,3,33,within_final_cluster,1,42,1.0,3,2.9999999999999996,ductal,0.3333333333333333,ductal:1; alpha:1; delta:1,endocrine,0.6666666666666666,endocrine:2; exocrine:1,local geometry node,too small or too local for progenitor interpretation,"L2360 n=1 ductal:1 | N4861 n=2 alpha:1,delta:1"
N4914,229,33,within_final_cluster,1,42,1.0,2,1.0513738894764055,beta,0.9912663755458515,beta:227; ductal:2,endocrine,0.9912663755458515,endocrine:227; exocrine:2,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4837 n=129 beta:129 | N4842 n=100 beta:98,ductal:2"
N4915,3,15,within_final_cluster,1,13,1.0,2,1.8898815748423097,activated_stellate,0.6666666666666666,activated_stellate:2; quiescent_stellate:1,stromal,1.0,stromal:3,local geometry node,too small or too local for progenitor interpretation,"L607 n=1 activated_stellate:1 | N4891 n=2 activated_stellate:1,quiescent_stellate:1"
N4916,8,31,within_final_cluster,1,37,1.0,3,2.9511517858675242,beta,0.375,beta:3; alpha:3; acinar:2,endocrine,0.75,endocrine:6; exocrine:2,local geometry node,too small or too local for progenitor interpretation,"N4790 n=6 beta:3,alpha:3 | N4805 n=2 acinar:2"
N4917,222,31,shared_ancestor_across_final_clusters,3,40,0.9144144144144144,4,1.355687789233503,alpha,0.9234234234234234,alpha:205; gamma:15; beta:1; delta:1,endocrine,1.0,endocrine:222,local geometry node,too small or too local for progenitor interpretation,"N4857 n=19 gamma:15,alpha:3,beta:1 | N4887 n=203 alpha:202,delta:1"
N4918,2,10,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L623 n=1 quiescent_stellate:1 | L670 n=1 quiescent_stellate:1
N4919,66,21,within_final_cluster,1,26,1.0,2,1.1454458601843736,ductal,0.9696969696969697,ductal:64; acinar:2,exocrine,1.0,exocrine:66,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4877 n=42 ductal:42 | N4890 n=24 ductal:22,acinar:2"
N4920,28,14,within_final_cluster,1,13,1.0,1,1.0,activated_stellate,1.0,activated_stellate:28,stromal,1.0,stromal:28,local geometry node,too small or too local for progenitor interpretation,N4551 n=5 activated_stellate:5 | N4873 n=23 activated_stellate:23
N4921,275,32,within_final_cluster,1,42,1.0,6,1.8209582911276754,beta,0.84,beta:231; delta:30; gamma:7; alpha:4; ductal:2; acinar:1,endocrine,0.9890909090909091,endocrine:272; exocrine:3,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4856 n=228 beta:223,delta:3,acinar:1,alpha:1 | N4875 n=47 delta:27,beta:8,gamma:7,alpha:3"
