method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4577,L623,0.15280887711532,2,1,0.999999999997425,0.3173105078635344,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4578,L1834,0.153355103693966,2,1,0.9999999999999449,0.3173105078629246,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4578,L1962,0.153355103693966,2,1,0.9999999999999449,0.3173105078629246,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4579,L813,0.1535317523520402,3,1,1.9999999999992273,0.36787944117158455,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4579,N4451,0.020581612581130844,3,2,1.9999999999720324,0.36787944117658666,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4580,N4458,0.01977608747847713,31,28,29.99999997386708,0.4656537102824837,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4580,N4480,0.01654331062424866,31,3,29.999999999699906,0.46565370895937996,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4581,N4544,0.0075992376235044685,109,56,548.8020394901845,1.1189151088838235e-96,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4581,N4556,0.004983676605728198,109,53,548.8020395155951,1.1189150953902018e-96,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4582,L551,0.15402719452585106,4,1,2.9999999999964984,0.39162517627162863,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4582,N4512,0.01216701229893072,4,3,2.9999999991666852,0.39162517639956984,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4583,N4307,0.03633220296589717,5,3,3.9999999998731606,0.40600584972700415,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4583,N4319,0.03563543361887242,5,2,3.9999999999709925,0.40600584971376397,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4584,N4358,0.03246818928386175,20,14,18.99999999715955,0.45683612577418276,,False,19.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4584,N4411,0.025912063907004543,20,6,18.999999999661647,0.45683612561366826,,False,19.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4585,L2286,0.15474737414577158,2,1,0.9999999999992131,0.3173105078631016,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4585,L2355,0.15474737414577158,2,1,0.9999999999992131,0.3173105078631016,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4586,L1406,0.1550871947800088,3,1,1.9999999999988163,0.36787944117166016,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4586,N4548,0.007828777698398456,3,2,1.9999999999549816,0.3678794411797231,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4587,L933,0.15511887765669705,5,1,3.9999999999995732,0.40600584970989617,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4587,N4362,0.03223601947504705,5,4,3.999999999907938,0.40600584972229736,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4588,N4353,0.03379419523763973,6,2,4.999999999995156,0.4158801869960992,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4588,N4471,0.019106156202896754,6,4,4.999999999953151,0.41588018700122553,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4589,L2422,0.15533180248166129,12,1,10.99999999999119,0.4432632784272035,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4589,N4557,0.006270977566016378,12,11,10.999999987636526,0.443263279462242,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4590,L1886,0.1554645336523044,22,1,20.99999999992245,0.4589442088975575,,False,21.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4590,N4487,0.017241642643647862,22,21,20.999998057374718,0.4589443275321654,,False,21.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4591,L1048,0.1559562806003874,2,1,0.9999999999997955,0.3173105078629608,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4591,L1296,0.1559562806003874,2,1,0.9999999999997955,0.3173105078629608,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4592,N4463,0.021157651071307567,13,6,11.999999984802134,0.44567964258517545,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4592,N4563,0.006173298453835261,13,7,11.999999976714722,0.4456796432346882,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4593,L2268,0.15605475872759558,2,1,0.9999999999975913,0.31731050786349413,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4593,L2269,0.15605475872759558,2,1,0.9999999999975913,0.31731050786349413,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4594,L1936,0.1562747233690571,4,1,2.999999999995254,0.3916251762718205,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4594,N4271,0.0408612200401094,4,3,2.9999999988483084,0.391625176448657,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4595,N4342,0.03549300863010857,21,5,19.999999998898534,0.45792971454075404,,False,20.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4595,N4529,0.012193741006238561,21,16,19.99999997764639,0.4579297158701827,,False,20.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4596,L1651,0.15649387733684475,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4596,L1718,0.15649387733684475,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4597,L2319,0.15652033859155876,2,1,0.9999999999999156,0.3173105078629317,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4597,L2326,0.15652033859155876,2,1,0.9999999999999156,0.3173105078629317,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4598,L2299,0.156610475133408,3,1,1.9999999999994849,0.3678794411715372,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4598,N4396,0.029664400369069966,3,2,1.9999999999826372,0.36787944117463595,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4599,L2265,0.1569254721760689,3,1,1.9999999999995055,0.3678794411715333,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4599,N4254,0.04311924611859269,3,2,1.9999999999835247,0.3678794411744728,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4600,N4216,0.046576032977729435,5,3,3.999999999974656,0.40600584971326825,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4600,N4430,0.02739285640626698,5,2,3.999999999993939,0.40600584971065834,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4601,L538,0.15720850498011982,3,1,1.9999999999945106,0.3678794411724521,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4601,N4327,0.037655802265114294,3,2,1.9999999997757256,0.3678794412126954,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4602,N4453,0.0236191824312512,7,3,5.999999999988329,0.42319008112815093,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4602,N4555,0.008362863982730322,7,4,5.999999999972245,0.4231900811299526,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4603,L1874,0.1573732963340799,6,1,4.999999999999297,0.4158801869955937,0.41588018701895013,False,5.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4603,N4477,0.020521937833423126,6,5,4.999999999807915,0.41588018701895013,0.41588018701895013,False,5.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4604,L2043,0.1573908418060818,2,1,0.9999999999999363,0.3173105078629267,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4604,L2335,0.1573908418060818,2,1,0.9999999999999363,0.3173105078629267,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4605,N4387,0.03148228717895064,13,5,11.999999998867812,0.4456796414555383,0.4456796416998595,False,12.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4605,N4436,0.02610822650137998,13,8,11.999999995825656,0.4456796416998595,0.4456796416998595,False,12.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4606,L14,0.15747878072286742,2,1,0.9999999999999225,0.31731050786292997,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4606,L442,0.15747878072286742,2,1,0.9999999999999225,0.31731050786292997,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4607,L2215,0.15763630068681309,3,1,1.9999999999998976,0.3678794411714612,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4607,N4277,0.042021948219344504,3,2,1.9999999999993638,0.36787944117155935,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4608,L60,0.1576390926795048,4,1,2.9999999999996896,0.3916251762711368,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4608,N4447,0.025145445069481544,4,3,2.999999999975307,0.39162517627489624,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4609,L2481,0.15804758171909547,7,1,5.999999999998957,0.42319008112696055,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4609,N4510,0.016471564332807265,7,6,5.999999998561455,0.42319008128799074,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4610,N4402,0.03041723088812,7,4,5.999999998064954,0.42319008134360947,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4610,N4561,0.008731893422068615,7,3,5.999999999235075,0.4231900812125312,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4611,L149,0.15886746889655665,3,1,1.9999999998933011,0.3678794411910686,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4611,N4484,0.020768141874629994,3,2,1.9999999955646077,0.3678794419872871,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4612,N4514,0.01643756823002435,12,7,10.99999999745084,0.4432632786400267,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4612,N4538,0.013562294896931571,12,5,10.999999999010923,0.4432632785093277,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4613,L1186,0.15948286257459857,2,1,0.9999999999999376,0.31731050786292636,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4613,L1201,0.15948286257459857,2,1,0.9999999999999376,0.31731050786292636,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4614,L1454,0.15949332672670416,3,1,1.9999999999997446,0.36787944117148935,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4614,N4423,0.030352903673438198,3,2,1.9999999999933444,0.3678794411726665,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4615,L1665,0.1595959081734286,5,1,3.9999999943838365,0.4060058504699031,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4615,N4378,0.034560203944057115,5,4,3.9999951398316664,0.4060065074624959,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4616,L1354,0.15975715632840484,4,1,2.9999999999455365,0.3916251762794861,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4616,N4533,0.014895613826853745,4,3,2.999999986231115,0.39162517839398026,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4617,L470,0.1598650343340368,3,1,1.9999999999998708,0.36787944117146615,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4617,N4408,0.03166533776024567,3,2,1.999999999998283,0.3678794411717582,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4618,L552,0.1601400123865762,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4618,L614,0.1601400123865762,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4619,N4335,0.04015633860640106,4,2,2.9999999997504125,0.3916251763095705,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4619,N4412,0.031712974795084885,4,2,2.9999999997504125,0.3916251763095705,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4620,N3660,0.08157972232047467,82,2,44.64851361620299,0.04160667917248752,0.04160668395828873,False,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4620,N4521,0.017240418643069896,82,80,44.64851307443118,0.04160668395828873,0.04160668395828873,False,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4621,N4457,0.026722999692552245,11,2,9.999999999894712,0.44049328507444974,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4621,N4566,0.010421280344082223,11,9,9.999999988529604,0.44049328607155225,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4622,L1318,0.16112024090913224,3,1,1.9999999999992217,0.3678794411715855,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4622,N4395,0.034180397351947236,3,2,1.9999999999714824,0.36787944117668786,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4623,L800,0.1613988346944241,2,1,0.9999999999997933,0.3173105078629613,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4623,L1160,0.1613988346944241,2,1,0.9999999999997933,0.3173105078629613,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4624,L2361,0.16141420077150492,4,1,2.9999999993942597,0.391625176364482,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4624,N4525,0.017524590299136982,4,3,2.99999984634904,0.39162519996104517,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4625,N4309,0.04371428103998718,155,5,106.98611755629146,1.4195439961973307e-10,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4625,N4569,0.01075519225610786,155,150,106.9861170702866,1.41954425301571e-10,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4626,L236,0.16174251517501714,3,1,1.9999999999998828,0.36787944117146404,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4626,N4522,0.018419609660558348,3,2,1.999999999999032,0.3678794411716204,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4627,N4415,0.033187237091391514,8,2,6.999999993154775,0.4288798582657778,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4627,N4545,0.01557882736745431,8,6,6.999999740377732,0.42887988458486714,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4628,N4567,0.011229150156136736,29,8,393051622618.18915,0.0,,False,28.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4628,N4595,0.005535867743948348,29,21,57041172531.04117,0.0,,False,28.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4629,L2496,0.16202406964014668,2,1,0.9999999999996239,0.3173105078630022,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4629,L2497,0.16202406964014668,2,1,0.9999999999996239,0.3173105078630022,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4630,N4364,0.039017220058505844,7,2,5.999999999995849,0.4231900811273087,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4630,N4497,0.022451043983088934,7,5,5.999999999927894,0.42319008113492096,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4631,L898,0.16209002219045568,6,1,4.99999999999933,0.4158801869955897,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4631,N4587,0.006971144533758637,6,5,4.99999999992057,0.4158801870052016,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4632,L2295,0.16228326583282787,2,1,0.9999999999996472,0.3173105078629966,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4632,L2363,0.16228326583282787,2,1,0.9999999999996472,0.3173105078629966,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4633,L1828,0.16240225342530457,8,1,6.999999999991161,0.42887985755397495,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4633,N4553,0.013728574912698664,8,7,6.999999933374584,0.428879864490078,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4634,N4495,0.023547894558668132,8,3,6.999999999939136,0.4288798575593916,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4634,N4583,0.008428884925814105,8,5,6.999999999706791,0.4288798575835836,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4635,L305,0.16262613588719163,2,1,0.9999999999998541,0.3173105078629465,0.3173105078629465,False,1.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4635,L395,0.16262613588719163,2,1,0.9999999999998541,0.3173105078629465,0.3173105078629465,False,1.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4636,N4580,0.009043135699967746,53,31,1009.6390402672639,4.735379964833348e-193,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4636,N4590,0.007297614563665879,53,22,1009.6390408159833,4.735378701593129e-193,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4637,L1362,0.1628829344911887,2,1,0.9999999999999465,0.3173105078629242,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4637,L1459,0.1628829344911887,2,1,0.9999999999999465,0.3173105078629242,,False,1.0,False,False,True
