method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4939,N4885,0.0573433896311382,81,4,47.68909245939519,9.578569019736635e-05,9.578569062941431e-05,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4940,L1631,0.16240547294402125,11,1,9.121298927926187,0.027720875454156465,0.027720875455679785,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4940,N4878,0.06593382776219088,11,10,9.12129892780526,0.027720875455679785,0.027720875455679785,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4859,0.07869531903688577,51,2,29.941561970426864,0.09316861214457732,0.09316861260037917,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4894,0.05725652081307086,51,49,29.94156194798557,0.09316861260037917,0.09316861260037917,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4942,L1985,0.16901121831235258,3,1,1.9999999999997151,0.3678794411714948,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4942,N4468,0.13660470135898503,3,2,1.9999999999927138,0.36787944117278254,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4852,0.08811318381330506,56,38,473.40161525660005,1.9809892450457208e-82,1.9809892450457208e-82,True,28.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4935,0.013210781063876043,56,18,473.40161560454527,1.980988919252137e-82,1.9809892450457208e-82,True,28.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4944,N4810,0.10239038911483304,31,3,27.54517394477799,0.23347089378812194,0.23347089457964848,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4944,N4903,0.05953716638951821,31,28,27.54517392497564,0.23347089457964848,0.23347089457964848,False,23.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4655,0.13065422164578303,232,3,15.370400827136839,0.9874719648936888,0.9874719730561332,False,30.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4914,0.055161741772536355,232,229,15.370399591968772,0.9874719730561332,0.9874719730561332,False,30.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4946,N4880,0.07850083824778062,10,6,8.81858952842354,0.265944382678968,0.265944382678968,False,7.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4946,N4924,0.04092090718467484,10,4,8.818589530769433,0.26594438250370445,0.265944382678968,False,7.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4947,N4820,0.10595388566238549,20,15,18.144011207762,0.20030032540927495,0.20030032540927495,False,14.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4947,N4897,0.0698560921516397,20,5,18.144011270437534,0.20030032262293918,0.20030032540927495,False,14.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4948,N4844,0.10229183322846146,32,16,2886131.7358569438,0.0,,False,30.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4948,N4933,0.028266829129448653,32,16,2886131.735856942,0.0,,False,30.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4863,0.09650749916981587,79,22,328.14378644852576,1.7118209120581112e-53,1.7118212799395736e-53,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4906,0.070891237309823,79,57,328.14378598351595,1.7118212799395736e-53,1.7118212799395736e-53,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4644,0.14331522270422037,5,2,3.999999999999052,0.40600584970996667,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4915,0.06557543742531753,5,3,3.999999999996139,0.4060058497103607,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4951,N4735,0.1364699149832073,153,2,64.04259613776541,5.5288484427237605e-06,5.528850203371623e-06,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4951,N4893,0.08322021283947414,153,151,64.0425952283775,5.528850203371623e-06,5.528850203371623e-06,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4868,0.10188223077845346,101,50,382.52121055051884,1.645349626055604e-67,1.6453496270607437e-67,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4941,0.02712154155121313,101,51,382.52121054923,1.6453496270607437e-67,1.6453496270607437e-67,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4953,N4921,0.06214716694040291,507,275,1133.3325566245026,8.081020302825953e-243,8.081020302825953e-243,True,5.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4953,N4945,0.01745215785285659,507,232,1133.3325567369272,8.081019849772829e-243,8.081020302825953e-243,True,5.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4938,0.034323729018900524,158,5,77.75996900099308,3.771410019967045e-08,3.7714103908724315e-08,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4951,0.0035750870601510107,158,153,77.75996873907948,3.7714103908724315e-08,3.7714103908724315e-08,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4955,N4840,0.11435576309294872,14,12,11.763405218750457,0.06745992100317351,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4955,N4902,0.08192963750329826,14,2,11.763405219604353,0.06745992098256907,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4956,N4884,0.10771382188307832,37,3,30.193922074543075,0.3540082007288149,0.35400820253670223,False,28.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4956,N4904,0.09639899571229935,37,34,30.19392203622139,0.35400820253670223,0.35400820253670223,False,28.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4957,N4910,0.10096578943696485,43,23,696.8801554455583,6.126015686396737e-131,6.126015686396737e-131,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4957,N4922,0.08624703947963948,43,20,696.8801556659898,6.126015033431625e-131,6.126015686396737e-131,True,25.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4958,L1198,0.22538376561456724,208,1,141.91862029916908,3.032395414276681e-22,3.032395414276681e-22,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4958,N4898,0.11412037835296676,208,207,141.91862119182636,3.032394192327931e-22,3.032395414276681e-22,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4959,N4848,0.1460791803930897,20,15,17.40891508558277,0.0963484528989093,0.0963484623274543,False,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4959,N4932,0.07324431332126749,20,5,17.40891473419099,0.0963484623274543,0.0963484623274543,False,11.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4960,N4920,0.09972866410040343,33,28,28.357482096254152,0.13030089651392154,0.1303008965949556,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4960,N4950,0.04306381629719903,33,5,28.357482093225663,0.1303008965949556,0.1303008965949556,False,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4961,N4917,0.10519082162645979,430,222,1873.7340374286418,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4961,N4958,0.007240138929077258,430,208,1873.734037513574,0.0,0.0,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4962,N4946,0.060642065640799464,517,10,3456.8766267754427,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4962,N4953,0.04475309286048405,517,507,3456.876454567151,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4963,N4961,0.007097898718402324,947,430,6234.837639909869,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4963,N4962,0.001494316284610072,947,517,6234.837638366965,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4964,N4889,0.13945864561586238,28,9,96381885938.9971,0.0,0.0,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4964,N4909,0.12823956384017823,28,19,21626238346.52939,0.0,0.0,True,27.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4965,N4931,0.09538756111323494,20,9,5592012897716.824,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4965,N4940,0.08881470556196794,20,11,3743358410559.0645,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4966,N4929,0.1131693044359345,1156,209,20287.88394268585,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4966,N4963,0.02650912644536415,1156,947,20287.883883860395,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4967,N4881,0.17816022602884024,1275,119,2166.4414787372984,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4967,N4966,0.013597831927245051,1275,1156,2166.441452777799,0.0,0.0,True,9.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4968,N4954,0.09817088672025823,1433,158,31786.521498973707,0.0,0.0,True,10.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4968,N4967,0.013134401816267379,1433,1275,31786.521182672084,0.0,0.0,True,10.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4969,N4937,0.13671168212787083,1438,5,872.0384362859409,3.391729063733612e-176,3.391990366455263e-176,True,15.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4969,N4968,0.0040753921496086126,1438,1433,872.0382798833836,3.391990366455263e-176,3.391990366455263e-176,True,15.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4970,N4918,0.1825331075860251,34,2,27.78150255308749,0.06545902907089958,0.06545902943172502,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4970,N4948,0.12556094703675902,34,32,27.78150253045571,0.06545902943172502,0.06545902943172502,False,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4971,N4952,0.12746243685468456,1539,101,14552.102768329085,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4971,N4969,0.022869005941809156,1539,1438,14552.102572888061,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4972,L2413,0.3312346780558949,15,1,12.895781564072355,0.044721121811098254,0.04472112343818316,False,6.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4972,N4955,0.1359719124128741,15,14,12.895781465235654,0.04472112343818316,0.04472112343818316,False,6.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4973,N4923,0.19639707588600708,1630,91,7411.308534115818,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4973,N4971,0.012974285299523904,1630,1539,7411.308379065593,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4974,N4965,0.09247370582210356,1650,20,23211.9789173731,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4974,N4973,0.010812037486227647,1650,1630,23211.97602833974,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4975,N4949,0.16433278671564994,1729,79,2302.725383704765,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4975,N4974,0.006415312410673321,1729,1650,2302.7253673496184,0.0,0.0,True,13.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4976,N4919,0.22914565584555396,1795,66,3233.0357024571954,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4976,N4975,0.007888057765821858,1795,1729,3233.0356376787868,0.0,0.0,True,16.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4977,N4908,0.24990253625551023,1883,88,5244.415234858821,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4977,N4976,0.008688918522252294,1883,1795,5244.415124570969,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4978,L1849,0.3678672294815066,8,1,6.5217255082294825,0.03835529255219582,0.03835529255219582,False,2.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4978,N4892,0.26049679005306625,8,7,6.521725508489843,0.03835529254720271,0.03835529255219582,False,2.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4979,N4939,0.21401193227735615,1964,81,13404.783476994884,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4979,N4977,0.007901235703312963,1964,1883,13404.783185347216,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4980,N4934,0.2585448775027694,2012,48,2671.240651907161,0.0,0.0,True,15.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4980,N4979,0.04034668155970646,2012,1964,2671.2405753470907,0.0,0.0,True,15.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4981,N4882,0.3277320112768483,11,8,9.133706092953034,0.027565010974624583,0.027565010974624583,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4981,N4942,0.2612625772542586,11,3,9.133706093002413,0.027565010974005974,0.027565010974624583,False,3.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4982,N4943,0.2649114781429559,2068,56,29887.42851906216,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4982,N4980,0.022311521251696314,2068,2012,29887.427800684596,0.0,0.0,True,17.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4983,N4927,0.29682729436541005,2099,31,2478.145126210453,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4983,N4982,0.006336700557221614,2099,2068,2478.1449345588026,0.0,0.0,True,18.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4984,N4936,0.29638605624985614,2146,47,1432.800665016831,1.0313604289687032e-291,1.031372227712645e-291,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4984,N4983,0.012672438547282262,2146,2099,1432.800641846323,1.031372227712645e-291,1.031372227712645e-291,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4985,N4957,0.24946281007840507,2189,43,8553.667693846852,0.0,0.0,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4985,N4984,0.012196471919844364,2189,2146,8553.667117330064,0.0,0.0,True,22.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4986,N4960,0.2807839244324904,2222,33,9706.700348667844,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4986,N4985,0.042922008964324236,2222,2189,9706.69969876526,0.0,0.0,True,20.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4987,N4944,0.3419354794760798,2253,31,960.7523527183653,1.2584723793042001e-191,1.2584955696537665e-191,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4987,N4986,0.003950575409667435,2253,2222,960.7523152015035,1.2584955696537665e-191,1.2584955696537665e-191,True,19.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4988,N4956,0.3068359018794777,2290,37,3111.3305093769686,0.0,0.0,True,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4988,N4987,0.0022723269249830622,2290,2253,3111.330268220607,0.0,0.0,True,21.0,False,True,False
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N4989,N4928,0.3705915114489642,2314,24,559.7381804034213,6.729298636940269e-101,6.72941553808126e-101,True,27.0,False,True,False
