method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4419,L2273,0.1290294614153991,2,1,2.0,1.0,0.5,18.024867543961122,18.024867543961122,139.69575123569365,0.2970786718487021,0.5857196537474035,,False,1.0,False,False,True,2.0,1.0,0.5,0.1257314330512297,0.1257314330512297,0.06286571652561485,N4419,2.0,2.0,0.2514628661024594,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4419,L2279,0.1290294614153991,2,1,2.0,1.0,0.5,18.024867543961122,18.024867543961122,139.69575123569365,0.2970786718487021,0.5857196537474035,,False,1.0,False,False,True,2.0,1.0,0.5,0.1257314330512297,0.1257314330512297,0.06286571652561485,N4419,2.0,2.0,0.2514628661024594,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L217,0.12907003965623862,2,1,2.0,1.0,0.5,18.0362065423471,18.0362065423471,139.73968389863523,0.2970130140172589,0.5857610806226625,,False,1.0,False,False,True,2.0,1.0,0.5,0.12700616224471306,0.12700616224471306,0.06350308112235653,N4420,2.0,2.0,0.2540123244894261,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4420,L817,0.12907003965623862,2,1,2.0,1.0,0.5,18.0362065423471,18.0362065423471,139.73968389863523,0.2970130140172589,0.5857610806226625,,False,1.0,False,False,True,2.0,1.0,0.5,0.1270061622447131,0.1270061622447131,0.06350308112235654,N4420,2.0,2.0,0.2540123244894261,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4421,L1622,0.12912155472365144,3,1,3.0,1.0,0.3333333333333333,25.241909062323135,25.241909062323135,195.4895068940765,0.5938594031932849,0.743096249005688,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14126814742190624,0.14126814742190624,0.047089382473968745,N4421,3.0,2.0,0.21190222113285936,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4421,N4331,0.009331311140724184,3,2,3.0,2.0,0.6666666666666666,6.310477265580779,12.620954531161559,1352.5381739850625,1.707773668259173,0.42575686540598057,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03531703685547657,0.07063407371095314,0.023544691236984376,N4421,3.0,2.0,0.21190222113285936,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4422,L2327,0.12912868567180735,2,1,2.0,1.0,0.5,18.052600617373365,18.052600617373365,139.80317791862097,0.29691817279764826,0.5858209312726241,,False,1.0,False,False,True,2.0,1.0,0.5,0.11692797453727709,0.11692797453727709,0.058463987268638544,N4422,2.0,2.0,0.23385594907455415,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4422,L2369,0.12912868567180735,2,1,2.0,1.0,0.5,18.052600617373365,18.052600617373365,139.80317791862097,0.29691817279764826,0.5858209312726241,,False,1.0,False,False,True,2.0,1.0,0.5,0.11692797453727707,0.11692797453727707,0.05846398726863854,N4422,2.0,2.0,0.23385594907455415,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4423,L222,0.1291405837430121,2,1,2.0,1.0,0.5,18.055927546970985,18.055927546970985,139.81605955028064,0.2968989388536012,0.5858330705877148,,False,1.0,False,False,True,2.0,1.0,0.5,0.1056666036902368,0.1056666036902368,0.0528333018451184,N4423,2.0,2.0,0.2113332073804736,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4423,L1587,0.1291405837430121,2,1,2.0,1.0,0.5,18.055927546970985,18.055927546970985,139.81605955028064,0.2968989388536012,0.5858330705877148,,False,1.0,False,False,True,2.0,1.0,0.5,0.1056666036902368,0.1056666036902368,0.0528333018451184,N4423,2.0,2.0,0.2113332073804736,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4424,L963,0.12931369244832916,4,1,4.0,1.0,0.25,30.517753289974607,30.517753289974607,235.9978492004535,0.857709423350827,0.3543804879961989,,False,1.0,False,False,True,4.0,1.0,0.25,0.18444582192536038,0.18444582192536038,0.046111455481340095,N4424,4.0,2.0,0.24592776256714716,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4424,N4304,0.011566041054339574,4,3,4.0,3.0,0.75,3.3908614766638445,10.172584429991534,879.5217293625968,2.3856343715912396,0.12245517419374322,,False,1.0,False,False,True,4.0,3.0,0.75,0.020493980213928918,0.06148194064178676,0.015370485160446689,N4424,4.0,2.0,0.24592776256714716,0.2499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4425,L274,0.12939000013819854,3,1,3.0,1.0,0.3333333333333333,27.357191127715147,27.357191127715147,211.43203569437784,0.5859935642683962,0.44397257788532574,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.18269179172469943,0.18269179172469943,0.06089726390823314,N4425,3.0,2.0,0.27403768758704916,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4425,N4109,0.02860621764060285,3,2,3.0,2.0,0.6666666666666666,6.839297781928787,13.678595563857574,478.16861829515574,1.2963582121482076,0.2548795110788099,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04567294793117486,0.09134589586234972,0.03044863195411657,N4425,3.0,2.0,0.27403768758704916,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4426,L1166,0.12939628549833573,28,1,28.0,1.0,0.03571428571428571,49.17154753175268,49.17154753175268,380.0074116685916,7.223686401437093,0.842484214980365,0.842484214980365,False,12.0,False,True,False,28.0,1.0,0.03571428571428571,0.41496793301110724,0.41496793301110724,0.014820283321825257,N4426,28.0,2.0,0.4303371157152223,0.9642857142857143,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4426,N4373,0.0053272432744187045,28,27,28.0,27.0,0.9642857142857143,0.0674506824852574,1.82116842710195,341.85944461127906,22.196004416900067,0.03538089449187791,0.07076178898375582,False,12.0,False,True,False,28.0,27.0,0.9642857142857143,0.0005692289890412996,0.015369182704115088,0.0005488993822898246,N4426,28.0,2.0,0.4303371157152223,0.035714285714285726,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4427,L1653,0.12943184208546668,148,1,148.0,1.0,0.006756756756756757,48.87543456306574,48.87543456306574,377.6152280270586,12.945534794819192,0.9931396177396584,,False,28.0,False,False,True,148.0,1.0,0.006756756756756757,0.21665512239720958,0.21665512239720958,0.001463885962143308,N4427,148.0,2.0,0.21812896676725863,0.9932432432432432,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4427,N4397,0.002281383122261741,148,147,148.0,147.0,0.9932432432432432,0.0022618091796504014,0.332485949408609,145.7387609140308,41.91797717042984,0.04413635600514903,,False,28.0,False,False,True,148.0,147.0,0.9932432432432432,1.0026152177204411e-05,0.0014738443700490485,9.958407905736813e-06,N4427,148.0,2.0,0.21812896676725863,0.006756756756756774,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N4258,0.015224247207574986,87,4,87.0,4.0,0.04597701149425287,31.575942980072455,126.30377192028982,8296.224450260243,37.656876598284605,0.020013454753930043,0.020013454753930043,False,22.0,False,True,False,87.0,4.0,0.04597701149425287,0.164136754973743,0.656547019894972,0.0075465174700571494,N4428,87.0,2.0,0.6881878401308742,0.9540229885057472,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4428,N4394,0.002776615693176916,87,83,87.0,83.0,0.9540229885057471,0.0733364911716011,6.086928767242891,2192.2114688757733,45.83604203794991,0.00207581618441641,0.00415163236883282,False,22.0,False,True,False,87.0,83.0,0.9540229885057471,0.0003812147016373769,0.031640820235902284,0.00036368758891841703,N4428,87.0,2.0,0.6881878401308742,0.04597701149425291,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4429,L324,0.12974185464930452,3,1,3.0,1.0,0.3333333333333333,26.801591459542358,26.801591459542358,206.57629361001298,0.5416902203769859,0.461733087281906,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15920364319698788,0.15920364319698788,0.053067881065662625,N4429,3.0,2.0,0.2388054647954818,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4429,N4205,0.02081203410667965,3,2,3.0,2.0,0.6666666666666666,6.700397864885591,13.400795729771183,643.8964908994733,1.3248444774996861,0.2497244656645128,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.039800910799246955,0.07960182159849391,0.026533940532831302,N4429,3.0,2.0,0.2388054647954818,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4430,L1413,0.12974788174763485,2,1,2.0,1.0,0.5,18.22614687374422,18.22614687374422,140.473560171062,0.29592050398714986,0.5864512739927569,,False,1.0,False,False,True,2.0,1.0,0.5,0.10720669796863583,0.10720669796863583,0.053603348984317914,N4430,2.0,2.0,0.21441339593727166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4430,L1557,0.12974788174763485,2,1,2.0,1.0,0.5,18.22614687374422,18.22614687374422,140.473560171062,0.29592050398714986,0.5864512739927569,,False,1.0,False,False,True,2.0,1.0,0.5,0.10720669796863583,0.10720669796863583,0.053603348984317914,N4430,2.0,2.0,0.21441339593727166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4431,L2412,0.12975167350783992,3,1,3.0,1.0,0.3333333333333333,27.130312876043682,27.130312876043682,209.0941268237623,0.5918288304667056,0.7438510876177489,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11535309086360883,0.11535309086360883,0.03845103028786961,N4431,3.0,2.0,0.17302963629541318,0.666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4431,N4193,0.021962298118476085,3,2,3.0,2.0,0.6666666666666666,6.782578219010914,13.565156438021829,617.6565113925831,1.4257815563897354,0.49022501539389307,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02883827271590218,0.05767654543180436,0.019225515143934786,N4431,3.0,2.0,0.17302963629541318,0.33333333333333315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4432,L1126,0.1300550349416234,3,1,3.0,1.0,0.3333333333333333,26.28170020072618,26.28170020072618,202.081374339125,0.5908561847298084,0.7442129273907243,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2109636203964031,0.2109636203964031,0.07032120679880102,N4432,3.0,2.0,0.31644543059460467,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4432,N4272,0.01458745819074543,3,2,3.0,2.0,0.6666666666666666,6.570425050181548,13.140850100363096,900.8320660483477,1.5779075790807973,0.4543198609202034,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05274090509910079,0.10548181019820158,0.035160603399400525,N4432,3.0,2.0,0.31644543059460467,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4433,L161,0.13006649826096497,21,1,21.0,1.0,0.047619047619047616,52.09179343171439,52.09179343171439,400.50123689189815,5.6877690763360915,0.9973067771386902,,False,18.0,False,False,True,21.0,1.0,0.047619047619047616,0.3195103362089649,0.3195103362089649,0.015214777914712613,N4433,21.0,2.0,0.3354858530194131,0.9523809523809526,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4433,N4305,0.012295018879069908,21,20,21.0,20.0,0.9523809523809523,0.1302294835792858,2.6045896715857157,211.84104694784716,15.711470862126859,0.6126759248370877,,False,18.0,False,False,True,21.0,20.0,0.9523809523809523,0.0007987758405224114,0.015975516810448228,0.0007607388957356298,N4433,21.0,2.0,0.3354858530194131,0.047619047619047575,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4434,L1788,0.13011619307631261,2,1,2.0,1.0,0.5,18.32976974800807,18.32976974800807,140.87231815380375,0.29533024253747686,0.5868248590224994,,False,1.0,False,False,True,2.0,1.0,0.5,0.1012648951115533,0.1012648951115533,0.05063244755577665,N4434,2.0,2.0,0.20252979022310663,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4434,L1948,0.13011619307631261,2,1,2.0,1.0,0.5,18.32976974800807,18.32976974800807,140.87231815380375,0.29533024253747686,0.5868248590224994,,False,1.0,False,False,True,2.0,1.0,0.5,0.10126489511155332,0.10126489511155332,0.05063244755577666,N4434,2.0,2.0,0.20252979022310663,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4435,L2108,0.13095819928333965,2,1,2.0,1.0,0.5,18.567768062782736,18.567768062782736,141.78392925676786,0.29398963517154736,0.587675148630747,,False,1.0,False,False,True,2.0,1.0,0.5,0.10386354620007904,0.10386354620007904,0.05193177310003952,N4435,2.0,2.0,0.20772709240015808,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4435,L2396,0.13095819928333965,2,1,2.0,1.0,0.5,18.567768062782736,18.567768062782736,141.78392925676786,0.29398963517154736,0.587675148630747,,False,1.0,False,False,True,2.0,1.0,0.5,0.10386354620007904,0.10386354620007904,0.05193177310003952,N4435,2.0,2.0,0.20772709240015808,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4436,L1352,0.13135872406270652,8,1,8.0,1.0,0.125,37.72969188314143,37.72969188314143,287.22638829173206,1.8599598790325829,0.8681630437109584,,False,5.0,False,False,True,8.0,1.0,0.125,0.21217693124926065,0.21217693124926065,0.02652211640615758,N4436,8.0,2.0,0.24248792142772643,0.8750000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4436,N4390,0.005011040287140231,8,7,8.0,7.0,0.875,0.7699937119008456,5.38995598330592,1075.6161743776227,5.806693631250752,0.32548523637435156,,False,5.0,False,False,True,8.0,7.0,0.875,0.004330141454066543,0.0303109901784658,0.003788873772308225,N4436,8.0,2.0,0.24248792142772643,0.12499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4437,N4148,0.027654707680920255,5,3,5.0,3.0,0.6,7.7630342396368945,23.289102718910684,842.1388136739727,2.3954496066185498,0.12168875916395043,,False,1.0,False,False,True,5.0,3.0,0.6,0.05483034911525026,0.1644910473457508,0.032898209469150154,N4437,5.0,2.0,0.41122761836437693,0.4,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4437,N4210,0.02179049320915258,5,2,5.0,2.0,0.4,17.46682703918301,34.93365407836602,1603.160320560939,2.5795025451362363,0.10825567850874403,,False,1.0,False,False,True,5.0,2.0,0.4,0.12336828550931309,0.24673657101862617,0.049347314203725234,N4437,5.0,2.0,0.41122761836437693,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4438,L1165,0.13155341730886258,3,1,3.0,1.0,0.3333333333333333,29.27197324172105,29.27197324172105,222.5101699410513,0.5445283932170728,0.4605620488808231,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14418202622059628,0.14418202622059628,0.04806067540686543,N4438,3.0,2.0,0.21627303933089442,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4438,N4000,0.03729239164937248,3,2,3.0,2.0,0.6666666666666666,7.317993310430262,14.635986620860525,392.4657543680711,1.1035045947312714,0.29349827672212436,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03604550655514908,0.07209101311029815,0.024030337703432717,N4438,3.0,2.0,0.21627303933089442,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N4379,0.006645850348596657,206,178,206.0,178.0,0.8640776699029126,0.6183951438373638,110.07433560305076,16562.867026684424,283.86895561133235,8.187579367138418e-47,8.187579367138418e-47,True,23.0,False,True,False,206.0,178.0,0.8640776699029126,0.0028964975728915533,0.5155765679746965,0.002502798873663575,N4439,206.0,2.0,3.7931704643852657,0.13592233009708743,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N4426,0.0023325268672341566,206,28,206.0,28.0,0.13592233009708737,24.99136701191715,699.7582763336802,300000.092673502,305.40105574142535,3.7027152127308905e-51,7.405430425461781e-51,True,23.0,False,True,False,206.0,28.0,0.13592233009708737,0.11705692487180606,3.2775938964105698,0.015910649982575582,N4439,206.0,2.0,3.7931704643852657,0.8640776699029127,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4440,L212,0.13204494647474863,2,1,2.0,1.0,0.5,18.87721328566287,18.87721328566287,142.96051298921023,0.2922772481986955,0.5887648983011291,,False,1.0,False,False,True,2.0,1.0,0.5,0.09936006309867966,0.09936006309867966,0.04968003154933983,N4440,2.0,2.0,0.19872012619735932,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4440,L320,0.13204494647474863,2,1,2.0,1.0,0.5,18.87721328566287,18.87721328566287,142.96051298921023,0.2922772481986955,0.5887648983011291,,False,1.0,False,False,True,2.0,1.0,0.5,0.09936006309867966,0.09936006309867966,0.04968003154933983,N4440,2.0,2.0,0.19872012619735932,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N3900,0.043427762232621736,7,2,7.0,2.0,0.2857142857142857,26.41657416638089,52.83314833276178,1216.5754258706652,3.1811679323949695,0.527978008703431,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.1353347488856009,0.2706694977712018,0.03866707111017168,N4441,7.0,2.0,0.3789372968796825,0.7142857142857144,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N4237,0.01971419682789055,7,5,7.0,5.0,0.7142857142857143,4.226651866620943,21.133259333104718,1071.9817559702233,4.197200469585811,0.3799750210736518,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.021653559821696134,0.10826779910848067,0.015466828444068667,N4441,7.0,2.0,0.3789372968796825,0.2857142857142856,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4442,N4377,0.007242397361395435,119,111,119.0,111.0,0.9327731092436975,0.13218023452339817,14.672006032097196,2025.849356223428,203.579688187141,2.2007464923194903e-32,,False,20.0,False,False,True,119.0,111.0,0.9327731092436975,0.0010078439490383494,0.11187067834325679,0.0009400897339769479,N4442,119.0,2.0,1.6640763403559442,0.06722689075630255,none,0.0,,True,False
