method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4842,L117,0.010768048549335866,6,1,4.287419930119099,0.03839538883138483,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4842,N4554,0.707772791208131,6,5,0.9058085204052365,0.34122899304092547,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4843,N4719,0.029780127640142415,6,3,3.918284321107469,0.2704242170366335,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4843,N4778,0.5780557529749903,6,3,1.0690405848579259,0.7845525701890086,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4844,N4797,0.14962755848454065,28,22,14.20953185525732,0.819715205943506,,False,20.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4844,N4808,0.1652157660373267,28,6,13.560253021400637,0.8520742991540821,,False,20.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4845,L2174,0.9619802770742286,164,1,6.7333172705067605,0.9992511157368905,0.9992511157368905,False,22.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4845,N4733,1.832789659091152e-05,164,163,43.545588828950216,0.004040357331520825,0.00808071466304165,False,22.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4846,N4591,2.42817596285787,8,2,0.47292019061709817,0.9995397196952845,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4846,N4668,0.05858346525040835,8,6,5.251367999132467,0.6293173855583394,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4847,N4768,0.15255068697772006,16,10,7.560429018720367,0.4775411074743092,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4847,N4776,0.30177501858663663,16,6,5.198738990823194,0.7361388179155985,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4848,L2278,1.162166118568355,3,1,0.2629605294637216,0.876796578782636,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4848,N4759,0.0818445977457536,3,2,1.3650001436011259,0.5053519954597268,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4849,N4781,0.008576632399938925,21,19,18.582092766021734,0.06902012475042234,0.13804024950084468,False,11.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4849,N4796,0.43577894219060526,21,2,5.6049003275114675,0.8983842519442792,0.8983842519442792,False,11.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4850,N4818,0.05685205587037206,51,26,160.13133384389516,4.245141034645413e-22,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4850,N4833,0.0455387548182579,51,25,168.3111944777416,1.2201584619733464e-23,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4851,L606,0.35343044737300006,3,1,0.6610305066554398,0.41619637127725573,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4851,N4501,0.10023821072737467,3,2,1.2670580320569302,0.2603193174577562,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4852,L2405,0.4279585990804757,4,1,0.8739819164322009,0.645977272171118,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4852,N4760,0.4335293585721938,4,3,0.8659933389131853,0.6485626518674434,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4853,N4073,0.2618775472827177,168,4,35.676147397172286,0.01678504758108093,0.01678504758108093,False,20.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4853,N4845,4.5397889179322944e-05,168,164,88.75722987794467,1.2216068776673145e-10,2.443213755334629e-10,True,20.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4854,N4741,0.6748740235154322,5,2,0.7527969301725862,0.8607207829067341,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4854,N4762,0.5067918319630403,5,3,0.9381301980366593,0.8162177102408543,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4855,L1789,0.37428197451124173,29,1,8.147997814205741,0.9763511005651927,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4855,N4844,0.0962027331094141,29,28,16.4739277908268,0.5595084650533939,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4856,L2045,1.6675879453988194,4,1,0.268553045601164,0.8743482539439298,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4856,N4767,0.08129619516588768,4,3,1.924672546807647,0.3819993876436949,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4857,N4836,0.3755598309130765,8,6,2.0318420476382535,0.565824141387788,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4857,N4841,0.21886763872850185,8,2,2.8382571650836366,0.4172407666115935,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4858,L1734,0.6448545182546238,213,1,31.178820425289327,0.012765860097575093,0.012765860097575093,False,16.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4858,N4827,0.01284841807225949,213,212,135.5594797068255,5.314337711923797e-21,1.0628675423847594e-20,True,16.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4859,N4632,0.08950732276020218,7,2,3.5906676665421497,0.16607200273197886,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4859,N4824,0.7579717958422951,7,5,1.0205642395753372,0.6003261910220228,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4860,N4805,1.2487616146984348,54,2,5.369547159842828,0.9990481060922481,0.9990481060922481,False,19.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4860,N4838,0.019335967506194835,54,52,39.17642740035818,0.004190807329166025,0.00838161465833205,False,19.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4861,N4802,0.27415448766983075,47,14,455.305138724642,3.033860835263847e-81,3.033860835263847e-81,True,24.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4861,N4830,0.016821514233479582,47,33,1063.1486792108965,3.3830596372760954e-209,6.766119274552191e-209,True,24.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4862,L827,1.4672843695771043,15,1,1.3630568693173526,0.9993023074446302,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4862,N4809,0.052677467347263605,15,14,9.797419456911394,0.458442682510275,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4623,0.3358070044950438,18,2,5.2930979307783845,0.9161452801103066,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4863,N4847,0.022226893818439633,18,16,13.669183315599934,0.25184232025457914,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4757,0.4694798789162423,23,4,5.951724500733741,0.9989611414476952,,False,20.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4864,N4819,0.0191430488886382,23,19,19.691344727751215,0.47738037703770364,,False,20.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4865,L477,2.074600859538527,7,1,0.44973575138161714,0.7986217291332479,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4865,N4842,0.00640291692849159,7,6,5.550973579670726,0.062319132984283584,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N4376,1.1076098005086263,13,2,1.6432890221925542,0.9984153960186907,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4866,N4804,0.014462591356424031,13,11,11.078118848103625,0.35146431397801176,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4783,0.048490581391824994,14,7,9.912974718896294,0.35757628828372234,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4867,N4789,0.2799754539345003,14,7,4.8797272590774075,0.8446641260280712,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4644,0.09028636895418052,5,3,2.540444772592174,0.11096352490234467,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4868,N4651,0.09309358659544696,5,2,2.5139360087024425,0.11284377374249444,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4869,L15,0.7084286741412026,1046,1,53.779503800212936,0.00010625363311551183,0.00010625363311551183,True,21.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4869,N4785,0.004023145688028068,1046,1045,264.2881305486919,5.474058530709698e-44,1.0948117061419395e-43,True,21.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4870,L2348,0.4633377401478463,8,1,1.9264680541616648,0.9637977624407104,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4870,N4859,0.03667399531555794,8,7,5.7925275147793,0.5641731173355449,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4666,0.18888481296328083,301,88,2123.4749117411175,0.0,0.0,True,12.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4871,N4858,0.037433612170017,301,213,3630.7479311888387,0.0,0.0,True,12.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4678,0.4681147623209364,1048,2,111.7218968287194,5.4315544323056056e-14,5.4315544323056056e-14,True,22.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4872,N4869,0.0028099118960313433,1048,1046,402.5553797252619,1.2201612877632042e-71,2.4403225755264084e-71,True,22.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4873,L213,0.4168499171359808,5,1,1.1611313847405669,0.5595817259003499,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4873,N4786,0.04178776777486858,5,4,3.1613769045285114,0.20583334298359449,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4585,0.6682934484040602,5,2,0.7543164633628913,0.6858075488285955,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4874,N4735,0.06138945385254469,5,3,2.6833218153811833,0.26141112806137184,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4825,0.4045950717207791,25,21,6.5716523478332896,0.9884469031429945,0.9994550238697743,False,17.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4875,N4852,0.7704203678268161,25,4,4.031295948993355,0.9994550238697743,0.9994550238697743,False,17.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4876,L186,1.2194059767713168,3,1,0.24913680096458138,0.6176835392515406,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4876,N4637,0.031078511075319115,3,2,1.6792750111388768,0.19502081432957802,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4877,L2292,0.37944751335037596,2,1,0.31678009668289314,0.5735491448148181,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4877,L2300,0.0808161266763674,2,1,0.6852339841462963,0.40779022582416036,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4878,L2284,0.22216475591654866,3,1,0.8838703551708758,0.642791301389289,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4878,N4822,0.25368664329308344,3,2,0.8190194679782665,0.6639756950678399,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4697,0.4302784373389354,18,3,4.498482275236169,0.8756564889311637,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4879,N4832,0.18671283556893292,18,15,7.519813988156887,0.5831639375162817,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4880,L2413,0.0807727696322328,2,1,0.6853497183453093,0.40775063224541264,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4880,L2462,0.051092627179097475,2,1,0.7749484694109287,0.37869054370767874,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4881,L687,0.9144207383347581,206,1,26.28692968676892,0.02379508464349297,0.02379508464349297,False,14.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4881,N4811,0.010722364769745488,206,205,153.55550720634287,1.3955942208585476e-25,2.7911884417170952e-25,True,14.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4882,L2416,0.7774048208971154,3,1,0.36544029282577034,0.5455002509131711,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4882,N4692,0.0992786970667193,3,2,1.2658887931264449,0.260539358713422,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4798,0.14267969097018554,35,6,16.717490889472998,0.3360314149471074,0.42870558047347224,False,15.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4883,N4855,0.1717705268992476,35,29,15.318814319296996,0.42870558047347224,0.42870558047347224,False,15.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4884,L1097,4.087121611590502,8,1,0.2840208195456146,0.997932853724436,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4884,N4865,0.03887717709955174,8,7,5.63656902787008,0.3432028370363144,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4885,L545,0.6940439681351059,24,1,4.376655943876321,0.7355145234324574,0.7355145234324574,False,7.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4885,N4835,0.022215024659300628,24,23,19.215832071560254,0.007537441847707817,0.015074883695415634,False,7.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4706,0.6369728785200762,25,2,4.690073256784818,0.9996447098680432,,False,19.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4886,N4864,0.024200921203180098,25,23,19.050132532376892,0.4536242951600205,,False,19.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4862,0.07377458985266647,20,15,12.681632301233,0.47269305438505893,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4887,N4873,0.10330056979374361,20,5,11.34068803682084,0.5823004364990301,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4837,0.006008895618141902,86,65,370.92839478491356,1.6607000264677803e-64,3.3214000529355606e-64,True,23.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4888,N4849,0.008401996440847527,86,21,366.112892742459,1.6095886814915067e-63,1.6095886814915067e-63,True,23.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4815,0.025331203715473,15,7,11.42155894928598,0.043633515441082016,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4889,N4839,0.1286149689249844,15,8,7.54808435816064,0.18296330415419532,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4840,0.33560478818385864,1051,3,217.05200552217084,3.796860609324237e-36,3.796860609324237e-36,True,18.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4890,N4872,0.0008301640512432542,1051,1048,628.128299388146,9.670930873385945e-122,1.934186174677189e-121,True,18.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4891,L2364,3.105995593042889,6,1,0.24152493101105366,0.9706227063870765,,False,3.0,False,False,True
