method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4431,L2412,0.6843647347656833,3,1,3.0,1.0,0.3333333333333333,27.130312876043682,27.130312876043682,39.64306092617808,0.40900624650156897,0.815052196301122,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11535309086360883,0.11535309086360883,0.03845103028786961,N4431,3.0,2.0,0.17302963629541318,0.666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4431,N4193,0.07467128226578942,3,2,3.0,2.0,0.6666666666666666,6.782578219010914,13.565156438021829,181.66497248215452,1.4040718960607437,0.495575310416131,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02883827271590218,0.05767654543180436,0.019225515143934786,N4431,3.0,2.0,0.17302963629541318,0.33333333333333315,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4432,L1126,0.5700858059142389,3,1,3.0,1.0,0.3333333333333333,26.28170020072618,26.28170020072618,46.101306028096204,0.47165982854843724,0.7899150157764279,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2109636203964031,0.2109636203964031,0.07032120679880102,N4432,3.0,2.0,0.31644543059460467,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4432,N4272,0.05525522015558473,3,2,3.0,2.0,0.6666666666666666,6.570425050181548,13.140850100363096,237.82097082161258,1.5219907992535624,0.46720114363287313,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05274090509910079,0.10548181019820158,0.035160603399400525,N4432,3.0,2.0,0.31644543059460467,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4433,L161,0.35078633576260704,21,1,21.0,1.0,0.047619047619047616,52.09179343171439,52.09179343171439,148.50006434391807,6.431116364471477,0.9941108935576554,0.9941108935576554,False,18.0,False,True,False,21.0,1.0,0.047619047619047616,0.3195103362089649,0.3195103362089649,0.015214777914712613,N4433,21.0,2.0,0.3354858530194131,0.9523809523809526,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4433,N4305,0.013311584222023899,21,20,21.0,20.0,0.9523809523809523,0.1302294835792858,2.6045896715857157,195.6633882296628,17.899506934024355,0.4622911061192104,0.9245822122384209,False,18.0,False,True,False,21.0,20.0,0.9523809523809523,0.0007987758405224114,0.015975516810448228,0.0007607388957356298,N4433,21.0,2.0,0.3354858530194131,0.047619047619047575,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4434,L1788,0.14684119153624453,2,1,2.0,1.0,0.5,18.32976974800807,18.32976974800807,124.8271657035946,0.5450662806878915,0.460340646245049,,False,1.0,False,False,True,2.0,1.0,0.5,0.1012648951115533,0.1012648951115533,0.05063244755577665,N4434,2.0,2.0,0.20252979022310663,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4434,L1948,0.13388832619535365,2,1,2.0,1.0,0.5,18.32976974800807,18.32976974800807,136.90341995360734,0.5678541042005831,0.45111290041471486,,False,1.0,False,False,True,2.0,1.0,0.5,0.10126489511155332,0.10126489511155332,0.05063244755577666,N4434,2.0,2.0,0.20252979022310663,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4435,L2108,0.18765619159464722,2,1,2.0,1.0,0.5,18.567768062782736,18.567768062782736,98.94567242892064,0.4838795439348455,0.4866702779231872,,False,1.0,False,False,True,2.0,1.0,0.5,0.10386354620007904,0.10386354620007904,0.05193177310003952,N4435,2.0,2.0,0.20772709240015808,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4435,L2396,0.2261280450393345,2,1,2.0,1.0,0.5,18.567768062782736,18.567768062782736,82.11174363424453,0.43757883975354256,0.508293367140265,,False,1.0,False,False,True,2.0,1.0,0.5,0.10386354620007904,0.10386354620007904,0.05193177310003952,N4435,2.0,2.0,0.20772709240015808,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4436,L1352,0.1288848570804873,8,1,8.0,1.0,0.125,37.72969188314143,37.72969188314143,292.73952532359647,3.6594512176644862,0.5994096323055644,,False,5.0,False,False,True,8.0,1.0,0.125,0.21217693124926065,0.21217693124926065,0.02652211640615758,N4436,8.0,2.0,0.24248792142772643,0.8750000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4436,N4390,0.009844021893236075,8,7,8.0,7.0,0.875,0.7699937119008456,5.38995598330592,547.535960582271,6.004318379656563,0.30579894809625197,,False,5.0,False,False,True,8.0,7.0,0.875,0.004330141454066543,0.0303109901784658,0.003788873772308225,N4436,8.0,2.0,0.24248792142772643,0.12499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4437,N4148,0.19834001434632761,5,3,5.0,3.0,0.6,7.7630342396368945,23.289102718910684,117.42009193487736,1.6970560607089187,0.19267343062368636,,False,1.0,False,False,True,5.0,3.0,0.6,0.05483034911525026,0.1644910473457508,0.032898209469150154,N4437,5.0,2.0,0.41122761836437693,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4437,N4210,0.08617420219429708,5,2,5.0,2.0,0.4,17.46682703918301,34.93365407836602,405.3841310836979,2.423290006171027,0.1195436271659297,,False,1.0,False,False,True,5.0,2.0,0.4,0.12336828550931309,0.24673657101862617,0.049347314203725234,N4437,5.0,2.0,0.41122761836437693,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4438,L1165,0.23276299059419617,3,1,3.0,1.0,0.3333333333333333,29.27197324172105,29.27197324172105,125.75870917879044,0.7998855043733523,0.3711276040353013,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14418202622059628,0.14418202622059628,0.04806067540686543,N4438,3.0,2.0,0.21627303933089442,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4438,N4000,0.2605919367219589,3,2,3.0,2.0,0.6666666666666666,7.317993310430262,14.635986620860525,56.16438791226504,0.7488920055780679,0.38682725523477157,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03604550655514908,0.07209101311029815,0.024030337703432717,N4438,3.0,2.0,0.21627303933089442,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N4379,5.3984409586997e-12,206,178,206.0,178.0,0.8640776699029126,0.6183951438373638,110.07433560305076,20390023053908.492,318.4640738529358,8.348752397209656e-54,1.6697504794419312e-53,True,23.0,False,True,False,206.0,178.0,0.8640776699029126,0.0028964975728915533,0.5155765679746965,0.002502798873663575,N4439,206.0,2.0,3.7931704643852657,0.13592233009708743,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N4426,0.0012220494217064298,206,28,206.0,28.0,0.13592233009708737,24.99136701191715,699.7582763336802,572610.4557674604,316.26725736918763,2.329694526910695e-53,2.329694526910695e-53,True,23.0,False,True,False,206.0,28.0,0.13592233009708737,0.11705692487180606,3.2775938964105698,0.015910649982575582,N4439,206.0,2.0,3.7931704643852657,0.8640776699029127,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4440,L212,0.08447799004358027,2,1,2.0,1.0,0.5,18.87721328566287,18.87721328566287,223.45717832449074,0.6755983452079053,0.4111065513680354,,False,1.0,False,False,True,2.0,1.0,0.5,0.09936006309867966,0.09936006309867966,0.04968003154933983,N4440,2.0,2.0,0.19872012619735932,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4440,L320,0.27973452753336003,2,1,2.0,1.0,0.5,18.87721328566287,18.87721328566287,67.48260020712547,0.38610046161462447,0.5343563200782043,,False,1.0,False,False,True,2.0,1.0,0.5,0.09936006309867966,0.09936006309867966,0.04968003154933983,N4440,2.0,2.0,0.19872012619735932,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N3900,0.14596283723750605,7,2,7.0,2.0,0.2857142857142857,26.41657416638089,52.83314833276178,361.9630128646607,3.1233069465208345,0.5374064743806941,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.1353347488856009,0.2706694977712018,0.03866707111017168,N4441,7.0,2.0,0.3789372968796825,0.7142857142857144,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N4237,0.03858207740525381,7,5,7.0,5.0,0.7142857142857143,4.226651866620943,21.133259333104718,547.7480932695178,4.68674924473341,0.3209743840588071,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.021653559821696134,0.10826779910848067,0.015466828444068667,N4441,7.0,2.0,0.3789372968796825,0.2857142857142856,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4442,N4377,0.003784815372890874,119,111,119.0,111.0,0.9327731092436975,0.13218023452339817,14.672006032097196,3876.5447152817374,225.7602574621683,8.439324682723176e-37,1.687864936544635e-36,True,20.0,False,True,False,119.0,111.0,0.9327731092436975,0.0010078439490383494,0.11187067834325679,0.0009400897339769479,N4442,119.0,2.0,1.6640763403559442,0.06722689075630255,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4442,N4407,0.09660853553211443,119,8,119.0,8.0,0.06722689075630252,25.446760461918572,203.57408369534858,2107.205978996306,148.86977114237612,1.0343104475789637e-21,1.0343104475789637e-21,True,20.0,False,True,False,119.0,8.0,0.06722689075630252,0.19402570775158595,1.5522056620126876,0.013043745058930148,N4442,119.0,2.0,1.6640763403559442,0.9327731092436976,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4443,L1103,0.4113295961701591,3,1,3.0,1.0,0.3333333333333333,27.707385377334106,27.707385377334106,67.36054403892712,0.5635715978878488,0.45282476033781804,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.18438612331645773,0.18438612331645773,0.06146204110548591,N4443,3.0,2.0,0.27657918497468653,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4443,N4230,0.07271024536208226,3,2,3.0,2.0,0.6666666666666666,6.926846344333527,13.853692688667055,190.5328832226941,1.331079658777757,0.24861323618029152,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04609653082911442,0.09219306165822884,0.030731020552742946,N4443,3.0,2.0,0.27657918497468653,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4444,L46,0.31823243096810216,2,1,2.0,1.0,0.5,18.927750384281033,18.927750384281033,59.47775444099299,0.3560213916031518,0.5507241988875167,,False,1.0,False,False,True,2.0,1.0,0.5,0.11328804323751121,0.11328804323751121,0.056644021618755605,N4444,2.0,2.0,0.22657608647502242,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4444,L175,0.33364804884960575,2,1,2.0,1.0,0.5,18.927750384281033,18.927750384281033,56.72969001180299,0.3452512070056364,0.5568136955213501,,False,1.0,False,False,True,2.0,1.0,0.5,0.11328804323751121,0.11328804323751121,0.056644021618755605,N4444,2.0,2.0,0.22657608647502242,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4445,N4269,0.01799723934752362,46,17,46.0,17.0,0.3695652173913043,14.003363409267761,238.05717795755194,13227.427460440374,933.4301213611216,5.59421216710999e-177,5.59421216710999e-177,True,30.0,False,True,False,46.0,17.0,0.3695652173913043,0.08136376057683217,1.3831839298061468,0.03006921586535102,N4445,46.0,2.0,2.194015888658026,0.6304347826086956,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4445,N4294,0.0006335422816159533,46,29,46.0,29.0,0.6304347826086957,4.812095154908897,139.550759492358,220270.63313976605,1025.2240205589223,2.4214125847722535e-196,4.842825169544507e-196,True,30.0,False,True,False,46.0,29.0,0.6304347826086957,0.02795972271903031,0.810831958851879,0.017626781714171282,N4445,46.0,2.0,2.194015888658026,0.3695652173913042,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4446,L2168,1.0774270746710892,3,1,3.0,1.0,0.3333333333333333,28.917608287357844,28.917608287357844,26.839504006510737,0.27226989899246873,0.6018131534389571,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14088547898907025,0.14088547898907025,0.04696182632969008,N4446,3.0,2.0,0.21132821848360533,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4446,N4113,0.11609398486623078,3,2,3.0,2.0,0.6666666666666666,7.229402071839463,14.458804143678925,124.54395600546465,1.1685617844967486,0.27969695222523455,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03522136974726754,0.07044273949453508,0.023480913164845026,N4446,3.0,2.0,0.21132821848360533,0.3333333333333332,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4447,L378,0.6694720602048231,3,1,3.0,1.0,0.3333333333333333,29.02687484832596,29.02687484832596,43.35785848844128,0.4051285999115464,0.5244524492576738,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.10148991877634889,0.10148991877634889,0.033829972925449626,N4447,3.0,2.0,0.1522348781645233,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4447,N4097,0.08675299181825916,3,2,3.0,2.0,0.6666666666666666,7.256718712081494,14.513437424162989,167.2961026470133,1.3038271204246092,0.253515337635863,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.025372479694087215,0.05074495938817443,0.01691498646272481,N4447,3.0,2.0,0.1522348781645233,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4448,N3963,0.08612639164691657,4,2,4.0,2.0,0.5,12.813530547750112,25.627061095500224,297.5517794889263,1.977209298243029,0.15968471034816936,,False,1.0,False,False,True,4.0,2.0,0.5,0.08220898797025436,0.16441797594050872,0.04110449398512718,N4448,4.0,2.0,0.32883595188101744,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4448,N4351,0.10910630824248543,4,2,4.0,2.0,0.5,12.813530547750112,25.627061095500224,234.88157108702518,1.8178067579770336,0.17757456629176677,,False,1.0,False,False,True,4.0,2.0,0.5,0.08220898797025436,0.16441797594050872,0.04110449398512718,N4448,4.0,2.0,0.32883595188101744,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4449,N4345,1.6875903486070064e-09,195,174,195.0,174.0,0.8923076923076924,0.4238401699607037,73.74818957316245,43700291148.28529,346.7320961618546,3.6610111507491685e-60,7.322022301498337e-60,True,22.0,False,True,False,195.0,174.0,0.8923076923076924,0.001807665310909475,0.3145337640982486,0.0016129936620423008,N4449,195.0,2.0,2.9206706666265942,0.1076923076923077,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4449,N4433,0.02481973244679401,195,21,195.0,21.0,0.1076923076923077,29.097925137710384,611.056427891918,24619.783037622907,303.8646040204466,2.007863924181784e-51,2.007863924181784e-51,True,22.0,False,True,False,195.0,21.0,0.1076923076923077,0.12410175726325456,2.606136902528346,0.013364804628350492,N4449,195.0,2.0,2.9206706666265942,0.8923076923076925,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4450,N4072,0.3868774298447493,9,2,9.0,2.0,0.2222222222222222,28.572031127336196,57.14406225467239,147.70585680742303,2.2914454179961496,0.8075224850498091,,False,5.0,False,False,True,9.0,2.0,0.2222222222222222,0.13998381654376377,0.27996763308752753,0.03110751478750306,N4450,9.0,2.0,0.3599583853982497,0.7777777777777778,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4450,N4273,0.021932365961651303,9,7,9.0,7.0,0.7777777777777778,2.332410704272343,16.326874929906403,744.4192276589727,6.517797222845837,0.2590413596152551,,False,5.0,False,False,True,9.0,7.0,0.7777777777777778,0.01142725033010316,0.07999075231072211,0.008887861367858014,N4450,9.0,2.0,0.3599583853982497,0.2222222222222221,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4451,L982,1.1028118129987283,2,1,2.0,1.0,0.5,19.136891678884293,19.136891678884293,17.352817092925317,0.13758305813427388,0.7106957008005611,,False,1.0,False,False,True,2.0,1.0,0.5,0.1075739142188929,0.1075739142188929,0.05378695710944645,N4451,2.0,2.0,0.21514782843778574,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4451,L994,0.0911276033735956,2,1,2.0,1.0,0.5,19.136891678884293,19.136891678884293,210.00104216972358,0.65877648689595,0.416992221967451,,False,1.0,False,False,True,2.0,1.0,0.5,0.10757391421889285,0.10757391421889285,0.05378695710944643,N4451,2.0,2.0,0.21514782843778574,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4452,N4199,0.029749030850043337,24,11,24.0,11.0,0.4583333333333333,11.676776146087315,128.44453760696047,4317.604101270188,38242210517.40841,0.0,0.0,True,23.0,False,True,False,24.0,11.0,0.4583333333333333,0.05269310556128673,0.579624161174154,0.02415100671558975,N4452,24.0,2.0,1.0700753744753613,0.5416666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4452,N4359,0.006199993101086464,24,13,24.0,13.0,0.5416666666666666,8.360295347198615,108.683839513582,17529.671040204328,27380644965.93992,0.0,0.0,True,23.0,False,True,False,24.0,13.0,0.5416666666666666,0.03772701640778517,0.49045121330120717,0.020435467220883633,N4452,24.0,2.0,1.0700753744753613,0.45833333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4453,L433,0.09169956632322375,3,1,3.0,1.0,0.3333333333333333,29.897431571835263,29.897431571835263,326.0367826217676,1.2793116284222528,0.25802706557050586,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14681847550625993,0.14681847550625993,0.04893949183541997,N4453,3.0,2.0,0.2202277132593899,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4453,N4050,0.17510777151105142,3,2,3.0,2.0,0.6666666666666666,7.474357892958816,14.948715785917631,85.36865986541429,0.975344464212612,0.323350892094838,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03670461887656498,0.07340923775312996,0.024469745917709985,N4453,3.0,2.0,0.2202277132593899,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4454,L1006,0.23905087596236638,2,1,2.0,1.0,0.5,19.331505156152,19.331505156152,80.86774448463159,0.42395241265192807,0.5149714268448565,,False,1.0,False,False,True,2.0,1.0,0.5,0.08224698940514993,0.08224698940514993,0.04112349470257497,N4454,2.0,2.0,0.16449397881029987,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4454,L1280,0.06577376027197376,2,1,2.0,1.0,0.5,19.331505156152,19.331505156152,293.9090767536544,0.7278786743350266,0.3935716580521733,,False,1.0,False,False,True,2.0,1.0,0.5,0.08224698940514993,0.08224698940514993,0.04112349470257497,N4454,2.0,2.0,0.16449397881029987,0.5,none,0.0,,True,False
